,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
40,0.41801489470980996,0.5458397534668721,0.5728685156651259,0.5783898305084746,0.5771700051361068,0.5811504879301489,0.5780046224961479,0.5790960451977402,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.41801489470980996,0.49820236260914225,0.5326142783769903,0.536723163841808,0.5416024653312789,0.5603492552645095,0.5450693374422187,0.5491782229070364,0.41801489470980996,0.49800975860297897,0.5716486902927581,0.5711992809450437,0.5785182331792501,0.5785182331792501,0.5747303543913713,0.5747303543913713,0.42238058551617874,0.4542244478685157,0.5163713405238829,0.5220210580380071,0.536402157164869,0.5324858757062146,0.525808936825886,0.5210580380071905,0.5238186954288649,0.5222136620441705,0.527799178222907,0.5255521314843349,0.5212506420133539,0.5376219825372368,0.5274139702105803,0.5265151515151515,0.5078967642526965,0.5236260914227016,0.524653312788906,0.5350539291217258,0.5296610169491526,0.5211222393425783,0.5247817154596816,0.5274781715459682,0.5198382126348228,0.516050333846944,0.526386748844376,0.525808936825886,0.5297894196199281,0.5134180790960452,0.5274139702105803,0.5170775552131485,0.522342064714946,0.5181047765793528,0.5318438623523369,0.5247817154596816,0.5206728299948639,0.522342064714946,0.5283127889060092,0.5248459167950693,0.5242039034411916,0.5313944530046225,0.5326142783769903,0.5209938366718028,0.5166923472008218,0.528954802259887,0.5306882383153569,0.5350539291217258,0.5341551104262968,0.5098228043143297,0.5222136620441705,0.524075500770416,0.518618387262455,0.5281843862352337,0.5168207498715973,0.5273497688751926,0.5033256291730868,0.5811504879301489
41,0.41827170005136105,0.5445557267591166,0.5701720595788392,0.5746661530559836,0.5730611196712891,0.5495634309193631,0.5431432973805855,0.5760143810991268,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.41827170005136105,0.5089881869542886,0.5333846944016436,0.5425012840267077,0.5675398048279404,0.5659989727786338,0.5529019003595275,0.5543785310734464,0.41827170005136105,0.5023754494093478,0.5707498715973293,0.5691448382126348,0.5768489984591679,0.5768489984591679,0.5784540318438623,0.5784540318438623,0.41955572675911657,0.4543528505392912,0.5148305084745762,0.5247817154596816,0.4976245505906523,0.5323574730354391,0.5139316897791474,0.5280559835644582,0.5292758089368259,0.5410888546481767,0.5240112994350282,0.5194530046224961,0.5268361581920904,0.5174627632254751,0.5214432460195172,0.530367231638418,0.5147021058038007,0.516628145865434,0.5322290703646636,0.5292758089368259,0.5157293271700051,0.5213148433487417,0.531266050333847,0.5241397021058039,0.5240112994350282,0.5182331792501284,0.524075500770416,0.5335772984078069,0.5268361581920904,0.5308808423215203,0.5164997431946584,0.5192604006163328,0.5224704673857217,0.5317154596815614,0.5281201848998459,0.5310734463276836,0.5328710837185413,0.5169491525423728,0.5304314329738059,0.5156651258346173,0.5129686697483308,0.520929635336415,0.5204160246533128,0.5238186954288649,0.5308808423215203,0.5286979969183359,0.5342835130970724,0.5296610169491526,0.5236260914227016,0.5378787878787878,0.5349897277863379,0.5281843862352337,0.5241397021058039,0.5239470980996405,0.5293400102722137,0.5337699024139703,0.5029404211607602,0.5784540318438623
42,0.4209039548022599,0.5420518746789933,0.5693374422187981,0.5735747303543913,0.5717128916281459,0.5792886492039034,0.5743451463790447,0.5753081664098614,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.5007062146892656,0.504879301489471,0.5439137134052389,0.54474833076528,0.5305598356445814,0.5509758602978942,0.5626605033384694,0.4209039548022599,0.5010272213662044,0.568502824858757,0.5675398048279404,0.5758859784283513,0.5758859784283513,0.5761427837699025,0.5761427837699025,0.42475603492552644,0.454417051874679,0.5256805341551104,0.5287621982537237,0.5385208012326657,0.5198382126348228,0.5330636877247047,0.5205444273240883,0.5167565485362096,0.5322932717000514,0.5259373394966615,0.5288263995891115,0.5222778633795583,0.5319080636877247,0.5148305084745762,0.5190035952747817,0.5143810991268618,0.5217642526964561,0.5271571648690293,0.5112994350282486,0.5102722136620441,0.528954802259887,0.5319080636877247,0.5236902927580893,0.5261299435028248,0.5163713405238829,0.5319722650231125,0.5287621982537237,0.5225346687211094,0.5127118644067796,0.5292758089368259,0.524075500770416,0.5163071391884951,0.5177837699024139,0.5288263995891115,0.5325500770416025,0.5215716486902927,0.5283127889060092,0.5333204930662557,0.5130328710837185,0.5218284540318439,0.5255521314843349,0.5265151515151515,0.5155367231638418,0.5231766820749871,0.5229198767334361,0.5193888032871083,0.5217000513610683,0.5324858757062146,0.5224062660503338,0.538135593220339,0.5335130970724191,0.5218284540318439,0.5256805341551104,0.530110426296867,0.5280559835644582,0.5027203022965734,0.5792886492039034
43,0.41640986132511554,0.5349897277863379,0.5521314843348741,0.553608115048793,0.5546353364149974,0.5611838726245506,0.5557909604519774,0.5472521828454032,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.41640986132511554,0.5019902413970211,0.533834103749358,0.5453261427837699,0.5346687211093991,0.5564329738058552,0.5594504365690807,0.5557267591165896,0.41640986132511554,0.49691833590138673,0.552452491011813,0.5511042629686698,0.5621468926553672,0.5621468926553672,0.567090395480226,0.567090395480226,0.4179506933744222,0.4479969183359014,0.522342064714946,0.5268361581920904,0.5336414997431946,0.5174627632254751,0.5248459167950693,0.5285695942475603,0.5309450436569081,0.5313944530046225,0.5234334874165383,0.5272213662044171,0.5269003595274782,0.5333846944016436,0.5225988700564972,0.5200308166409862,0.5319722650231125,0.5218284540318439,0.5342193117616847,0.5088597842835131,0.5283127889060092,0.5218926553672316,0.5270287621982537,0.5250385208012327,0.5213790446841294,0.5301746276322548,0.5263225475089882,0.5207370313302516,0.5209938366718028,0.5222136620441705,0.5300462249614792,0.5152157164869029,0.5374293785310734,0.5222136620441705,0.5340909090909091,0.5162429378531074,0.5233050847457628,0.5208654340010272,0.5186825885978429,0.5153441191576785,0.5185541859270673,0.5248459167950693,0.5258731381612738,0.5304314329738059,0.5272855675398048,0.5265151515151515,0.5256805341551104,0.5161787365177196,0.5313944530046225,0.5298536209553159,0.5202234206471494,0.522342064714946,0.519774011299435,0.5252953261427837,0.5126476630713919,0.5128402670775553,0.49625247633722214,0.567090395480226
44,0.42212378017462765,0.551617873651772,0.5772342064714946,0.5803158705701078,0.5807652799178223,0.5787108371854135,0.5785182331792501,0.5819209039548022,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.42212378017462765,0.5100154083204931,0.5398048279404212,0.5446841294298922,0.5676682074987159,0.5677966101694916,0.5492424242424242,0.5521956856702619,0.42212378017462765,0.5073831535695943,0.5770416024653313,0.5768489984591679,0.5798022598870056,0.5798022598870056,0.5793528505392912,0.5793528505392912,0.42340780688238316,0.4569209039548023,0.5244607087827426,0.5296610169491526,0.533834103749358,0.5292758089368259,0.5113636363636364,0.525808936825886,0.5322932717000514,0.5225988700564972,0.5202876219825372,0.5190677966101694,0.5259373394966615,0.5273497688751926,0.5222136620441705,0.5168849512069851,0.5367873651771957,0.5204160246533128,0.5182973805855162,0.5243965074473549,0.5084103749357987,0.5279917822290704,0.5138674884437596,0.5257447354904982,0.5267077555213149,0.5241397021058039,0.5173985618900873,0.5272855675398048,0.5196456086286595,0.528954802259887,0.527799178222907,0.5255521314843349,0.5363379558294813,0.5184899845916795,0.5276065742167437,0.5290190035952748,0.5116204417051875,0.5231124807395994,0.529532614278377,0.5276065742167437,0.5286337955829481,0.5248459167950693,0.5175911658962506,0.5222778633795583,0.5240112994350282,0.5304956343091937,0.5207370313302516,0.5387776065742167,0.5166923472008218,0.5245249101181304,0.5104006163328197,0.5204802259887006,0.519774011299435,0.5251027221366205,0.5313944530046225,0.509437596302003,0.5081682441851932,0.5819209039548022
45,0.42507704160246534,0.5454545454545454,0.5718412942989214,0.5772342064714946,0.5760143810991268,0.5789676425269645,0.5753081664098614,0.5783256291730868,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.42507704160246534,0.5142526964560863,0.5309450436569081,0.5460323574730355,0.5431432973805855,0.536979969183359,0.5494992295839753,0.5582948125321007,0.42507704160246534,0.5046866974833076,0.572547508988187,0.5711992809450437,0.5774910118130457,0.5774910118130457,0.5756291730868002,0.5756291730868002,0.42687467899332304,0.4600025680534155,0.5269003595274782,0.5265151515151515,0.5360169491525424,0.5151515151515151,0.5274781715459682,0.5326142783769903,0.5334488957370314,0.5282485875706214,0.5225988700564972,0.5265793528505393,0.5238828967642527,0.5109142270159219,0.5199024139702105,0.5283127889060092,0.5176553672316384,0.5184899845916795,0.5132896764252697,0.5245249101181304,0.5213790446841294,0.524653312788906,0.5317154596815614,0.5273497688751926,0.523497688751926,0.5215716486902927,0.5116204417051875,0.5199024139702105,0.5290190035952748,0.5189393939393939,0.5297252182845403,0.5196456086286595,0.5114920390344119,0.5354391371340523,0.5189393939393939,0.5285053929121726,0.5227272727272727,0.5282485875706214,0.5327426810477658,0.515793528505393,0.5182331792501284,0.5233692860811505,0.522085259373395,0.5245891114535183,0.5184899845916795,0.5114278376990241,0.5272213662044171,0.5318438623523369,0.5242039034411916,0.510336414997432,0.5170775552131485,0.5313944530046225,0.519517205957884,0.5189393939393939,0.5353749357986646,0.5308166409861325,0.5064219678626458,0.5789676425269645
46,0.42180277349768874,0.5480868002054443,0.5789676425269645,0.5829481253210067,0.5821135079609656,0.5810862865947611,0.5807652799178223,0.5833975346687211,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.42180277349768874,0.5026322547508988,0.5443631227529533,0.5374293785310734,0.5668335901386748,0.5704288649203904,0.5534155110426296,0.5525166923472008,0.42180277349768874,0.5070621468926554,0.5790318438623523,0.5769131997945557,0.5807652799178223,0.5807652799178223,0.5765921931176169,0.5765921931176169,0.42475603492552644,0.45878274268104774,0.5231124807395994,0.522663071391885,0.5,0.5210580380071905,0.5331920903954802,0.5211222393425783,0.5324216743708269,0.5177195685670262,0.5186825885978429,0.530110426296867,0.530367231638418,0.515472521828454,0.5200950179763739,0.5290190035952748,0.5283769902413971,0.536402157164869,0.5346045197740112,0.5047508988186954,0.5156651258346173,0.517205957883924,0.5288263995891115,0.5306240369799692,0.5256163328197226,0.5279917822290704,0.5156651258346173,0.5191961992809451,0.5266435541859271,0.5290190035952748,0.5159219311761685,0.5268361581920904,0.5339625064201335,0.5159861325115562,0.5308808423215203,0.5286979969183359,0.5324216743708269,0.5302388289676425,0.5317796610169492,0.5296610169491526,0.5215716486902927,0.5210580380071905,0.5287621982537237,0.5264509501797637,0.5232408834103749,0.5306882383153569,0.5206086286594761,0.5371725731895224,0.5291474062660503,0.5139958911145351,0.5194530046224961,0.5175911658962506,0.5264509501797637,0.5188751926040062,0.5216358500256806,0.5351181304571135,0.5082251082251081,0.5833975346687211
47,0.42559065228556753,0.5498202362609143,0.5747945557267591,0.5762069851052902,0.5763995891114535,0.5743451463790447,0.5749229583975347,0.5796096558808423,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.42559065228556753,0.5079609655880842,0.5338983050847458,0.545582948125321,0.5685670261941448,0.5659989727786338,0.5425012840267077,0.5480868002054443,0.42559065228556753,0.5075115562403698,0.573959938366718,0.5726117103235747,0.5760785824345146,0.5760785824345146,0.5767847971237802,0.5767847971237802,0.42687467899332304,0.4611581920903955,0.5292116076014381,0.5277349768875192,0.4912044170518747,0.515472521828454,0.5268361581920904,0.5262583461736005,0.5124550590652286,0.5187467899332306,0.5159219311761685,0.5139316897791474,0.5189393939393939,0.5142526964560863,0.5292758089368259,0.5280559835644582,0.512904468412943,0.5259373394966615,0.5142526964560863,0.5291474062660503,0.514316897791474,0.5233050847457628,0.5233050847457628,0.5190035952747817,0.5189393939393939,0.5247817154596816,0.521507447354905,0.5290832049306625,0.5217000513610683,0.5266435541859271,0.5230482794042116,0.5205444273240883,0.5125192604006163,0.5318438623523369,0.5187467899332306,0.5322932717000514,0.508025166923472,0.5217642526964561,0.5115562403697997,0.5139958911145351,0.5152799178222907,0.517205957883924,0.5185541859270673,0.522663071391885,0.5304956343091937,0.5225988700564972,0.5340267077555213,0.524075500770416,0.5075757575757576,0.5350539291217258,0.5342193117616847,0.5182973805855162,0.5179763739085773,0.5230482794042116,0.5168207498715973,0.510593220338983,0.5078178883263629,0.5796096558808423
48,0.4189779147406266,0.5568181818181818,0.5866718027734977,0.5925783256291731,0.5909732922444787,0.5881484334874165,0.5912942989214176,0.5914869029275809,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.4189779147406266,0.5052003081664098,0.5433359013867488,0.5453903441191577,0.5783898305084746,0.5700436569080637,0.5525166923472008,0.5500770416024653,0.4189779147406266,0.5077041602465331,0.5872496147919877,0.5842321520287622,0.588597842835131,0.588597842835131,0.5794812532100667,0.5794812532100667,0.4216743708269132,0.4591679506933744,0.5278633795582948,0.522663071391885,0.535567539804828,0.5334488957370314,0.5406394453004623,0.5317796610169492,0.5301746276322548,0.5365305598356446,0.5227272727272727,0.5159219311761685,0.5199666153055984,0.5150873138161274,0.5319080636877247,0.5327426810477658,0.5240112994350282,0.5335772984078069,0.515793528505393,0.5347329224447869,0.512326656394453,0.5256163328197226,0.5303030303030303,0.5293400102722137,0.5244607087827426,0.5176553672316384,0.5306882383153569,0.5319722650231125,0.5220210580380071,0.5269645608628659,0.5301746276322548,0.5158577298407807,0.5247175141242938,0.516628145865434,0.531522855675398,0.5297252182845403,0.5349897277863379,0.5200308166409862,0.5273497688751926,0.5250385208012327,0.5190677966101694,0.522663071391885,0.5237544940934772,0.5229840780688239,0.5299178222907036,0.5303030303030303,0.5384565998972779,0.5233692860811505,0.5279275808936826,0.5279275808936826,0.5198382126348228,0.5219568567026194,0.536979969183359,0.5270929635336415,0.5314586543400103,0.5320364663585002,0.5104813265830215,0.5925783256291731
49,0.42449922958397535,0.5501412429378532,0.5779404211607602,0.5814072932717,0.5808294812532101,0.5778762198253724,0.5808936825885979,0.581728299948639,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.5089239856189008,0.5319080636877247,0.5405110426296867,0.5717128916281459,0.5642655367231638,0.54243708269132,0.5500128402670775,0.42449922958397535,0.5046224961479199,0.5773626091422701,0.5758859784283513,0.5780688238315357,0.5780688238315357,0.5704930662557781,0.5704930662557781,0.42719568567026195,0.45968156137647664,0.5229840780688239,0.523497688751926,0.49640472521828455,0.5105290190035953,0.5316512583461735,0.528954802259887,0.5064843348741653,0.514637904468413,0.5233050847457628,0.5262583461736005,0.5238186954288649,0.5313944530046225,0.5320364663585002,0.5304314329738059,0.513482280431433,0.510593220338983,0.5145095017976374,0.5248459167950693,0.5244607087827426,0.5224062660503338,0.530367231638418,0.5251027221366205,0.5227914740626605,0.5193246019517206,0.5327426810477658,0.5335130970724191,0.5195814072932717,0.5247817154596816,0.5112994350282486,0.5242681047765794,0.5344761171032357,0.5297252182845403,0.5169491525423728,0.5298536209553159,0.5284411915767848,0.5238828967642527,0.5144453004622496,0.5200950179763739,0.5197098099640473,0.5261299435028248,0.5139316897791474,0.5250385208012327,0.5239470980996405,0.5260015408320493,0.5136106831022085,0.520929635336415,0.5072547508988187,0.5266435541859271,0.5164997431946584,0.5259373394966615,0.5272213662044171,0.5265793528505393,0.5337699024139703,0.5213790446841294,0.5078985985765647,0.581728299948639
50,0.41718027734976887,0.5425654853620955,0.5734463276836158,0.5803800719054957,0.5783898305084746,0.5807010785824345,0.577683615819209,0.5803158705701078,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.41718027734976887,0.4981381612737545,0.5319080636877247,0.5450693374422187,0.5672187981510015,0.5431432973805855,0.5543785310734464,0.5591936312275295,0.41718027734976887,0.496276322547509,0.5724833076527992,0.5706214689265536,0.5808936825885979,0.5808936825885979,0.5803800719054957,0.5803800719054957,0.4207755521314843,0.4548022598870056,0.5224704673857217,0.5232408834103749,0.4998715973292244,0.532678479712378,0.5118130457113508,0.5281843862352337,0.5288906009244992,0.5147663071391885,0.5208654340010272,0.5270287621982537,0.5267719568567026,0.5121340523882897,0.5358885464817669,0.5308166409861325,0.5260657421674371,0.5302388289676425,0.5218284540318439,0.5243323061119671,0.531266050333847,0.5247175141242938,0.5319722650231125,0.5274781715459682,0.5256163328197226,0.5282485875706214,0.5319722650231125,0.5350539291217258,0.524075500770416,0.5331278890600925,0.5299178222907036,0.5261299435028248,0.5251027221366205,0.5196456086286595,0.5343477144324602,0.5340909090909091,0.5216358500256806,0.5224062660503338,0.5168849512069851,0.5218926553672316,0.5193888032871083,0.5213790446841294,0.5297252182845403,0.5256805341551104,0.5333204930662557,0.5267077555213149,0.5347329224447869,0.514316897791474,0.5267077555213149,0.5262583461736005,0.5189393939393939,0.5206728299948639,0.5350539291217258,0.5294042116076014,0.5314586543400103,0.5330636877247047,0.5044629099713845,0.5808936825885979
51,0.4160888546481767,0.550462249614792,0.5791602465331279,0.582883923985619,0.5829481253210067,0.5842321520287622,0.5839111453518233,0.5843605546995377,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.4160888546481767,0.5020544427324088,0.5425012840267077,0.5442347200821777,0.5661273754494094,0.5582948125321007,0.5499486389316898,0.5573317925012841,0.4160888546481767,0.5053287108371854,0.5789676425269645,0.5778762198253724,0.5835259373394966,0.5835259373394966,0.579417051874679,0.579417051874679,0.4189137134052388,0.4487031330251669,0.5239470980996405,0.5281843862352337,0.5319080636877247,0.5224704673857217,0.5162429378531074,0.5353107344632768,0.5311376476630714,0.5232408834103749,0.5243965074473549,0.5288906009244992,0.5290190035952748,0.5373651771956857,0.529532614278377,0.533834103749358,0.5299820236260914,0.5190677966101694,0.5175911658962506,0.5136748844375963,0.5301746276322548,0.5274781715459682,0.5391628145865434,0.5278633795582948,0.5272213662044171,0.5213148433487417,0.5189393939393939,0.5252953261427837,0.5274781715459682,0.5304956343091937,0.5313944530046225,0.5236260914227016,0.5244607087827426,0.5374935798664612,0.5314586543400103,0.5293400102722137,0.5241397021058039,0.5328710837185413,0.5324858757062146,0.5290190035952748,0.5227272727272727,0.5294042116076014,0.5308808423215203,0.5247175141242938,0.5287621982537237,0.5282485875706214,0.5303030303030303,0.5371083718541345,0.531522855675398,0.5296610169491526,0.5366589625064201,0.5321648690292758,0.5165639445300462,0.5304956343091937,0.522085259373395,0.5197098099640473,0.5062055176461956,0.5843605546995377
52,0.4189137134052388,0.542116076014381,0.5679892141756548,0.5740241397021058,0.5721623009758603,0.5796096558808423,0.571969696969697,0.5746019517205958,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4189137134052388,0.4984591679506934,0.5328710837185413,0.54243708269132,0.54185927067283,0.5568823831535696,0.544427324088341,0.5548921417565486,0.4189137134052388,0.5001926040061633,0.5676682074987159,0.5663199794555727,0.5764637904468413,0.5764637904468413,0.5763353877760657,0.5763353877760657,0.42340780688238316,0.4530688238315357,0.5221494607087828,0.5286979969183359,0.5379429892141756,0.5341551104262968,0.534411915767848,0.5247175141242938,0.5118130457113508,0.5270929635336415,0.5219568567026194,0.5233692860811505,0.5268361581920904,0.5285053929121726,0.5266435541859271,0.527542372881356,0.5161145351823317,0.5219568567026194,0.5265793528505393,0.5037878787878788,0.5288906009244992,0.5262583461736005,0.5125834617360041,0.5252953261427837,0.5236260914227016,0.5187467899332306,0.5184257832562917,0.5310092449922958,0.5274781715459682,0.5269003595274782,0.5262583461736005,0.5263225475089882,0.5237544940934772,0.5236260914227016,0.5228556753980482,0.5080893682588598,0.5168849512069851,0.5191319979455573,0.5213790446841294,0.5317796610169492,0.5190035952747817,0.5265793528505393,0.5184899845916795,0.5229198767334361,0.5174627632254751,0.5169491525423728,0.521507447354905,0.524075500770416,0.5271571648690293,0.5236260914227016,0.519774011299435,0.5177837699024139,0.5262583461736005,0.5245891114535183,0.5193888032871083,0.5308166409861325,0.5027863379558296,0.5796096558808423
53,0.41429121725731893,0.539291217257319,0.5709424756034925,0.5727401129943502,0.5719054956343091,0.5795454545454546,0.5738957370313302,0.5698510529019004,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.41429121725731893,0.5,0.5408320493066255,0.5373009758602979,0.5681818181818182,0.560220852593734,0.5602850539291218,0.5520672829994864,0.41429121725731893,0.4976245505906523,0.570236260914227,0.5686312275295327,0.5787108371854135,0.5787108371854135,0.5785182331792501,0.5790960451977402,0.4171160760143811,0.44921674370826914,0.5176553672316384,0.5228556753980482,0.5017334360554699,0.5335130970724191,0.5283769902413971,0.5299820236260914,0.5227914740626605,0.5442989214175655,0.5233050847457628,0.5329994863893169,0.5301746276322548,0.5237544940934772,0.5294042116076014,0.5234334874165383,0.5130328710837185,0.5340267077555213,0.5196456086286595,0.5205444273240883,0.5341551104262968,0.5256163328197226,0.5264509501797637,0.5222136620441705,0.5213148433487417,0.5233692860811505,0.5265151515151515,0.5346045197740112,0.5248459167950693,0.5243323061119671,0.5319080636877247,0.5274139702105803,0.5249101181304571,0.522085259373395,0.5238828967642527,0.5306240369799692,0.5193246019517206,0.5148947098099641,0.532678479712378,0.537557781201849,0.527542372881356,0.5327426810477658,0.5206728299948639,0.5257447354904982,0.5298536209553159,0.5254237288135594,0.5222136620441705,0.5285695942475603,0.5141242937853108,0.514316897791474,0.5269645608628659,0.5225346687211094,0.5292758089368259,0.5370441705187468,0.5339625064201335,0.5228556753980482,0.5024689999266271,0.5795454545454546
54,0.42045454545454547,0.5498202362609143,0.5762069851052902,0.5796738572162301,0.5796096558808423,0.5810220852593734,0.5795454545454546,0.5838469440164356,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.5053929121725732,0.5314586543400103,0.5428864920390344,0.5690806368772471,0.5692090395480226,0.5437853107344632,0.5576527991782229,0.42045454545454547,0.5102080123266564,0.5752439650744735,0.5741525423728814,0.5821135079609656,0.5821135079609656,0.5814072932717,0.5814072932717,0.4231510015408321,0.4567925012840267,0.5207370313302516,0.5286337955829481,0.5347329224447869,0.5319722650231125,0.5296610169491526,0.5303030303030303,0.5191319979455573,0.5218284540318439,0.5184257832562917,0.5210580380071905,0.5190677966101694,0.5353107344632768,0.5221494607087828,0.5353749357986646,0.5236902927580893,0.5177837699024139,0.5349255264509502,0.5335130970724191,0.5130328710837185,0.5247817154596816,0.5102722136620441,0.5191961992809451,0.5299178222907036,0.529532614278377,0.5270287621982537,0.5228556753980482,0.5190677966101694,0.527542372881356,0.5295968156137648,0.5269003595274782,0.512904468412943,0.5314586543400103,0.5172701592193117,0.5299820236260914,0.519774011299435,0.5294042116076014,0.5155367231638418,0.5265151515151515,0.5178479712378018,0.5206728299948639,0.5323574730354391,0.5221494607087828,0.5297252182845403,0.5224704673857217,0.522342064714946,0.515793528505393,0.5129686697483308,0.536979969183359,0.5379429892141756,0.5190677966101694,0.5339625064201335,0.5281843862352337,0.5152799178222907,0.5233692860811505,0.5074638638197959,0.5838469440164356
