,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
10,0.3091824283099451,0.7524405125076266,0.7524405125076266,0.7493898718730934,0.7493898718730934,0.7187309334960341,0.7438987187309335,0.7338316046369737,0.3192495424039048,0.6734289200732154,0.6734289200732154,0.7281879194630873,0.7419158023184869,0.7535082367297132,0.7535082367297132,0.7535082367297132,0.7535082367297132,0.3091824283099451,0.7524405125076266,0.7524405125076266,0.7524405125076266,0.7524405125076266,0.712019524100061,0.712019524100061,0.7324588163514338,0.3091824283099451,0.7524405125076266,0.7535082367297132,0.7568639414276999,0.7568639414276999,0.712019524100061,0.712019524100061,0.712019524100061,0.7524405125076266,0.4106162294081757,0.5485051860890787,0.5835875533862112,0.5637583892617449,0.5753508236729713,0.586333129957291,0.5806894447834046,0.5393532641854789,0.5546064673581452,0.5553691275167785,0.5686394142769982,0.6641470634759226,0.7568639414276999
11,0.3213849908480781,0.7606772422208664,0.7606772422208664,0.6987492373398414,0.6987492373398414,0.7443563148261135,0.7069859670530811,0.7326113483831604,0.33053691275167785,0.6606162294081758,0.7179682733374009,0.7553386211104332,0.7596095179987797,0.760829774252593,0.760829774252593,0.760829774252593,0.760829774252593,0.3213849908480781,0.7606772422208664,0.7606772422208664,0.7606772422208664,0.7606772422208664,0.7507626601586334,0.7252898108602807,0.7287980475899939,0.3213849908480781,0.7606772422208664,0.760829774252593,0.7352043929225137,0.7352043929225137,0.7252898108602807,0.7252898108602807,0.7252898108602807,0.7606772422208664,0.3901769371568029,0.5256253813300793,0.5527760829774253,0.5562843197071385,0.5077791336180598,0.5915192190359976,0.5825198291641245,0.5298962782184259,0.5573520439292251,0.5437766931055522,0.5790115924344112,0.6653221250536687,0.760829774252593
12,0.29835265405735206,0.760829774252593,0.760829774252593,0.7577791336180598,0.7577791336180598,0.7655582672361196,0.7599145820622331,0.7493898718730934,0.3087248322147651,0.6937156802928615,0.7300183038438072,0.7640329469188529,0.763117754728493,0.7594569859670531,0.7594569859670531,0.7594569859670531,0.7594569859670531,0.29835265405735206,0.760829774252593,0.760829774252593,0.760829774252593,0.760829774252593,0.765863331299573,0.7493898718730934,0.75137278828554,0.29835265405735206,0.760829774252593,0.7594569859670531,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.760829774252593,0.7347467968273338,0.5970103721781574,0.5256253813300793,0.5704697986577181,0.5359975594874924,0.5791641244661379,0.5915192190359976,0.6092129347162905,0.5756558877364246,0.5543014032946919,0.5222696766320928,0.6884674485345625,0.765863331299573
13,0.32901159243441125,0.7426784624771202,0.7426784624771202,0.7231543624161074,0.7231543624161074,0.737339841366687,0.7271201952410006,0.7117144600366077,0.3384685784014643,0.3306894447834045,0.6574130567419159,0.737339841366687,0.7403904820012203,0.7397803538743136,0.7397803538743136,0.7397803538743136,0.7397803538743136,0.32901159243441125,0.7426784624771202,0.7426784624771202,0.7426784624771202,0.7426784624771202,0.738255033557047,0.7117144600366077,0.7143075045759609,0.32901159243441125,0.7426784624771202,0.7397803538743136,0.7117144600366077,0.7117144600366077,0.7117144600366077,0.7117144600366077,0.7117144600366077,0.7426784624771202,0.37583892617449666,0.5173886516168396,0.5221171446003661,0.5611653447223917,0.5482001220256254,0.5729103111653447,0.584960341671751,0.5910616229408175,0.5648261134838316,0.5370652837095791,0.5570469798657718,0.65658825390369,0.7426784624771202
14,0.32733374008541793,0.7080536912751678,0.7080536912751678,0.714765100671141,0.714765100671141,0.6981391092129348,0.7117144600366077,0.6770896888346553,0.336790726052471,0.3662294081757169,0.4816961561928005,0.5950274557657108,0.62522879804759,0.7088163514338011,0.7088163514338011,0.7088163514338011,0.7088163514338011,0.32733374008541793,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.6956985967053081,0.6956985967053081,0.6770896888346553,0.32733374008541793,0.7080536912751678,0.7088163514338011,0.716137888956681,0.716137888956681,0.6956985967053081,0.6956985967053081,0.6956985967053081,0.7080536912751678,0.42876754118364857,0.5279133618059793,0.5247101891397193,0.5515558267236119,0.5767236119585113,0.5504881025015254,0.5771812080536913,0.5410311165344722,0.5507931665649787,0.5518608907870652,0.5256253813300793,0.6379680473640207,0.716137888956681
15,0.3221476510067114,0.7092739475289811,0.7092739475289811,0.7150701647345943,0.7150701647345943,0.6999694935936547,0.7126296522269676,0.6795302013422819,0.33190970103721784,0.3656192800488102,0.4780353874313606,0.5944173276388042,0.6255338621110433,0.7103416717510678,0.7103416717510678,0.7103416717510678,0.7103416717510678,0.3221476510067114,0.7092739475289811,0.7092739475289811,0.7092739475289811,0.7092739475289811,0.6969188529591214,0.6969188529591214,0.6795302013422819,0.3221476510067114,0.7092739475289811,0.7103416717510678,0.7170530811470409,0.7170530811470409,0.6969188529591214,0.6969188529591214,0.6969188529591214,0.7092739475289811,0.41992068334350213,0.5480475899938987,0.5733679072605247,0.5446918852959122,0.5751982916412447,0.5298962782184259,0.5227272727272727,0.5401159243441123,0.5411836485661989,0.5692495424039048,0.5678767541183648,0.6379002553499198,0.7170530811470409
16,0.3155887736424649,0.7338316046369737,0.7338316046369737,0.7320012202562538,0.7320012202562538,0.7132397803538744,0.7292556436851739,0.6873093349603416,0.325045759609518,0.34350213544844416,0.6664124466137888,0.6664124466137888,0.7184258694325808,0.7352043929225137,0.7352043929225137,0.7352043929225137,0.7352043929225137,0.3155887736424649,0.7338316046369737,0.7338316046369737,0.7338316046369737,0.7338316046369737,0.7086638194020745,0.7086638194020745,0.6873093349603416,0.3155887736424649,0.7338316046369737,0.7352043929225137,0.7367297132397803,0.7367297132397803,0.7086638194020745,0.7086638194020745,0.7086638194020745,0.7338316046369737,0.41122635753508235,0.5782489322757779,0.577791336180598,0.561012812690665,0.565588773642465,0.5558267236119585,0.5770286760219646,0.5396583282489322,0.5579621720561317,0.5687919463087249,0.5661989017693716,0.6513626194834247,0.7367297132397803
17,0.3075045759609518,0.7760829774252593,0.7760829774252593,0.7474069554606467,0.7474069554606467,0.7487797437461867,0.7388651616839537,0.7577791336180598,0.3181818181818182,0.6833435021354485,0.7352043929225137,0.7673886516168396,0.775320317266626,0.778065893837706,0.778065893837706,0.778065893837706,0.778065893837706,0.3075045759609518,0.7760829774252593,0.7760829774252593,0.7760829774252593,0.7760829774252593,0.7570164734594265,0.7455765710799268,0.7548810250152532,0.3075045759609518,0.7760829774252593,0.778065893837706,0.7646430750457596,0.7646430750457596,0.7455765710799268,0.7455765710799268,0.7455765710799268,0.7760829774252593,0.6874618669920683,0.5768761439902379,0.588621110433191,0.5573520439292251,0.5761134838316047,0.5953325198291641,0.514490543014033,0.6006711409395973,0.5536912751677853,0.5475899938987188,0.564215985356925,0.6918005558945156,0.778065893837706
18,0.3338926174496644,0.7204087858450274,0.7204087858450274,0.7167480170835876,0.7167480170835876,0.6973764490543014,0.7130872483221476,0.6714460036607688,0.3430445393532642,0.3633312995729103,0.47422208663819404,0.5823672971323978,0.702562538133008,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.3338926174496644,0.7204087858450274,0.7204087858450274,0.7204087858450274,0.7204087858450274,0.6928004881025015,0.6928004881025015,0.6714460036607688,0.3338926174496644,0.7204087858450274,0.7214765100671141,0.7220866381940207,0.7220866381940207,0.6928004881025015,0.6928004881025015,0.6928004881025015,0.7204087858450274,0.42953020134228187,0.5718425869432581,0.5306589383770591,0.5514032946918853,0.5726052471018914,0.5677242220866382,0.5128126906650396,0.5405735204392923,0.5475899938987188,0.5636058572300183,0.5622330689444783,0.6427417350236142,0.7220866381940207
19,0.31025015253203175,0.7477120195241,0.7477120195241,0.7431360585723001,0.7431360585723001,0.7164429530201343,0.7385600976205003,0.7284929835265406,0.32001220256253815,0.6717510677242221,0.6818181818181818,0.7265100671140939,0.7381025015253203,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.7493898718730934,0.31025015253203175,0.7477120195241,0.7477120195241,0.7477120195241,0.7477120195241,0.711561928004881,0.711561928004881,0.7265100671140939,0.31025015253203175,0.7477120195241,0.7493898718730934,0.75,0.75,0.711561928004881,0.711561928004881,0.711561928004881,0.7477120195241,0.40832824893227576,0.5845027455765711,0.5283709579011593,0.5453020134228188,0.511287370347773,0.585875533862111,0.561470408785845,0.5385906040268457,0.5521659548505186,0.5558267236119585,0.5675716900549115,0.6608986961335955,0.75
20,0.3396888346552776,0.7551860890787065,0.7551860890787065,0.725594874923734,0.725594874923734,0.7175106772422208,0.7170530811470409,0.7344417327638804,0.3491458206223307,0.3349603416717511,0.7054606467358145,0.7400854179377669,0.74954240390482,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.7550335570469798,0.3396888346552776,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.7551860890787065,0.7272727272727273,0.7176632092739476,0.7300183038438072,0.3396888346552776,0.7551860890787065,0.7550335570469798,0.7455765710799268,0.7455765710799268,0.7176632092739476,0.7176632092739476,0.7176632092739476,0.7551860890787065,0.41580231848688226,0.5536912751677853,0.5414887126296523,0.5558267236119585,0.5716900549115315,0.5832824893227577,0.552471018913972,0.5323367907260524,0.5521659548505186,0.5318791946308725,0.5539963392312386,0.6674010801527579,0.7551860890787065
21,0.3288590604026846,0.7422208663819402,0.7422208663819402,0.7318486882245272,0.7318486882245272,0.7033251982916412,0.7278828553996339,0.7126296522269676,0.33831604636973767,0.3421293471629042,0.6629042098840756,0.7149176327028676,0.7286455155582673,0.7429835265405735,0.7429835265405735,0.7429835265405735,0.7429835265405735,0.3288590604026846,0.7422208663819402,0.7422208663819402,0.7422208663819402,0.7422208663819402,0.697528981086028,0.697528981086028,0.7112568639414277,0.3288590604026846,0.7422208663819402,0.7429835265405735,0.7393227577791336,0.7393227577791336,0.697528981086028,0.697528981086028,0.697528981086028,0.7422208663819402,0.4196156192800488,0.5729103111653447,0.5265405735204393,0.5382855399633923,0.5745881635143381,0.5526235509456986,0.5738255033557047,0.5410311165344722,0.551098230628432,0.5448444173276388,0.5651311775472849,0.6559385804352247,0.7429835265405735
22,0.3425869432580842,0.7358145210494204,0.7358145210494204,0.714765100671141,0.714765100671141,0.7024100061012812,0.7074435631482612,0.7169005491153142,0.35143380109823064,0.34395973154362414,0.44874923733984134,0.5602501525320317,0.7286455155582673,0.7365771812080537,0.7365771812080537,0.7365771812080537,0.7365771812080537,0.3425869432580842,0.7358145210494204,0.7358145210494204,0.7358145210494204,0.7358145210494204,0.7109517998779744,0.7050030506406345,0.7143075045759609,0.3425869432580842,0.7358145210494204,0.7365771812080537,0.7298657718120806,0.7298657718120806,0.7050030506406345,0.7050030506406345,0.7050030506406345,0.7358145210494204,0.4193105552165955,0.547437461866992,0.5739780353874313,0.5442342892007321,0.5602501525320317,0.50366076876144,0.5523184868822453,0.5756558877364246,0.5431665649786455,0.536607687614399,0.5617754728492984,0.6549217002237137,0.7365771812080537
23,0.3404514948139109,0.7565588773642465,0.7565588773642465,0.6851738865161684,0.6851738865161684,0.7350518608907871,0.6946308724832215,0.7217815741305674,0.3502135448444173,0.3320622330689445,0.7046979865771812,0.7469493593654668,0.7542708968883466,0.7564063453325198,0.7564063453325198,0.7564063453325198,0.7564063453325198,0.3404514948139109,0.7565588773642465,0.7565588773642465,0.7565588773642465,0.7565588773642465,0.7417632702867603,0.7126296522269676,0.7167480170835876,0.3404514948139109,0.7565588773642465,0.7564063453325198,0.7274252593044539,0.7274252593044539,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7565588773642465,0.401006711409396,0.548352654057352,0.5703172666259915,0.5515558267236119,0.5593349603416717,0.5822147651006712,0.5114399023794997,0.5829774252593044,0.548810250152532,0.5646735814521049,0.5538438071995119,0.6617460963098546,0.7565588773642465
24,0.3270286760219646,0.7660158633312996,0.7660158633312996,0.6970713849908481,0.6970713849908481,0.7423733984136669,0.7050030506406345,0.7300183038438072,0.33587553386211105,0.6549725442342892,0.714765100671141,0.7561012812690665,0.763117754728493,0.765863331299573,0.765863331299573,0.765863331299573,0.765863331299573,0.3270286760219646,0.7660158633312996,0.7660158633312996,0.7660158633312996,0.7660158633312996,0.7487797437461867,0.7199511897498475,0.725594874923734,0.3270286760219646,0.7660158633312996,0.765863331299573,0.7371873093349604,0.7371873093349604,0.7199511897498475,0.7199511897498475,0.7199511897498475,0.7660158633312996,0.39460036607687615,0.5701647345942648,0.5195241000610128,0.5549115314215985,0.561470408785845,0.5489627821842586,0.5759609517998779,0.5330994508846858,0.5568944478340452,0.5726052471018914,0.5608602806589383,0.6668756920434773,0.7660158633312996
25,0.29484441732763883,0.7640329469188529,0.7640329469188529,0.7588468578401464,0.7588468578401464,0.7693715680292862,0.7609823062843197,0.7492373398413666,0.30399633923123853,0.697528981086028,0.7310860280658938,0.7657107992678462,0.7651006711409396,0.7623550945698597,0.7623550945698597,0.7623550945698597,0.7623550945698597,0.29484441732763883,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7693715680292862,0.7492373398413666,0.7512202562538133,0.29484441732763883,0.7640329469188529,0.7623550945698597,0.7492373398413666,0.7492373398413666,0.7492373398413666,0.7492373398413666,0.7492373398413666,0.7640329469188529,0.7348993288590604,0.5262355094569859,0.5677242220866382,0.5675716900549115,0.5594874923733985,0.5784014643075046,0.5539963392312386,0.6099755948749237,0.5730628431970713,0.5767236119585113,0.5924344112263575,0.6893091993763136,0.7693715680292862
26,0.3454850518608908,0.7533557046979866,0.7533557046979866,0.7152226967663209,0.7152226967663209,0.7199511897498475,0.6743441122635754,0.7252898108602807,0.35494203782794387,0.33770591824283097,0.701189749847468,0.737339841366687,0.7480170835875534,0.7538133007931666,0.7538133007931666,0.7538133007931666,0.7538133007931666,0.3454850518608908,0.7533557046979866,0.7533557046979866,0.7533557046979866,0.7533557046979866,0.7275777913361806,0.7118669920683344,0.7208663819402075,0.3454850518608908,0.7533557046979866,0.7538133007931666,0.7376449054301403,0.7376449054301403,0.7118669920683344,0.7118669920683344,0.7118669920683344,0.7533557046979866,0.41366687004270897,0.5485051860890787,0.5163209273947529,0.5495729103111654,0.561928004881025,0.5838926174496645,0.5076266015863331,0.5164734594264796,0.5323367907260524,0.5611653447223917,0.5536912751677853,0.6632205726165458,0.7538133007931666
27,0.31070774862721173,0.7713544844417327,0.7713544844417327,0.7481696156192801,0.7481696156192801,0.7410006101281269,0.7396278218425869,0.7570164734594265,0.32077486272117145,0.6807504575960952,0.7338316046369737,0.7605247101891397,0.7684563758389261,0.7724222086638194,0.7724222086638194,0.7724222086638194,0.7724222086638194,0.31070774862721173,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.7713544844417327,0.7483221476510067,0.7426784624771202,0.7535082367297132,0.31070774862721173,0.7713544844417327,0.7724222086638194,0.7657107992678462,0.7657107992678462,0.7426784624771202,0.7426784624771202,0.7426784624771202,0.7713544844417327,0.6851738865161684,0.5329469188529591,0.5163209273947529,0.5417937766931056,0.5780964002440513,0.5906040268456376,0.561012812690665,0.5277608297742525,0.5555216595485052,0.5712324588163514,0.5600976205003051,0.68960296477075,0.7724222086638194
28,0.32840146430750455,0.7640329469188529,0.7640329469188529,0.7326113483831604,0.7326113483831604,0.7303233679072605,0.7237644905430141,0.7399328859060402,0.33694325808419767,0.6571079926784624,0.7140024405125076,0.74954240390482,0.7589993898718731,0.7654057352043929,0.7654057352043929,0.7654057352043929,0.7654057352043929,0.32840146430750455,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.7640329469188529,0.738255033557047,0.7258999389871873,0.7361195851128737,0.32840146430750455,0.7640329469188529,0.7654057352043929,0.7516778523489933,0.7516778523489933,0.7258999389871873,0.7258999389871873,0.7258999389871873,0.7640329469188529,0.40482001220256253,0.5558267236119585,0.5190665039658329,0.5489627821842586,0.49954240390482,0.5472849298352654,0.572757779133618,0.5363026235509457,0.5396583282489322,0.5690970103721782,0.5716900549115315,0.6720448331186587,0.7654057352043929
