,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
14,0,1,1,1,3,2,4,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,1,0
15,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,0,1
16,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,2,0
17,0,0,0,3,0,1,2,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,2,0
18,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,2,1
19,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,1,1,0
20,0,0,0,0,2,5,6,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,2
21,0,1,1,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,2,1
22,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,0
23,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,1,0
24,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,2,3,4,2,2,0,1,2,0,1
25,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,1,2,2
26,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,0,1
27,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,2,2
28,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,1,0,2
29,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,2
30,0,1,1,1,1,4,5,1,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,1,1,2
31,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,0,0
32,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,3,0,2,6,4,1,0,2,1,0
33,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,2,1,2
34,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,1,1
35,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,0,1
36,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,0,2
37,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,1,1
38,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,1,2
39,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,2,0
40,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,2,0,0
41,0,1,1,1,3,2,4,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,1,2,1
42,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,1
43,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,2,0
44,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,0,0
45,0,0,0,3,0,1,2,3,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,-1,1,1,1
46,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,1,2,2
47,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,0,1
48,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,1,1,1
49,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,0,2,1,0,1,0,2,2,2
50,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,2,1,0,1,0,0,1,2
51,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,2
52,0,0,0,0,4,3,3,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,3,4,1,0,6,1,2,1,2,0
53,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,0,0
54,0,0,2,0,2,5,6,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,2,0,2
55,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,1,0,0
56,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,0,1
57,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,1,0,2,6,0,1,0,1,0,2
58,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,0,2
59,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,2,1,0,1,0,2,1,1
60,0,1,1,1,3,2,4,4,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,1,5,3,5,0,-1,1,2,0
61,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,1,1
62,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,2,2
63,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,2
64,0,1,1,1,3,2,4,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,2,0
65,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,0,1,0
66,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,1
67,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,2,1
68,0,1,1,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,2,0
69,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,2,2
70,0,1,2,2,4,0,0,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,2,1
71,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,1,5,3,5,0,2,0,0,1
72,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,1,0
73,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,2,2,1
74,0,0,0,3,0,1,2,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,2,2
75,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,2,0
76,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,1
77,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,1,0
78,0,1,1,1,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,2,3,4,2,2,0,1,0,2,1
79,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,0,1
80,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,1,2,0
81,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,0,2,1
82,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
83,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,1,0
84,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,1
85,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,0
86,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,2,2
87,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,1,1
88,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,1,0
89,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,2,0
90,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,0,1
91,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,1,1
92,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,2,2,2
93,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,1,2
94,0,0,0,0,4,3,3,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,3,4,1,0,6,1,2,1,0,2
95,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,0,2
96,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,1,0,2
97,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,1,5,3,5,0,2,1,1,2
98,0,1,2,2,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,2,1
99,0,1,2,2,1,0,0,6,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,1,1,2
100,0,1,1,2,1,4,5,1,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,0,1,1
101,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,2,2
102,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,2
103,0,0,0,3,0,1,2,3,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,2,2
104,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,1,2,2
105,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,1,0,1,0,2,2,0,2
106,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,0,2,1,0,1,0,0,2,2
107,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,2,2,0
108,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,1
109,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,0,1,2
110,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,0,1
111,0,0,0,3,0,1,2,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,2,2,1
112,0,0,0,0,2,5,6,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
113,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,1,2,0,5,7,1,0,0,0,0
114,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,4,3,0,1,2,0,0
115,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,1,5,3,5,0,2,1,2,0
116,0,0,0,3,0,1,2,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,0,0
117,0,0,2,2,4,3,3,7,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,4,2,2,0,-1,2,1,1
118,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,1,0,2,2,2,0
119,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,1,1,2
120,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,0,1,1
121,0,1,1,1,3,2,4,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,-1,1,2,2
122,0,1,1,1,3,2,4,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,1,1,1
123,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,2,2,1
124,0,1,1,1,3,2,4,1,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,1,5,3,5,0,2,0,2,2
125,0,1,2,2,4,3,3,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,2,0,2
126,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,2,2,0
127,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,2,1,2
128,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,2
129,0,1,1,1,3,2,4,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,2,3,3,4,3,0,1,1,2,2
130,0,0,2,0,4,3,3,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,2,2,0
131,0,1,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,2,3,4,2,2,0,1,2,2,2
132,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,2,2,1
133,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,0,2,0
134,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,1,0,2,6,0,1,0,1,1,1
135,0,1,2,2,4,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,1,0,1,0,2,0,2,1
136,0,1,2,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,1,0,1,0,2,1,2,0
137,0,0,0,0,2,5,6,0,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,1
138,0,1,1,1,3,2,4,4,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,1,5,3,5,0,2,1,1,0
139,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,1,2
140,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,2,3,3,4,3,0,1,0,1,1
141,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,0,0,2
142,0,1,1,1,1,4,5,1,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,1,5,3,5,0,2,2,0,0
143,0,1,1,1,3,2,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,2,3,3,2,3,0,1,0,2,1
144,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,2,0,1
145,0,1,2,2,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,3,4,2,2,0,1,1,0,0
146,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,2,1,0,1,0,0,0,1
147,0,1,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,0,2,1,0,2
148,0,1,1,1,3,2,4,1,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,1,5,3,5,0,2,2,2,1
149,0,1,1,1,3,2,4,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,2,3,3,4,3,0,1,2,0,0
150,0,0,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,3,0,2,6,4,1,0,0,0,0
151,0,1,1,1,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,2,3,4,2,2,0,1,0,0,2
152,0,1,2,2,1,4,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,1,5,3,1,0,2,1,1,1
153,0,0,2,2,4,3,3,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,3,4,1,0,6,1,2,2,2,0
154,0,0,0,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,1,2,0,1,0,1,0,1,1,1
155,0,1,1,1,1,4,5,1,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,1,5,3,5,0,2,1,2,0
