,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
12,0.5581162324649298,0.5393286573146293,0.5413326653306614,0.5420841683366734,0.5651302605210421,0.5468436873747495,0.560871743486974,0.5328156312625251,0.5383266533066132,0.547205522155422,0.5651302605210421
13,0.5571142284569138,0.5531062124248497,0.5458416833667334,0.5360721442885772,0.5546092184368737,0.5551102204408818,0.5513527054108216,0.5533567134268537,0.5423346693386774,0.5498775328434647,0.5571142284569138
14,0.5666332665330661,0.5698897795591182,0.561623246492986,0.5528557114228457,0.5511022044088176,0.5693887775551102,0.5779058116232465,0.5566132264529058,0.5480961923847696,0.5615675796036518,0.5779058116232465
15,0.5676352705410822,0.5465931863727455,0.5440881763527055,0.5463426853707415,0.5458416833667334,0.5533567134268537,0.5433366733466933,0.5516032064128257,0.5380761523046093,0.5485415274994433,0.5676352705410822
16,0.5656312625250501,0.5430861723446894,0.5415831663326653,0.5613727454909819,0.5683867735470942,0.5648797595190381,0.5713927855711423,0.5681362725450901,0.564629258517034,0.5610109107103095,0.5713927855711423
17,0.5558617234468938,0.5653807615230461,0.5405811623246493,0.5528557114228457,0.5528557114228457,0.5428356713426854,0.5703907815631263,0.5511022044088176,0.5591182364729459,0.5545535515475396,0.5703907815631263
18,0.563376753507014,0.5648797595190381,0.5766533066132264,0.5676352705410822,0.5576152304609219,0.5628757515030061,0.5548597194388778,0.5501002004008017,0.5741482965931863,0.5635715876196838,0.5766533066132264
19,0.5460921843687375,0.531312625250501,0.5443386773547094,0.5536072144288577,0.5333166332665331,0.5480961923847696,0.5438376753507014,0.5458416833667334,0.5613727454909819,0.5453128479180583,0.5613727454909819
20,0.5420841683366734,0.5423346693386774,0.56187374749499,0.561623246492986,0.5666332665330661,0.560871743486974,0.5583667334669339,0.560871743486974,0.5713927855711423,0.5584502338009352,0.5713927855711423
21,0.5576152304609219,0.5728957915831663,0.5706412825651302,0.5478456913827655,0.5493486973947895,0.5523547094188377,0.5495991983967936,0.5696392785571143,0.5511022044088176,0.5578935649075931,0.5728957915831663
22,0.5591182364729459,0.5490981963927856,0.563877755511022,0.5536072144288577,0.5363226452905812,0.5766533066132264,0.5666332665330661,0.5598697394789579,0.5458416833667334,0.5567802271209084,0.5766533066132264
23,0.5703907815631263,0.5543587174348698,0.5708917835671342,0.5468436873747495,0.5731462925851704,0.5591182364729459,0.5766533066132264,0.5698897795591182,0.5558617234468938,0.564128256513026,0.5766533066132264
24,0.563877755511022,0.5751503006012024,0.5658817635270541,0.5513527054108216,0.5508517034068137,0.5701402805611222,0.5761523046092184,0.5653807615230461,0.5533567134268537,0.5635715876196837,0.5761523046092184
25,0.5543587174348698,0.5683867735470942,0.5526052104208417,0.562374749498998,0.5370741482965932,0.5473446893787575,0.5465931863727455,0.5420841683366734,0.5761523046092184,0.5541082164328657,0.5761523046092184
26,0.5586172344689379,0.5478456913827655,0.5521042084168337,0.5433366733466933,0.5470941883767535,0.5483466933867736,0.5378256513026052,0.56312625250501,0.5445891783567134,0.5492095301714541,0.56312625250501
27,0.5503507014028056,0.5533567134268537,0.5470941883767535,0.5445891783567134,0.5460921843687375,0.5423346693386774,0.5663827655310621,0.5501002004008017,0.5526052104208417,0.5503228679581385,0.5663827655310621
28,0.5663827655310621,0.5503507014028056,0.5698897795591182,0.561122244488978,0.5776553106212425,0.5508517034068137,0.5701402805611222,0.5643787575150301,0.5653807615230461,0.5640169227343574,0.5776553106212425
29,0.5415831663326653,0.563877755511022,0.5586172344689379,0.561623246492986,0.5583667334669339,0.5606212424849699,0.5460921843687375,0.5541082164328658,0.5460921843687375,0.5545535515475397,0.563877755511022
30,0.5443386773547094,0.5536072144288577,0.5521042084168337,0.5576152304609219,0.5723947895791583,0.5656312625250501,0.5415831663326653,0.5511022044088176,0.5516032064128257,0.554442217768871,0.5723947895791583
31,0.5728957915831663,0.5485971943887775,0.5586172344689379,0.5681362725450901,0.5648797595190381,0.561623246492986,0.5586172344689379,0.5606212424849699,0.5501002004008017,0.5604542418169672,0.5728957915831663
32,0.560370741482966,0.5678857715430862,0.5696392785571143,0.5713927855711423,0.5568637274549099,0.5518537074148296,0.5448396793587175,0.561122244488978,0.5671342685370742,0.5612335782676463,0.5713927855711423
33,0.5796593186372746,0.5651302605210421,0.5849198396793587,0.5683867735470942,0.5716432865731463,0.5563627254509018,0.5703907815631263,0.5648797595190381,0.5839178356713427,0.5716989534624806,0.5849198396793587
34,0.5508517034068137,0.562374749498998,0.5430861723446894,0.5528557114228457,0.562374749498998,0.5538577154308617,0.5428356713426854,0.5516032064128257,0.5591182364729459,0.5532175462035182,0.562374749498998
35,0.5498496993987976,0.5703907815631263,0.5651302605210421,0.5450901803607214,0.5450901803607214,0.5576152304609219,0.5536072144288577,0.5541082164328658,0.5561122244488977,0.5552215542195502,0.5703907815631263
36,0.56187374749499,0.5593687374749499,0.5571142284569138,0.5663827655310621,0.56187374749499,0.5643787575150301,0.5693887775551102,0.5561122244488977,0.5566132264529058,0.5614562458249833,0.5693887775551102
37,0.5586172344689379,0.5493486973947895,0.5601202404809619,0.5480961923847696,0.5598697394789579,0.5583667334669339,0.5398296593186372,0.5571142284569138,0.5435871743486974,0.5527722110888444,0.5601202404809619
38,0.5470941883767535,0.5470941883767535,0.5423346693386774,0.5541082164328658,0.5596192384769539,0.5335671342685371,0.5458416833667334,0.5523547094188377,0.5438376753507014,0.5473168559340905,0.5596192384769539
39,0.5463426853707415,0.5738977955911824,0.5696392785571143,0.5683867735470942,0.5658817635270541,0.5661322645290581,0.5591182364729459,0.5681362725450901,0.5716432865731463,0.5654642618570475,0.5738977955911824
40,0.5648797595190381,0.5801603206412825,0.5543587174348698,0.5636272545090181,0.5681362725450901,0.5581162324649298,0.564629258517034,0.5588677354709419,0.5533567134268537,0.5629035849476732,0.5801603206412825
41,0.5656312625250501,0.5521042084168337,0.5693887775551102,0.5360721442885772,0.530310621242485,0.5443386773547094,0.560370741482966,0.5443386773547094,0.5273046092184369,0.5477621910487642,0.5693887775551102
42,0.5733967935871743,0.5598697394789579,0.5696392785571143,0.5676352705410822,0.5648797595190381,0.5593687374749499,0.5536072144288577,0.5455911823647295,0.5801603206412825,0.5637942551770206,0.5801603206412825
43,0.5586172344689379,0.5413326653306614,0.563877755511022,0.5420841683366734,0.5561122244488977,0.5506012024048096,0.5475951903807615,0.5563627254509018,0.5754008016032064,0.554664885326208,0.5754008016032064
44,0.5701402805611222,0.5558617234468938,0.5696392785571143,0.5460921843687375,0.5653807615230461,0.5598697394789579,0.5779058116232465,0.5766533066132264,0.5586172344689379,0.5644622578490313,0.5779058116232465
45,0.5443386773547094,0.5571142284569138,0.5430861723446894,0.5591182364729459,0.5598697394789579,0.5443386773547094,0.5563627254509018,0.5556112224448898,0.5521042084168337,0.5524382097528391,0.5598697394789579
46,0.5445891783567134,0.5536072144288577,0.5493486973947895,0.5591182364729459,0.5666332665330661,0.5508517034068137,0.564629258517034,0.5493486973947895,0.5558617234468938,0.5548875528835449,0.5666332665330661
47,0.5493486973947895,0.5275551102204409,0.5541082164328658,0.5418336673346693,0.5430861723446894,0.5563627254509018,0.5523547094188377,0.5501002004008017,0.5561122244488977,0.5478735248274327,0.5563627254509018
48,0.5393286573146293,0.5653807615230461,0.5430861723446894,0.5536072144288577,0.5561122244488977,0.560370741482966,0.5443386773547094,0.5506012024048096,0.5380761523046093,0.5501002004008017,0.5653807615230461
49,0.5693887775551102,0.5716432865731463,0.56187374749499,0.5696392785571143,0.5766533066132264,0.5643787575150301,0.5543587174348698,0.5673847695390781,0.5688877755511023,0.5671342685370742,0.5766533066132264
50,0.5628757515030061,0.5713927855711423,0.5746492985971944,0.5548597194388778,0.5583667334669339,0.5686372745490982,0.5651302605210421,0.564629258517034,0.5475951903807615,0.5631262525050099,0.5746492985971944
51,0.5668837675350702,0.5776553106212425,0.5673847695390781,0.5581162324649298,0.5776553106212425,0.5731462925851704,0.5581162324649298,0.5738977955911824,0.5583667334669339,0.5679136049877533,0.5776553106212425
52,0.5513527054108216,0.560871743486974,0.564128256513026,0.5485971943887775,0.5410821643286573,0.5383266533066132,0.5658817635270541,0.5606212424849699,0.5480961923847696,0.5532175462035182,0.5658817635270541
53,0.5581162324649298,0.5511022044088176,0.5460921843687375,0.5566132264529058,0.5708917835671342,0.5556112224448898,0.5478456913827655,0.5551102204408818,0.5365731462925851,0.5531062124248497,0.5708917835671342
54,0.5556112224448898,0.5521042084168337,0.560871743486974,0.5508517034068137,0.5651302605210421,0.5533567134268537,0.56187374749499,0.560370741482966,0.5528557114228457,0.5570028946782455,0.5651302605210421
55,0.5531062124248497,0.5533567134268537,0.5405811623246493,0.561623246492986,0.560871743486974,0.5688877755511023,0.5463426853707415,0.5405811623246493,0.5546092184368737,0.5533288799821867,0.5688877755511023
56,0.5551102204408818,0.5576152304609219,0.5513527054108216,0.5531062124248497,0.5586172344689379,0.5428356713426854,0.5370741482965932,0.56187374749499,0.5463426853707415,0.5515475395234914,0.56187374749499
57,0.5448396793587175,0.5523547094188377,0.5691382765531062,0.560871743486974,0.5588677354709419,0.5581162324649298,0.56312625250501,0.564128256513026,0.5746492985971944,0.5606769093743041,0.5746492985971944
58,0.5493486973947895,0.5370741482965932,0.5415831663326653,0.5448396793587175,0.562374749498998,0.5568637274549099,0.5475951903807615,0.5501002004008017,0.5400801603206413,0.5477621910487643,0.562374749498998
59,0.5708917835671342,0.5365731462925851,0.563877755511022,0.5506012024048096,0.5666332665330661,0.5621242484969939,0.5420841683366734,0.5518537074148296,0.5473446893787575,0.554664885326208,0.5708917835671342
60,0.5581162324649298,0.5706412825651302,0.5483466933867736,0.5561122244488977,0.5363226452905812,0.5563627254509018,0.5613727454909819,0.5578657314629258,0.5598697394789579,0.5561122244488979,0.5706412825651302
61,0.5453406813627254,0.5468436873747495,0.5305611222444889,0.5546092184368737,0.531563126252505,0.5483466933867736,0.5388276553106213,0.531563126252505,0.5420841683366734,0.5410821643286573,0.5546092184368737
62,0.5538577154308617,0.5400801603206413,0.5506012024048096,0.5393286573146293,0.5175350701402806,0.5440881763527055,0.5556112224448898,0.562625250501002,0.5400801603206413,0.5448675128033845,0.562625250501002
63,0.5746492985971944,0.5465931863727455,0.5541082164328658,0.5558617234468938,0.5693887775551102,0.5553607214428857,0.5453406813627254,0.5521042084168337,0.5395791583166333,0.5547762191048764,0.5746492985971944
64,0.5776553106212425,0.5536072144288577,0.561623246492986,0.563877755511022,0.5693887775551102,0.5498496993987976,0.5648797595190381,0.5501002004008017,0.5480961923847696,0.559897572923625,0.5776553106212425
65,0.5741482965931863,0.5563627254509018,0.5495991983967936,0.5490981963927856,0.5733967935871743,0.5398296593186372,0.5643787575150301,0.5551102204408818,0.5581162324649298,0.5577822311289246,0.5741482965931863
66,0.5460921843687375,0.5606212424849699,0.5263026052104208,0.5400801603206413,0.5511022044088176,0.5470941883767535,0.5493486973947895,0.5458416833667334,0.5463426853707415,0.5458695168114006,0.5606212424849699
67,0.5490981963927856,0.5480961923847696,0.5443386773547094,0.5490981963927856,0.5358216432865731,0.5375751503006012,0.5636272545090181,0.5448396793587175,0.5413326653306614,0.5459808505900691,0.5636272545090181
68,0.561623246492986,0.5501002004008017,0.5701402805611222,0.5518537074148296,0.56187374749499,0.5568637274549099,0.5683867735470942,0.5671342685370742,0.5490981963927856,0.5596749053662882,0.5701402805611222
69,0.5541082164328658,0.5566132264529058,0.56187374749499,0.5693887775551102,0.5696392785571143,0.5716432865731463,0.564629258517034,0.5673847695390781,0.5588677354709419,0.5637942551770208,0.5716432865731463
70,0.5746492985971944,0.5438376753507014,0.5784068136272545,0.5643787575150301,0.5651302605210421,0.5485971943887775,0.5573647294589178,0.5668837675350702,0.5799098196392786,0.5643509240703629,0.5799098196392786
71,0.5485971943887775,0.5473446893787575,0.5448396793587175,0.5578657314629258,0.5511022044088176,0.5663827655310621,0.5706412825651302,0.5568637274549099,0.5433366733466933,0.5541082164328657,0.5706412825651302
72,0.5596192384769539,0.5480961923847696,0.5643787575150301,0.5450901803607214,0.5696392785571143,0.5458416833667334,0.5415831663326653,0.5508517034068137,0.5488476953907816,0.5526608773101759,0.5696392785571143
73,0.564629258517034,0.5794088176352705,0.5566132264529058,0.5613727454909819,0.5455911823647295,0.5673847695390781,0.5473446893787575,0.5561122244488977,0.5536072144288577,0.5591182364729459,0.5794088176352705
74,0.561122244488978,0.5551102204408818,0.5844188376753507,0.563376753507014,0.5506012024048096,0.5526052104208417,0.5490981963927856,0.560370741482966,0.5834168336673347,0.5622355822756624,0.5844188376753507
75,0.5666332665330661,0.5450901803607214,0.561122244488978,0.5493486973947895,0.5428356713426854,0.5513527054108216,0.5764028056112225,0.5450901803607214,0.5601202404809619,0.5553328879982186,0.5764028056112225
76,0.5528557114228457,0.5430861723446894,0.5566132264529058,0.5528557114228457,0.5678857715430862,0.5531062124248497,0.5383266533066132,0.5460921843687375,0.5420841683366734,0.5503228679581385,0.5678857715430862
77,0.5350701402805611,0.5536072144288577,0.5333166332665331,0.5455911823647295,0.5518537074148296,0.5490981963927856,0.5721442885771543,0.5653807615230461,0.5508517034068137,0.5507682030728122,0.5721442885771543
78,0.5791583166332666,0.5764028056112225,0.5676352705410822,0.5728957915831663,0.5754008016032064,0.561122244488978,0.5703907815631263,0.5636272545090181,0.5696392785571143,0.5706969494544646,0.5791583166332666
79,0.5360721442885772,0.5726452905811623,0.5523547094188377,0.5521042084168337,0.5453406813627254,0.5661322645290581,0.5480961923847696,0.5543587174348698,0.5508517034068137,0.5531062124248497,0.5726452905811623
80,0.5588677354709419,0.5378256513026052,0.5583667334669339,0.5546092184368737,0.5268036072144289,0.5591182364729459,0.5385771543086172,0.5553607214428857,0.5573647294589178,0.5496548652861278,0.5591182364729459
81,0.5558617234468938,0.5628757515030061,0.5691382765531062,0.5531062124248497,0.5546092184368737,0.5543587174348698,0.5668837675350702,0.5711422845691383,0.5480961923847696,0.5595635715876197,0.5711422845691383
82,0.5423346693386774,0.5460921843687375,0.5526052104208417,0.561623246492986,0.5583667334669339,0.5556112224448898,0.5546092184368737,0.5601202404809619,0.564629258517034,0.5551102204408819,0.564629258517034
83,0.5708917835671342,0.5393286573146293,0.5473446893787575,0.5531062124248497,0.5463426853707415,0.5536072144288577,0.5776553106212425,0.5588677354709419,0.5538577154308617,0.555666889334224,0.5776553106212425
84,0.560871743486974,0.5458416833667334,0.563376753507014,0.5678857715430862,0.5506012024048096,0.5676352705410822,0.5485971943887775,0.562374749498998,0.5738977955911824,0.5601202404809621,0.5738977955911824
85,0.5738977955911824,0.5721442885771543,0.5658817635270541,0.5591182364729459,0.5756513026052105,0.561122244488978,0.5511022044088176,0.563877755511022,0.5583667334669339,0.5645735916276998,0.5756513026052105
86,0.5463426853707415,0.5678857715430862,0.5606212424849699,0.5531062124248497,0.5571142284569138,0.560370741482966,0.5759018036072144,0.564629258517034,0.5521042084168337,0.5597862391449566,0.5759018036072144
87,0.5523547094188377,0.5493486973947895,0.5568637274549099,0.5538577154308617,0.5247995991983968,0.5435871743486974,0.5373246492985972,0.563376753507014,0.5453406813627254,0.5474281897127589,0.563376753507014
88,0.5536072144288577,0.5428356713426854,0.5543587174348698,0.5455911823647295,0.5455911823647295,0.5541082164328658,0.5721442885771543,0.5443386773547094,0.5593687374749499,0.5524382097528391,0.5721442885771543
89,0.5596192384769539,0.5556112224448898,0.5450901803607214,0.561122244488978,0.5548597194388778,0.5388276553106213,0.5435871743486974,0.5601202404809619,0.56312625250501,0.5535515475395235,0.56312625250501
90,0.5463426853707415,0.5698897795591182,0.5706412825651302,0.562374749498998,0.5698897795591182,0.5653807615230461,0.5708917835671342,0.5661322645290581,0.5526052104208417,0.5637942551770206,0.5708917835671342
91,0.5571142284569138,0.5681362725450901,0.5548597194388778,0.5546092184368737,0.5513527054108216,0.5721442885771543,0.5736472945891784,0.5558617234468938,0.5473446893787575,0.5594522378089513,0.5736472945891784
92,0.5470941883767535,0.5511022044088176,0.5543587174348698,0.5653807615230461,0.562625250501002,0.564128256513026,0.5470941883767535,0.563877755511022,0.560370741482966,0.5573368960142508,0.5653807615230461
93,0.5536072144288577,0.561623246492986,0.5468436873747495,0.5475951903807615,0.5621242484969939,0.5621242484969939,0.5568637274549099,0.560370741482966,0.5688877755511023,0.5577822311289246,0.5688877755511023
94,0.5485971943887775,0.5628757515030061,0.5731462925851704,0.5581162324649298,0.5415831663326653,0.5513527054108216,0.5480961923847696,0.564128256513026,0.5781563126252505,0.5584502338009352,0.5781563126252505
95,0.56312625250501,0.5523547094188377,0.5651302605210421,0.5578657314629258,0.5460921843687375,0.5653807615230461,0.5728957915831663,0.5501002004008017,0.5561122244488977,0.5587842351369405,0.5728957915831663
96,0.5531062124248497,0.562374749498998,0.5533567134268537,0.5703907815631263,0.5691382765531062,0.5613727454909819,0.561122244488978,0.5578657314629258,0.5693887775551102,0.5620129147183255,0.5703907815631263
97,0.5478456913827655,0.5455911823647295,0.5516032064128257,0.5443386773547094,0.562374749498998,0.5415831663326653,0.5358216432865731,0.5671342685370742,0.5536072144288577,0.5499888666221331,0.5671342685370742
98,0.5586172344689379,0.5826653306613226,0.5513527054108216,0.5480961923847696,0.5533567134268537,0.5551102204408818,0.5521042084168337,0.5488476953907816,0.5438376753507014,0.5548875528835449,0.5826653306613226
99,0.5521042084168337,0.5543587174348698,0.5571142284569138,0.5433366733466933,0.5395791583166333,0.5588677354709419,0.5538577154308617,0.5651302605210421,0.5395791583166333,0.5515475395234914,0.5651302605210421
100,0.5363226452905812,0.5365731462925851,0.5420841683366734,0.5343186372745491,0.5260521042084169,0.5423346693386774,0.5418336673346693,0.5395791583166333,0.5395791583166333,0.5376308171899354,0.5423346693386774
101,0.5636272545090181,0.5478456913827655,0.5526052104208417,0.5428356713426854,0.5511022044088176,0.5503507014028056,0.5408316633266533,0.5551102204408818,0.5395791583166333,0.5493208639501224,0.5636272545090181
102,0.5636272545090181,0.5613727454909819,0.5566132264529058,0.5553607214428857,0.5723947895791583,0.5643787575150301,0.5450901803607214,0.5485971943887775,0.562625250501002,0.558895568915609,0.5723947895791583
103,0.5490981963927856,0.5498496993987976,0.5621242484969939,0.5573647294589178,0.5380761523046093,0.5521042084168337,0.5546092184368737,0.5430861723446894,0.5696392785571143,0.5528835448675129,0.5696392785571143
104,0.5450901803607214,0.5363226452905812,0.5683867735470942,0.5671342685370742,0.5531062124248497,0.5460921843687375,0.5741482965931863,0.5578657314629258,0.5548597194388778,0.5558895568915609,0.5741482965931863
105,0.5480961923847696,0.5428356713426854,0.5548597194388778,0.5480961923847696,0.5561122244488977,0.5591182364729459,0.5651302605210421,0.5668837675350702,0.5759018036072144,0.5574482297929193,0.5759018036072144
106,0.5375751503006012,0.5726452905811623,0.5473446893787575,0.5576152304609219,0.5473446893787575,0.5551102204408818,0.5671342685370742,0.5443386773547094,0.5578657314629258,0.5541082164328657,0.5726452905811623
107,0.5511022044088176,0.530811623246493,0.5573647294589178,0.5546092184368737,0.5586172344689379,0.5606212424849699,0.5450901803607214,0.5513527054108216,0.5523547094188377,0.5513248719661544,0.5606212424849699
108,0.5553607214428857,0.5688877755511023,0.5676352705410822,0.56187374749499,0.563877755511022,0.5733967935871743,0.5693887775551102,0.5706412825651302,0.5621242484969939,0.5659095969717212,0.5733967935871743
109,0.5661322645290581,0.5693887775551102,0.5621242484969939,0.5568637274549099,0.5754008016032064,0.5723947895791583,0.5425851703406813,0.5686372745490982,0.5526052104208417,0.5629035849476731,0.5754008016032064
110,0.5533567134268537,0.5663827655310621,0.5586172344689379,0.5551102204408818,0.5450901803607214,0.5794088176352705,0.5553607214428857,0.5506012024048096,0.5511022044088176,0.5572255622355823,0.5794088176352705
111,0.562625250501002,0.5488476953907816,0.5460921843687375,0.5571142284569138,0.5588677354709419,0.5428356713426854,0.5513527054108216,0.5541082164328658,0.5581162324649298,0.5533288799821867,0.562625250501002
112,0.5475951903807615,0.5290581162324649,0.5470941883767535,0.5528557114228457,0.5390781563126252,0.5583667334669339,0.5345691382765531,0.5541082164328658,0.56312625250501,0.5473168559340905,0.56312625250501
113,0.5463426853707415,0.5548597194388778,0.5686372745490982,0.5503507014028056,0.5628757515030061,0.5548597194388778,0.5508517034068137,0.5430861723446894,0.564128256513026,0.5551102204408819,0.5686372745490982
114,0.5578657314629258,0.5553607214428857,0.5511022044088176,0.5458416833667334,0.5583667334669339,0.5586172344689379,0.5561122244488977,0.5561122244488977,0.5475951903807615,0.5541082164328657,0.5586172344689379
115,0.5526052104208417,0.5360721442885772,0.5511022044088176,0.5523547094188377,0.5518537074148296,0.5473446893787575,0.5548597194388778,0.5561122244488977,0.5536072144288577,0.5506568692941438,0.5561122244488977
116,0.5450901803607214,0.5523547094188377,0.5588677354709419,0.5613727454909819,0.5696392785571143,0.5488476953907816,0.5455911823647295,0.5503507014028056,0.5648797595190381,0.5552215542195502,0.5696392785571143
117,0.5663827655310621,0.560871743486974,0.560871743486974,0.5553607214428857,0.5741482965931863,0.5501002004008017,0.5546092184368737,0.5668837675350702,0.5588677354709419,0.560899576931641,0.5741482965931863
118,0.5495991983967936,0.5460921843687375,0.5478456913827655,0.5541082164328658,0.5686372745490982,0.5568637274549099,0.5445891783567134,0.5598697394789579,0.5563627254509018,0.5537742150968604,0.5686372745490982
119,0.561122244488978,0.5586172344689379,0.5713927855711423,0.5693887775551102,0.5666332665330661,0.561122244488978,0.5480961923847696,0.5548597194388778,0.5518537074148296,0.5603429080382987,0.5713927855711423
120,0.5438376753507014,0.5453406813627254,0.5380761523046093,0.5488476953907816,0.5345691382765531,0.5333166332665331,0.5390781563126252,0.5435871743486974,0.5430861723446894,0.5410821643286573,0.5488476953907816
121,0.5508517034068137,0.560370741482966,0.5485971943887775,0.5566132264529058,0.5400801603206413,0.5418336673346693,0.5458416833667334,0.5571142284569138,0.5606212424849699,0.5513248719661545,0.5606212424849699
122,0.5465931863727455,0.5541082164328658,0.5413326653306614,0.5428356713426854,0.5403306613226453,0.5370741482965932,0.5463426853707415,0.5538577154308617,0.5503507014028056,0.5458695168114006,0.5541082164328658
123,0.5673847695390781,0.562374749498998,0.5801603206412825,0.5403306613226453,0.5375751503006012,0.5508517034068137,0.5581162324649298,0.561122244488978,0.5711422845691383,0.5587842351369405,0.5801603206412825
124,0.5526052104208417,0.5726452905811623,0.5438376753507014,0.5551102204408818,0.564629258517034,0.5601202404809619,0.5463426853707415,0.5613727454909819,0.5533567134268537,0.5566688933422399,0.5726452905811623
125,0.5576152304609219,0.5791583166332666,0.5598697394789579,0.56312625250501,0.5656312625250501,0.5643787575150301,0.5671342685370742,0.5548597194388778,0.560370741482966,0.5635715876196838,0.5791583166332666
126,0.5528557114228457,0.56312625250501,0.5673847695390781,0.5576152304609219,0.5473446893787575,0.5566132264529058,0.5388276553106213,0.5528557114228457,0.5663827655310621,0.5558895568915609,0.5673847695390781
127,0.5566132264529058,0.5583667334669339,0.5501002004008017,0.5478456913827655,0.5470941883767535,0.5698897795591182,0.5683867735470942,0.5490981963927856,0.5696392785571143,0.5574482297929192,0.5698897795591182
128,0.5591182364729459,0.5741482965931863,0.5483466933867736,0.5656312625250501,0.5721442885771543,0.56187374749499,0.5465931863727455,0.562374749498998,0.5678857715430862,0.5620129147183255,0.5741482965931863
129,0.5528557114228457,0.5448396793587175,0.5591182364729459,0.5468436873747495,0.56187374749499,0.5518537074148296,0.5458416833667334,0.5556112224448898,0.5551102204408818,0.5526608773101759,0.56187374749499
130,0.5531062124248497,0.531312625250501,0.5493486973947895,0.5430861723446894,0.5591182364729459,0.5566132264529058,0.5536072144288577,0.5493486973947895,0.5473446893787575,0.549209530171454,0.5591182364729459
131,0.5581162324649298,0.5546092184368737,0.5728957915831663,0.5531062124248497,0.5473446893787575,0.5531062124248497,0.5601202404809619,0.5363226452905812,0.5723947895791583,0.5564462257849032,0.5728957915831663
132,0.5548597194388778,0.5335671342685371,0.5470941883767535,0.5593687374749499,0.5548597194388778,0.561122244488978,0.5688877755511023,0.562625250501002,0.5656312625250501,0.5564462257849032,0.5688877755511023
133,0.5566132264529058,0.5516032064128257,0.5571142284569138,0.5701402805611222,0.5523547094188377,0.5668837675350702,0.5460921843687375,0.5676352705410822,0.5696392785571143,0.5597862391449565,0.5701402805611222
134,0.5450901803607214,0.5453406813627254,0.5573647294589178,0.5563627254509018,0.5408316633266533,0.5475951903807615,0.5726452905811623,0.562374749498998,0.5523547094188377,0.5533288799821866,0.5726452905811623
135,0.5518537074148296,0.5388276553106213,0.561122244488978,0.5523547094188377,0.5663827655310621,0.5536072144288577,0.5571142284569138,0.5596192384769539,0.5490981963927856,0.554442217768871,0.5663827655310621
136,0.5651302605210421,0.532314629258517,0.5588677354709419,0.5556112224448898,0.5546092184368737,0.5668837675350702,0.5568637274549099,0.5508517034068137,0.5548597194388778,0.5551102204408818,0.5668837675350702
137,0.5495991983967936,0.5558617234468938,0.5696392785571143,0.5698897795591182,0.560370741482966,0.5568637274549099,0.5546092184368737,0.5656312625250501,0.5566132264529058,0.5598975729236251,0.5698897795591182
