,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
74,0,0,1,2,1,0,1,1,2,1,0,2,1,1,0,0,0,1,2,1,0
75,2,1,1,1,2,1,2,2,0,1,0,0,2,1,1,1,2,2,1,0,2
76,1,0,2,0,2,1,1,0,1,0,2,1,0,0,2,1,0,1,1,0,1
77,0,2,1,0,0,2,1,2,2,1,1,2,2,0,1,2,0,2,2,2,2
78,2,0,2,1,2,1,2,1,0,1,2,0,2,1,0,2,1,0,1,0,2
79,0,2,2,1,1,1,1,1,0,2,0,0,2,2,1,1,0,2,0,0,1
80,2,0,2,2,2,0,1,0,1,0,2,2,1,0,0,0,2,0,1,1,0
81,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,0,0,0,0,0
82,1,2,2,1,2,1,0,0,2,1,0,2,2,1,1,0,2,2,1,0,1
83,1,0,1,2,1,1,2,1,1,1,2,1,0,2,2,1,2,0,2,2,0
84,0,1,0,1,2,2,2,1,1,2,2,0,1,0,2,2,1,2,2,1,1
85,2,2,2,2,2,1,2,2,2,0,1,2,1,2,1,1,1,2,1,0,2
86,2,2,2,1,2,2,2,2,1,2,2,2,2,1,0,1,1,1,0,0,0
87,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,2
88,2,1,1,0,0,0,2,1,2,2,0,2,2,2,0,1,2,2,1,0,0
89,2,2,0,0,2,2,2,0,1,2,0,2,2,1,0,2,0,2,1,2,0
90,1,2,0,1,2,0,2,1,0,1,1,0,0,1,0,0,0,2,1,0,1
91,0,2,2,0,1,0,1,2,0,2,1,1,0,2,0,2,2,1,0,0,0
92,0,1,2,2,2,2,2,2,2,1,2,0,2,2,1,2,0,0,2,2,1
93,1,1,1,1,2,0,2,2,0,0,0,2,2,1,2,1,1,0,1,1,0
94,2,1,1,2,2,1,0,2,1,0,0,1,2,2,0,2,2,1,1,1,0
95,0,2,1,1,0,0,2,0,1,1,2,0,1,2,2,2,2,2,1,0,0
96,1,2,1,2,2,1,0,2,2,1,1,0,2,0,0,2,2,0,2,2,0
97,0,1,1,2,1,0,2,2,0,1,1,1,0,2,2,2,2,2,2,2,0
98,2,1,1,2,1,1,1,0,0,2,2,1,2,0,1,1,0,0,0,0,2
99,2,1,2,0,1,0,1,2,2,1,1,2,0,1,2,1,0,2,2,2,2
100,0,2,1,1,1,0,2,2,1,0,1,1,2,1,2,1,0,1,2,0,0
101,1,2,1,2,2,2,1,1,1,1,2,1,1,0,1,1,0,1,2,0,0
102,2,0,0,2,1,2,0,1,1,1,1,1,0,2,2,1,1,2,1,2,2
103,1,0,0,0,0,1,2,0,0,2,2,1,0,1,0,2,2,0,0,0,2
104,0,0,2,1,1,0,2,0,0,0,2,0,1,0,0,1,2,2,0,2,0
105,1,1,2,1,2,2,0,2,2,1,2,2,2,2,1,1,1,0,0,1,2
106,2,2,0,2,2,2,1,2,0,1,2,1,2,1,2,0,1,0,2,2,2
107,0,2,0,2,2,0,2,0,2,1,0,2,0,2,0,2,0,2,2,0,0
108,1,1,1,2,1,1,2,1,0,1,0,0,1,0,0,2,2,1,2,2,1
109,1,0,0,2,2,0,1,2,0,1,0,2,1,0,2,0,0,2,0,2,2
110,1,2,1,0,2,1,2,2,1,0,1,2,1,2,2,0,0,0,0,1,0
111,1,0,0,2,0,0,0,2,1,1,0,0,2,2,1,1,0,2,1,2,0
112,0,1,1,1,0,2,0,2,0,2,1,0,1,2,0,2,0,0,0,1,1
113,1,1,0,2,1,1,2,2,0,1,1,2,2,0,1,1,2,1,2,1,0
114,1,1,1,1,2,2,2,0,2,2,0,0,1,1,1,1,1,1,0,1,2
115,1,2,2,2,0,1,1,0,1,2,0,1,1,2,1,2,0,1,0,1,0
116,0,0,2,1,0,2,2,1,1,2,0,2,0,0,2,1,1,2,2,0,1
117,0,0,2,2,1,2,1,2,1,1,2,0,1,1,1,1,2,2,2,0,1
118,0,0,2,1,1,2,1,0,1,1,1,2,1,0,0,0,1,1,1,1,0
119,0,2,2,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,2,2,1
120,0,2,2,0,2,0,2,2,2,0,0,1,2,0,0,2,1,0,1,0,1
121,1,0,2,1,2,0,1,2,0,0,2,2,0,2,0,2,1,1,0,2,1
122,2,2,1,2,1,2,0,2,2,2,1,2,0,1,2,2,2,0,2,2,0
123,1,1,1,1,1,0,0,0,2,1,2,2,1,0,1,1,0,1,0,0,0
124,0,0,2,0,1,2,2,1,0,1,2,1,1,2,0,2,2,1,1,0,2
125,1,2,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,2,0,1,1
126,2,2,1,2,0,2,0,0,0,2,2,1,0,2,1,1,0,2,0,0,2
127,2,0,2,0,2,1,0,1,2,0,2,2,0,1,0,0,1,1,1,2,2
128,0,2,1,2,1,1,0,0,2,0,1,1,1,0,1,1,2,0,1,2,2
129,0,1,0,2,1,1,0,0,0,1,0,2,1,1,2,2,0,1,0,2,0
130,1,2,2,2,0,0,2,0,2,0,2,0,2,0,2,2,2,0,2,2,2
131,1,1,2,1,0,2,2,2,1,1,0,0,1,2,0,0,1,1,2,2,1
132,1,2,1,1,1,2,2,0,2,1,1,0,1,1,2,0,1,0,0,1,1
133,0,1,2,1,1,0,0,2,1,1,0,1,1,0,0,0,0,2,2,2,1
134,0,0,0,0,1,0,0,1,1,2,0,2,0,1,0,0,0,0,2,2,0
135,1,1,0,1,1,0,1,2,2,2,2,1,1,1,0,2,1,0,2,1,0
136,1,2,2,0,0,0,1,0,2,2,2,1,1,1,2,1,0,2,1,2,0
137,1,0,0,2,1,1,2,0,0,2,2,0,0,2,1,2,1,2,0,1,2
138,2,1,1,0,0,2,1,2,2,0,2,0,2,2,1,1,1,2,0,2,1
139,1,2,0,1,0,2,0,0,0,1,1,1,0,2,0,0,2,0,2,2,2
140,0,1,1,0,2,1,2,2,0,1,2,2,0,0,1,2,2,1,2,2,0
141,1,2,2,1,2,2,0,0,1,2,2,0,0,0,0,0,0,2,2,2,1
142,2,0,0,0,2,0,1,1,2,2,0,0,1,2,0,2,0,2,1,0,1
143,2,1,0,1,1,0,2,2,0,2,1,0,0,0,2,0,1,2,0,2,2
144,0,1,0,1,0,2,1,0,2,1,1,0,2,2,0,0,1,0,2,2,0
145,2,1,2,1,2,1,0,0,0,0,0,1,0,2,2,1,0,1,2,2,2
146,2,1,1,0,1,2,2,0,2,2,0,2,0,2,0,1,0,2,0,2,0
147,0,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,2,2,0,0,1
148,1,1,1,1,2,0,0,1,2,0,1,0,1,0,2,1,1,2,0,2,1
149,2,1,2,2,2,1,2,1,0,2,2,2,1,0,2,0,2,2,1,0,0
