,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
28,0.32492478592918306,0.6621923937360179,0.6621923937360179,0.6749980714340816,0.6749980714340816,0.6749980714340816,0.6831751909280259,0.6816323381933195,0.3326390496027154,0.6652780992054308,0.6780837769034945,0.6675923783074905,0.6675923783074905,0.6641981022911363,0.6641981022911363,0.6641981022911363,0.6641981022911363,0.32492478592918306,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.6621923937360179,0.6651238139319602,0.6820951940137314,0.6825580498341434,0.32492478592918306,0.6621923937360179,0.6641981022911363,0.6791637738177891,0.6791637738177891,0.6820951940137314,0.6820951940137314,0.6820951940137314,0.6621923937360179,0.41410167399521713,0.5643755303556276,0.541849880428913,0.595232585049757,0.550181285196328,0.5798040577026923,0.5602098279719201,0.5617526807066265,0.5376841780452056,0.5390727455064415,0.552804134845329,0.5620612512535679,0.5707012265679241,0.5560441255882126,0.5458612975391499,0.5739412173108077,0.573324076216925,0.5512612821106225,0.5574326930494484,0.5336727609349687,0.5325927640206742,0.5241070739797886,0.5666898094576872,0.5603641132453907,0.5433927331636196,0.5486384324616216,0.5568155519555659,0.5430841626166782,0.5430841626166782,0.5730155056699838,0.5634498187148037,0.5696212296536296,0.5399984571472652,0.5586669752372136,0.5683869474658644,0.5492555735555041,0.5668440947311579,0.5330556198410862,0.573324076216925,0.544935585898326,0.5364498958574404,0.5708555118413947,0.5463241533595619,0.5646841009025688,0.55542698449433,0.5725526498495719,0.5673069505515699,0.5720897940291599,0.5765640669598087,0.5608269690658026,0.5591298310576256,0.5379927485921469,0.5722440793026305,0.5753297847720436,0.6240795230380974,0.6831751909280259
29,0.31273624932500194,0.6628095348299005,0.6628095348299005,0.693203733703618,0.693203733703618,0.693203733703618,0.6941294453444419,0.6930494484301474,0.32137622463935817,0.6776209210830826,0.6901180282342051,0.6734552186993752,0.6679009488544319,0.6628095348299005,0.6628095348299005,0.6628095348299005,0.6628095348299005,0.31273624932500194,0.6628095348299005,0.6628095348299005,0.6628095348299005,0.6628095348299005,0.6805523412790249,0.6941294453444419,0.6939751600709713,0.31273624932500194,0.6628095348299005,0.6628095348299005,0.6941294453444419,0.6941294453444419,0.6941294453444419,0.6941294453444419,0.6941294453444419,0.6628095348299005,0.6908894546015583,0.5443184448044435,0.5657640978168634,0.5744040731312197,0.542312736249325,0.5918383090334027,0.5665355241842166,0.5503355704697986,0.5853583275476356,0.5430841626166782,0.579032631335339,0.5640669598086863,0.5713183676618067,0.5674612358250405,0.5532669906657409,0.584278330633341,0.5531127053922703,0.5599012574249788,0.5782612049679858,0.5708555118413947,0.5697755149271002,0.5727069351230425,0.5481755766412096,0.5461698680860911,0.5660726683638047,0.5750212142251022,0.5702383707475122,0.5515698526575639,0.5565069814086245,0.563295533441333,0.5669983800046285,0.5747126436781609,0.5609812543392733,0.5649926714495102,0.5649926714495102,0.5345984725757926,0.5588212605106843,0.5935354470415799,0.5458612975391499,0.5512612821106225,0.558049834143331,0.5472498650003857,0.5592841163310962,0.562832677620921,0.5589755457841549,0.5352156136696752,0.5481755766412096,0.5781069196945151,0.5639126745352157,0.5555812697678006,0.5503355704697986,0.5592841163310962,0.5565069814086245,0.5619069659800972,0.6366339361479374,0.6941294453444419
30,0.31373910360256113,0.6545552726992209,0.6545552726992209,0.6857208979402916,0.6857208979402916,0.6857208979402916,0.6863380390341742,0.6852580421198796,0.31898480290056314,0.6770809226259353,0.6832523335647612,0.6667438093034019,0.6618066805523413,0.6554809843400448,0.6554809843400448,0.6554809843400448,0.6554809843400448,0.31373910360256113,0.6545552726992209,0.6545552726992209,0.6545552726992209,0.6545552726992209,0.6716809380544627,0.6863380390341742,0.6857208979402916,0.31373910360256113,0.6545552726992209,0.6554809843400448,0.6863380390341742,0.6863380390341742,0.6863380390341742,0.6863380390341742,0.6863380390341742,0.6545552726992209,0.6852580421198796,0.5715497955720127,0.5706240839311888,0.49996142868163235,0.5453212990820027,0.5612126822494793,0.5613669675229499,0.5479441487310036,0.5286584895471728,0.5357556121268225,0.5599784000617141,0.5650698140862455,0.534212759392116,0.5621383938903032,0.5564298387718892,0.5826583352618993,0.5757154979557201,0.553035562755535,0.532052765563527,0.5783383476047211,0.5680012342821877,0.5297384864614673,0.5718583661189539,0.5638355318984802,0.5669212373678932,0.5445498727146494,0.5695440870168942,0.5706240839311888,0.5572012651392425,0.5513384247473578,0.5596698295147728,0.5784926328781917,0.542544164159531,0.5672298079148346,0.5456298696289439,0.536835609041117,0.5581269767800664,0.5909897400293141,0.5771040654169559,0.5400755997840007,0.5629098202576565,0.5457841549024146,0.558744117873949,0.5416184525187071,0.5622926791637738,0.5393041734166474,0.5707783692046594,0.574018359947543,0.5365270384941757,0.5579726915065957,0.5641441024454216,0.5618298233433618,0.5837383321761938,0.5618298233433618,0.6300679957240938,0.6863380390341742
31,0.3326390496027154,0.6581809766257811,0.6581809766257811,0.6697523721360796,0.6697523721360796,0.6697523721360796,0.677466635809612,0.6756152125279642,0.33989045745583585,0.37151893851731854,0.6726837923320219,0.661266682095194,0.661266682095194,0.6592609735400756,0.6592609735400756,0.6592609735400756,0.6592609735400756,0.3326390496027154,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.6600323999074288,0.6763866388953175,0.6770037799892,0.3326390496027154,0.6581809766257811,0.6592609735400756,0.6745352156136697,0.6745352156136697,0.6763866388953175,0.6763866388953175,0.6763866388953175,0.6581809766257811,0.4195016585666898,0.5634498187148037,0.5420041657023837,0.587364036102754,0.5759469258659261,0.5787240607883978,0.5478670060942683,0.562832677620921,0.5325927640206742,0.5529584201187997,0.5669983800046285,0.5392270307799121,0.5298156290982026,0.5557355550412713,0.5537298464861529,0.5643755303556276,0.5642212450821569,0.5372213222247937,0.571164082388336,0.5327470492941448,0.5571241225025071,0.5646841009025688,0.5648383861760395,0.5293527732777906,0.5690040885597469,0.5469412944534444,0.5464784386330325,0.5640669598086863,0.5489470030085628,0.5642212450821569,0.5514155673840931,0.5116099668286662,0.5595926868780375,0.5362956105839698,0.5631412481678624,0.5850497570006943,0.5507984262902106,0.578569775514927,0.5548098434004475,0.5392270307799121,0.5626783923474504,0.5467870091799738,0.5404613129676772,0.5483298619146802,0.5517241379310345,0.5682326621923938,0.5369127516778524,0.5483298619146802,0.571164082388336,0.558049834143331,0.5574326930494484,0.5521869937514464,0.5538841317596236,0.5517241379310345,0.6125654334865166,0.677466635809612
32,0.32577335493327164,0.632183908045977,0.632183908045977,0.6639666743809304,0.6639666743809304,0.6639666743809304,0.6684409473115791,0.6724523644218159,0.3322533364190388,0.3887217465092957,0.5025842783306333,0.5985497184293759,0.6635038185605184,0.634343901874566,0.634343901874566,0.634343901874566,0.634343901874566,0.32577335493327164,0.632183908045977,0.632183908045977,0.632183908045977,0.632183908045977,0.6724523644218159,0.6724523644218159,0.6684409473115791,0.32577335493327164,0.632183908045977,0.634343901874566,0.6602638278176348,0.6602638278176348,0.6724523644218159,0.6724523644218159,0.6724523644218159,0.632183908045977,0.42359021831366195,0.5644526729923629,0.5642983877188922,0.5781840623312505,0.538995602869706,0.5524184216616524,0.5619841086168326,0.5732469335801897,0.5450127285350613,0.547327007637121,0.5650698140862455,0.563526961351539,0.5633726760780684,0.5720126513924246,0.5482527192779449,0.51847566149811,0.5479441487310036,0.5550412713106534,0.5653783846331868,0.5363727532207051,0.5297384864614673,0.5684640901025997,0.5601326853351848,0.5380698912288822,0.5518012805677698,0.549949857286122,0.5547327007637121,0.5528812774820643,0.5666126668209519,0.5561212682249479,0.5593612589678315,0.5666126668209519,0.5717040808454833,0.5598241147882435,0.5667669520944226,0.5925325927640207,0.5669212373678932,0.5460927254493558,0.5505669983800047,0.5443955874411788,0.5533441333024762,0.5524184216616524,0.5701612281107769,0.5453212990820027,0.5559669829514773,0.5343670446655867,0.5595155442413021,0.5575098356861837,0.5584355473270076,0.5644526729923629,0.5559669829514773,0.5605955411555967,0.5363727532207051,0.5704697986577181,0.5942782204295743,0.6724523644218159
33,0.3246162153822418,0.6441410167399522,0.6441410167399522,0.6695980868626089,0.6695980868626089,0.6695980868626089,0.6702152279564916,0.6731466481524339,0.33140476741495023,0.3826274782072051,0.5008099976857209,0.5981640052456993,0.6646609581115482,0.6452210136542467,0.6452210136542467,0.6452210136542467,0.6452210136542467,0.3246162153822418,0.6441410167399522,0.6441410167399522,0.6441410167399522,0.6441410167399522,0.6731466481524339,0.6731466481524339,0.6702152279564916,0.3246162153822418,0.6441410167399522,0.6452210136542467,0.6662038108462547,0.6662038108462547,0.6731466481524339,0.6731466481524339,0.6731466481524339,0.6441410167399522,0.42181593766874953,0.5603641132453907,0.5424670215227957,0.5713183676618067,0.5535755612126823,0.5336727609349687,0.5412327393350305,0.5615983954331559,0.5756383553189848,0.5393813160533827,0.568541232739335,0.5512612821106225,0.5597469721515081,0.5686955180128057,0.5534212759392116,0.5740955025842783,0.5469412944534444,0.5756383553189848,0.558049834143331,0.5754840700455142,0.5378384633186762,0.5669983800046285,0.5429298773432076,0.5691583738332177,0.5696212296536296,0.5452441564452672,0.5521869937514464,0.5458612975391499,0.5416955951554424,0.5526498495718584,0.5472498650003857,0.5690040885597469,0.5626783923474504,0.5693126591066883,0.5588212605106843,0.5543469875800355,0.560672683792332,0.5745583584046903,0.5705469412944535,0.5787240607883978,0.5740955025842783,0.5450898711717966,0.566381238910746,0.5457070122656792,0.5626783923474504,0.5702383707475122,0.5637583892617449,0.5682326621923938,0.5671526652780992,0.545398441718738,0.55064414101674,0.5631412481678624,0.5722440793026305,0.5788783460618684,0.599230777707982,0.6731466481524339
34,0.3087248322147651,0.6646609581115482,0.6646609581115482,0.6964437244465016,0.6964437244465016,0.6964437244465016,0.6981408624546787,0.6981408624546787,0.3159762400678855,0.6828666203810846,0.6967522949934428,0.6763866388953175,0.6711409395973155,0.6646609581115482,0.6646609581115482,0.6646609581115482,0.6646609581115482,0.3087248322147651,0.6646609581115482,0.6646609581115482,0.6646609581115482,0.6646609581115482,0.6814780529198488,0.6981408624546787,0.697986577181208,0.3087248322147651,0.6646609581115482,0.6646609581115482,0.6981408624546787,0.6981408624546787,0.6981408624546787,0.6981408624546787,0.6981408624546787,0.6646609581115482,0.6973694360873255,0.5642212450821569,0.5759469258659261,0.6015582812620536,0.5831983337190465,0.5646841009025688,0.5623698218005091,0.579032631335339,0.5835069042659878,0.5918383090334027,0.5753297847720436,0.5657640978168634,0.5751754994985728,0.563295533441333,0.5639126745352157,0.5865926097354007,0.5504898557432693,0.5609812543392733,0.5691583738332177,0.542312736249325,0.5885983182905191,0.5781069196945151,0.5719355087556892,0.5450898711717966,0.5662269536372754,0.5830440484455759,0.5717812234822186,0.5703926560209828,0.557586978322919,0.5686955180128057,0.557586978322919,0.5725526498495719,0.5373756074982643,0.5666898094576872,0.571164082388336,0.5552726992208594,0.5589755457841549,0.5924554501272854,0.5819640515312814,0.547558435547327,0.5751754994985728,0.5520327084779758,0.5548098434004475,0.5403070276942066,0.5666898094576872,0.5651469567229808,0.5774897786006326,0.5745583584046903,0.5416955951554424,0.582581192625164,0.5534212759392116,0.5367584664043817,0.5420041657023837,0.5355241842166165,0.6388909092912796,0.6981408624546787
35,0.3305561984108617,0.6468410090256885,0.6468410090256885,0.669366658952403,0.669366658952403,0.669366658952403,0.6668980945768727,0.6506981408624547,0.33719046517009954,0.37421893080305485,0.6528581346910437,0.6548638432461622,0.6523952788706318,0.6480752912134536,0.6480752912134536,0.6480752912134536,0.6480752912134536,0.3305561984108617,0.6468410090256885,0.6468410090256885,0.6468410090256885,0.6468410090256885,0.6596466867237523,0.6668980945768727,0.6676695209442258,0.3305561984108617,0.6468410090256885,0.6480752912134536,0.6668980945768727,0.6668980945768727,0.6668980945768727,0.6668980945768727,0.6668980945768727,0.6468410090256885,0.39350458998688576,0.563526961351539,0.5349841857594693,0.4987271464938672,0.5386870323227648,0.581886908894546,0.5485612898248862,0.5479441487310036,0.5737097894006017,0.5356013268533518,0.5484070045514156,0.5544241302167708,0.5678469490087171,0.560904111702538,0.550412713106534,0.5707783692046594,0.5653783846331868,0.549949857286122,0.5314356244696443,0.5743269304944844,0.5249556429838772,0.5743269304944844,0.542544164159531,0.5400755997840007,0.5567384093188306,0.5508755689269459,0.5513384247473578,0.5480984340044742,0.5494870014657101,0.5516469952942992,0.5561212682249479,0.5172413793103449,0.5536527038494176,0.5359098974002932,0.5354470415798812,0.5788012034251331,0.5507212836534753,0.5379156059554115,0.5410013114248245,0.547327007637121,0.5579726915065957,0.5769497801434853,0.5564298387718892,0.5581269767800664,0.5595155442413021,0.553498418575947,0.5428527347064722,0.5715497955720127,0.5684640901025997,0.5565841240453598,0.5545784154902414,0.5528812774820643,0.5771040654169559,0.5659955257270693,0.6036058672485426,0.669366658952403
36,0.33665046671295223,0.6540152742420736,0.6540152742420736,0.6625009642829592,0.6625009642829592,0.6625009642829592,0.6712952248707861,0.6725295070585513,0.343747589292602,0.37861606109696827,0.48846717580806914,0.6589524029931343,0.6577181208053692,0.6555581269767801,0.6555581269767801,0.6555581269767801,0.6555581269767801,0.33665046671295223,0.6540152742420736,0.6540152742420736,0.6540152742420736,0.6540152742420736,0.6603409704543701,0.6734552186993752,0.6705237985034328,0.33665046671295223,0.6540152742420736,0.6555581269767801,0.6671295224870786,0.6671295224870786,0.6734552186993752,0.6734552186993752,0.6734552186993752,0.6540152742420736,0.4184216616523953,0.5648383861760395,0.5620612512535679,0.5902954562986963,0.5362956105839698,0.5487927177350922,0.5637583892617449,0.561135539612744,0.5361413253104991,0.5723983645761012,0.566381238910746,0.5545012728535061,0.5688498032862763,0.5441641595309727,0.5561984108616832,0.5671526652780992,0.5424670215227957,0.5409241687880891,0.52919848800432,0.5432384478901489,0.5361413253104991,0.5603641132453907,0.5524955642983878,0.5578955488698604,0.5600555426984495,0.5688498032862763,0.5514155673840931,0.5734783614903958,0.5466327239065031,0.5447813006248553,0.5424670215227957,0.5747126436781609,0.5361413253104991,0.5350613283962046,0.5623698218005091,0.5437013037105608,0.5656098125433927,0.5794954871557509,0.5336727609349687,0.568541232739335,0.5305870554655558,0.5464784386330325,0.5447813006248553,0.5625241070739798,0.5549641286739181,0.5552726992208594,0.5707012265679241,0.5440098742575021,0.5574326930494484,0.5537298464861529,0.5620612512535679,0.5515698526575639,0.5662269536372754,0.576409781686338,0.6044588444033018,0.6734552186993752
37,0.3325619069659801,0.6573324076216925,0.6573324076216925,0.6716809380544627,0.6716809380544627,0.6716809380544627,0.6763094962585822,0.6758466404381702,0.3385790326313353,0.6579495487155751,0.6735323613361105,0.6599552572706935,0.6610352541849881,0.6590295456298696,0.6590295456298696,0.6590295456298696,0.6590295456298696,0.3325619069659801,0.6573324076216925,0.6573324076216925,0.6573324076216925,0.6573324076216925,0.6594924014502815,0.6766180668055234,0.6753837846177583,0.3325619069659801,0.6573324076216925,0.6590295456298696,0.6744580729769344,0.6744580729769344,0.6766180668055234,0.6766180668055234,0.6766180668055234,0.6573324076216925,0.415258813546247,0.5659955257270693,0.5422355936125897,0.5033557046979866,0.5510298542004166,0.5339041888451748,0.5666126668209519,0.563526961351539,0.5735555041271311,0.5513384247473578,0.5374527501349996,0.5548869860371828,0.5340584741186454,0.5428527347064722,0.5605955411555967,0.5261899251716423,0.5646069582658335,0.5649155288127748,0.5346756152125279,0.5735555041271311,0.5334413330247628,0.5666126668209519,0.5448584432615907,0.560904111702538,0.5377613206819409,0.5453212990820027,0.5545784154902414,0.5430070199799429,0.553035562755535,0.5672298079148346,0.5601326853351848,0.5721669366658952,0.5405384556044126,0.5400755997840007,0.5575098356861837,0.5254184988042891,0.568772660649541,0.5450127285350613,0.5675383784617758,0.5730926483067191,0.5562755534984186,0.5666126668209519,0.5439327316207668,0.5482527192779449,0.5496412867391808,0.5295842011879967,0.5346756152125279,0.5584355473270076,0.5727840777597778,0.5596698295147728,0.5595155442413021,0.5433155905268842,0.5297384864614673,0.5295842011879967,0.6204361865088549,0.6766180668055234
38,0.32129908200262286,0.647921005939983,0.647921005939983,0.6786237753606418,0.6786237753606418,0.6786237753606418,0.6824809071974081,0.6818637661035254,0.3280876340353313,0.36635038185605184,0.669366658952403,0.6601095425441642,0.6544009874257503,0.6482295764869244,0.6482295764869244,0.6482295764869244,0.6482295764869244,0.32129908200262286,0.647921005939983,0.647921005939983,0.647921005939983,0.647921005939983,0.6638123891074597,0.6824809071974081,0.6818637661035254,0.32129908200262286,0.647921005939983,0.6482295764869244,0.6824809071974081,0.6824809071974081,0.6824809071974081,0.6824809071974081,0.6824809071974081,0.647921005939983,0.6800123428218776,0.5448584432615907,0.56614981100054,0.5672298079148346,0.5493327161922394,0.5283499190002314,0.5616755380698912,0.5497955720126514,0.5555041271310653,0.5863611818251948,0.5533441333024762,0.5456298696289439,0.5371441795880583,0.5638355318984802,0.5579726915065957,0.5738640746740724,0.5743269304944844,0.547789863457533,0.5638355318984802,0.5601326853351848,0.568772660649541,0.5297384864614673,0.5413098819717658,0.5590526884208902,0.5646069582658335,0.5484070045514156,0.5647612435393041,0.5553498418575947,0.5567384093188306,0.5528812774820643,0.5636812466250096,0.5723212219393659,0.538995602869706,0.5380698912288822,0.5405384556044126,0.5547327007637121,0.5619841086168326,0.5414641672452365,0.5377613206819409,0.5474812929105917,0.5595155442413021,0.5808069119802515,0.5592069736943609,0.5464012959962972,0.5567384093188306,0.5707783692046594,0.5470184370901797,0.547789863457533,0.534212759392116,0.5754069274087789,0.5567384093188306,0.5348299004859987,0.57093265447813,0.5601326853351848,0.6167862377536065,0.6824809071974081
39,0.3246162153822418,0.6581809766257811,0.6581809766257811,0.6748437861606109,0.6748437861606109,0.6748437861606109,0.6813237676463781,0.6797809149116717,0.3315590526884209,0.6652780992054308,0.677466635809612,0.6635809611972537,0.6635809611972537,0.6604952557278407,0.6604952557278407,0.6604952557278407,0.6604952557278407,0.3246162153822418,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.6581809766257811,0.661266682095194,0.6802437707320836,0.6808609118259662,0.3246162153822418,0.6581809766257811,0.6604952557278407,0.6771580652626706,0.6771580652626706,0.6802437707320836,0.6802437707320836,0.6802437707320836,0.6581809766257811,0.6691352310421971,0.534444187302322,0.5383013191390882,0.4958728689346602,0.5433927331636196,0.5273470647226722,0.5561984108616832,0.5594384016045668,0.5441641595309727,0.5338270462084395,0.5591298310576256,0.5656098125433927,0.5660726683638047,0.5603641132453907,0.5651469567229808,0.526575638355319,0.5742497878577489,0.547558435547327,0.529661343824732,0.5412327393350305,0.562832677620921,0.5258042119879658,0.5464784386330325,0.5645298156290982,0.568541232739335,0.5457070122656792,0.5512612821106225,0.5798040577026923,0.5437013037105608,0.5728612203965131,0.5592841163310962,0.576409781686338,0.561135539612744,0.571164082388336,0.5586669752372136,0.5511069968371519,0.5450898711717966,0.5466327239065031,0.5375298927717349,0.5736326467638664,0.562832677620921,0.5455527269922086,0.5480212913677389,0.5626783923474504,0.5588212605106843,0.5406155982411479,0.5399984571472652,0.5497184293759161,0.5608269690658026,0.5474041502738564,0.5639126745352157,0.5677698063719818,0.5410784540615599,0.5290442027308493,0.6290122436384876,0.6813237676463781
40,0.3167476664352388,0.666975237213608,0.666975237213608,0.6830209056545553,0.6830209056545553,0.6830209056545553,0.687495178585204,0.6854894700300856,0.325387641749595,0.6748437861606109,0.682712335107614,0.6723752217850806,0.6720666512381394,0.6699066574095502,0.6699066574095502,0.6699066574095502,0.6699066574095502,0.3167476664352388,0.666975237213608,0.666975237213608,0.666975237213608,0.666975237213608,0.6691352310421971,0.6859523258504976,0.6882666049525573,0.3167476664352388,0.666975237213608,0.6699066574095502,0.6837923320219085,0.6837923320219085,0.6859523258504976,0.6859523258504976,0.6859523258504976,0.666975237213608,0.6754609272544936,0.5660726683638047,0.5651469567229808,0.5762554964128674,0.582581192625164,0.5565069814086245,0.557586978322919,0.5605183985188614,0.5517241379310345,0.5467870091799738,0.5569698372290365,0.562832677620921,0.5714726529352774,0.5620612512535679,0.5642212450821569,0.5194785157756692,0.5495641441024455,0.5552726992208594,0.5739412173108077,0.5781069196945151,0.566381238910746,0.5734783614903958,0.5487927177350922,0.5660726683638047,0.5387641749595001,0.5537298464861529,0.5591298310576256,0.5796497724292217,0.5455527269922086,0.552341279024917,0.5511069968371519,0.5831983337190465,0.5393813160533827,0.5637583892617449,0.5551184139473887,0.5495641441024455,0.5585126899637429,0.5885983182905191,0.5546555581269768,0.5466327239065031,0.5770269227802206,0.5804211987965748,0.5577412635963898,0.5518784232045051,0.5552726992208594,0.5739412173108077,0.571164082388336,0.5776440638741032,0.5241070739797886,0.5620612512535679,0.5526498495718584,0.5589755457841549,0.5776440638741032,0.529661343824732,0.6351219404679253,0.6882666049525573
41,0.3147419578801203,0.6122039651315282,0.6122039651315282,0.6663580961197254,0.6663580961197254,0.6663580961197254,0.6733009334259045,0.6745352156136697,0.3212219393658875,0.38293604875414644,0.5035871326081925,0.6034097045437014,0.6447581578338347,0.6597238293604876,0.6695980868626089,0.6709866543238447,0.6709866543238447,0.3147419578801203,0.6122039651315282,0.6122039651315282,0.6122039651315282,0.6122039651315282,0.6382781763480676,0.6733009334259045,0.6719123659646686,0.3147419578801203,0.6122039651315282,0.48167862377536064,0.6733009334259045,0.6733009334259045,0.6733009334259045,0.6733009334259045,0.6733009334259045,0.6122039651315282,0.40268456375838924,0.5455527269922086,0.5437013037105608,0.510375684640901,0.579032631335339,0.5378384633186762,0.5649926714495102,0.5739412173108077,0.5836611895394584,0.5884440330170485,0.5717812234822186,0.5489470030085628,0.539689886600324,0.550181285196328,0.5614441101596852,0.5199413715960811,0.5551184139473887,0.5740955025842783,0.5666898094576872,0.5379927485921469,0.5861297539149888,0.5719355087556892,0.5723983645761012,0.5617526807066265,0.5592841163310962,0.5552726992208594,0.5619069659800972,0.5577412635963898,0.5625241070739798,0.5648383861760395,0.5617526807066265,0.5794954871557509,0.5720897940291599,0.5671526652780992,0.5639126745352157,0.576409781686338,0.5545012728535061,0.5458612975391499,0.5427755920697369,0.5421584509758544,0.5477127208207977,0.5480212913677389,0.5529584201187997,0.5679240916454524,0.5541927023065648,0.5744040731312197,0.5592841163310962,0.5619069659800972,0.5827354778986346,0.5750212142251022,0.5707012265679241,0.5810383398904575,0.5691583738332177,0.571164082388336,0.5871524448705655,0.6745352156136697
42,0.3277019208516547,0.6518552804134845,0.6518552804134845,0.6810151970994368,0.6810151970994368,0.6810151970994368,0.6830209056545553,0.6814780529198488,0.33634189616601096,0.3685875183213762,0.6773123505361414,0.6615752526421353,0.6583352618992517,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.3277019208516547,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.6518552804134845,0.6666666666666666,0.6830209056545553,0.6830209056545553,0.3277019208516547,0.6518552804134845,0.6518552804134845,0.6830209056545553,0.6830209056545553,0.6830209056545553,0.6830209056545553,0.6830209056545553,0.6518552804134845,0.6783923474504359,0.5426213067962663,0.5654555272699221,0.5924554501272854,0.5450898711717966,0.5838154748129291,0.5578955488698604,0.5461698680860911,0.5824269073516933,0.5362956105839698,0.5416955951554424,0.5433927331636196,0.5679240916454524,0.5373756074982643,0.5507984262902106,0.5171642366736096,0.5483298619146802,0.5569698372290365,0.5259584972614364,0.5329013345676156,0.5793412018822803,0.5798040577026923,0.5409241687880891,0.5455527269922086,0.5362956105839698,0.5699298002005708,0.5639126745352157,0.5509527115636812,0.5478670060942683,0.5545012728535061,0.5648383861760395,0.520867083236905,0.5383013191390882,0.562832677620921,0.5662269536372754,0.5395356013268533,0.5495641441024455,0.544935585898326,0.5395356013268533,0.5407698835146185,0.5693126591066883,0.5759469258659261,0.5474041502738564,0.5626783923474504,0.5566612666820951,0.5563526961351539,0.5531127053922703,0.5489470030085628,0.5555812697678006,0.5754840700455142,0.5648383861760395,0.529661343824732,0.5703926560209828,0.5404613129676772,0.6198036168876253,0.6830209056545553
