,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.3630177020708083,0.6209919839679359,0.6234552438209753,0.6193637274549099,0.6175267201068805,0.6171092184368737,0.6217017368069472,0.6224949899799599,0.5926018704074816,0.6108466933867736,0.6173597194388778,0.6179024716098864,0.364687708750835,0.364687708750835,0.3630177020708083,0.3630177020708083,0.3630177020708083,0.3630177020708083,0.623622244488978,0.6211589846359385,0.6193219772879092,0.6239562458249833,0.6225367401469606,0.6223697394789579,0.6179442217768871,0.3630177020708083,0.6106379425517702,0.62374749498998,0.604500668002672,0.528682364729459,0.5954826319305278,0.5954826319305278,0.6226619906479626,0.6221192384769539,0.5635855043420174,0.5348613894455578,0.543378423513694,0.5572812291249165,0.5381179024716098,0.5358216432865731,0.5511022044088176,0.5449231796927188,0.5524799599198397,0.5368653974615899,0.5381596526386105,0.5427939211756847,0.5526052104208417,0.5310203740814963,0.5327738810955244,0.5830410821643286,0.6239562458249833
11,0.42543420173680696,0.6615313961255845,0.665497661990648,0.6623246492985972,0.6494655978623914,0.6483800935203741,0.64687708750835,0.6480878423513694,0.6438293253173013,0.658817635270541,0.4311122244488978,0.4281479625918504,0.4276052104208417,0.4276052104208417,0.42543420173680696,0.42543420173680696,0.42543420173680696,0.42543420173680696,0.6646626586506346,0.6670424181696727,0.6649549098196392,0.6075484301937207,0.6603623914495658,0.6322227788911156,0.5917668670674683,0.42543420173680696,0.64499832999332,0.6652889111556446,0.6224114896459586,0.6521376085504342,0.6515948563794255,0.6515948563794255,0.6237057448229792,0.6665831663326653,0.5409151636606546,0.5288076152304609,0.5219605878423513,0.5054275217100869,0.519246826987308,0.5139028056112225,0.532940881763527,0.5004592518370073,0.5222945891783567,0.5161155644622578,0.5241733466933868,0.520875083500334,0.5267618570474282,0.5279726118904475,0.5236723446893787,0.6188921051980505,0.6670424181696727
12,0.4642618570474282,0.6267117568470274,0.6914662658650634,0.6941800267201069,0.6941800267201069,0.6942217768871075,0.6939712758851035,0.6907565130260521,0.6823229792919172,0.6868319973279893,0.4726118904475618,0.46797762191048764,0.46559786239144957,0.46559786239144957,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.6229959919839679,0.6907982631930528,0.6937625250501002,0.6938460253841016,0.6939712758851035,0.6928857715430862,0.6877922511690047,0.4642618570474282,0.644246826987308,0.6912157648630595,0.6912157648630595,0.6264195056780227,0.6253757515030061,0.5938543754175016,0.5938543754175016,0.6917167668670675,0.5045090180360722,0.5114395457581831,0.5188710754843019,0.49862224448897796,0.499248496993988,0.5121492985971944,0.5177020708082832,0.5010437541750167,0.519622578490314,0.5329826319305278,0.5101035404141616,0.510187040748163,0.5122327989311958,0.5167835671342685,0.4851786907147629,0.6407057943046586,0.6942217768871075
13,0.4290664662658651,0.6710086840347361,0.675809953239813,0.6743069472277889,0.6479208416833667,0.6470858383433534,0.6455828323313293,0.6467100868403474,0.658817635270541,0.6707164328657315,0.4346609886439546,0.43119572478289914,0.43107047428189715,0.43107047428189715,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.4290664662658651,0.6746409485637943,0.6775217100868404,0.6762692050768203,0.6014111556446226,0.6726786907147628,0.6293420173680695,0.6449148296593187,0.4290664662658651,0.6538911155644622,0.6754342017368069,0.6193637274549099,0.6511773547094188,0.6510521042084169,0.6510521042084169,0.6189044756179025,0.6768954575818303,0.637566800267201,0.5248413493653975,0.5240063460253841,0.5098947895791583,0.509686038744155,0.5245908483633934,0.5334836339345357,0.5021710086840347,0.5236723446893787,0.5355293921175684,0.5187875751503006,0.5188293253173013,0.5172845691382766,0.5077237808951236,0.52187708750835,0.6283910413419432,0.6775217100868404
14,0.3888610554442218,0.45895958583834334,0.6322645290581163,0.6362307949231797,0.6343937875751503,0.6098029392117569,0.6109719438877755,0.6073396793587175,0.5858800935203741,0.5894288577154309,0.38877755511022044,0.39048931195724784,0.38836005344021374,0.38836005344021374,0.3888610554442218,0.3888610554442218,0.3888610554442218,0.3888610554442218,0.5210420841683366,0.6260437541750167,0.634560788243153,0.6262107548430194,0.6180694722778891,0.6082164328657315,0.6257097528390113,0.3888610554442218,0.5280978623914495,0.6282982631930528,0.6394873079492318,0.6399465597862392,0.6397378089512358,0.6397378089512358,0.6397378089512358,0.6256680026720107,0.5360721442885772,0.5297261189044756,0.5449231796927188,0.5244238476953907,0.5404559118236473,0.5219605878423513,0.5436289245156981,0.5374498997995992,0.5336506346025384,0.5302271209084837,0.5329826319305278,0.5337341349365398,0.5296008684034736,0.5305611222444889,0.5344438877755511,0.5821875231945371,0.6399465597862392
15,0.4680193720774883,0.6327237808951236,0.6929692718770875,0.695683032732131,0.695683032732131,0.695557782231129,0.6950567802271209,0.6916750167000668,0.6829909819639278,0.6886690046760187,0.478373413493654,0.4727371409485638,0.4696058784235137,0.4696058784235137,0.4680193720774883,0.4680193720774883,0.4680193720774883,0.4680193720774883,0.6293420173680695,0.6928857715430862,0.6955995323981295,0.6951820307281229,0.6950567802271209,0.6935537742150969,0.6882932531730127,0.4680193720774883,0.6480043420173681,0.6922177688710754,0.6922177688710754,0.5686372745490982,0.5985303941215765,0.5979041416165665,0.5979041416165665,0.6928857715430862,0.6489228456913828,0.5125250501002004,0.5190380761523046,0.5040497661990648,0.5176603206412825,0.5101452905811623,0.5186205744822979,0.5072227788911156,0.4932364729458918,0.47870741482965934,0.5002922511690047,0.49757849031396123,0.5073480293921175,0.5135270541082164,0.5231295925183701,0.6449457557089489,0.695683032732131
16,0.3872327989311957,0.5462591850367402,0.6485888443553774,0.6518871075484302,0.6497160988643954,0.6318470273881096,0.623997995991984,0.6214929859719439,0.6055444221776887,0.626628256513026,0.38865230460921846,0.3898630594522378,0.38673179692718773,0.38673179692718773,0.3872327989311957,0.3872327989311957,0.3872327989311957,0.3872327989311957,0.5476369405477622,0.6398630594522378,0.6499665998663995,0.6408650634602538,0.6292167668670675,0.6317217768871075,0.6409485637942551,0.3872327989311957,0.5532732130928524,0.6467935871743486,0.6551436205744823,0.6553523714094857,0.6554776219104876,0.6554776219104876,0.6554776219104876,0.6408233132932531,0.6289245156980628,0.539620908483634,0.5432114228456913,0.5245490981963928,0.543503674014696,0.5490146960587843,0.5423346693386774,0.5371576486305946,0.5352788911155645,0.5372828991315965,0.5336923847695391,0.5343603874415498,0.5276386105544422,0.5356963927855711,0.5331078824315297,0.602518308221381,0.6554776219104876
17,0.4660571142284569,0.6212424849699398,0.6839929859719439,0.6872077488309953,0.6872077488309953,0.6869154976619907,0.6870824983299934,0.6849532398129593,0.6757682030728123,0.6809452237808952,0.4750751503006012,0.47085838343353376,0.4678941215764863,0.4678941215764863,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.4660571142284569,0.6179442217768871,0.6842434869739479,0.6867902471609887,0.6867902471609887,0.6870824983299934,0.6865814963259853,0.6822394789579158,0.4660571142284569,0.6387775551102205,0.6851619906479626,0.6851619906479626,0.6221192384769539,0.6211589846359385,0.5903891115564462,0.5903891115564462,0.684493987975952,0.49954074816299265,0.5097277889111557,0.4940297261189045,0.4981629926519706,0.5178690714762859,0.49820474281897126,0.48547094188376755,0.5035905143620575,0.49628423513694053,0.4821726786907148,0.5008350033400134,0.5108967935871743,0.5069722778891116,0.5082247828991316,0.5055945223780896,0.6356076350231328,0.6872077488309953
18,0.46430360721442887,0.6295090180360722,0.68875250501002,0.6913827655310621,0.6913827655310621,0.6913410153640615,0.6913410153640615,0.6895457581830328,0.6810287241148965,0.686623246492986,0.47357214428857713,0.46877087508350035,0.46589011356045423,0.46589011356045423,0.46430360721442887,0.46430360721442887,0.46430360721442887,0.46430360721442887,0.6257097528390113,0.6881680026720107,0.6905477621910487,0.6909652638610554,0.6913410153640615,0.6908400133600534,0.6857464929859719,0.46430360721442887,0.6428690714762859,0.6900885103540414,0.6900885103540414,0.5712675350701403,0.6019956579826319,0.5533149632598531,0.5533149632598531,0.6883350033400134,0.6464595858383434,0.5028807615230461,0.4972027388109552,0.5198313293253173,0.520374081496326,0.5032147628590514,0.5178690714762859,0.5000835003340013,0.5247578490313961,0.5088927855711423,0.5161573146292585,0.510061790247161,0.5124832999331997,0.5117317969271877,0.4907314629258517,0.6388239441846656,0.6913827655310621
19,0.39541583166332667,0.5159485637942551,0.6198647294589178,0.6319722778891116,0.6364812959251837,0.6193637274549099,0.6285070140280561,0.6171509686038744,0.5849615898463594,0.6318887775551102,0.4040998663994656,0.3986305945223781,0.39666833667334667,0.39666833667334667,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.5176603206412825,0.624749498997996,0.6335170340681363,0.6384853039412157,0.6317217768871075,0.6183199732798931,0.6180277221108884,0.39541583166332667,0.4925684702738811,0.6226619906479626,0.561998997995992,0.5882181028724115,0.6312207748830996,0.6312207748830996,0.6328490313961256,0.6287992651970608,0.6318470273881096,0.5337758851035405,0.5306028724114896,0.531062124248497,0.5283901135604543,0.5332331329325317,0.5260938543754174,0.5314796259185037,0.5275968603874416,0.5319388777555111,0.5334418837675351,0.531187374749499,0.531813627254509,0.5303523714094857,0.5294756179024717,0.5831245824983301,0.6384853039412157
20,0.46614061456245826,0.634686038744155,0.6973530394121576,0.7004843019372078,0.7004843019372078,0.7003590514362057,0.7005260521042084,0.6986472945891784,0.688877755511022,0.694806279225117,0.4757431529726119,0.47119238476953906,0.46756012024048094,0.46756012024048094,0.46614061456245826,0.46614061456245826,0.46614061456245826,0.46614061456245826,0.6312207748830996,0.6967685370741483,0.6999832999331997,0.6999832999331997,0.7005260521042084,0.6997745490981964,0.6955160320641283,0.46614061456245826,0.6519706078824316,0.6989395457581831,0.6989395457581831,0.6210337341349366,0.6199899799599199,0.5980293921175684,0.5980293921175684,0.697937541750167,0.6548931195724783,0.5096442885771543,0.4926937207748831,0.521000334001336,0.49916499665998665,0.511690046760187,0.5128590514362057,0.5052605210420842,0.52125083500334,0.5038827655310621,0.5141533066132264,0.5097277889111557,0.5128590514362057,0.4917752171008684,0.5244238476953907,0.651236114203716,0.7005260521042084
21,0.4356629926519706,0.5902638610554443,0.6142702070808284,0.6143954575818303,0.6143954575818303,0.6138527054108216,0.6125167000668003,0.5421676686706747,0.5447979291917168,0.5447979291917168,0.4421760187040748,0.4387942551770207,0.4365814963259853,0.4365814963259853,0.4356629926519706,0.4356629926519706,0.4356629926519706,0.4356629926519706,0.5883851035404142,0.6138527054108216,0.6143119572478289,0.6141449565798264,0.6125167000668003,0.6110136940547762,0.5372411489645958,0.4356629926519706,0.5958583834335337,0.5237975951903807,0.5301436205744823,0.5305193720774883,0.5289328657314629,0.5289328657314629,0.5307281229124916,0.6115981963927856,0.5140698062792252,0.5113142952571811,0.5277638610554443,0.5118570474281897,0.5152805611222445,0.5155310621242485,0.5265531062124249,0.5160738142952572,0.5260103540414162,0.5349448897795591,0.5137775551102205,0.5172428189712759,0.5162825651302605,0.5214178356713427,0.5080160320641283,0.5607294836586754,0.6143954575818303
22,0.4287324649298597,0.6645791583166333,0.6692969271877087,0.6734719438877755,0.647002338009352,0.647127588510354,0.6476703406813628,0.647002338009352,0.6606546426185704,0.6709669338677354,0.4343269873079492,0.4304442217768871,0.4309869739478958,0.4309869739478958,0.4287324649298597,0.4287324649298597,0.4287324649298597,0.4287324649298597,0.6677104208416834,0.6723446893787575,0.6735136940547762,0.6647044088176353,0.6734301937207748,0.6525133600534402,0.6680444221776887,0.4287324649298597,0.64562458249833,0.6689211756847028,0.6432865731462926,0.6434118236472945,0.6432865731462926,0.6432865731462926,0.6251670006680027,0.6718854375417501,0.5270123580494323,0.5198313293253173,0.5268453573814296,0.5189128256513026,0.5238393453573814,0.5328573814295258,0.5106462925851704,0.4954909819639279,0.5241733466933868,0.5122327989311958,0.5111472945891784,0.5229208416833667,0.5110220440881763,0.5248413493653975,0.5090597862391449,0.6269313317994013,0.6735136940547762
23,0.39165831663326656,0.5121075484301937,0.6176102204408818,0.6335587842351369,0.6366482965931863,0.6065881763527055,0.6266700066800267,0.6201569806279225,0.6012024048096193,0.6288827655310621,0.40009185036740147,0.394873079492318,0.3927438209752839,0.3927438209752839,0.39165831663326656,0.39165831663326656,0.39165831663326656,0.39165831663326656,0.5134853039412157,0.6229124916499666,0.6351035404141616,0.6363977955911824,0.6290497661990648,0.6202404809619239,0.6205327321309285,0.39165831663326656,0.4950734802939212,0.6197394789579158,0.5640865063460254,0.5883851035404142,0.6335587842351369,0.6335587842351369,0.635187040748163,0.6262107548430194,0.6301770207080828,0.530185370741483,0.5349448897795591,0.530185370741483,0.528682364729459,0.5374916499665998,0.5289746158984636,0.5339011356045424,0.5376169004676019,0.5265948563794255,0.530310621242485,0.5298513694054776,0.5231713426853707,0.5350283901135604,0.5381596526386105,0.5827117197357677,0.6366482965931863
24,0.3937458249832999,0.5128590514362057,0.6201152304609219,0.6309702738810955,0.6358967935871743,0.6186957247828991,0.6301770207080828,0.6199899799599199,0.5994488977955912,0.632306279225117,0.40268036072144286,0.39712758851035407,0.39499832999331996,0.39499832999331996,0.3937458249832999,0.3937458249832999,0.3937458249832999,0.3937458249832999,0.5144873079492318,0.6224949899799599,0.6332665330661322,0.6381513026052105,0.6328907815631263,0.6210754843019372,0.6178607214428857,0.3937458249832999,0.49390447561790246,0.6229959919839679,0.5645040080160321,0.5850450901803608,0.6314712758851035,0.6314712758851035,0.6332665330661322,0.6272127588510354,0.6314295257181028,0.531437875751503,0.5365313961255845,0.5256763527054108,0.5279308617234469,0.5371576486305946,0.5286406145624583,0.5282648630594522,0.5279308617234469,0.5321058784235136,0.530811623246493,0.5316048764195057,0.5344021376085505,0.5272628590514362,0.5343186372745491,0.5833673519879264,0.6381513026052105
25,0.38706579826319304,0.5450901803607214,0.6459168336673347,0.6492150968603875,0.647127588510354,0.6297595190380761,0.6223279893119572,0.6198229792919172,0.604876419505678,0.6250417501670007,0.3880678022712091,0.3891115564462258,0.38639779559118237,0.38639779559118237,0.38706579826319304,0.38706579826319304,0.38706579826319304,0.38706579826319304,0.5459669338677354,0.6379425517702071,0.6473780895123581,0.6387775551102205,0.6274632598530394,0.6296342685370742,0.6380260521042084,0.38706579826319304,0.552187708750835,0.6429525718102872,0.6517201068804275,0.6516783567134269,0.6520541082164328,0.6520541082164328,0.6520541082164328,0.6388193052772211,0.6270040080160321,0.5306028724114896,0.5443804275217101,0.5362808951235805,0.5262191048764195,0.5165748162992652,0.5295173680694722,0.5392451569806279,0.5377004008016032,0.5404559118236473,0.5334836339345357,0.5340263861055444,0.5321476285905143,0.5350283901135604,0.532439879759519,0.6004091516366066,0.6520541082164328
