,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.57892987703556,0.5350614822200066,0.5516782984380193,0.5702891326021934,0.5490196078431373,0.5496842804918578,0.5290794283815221,0.5576603522765038,0.5822532402791625,0.5284147557328016,0.5769358590893985,0.5324027916251246,0.5450315719508142,0.5510136257892988,0.5437022266533732,0.5676304420073114,0.5490196078431373,0.5616483881688269,0.5533030538015583,0.5822532402791625
11,0.5563310069790628,0.5636424061149884,0.5543369890329013,0.5357261548687271,0.5616483881688269,0.5563310069790628,0.5417082087072117,0.5317381189764041,0.5669657693585909,0.5470255898969757,0.5317381189764041,0.5556663343303423,0.5523429710867398,0.5663010967098704,0.5470255898969757,0.5649717514124294,0.5643070787637089,0.5895646394150881,0.5548539566485728,0.5895646394150881
12,0.538052509139249,0.5599867065470255,0.5506812894649386,0.5413758723828515,0.555333998005982,0.5832502492522432,0.5905616483881688,0.5706214689265536,0.5692921236291126,0.5466932535726154,0.5626453971419076,0.5466932535726154,0.5719508142239946,0.546028580923895,0.557992688600864,0.5872382851445663,0.5739448321701562,0.540711199734131,0.5607252317122706,0.5905616483881688
13,0.5480225988700564,0.5533399800598205,0.5606513791957461,0.5360584911930873,0.5699567962778331,0.5699567962778331,0.548687271518777,0.5546693253572615,0.5766035227650382,0.5613160518444666,0.5400465270854105,0.5772681954137587,0.5759388501163177,0.5653040877367896,0.5466932535726154,0.5440345629777334,0.5759388501163177,0.5739448321701562,0.5599128540305012,0.5772681954137587
14,0.5377201728148887,0.5450315719508142,0.5390495181123297,0.5264207377866401,0.5510136257892988,0.5403788634097707,0.5895646394150881,0.5563310069790628,0.5689597873047524,0.5596543702226653,0.5663010967098704,0.57892987703556,0.5782652043868395,0.5516782984380193,0.5397141907610502,0.576271186440678,0.5795945496842805,0.5530076437354603,0.5576603522765038,0.5895646394150881
15,0.5779328680624792,0.5865736124958458,0.5746095048188767,0.5320704553007644,0.5613160518444666,0.5659687603855101,0.6058491193087404,0.5613160518444666,0.5719508142239946,0.5918909936856098,0.5606513791957461,0.5666334330342306,0.5659687603855101,0.5659687603855101,0.5646394150880691,0.5493519441674976,0.536723163841808,0.5520106347623795,0.5661903179350837,0.6058491193087404
16,0.5207710202725158,0.540711199734131,0.5506812894649386,0.5347291458956464,0.5520106347623795,0.5440345629777334,0.5347291458956464,0.5526753074111,0.5287470920571619,0.5546693253572615,0.5639747424393486,0.546028580923895,0.554004652708541,0.5633100697906281,0.5440345629777334,0.5719508142239946,0.5679627783316716,0.5473579262213359,0.5484657139692035,0.5719508142239946
17,0.5692921236291126,0.5699567962778331,0.5666334330342306,0.5347291458956464,0.5779328680624792,0.5653040877367896,0.548687271518777,0.5679627783316716,0.5706214689265536,0.5333998005982054,0.5679627783316716,0.5546693253572615,0.5706214689265536,0.53938185443669,0.5865736124958458,0.554004652708541,0.5699567962778331,0.5267530741110004,0.5596912964809276,0.5865736124958458
18,0.555333998005982,0.5626453971419076,0.5559986706547025,0.53938185443669,0.5373878364905285,0.5692921236291126,0.5473579262213359,0.5506812894649386,0.5692921236291126,0.5573280159521435,0.5686274509803921,0.5466932535726154,0.5646394150880691,0.5480225988700564,0.5427052176802925,0.540711199734131,0.5666334330342306,0.5427052176802925,0.5536353901259186,0.5692921236291126
19,0.557992688600864,0.5819209039548022,0.551345962113659,0.5653040877367896,0.5606513791957461,0.546028580923895,0.5340644732469259,0.5712861415752741,0.5759388501163177,0.5785975407111997,0.559322033898305,0.5825855766035227,0.5719508142239946,0.5559986706547025,0.5719508142239946,0.5440345629777334,0.5732801595214357,0.5400465270854105,0.5623499870758096,0.5825855766035227
20,0.5559986706547025,0.5573280159521435,0.5526753074111,0.544699235626454,0.5666334330342306,0.5879029577932868,0.6005317381189764,0.5619807244931871,0.559322033898305,0.548687271518777,0.557992688600864,0.5480225988700564,0.555333998005982,0.5633100697906281,0.557992688600864,0.5659687603855101,0.5440345629777334,0.5526753074111,0.5600605590635501,0.6005317381189764
21,0.5480225988700564,0.5626453971419076,0.557992688600864,0.5779328680624792,0.5360584911930873,0.5573280159521435,0.5413758723828515,0.555333998005982,0.5739448321701562,0.5520106347623795,0.5453639082751744,0.5141242937853108,0.5646394150880691,0.5559986706547025,0.554004652708541,0.5413758723828515,0.5127949484878698,0.5493519441674976,0.550016616816218,0.5779328680624792
22,0.5314057826520439,0.5247590561648389,0.544699235626454,0.5699567962778331,0.5619807244931871,0.5287470920571619,0.5061482220006647,0.559322033898305,0.5646394150880691,0.5732801595214357,0.5466932535726154,0.550016616816218,0.5626453971419076,0.5599867065470255,0.5812562313060817,0.5480225988700564,0.5413758723828515,0.5254237288135594,0.5489088290683505,0.5812562313060817
23,0.5410435360584912,0.5702891326021934,0.5523429710867398,0.5636424061149884,0.5569956796277833,0.5417082087072117,0.5397141907610502,0.5636424061149884,0.5550016616816218,0.5430375540046527,0.5410435360584912,0.5317381189764041,0.5483549351944168,0.5456962445995347,0.5443668993020937,0.5463609172482552,0.5769358590893985,0.5656364240611499,0.5515305934049705,0.5769358590893985
24,0.5742771684945165,0.5483549351944168,0.5550016616816218,0.5496842804918578,0.5702891326021934,0.573612495845796,0.5230973745430375,0.5589896975739448,0.5350614822200066,0.57892987703556,0.5516782984380193,0.5390495181123297,0.5437022266533732,0.5470255898969757,0.5443668993020937,0.5350614822200066,0.5702891326021934,0.5343968095712861,0.5518260034710682,0.57892987703556
25,0.5663010967098704,0.5649717514124294,0.5470255898969757,0.5470255898969757,0.5476902625456962,0.581588567630442,0.5902293120638086,0.5510136257892988,0.584247258225324,0.5769358590893985,0.5696244599534729,0.5596543702226653,0.5516782984380193,0.5470255898969757,0.5496842804918578,0.5437022266533732,0.5596543702226653,0.5569956796277833,0.5608360104870572,0.5902293120638086
26,0.5423728813559322,0.5782652043868395,0.5682951146560319,0.5742771684945165,0.5450315719508142,0.5702891326021934,0.5417082087072117,0.5623130608175474,0.5855766035227651,0.5882352941176471,0.5603190428713859,0.5616483881688269,0.5676304420073114,0.5769358590893985,0.5682951146560319,0.5729478231970755,0.57892987703556,0.5490196078431373,0.5662272441933459,0.5882352941176471
27,0.574941841143237,0.5536723163841808,0.5543369890329013,0.580259222333001,0.5875706214689266,0.580259222333001,0.5410435360584912,0.5583250249252243,0.5669657693585909,0.5756065137919575,0.576271186440678,0.5450315719508142,0.5616483881688269,0.5656364240611499,0.5450315719508142,0.5437022266533732,0.5782652043868395,0.5955466932535726,0.565784129094199,0.5955466932535726
28,0.5746095048188767,0.5387171817879695,0.5699567962778331,0.5686274509803921,0.5672981056829511,0.5546693253572615,0.5240943835161183,0.5726154868727152,0.5280824194084414,0.5825855766035227,0.551345962113659,0.540711199734131,0.5752741774675972,0.5619807244931871,0.548687271518777,0.5314057826520439,0.5427052176802925,0.5799268860086407,0.5562940807208006,0.5825855766035227
29,0.5619807244931871,0.548687271518777,0.5480225988700564,0.5692921236291126,0.5480225988700564,0.5333998005982054,0.5905616483881688,0.5626453971419076,0.559322033898305,0.5526753074111,0.5633100697906281,0.555333998005982,0.5480225988700564,0.5466932535726154,0.551345962113659,0.544699235626454,0.53938185443669,0.5314057826520439,0.5530445699937226,0.5905616483881688
30,0.542040545031572,0.5719508142239946,0.557992688600864,0.554004652708541,0.557992688600864,0.548687271518777,0.5300764373546029,0.5353938185443669,0.5108009305417082,0.5493519441674976,0.5526753074111,0.5779328680624792,0.5573280159521435,0.5845795945496843,0.548687271518777,0.5526753074111,0.5300764373546029,0.538052509139249,0.550016616816218,0.5845795945496843
31,0.5430375540046527,0.5689597873047524,0.5643070787637089,0.576271186440678,0.5742771684945165,0.577600531738119,0.5450315719508142,0.5589896975739448,0.57892987703556,0.5636424061149884,0.5689597873047524,0.5397141907610502,0.5476902625456962,0.5849119308740446,0.5483549351944168,0.5523429710867398,0.5370555001661682,0.5782652043868395,0.5615745356523023,0.5849119308740446
32,0.5387171817879695,0.5606513791957461,0.550016616816218,0.5174476570289133,0.5466932535726154,0.546028580923895,0.5559986706547025,0.5599867065470255,0.5679627783316716,0.550016616816218,0.559322033898305,0.5234297108673978,0.5546693253572615,0.551345962113659,0.5759388501163177,0.5493519441674976,0.5639747424393486,0.5314057826520439,0.550164321849267,0.5759388501163177
33,0.5506812894649386,0.5726154868727152,0.5606513791957461,0.5533399800598205,0.5712861415752741,0.5440345629777334,0.5353938185443669,0.5659687603855101,0.5320704553007644,0.5493519441674976,0.548687271518777,0.5473579262213359,0.556663343303423,0.5546693253572615,0.5473579262213359,0.5493519441674976,0.5353938185443669,0.5613160518444666,0.5520106347623794,0.5726154868727152
34,0.5719508142239946,0.5427052176802925,0.550016616816218,0.550016616816218,0.5546693253572615,0.5639747424393486,0.5373878364905285,0.556663343303423,0.5599867065470255,0.557992688600864,0.5373878364905285,0.5413758723828515,0.5599867065470255,0.551345962113659,0.53938185443669,0.556663343303423,0.5839149219009637,0.536723163841808,0.5528968649606736,0.5839149219009637
35,0.5204386839481555,0.5397141907610502,0.5450315719508142,0.5463609172482552,0.5383848454636092,0.5569956796277833,0.5297441010302426,0.5576603522765038,0.5277500830840811,0.5430375540046527,0.5649717514124294,0.5742771684945165,0.5556663343303423,0.5682951146560319,0.5363908275174477,0.5284147557328016,0.5390495181123297,0.5530076437354603,0.5458439496325838,0.5742771684945165
36,0.5606513791957461,0.555333998005982,0.5546693253572615,0.555333998005982,0.5692921236291126,0.540711199734131,0.5260884014622799,0.5666334330342306,0.5699567962778331,0.548687271518777,0.540711199734131,0.5832502492522432,0.557992688600864,0.5520106347623795,0.554004652708541,0.5686274509803921,0.540711199734131,0.5300764373546029,0.55415235774159,0.5832502492522432
37,0.5440345629777334,0.5633100697906281,0.5633100697906281,0.5260884014622799,0.5506812894649386,0.53938185443669,0.536723163841808,0.53938185443669,0.5739448321701562,0.5692921236291126,0.5633100697906281,0.5885676304420073,0.5726154868727152,0.5626453971419076,0.5586573612495845,0.5666334330342306,0.5672981056829511,0.536723163841808,0.556811048336472,0.5885676304420073
38,0.5722831505483549,0.5623130608175474,0.5443668993020937,0.582917912927883,0.5496842804918578,0.5689597873047524,0.5437022266533732,0.5516782984380193,0.580259222333001,0.5709538052509139,0.5689597873047524,0.5470255898969757,0.5583250249252243,0.5589896975739448,0.5962113659022931,0.574941841143237,0.5875706214689266,0.5463609172482552,0.564750193862856,0.5962113659022931
39,0.5659687603855101,0.544699235626454,0.5719508142239946,0.542040545031572,0.5666334330342306,0.536723163841808,0.5340644732469259,0.5493519441674976,0.5493519441674976,0.550016616816218,0.5466932535726154,0.542040545031572,0.5619807244931871,0.5533399800598205,0.5712861415752741,0.5659687603855101,0.5832502492522432,0.5699567962778331,0.5558509656216536,0.5832502492522432
40,0.5726154868727152,0.5373878364905285,0.559322033898305,0.5732801595214357,0.5739448321701562,0.5719508142239946,0.5885676304420073,0.548687271518777,0.5333998005982054,0.5546693253572615,0.5473579262213359,0.5493519441674976,0.5440345629777334,0.5413758723828515,0.5739448321701562,0.5473579262213359,0.5413758723828515,0.5440345629777334,0.5557032605886045,0.5885676304420073
41,0.536723163841808,0.548687271518777,0.5493519441674976,0.557992688600864,0.5772681954137587,0.550016616816218,0.5214356929212363,0.554004652708541,0.5852442671984048,0.5639747424393486,0.5772681954137587,0.5772681954137587,0.5533399800598205,0.5819209039548022,0.546028580923895,0.5413758723828515,0.5413758723828515,0.5752741774675972,0.5576972785347659,0.5852442671984048
42,0.5523429710867398,0.5503489531405783,0.5656364240611499,0.5463609172482552,0.5656364240611499,0.5463609172482552,0.5297441010302426,0.5629777334662679,0.5383848454636092,0.5729478231970755,0.5483549351944168,0.5456962445995347,0.5483549351944168,0.5550016616816218,0.5503489531405783,0.5616483881688269,0.5304087736789631,0.5476902625456962,0.5510136257892988,0.5729478231970755
43,0.5626453971419076,0.5440345629777334,0.5699567962778331,0.536723163841808,0.5320704553007644,0.5400465270854105,0.536723163841808,0.5619807244931871,0.5347291458956464,0.5626453971419076,0.5619807244931871,0.542040545031572,0.5633100697906281,0.5533399800598205,0.5726154868727152,0.5413758723828515,0.5533399800598205,0.5799268860086407,0.5527491599276246,0.5799268860086407
44,0.5626453971419076,0.5573280159521435,0.5573280159521435,0.5227650382186773,0.5573280159521435,0.542040545031572,0.5546693253572615,0.5520106347623795,0.5300764373546029,0.556663343303423,0.5726154868727152,0.5606513791957461,0.559322033898305,0.557992688600864,0.5314057826520439,0.5546693253572615,0.5659687603855101,0.5726154868727152,0.5537830951589675,0.5726154868727152
45,0.5250913924891991,0.5390495181123297,0.5403788634097707,0.5523429710867398,0.5536723163841808,0.5284147557328016,0.519774011299435,0.5536723163841808,0.5230973745430375,0.5423728813559322,0.5417082087072117,0.584247258225324,0.5496842804918578,0.5569956796277833,0.5363908275174477,0.5337321369225656,0.5357261548687271,0.5304087736789631,0.5414866511576383,0.584247258225324
46,0.5666334330342306,0.5659687603855101,0.5599867065470255,0.5639747424393486,0.5746095048188767,0.559322033898305,0.5466932535726154,0.557992688600864,0.5679627783316716,0.5340644732469259,0.5719508142239946,0.5845795945496843,0.543369890329013,0.5872382851445663,0.538052509139249,0.5546693253572615,0.5599867065470255,0.5453639082751744,0.5601344115800746,0.5872382851445663
47,0.5333998005982054,0.5493519441674976,0.5586573612495845,0.5679627783316716,0.546028580923895,0.5353938185443669,0.544699235626454,0.5639747424393486,0.555333998005982,0.5639747424393486,0.5626453971419076,0.5599867065470255,0.5440345629777334,0.542040545031572,0.5646394150880691,0.557992688600864,0.5599867065470255,0.5526753074111,0.5534876850928696,0.5679627783316716
48,0.5643070787637089,0.5616483881688269,0.5523429710867398,0.573612495845796,0.5397141907610502,0.5663010967098704,0.5643070787637089,0.5550016616816218,0.574941841143237,0.5603190428713859,0.5550016616816218,0.5656364240611499,0.5363908275174477,0.5576603522765038,0.580259222333001,0.5496842804918578,0.5609837155201064,0.5397141907610502,0.5587681400243713,0.580259222333001
49,0.5343968095712861,0.5583250249252243,0.5623130608175474,0.5656364240611499,0.5636424061149884,0.5363908275174477,0.5476902625456962,0.5370555001661682,0.5742771684945165,0.5663010967098704,0.5663010967098704,0.5496842804918578,0.5663010967098704,0.5324027916251246,0.5629777334662679,0.5536723163841808,0.5676304420073114,0.5264207377866401,0.5539677264502789,0.5742771684945165
50,0.540711199734131,0.5653040877367896,0.5413758723828515,0.5314057826520439,0.5314057826520439,0.538052509139249,0.5965437022266534,0.5732801595214357,0.5706214689265536,0.550016616816218,0.5606513791957461,0.5845795945496843,0.5506812894649386,0.5706214689265536,0.542040545031572,0.5520106347623795,0.5427052176802925,0.542040545031572,0.5546693253572617,0.5965437022266534
51,0.5244267198404786,0.5324027916251246,0.5503489531405783,0.5310734463276836,0.5250913924891991,0.5417082087072117,0.5343968095712861,0.5310734463276836,0.521103356596876,0.5430375540046527,0.5616483881688269,0.5656364240611499,0.5397141907610502,0.573612495845796,0.5324027916251246,0.5470255898969757,0.5483549351944168,0.5795945496842805,0.5434806691037998,0.5795945496842805
52,0.536723163841808,0.5832502492522432,0.5679627783316716,0.538052509139249,0.5659687603855101,0.543369890329013,0.5294117647058824,0.5373878364905285,0.5559986706547025,0.5294117647058824,0.5506812894649386,0.5752741774675972,0.5646394150880691,0.5413758723828515,0.543369890329013,0.53938185443669,0.5473579262213359,0.5440345629777334,0.5496473542335956,0.5832502492522432
53,0.5719508142239946,0.5453639082751744,0.557992688600864,0.5413758723828515,0.5659687603855101,0.5712861415752741,0.5373878364905285,0.5599867065470255,0.5699567962778331,0.5473579262213359,0.5746095048188767,0.551345962113659,0.5466932535726154,0.5400465270854105,0.5653040877367896,0.551345962113659,0.5712861415752741,0.5599867065470255,0.5571803109190946,0.5746095048188767
54,0.5712861415752741,0.543369890329013,0.543369890329013,0.5300764373546029,0.5520106347623795,0.5413758723828515,0.5333998005982054,0.5679627783316716,0.5599867065470255,0.556663343303423,0.5653040877367896,0.5327351279494849,0.557992688600864,0.5752741774675972,0.5533399800598205,0.5599867065470255,0.538052509139249,0.5287470920571619,0.550607436948414,0.5752741774675972
55,0.5333998005982054,0.5559986706547025,0.5606513791957461,0.538052509139249,0.5559986706547025,0.557992688600864,0.5333998005982054,0.53938185443669,0.5147889664340313,0.5347291458956464,0.5347291458956464,0.5320704553007644,0.5546693253572615,0.5347291458956464,0.5506812894649386,0.5347291458956464,0.5473579262213359,0.5287470920571619,0.5412281673498024,0.5606513791957461
56,0.5387171817879695,0.5613160518444666,0.5666334330342306,0.5254237288135594,0.5400465270854105,0.5779328680624792,0.5294117647058824,0.5559986706547025,0.5646394150880691,0.5480225988700564,0.555333998005982,0.5506812894649386,0.5653040877367896,0.5839149219009637,0.5573280159521435,0.5626453971419076,0.5327351279494849,0.5307411100033234,0.5526014548945755,0.5839149219009637
57,0.5659687603855101,0.5473579262213359,0.5573280159521435,0.5546693253572615,0.5712861415752741,0.5413758723828515,0.5413758723828515,0.554004652708541,0.5672981056829511,0.5480225988700564,0.5613160518444666,0.5712861415752741,0.5493519441674976,0.5546693253572615,0.557992688600864,0.551345962113659,0.543369890329013,0.5619807244931871,0.5555555555555555,0.5712861415752741
58,0.5347291458956464,0.540711199734131,0.5686274509803921,0.5692921236291126,0.5686274509803921,0.5712861415752741,0.544699235626454,0.5613160518444666,0.5885676304420073,0.5792622133599202,0.550016616816218,0.5480225988700564,0.557992688600864,0.5759388501163177,0.5307411100033234,0.5799268860086407,0.5898969757394483,0.5427052176802925,0.5612421993279422,0.5898969757394483
59,0.5181123296776338,0.5300764373546029,0.538052509139249,0.5473579262213359,0.5353938185443669,0.5347291458956464,0.5314057826520439,0.5473579262213359,0.5247590561648389,0.555333998005982,0.5194416749750748,0.5440345629777334,0.5653040877367896,0.5333998005982054,0.5314057826520439,0.5586573612495845,0.5234297108673978,0.5559986706547025,0.5385694767549203,0.5653040877367896
60,0.5550016616816218,0.5403788634097707,0.5516782984380193,0.5417082087072117,0.5510136257892988,0.5503489531405783,0.5270854104353606,0.5523429710867398,0.5370555001661682,0.5397141907610502,0.5616483881688269,0.5430375540046527,0.5649717514124294,0.5423728813559322,0.5463609172482552,0.5583250249252243,0.5417082087072117,0.5510136257892988,0.5475425575126472,0.5649717514124294
61,0.540711199734131,0.543369890329013,0.5427052176802925,0.5885676304420073,0.5573280159521435,0.5340644732469259,0.5214356929212363,0.5653040877367896,0.5699567962778331,0.5672981056829511,0.5666334330342306,0.5440345629777334,0.5599867065470255,0.5533399800598205,0.5872382851445663,0.5573280159521435,0.5812562313060817,0.5819209039548022,0.559026623832207,0.5885676304420073
62,0.5204386839481555,0.5410435360584912,0.5636424061149884,0.5556663343303423,0.5550016616816218,0.5397141907610502,0.5343968095712861,0.5696244599534729,0.5689597873047524,0.5516782984380193,0.5563310069790628,0.5516782984380193,0.5556663343303423,0.5569956796277833,0.5543369890329013,0.5756065137919575,0.5676304420073114,0.5503489531405783,0.5538200214172297,0.5756065137919575
63,0.5643070787637089,0.5742771684945165,0.5556663343303423,0.5682951146560319,0.5663010967098704,0.5510136257892988,0.5450315719508142,0.5470255898969757,0.5623130608175474,0.5403788634097707,0.5423728813559322,0.5709538052509139,0.5569956796277833,0.5709538052509139,0.5403788634097707,0.5443668993020937,0.5503489531405783,0.5363908275174477,0.5548539566485728,0.5742771684945165
64,0.5274177467597209,0.540711199734131,0.5633100697906281,0.5633100697906281,0.5480225988700564,0.5633100697906281,0.555333998005982,0.5613160518444666,0.5127949484878698,0.5839149219009637,0.5759388501163177,0.5672981056829511,0.5606513791957461,0.5653040877367896,0.5613160518444666,0.5759388501163177,0.5712861415752741,0.5546693253572615,0.5584358037000111,0.5839149219009637
65,0.5496842804918578,0.577600531738119,0.5510136257892988,0.5696244599534729,0.5516782984380193,0.5530076437354603,0.5324027916251246,0.5556663343303423,0.5629777334662679,0.5569956796277833,0.5536723163841808,0.576271186440678,0.5536723163841808,0.5756065137919575,0.5403788634097707,0.5456962445995347,0.5310734463276836,0.5476902625456962,0.5547062516155239,0.577600531738119
66,0.5712861415752741,0.5533399800598205,0.5294117647058824,0.5606513791957461,0.555333998005982,0.5387171817879695,0.5254237288135594,0.5659687603855101,0.5280824194084414,0.5400465270854105,0.5706214689265536,0.5599867065470255,0.5466932535726154,0.5247590561648389,0.5473579262213359,0.5646394150880691,0.5353938185443669,0.5294117647058824,0.547062516155238,0.5712861415752741
67,0.5503489531405783,0.5516782984380193,0.5589896975739448,0.5636424061149884,0.5410435360584912,0.5317381189764041,0.5310734463276836,0.5523429710867398,0.5696244599534729,0.5649717514124294,0.5304087736789631,0.5742771684945165,0.5623130608175474,0.5576603522765038,0.5503489531405783,0.5503489531405783,0.522432701894317,0.5390495181123297,0.5501273955910048,0.5742771684945165
68,0.5669657693585909,0.5556663343303423,0.5596543702226653,0.5629777334662679,0.5516782984380193,0.5742771684945165,0.5410435360584912,0.5629777334662679,0.5649717514124294,0.5463609172482552,0.5423728813559322,0.5423728813559322,0.5603190428713859,0.5530076437354603,0.5530076437354603,0.5563310069790628,0.5403788634097707,0.5516782984380193,0.5547801041320484,0.5742771684945165
69,0.5752741774675972,0.5546693253572615,0.5626453971419076,0.5613160518444666,0.557992688600864,0.5732801595214357,0.5879029577932868,0.5726154868727152,0.5353938185443669,0.5759388501163177,0.5646394150880691,0.5686274509803921,0.559322033898305,0.556663343303423,0.5586573612495845,0.548687271518777,0.5699567962778331,0.5480225988700564,0.5628669546914811,0.5879029577932868
70,0.5254237288135594,0.551345962113659,0.5599867065470255,0.5221003655699568,0.5400465270854105,0.5427052176802925,0.5473579262213359,0.5520106347623795,0.5161183117314723,0.551345962113659,0.5606513791957461,0.5174476570289133,0.5559986706547025,0.5573280159521435,0.5327351279494849,0.53938185443669,0.5533399800598205,0.5353938185443669,0.5422621025811455,0.5606513791957461
71,0.5759388501163177,0.5453639082751744,0.5686274509803921,0.5613160518444666,0.538052509139249,0.5473579262213359,0.53938185443669,0.557992688600864,0.5533399800598205,0.5320704553007644,0.5692921236291126,0.5400465270854105,0.5726154868727152,0.544699235626454,0.53938185443669,0.5240943835161183,0.5207710202725158,0.5659687603855101,0.5497950592666446,0.5759388501163177
72,0.5663010967098704,0.5456962445995347,0.5516782984380193,0.5536723163841808,0.5330674642738451,0.5623130608175474,0.5437022266533732,0.5523429710867398,0.5317381189764041,0.5430375540046527,0.5623130608175474,0.5496842804918578,0.5576603522765038,0.5550016616816218,0.5516782984380193,0.5543369890329013,0.5437022266533732,0.5616483881688269,0.5510874783058233,0.5663010967098704
73,0.5616483881688269,0.5656364240611499,0.5476902625456962,0.5383848454636092,0.5616483881688269,0.5689597873047524,0.5569956796277833,0.5357261548687271,0.5270854104353606,0.5649717514124294,0.5676304420073114,0.5370555001661682,0.5503489531405783,0.5556663343303423,0.5530076437354603,0.5550016616816218,0.5809238949817215,0.5616483881688269,0.5550016616816218,0.5809238949817215
74,0.5377201728148887,0.5350614822200066,0.5556663343303423,0.5729478231970755,0.5463609172482552,0.5377201728148887,0.580259222333001,0.5629777334662679,0.5217680292455965,0.5609837155201064,0.5330674642738451,0.5304087736789631,0.5689597873047524,0.5496842804918578,0.580259222333001,0.5463609172482552,0.5483549351944168,0.5390495181123297,0.5504228056571029,0.580259222333001
75,0.5463609172482552,0.5284147557328016,0.5530076437354603,0.5330674642738451,0.5576603522765038,0.5696244599534729,0.5370555001661682,0.5516782984380193,0.5676304420073114,0.5536723163841808,0.5443668993020937,0.5350614822200066,0.5623130608175474,0.5636424061149884,0.5669657693585909,0.574941841143237,0.5510136257892988,0.5456962445995347,0.5523429710867398,0.574941841143237
