,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
155,2,2,2,0,1,1,0,0,2
156,1,2,2,2,1,0,0,1,1
157,0,2,1,1,2,1,2,2,1
158,2,2,0,0,0,0,2,1,0
159,1,2,0,1,0,1,1,1,0
160,2,1,0,2,0,0,1,1,1
161,0,0,0,2,2,2,0,2,0
162,1,2,1,2,0,2,1,0,2
163,2,0,1,0,2,2,1,2,2
164,1,1,2,1,0,2,2,0,2
165,1,1,1,2,1,0,2,1,0
166,1,1,0,1,2,0,1,2,0
167,0,2,0,2,0,1,1,0,2
168,2,1,0,0,2,2,0,2,0
169,2,1,2,1,0,1,1,2,2
170,0,0,0,2,0,1,2,2,2
171,0,0,2,2,0,0,0,0,1
172,1,1,1,2,2,2,0,2,0
173,0,1,2,2,1,2,0,1,2
174,2,0,1,2,1,2,0,1,1
175,2,2,2,1,0,1,1,0,1
176,1,1,2,2,0,2,2,1,2
177,1,1,0,1,2,2,1,2,2
178,1,0,2,1,1,0,1,0,0
179,1,2,0,2,1,0,1,1,2
180,2,1,1,1,0,1,0,0,2
181,1,2,2,0,2,0,1,2,0
182,1,0,0,2,0,2,0,0,2
183,2,0,1,2,0,1,0,0,2
184,1,1,1,2,2,1,2,0,1
185,2,2,0,2,1,2,1,1,2
186,1,0,2,1,1,2,0,0,0
187,0,1,1,1,1,0,0,0,1
188,0,0,0,0,0,0,2,0,0
189,1,0,0,1,2,0,2,2,1
190,1,0,2,2,1,2,2,1,0
191,2,2,0,0,1,2,2,1,1
192,2,1,0,0,1,2,1,0,0
193,0,1,2,0,2,1,2,2,0
194,0,0,1,1,1,0,1,0,1
195,2,1,2,0,1,0,0,2,2
196,1,0,0,2,2,2,0,2,1
197,0,2,1,2,0,0,0,1,0
198,0,0,1,0,1,2,1,0,0
199,1,2,1,1,1,1,2,0,0
200,0,0,0,1,0,1,0,2,1
201,1,1,1,0,1,0,2,0,1
202,2,0,1,2,0,1,0,0,2
203,0,0,1,0,2,1,2,2,0
204,0,1,0,1,1,1,2,0,2
205,1,1,1,2,1,1,2,0,2
206,1,1,2,1,1,1,2,0,1
207,2,1,1,0,1,2,0,1,2
208,2,1,2,0,2,2,1,1,0
209,2,2,1,0,2,2,2,0,1
210,2,1,2,2,2,1,2,2,0
211,2,2,0,1,0,2,1,2,0
212,1,2,0,0,2,1,1,2,1
213,0,1,2,2,2,2,1,1,1
214,1,2,2,2,0,0,1,0,2
215,2,0,0,1,1,0,1,2,1
216,0,2,2,2,1,1,1,0,2
217,0,2,2,1,0,1,2,1,1
218,0,2,1,0,2,0,2,1,1
219,1,0,1,2,0,2,1,0,1
220,0,1,0,2,0,2,2,2,2
221,2,1,1,2,2,0,2,2,2
222,2,1,2,1,0,0,1,2,0
223,2,1,2,0,1,0,0,2,1
224,0,0,2,2,1,0,2,0,1
225,0,1,2,1,1,1,2,1,2
226,1,2,2,1,0,1,1,2,0
227,1,1,2,1,2,2,1,2,2
228,2,1,1,1,2,0,1,0,0
229,0,1,1,2,2,1,0,2,2
230,0,2,0,0,2,2,2,2,1
231,0,1,0,2,1,1,1,0,2
232,2,2,1,0,0,1,0,1,1
233,0,2,1,0,2,0,1,1,1
234,1,2,1,2,0,2,1,2,2
235,0,0,2,2,1,2,0,1,2
236,2,0,0,1,0,1,0,1,0
237,0,2,1,1,0,0,2,2,0
238,1,0,1,0,2,2,1,0,0
239,0,1,1,1,0,0,0,1,0
240,2,0,2,1,0,0,1,0,2
241,2,0,0,2,1,0,1,0,1
242,2,2,0,1,1,2,1,1,1
243,1,1,0,2,1,2,2,1,1
244,1,1,0,0,1,2,1,0,1
245,2,2,2,2,2,1,2,2,0
246,1,2,0,0,2,2,0,2,2
247,0,2,2,0,0,1,1,2,1
248,2,0,1,2,2,2,2,2,0
249,2,2,2,2,1,1,2,2,0
250,1,1,1,0,1,1,0,1,1
251,0,1,2,2,0,0,0,0,2
252,2,0,2,0,1,0,2,1,2
253,0,1,1,1,2,2,0,2,2
254,0,2,0,2,2,1,1,0,0
255,1,1,2,2,1,0,1,1,2
256,1,2,1,2,2,0,2,2,0
257,2,0,0,1,0,0,1,2,2
258,1,1,1,0,1,2,0,2,1
259,1,2,2,1,0,1,2,1,2
260,1,2,0,2,1,0,1,1,2
261,1,0,2,0,1,0,0,1,1
262,2,2,2,0,1,1,1,2,2
263,1,2,0,0,0,0,0,2,2
264,1,0,1,2,1,2,0,2,0
265,2,2,1,1,0,0,0,2,0
266,2,0,1,1,2,2,1,2,1
267,0,1,1,1,1,0,2,1,1
268,2,0,1,0,2,2,1,0,1
269,0,2,0,2,1,2,0,1,2
270,2,2,1,0,2,2,1,1,1
271,1,2,0,2,2,2,2,2,2
272,2,2,0,1,1,2,1,2,2
273,1,1,2,0,0,2,0,0,2
274,1,0,1,0,1,2,0,1,1
275,0,1,0,2,2,2,1,2,2
276,2,0,0,1,0,2,1,2,2
277,0,2,1,2,1,1,0,2,2
278,0,2,0,0,2,1,1,0,0
279,0,0,1,0,2,0,0,0,1
280,1,2,1,1,1,2,1,0,0
281,0,1,1,0,1,1,2,1,1
282,0,1,0,1,0,0,0,0,1
283,1,0,2,0,1,0,2,2,2
284,2,1,2,1,0,0,0,1,1
285,1,2,1,2,2,1,2,2,0
286,0,1,0,2,1,2,0,2,1
287,1,0,0,0,1,2,1,0,1
288,2,1,1,1,0,2,0,2,1
289,1,0,0,1,2,0,2,1,0
290,1,2,0,0,0,0,1,2,0
291,2,2,2,1,1,0,1,0,2
292,1,2,0,0,1,2,2,0,2
293,1,2,0,1,1,1,0,2,1
294,1,2,0,0,0,0,0,1,2
295,0,0,2,0,2,0,1,1,2
296,0,2,2,1,1,0,1,1,1
297,1,0,0,1,1,0,1,0,2
298,1,1,0,2,1,2,2,1,2
299,2,2,1,0,1,1,0,0,0
300,0,1,0,2,1,0,2,2,1
301,0,0,1,2,2,1,2,2,0
302,0,0,0,2,1,0,0,0,1
303,2,0,0,0,0,1,0,1,2
304,2,1,1,2,0,2,2,0,0
305,1,2,2,2,1,0,0,2,1
306,1,1,1,0,0,1,1,1,1
307,1,2,1,1,2,2,2,2,2
308,2,1,1,0,2,1,2,0,2
309,0,0,2,2,1,2,2,0,1
310,2,0,0,1,2,0,1,1,0
311,2,2,2,1,0,0,2,1,2
312,0,1,0,1,1,0,0,2,0
313,0,1,2,1,2,1,1,2,1
314,2,1,1,0,1,1,1,2,1
315,0,0,2,1,1,0,2,0,1
316,0,1,2,2,1,2,1,0,0
317,2,2,1,0,0,2,2,1,2
318,0,1,2,0,1,2,0,1,0
319,1,1,1,0,0,0,1,2,1
320,2,0,0,0,2,0,2,0,1
321,0,1,1,1,0,2,2,1,1
322,1,2,1,0,0,1,0,0,0
323,1,1,2,0,0,0,0,1,1
324,1,0,2,1,0,2,0,0,0
325,0,0,2,0,2,2,1,2,2
326,1,1,2,2,2,0,0,0,1
327,0,2,2,2,0,0,2,2,0
328,2,0,2,2,0,1,2,0,0
329,1,2,0,0,1,0,2,1,2
330,1,0,1,2,2,1,0,0,2
331,0,0,0,2,2,2,2,1,1
332,2,1,2,1,1,0,1,2,0
333,1,1,1,0,2,2,1,2,0
334,2,1,2,1,1,1,2,2,1
335,0,1,0,1,0,1,2,1,2
336,2,1,1,0,2,2,1,1,0
337,2,2,2,2,0,0,0,1,2
338,1,2,1,0,0,1,2,0,1
339,0,2,2,0,2,1,0,2,0
340,0,2,2,1,2,0,1,2,0
341,0,0,2,2,0,1,2,1,2
342,0,1,0,1,1,1,2,1,0
343,1,2,2,1,0,2,2,0,1
344,1,0,2,2,0,1,2,2,2
345,1,1,0,2,2,2,1,0,2
346,2,0,2,2,1,2,2,2,1
347,2,0,2,0,2,1,0,0,1
348,0,1,0,2,1,2,2,1,0
349,1,2,1,1,1,2,2,1,0
350,1,0,2,2,0,1,1,1,2
351,2,1,1,0,2,0,1,0,2
352,1,0,1,1,1,1,2,0,1
353,1,2,1,1,1,1,1,2,1
354,2,0,2,2,1,0,0,1,1
355,0,2,0,1,1,2,1,0,0
356,0,0,2,1,0,1,2,1,2
357,1,1,1,2,1,0,0,1,1
358,1,2,2,1,2,0,0,2,2
359,0,1,2,1,0,0,1,1,1
360,2,0,2,0,1,1,0,1,2
361,2,0,0,2,2,0,2,2,0
362,2,1,2,1,2,0,1,1,1
363,1,1,2,1,2,1,0,0,0
364,1,0,0,1,2,1,1,2,1
365,1,2,1,0,2,1,1,1,0
366,1,2,1,1,0,1,2,1,1
367,0,0,2,2,0,2,1,1,0
368,1,1,0,2,0,1,2,2,2
369,2,2,2,0,1,2,1,2,2
370,2,1,1,0,0,1,2,2,1
371,1,1,0,0,0,2,0,0,0
372,1,0,0,1,2,2,1,0,0
373,2,2,1,2,1,2,0,1,0
374,0,0,1,0,1,2,0,2,1
375,0,2,2,0,0,2,1,1,0
376,0,1,0,2,1,0,2,0,1
377,2,2,2,0,1,2,0,1,0
378,2,0,2,2,1,2,2,0,1
379,0,0,0,1,0,2,2,2,2
380,2,1,0,1,2,2,2,2,1
381,1,1,0,1,1,1,2,2,1
382,0,2,0,0,0,1,1,2,1
383,2,0,2,0,0,1,2,0,0
384,0,1,0,1,0,0,1,2,2
385,1,0,2,1,0,0,2,2,2
386,1,2,0,0,1,1,0,1,2
387,2,0,0,2,1,1,0,0,2
388,2,1,2,0,2,1,2,2,2
389,1,1,1,1,2,2,2,1,1
390,1,0,0,2,1,0,2,2,2
391,0,1,1,2,1,2,0,2,2
392,2,2,2,0,1,1,2,0,0
393,2,1,0,1,1,2,2,2,0
394,1,1,2,0,0,0,2,1,1
395,2,1,2,0,1,2,2,1,1
396,2,1,1,1,0,1,0,0,1
397,0,0,1,2,1,0,2,2,1
398,2,2,1,0,0,0,0,1,0
399,0,0,0,0,2,1,0,0,0
400,1,1,1,1,0,1,0,0,1
401,2,2,2,2,2,1,2,0,0
402,1,1,0,0,0,0,2,2,2
403,0,0,1,2,0,0,2,2,1
404,0,1,0,2,1,1,1,0,1
405,0,1,1,1,1,1,1,0,0
406,2,1,2,0,1,1,1,0,0
407,2,1,2,2,2,0,2,0,0
408,2,0,0,1,0,2,0,2,1
409,0,2,1,1,1,0,1,2,1
410,2,1,0,1,1,1,2,1,2
411,1,2,1,0,0,1,1,0,2
412,2,0,2,0,1,2,1,2,2
413,0,0,2,0,0,1,1,2,1
414,2,1,0,0,1,1,2,2,1
415,0,2,1,2,2,2,1,0,2
416,1,0,2,0,2,0,0,2,0
417,2,1,2,0,2,0,0,0,1
418,1,2,0,0,0,1,1,2,2
419,0,2,1,0,1,1,0,1,2
420,2,2,0,1,1,1,0,1,0
421,2,0,2,0,0,2,1,2,1
422,1,0,2,2,0,2,0,0,1
423,1,2,0,1,0,1,2,0,2
424,1,0,1,2,1,2,1,0,1
425,1,0,2,2,2,1,1,1,1
426,2,2,1,0,1,2,2,2,2
427,2,2,0,2,0,1,2,1,0
428,2,0,1,2,1,0,1,1,0
429,0,2,1,2,1,0,0,1,1
430,0,2,2,1,2,2,0,0,1
431,0,2,0,0,2,0,0,0,0
432,2,0,2,2,0,2,1,0,0
433,1,2,0,0,2,0,0,2,1
434,2,1,1,1,0,0,1,0,2
435,2,1,2,2,1,1,0,0,2
436,1,2,1,0,0,1,2,2,1
437,0,2,0,2,0,1,2,2,1
438,0,1,0,1,1,2,0,2,0
439,1,0,1,2,2,2,2,0,1
440,2,1,1,2,0,2,2,2,1
441,2,1,0,2,2,2,2,2,1
442,0,2,1,2,1,2,1,2,2
443,2,2,1,1,1,0,2,0,2
444,2,0,2,0,1,0,1,2,1
445,2,2,2,1,0,0,0,1,1
446,2,1,2,0,1,0,2,0,1
447,2,1,2,0,2,0,0,2,2
448,2,0,2,1,0,0,2,0,1
449,1,1,1,2,2,2,0,1,1
450,2,0,0,1,0,2,1,0,1
451,1,0,2,2,1,2,2,0,0
452,2,2,2,0,0,2,0,2,2
453,1,2,0,0,1,1,1,1,1
454,0,2,0,1,0,0,0,2,1
455,1,2,2,1,2,2,1,2,0
456,2,0,1,1,0,1,0,0,0
457,2,0,1,1,0,0,0,1,1
458,1,2,1,0,1,2,1,2,0
459,2,1,2,1,1,0,2,2,2
460,0,1,2,1,2,2,1,1,0
461,1,2,0,0,2,1,2,0,1
462,0,1,1,0,1,0,2,2,2
463,1,1,0,1,1,2,1,0,2
464,1,1,1,0,2,2,1,2,1
465,2,2,0,2,1,0,2,0,1
466,1,2,1,1,1,2,2,1,2
467,0,1,0,2,1,2,1,0,0
468,2,0,2,0,1,2,1,2,1
469,1,2,0,2,2,2,2,2,2
470,2,0,2,1,2,1,0,1,0
471,1,0,2,1,1,0,0,2,1
472,1,1,2,0,2,0,2,0,0
473,2,1,0,0,1,0,1,0,0
474,0,1,0,1,2,2,1,0,1
475,2,0,0,2,2,2,1,2,2
476,2,0,0,1,1,0,0,0,1
477,0,1,1,1,0,2,0,1,1
478,2,2,1,1,0,0,0,2,2
479,1,0,2,2,1,0,2,1,0
480,0,1,0,0,1,2,1,0,2
481,0,0,2,2,1,1,2,2,0
482,0,1,1,0,2,1,1,1,0
483,1,2,2,0,2,1,1,2,0
484,2,0,2,2,1,2,0,0,0
485,0,2,0,1,1,0,0,1,1
486,2,2,1,2,1,1,1,2,1
487,1,0,2,0,1,1,2,0,2
488,0,0,2,1,2,1,2,1,1
489,0,2,2,1,1,1,2,1,1
490,2,0,1,1,1,1,0,1,0
491,1,1,0,2,2,1,1,0,0
492,0,1,1,2,0,1,1,1,2
493,0,1,2,2,2,1,2,1,0
494,0,1,2,0,0,1,2,2,1
495,1,2,1,1,1,2,1,0,1
496,0,1,0,1,1,2,1,0,1
497,0,1,2,2,0,2,0,2,0
498,1,1,0,0,1,1,0,1,0
499,1,0,0,0,2,2,1,2,1
