,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
156,0.3836005344021376,0.6173776123675924,0.6221967745013837,0.6284235136940548,0.6380141234850654,0.6382049813913542,0.6383481248210707,0.6379664090084932,0.6281133695963356,0.6281372268346216,0.390900849317683,0.38572382860960014,0.3858908292776028,0.3858908292776028,0.3836005344021376,0.3836005344021376,0.3836005344021376,0.3836005344021376,0.6206460540127875,0.6255845023380093,0.6273499379711804,0.6363918312816108,0.6293539459872125,0.63768012214906,0.6338152495467124,0.3836005344021376,0.5988882526958679,0.6210516270636511,0.6374176925279129,0.6372506918599103,0.6374176925279129,0.6374176925279129,0.6297833762763623,0.625226643763718,0.624988071380857,0.5393883004103445,0.5381000095428953,0.5471419028533256,0.537265006202882,0.5380522950663231,0.5428475999618284,0.5464261857047428,0.5455911823647295,0.5482631930527722,0.5369310048668766,0.5382908674491841,0.5390781563126252,0.5426328848172536,0.5348792823742724,0.5475713331424754,0.5394837293634889,0.5334478480771065,0.541750167000668,0.5378852943983204,0.5408913064223686,0.5347361389445557,0.5421318828132455,0.5435871743486974,0.5391735852657696,0.535762000190858,0.5385055825937589,0.5381715812577536,0.5478814772401946,0.5347361389445557,0.5366685752457295,0.5316585552056494,0.5192527912968795,0.5328752743582403,0.5509590609791011,0.5360960015268632,0.5494321977287909,0.5433963164424086,0.5390781563126252,0.5460921843687375,0.5223780895123581,0.5440166046378471,0.539746158984636,0.5306804084359195,0.5330899895028152,0.5441597480675637,0.5373604351560264,0.5273881095524382,0.5302271209084837,0.5289149728027484,0.5360005725737189,0.5596301446430275,0.6383481248210707
157,0.3866542609027579,0.609838725069186,0.6141330279606833,0.6226023475522473,0.6323838152495467,0.6330518179215574,0.6330995323981295,0.6332903903044184,0.6235804943219773,0.6244632121385628,0.39409771924801984,0.3890161274930814,0.3883242675827846,0.3883242675827846,0.3866542609027579,0.3866542609027579,0.3866542609027579,0.3866542609027579,0.6126300219486592,0.6184273308521806,0.6214810573528008,0.6299980914209371,0.6239144956579826,0.6318112415306804,0.6278509399751885,0.3866542609027579,0.592446798358622,0.6134173108121004,0.6335528199255654,0.6332903903044184,0.6335528199255654,0.6335528199255654,0.6283996564557687,0.6176400419887393,0.6213617711613704,0.5388157266914781,0.5257896745872698,0.5179406431911442,0.5369548621051627,0.5414877373795209,0.5390781563126252,0.5429430289149728,0.5414877373795209,0.5312291249164997,0.5386487260234756,0.5333285618856761,0.5307758373890639,0.5295114037599008,0.5333524191239623,0.5299646912873366,0.5361675732417215,0.5316346979673633,0.5375035785857429,0.537050291058307,0.5420364538601011,0.5266246779272832,0.5411775932818017,0.5401040175589273,0.5365970035308713,0.5391258707891975,0.5306804084359195,0.5344498520851226,0.5420603110983873,0.5325889874988071,0.5340204217959729,0.5343782803702644,0.5400324458440691,0.5369071476285905,0.5282231128924516,0.5336148487451092,0.5314915545376467,0.5409151636606546,0.5222826605592137,0.5286525431816013,0.5280083977478767,0.5413445939498044,0.5302748353850558,0.5286764004198874,0.5381477240194675,0.5350701402805611,0.5336625632216815,0.5483347647676305,0.5344737093234088,0.5315392690142189,0.5347599961828419,0.5565559690810192,0.6335528199255654
158,0.4103206412825651,0.5588796640900849,0.6197633361962019,0.6241053535642714,0.6241053535642714,0.6241769252791297,0.6243916404237045,0.6243916404237045,0.6211947704933677,0.6238190667048382,0.41905239049527626,0.41377994083404906,0.4117043611031587,0.4117043611031587,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.4103206412825651,0.5554680790151733,0.6199303368642046,0.6231987785093998,0.6235327798454051,0.6246540700448516,0.6242246397557019,0.6216480580208035,0.4103206412825651,0.5731701498234565,0.6244632121385628,0.6244632121385628,0.5693052772211089,0.601894264719916,0.6040652734039508,0.6040652734039508,0.6215526290676592,0.5280322549861628,0.5339965645576868,0.5271256799312911,0.5234278079969463,0.5203025097814677,0.5200639373986068,0.5365970035308713,0.523857238286096,0.5247399561026815,0.5443506059738524,0.5257658173489836,0.5210659414066228,0.532302700639374,0.5200162229220345,0.5162229220345452,0.5286525431816013,0.5196583643477432,0.5164853516556923,0.5237856665712377,0.5306326939593473,0.5272926805992938,0.5209466552151923,0.5232130928523714,0.5224735184655024,0.5280799694627349,0.5280561122244489,0.5236425231415212,0.5296784044279034,0.5355711422845691,0.5281515411775933,0.5264099627827082,0.5271256799312911,0.5246445271495371,0.5170817826128448,0.5286286859433152,0.5364300028628686,0.5291058307090372,0.5361675732417215,0.522616661895219,0.5229745204695104,0.5251693863918313,0.527578967458727,0.5219725164614945,0.5333524191239623,0.5246445271495371,0.5250739574386869,0.5270063937398607,0.5236663803798073,0.5218293730317778,0.525861246302128,0.5297499761427618,0.5516188840265565,0.6246540700448516
159,0.40874606355568277,0.5632216814581544,0.629210802557496,0.6334096764958489,0.6334096764958489,0.6336243916404237,0.6347933963164424,0.6347933963164424,0.6322645290581163,0.6337913923084264,0.4187661036358431,0.41315965263861054,0.41017749785284857,0.41017749785284857,0.40874606355568277,0.40874606355568277,0.40874606355568277,0.40874606355568277,0.5597146674300983,0.6287098005534879,0.6323599580112607,0.632216814581544,0.63419696535929,0.6342923943124343,0.6311432388586697,0.40874606355568277,0.5777507395743868,0.6345309666952954,0.6345309666952954,0.5736950090657505,0.6082880045805897,0.6066418551388492,0.6066418551388492,0.6308569519992365,0.6230079206031109,0.5302748353850558,0.5279845405095906,0.5383862964023285,0.5233800935203741,0.5170579253745586,0.5347361389445557,0.5256226739192671,0.5381000095428953,0.5245490981963928,0.523857238286096,0.5230699494226548,0.5289388300410345,0.5327082736902377,0.5371934344880237,0.5312052676782135,0.5265053917358526,0.5374081496325985,0.5237379520946656,0.5263861055444222,0.5274358240290103,0.5296068327130451,0.5236663803798073,0.5196106498711709,0.5315869834907911,0.5292012596621815,0.5323504151159462,0.5268871075484302,0.5139087699207939,0.5279606832713045,0.5301078347170531,0.5339011356045424,0.5318732703502242,0.5189903616757324,0.5303464070999141,0.5349508540891307,0.5240719534306708,0.5199207939688901,0.5250023857238286,0.5279129687947324,0.5352609981868499,0.5214476572192003,0.5274835385055826,0.5328275598816681,0.5351417119954194,0.5351655692337055,0.5320164137799408,0.5218055157934918,0.5383862964023285,0.5276743964118714,0.5366685752457295,0.5594815481302743,0.6347933963164424
160,0.36482488787098005,0.5100916117950186,0.6209084836339346,0.6345309666952954,0.6345548239335814,0.631954384960397,0.631954384960397,0.6306422368546617,0.5962639564843973,0.6142761713903998,0.3688806183796164,0.3663756083595763,0.3645863154881191,0.3645863154881191,0.36482488787098005,0.36482488787098005,0.36482488787098005,0.36482488787098005,0.5100200400801603,0.6139660272926806,0.6342923943124343,0.6334335337341349,0.6253220727168622,0.631978242198683,0.6236043515602634,0.36482488787098005,0.5203263670197538,0.6157791774024239,0.6310955243820975,0.6315488119095334,0.6335766771638515,0.6335766771638515,0.6335766771638515,0.6131310239526673,0.6115325889874988,0.5389827273594808,0.5446607500715717,0.5287956866113179,0.533543277030251,0.539531443840061,0.5517940643191144,0.5394598721252027,0.5471419028533256,0.5380761523046093,0.544970894169291,0.5415115946178071,0.5411537360435156,0.5424181696726786,0.5408674491840825,0.547976906193339,0.5416308808092375,0.5435633171104113,0.5368355759137322,0.5307281229124916,0.554656932913446,0.5477383338104781,0.5489789102013551,0.5374797213474568,0.5479053344784808,0.5400563030823552,0.5500763431625155,0.5351655692337055,0.5558736520660368,0.5371457200114514,0.5438734612081305,0.5461398988453097,0.5408197347075102,0.5455434678881572,0.5376705792537456,0.5345929955148392,0.5487403378184942,0.5423465979578204,0.5514123485065369,0.5417978814772402,0.5489073384864968,0.5454241816967268,0.5407243057543659,0.54124916499666,0.5365492890542991,0.5359051436205745,0.5358335719057162,0.5403903044183606,0.5518179215574005,0.5366208607691574,0.5365015745777268,0.5415804397911469,0.6345548239335814
161,0.38395839297642903,0.6123914495657983,0.6169720393167287,0.6246302128065655,0.6336005344021376,0.6345548239335814,0.6342685370741483,0.6341253936444318,0.6266103635843114,0.6259185036740147,0.3912109934154022,0.38641568851989694,0.3861055444221777,0.3861055444221777,0.38395839297642903,0.38395839297642903,0.38395839297642903,0.38395839297642903,0.6156121767344213,0.6211709132550816,0.6235566370836912,0.6326462448706938,0.6262763622483062,0.6331233896364157,0.6300696631357954,0.38395839297642903,0.5943315201832235,0.6159223208321405,0.6333858192575628,0.6330756751598435,0.6333858192575628,0.6333858192575628,0.608335719057162,0.6207653402042179,0.6232464929859719,0.5378852943983204,0.5254318160129784,0.5170579253745586,0.539006584597767,0.5274119667907243,0.5440166046378471,0.5449470369310049,0.5454241816967268,0.547714476572192,0.5291535451856093,0.5369787193434488,0.530060120240481,0.5391735852657696,0.535046283042275,0.5460683271304514,0.5320879854947991,0.5376705792537456,0.541774024238954,0.5346168527531253,0.5411060215669434,0.5274119667907243,0.5400563030823552,0.5279845405095906,0.5307758373890639,0.5365492890542991,0.5407243057543659,0.5334717053153927,0.5501002004008017,0.5328514171199542,0.5329945605496708,0.5266246779272832,0.5206603683557591,0.5399608741292108,0.5287241148964595,0.5325889874988071,0.5442074625441359,0.5264099627827082,0.5448993224544326,0.535046283042275,0.5495037694436492,0.5415115946178071,0.5376705792537456,0.5313245538696441,0.5400801603206413,0.5412730222349461,0.5365731462925851,0.5449231796927188,0.5460444698921653,0.5320402710182269,0.5400324458440691,0.5564271399942743,0.6345548239335814
162,0.3651111747304132,0.4984492795114038,0.6158507491172822,0.624487069376849,0.6276123675923275,0.6266819352991698,0.6262047905334478,0.6263479339631645,0.6247972134745682,0.6218627731653784,0.3736043515602634,0.36847504532875275,0.36606546426185704,0.36606546426185704,0.3651111747304132,0.3651111747304132,0.3651111747304132,0.3651111747304132,0.4992365683748449,0.6164948945510068,0.6265626491077393,0.6286859433152018,0.6279225116900468,0.6263479339631645,0.6250596430957153,0.3651111747304132,0.49417883385819256,0.6125345929955148,0.6099580112606164,0.6090275789674587,0.621767344212234,0.621767344212234,0.6238906384196965,0.615325889874988,0.6187374749498998,0.5426567420555396,0.5431816012978338,0.5310859814867831,0.5461637560835958,0.5425374558641092,0.5487403378184942,0.5411537360435156,0.5408435919457963,0.544469892165283,0.5456150396030156,0.5447084645481439,0.5435394598721252,0.5473327607596145,0.5397938734612081,0.5441120335909915,0.5428953144384006,0.545233323790438,0.5363345739097242,0.53330470464739,0.5539412157648631,0.549957056971085,0.5362152877182937,0.53428285141712,0.5475713331424754,0.5445414638801412,0.5497900563030823,0.540008588605783,0.5259089607787003,0.5386725832617616,0.5419171676686707,0.5468079015173204,0.5466409008493177,0.5450663231224353,0.550195629353946,0.5566370836911919,0.5467840442790343,0.5414877373795209,0.5510306326939594,0.5487880522950663,0.5437064605401278,0.546473900181315,0.5343782803702644,0.5431577440595476,0.5445653211184274,0.538768012214906,0.5317301269205077,0.5406288768012215,0.5369787193434488,0.545209466552152,0.5437541750167001,0.5381334096764958,0.6286859433152018
163,0.38639183128161086,0.6119143048000764,0.6171628972230174,0.6216719152590896,0.633695963355282,0.6345309666952954,0.6345548239335814,0.634674110125012,0.6192623341921939,0.621528771829373,0.39412157648630597,0.3892308426376563,0.38834812482107073,0.38834812482107073,0.38639183128161086,0.38639183128161086,0.38639183128161086,0.38639183128161086,0.615564462257849,0.6204074816299265,0.6216957724973757,0.6178547571333143,0.6214572001145148,0.6289960874129211,0.6124630212806565,0.38639183128161086,0.593949804370646,0.6158268918789961,0.5977192480198492,0.6335051054489932,0.6350081114610173,0.6350081114610173,0.6253697871934345,0.6199541941024906,0.6137990266246779,0.5349747113274167,0.525861246302128,0.5514123485065369,0.5372411489645958,0.5417263097623819,0.542728313770398,0.5468556159938925,0.5377421509686039,0.5307758373890639,0.5356188567611413,0.538267010210898,0.5376705792537456,0.5396030155549194,0.5385771543086172,0.5280561122244489,0.5303702643382002,0.5371218627731654,0.5280083977478767,0.535284855425136,0.5395791583166333,0.529845405095906,0.5467363298024621,0.5351894264719916,0.5381000095428953,0.5359290008588605,0.5385055825937589,0.5397700162229221,0.5317778413970798,0.54027101822693,0.5342351369405478,0.5470941883767535,0.5411060215669434,0.5412014505200878,0.5294636892833285,0.5354995705697109,0.535284855425136,0.5364061456245826,0.5255511022044088,0.5463068995133123,0.5407481629926519,0.5292251169004676,0.5401994465120717,0.5455673251264433,0.5331615612176734,0.5353325699017082,0.542489741387537,0.5461160416070235,0.5328275598816681,0.5386725832617616,0.5403187327035023,0.5547421373358963,0.6350081114610173
164,0.4067420555396507,0.5567802271209085,0.6241053535642714,0.6282565130260521,0.6282565130260521,0.6283757992174825,0.6288768012214906,0.6288768012214906,0.6276362248306137,0.6288290867449184,0.41566466265865065,0.41063078538028436,0.40826891878996086,0.40826891878996086,0.4067420555396507,0.4067420555396507,0.4067420555396507,0.4067420555396507,0.5534640709991412,0.6237952094665522,0.6271113655883195,0.6271113655883195,0.6286143716003435,0.6286143716003435,0.6263717912014505,0.4067420555396507,0.5730270063937398,0.6290438018894933,0.6290438018894933,0.5697824219868308,0.6049957056971085,0.5929239431243439,0.5929239431243439,0.6256083595762955,0.6208607691573623,0.5220202309380666,0.5397223017463498,0.5408197347075102,0.5233323790438019,0.5376944364920316,0.518131501097433,0.5343782803702644,0.5286048287050291,0.5450186086458632,0.5274358240290103,0.5322788434010879,0.5215669434106308,0.5285093997518847,0.5169386391831282,0.5238095238095238,0.5195629353945987,0.519873079492318,0.5266723924038553,0.5242389540986735,0.5281992556541655,0.5208035117854757,0.5241673823838152,0.5234755224735185,0.526099818684989,0.5247876705792538,0.5339249928428285,0.5329229888348125,0.515674205553965,0.5300124057639087,0.5329229888348125,0.5349508540891307,0.5266246779272832,0.5295829754747591,0.5301316919553393,0.5248353850558259,0.5318732703502242,0.5332092756942456,0.5236663803798073,0.5277698253650157,0.5381238667811814,0.5270063937398607,0.5307758373890639,0.5257419601106976,0.5343782803702644,0.5272449661227216,0.5249785284855425,0.529559118236473,0.5397223017463498,0.5256226739192671,0.5277936826033018,0.5547591782203863,0.6290438018894933
165,0.4096764958488405,0.5622435346884245,0.625512930623151,0.6295686611317873,0.6295686611317873,0.62973566179979,0.6300935203740815,0.6300935203740815,0.627994083404905,0.6301889493272259,0.41979196488214526,0.4141855138849127,0.41148964595858384,0.41148964595858384,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.5593090943792347,0.6257276457677259,0.6289006584597767,0.6288052295066323,0.6297833762763623,0.6298310907529344,0.6278270827369024,0.4096764958488405,0.5763908769920794,0.629974234182651,0.629974234182651,0.573050863632026,0.6047332760759615,0.6067611413302796,0.6067611413302796,0.6263479339631645,0.6181649012310335,0.5312052676782135,0.5339727073194007,0.5197299360626014,0.5234755224735185,0.521376085504342,0.5337818494131119,0.533543277030251,0.5193243630117378,0.5250023857238286,0.5340681362725451,0.5200877946368928,0.5235948086649489,0.521614657887203,0.5287956866113179,0.5252409581066896,0.5330899895028152,0.5261713903998473,0.5256226739192671,0.5260759614467029,0.5255033877278367,0.5277221108884436,0.5311814104399275,0.5432770302509782,0.5276266819352992,0.5209466552151923,0.5239765244775265,0.5190619333905907,0.5303464070999141,0.5253125298215479,0.5247638133409677,0.5359290008588605,0.5274358240290103,0.5157696345071094,0.5287002576581735,0.5384578681171868,0.5292251169004676,0.5337102776982536,0.5265053917358526,0.5252886725832617,0.5213522282660559,0.5240003817158125,0.5240480961923848,0.5252648153449757,0.5280561122244489,0.5246206699112511,0.5303702643382002,0.5297261189044756,0.5367401469605878,0.5203025097814677,0.5207557973089035,0.5574959442694913,0.6301889493272259
166,0.38813340967649584,0.6107930146006298,0.6157076056875657,0.623508922607119,0.6309046664758088,0.6313818112415307,0.6314295257181028,0.6312863822883863,0.6241530680408436,0.6242246397557019,0.3948611508731749,0.3898749880713809,0.3897557018799504,0.3897557018799504,0.38813340967649584,0.38813340967649584,0.38813340967649584,0.38813340967649584,0.614061456245825,0.6194770493367687,0.6222444889779559,0.629711804561504,0.6248210707128543,0.6316680981009638,0.629711804561504,0.38813340967649584,0.592685370741483,0.6146101727264052,0.631214810573528,0.6310955243820975,0.631214810573528,0.631214810573528,0.6246779272831378,0.6186420459967554,0.6217434869739479,0.5354757133314247,0.5234516652352323,0.5155549193625346,0.5320641282565131,0.5359528580971467,0.5338295638896842,0.5173680694722779,0.5425374558641092,0.5461637560835958,0.5348792823742724,0.5386248687851894,0.5315392690142189,0.5256465311575532,0.5396507300314916,0.5457104685561599,0.5354279988548526,0.5323981295925184,0.5353087126634221,0.5363107166714381,0.5206842255940453,0.53330470464739,0.5388395839297643,0.5271495371695772,0.5344021376085505,0.5369787193434488,0.5312052676782135,0.5329468460730986,0.5222110888443554,0.5345929955148392,0.5336387059833954,0.5299885485256227,0.5427044565321119,0.5338295638896842,0.546473900181315,0.5346168527531253,0.5289149728027484,0.5271018226930051,0.5220440881763527,0.533543277030251,0.5461398988453097,0.54124916499666,0.5360244298120049,0.5260521042084169,0.5308951235804943,0.5399608741292108,0.5280322549861628,0.5220440881763527,0.5319925565416548,0.5286764004198874,0.533280847409104,0.5567209248428829,0.6316680981009638
167,0.3655406050195629,0.4874749498997996,0.5174396411871361,0.6213379139230842,0.6237952094665522,0.6260616471037312,0.6245824983299934,0.6245824983299934,0.5939736616089322,0.6237236377516938,0.3736043515602634,0.3682364729458918,0.36649489455100676,0.36649489455100676,0.3655406050195629,0.3655406050195629,0.3655406050195629,0.3655406050195629,0.48663994655978626,0.5961685275312529,0.6221729172630976,0.6183796163756083,0.620526767821357,0.624248496993988,0.6226262047905334,0.3655406050195629,0.5062505964309572,0.5894407863345739,0.5590228075198015,0.5837866208607692,0.6243439259471324,0.6243439259471324,0.625751503006012,0.5947132359958012,0.6017511212901995,0.5423227407195343,0.5486210516270636,0.5476190476190477,0.5411060215669434,0.5315869834907911,0.5393167286954862,0.5386248687851894,0.5483347647676305,0.5459967554155931,0.5394360148869167,0.5452810382670102,0.5430623151064032,0.5368832903903045,0.540247160988644,0.5464023284664568,0.5422273117663899,0.5360005725737189,0.5386487260234756,0.5331138467411013,0.5433486019658365,0.5510067754556732,0.5420603110983873,0.5388634411680504,0.5356665712377136,0.5495991983967936,0.5428953144384006,0.54473232178643,0.5535356427139995,0.5442551770207081,0.5474043324744727,0.5456627540795878,0.539531443840061,0.5379091516366066,0.5502910583070904,0.5515793491745395,0.5397700162229221,0.542990743391545,0.5393644431720584,0.542513598625823,0.5337102776982536,0.5398177306994942,0.5453764672201546,0.5441836053058497,0.5419410249069567,0.5500524859242294,0.5327798454050959,0.5374320068708847,0.5435633171104113,0.5418217387155263,0.5412730222349461,0.5288917971998418,0.6260616471037312
168,0.4052390495276267,0.5505534879282374,0.61329802462067,0.6160177497852849,0.6160177497852849,0.6163278938830041,0.6173537551293062,0.6173537551293062,0.5431100295829755,0.6160177497852849,0.41363679740433246,0.4089369214619716,0.4065750548716481,0.4065750548716481,0.4052390495276267,0.4052390495276267,0.4052390495276267,0.4052390495276267,0.5475713331424754,0.6128447370932341,0.6151111747304132,0.6154451760664186,0.6166141807424372,0.6166618952190095,0.5421080255749594,0.4052390495276267,0.5648439736616089,0.6169004676018705,0.6169004676018705,0.5728600057257371,0.6039698444508064,0.6025622673919268,0.6025622673919268,0.6142284569138277,0.532541273022235,0.5293921175684703,0.5330184177879569,0.5178213569997138,0.5198253650157458,0.5250501002004008,0.5364777173394408,0.5286048287050291,0.5371695772497376,0.5282469701307376,0.5355949995228553,0.5261952476381334,0.5290581162324649,0.533066132264529,0.5368832903903045,0.5278652543181601,0.5302032636701975,0.538004580589751,0.5351894264719916,0.5240958106689569,0.5283662563221682,0.5346884244679836,0.52633839106785,0.5205887966409009,0.5320641282565131,0.5321356999713713,0.5274119667907243,0.5353802843782803,0.5364061456245826,0.5250739574386869,0.5322311289245157,0.539746158984636,0.525598816680981,0.5348792823742724,0.5245013837198206,0.5219009447466362,0.5336148487451092,0.5231892356140854,0.5319448420650825,0.5272211088844355,0.5384340108789006,0.5283662563221682,0.5253841015364061,0.529845405095906,0.527578967458727,0.5229745204695104,0.5254318160129784,0.5296545471896174,0.5254318160129784,0.5280322549861628,0.5290104017558928,0.5419123962210136,0.6173537551293062
169,0.38286096001526865,0.6035642713999427,0.6081925756274453,0.6115087317492127,0.6298788052295067,0.629950376944365,0.6301650920889398,0.6301412348506537,0.6068327130451379,0.6119858765149346,0.38973184464166427,0.3849842542227312,0.3843878232655788,0.3843878232655788,0.38286096001526865,0.38286096001526865,0.38286096001526865,0.38286096001526865,0.6067372840919935,0.6116757324172154,0.6120097337532208,0.6167096096955816,0.6113894455577822,0.6239860673728409,0.6142761713903998,0.38286096001526865,0.5866494894551006,0.6069997137131405,0.5934726596049241,0.6283996564557687,0.6294255177020708,0.6294255177020708,0.62374749498998,0.6111270159366352,0.5550147914877374,0.5421795972898177,0.539746158984636,0.5202070808283233,0.5314676972993606,0.5409151636606546,0.5433008874892642,0.5486687661036358,0.5324935585456627,0.5417024525240958,0.5381477240194675,0.5379807233514649,0.54124916499666,0.5411298788052296,0.5361437160034355,0.5512692050768203,0.5400563030823552,0.5307996946273499,0.5279129687947324,0.5388634411680504,0.5421080255749594,0.5349985685657028,0.523093806660941,0.5346168527531253,0.5305372650062029,0.5407720202309381,0.5359051436205745,0.5367162897223018,0.5427998854852563,0.5324219868308044,0.5426090275789675,0.5505773451665236,0.5373365779177403,0.5316346979673633,0.5305611222444889,0.535547285046283,0.5397223017463498,0.540008588605783,0.5388395839297643,0.5243820975283902,0.5378375799217483,0.5459967554155931,0.545734325794446,0.5363345739097242,0.5287241148964595,0.5374081496325985,0.5357142857142857,0.527077965454719,0.530060120240481,0.5361914304800076,0.5336864204599675,0.5475406595503932,0.6301650920889398
170,0.36868976047332763,0.5851464834430766,0.5888682126157077,0.5833094760950472,0.6262047905334478,0.6267535070140281,0.6267773642523141,0.6265149346311671,0.6197394789579158,0.6204074816299265,0.37641950567802274,0.3718150586888062,0.3706460540127875,0.3706460540127875,0.36868976047332763,0.36868976047332763,0.36868976047332763,0.36868976047332763,0.5880809237522664,0.5910153640614563,0.581281610840729,0.6238190667048382,0.6128924515698063,0.624988071380857,0.6236759232751217,0.36868976047332763,0.5699494226548335,0.5886773547094188,0.5952858097146674,0.6259185036740147,0.6265626491077393,0.6265626491077393,0.6256560740528676,0.5906097910105926,0.5575913732226357,0.547714476572192,0.5473327607596145,0.5401278747972135,0.5364777173394408,0.5467363298024621,0.5486926233419219,0.5518179215574005,0.5375990075388873,0.5441836053058497,0.5395553010783471,0.5392212997423418,0.5359767153354328,0.5443267487355664,0.5453048955052963,0.5354757133314247,0.538004580589751,0.5405573050863632,0.5375751503006012,0.5485971943887775,0.5457820402710182,0.5366208607691574,0.5481677640996279,0.5495753411585075,0.5423465979578204,0.5393405859337723,0.5407243057543659,0.5408674491840825,0.542513598625823,0.5444221776887107,0.5376228647771734,0.5353564271399943,0.5498854852562267,0.5455434678881572,0.5341874224639755,0.5433247447275503,0.5461160416070235,0.547452046951045,0.5319448420650825,0.5466409008493177,0.5418933104303846,0.5381954384960397,0.5432054585361199,0.5406765912777937,0.5353564271399943,0.5405811623246493,0.5397223017463498,0.533042275026243,0.5317301269205077,0.5296068327130451,0.5422750262429621,0.5387986858069881,0.6267773642523141
171,0.4075054871648058,0.5605496707701116,0.6283996564557687,0.632216814581544,0.632216814581544,0.6325269586792633,0.6333619620192766,0.6333619620192766,0.6321691001049718,0.6326462448706938,0.41781181410439927,0.41158507491172824,0.40903235041511593,0.40903235041511593,0.4075054871648058,0.4075054871648058,0.4075054871648058,0.4075054871648058,0.5570903712186277,0.6273260807328943,0.6311193816203836,0.6313579540032446,0.6330518179215574,0.633194961351274,0.6315726691478194,0.4075054871648058,0.5753173012692051,0.6332426758278462,0.6332426758278462,0.617544613035595,0.6171867544613036,0.6057591373222636,0.6057591373222636,0.6289960874129211,0.6209561981105067,0.5304656932913446,0.529845405095906,0.515650348315679,0.5233323790438019,0.5201593663517511,0.5101631835098769,0.5271972516461494,0.5338534211279702,0.513431625155072,0.5328514171199542,0.524358240290104,0.5245729554346789,0.5280322549861628,0.5407243057543659,0.5235709514266629,0.5223303750357858,0.5166762095619811,0.522354232274072,0.5234993797118046,0.5257181028724115,0.5277459681267297,0.5261475331615613,0.5415831663326653,0.5275312529821548,0.5337341349365398,0.5325889874988071,0.5306088367210612,0.5349508540891307,0.5281515411775933,0.5291058307090372,0.5198253650157458,0.5335909915068232,0.5302032636701975,0.530322549861628,0.5216862296020612,0.5211136558831949,0.5353564271399943,0.5326367019753794,0.5261713903998473,0.54027101822693,0.5282469701307376,0.5313961255845023,0.5366924324840157,0.5220202309380666,0.5268632503101441,0.5312052676782135,0.5302748353850558,0.5402948754652162,0.5381000095428953,0.5312768393930719,0.5597903289572341,0.6333619620192766
