,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.3911745078411745,0.5698698698698699,0.617600934267601,0.6284617951284618,0.6353353353353354,0.6344344344344345,0.6325825825825826,0.6244244244244245,0.5976476476476477,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.3911745078411745,0.5626626626626626,0.6192692692692693,0.6278945612278946,0.636302969636303,0.6354854854854854,0.6276276276276276,0.6273606940273607,0.3911745078411745,0.5725392058725393,0.6189022355689022,0.6340006673340006,0.6339172505839172,0.6320653987320654,0.621705038371705,0.621705038371705,0.3911745078411745,0.3911745078411745,0.5412412412412413,0.5436936936936937,0.5561394728061395,0.5523356690023357,0.555638972305639,0.5368201534868201,0.5490657323990658,0.5553553553553554,0.5445612278945612,0.5446112779446113,0.5406072739406073,0.5463797130463797,0.538938938938939,0.5551718385051718,0.5525525525525525,0.5445445445445446,0.5491658324991658,0.5537871204537871,0.5516349683016349,0.5409242575909242,0.5494160827494161,0.5554554554554555,0.5476142809476143,0.5441608274941608,0.5450617283950617,0.5564064064064064,0.5765802839876913,0.636302969636303
11,0.39352686019352684,0.545995995995996,0.5785285285285285,0.6325158491825158,0.6327827827827828,0.6314647981314648,0.6304137470804138,0.6307974641307975,0.5984651317984652,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.39352686019352684,0.5518018018018018,0.5726226226226226,0.6327660994327661,0.6331998665331998,0.6320153486820154,0.6321154487821155,0.6318318318318318,0.39352686019352684,0.5393893893893894,0.631297964631298,0.6321488154821489,0.6330163496830163,0.6311478144811478,0.6309476142809476,0.6296796796796796,0.39352686019352684,0.39352686019352684,0.5508008008008008,0.5478311644978312,0.5493493493493493,0.5454788121454788,0.5505005005005005,0.5484150817484151,0.547313980647314,0.5493993993993994,0.547313980647314,0.5536202869536203,0.5511845178511845,0.5419753086419753,0.5404404404404405,0.5477977977977978,0.5460794127460794,0.55005005005005,0.546046046046046,0.5434768101434768,0.5551885218551885,0.5436603269936603,0.5398898898898898,0.5444444444444444,0.5528695362028695,0.5480814147480814,0.5483316649983316,0.5459793126459793,0.5726881202189844,0.6331998665331998
12,0.39551217884551215,0.5344344344344344,0.5932265598932266,0.6004337671004337,0.5864030697364031,0.5917917917917918,0.5893727060393728,0.5934100767434101,0.5881047714381048,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.39551217884551215,0.5483483483483483,0.5982315648982316,0.6001501501501502,0.5818318318318318,0.592992992992993,0.59668001334668,0.5911077744411077,0.39551217884551215,0.5264597931264597,0.5395562228895562,0.6008008008008008,0.5990156823490157,0.537671004337671,0.595945945945946,0.5937437437437437,0.39551217884551215,0.39551217884551215,0.5468134801468135,0.5453453453453454,0.5465632298965633,0.5446946946946947,0.5451284617951284,0.5478144811478145,0.5427761094427761,0.540306973640307,0.5468635301968635,0.5431264597931265,0.5462796129462796,0.5455455455455456,0.545045045045045,0.5488655321988656,0.542409075742409,0.5453953953953954,0.5510343677010344,0.5440607273940608,0.5502669336002669,0.5486486486486486,0.5470303636970304,0.5404404404404405,0.5469469469469469,0.5445945945945946,0.5448782115448783,0.5461294627961295,0.5465657015039731,0.6008008008008008
13,0.39501167834501166,0.5661661661661662,0.6181181181181181,0.6179846513179846,0.6251584918251585,0.6247580914247581,0.6174674674674675,0.6178511845178511,0.5893727060393728,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.39501167834501166,0.5709042375709042,0.6154821488154821,0.6198698698698699,0.6219886553219887,0.6240407073740407,0.623606940273607,0.6159325992659326,0.39501167834501166,0.49733066399733067,0.579396062729396,0.6094094094094095,0.6151151151151151,0.6148481815148482,0.6144477811144478,0.6189022355689022,0.39501167834501166,0.39501167834501166,0.5440106773440107,0.5446112779446113,0.5475975975975976,0.5488655321988656,0.5544044044044044,0.5448281614948282,0.549049049049049,0.5524524524524524,0.5427260593927261,0.5436603269936603,0.5439606272939607,0.5447280613947281,0.5413246579913247,0.547313980647314,0.5418752085418752,0.5462462462462463,0.5452619285952619,0.5434601267934601,0.5468802135468802,0.547313980647314,0.5417584250917584,0.5495995995995996,0.5503503503503504,0.5444277610944278,0.5475141808475141,0.5494661327994661,0.5664151806127115,0.6251584918251585
14,0.39596262929596265,0.5179012345679013,0.5864030697364031,0.6101601601601602,0.6094928261594929,0.6002836169502836,0.5999332665999333,0.6012178845512178,0.5922922922922923,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.39596262929596265,0.5346513179846513,0.5791624958291625,0.6088421755088421,0.6091424758091425,0.601685018351685,0.5964964964964965,0.6003837170503837,0.39596262929596265,0.5423923923923923,0.6107774441107774,0.6102936269602937,0.6049215882549216,0.5711211211211211,0.5719552886219553,0.6011511511511511,0.39596262929596265,0.39596262929596265,0.5503003003003003,0.5488988988988989,0.5481815148481816,0.5444110777444111,0.5502002002002002,0.547313980647314,0.5481481481481482,0.54673006339673,0.5448782115448783,0.5436603269936603,0.5482482482482482,0.5418418418418418,0.5415415415415415,0.5508341675008341,0.5462962962962963,0.549315982649316,0.5467801134467801,0.5460126793460127,0.5450617283950617,0.5501668335001668,0.5501835168501835,0.5432098765432098,0.5547714381047715,0.5455789122455789,0.5493493493493493,0.54657991324658,0.5533508817459434,0.6107774441107774
15,0.3990156823490157,0.5619285952619286,0.5805805805805806,0.6289289289289289,0.6295628962295629,0.62665999332666,0.6280113446780113,0.6238571905238572,0.5865532198865532,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.3990156823490157,0.5548214881548215,0.5871538204871538,0.6292625959292626,0.6301801801801802,0.6288455121788455,0.6238571905238572,0.6234901568234902,0.3990156823490157,0.5514514514514515,0.5735235235235235,0.6298631965298632,0.6214047380714047,0.6198865532198865,0.6198531865198532,0.6201201201201201,0.3990156823490157,0.3990156823490157,0.5454120787454121,0.5398732065398733,0.5420920920920921,0.5415582248915582,0.5511011011011011,0.542992992992993,0.5443943943943944,0.5411244577911245,0.5434934934934935,0.5376209542876209,0.5509175842509176,0.5422922922922923,0.5406573239906574,0.5462128795462129,0.53656990323657,0.5449449449449449,0.5369703036369703,0.5425425425425425,0.5513013013013013,0.5422255588922256,0.5424424424424424,0.5448948948948948,0.5449783116449783,0.5437270603937271,0.5467967967967968,0.5452952952952953,0.5694398101805509,0.6301801801801802
16,0.3971638304971638,0.5668835502168835,0.5503336670003337,0.6164998331664998,0.6159993326659994,0.6194027360694028,0.6170503837170503,0.6154654654654654,0.5904904904904905,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.3971638304971638,0.5640807474140808,0.5632465799132466,0.6154320987654321,0.6172839506172839,0.6196529863196529,0.6183016349683016,0.6157657657657658,0.3971638304971638,0.5439606272939607,0.5806806806806807,0.6163663663663663,0.5884384384384385,0.5890724057390724,0.5892726059392726,0.6122288955622289,0.3971638304971638,0.3971638304971638,0.5464631297964632,0.5407574240907574,0.5482148815482148,0.5442776109442776,0.5458458458458458,0.5475308641975308,0.5450784117450784,0.5407073740407073,0.5472472472472473,0.549366032699366,0.5401067734401068,0.5497997997997998,0.5428762095428762,0.5457457457457457,0.5410243576910243,0.5492659325992659,0.5475975975975976,0.547313980647314,0.5502836169502836,0.5425258591925258,0.5438104771438105,0.5432932932932933,0.535352018685352,0.543943943943944,0.5470470470470471,0.5520854187520854,0.5596936442615454,0.6196529863196529
17,0.39486152819486153,0.5574407741074408,0.6164330997664331,0.6255755755755755,0.6275442108775442,0.628345011678345,0.6225725725725726,0.620970970970971,0.597997997997998,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.39486152819486153,0.565648982315649,0.6180013346680013,0.6258591925258592,0.6285785785785786,0.6273606940273607,0.6263263263263263,0.6225892559225893,0.39486152819486153,0.5263763763763764,0.5692025358692026,0.6182015348682015,0.6108775442108776,0.614698031364698,0.6181181181181181,0.6173673673673674,0.39486152819486153,0.39486152819486153,0.5423256589923257,0.5454954954954955,0.5417751084417751,0.5502168835502169,0.5550884217550884,0.5438772105438772,0.5404571237904571,0.5427427427427427,0.5530864197530864,0.5456122789456123,0.5455622288955623,0.5433433433433433,0.546046046046046,0.542992992992993,0.5475308641975308,0.5460627293960627,0.5398231564898232,0.5507173840507174,0.5517183850517183,0.5507674341007675,0.5453286619953287,0.5483817150483817,0.5381548214881549,0.545045045045045,0.5451951951951952,0.552952952952953,0.5689034713726072,0.6285785785785786
18,0.40186853520186855,0.56327994661328,0.5816316316316317,0.6293126459793127,0.6298465131798465,0.6251418084751418,0.6279612946279612,0.6231064397731064,0.5845178511845178,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.40186853520186855,0.5552052052052052,0.5881381381381381,0.6292459125792459,0.6303970637303971,0.6285952619285953,0.6221388054721388,0.622605939272606,0.40186853520186855,0.5528695362028695,0.5738738738738739,0.6294127460794128,0.6229896563229896,0.6209376042709376,0.6211044377711045,0.6185685685685686,0.40186853520186855,0.40186853520186855,0.5437937937937938,0.5405071738405072,0.5447113780447114,0.5434768101434768,0.5412078745412079,0.5426593259926593,0.5391725058391725,0.5475975975975976,0.5420754087420754,0.5488321654988322,0.5399065732399065,0.5449282615949282,0.5482148815482148,0.5439105772439106,0.5455121788455122,0.5462462462462463,0.5349516182849516,0.5432432432432432,0.5408408408408408,0.5431431431431432,0.5367867867867868,0.5393393393393393,0.5328161494828162,0.5399065732399065,0.5437771104437771,0.5355021688355022,0.5700082798848232,0.6303970637303971
19,0.3966966966966967,0.564914914914915,0.6139639639639639,0.6124958291624958,0.6173673673673674,0.6172339005672339,0.6144477811144478,0.6146646646646646,0.5897731064397731,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.5697197197197197,0.6108608608608609,0.6140473807140474,0.5500166833500166,0.6165165165165165,0.6161161161161162,0.6134467801134468,0.3966966966966967,0.500417083750417,0.5771104437771104,0.6048548548548549,0.6131631631631632,0.612595929262596,0.6125625625625626,0.6155155155155155,0.3966966966966967,0.3966966966966967,0.5511011011011011,0.551317984651318,0.5438772105438772,0.5409075742409076,0.5408575241908575,0.5425425425425425,0.5498498498498499,0.5416249582916249,0.551051051051051,0.5415415415415415,0.5442609275942609,0.5504337671004338,0.5418084751418085,0.5450784117450784,0.5483149816483149,0.5473473473473474,0.5478812145478812,0.54325992659326,0.5429596262929596,0.5410076743410077,0.54336002669336,0.5406906906906906,0.5491991991991992,0.5442108775442108,0.5462128795462129,0.547414080747414,0.5613069859983439,0.6173673673673674
20,0.397313980647314,0.5712712712712713,0.6155321988655322,0.6210543877210544,0.6212879546212879,0.6207207207207207,0.6204704704704704,0.6116116116116116,0.5969469469469469,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.397313980647314,0.5635301968635302,0.618068068068068,0.6201534868201535,0.6205872539205872,0.6199032365699032,0.6091091091091091,0.6053887220553887,0.397313980647314,0.568968968968969,0.6111611611611611,0.6255255255255255,0.6261094427761095,0.5724391057724391,0.6011011011011012,0.6132632632632633,0.397313980647314,0.397313980647314,0.5431431431431432,0.542992992992993,0.5319152485819153,0.5480313646980314,0.5417083750417083,0.547681014347681,0.5447113780447114,0.5430764097430764,0.5473973973973973,0.5402402402402402,0.5504671338004671,0.5410744077410744,0.5495995995995996,0.5326493159826493,0.5487987987987988,0.541307974641308,0.5410076743410077,0.5430597263930598,0.5394728061394728,0.5490156823490157,0.5379713046379713,0.5541207874541207,0.5442442442442442,0.5513013013013013,0.5448281614948282,0.5545045045045045,0.5681768187941026,0.6261094427761095
