,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
150,0.3428268301308499,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6687492632323471,0.6687492632323471,0.6687492632323471,0.6687492632323471,0.6857715430861724,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.3428268301308499,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.6868089119415302,0.3428268301308499,0.5179064010373688,0.6868089119415302,0.503524696451727,0.6759636920900625,0.6759636920900625,0.6759636920900625,0.6759636920900625,0.6868089119415302,0.6868089119415302,0.5428032535659555,0.5412000471531297,0.5317694211953319,0.5455381350937168,0.5395496876105151,0.5469055758575976,0.5395025344807262,0.5520924201343864,0.5428032535659555,0.5531769421195332,0.5581751738771661,0.5592596958623128,0.5445007662383591,0.5412000471531297,0.5560061299068726,0.5528468702110103,0.5576093363196982,0.5425674879170105,0.5461511257809737,0.5560532830366616,0.5503006012024048,0.5339856182954144,0.5536013202876341,0.5484144760108453,0.5471884946363315,0.5670871154072852,0.5613344335730284,0.562843333726276,0.5361546622657078,0.5509607450194507,0.554167157845102,0.5574678769303313,0.5493575386066251,0.5390781563126252,0.5568548862430743,0.5531297889897442,0.5484144760108453,0.5482730166214782,0.5382765531062125,0.5293646115760934,0.549404691736414,0.5578922550984322,0.5425674879170105,0.554120004715313,0.5386537781445243,0.5694447718967346,0.540398443946717,0.5467641164682305,0.5463868914299187,0.5455852882235058,0.5620888836496523,0.6439641810854824,0.6868089119415302
151,0.36614405281150536,0.5397147235647766,0.6590121419309206,0.6590121419309206,0.6590121419309206,0.6456678062006366,0.6419898620770954,0.6411882588706825,0.6586820700223978,0.6587292231521867,0.6590121419309206,0.6590121419309206,0.5397147235647766,0.5397147235647766,0.5397147235647766,0.5397147235647766,0.5397147235647766,0.36614405281150536,0.5397147235647766,0.6590121419309206,0.6590121419309206,0.6504774254391135,0.5260874690557585,0.620912413061417,0.6582105387245079,0.36614405281150536,0.6590121419309206,0.6590121419309206,0.5385358953200519,0.6590121419309206,0.6457149593304256,0.6370859365790404,0.6367558646705175,0.6590121419309206,0.6590121419309206,0.5403277142520335,0.5537663562418955,0.5449487209713545,0.5420723800542261,0.5366026169987033,0.5382058234115289,0.5440056583755747,0.5366497701284922,0.5496640339502534,0.5417894612754922,0.5494754214310975,0.5374042202051161,0.5538135093716845,0.5476364493693269,0.533349051043263,0.5445714959330425,0.53768713898385,0.5346693386773547,0.5366969232582812,0.5417894612754922,0.528963809972887,0.5409878580690793,0.5587174348697395,0.5444300365436756,0.5368855357774373,0.5363196982199694,0.5488152776140516,0.565554638689143,0.5508428621949782,0.5392903453966758,0.5391488860073087,0.5414122362371803,0.5397618766945657,0.5515030060120241,0.5540492750206295,0.5358953200518685,0.5399504892137216,0.5341978073794648,0.5464576211246022,0.5349522574560887,0.5489567370034186,0.546787693033125,0.5363196982199694,0.5407520924201343,0.524107037604621,0.5350937168454556,0.5338205823411529,0.5446186490628315,0.5497583402098314,0.5498054933396204,0.5535777437227396,0.6024091756497745,0.6590121419309206
152,0.34091712837439586,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6795237533891312,0.6795237533891312,0.6795237533891312,0.6795237533891312,0.6834374631616174,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.34091712837439586,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.6837675350701403,0.34091712837439586,0.5124130614169515,0.6837675350701403,0.4926087469055759,0.6716020275845809,0.6716020275845809,0.6716020275845809,0.6716020275845809,0.6837675350701403,0.6837675350701403,0.5414593893669692,0.5529647530354828,0.5292938818814099,0.5454202522692444,0.5642343510550513,0.556218318990923,0.538017210892373,0.5574443003654368,0.5643758104444182,0.5528232936461157,0.5463633148650242,0.5577272191441707,0.54282683013085,0.5544736531887304,0.5556996345632441,0.5535777437227396,0.5479665212778498,0.5491453495225745,0.5457974773075562,0.5559825533419781,0.556501237769657,0.5669692325828127,0.5435341270776848,0.5548037250972533,0.5598491099846752,0.5654603324295651,0.5602263350229871,0.542260992573382,0.5388188140987858,0.547212071201226,0.5498054933396204,0.5386773547094188,0.551880231050336,0.5478250618884829,0.556218318990923,0.5450430272309325,0.5503713308970883,0.5504184840268773,0.5353294824944006,0.5300483319580337,0.5450430272309325,0.5525875279971708,0.5472592243310149,0.5527761405163267,0.5547565719674643,0.542779677001061,0.5545679594483084,0.5366026169987033,0.5453259460096664,0.5556524814334551,0.5488624307438407,0.6425015608559165,0.6837675350701403
153,0.33398561829541434,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6830602381233054,0.6830602381233054,0.6830602381233054,0.6830602381233054,0.6848520570552871,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.33398561829541434,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.6854178946127549,0.33398561829541434,0.5095838736296122,0.6854178946127549,0.49175999056937403,0.675987268654957,0.675987268654957,0.675987268654957,0.675987268654957,0.6854178946127549,0.6854178946127549,0.5567841565483909,0.5481079806672168,0.5686667452552163,0.5465519273841801,0.5669220794530236,0.5537192031121065,0.5577272191441707,0.5555581751738772,0.5650359542614641,0.5584816692207946,0.560980785099611,0.5386302015796298,0.5595661912059413,0.542260992573382,0.5533419780737946,0.5553695626547213,0.5436284333372627,0.5538606625014736,0.5457031710479783,0.5616409289166568,0.556406931510079,0.5373099139455382,0.5600377225038312,0.5568784628079689,0.5508900153247672,0.5678179889190145,0.542496758222327,0.5501355652481433,0.5527289873865378,0.5575386066250148,0.5551337970057763,0.5600848756336202,0.5513615466226571,0.5492396557821525,0.5569727690675469,0.560792172580455,0.5543793469291525,0.5647530354827301,0.560886478840033,0.5535305905929506,0.5450901803607214,0.5502770246375103,0.5613580101379229,0.5539078156312626,0.5528232936461157,0.5404691736414005,0.5476836024991159,0.565271719910409,0.5454202522692444,0.5548037250972533,0.5400919486030885,0.6439336188717304,0.6854178946127549
154,0.3299540256984557,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6887421902628788,0.6887421902628788,0.6887421902628788,0.6887421902628788,0.6847813273606036,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.3299540256984557,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.6853471649180715,0.3299540256984557,0.5117764941648002,0.6853471649180715,0.6807261581987505,0.6846398679712365,0.6846398679712365,0.6846398679712365,0.6846398679712365,0.6853471649180715,0.6853471649180715,0.5591653896027349,0.5642579276199458,0.55378993280679,0.5625604149475422,0.5506306731109277,0.5542614641046799,0.5604856772368266,0.558976777083579,0.5687846280796888,0.5616173523517624,0.5561947424260285,0.5538842390663681,0.5505835199811387,0.5444064599787811,0.5560061299068726,0.5546858422727808,0.5620888836496523,0.5515737357067075,0.5506778262407167,0.5354002121890841,0.5547801485323588,0.5567605799834964,0.5612401273134504,0.549451844866203,0.5478957915831664,0.5545915360132029,0.5484144760108453,0.5689732405988448,0.553837085936579,0.5506778262407167,0.5501119886832488,0.5602499115878816,0.5526111045620653,0.5534127077684782,0.554120004715313,0.5633620181539549,0.5555817517387717,0.5647766120476246,0.5646823057880467,0.5549216079217258,0.5459625132618178,0.549310385476836,0.5478014853235883,0.553742779677001,0.5552988329600377,0.5461039726511847,0.5504420605917718,0.5454909819639279,0.5505363668513498,0.5516680419662855,0.568030178003065,0.6527992804781676,0.6887421902628788
155,0.3577743722739597,0.5299776022633502,0.6449369326889072,0.659695862312861,0.6591771778851822,0.6596487091830721,0.6596487091830721,0.65554638689143,0.6447483201697513,0.6449369326889072,0.6449369326889072,0.6449369326889072,0.5299776022633502,0.5299776022633502,0.5299776022633502,0.5299776022633502,0.5299776022633502,0.3577743722739597,0.5299776022633502,0.6449369326889072,0.6593186372745491,0.6588471059766592,0.5784510196864316,0.5591182364729459,0.6473417423081457,0.3577743722739597,0.4727337026995167,0.6449369326889072,0.6576211246021455,0.6576211246021455,0.6576211246021455,0.6576211246021455,0.6570081339148885,0.6449369326889072,0.6449369326889072,0.5415301190616527,0.55892962395379,0.5485087822704232,0.5513851231875516,0.5409171283743959,0.5420488034893316,0.5564305080749735,0.5521395732641754,0.5381350937168454,0.54959330425557,0.5349758340209831,0.5453495225745609,0.544736531887304,0.5463868914299187,0.5433219379936344,0.5469998821171755,0.5506778262407167,0.5439349286808912,0.5340799245549923,0.5361075091359189,0.5417187315808086,0.5595426146410468,0.5341742308145703,0.5469055758575976,0.5500648355534599,0.5536484734174231,0.5284215489803136,0.5248379111163504,0.5533655546386892,0.5462925851703406,0.5466226570788636,0.553742779677001,0.540445597076506,0.5512436637981846,0.544689378757515,0.5459153601320288,0.5515737357067075,0.5311564305080749,0.5432747848638453,0.5410114346339738,0.5526111045620653,0.5465755039490746,0.5455852882235058,0.5559118236472946,0.531345043027231,0.5434633973830013,0.5432747848638453,0.5520924201343864,0.5429918660851114,0.5507721325002947,0.5436991630319462,0.5966171995406936,0.659695862312861
156,0.35963692090062477,0.5361782388306023,0.662124248496994,0.662124248496994,0.662124248496994,0.6532123069668749,0.6501473535305906,0.6504302723093245,0.662077095367205,0.662029942237416,0.662124248496994,0.662124248496994,0.5361782388306023,0.5361782388306023,0.5361782388306023,0.5361782388306023,0.5361782388306023,0.35963692090062477,0.5361782388306023,0.662124248496994,0.662124248496994,0.6555699634563245,0.6420841683366734,0.6227985382529766,0.661888482848049,0.35963692090062477,0.662124248496994,0.662124248496994,0.5390074266179418,0.662124248496994,0.6484498408581869,0.6465165625368384,0.6464694094070494,0.662124248496994,0.662124248496994,0.5617823883060238,0.5540492750206295,0.5496168808204644,0.546976305552281,0.533396204173052,0.542779677001061,0.5534834374631616,0.5545679594483084,0.551974537309914,0.5342449605092539,0.5358953200518685,0.5482494400565837,0.5573028409760697,0.5480136744076388,0.5539549687610515,0.5433455145585289,0.5405634799009784,0.5540492750206295,0.551974537309914,0.5448072615819876,0.5303784038665567,0.5582930567016385,0.5650831073912531,0.5461747023458682,0.5341035011198868,0.5463633148650242,0.5374042202051161,0.5678651420488035,0.5349994105858776,0.5398561829541436,0.5400447954732995,0.5343864198986208,0.5419780737946481,0.5576329128845927,0.5394318047860427,0.5478250618884829,0.5413179299776023,0.5566898502888129,0.5458446304373453,0.528963809972887,0.5451844866202994,0.5484852057055287,0.5397147235647766,0.5510314747141342,0.5543793469291525,0.5371213014263821,0.5365083107391253,0.5355180950135565,0.5351880231050336,0.551927384180125,0.5417423081457031,0.6042935544291197,0.662124248496994
157,0.3628197571613816,0.5370505717316987,0.65040669574443,0.65040669574443,0.65040669574443,0.6492750206294943,0.6428621949781916,0.6394200165035955,0.650453848874219,0.650595308263586,0.65040669574443,0.65040669574443,0.5370505717316987,0.5370505717316987,0.5370505717316987,0.5370505717316987,0.5370505717316987,0.3628197571613816,0.5370505717316987,0.65040669574443,0.65040669574443,0.6515855239891548,0.5379464811976895,0.6207945302369445,0.5924554992337616,0.3628197571613816,0.65040669574443,0.65040669574443,0.5291759990569374,0.65040669574443,0.645879995284687,0.6417305198632559,0.6417305198632559,0.65040669574443,0.65040669574443,0.5405399033360839,0.5274313332547448,0.5283743958505246,0.5424731816574325,0.5381822468466344,0.5387009312743133,0.5466226570788636,0.5500648355534599,0.5428975598255334,0.5443593068489921,0.5517151950960745,0.5356831309678179,0.5443593068489921,0.5461039726511847,0.5445479193681481,0.5423317222680656,0.5428504066957445,0.5435577036425793,0.5392667688317813,0.5465283508192856,0.5430390192149004,0.5420016503595426,0.5609100554049276,0.5414358128020748,0.558646705175056,0.5468112695980196,0.5367204998231757,0.5514322763173406,0.5341270776847813,0.5496404573853589,0.5417187315808086,0.5442178474596251,0.5475657196746434,0.5296946834846163,0.5562418955558175,0.5472356477661204,0.5392196157019922,0.535871743486974,0.5421431097489096,0.5359660497465519,0.5432276317340563,0.5452552163149829,0.5374749498997996,0.5423788753978546,0.5524696451726984,0.5388423906636803,0.5511965106683956,0.5513379700577626,0.5460568195213957,0.5413415065424968,0.5360603560061299,0.597893826869425,0.650595308263586
158,0.3533655546386891,0.5261346221855475,0.6466108687964164,0.6603324295650124,0.6589178356713427,0.6582576918542968,0.6582576918542968,0.6475539313921962,0.6465637156666274,0.6466108687964164,0.6466108687964164,0.6466108687964164,0.5261346221855475,0.5261346221855475,0.5261346221855475,0.5261346221855475,0.5261346221855475,0.3533655546386891,0.5261346221855475,0.6466108687964164,0.6593422138394436,0.657691854296829,0.5754096428150418,0.6532594600966639,0.6440645997878109,0.3533655546386891,0.47384180124955794,0.6466108687964164,0.661888482848049,0.661888482848049,0.661888482848049,0.661888482848049,0.6440645997878109,0.6466108687964164,0.6466108687964164,0.5472592243310149,0.551880231050336,0.5473063774608039,0.538064364022162,0.5468348461629141,0.5620653070847578,0.547212071201226,0.5524460686078039,0.5509371684545562,0.5480608275374278,0.5402334079924554,0.5486738182246846,0.5445714959330425,0.5364140044795473,0.5403748673818225,0.5505127902864553,0.5408463986797124,0.5395261110456206,0.5521631498290699,0.5444300365436756,0.5423552988329601,0.5429211363904279,0.5409407049392904,0.5457974773075562,0.547212071201226,0.5357538606625015,0.551644465401391,0.560697866320877,0.5397147235647766,0.5399504892137216,0.5632912884592715,0.5399976423435106,0.5407992455499234,0.5489567370034186,0.5530119061652717,0.5573971472356478,0.5548037250972533,0.5319344571495933,0.5430625957797949,0.5457974773075562,0.54282683013085,0.5483437463161618,0.5457974773075562,0.5550866438759873,0.5595190380761523,0.5556053283036662,0.5493339620417306,0.5394789579158317,0.5415536956265472,0.5399976423435106,0.5503241777672992,0.5957466130518116,0.661888482848049
159,0.35362489685252857,0.526393964399387,0.6486620299422374,0.659884474832017,0.6589414122362371,0.6580455027702464,0.6580455027702464,0.6515383708593658,0.6486620299422374,0.6486620299422374,0.6486620299422374,0.6486620299422374,0.526393964399387,0.526393964399387,0.526393964399387,0.526393964399387,0.526393964399387,0.35362489685252857,0.526393964399387,0.6486620299422374,0.6584698809383472,0.6576682777319345,0.5753860662501473,0.6542260992573382,0.6417305198632559,0.35362489685252857,0.475892962395379,0.6486620299422374,0.6613462218554756,0.6613462218554756,0.6613462218554756,0.6613462218554756,0.6550748555935401,0.6486620299422374,0.6486620299422374,0.5437463161617352,0.5527997170812212,0.554072851585524,0.549546151125781,0.5443121537192032,0.5597783802899917,0.5482258634916892,0.5473299540256985,0.5394553813509372,0.545019450666038,0.5414358128020748,0.5453966757043499,0.544689378757515,0.5538842390663681,0.5442650005894141,0.5452552163149829,0.5486502416597901,0.5380407874572675,0.5521395732641754,0.5432276317340563,0.5530826358599552,0.5356831309678179,0.5381350937168454,0.5545915360132029,0.5474714134150654,0.5552516798302487,0.5485559354002122,0.5251208298950842,0.5388423906636803,0.5507249793705057,0.5464811976894967,0.5440763880702582,0.5422845691382766,0.549546151125781,0.5515265825769186,0.5409171283743959,0.5437463161617352,0.5337970057762584,0.5434633973830013,0.5519038076152305,0.5502062949428268,0.5486973947895791,0.5440763880702582,0.5431804786042673,0.54959330425557,0.5459625132618178,0.5457267476128728,0.55378993280679,0.5433690911234234,0.5550159141813038,0.5444536131085701,0.5969525106858597,0.6613462218554756
160,0.3571378050218083,0.5291524224920429,0.6456206530708476,0.6440645997878109,0.6450548155133797,0.6455734999410586,0.6455734999410586,0.6424142402451962,0.6461393374985265,0.6456206530708476,0.6456206530708476,0.6456206530708476,0.5291524224920429,0.5291524224920429,0.5291524224920429,0.5291524224920429,0.5291524224920429,0.3571378050218083,0.5291524224920429,0.6456206530708476,0.6449133561240127,0.6455734999410586,0.5769185429682895,0.5527289873865378,0.6365200990215726,0.3571378050218083,0.473606035600613,0.6456206530708476,0.6397265118472238,0.6397265118472238,0.6397265118472238,0.6397265118472238,0.6384062242131322,0.6456206530708476,0.6456206530708476,0.546976305552281,0.5567841565483909,0.5302369444771897,0.5318873040198043,0.5440528115053637,0.5554638689142992,0.5514558528822351,0.551974537309914,0.5399504892137216,0.5493339620417306,0.5464104679948132,0.5437227395968407,0.5461747023458682,0.5310857008133915,0.547353530590593,0.5415536956265472,0.542213839443593,0.5372627608157492,0.5342921136390428,0.5595190380761523,0.5441471177649416,0.5550866438759873,0.538300129671107,0.5490038901332076,0.547164918071437,0.5551337970057763,0.5486266650948957,0.5542378875397854,0.5378285983732171,0.5523989154780149,0.5501827183779323,0.5431097489095839,0.5506542496758222,0.5508428621949782,0.5336791229517859,0.5540492750206295,0.5538606625014736,0.5548980313568314,0.5442414240245196,0.5444300365436756,0.551314393492868,0.5449958741011435,0.5396204173051986,0.5389602734881528,0.5311328539431804,0.5358481669220795,0.5482965931863727,0.5473063774608039,0.5412236237180242,0.5455617116586113,0.5454202522692444,0.5906767783933881,0.6461393374985265
161,0.3376164092891666,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6800424378168101,0.6800424378168101,0.6800424378168101,0.6800424378168101,0.684899210185076,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.3376164092891666,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.6860780384298008,0.3376164092891666,0.5134975834020983,0.6860780384298008,0.5120829895084287,0.6886243074384062,0.6886243074384062,0.6886243074384062,0.6886243074384062,0.6860780384298008,0.6860780384298008,0.5521631498290699,0.5453259460096664,0.5338677354709419,0.5582459035718496,0.5407520924201343,0.5557939408228221,0.5571142284569138,0.556124012731345,0.5477307556289048,0.5507014028056112,0.5596604974655193,0.542166686313804,0.5520688435694919,0.5532476718142166,0.5501827183779323,0.556454084639868,0.5472592243310149,0.5542850406695744,0.5460332429565012,0.5592832724272073,0.5504656371566663,0.5506070965460332,0.5403277142520335,0.5502770246375103,0.5476836024991159,0.5358953200518685,0.5490510432629966,0.5491925026523635,0.5535777437227396,0.5418837675350702,0.5507014028056112,0.5370269951668042,0.5581515973122716,0.5644229635742073,0.5580572910526936,0.556595544029235,0.5451373334905104,0.5626782977720146,0.5594247318165744,0.5771543086172345,0.5523046092184368,0.5462218554756572,0.5507957090651892,0.5529647530354828,0.5399504892137216,0.5706471767063539,0.5527289873865378,0.5649416480018862,0.5504184840268773,0.5507014028056112,0.5603206412825651,0.6468693378041486,0.6886243074384062
162,0.36614405281150536,0.5389602734881528,0.6535895320051869,0.6535895320051869,0.6535895320051869,0.6520806318519392,0.6445832842154898,0.6401980431451137,0.6535423788753979,0.6536366851349759,0.6535895320051869,0.6535895320051869,0.5389602734881528,0.5389602734881528,0.5389602734881528,0.5389602734881528,0.5389602734881528,0.36614405281150536,0.5389602734881528,0.6535895320051869,0.6535895320051869,0.6556171165861134,0.5384887421902629,0.6228456913827656,0.6521277849817282,0.36614405281150536,0.6535895320051869,0.6535895320051869,0.533726276081575,0.6535895320051869,0.6467994813155723,0.6432158434516091,0.6432158434516091,0.6535895320051869,0.6535895320051869,0.5308027820346576,0.5503713308970883,0.5259460096663916,0.5397618766945657,0.537922904632795,0.5517859247907579,0.5317929977602264,0.5420723800542261,0.5374042202051161,0.551927384180125,0.5427325238712719,0.5349522574560887,0.5547094188376753,0.5432983614287399,0.5457031710479783,0.5429682895202169,0.5386773547094188,0.5399976423435106,0.537639985854061,0.5453259460096664,0.5531062124248497,0.5326889072262171,0.5272191441706944,0.5440999646351526,0.5573499941058587,0.5445243428032536,0.5383472828008959,0.5178828244724744,0.5370741482965932,0.5460803960862902,0.5529175999056938,0.5463161617352352,0.542166686313804,0.533349051043263,0.5553695626547213,0.5454674053990334,0.5393374985264647,0.556218318990923,0.5465990805139691,0.5420252269244371,0.5439585052457857,0.5357538606625015,0.5357538606625015,0.547164918071437,0.5482022869267947,0.5339148886007309,0.5323116821879053,0.5353294824944006,0.5468348461629141,0.5458917835671343,0.5389131203583638,0.6004793901528548,0.6536366851349759
163,0.33268890722621713,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6863373806436402,0.6863373806436402,0.6863373806436402,0.6863373806436402,0.6901096310267594,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.33268890722621713,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.6905340091948603,0.33268890722621713,0.5153129788989744,0.6905340091948603,0.6754450076623836,0.6794058705646587,0.6794058705646587,0.6794058705646587,0.6794058705646587,0.6905340091948603,0.6905340091948603,0.5518095013556524,0.544830838146882,0.5721796534244961,0.558693858304845,0.5688789343392667,0.5507249793705057,0.5576093363196982,0.5605328303666156,0.5478014853235883,0.558316633266533,0.5623718024283861,0.5661440528115054,0.5519981138748085,0.5611458210538725,0.5569020393728634,0.5552045267004597,0.554072851585524,0.549168926087469,0.5503949074619828,0.5621360367794412,0.5431333254744783,0.5705292938818814,0.5576564894494872,0.5501591418130378,0.5526111045620653,0.5697748438052576,0.5666155841093953,0.5452080631851939,0.5664741247200283,0.5486030885300012,0.5497347636449369,0.5615701992219734,0.5559589767770836,0.5406813627254509,0.5428504066957445,0.5506778262407167,0.5557703642579276,0.5374277967700106,0.5594483083814689,0.5565248143345515,0.5460096663916068,0.5581751738771661,0.5614287398326064,0.549310385476836,0.5617116586113403,0.545302369444772,0.5553931392196158,0.5506306731109277,0.5503949074619828,0.5530826358599552,0.5672285747966521,0.6546923913185848,0.6905340091948603
164,0.3411764705882353,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6716727572792645,0.6716727572792645,0.6716727572792645,0.6716727572792645,0.6905811623246493,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.3411764705882353,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.6907226217140162,0.3411764705882353,0.5180478604267358,0.6907226217140162,0.5049392903453966,0.6798774018625486,0.6798774018625486,0.6798774018625486,0.6798774018625486,0.6907226217140162,0.6907226217140162,0.5431804786042673,0.5597783802899917,0.5518095013556524,0.5478486384533774,0.5669928091477072,0.5532240952493221,0.5561004361664506,0.5554402923494047,0.5620417305198633,0.5549216079217258,0.5588824708240009,0.549498997995992,0.540115525167983,0.5568077331132854,0.5479900978427443,0.544736531887304,0.5527997170812212,0.5507721325002947,0.5429447129553224,0.5623718024283861,0.5445007662383591,0.5342213839443593,0.5528468702110103,0.549216079217258,0.5474714134150654,0.5508664387598727,0.5473299540256985,0.5442178474596251,0.5549687610515148,0.5442178474596251,0.5529411764705883,0.5556760579983496,0.5544500766238359,0.5675114935753861,0.5396911469998821,0.5594483083814689,0.5478957915831664,0.5360132028763409,0.5591182364729459,0.5739243192266886,0.549404691736414,0.5573264175409642,0.5600141459389367,0.5530826358599552,0.5616645054815513,0.5441706943298361,0.5528468702110103,0.5500648355534599,0.5496404573853589,0.5545915360132029,0.5496876105151479,0.647119947956916,0.6907226217140162
165,0.3655782152540375,0.5402334079924554,0.6551455852882235,0.6551455852882235,0.6551455852882235,0.6513261817753153,0.6409053400919485,0.6410939526111046,0.6552398915478015,0.6554756571967464,0.6551455852882235,0.6551455852882235,0.5402334079924554,0.5402334079924554,0.5402334079924554,0.5402334079924554,0.5402334079924554,0.3655782152540375,0.5402334079924554,0.6551455852882235,0.6551455852882235,0.653070847577508,0.5355180950135565,0.6245432040551692,0.6540610633030768,0.3655782152540375,0.6551455852882235,0.6551455852882235,0.5328303666155841,0.6551455852882235,0.6443003654367558,0.6393964399387009,0.6393964399387009,0.6551455852882235,0.6551455852882235,0.5585759754803725,0.5488624307438407,0.5301897913474006,0.542873983260639,0.5358953200518685,0.5353294824944006,0.5474949899799599,0.5346693386773547,0.5411764705882353,0.5528232936461157,0.5410821643286573,0.5513615466226571,0.5325002947070612,0.5458446304373453,0.5297654131792998,0.5455617116586113,0.5432983614287399,0.5330189791347401,0.5410350111988683,0.5441471177649416,0.5526818342567488,0.5538606625014736,0.5631969821996935,0.5438170458564188,0.5312271602027585,0.5417423081457031,0.5359424731816574,0.5433926676883178,0.5319816102793823,0.5388659672285748,0.5387245078392078,0.5384415890604739,0.5402334079924554,0.5391488860073087,0.5555110220440882,0.5466462336437581,0.5444771896734646,0.5365083107391253,0.5370269951668042,0.5321230696687492,0.5430625957797949,0.5429682895202169,0.5352351762348226,0.5466462336437581,0.5512200872332901,0.5335376635624189,0.5443357302840977,0.5493811151715196,0.533443357302841,0.5382058234115289,0.5403277142520335,0.600888050611026,0.6554756571967464
