,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
11,0.4362502783344467,0.5784903139612558,0.5813404586951681,0.5813404586951681,0.5784903139612558,0.59541304831886,0.59541304831886,0.5903362280115787,0.5443776441772433,0.593898908928969,0.43669561344912045,0.43669561344912045,0.43669561344912045,0.4362502783344467,0.4362502783344467,0.4362502783344467,0.4362502783344467,0.4362502783344467,0.5753729681585393,0.580271654419951,0.575818303273213,0.5944333110665776,0.5947895791583167,0.5638833221999555,0.6015586729013582,0.4362502783344467,0.5715430861723447,0.5927410376308172,0.6057448229792919,0.6043197506123358,0.6047650857270096,0.604230683589401,0.5963927855711423,0.5760855043420173,0.5933645067913605,0.5224671565352929,0.5140948563794255,0.5121353818748609,0.5174794032509463,0.5164105989757293,0.5179247383656201,0.5109775105767089,0.5178356713426854,0.5187263415720329,0.5123135159207304,0.5119572478289913,0.5699728675457911,0.6057448229792919
12,0.4111333778668448,0.6818971275885104,0.6894678245379648,0.678690714762859,0.678690714762859,0.678690714762859,0.677978178579381,0.677978178579381,0.6721888220886217,0.6877755511022045,0.4122021821420619,0.4122021821420619,0.4122021821420619,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.6869739478957916,0.6906256958361167,0.6803829881986194,0.6911600979737252,0.677978178579381,0.677978178579381,0.646982854598085,0.4111333778668448,0.6906256958361167,0.6894678245379648,0.6817189935426409,0.6719216210198174,0.6664885326207971,0.6452905811623246,0.6460921843687375,0.6848363393453574,0.6875974170563349,0.5293253173012692,0.5287909151636606,0.5156980627922512,0.5333333333333333,0.5344912046314851,0.5411712313515921,0.5057225562235582,0.5327989311957247,0.532353596081051,0.5311066577599644,0.533066132264529,0.6475964274227466,0.6911600979737252
13,0.44533511467379205,0.5829436651079938,0.5580939657091961,0.5580939657091961,0.582854598085059,0.6048541527499444,0.6048541527499444,0.5838343353373413,0.596481852594077,0.6102872411489646,0.4458695168114006,0.4458695168114006,0.4458695168114006,0.44533511467379205,0.44533511467379205,0.44533511467379205,0.44533511467379205,0.44533511467379205,0.5815185927410377,0.5573814295257181,0.5629926519706079,0.5811623246492986,0.6025384101536406,0.5970162547316856,0.6001336005344021,0.44533511467379205,0.5783121799153863,0.6095747049654865,0.6159875306167891,0.6025384101536406,0.6030728122912492,0.6025384101536406,0.5906924961033178,0.5818748608327766,0.6095747049654865,0.5049209530171455,0.5082164328657315,0.5189044756179024,0.5075929637051881,0.5093743041638833,0.511690046760187,0.5246938321086617,0.5243375640169228,0.5076820307281229,0.5047428189712759,0.5108884435537742,0.5735157557914182,0.6159875306167891
14,0.4370964150523269,0.5809396570919617,0.639456691160098,0.639456691160098,0.6280561122244489,0.6318859942106435,0.5902916945001113,0.5804943219772879,0.5437096415052327,0.6313515920730349,0.43638387886884883,0.43638387886884883,0.43638387886884883,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.4370964150523269,0.5774660431975062,0.639812959251837,0.6352705410821643,0.5986639946559786,0.6301937207748831,0.578980182587397,0.5721220218214206,0.4370964150523269,0.5722110888443553,0.6313515920730349,0.6366956134491205,0.6312625250501002,0.620663549320864,0.620663549320864,0.620663549320864,0.5788020485415275,0.6244934313070586,0.5160988643954576,0.5172567356936094,0.5177020708082832,0.5156535292807838,0.5163660654642619,0.5319527944778446,0.5159207303495881,0.5237586283678468,0.5128924515698062,0.5138721888220886,0.5023825428635048,0.5894406096142903,0.639812959251837
15,0.4100200400801603,0.6783789801825874,0.687374749498998,0.6760632375862837,0.6760632375862837,0.6760632375862837,0.6749944333110666,0.6749944333110666,0.6712536183478067,0.6855934090403029,0.41099977733244264,0.41099977733244264,0.41099977733244264,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.4100200400801603,0.68479180583389,0.6879982186595412,0.6777555110220441,0.6886216878200846,0.6749944333110666,0.6749944333110666,0.6450679136049877,0.4100200400801603,0.6879982186595412,0.6871966154531285,0.6793587174348698,0.669294143843242,0.6640391894900913,0.6435537742150969,0.6445335114673792,0.6820307281229125,0.6855043420173681,0.5063905588955689,0.5221554219550212,0.5274103763081719,0.5221554219550212,0.5018481407258962,0.5419283010465376,0.53916722333556,0.522244488977956,0.5316855934090403,0.5218882208862169,0.5123580494321978,0.6452955293302656,0.6886216878200846
16,0.44591405032286796,0.5910042306835894,0.650857270095747,0.650857270095747,0.6279670452015141,0.6356268091739034,0.6042752171008684,0.6118459140503228,0.6266310398574928,0.6456913827655311,0.44546871520819414,0.44546871520819414,0.44546871520819414,0.44591405032286796,0.44591405032286796,0.44591405032286796,0.44591405032286796,0.44591405032286796,0.5869071476285905,0.6513026052104208,0.6462257849031396,0.5852148741928301,0.6316187931418392,0.6156757960365175,0.6195947450456468,0.44591405032286796,0.581919394344244,0.6455132487196615,0.64978846582053,0.6454241816967268,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.5888666221331552,0.6405254954353151,0.5046092184368738,0.5060342908038299,0.5132487196615453,0.5141393898908929,0.5109329770652415,0.5033622801157871,0.5132487196615453,0.5209084836339345,0.5087953685148074,0.5193943442440436,0.5350701402805611,0.6032558945050596,0.6513026052104208
17,0.4045424181696727,0.675395234914273,0.6828768648407927,0.677621910487642,0.677621910487642,0.677621910487642,0.6766421732353596,0.6766421732353596,0.5743041638833222,0.6814517924738366,0.405522155421955,0.405522155421955,0.405522155421955,0.4045424181696727,0.4045424181696727,0.4045424181696727,0.4045424181696727,0.4045424181696727,0.6804720552215542,0.6838566020930751,0.6789579158316633,0.6845691382765531,0.6766421732353596,0.6766421732353596,0.6474281897127588,0.4045424181696727,0.6838566020930751,0.6828768648407927,0.6801157871298152,0.6706746826987308,0.6657759964373191,0.6461812513916723,0.6468937875751503,0.6786016477399243,0.6813627254509018,0.5307503896682253,0.522734357604097,0.5191716766867067,0.5355600089067023,0.5370741482965932,0.5418837675350702,0.5443776441772433,0.534224003562681,0.5064350924070363,0.5203295479848586,0.5280783789801826,0.6406393032979539,0.6845691382765531
18,0.41104431084391,0.6736138944555778,0.6808283233132932,0.6707637497216655,0.6707637497216655,0.6707637497216655,0.6703184146069917,0.6703184146069917,0.6603429080382989,0.6790469828545981,0.4121131151191271,0.4121131151191271,0.4121131151191271,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.41104431084391,0.6784235136940547,0.6819861946114452,0.6715653529280784,0.6819861946114452,0.6703184146069917,0.6703184146069917,0.6115341794700512,0.41104431084391,0.6819861946114452,0.6811845914050323,0.672099755065687,0.6655978623914496,0.6614117123135159,0.6115341794700512,0.6115341794700512,0.6763749721665553,0.67833444667112,0.5103540414161657,0.5223780895123581,0.529770652415943,0.5180138053885549,0.5038521487419283,0.5289690492095301,0.5101759073702962,0.513560454241817,0.5339568024938767,0.5202404809619239,0.534224003562681,0.637297640548587,0.6819861946114452
19,0.4512580716989535,0.5966154531284792,0.6248496993987976,0.6248496993987976,0.5816521932754398,0.5848586061010911,0.5908260966377199,0.5945669116009797,0.6262747717657537,0.644266310398575,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.4512580716989535,0.5928746381652193,0.6271654419951013,0.6079269650411935,0.5859274103763081,0.5881540859496771,0.5917167668670674,0.5964373190826097,0.4512580716989535,0.5883322199955466,0.644622578490314,0.626541972834558,0.6441772433756402,0.5969717212202182,0.5969717212202182,0.5969717212202182,0.5949231796927188,0.6434647071921621,0.5242930305054554,0.5118236472945892,0.5128924515698062,0.5144065909596972,0.5205522155421956,0.5024716098864396,0.4995323981295925,0.5102204408817635,0.5070140280561122,0.507815631262525,0.5080828323313293,0.5889424940415812,0.644622578490314
20,0.3986639946559786,0.6567802271209084,0.6600757069694946,0.6663994655978623,0.6671120017813404,0.6671120017813404,0.6666666666666666,0.6666666666666666,0.5816076597639724,0.6641727900244935,0.39973279893119573,0.39973279893119573,0.39973279893119573,0.3986639946559786,0.3986639946559786,0.3986639946559786,0.3986639946559786,0.3986639946559786,0.6622133155199288,0.6632821197951458,0.6636383878868849,0.5513248719661545,0.6666666666666666,0.6666666666666666,0.6579380984190604,0.3986639946559786,0.6632821197951458,0.6640837230015587,0.6063682921398352,0.6682698730794924,0.668358940102427,0.6639055889556892,0.6618570474281897,0.6589178356713427,0.6646181251391672,0.5470496548652861,0.5350256067690937,0.529414384324204,0.513916722333556,0.5412602983745268,0.5120463148519261,0.5418837675350702,0.5328879982186595,0.534936539746159,0.5332442663103986,0.5253173012692051,0.6251779278722053,0.668358940102427
21,0.45250501002004007,0.5947450456468493,0.5927855711422846,0.5927855711422846,0.5921621019817412,0.6082832331329325,0.5949231796927188,0.5949231796927188,0.6171008684034737,0.6395457581830327,0.45303941215764865,0.45303941215764865,0.45303941215764865,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5897572923625027,0.5963482520596749,0.5459363170786017,0.5805833890002227,0.6113115119127143,0.599287463816522,0.5973279893119573,0.45250501002004007,0.5865508795368515,0.6400801603206413,0.6017813404586951,0.6396348252059675,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.5927855711422846,0.6377644177243376,0.525539968826542,0.5011356045424181,0.505232687597417,0.5063014918726342,0.522244488977956,0.4994433311066578,0.512981518592741,0.5093297706524159,0.5044310843910043,0.518859942106435,0.522244488977956,0.585538154498297,0.6400801603206413
22,0.4439100423068359,0.558895568915609,0.633711868180806,0.6360276107771098,0.6285459808505901,0.6134936539746159,0.6134045869516811,0.5871298151859274,0.5561344912046314,0.6285459808505901,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.4439100423068359,0.569939879759519,0.638165219327544,0.6288131819193944,0.6340681362725451,0.6199064796259185,0.611979514584725,0.6315742596303718,0.4439100423068359,0.5738588287686484,0.6302382542863505,0.5365397461589846,0.6316633266533066,0.6294366510799376,0.6298819861946114,0.5680694722778891,0.5632598530394122,0.6288131819193944,0.5070585615675796,0.5055444221776887,0.5204186150077934,0.5081273658427967,0.5108884435537742,0.518370073480294,0.5152527276775773,0.5198842128701848,0.5057225562235582,0.5256735693609441,0.5064350924070363,0.5883437657207419,0.638165219327544
23,0.45219327543976845,0.5924738365620129,0.5898018258739701,0.5898018258739701,0.5947895791583167,0.60645735916277,0.5941661099977733,0.5941661099977733,0.6162547316855934,0.6361166778000445,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.45219327543976845,0.5887330215987531,0.5937207748830995,0.548920062346916,0.5800044533511467,0.6093075038966822,0.5986194611445113,0.5969271877087509,0.45219327543976845,0.5849922066354932,0.6372745490981964,0.6007570696949455,0.6361166778000445,0.6137608550434202,0.6137608550434202,0.6137608550434202,0.5907815631262525,0.6357604097083055,0.505811623246493,0.5154308617234469,0.5152527276775773,0.513916722333556,0.5230906256958361,0.5018926742373636,0.500645735916277,0.511333778668448,0.5067913604987754,0.5037630817189935,0.4955689156089958,0.5843588411390682,0.6372745490981964
24,0.451792473836562,0.5953685148073926,0.5984858606101091,0.5984858606101091,0.5942997105321755,0.6032064128256514,0.5878868848808728,0.5878868848808728,0.6185259407704298,0.6379425517702071,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.5907370296147851,0.6015141393898908,0.5420173680694723,0.5636606546426186,0.6063237586283678,0.5920730349588065,0.5903807615230461,0.451792473836562,0.5869962146515253,0.6382988198619461,0.605878423513694,0.6382097528390114,0.6111333778668449,0.6111333778668449,0.6111333778668449,0.5938543754175016,0.6366065464261857,0.5020262747717658,0.5152972611890447,0.5046092184368738,0.5084391004230684,0.5017590737029615,0.5010465375194834,0.509686038744155,0.5102204408817635,0.520374081496326,0.5225116900467602,0.523669561344912,0.5836842409098031,0.6382988198619461
25,0.4504564684925406,0.5954575818303274,0.6488087285682476,0.6488087285682476,0.6226230238254287,0.6295702516143398,0.6030282787797818,0.610331774660432,0.6253841015364061,0.6441772433756402,0.45001113337786686,0.45001113337786686,0.45001113337786686,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.4504564684925406,0.5906479625918504,0.6493431307058561,0.6439100423068359,0.5875306167891339,0.6260075706969495,0.6140725896236918,0.6173680694722778,0.4504564684925406,0.5865508795368515,0.6439100423068359,0.6450679136049877,0.6440881763527054,0.6155867290135827,0.6155867290135827,0.6155867290135827,0.5932309062569584,0.639812959251837,0.5202850144733913,0.5060342908038299,0.5108439100423068,0.514495657982632,0.5209084836339345,0.5041638833222,0.5130705856156758,0.5112001781340458,0.5063905588955689,0.5091516366065464,0.5006012024048097,0.6023586267184574,0.6493431307058561
26,0.413270986417279,0.6669338677354709,0.6713872188822089,0.6619461144511245,0.6623914495657983,0.6623914495657983,0.662480516588733,0.662480516588733,0.6612335782676464,0.6737029614785126,0.4143397906924961,0.4143397906924961,0.4143397906924961,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.6729013582720997,0.6739701625473169,0.6590069026942774,0.6619461144511245,0.662480516588733,0.662480516588733,0.6521487419283011,0.413270986417279,0.6739701625473169,0.6745936317078601,0.5992429303050546,0.663994655978624,0.6656869294143843,0.6590069026942774,0.6566020930750389,0.6696058784235137,0.6742373636161211,0.5110665775996437,0.5180138053885549,0.5333333333333333,0.508394566911601,0.5052772211088844,0.5274549098196393,0.5189935426408372,0.5128479180583388,0.5170340681362725,0.526475172567357,0.5287018481407258,0.6345530567307455,0.6745936317078601
27,0.4450233800935204,0.5732798931195725,0.576753507014028,0.5770207080828323,0.5421064350924071,0.6052549543531508,0.6008906702293476,0.6008906702293476,0.5397016254731686,0.5965263861055444,0.44573591627699843,0.44573591627699843,0.44573591627699843,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.4450233800935204,0.5726564239590292,0.5731908260966377,0.5901135604542418,0.5907370296147851,0.607748830995324,0.6038298819861946,0.6026720106880428,0.4450233800935204,0.5713204186150078,0.5976842574036962,0.5306167891338232,0.5964373190826097,0.6099755065686929,0.6099755065686929,0.6099755065686929,0.5740814963259853,0.5974170563348921,0.5056780227120908,0.5047873524827433,0.5147628590514363,0.5103095079046983,0.5225116900467602,0.50229347584057,0.5191271431752393,0.5135159207303496,0.5089735025606769,0.5180583389000223,0.5157425963037185,0.569977815713732,0.6099755065686929
