,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
39,0.556312625250501,0.5304609218436874,0.5527054108216433,0.544689378757515,0.5595190380761523,0.5380761523046093,0.5394789579158317,0.5557114228456914,0.5468937875751503,0.5484969939879759,0.5472945891783567,0.5472399344142831,0.5595190380761523
40,0.5543086172344689,0.5601202404809619,0.5637274549098197,0.5547094188376753,0.56312625250501,0.5675350701402806,0.5667334669338677,0.5517034068136273,0.5577154308617235,0.5492985971943888,0.5637274549098197,0.5593368555292403,0.5675350701402806
41,0.5635270541082165,0.550501002004008,0.5649298597194389,0.5434869739478958,0.5695390781563127,0.569939879759519,0.5655310621242485,0.5555110220440882,0.5599198396793588,0.5629258517034068,0.5629258517034068,0.5607943159045363,0.569939879759519
42,0.5490981963927856,0.561122244488978,0.5490981963927856,0.5667334669338677,0.5679358717434869,0.5733466933867736,0.5651302605210421,0.5557114228456914,0.5591182364729459,0.5593186372745491,0.5637274549098197,0.560940061942066,0.5733466933867736
43,0.5565130260521042,0.5655310621242485,0.5496993987975952,0.5408817635270541,0.5488977955911823,0.5577154308617235,0.5392785571142285,0.5621242484969939,0.556312625250501,0.5557114228456914,0.5438877755511022,0.5524139187465841,0.5655310621242485
44,0.5472945891783567,0.5685370741482966,0.5675350701402806,0.5721442885771543,0.5625250501002004,0.56312625250501,0.5565130260521042,0.5551102204408818,0.5575150300601203,0.5537074148296594,0.5527054108216433,0.5597012206230644,0.5721442885771543
45,0.5507014028056112,0.5593186372745491,0.5543086172344689,0.5434869739478958,0.5647294589178357,0.538877755511022,0.5482965931863727,0.5452905811623247,0.5617234468937876,0.5621242484969939,0.5476953907815632,0.5524139187465841,0.5647294589178357
46,0.5657314629258517,0.5370741482965932,0.5444889779559118,0.5557114228456914,0.543687374749499,0.5509018036072144,0.5637274549098197,0.5623246492985972,0.5507014028056112,0.5527054108216433,0.5503006012024048,0.5524867917653488,0.5657314629258517
47,0.5521042084168337,0.5615230460921844,0.5460921843687375,0.555310621242485,0.5613226452905812,0.5623246492985972,0.5649298597194389,0.5442885771543087,0.5432865731462926,0.5547094188376753,0.5458917835671343,0.5537985061031153,0.5649298597194389
48,0.5541082164328658,0.57374749498998,0.5545090180360721,0.5773547094188377,0.5488977955911823,0.565931863727455,0.5593186372745491,0.5543086172344689,0.5655310621242485,0.564128256513026,0.5589178356713427,0.5615230460921844,0.5773547094188377
49,0.5597194388777555,0.5707414829659319,0.5571142284569138,0.5665330661322645,0.5653306613226453,0.5711422845691383,0.5621242484969939,0.5753507014028056,0.5651302605210421,0.5575150300601203,0.5677354709418838,0.565312443067954,0.5753507014028056
50,0.5613226452905812,0.568937875751503,0.5691382765531062,0.568937875751503,0.5701402805611222,0.5735470941883768,0.5669338677354709,0.5478957915831664,0.5589178356713427,0.5651302605210421,0.5587174348697395,0.5645108398615413,0.5735470941883768
51,0.5703406813627254,0.5711422845691383,0.5555110220440882,0.5739478957915831,0.5466933867735471,0.5665330661322645,0.571943887775551,0.5569138276553106,0.5625250501002004,0.5667334669338677,0.5456913827655311,0.5625432683548917,0.5739478957915831
52,0.557314629258517,0.5591182364729459,0.561122244488978,0.5621242484969939,0.557314629258517,0.5346693386773547,0.557314629258517,0.549498997995992,0.5595190380761523,0.5635270541082165,0.5559118236472946,0.556130442703589,0.5635270541082165
53,0.543687374749499,0.5374749498997996,0.561122244488978,0.5340681362725451,0.55250501002004,0.556312625250501,0.5609218436873747,0.5531062124248497,0.5519038076152305,0.5615230460921844,0.5591182364729459,0.5519766806339953,0.5615230460921844
54,0.5731462925851704,0.5643286573146292,0.5490981963927856,0.565931863727455,0.5691382765531062,0.5519038076152305,0.565931863727455,0.557314629258517,0.5547094188376753,0.5565130260521042,0.5535070140280561,0.5601384587356532,0.5731462925851704
55,0.55250501002004,0.5701402805611222,0.557314629258517,0.5745490981963928,0.5557114228456914,0.5595190380761523,0.564128256513026,0.5685370741482966,0.5603206412825651,0.5693386773547094,0.5575150300601203,0.5626890143924211,0.5745490981963928
56,0.5581162324649298,0.531062124248497,0.5529058116232465,0.5709418837675351,0.5533066132264529,0.5547094188376753,0.5609218436873747,0.5366733466933867,0.5579158316633267,0.5507014028056112,0.5701402805611222,0.554308617234469,0.5709418837675351
57,0.5422845691382766,0.5356713426853708,0.5593186372745491,0.5438877755511022,0.5547094188376753,0.5707414829659319,0.5579158316633267,0.557314629258517,0.5501002004008017,0.5549098196392785,0.5649298597194389,0.5537985061031153,0.5707414829659319
58,0.5571142284569138,0.5284569138276554,0.5430861723446894,0.5450901803607214,0.5470941883767535,0.5456913827655311,0.5571142284569138,0.5452905811623247,0.5629258517034068,0.5492985971943888,0.5472945891783567,0.548041537620696,0.5629258517034068
59,0.5529058116232465,0.5685370741482966,0.5496993987975952,0.5541082164328658,0.5673346693386774,0.5607214428857715,0.5472945891783567,0.5511022044088176,0.5651302605210421,0.5615230460921844,0.5470941883767535,0.5568591728912371,0.5685370741482966
60,0.5593186372745491,0.5603206412825651,0.5579158316633267,0.5444889779559118,0.5517034068136273,0.5569138276553106,0.5733466933867736,0.5470941883767535,0.5460921843687375,0.5559118236472946,0.5523046092184368,0.555037347422117,0.5733466933867736
61,0.5639278557114229,0.5396793587174349,0.5609218436873747,0.5503006012024048,0.5539078156312626,0.5539078156312626,0.565931863727455,0.5517034068136273,0.557314629258517,0.5509018036072144,0.5513026052104208,0.5545272362907633,0.565931863727455
62,0.5653306613226453,0.5765531062124248,0.5613226452905812,0.5773547094188377,0.5637274549098197,0.5691382765531062,0.5705410821643286,0.544689378757515,0.5683366733466934,0.5749498997995992,0.5697394789579159,0.5674257606121335,0.5773547094188377
63,0.5537074148296594,0.5350701402805611,0.5470941883767535,0.5396793587174349,0.5396793587174349,0.5366733466933867,0.5408817635270541,0.5503006012024048,0.5486973947895791,0.5519038076152305,0.5527054108216433,0.5451266168701039,0.5537074148296594
64,0.5509018036072144,0.5575150300601203,0.5476953907815632,0.5509018036072144,0.5488977955911823,0.5448897795591182,0.550501002004008,0.5466933867735471,0.5567134268537074,0.5486973947895791,0.5498997995991984,0.5503006012024048,0.5575150300601203
65,0.5472945891783567,0.5326653306613226,0.5607214428857715,0.5653306613226453,0.5513026052104208,0.5414829659318637,0.5609218436873747,0.5765531062124248,0.5490981963927856,0.5577154308617235,0.5470941883767535,0.5536527600655857,0.5765531062124248
66,0.5591182364729459,0.5444889779559118,0.5529058116232465,0.5543086172344689,0.5503006012024048,0.5348697394789579,0.5523046092184368,0.5569138276553106,0.5555110220440882,0.550501002004008,0.5476953907815632,0.5508107123337584,0.5591182364729459
67,0.549498997995992,0.5579158316633267,0.5434869739478958,0.549498997995992,0.5551102204408818,0.5615230460921844,0.5507014028056112,0.5509018036072144,0.5521042084168337,0.5585170340681362,0.564128256513026,0.5539442521406449,0.564128256513026
68,0.549498997995992,0.5456913827655311,0.5589178356713427,0.5683366733466934,0.5559118236472946,0.5671342685370742,0.558316633266533,0.5444889779559118,0.5599198396793588,0.5498997995991984,0.555310621242485,0.5557660776097649,0.5683366733466934
69,0.5498997995991984,0.5607214428857715,0.5613226452905812,0.5627254509018036,0.5619238476953908,0.5633266533066132,0.5691382765531062,0.5521042084168337,0.5617234468937876,0.5645290581162324,0.5589178356713427,0.5605756968482419,0.5691382765531062
70,0.5400801603206413,0.5605210420841683,0.5535070140280561,0.5316633266533066,0.5496993987975952,0.5482965931863727,0.5621242484969939,0.5681362725450901,0.5599198396793588,0.5555110220440882,0.5551102204408818,0.553142648934232,0.5681362725450901
71,0.556312625250501,0.5284569138276554,0.5498997995991984,0.5326653306613226,0.5450901803607214,0.543687374749499,0.5547094188376753,0.5448897795591182,0.5565130260521042,0.5547094188376753,0.5591182364729459,0.5478229185644016,0.5591182364729459
72,0.5462925851703406,0.53687374749499,0.5653306613226453,0.556312625250501,0.5623246492985972,0.5643286573146292,0.5607214428857715,0.5589178356713427,0.550501002004008,0.5549098196392785,0.5601202404809619,0.5560575696848242,0.5653306613226453
73,0.5517034068136273,0.5386773547094188,0.5484969939879759,0.5432865731462926,0.5529058116232465,0.5529058116232465,0.5452905811623247,0.5685370741482966,0.556312625250501,0.5559118236472946,0.5617234468937876,0.5523410457278193,0.5685370741482966
74,0.5468937875751503,0.5687374749498998,0.5458917835671343,0.5757515030060121,0.5625250501002004,0.561122244488978,0.5697394789579159,0.5470941883767535,0.5707414829659319,0.5637274549098197,0.5701402805611222,0.5620331572235381,0.5757515030060121
75,0.565931863727455,0.5460921843687375,0.5685370741482966,0.5635270541082165,0.5599198396793588,0.5671342685370742,0.5655310621242485,0.5488977955911823,0.5599198396793588,0.5651302605210421,0.5629258517034068,0.5612315540171252,0.5685370741482966
76,0.5601202404809619,0.5733466933867736,0.5557114228456914,0.5733466933867736,0.5513026052104208,0.5647294589178357,0.5649298597194389,0.5693386773547094,0.5635270541082165,0.5645290581162324,0.5703406813627254,0.5646565858990709,0.5733466933867736
77,0.5721442885771543,0.5410821643286573,0.5428857715430861,0.550501002004008,0.5617234468937876,0.5665330661322645,0.5521042084168337,0.5519038076152305,0.5565130260521042,0.5529058116232465,0.561122244488978,0.5554017125159411,0.5721442885771543
78,0.5651302605210421,0.5535070140280561,0.5428857715430861,0.5250501002004008,0.5547094188376753,0.5468937875751503,0.5543086172344689,0.5529058116232465,0.544689378757515,0.5547094188376753,0.5537074148296594,0.5498633630898161,0.5651302605210421
79,0.5468937875751503,0.5318637274549098,0.5484969939879759,0.5404809619238476,0.5637274549098197,0.5557114228456914,0.5488977955911823,0.5434869739478958,0.5539078156312626,0.5480961923847696,0.5565130260521042,0.5489160138458736,0.5637274549098197
80,0.555310621242485,0.564128256513026,0.5579158316633267,0.5621242484969939,0.5645290581162324,0.5625250501002004,0.5709418837675351,0.5547094188376753,0.5635270541082165,0.5691382765531062,0.5671342685370742,0.5629076334487155,0.5709418837675351
81,0.5607214428857715,0.5545090180360721,0.5745490981963928,0.5751503006012024,0.574749498997996,0.5721442885771543,0.5735470941883768,0.5739478957915831,0.5695390781563127,0.5577154308617235,0.56312625250501,0.5681544907997813,0.5751503006012024
82,0.5454909819639279,0.5320641282565131,0.5545090180360721,0.5599198396793588,0.5531062124248497,0.5480961923847696,0.5603206412825651,0.5599198396793588,0.5605210420841683,0.5476953907815632,0.5428857715430861,0.5513208234651121,0.5605210420841683
83,0.5533066132264529,0.556312625250501,0.5424849699398797,0.555310621242485,0.5521042084168337,0.5669338677354709,0.5364729458917835,0.5414829659318637,0.5535070140280561,0.5486973947895791,0.5619238476953908,0.551685188558936,0.5669338677354709
84,0.5547094188376753,0.5671342685370742,0.5693386773547094,0.5751503006012024,0.5775551102204409,0.5673346693386774,0.5759519038076152,0.5823647294589178,0.5705410821643286,0.5649298597194389,0.5655310621242485,0.5700491892876663,0.5823647294589178
85,0.5535070140280561,0.571743486973948,0.5581162324649298,0.5559118236472946,0.5623246492985972,0.5488977955911823,0.5663326653306613,0.5420841683366734,0.5661322645290581,0.5464929859719438,0.5627254509018036,0.5576607760976499,0.571743486973948
86,0.5591182364729459,0.5647294589178357,0.5673346693386774,0.5623246492985972,0.5651302605210421,0.5605210420841683,0.5555110220440882,0.550501002004008,0.5533066132264529,0.5432865731462926,0.5501002004008017,0.5574421570413554,0.5673346693386774
87,0.558316633266533,0.5601202404809619,0.5498997995991984,0.5450901803607214,0.5442885771543087,0.5484969939879759,0.5374749498997996,0.5533066132264529,0.5521042084168337,0.5480961923847696,0.5593186372745491,0.5505920932774641,0.5601202404809619
88,0.5575150300601203,0.5521042084168337,0.5673346693386774,0.5643286573146292,0.5386773547094188,0.5609218436873747,0.5647294589178357,0.5452905811623247,0.5647294589178357,0.5601202404809619,0.5513026052104208,0.5570049189287667,0.5673346693386774
89,0.5517034068136273,0.5488977955911823,0.5575150300601203,0.5352705410821643,0.5609218436873747,0.5545090180360721,0.5653306613226453,0.5470941883767535,0.5687374749498998,0.5597194388777555,0.5517034068136273,0.5546729823282929,0.5687374749498998
90,0.5452905811623247,0.5589178356713427,0.5571142284569138,0.5693386773547094,0.5561122244488977,0.5438877755511022,0.5533066132264529,0.5575150300601203,0.5440881763527055,0.5551102204408818,0.5543086172344689,0.5540899981781745,0.5693386773547094
91,0.5587174348697395,0.5601202404809619,0.5601202404809619,0.5755511022044089,0.5394789579158317,0.5571142284569138,0.5575150300601203,0.5779559118236473,0.5615230460921844,0.5647294589178357,0.5639278557114229,0.5615230460921844,0.5779559118236473
92,0.5448897795591182,0.5370741482965932,0.561122244488978,0.5657314629258517,0.5492985971943888,0.5346693386773547,0.5589178356713427,0.5503006012024048,0.5501002004008017,0.5633266533066132,0.5450901803607214,0.5509564583712879,0.5657314629258517
93,0.557314629258517,0.5651302605210421,0.5448897795591182,0.5472945891783567,0.5529058116232465,0.5386773547094188,0.5529058116232465,0.5503006012024048,0.5460921843687375,0.5571142284569138,0.5607214428857715,0.5521224266715249,0.5651302605210421
94,0.5545090180360721,0.571943887775551,0.5539078156312626,0.5476953907815632,0.5621242484969939,0.5585170340681362,0.5561122244488977,0.549498997995992,0.5615230460921844,0.549498997995992,0.550501002004008,0.5559846966660594,0.571943887775551
95,0.571743486973948,0.5781563126252505,0.5619238476953908,0.5729458917835671,0.568937875751503,0.5607214428857715,0.5705410821643286,0.558316633266533,0.5639278557114229,0.5629258517034068,0.5547094188376753,0.5658954272180726,0.5781563126252505
96,0.549498997995992,0.5725450901803607,0.5531062124248497,0.5635270541082165,0.5615230460921844,0.5673346693386774,0.5551102204408818,0.5521042084168337,0.5501002004008017,0.557314629258517,0.5673346693386774,0.5590453634541811,0.5725450901803607
97,0.5470941883767535,0.5707414829659319,0.5603206412825651,0.5731462925851704,0.5555110220440882,0.5637274549098197,0.5663326653306613,0.5667334669338677,0.5645290581162324,0.5549098196392785,0.5513026052104208,0.5613044270358899,0.5731462925851704
98,0.5410821643286573,0.5336673346693387,0.5474949899799599,0.5410821643286573,0.5519038076152305,0.5555110220440882,0.5478957915831664,0.5428857715430861,0.5517034068136273,0.550501002004008,0.5511022044088176,0.5468026963016943,0.5555110220440882
99,0.5543086172344689,0.5649298597194389,0.5527054108216433,0.5478957915831664,0.5711422845691383,0.5601202404809619,0.549498997995992,0.5571142284569138,0.5482965931863727,0.5513026052104208,0.5440881763527055,0.554672982328293,0.5711422845691383
100,0.5613226452905812,0.5695390781563127,0.5623246492985972,0.5649298597194389,0.5629258517034068,0.5675350701402806,0.5517034068136273,0.5498997995991984,0.5569138276553106,0.5466933867735471,0.5509018036072144,0.5586081253415922,0.5695390781563127
101,0.544689378757515,0.5340681362725451,0.561122244488978,0.5414829659318637,0.5655310621242485,0.5609218436873747,0.5547094188376753,0.5723446893787575,0.557314629258517,0.5561122244488977,0.565931863727455,0.5558389506285297,0.5723446893787575
102,0.5533066132264529,0.5691382765531062,0.5537074148296594,0.5657314629258517,0.568937875751503,0.5651302605210421,0.5472945891783567,0.5454909819639279,0.5655310621242485,0.5507014028056112,0.557314629258517,0.558389506285298,0.5691382765531062
103,0.5541082164328658,0.5298597194388778,0.5496993987975952,0.5501002004008017,0.5637274549098197,0.5414829659318637,0.5521042084168337,0.5589178356713427,0.5599198396793588,0.5511022044088176,0.5462925851703406,0.550664966296229,0.5637274549098197
104,0.556312625250501,0.5336673346693387,0.5535070140280561,0.5647294589178357,0.5442885771543087,0.5633266533066132,0.5615230460921844,0.56312625250501,0.5597194388777555,0.5412825651302605,0.5679358717434869,0.5554017125159411,0.5679358717434869
105,0.5452905811623247,0.5370741482965932,0.5567134268537074,0.5292585170340681,0.5472945891783567,0.556312625250501,0.5585170340681362,0.555310621242485,0.5511022044088176,0.5613226452905812,0.5567134268537074,0.5504463472399344,0.5613226452905812
106,0.5517034068136273,0.5679358717434869,0.5432865731462926,0.5448897795591182,0.5589178356713427,0.5569138276553106,0.5537074148296594,0.5474949899799599,0.5587174348697395,0.5531062124248497,0.5543086172344689,0.5537256330843504,0.5679358717434869
107,0.5603206412825651,0.5480961923847696,0.5649298597194389,0.5635270541082165,0.5579158316633267,0.5621242484969939,0.5466933867735471,0.543687374749499,0.5587174348697395,0.550501002004008,0.5545090180360721,0.5555474585534707,0.5649298597194389
108,0.543687374749499,0.5501002004008017,0.5472945891783567,0.5513026052104208,0.564128256513026,0.5645290581162324,0.5468937875751503,0.5442885771543087,0.5460921843687375,0.5543086172344689,0.5647294589178357,0.5524867917653489,0.5647294589178357
109,0.5466933867735471,0.5615230460921844,0.5478957915831664,0.5462925851703406,0.5591182364729459,0.5529058116232465,0.5503006012024048,0.5480961923847696,0.5565130260521042,0.5468937875751503,0.556312625250501,0.55204955365276,0.5615230460921844
110,0.5657314629258517,0.568937875751503,0.5667334669338677,0.5653306613226453,0.5585170340681362,0.5434869739478958,0.5621242484969939,0.5741482965931863,0.550501002004008,0.5677354709418838,0.5535070140280561,0.5615230460921844,0.5741482965931863
111,0.5501002004008017,0.5422845691382766,0.5523046092184368,0.5577154308617235,0.557314629258517,0.5488977955911823,0.5464929859719438,0.5486973947895791,0.5535070140280561,0.5559118236472946,0.5561122244488977,0.5517580615777008,0.5577154308617235
112,0.5755511022044089,0.5555110220440882,0.5549098196392785,0.5555110220440882,0.5599198396793588,0.5587174348697395,0.5450901803607214,0.5561122244488977,0.5543086172344689,0.5460921843687375,0.5621242484969939,0.5567134268537074,0.5755511022044089
113,0.5603206412825651,0.5440881763527055,0.557314629258517,0.5715430861723447,0.5551102204408818,0.5392785571142285,0.5543086172344689,0.5521042084168337,0.5587174348697395,0.5533066132264529,0.5593186372745491,0.555037347422117,0.5715430861723447
114,0.5539078156312626,0.5444889779559118,0.5609218436873747,0.5675350701402806,0.5615230460921844,0.5777555110220441,0.5619238476953908,0.5679358717434869,0.5695390781563127,0.569939879759519,0.5613226452905812,0.5633448715613045,0.5777555110220441
115,0.5513026052104208,0.5354709418837675,0.5555110220440882,0.5613226452905812,0.5537074148296594,0.5434869739478958,0.5541082164328658,0.5653306613226453,0.5543086172344689,0.5733466933867736,0.5454909819639279,0.5539442521406449,0.5733466933867736
116,0.5400801603206413,0.5605210420841683,0.5535070140280561,0.5316633266533066,0.5496993987975952,0.5482965931863727,0.5621242484969939,0.5681362725450901,0.5599198396793588,0.5555110220440882,0.5551102204408818,0.553142648934232,0.5681362725450901
