,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.4079269650411935,0.47968158539300826,0.6049320863950123,0.5893453573814296,0.6042640837230016,0.655310621242485,0.6495212647517257,0.6495212647517257,0.5873413493653975,0.5857826764640391,0.5865063460253841,0.5865063460253841,0.5865063460253841,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.4079269650411935,0.46259185036740147,0.627978178579381,0.5158093965709196,0.6551436205744823,0.6561456245824984,0.6557559563571588,0.6348808728568247,0.4079269650411935,0.5865063460253841,0.6395012246715653,0.6395012246715653,0.6553662881318192,0.6553662881318192,0.6475172567356936,0.6475172567356936,0.47005121353818746,0.5865063460253841,0.49894232910264974,0.4988309953239813,0.5844384241734498,0.6561456245824984
11,0.4280783789801826,0.6319861946114451,0.6670563348920062,0.6586506346025384,0.575539968826542,0.647127588510354,0.647127588510354,0.6112781117791137,0.6078824315297261,0.7005121353818748,0.7005121353818748,0.7005121353818748,0.7005121353818748,0.4280783789801826,0.4280783789801826,0.4280783789801826,0.4280783789801826,0.4280783789801826,0.654308617234469,0.685871743486974,0.6599866399465598,0.6491315965263861,0.6533066132264529,0.6095524382097528,0.6526942774437764,0.4280783789801826,0.7005121353818748,0.7005121353818748,0.6884880872856824,0.6884880872856824,0.6361055444221777,0.6361055444221777,0.6112781117791137,0.6438432420396348,0.7005121353818748,0.4977176575372968,0.5009463371186819,0.6259844792465589,0.7005121353818748
12,0.4241260298374527,0.6880427521710086,0.6960031173458027,0.6270318414606991,0.6504119349810733,0.6504119349810733,0.638666221331552,0.6397238922289022,0.5948563794255177,0.6957247828991316,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.696337118681808,0.7046871520819417,0.6848140725896237,0.6564796259185037,0.6450122467156535,0.6504119349810733,0.634435537742151,0.4241260298374527,0.6950011133377867,0.685871743486974,0.685871743486974,0.6780227120908484,0.6780227120908484,0.6481295925183701,0.6481295925183701,0.6916610999777333,0.6950011133377867,0.497773324426631,0.49966599866399464,0.6383487138886826,0.7046871520819417
13,0.4241260298374527,0.6880427521710086,0.6960031173458027,0.6270318414606991,0.6504119349810733,0.6504119349810733,0.638666221331552,0.6397238922289022,0.5948563794255177,0.6957247828991316,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.696337118681808,0.7046871520819417,0.6848140725896237,0.6564796259185037,0.6450122467156535,0.6504119349810733,0.634435537742151,0.4241260298374527,0.6950011133377867,0.685871743486974,0.685871743486974,0.6780227120908484,0.6780227120908484,0.6481295925183701,0.6481295925183701,0.6916610999777333,0.6950011133377867,0.497773324426631,0.49966599866399464,0.6383487138886826,0.7046871520819417
14,0.4440547762191049,0.6993987975951904,0.7001224671565353,0.7089178356713427,0.7029614785125807,0.6898797595190381,0.6449565798263193,0.6452349142729904,0.6520819416611,0.7188822088621688,0.7186038744154977,0.7186038744154977,0.7186038744154977,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.4440547762191049,0.7106991761300379,0.6828657314629258,0.6755177020708083,0.6758517034068137,0.6805833890002226,0.6863170786016477,0.6361612113115119,0.4440547762191049,0.7186038744154977,0.670730349588065,0.670730349588065,0.7068581607659764,0.7068581607659764,0.672957025161434,0.672957025161434,0.7049098196392786,0.7186038744154977,0.5005566688933423,0.5040080160320641,0.6580341753465779,0.7186038744154977
15,0.4445557782231129,0.6968937875751503,0.7172678690714763,0.7135381874860833,0.7021821420619015,0.6855934090403029,0.6855934090403029,0.6263081718993543,0.6115564462257849,0.7246715653529281,0.7246715653529281,0.7246715653529281,0.7246715653529281,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.7038521487419283,0.7257292362502783,0.6341015364061456,0.7023491427299042,0.6787463816521933,0.6376085504342017,0.6784680472055221,0.4445557782231129,0.7246715653529281,0.7246715653529281,0.6578712981518593,0.6578712981518593,0.6995101313738589,0.6995101313738589,0.6519149409930973,0.7025161433979069,0.7246715653529281,0.5061790247160989,0.498496993987976,0.6583949792589294,0.7257292362502783
16,0.443832108661768,0.7042974838566021,0.6947227788911156,0.691104431084391,0.6870964150523269,0.6830883990202627,0.6830883990202627,0.6437319082609664,0.6027610777109775,0.7238365620129147,0.7238365620129147,0.7238365620129147,0.7238365620129147,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.7084725005566689,0.7115341794700513,0.6754620351814741,0.6770207080828323,0.6782453796481852,0.653584947673124,0.678189712758851,0.443832108661768,0.7238365620129147,0.7238365620129147,0.641894900912937,0.641894900912937,0.6912157648630595,0.6912157648630595,0.627254509018036,0.7086951681140058,0.7238365620129147,0.4902026274771766,0.49242930305054555,0.6547250880361545,0.7238365620129147
17,0.4054219550211534,0.6700066800267201,0.6769650411934981,0.6588733021598753,0.6781340458695169,0.6781340458695169,0.6552549543531507,0.6552549543531507,0.5878980182587397,0.6729013582720997,0.6724003562680917,0.6724003562680917,0.6724003562680917,0.4054219550211534,0.4054219550211534,0.4054219550211534,0.4054219550211534,0.4054219550211534,0.6769650411934981,0.6856490759296371,0.6892674237363616,0.6319861946114451,0.6755177020708083,0.6781340458695169,0.639668225339568,0.4054219550211534,0.6724003562680917,0.6895457581830328,0.6895457581830328,0.639668225339568,0.639668225339568,0.639668225339568,0.639668225339568,0.6730683589401024,0.6724003562680917,0.5015586729013582,0.5012246715653529,0.633689189077744,0.6895457581830328
18,0.42423736361612113,0.6442885771543087,0.6284235136940548,0.6711756847027388,0.6497439323090626,0.6176241371632153,0.6347138721888221,0.6349922066354932,0.6351035404141616,0.6952794477844578,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.42423736361612113,0.6599309730572256,0.5747049654865286,0.6837564016922735,0.641171231351592,0.6314851926074371,0.6239701625473169,0.6177354709418837,0.42423736361612113,0.6951124471164551,0.6945557782231129,0.6945557782231129,0.6141171231351592,0.6141171231351592,0.6502449343130706,0.6502449343130706,0.6532509463371187,0.6951124471164551,0.497773324426631,0.48942329102649745,0.6215867949891551,0.6951124471164551
19,0.40826096637719883,0.47968158539300826,0.6056000890670229,0.5895680249387664,0.6035960810509908,0.6551992874638165,0.6491872634157203,0.6491872634157203,0.5873413493653975,0.5857826764640391,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.462480516588733,0.6284235136940548,0.5163660654642619,0.6553662881318192,0.6561456245824984,0.6558672901358272,0.6342128701848141,0.40826096637719883,0.5863950122467156,0.6393898908928969,0.6393898908928969,0.6551436205744823,0.6551436205744823,0.6471832553996882,0.6471832553996882,0.46993987975951906,0.5863950122467156,0.4990536628813182,0.4986083277666444,0.5844136833337457,0.6561456245824984
20,0.44327543976842576,0.6966154531284792,0.6941104431084391,0.7055778223112893,0.6962814517924738,0.6800823869962147,0.6452905811623246,0.6455689156089958,0.590458695168114,0.7175462035181474,0.7171565352928079,0.7171565352928079,0.7171565352928079,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.7085838343353373,0.6710643509240704,0.6786350478735248,0.6623803161879315,0.6688933422400356,0.6755177020708083,0.5923513694054776,0.44327543976842576,0.7171565352928079,0.6738476953907816,0.6738476953907816,0.6973947895791583,0.6973947895791583,0.6710643509240704,0.6710643509240704,0.7026831440659096,0.7171565352928079,0.4988866622133155,0.5059006902694277,0.6504758488169755,0.7171565352928079
21,0.44288577154308617,0.6952237808951236,0.7134825205967491,0.7095301714540192,0.6991761300378535,0.6870407481629927,0.6870407481629927,0.6275328434647072,0.5581162324649298,0.7231128924515698,0.7231128924515698,0.7231128924515698,0.7231128924515698,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.7021821420619015,0.7240592295702516,0.644121576486306,0.697561790247161,0.6809730572255622,0.6457359162769984,0.6808060565575595,0.44288577154308617,0.7231128924515698,0.7231128924515698,0.6495212647517257,0.6495212647517257,0.6982854598085059,0.6982854598085059,0.6435649075929637,0.7008461367178802,0.7231128924515698,0.5070696949454464,0.4968269873079492,0.6552075344103847,0.7240592295702516
22,0.4429971053217546,0.6958917835671342,0.6951681140057894,0.7050768203072812,0.6978957915831663,0.6844800712536183,0.6454575818303273,0.64562458249833,0.5832776664439991,0.7179358717434869,0.7175462035181474,0.7175462035181474,0.7175462035181474,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.7076374972166556,0.6765753729681585,0.6775773769761746,0.6697840124693832,0.6737363616121131,0.679915386328212,0.6312068581607659,0.4429971053217546,0.7175462035181474,0.6731240258294366,0.6731240258294366,0.7015698062792252,0.7015698062792252,0.6715653529280784,0.6715653529280784,0.7017368069472278,0.7175462035181474,0.4998329993319973,0.49293030505455354,0.6528757102682731,0.7175462035181474
23,0.42468269873079495,0.6893787575150301,0.6967824537964818,0.6263638387886885,0.6495212647517257,0.6495212647517257,0.637664217323536,0.6390558895568915,0.5935203740814963,0.6961701180138054,0.695557782231129,0.695557782231129,0.695557782231129,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.6977844578044979,0.7041304831885994,0.6843687374749499,0.6550322867958138,0.6440102427076375,0.6495212647517257,0.6336562012914718,0.42468269873079495,0.695557782231129,0.6855377421509686,0.6855377421509686,0.6775773769761746,0.6775773769761746,0.6475729236250278,0.6475729236250278,0.6931084391004231,0.695557782231129,0.4975506568692941,0.4983299933199733,0.6381466636977661,0.7041304831885994
24,0.4251280338454687,0.64562458249833,0.6290915163660654,0.6725116900467601,0.6504119349810733,0.6178468047205522,0.6338232019594745,0.6343242039634825,0.6368848808728568,0.6957247828991316,0.695557782231129,0.695557782231129,0.695557782231129,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.4251280338454687,0.6614896459585838,0.5747049654865286,0.6842017368069472,0.6422845691382766,0.631707860164774,0.6241928301046538,0.6195168114005789,0.4251280338454687,0.695557782231129,0.6947784457804498,0.6947784457804498,0.6141171231351592,0.6141171231351592,0.6504676018704075,0.6504676018704075,0.6548096192384769,0.695557782231129,0.5,0.5083500334001336,0.6221723281954856,0.695557782231129
25,0.4294700512135382,0.4668225339568025,0.4719995546648853,0.5650189267423736,0.5786016477399243,0.6367178802048542,0.6367178802048542,0.6223558227566244,0.5821086617679804,0.6035960810509908,0.6035960810509908,0.6035960810509908,0.6035960810509908,0.4294700512135382,0.4294700512135382,0.4294700512135382,0.4294700512135382,0.4294700512135382,0.4429414384324204,0.5917390336228011,0.6202961478512581,0.586005344021376,0.6414495657982632,0.6212981518592741,0.6402805611222445,0.4294700512135382,0.6035960810509908,0.6035960810509908,0.6427855711422845,0.6427855711422845,0.6348252059674906,0.6348252059674906,0.6223558227566244,0.4560788243152973,0.6035960810509908,0.501002004008016,0.5048986862614118,0.5717484351418887,0.6427855711422845
26,0.4241260298374527,0.6880427521710086,0.6960031173458027,0.6270318414606991,0.6504119349810733,0.6504119349810733,0.638666221331552,0.6397238922289022,0.5948563794255177,0.6957247828991316,0.6950011133377867,0.6950011133377867,0.6950011133377867,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.696337118681808,0.7046871520819417,0.6848140725896237,0.6564796259185037,0.6450122467156535,0.6504119349810733,0.634435537742151,0.4241260298374527,0.6950011133377867,0.685871743486974,0.685871743486974,0.6780227120908484,0.6780227120908484,0.6481295925183701,0.6481295925183701,0.6916610999777333,0.6950011133377867,0.497773324426631,0.49966599866399464,0.6383487138886826,0.7046871520819417
27,0.42841238031618795,0.6319861946114451,0.6661656646626587,0.6578712981518593,0.5748719661545313,0.6484635938543755,0.6484635938543755,0.6110554442217769,0.6077710977510576,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.42841238031618795,0.6541972834558005,0.6854264083723002,0.660543308839902,0.6484635938543755,0.6538632821197952,0.6092184368737475,0.6533622801157871,0.42841238031618795,0.7006234691605433,0.7006234691605433,0.6885994210643509,0.6885994210643509,0.6358828768648408,0.6358828768648408,0.6110554442217769,0.6437319082609664,0.7006234691605433,0.5002783344466711,0.500723669561345,0.6260215905061152,0.7006234691605433
28,0.44260743709641504,0.6912714317523937,0.7197728790915163,0.7159318637274549,0.7010131373858829,0.678189712758851,0.678189712758851,0.63916722333556,0.6206301491872634,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.6995657982631931,0.7264529058116233,0.6246381652193276,0.7058561567579603,0.6706746826987308,0.6188488087285683,0.6701736806947228,0.44260743709641504,0.7206078824315297,0.7206078824315297,0.6724003562680917,0.6724003562680917,0.6947784457804498,0.6947784457804498,0.6612113115119127,0.6974504564684926,0.7206078824315297,0.5048986862614118,0.5006680026720107,0.6571496903271563,0.7264529058116233
29,0.44021376085504343,0.7010131373858829,0.6981184591405032,0.6946114451124471,0.6901580939657092,0.687374749498998,0.687374749498998,0.6452349142729904,0.5612335782676464,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.7052994878646182,0.7122578490313961,0.6728456913827655,0.6811957247828991,0.6823090625695836,0.6564239590291695,0.6821420619015809,0.44021376085504343,0.720440881763527,0.720440881763527,0.6389445557782231,0.6389445557782231,0.6942774437764417,0.6942774437764417,0.6273101759073703,0.7055221554219551,0.720440881763527,0.507960365174794,0.49315297261189045,0.6532901193333168,0.720440881763527
30,0.4197840124693832,0.6775773769761746,0.6449565798263193,0.6580939657091962,0.6794700512135382,0.6724003562680917,0.6724003562680917,0.6518036072144289,0.6527499443331106,0.6830883990202627,0.6830883990202627,0.6830883990202627,0.6830883990202627,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.4197840124693832,0.6784123803161879,0.5876196838120685,0.7011801380538856,0.6853150745936317,0.6736806947227789,0.6673346693386774,0.6736806947227789,0.4197840124693832,0.6830883990202627,0.6830883990202627,0.69978846582053,0.69978846582053,0.6736806947227789,0.6736806947227789,0.6193498107325762,0.6797483856602093,0.6830883990202627,0.4944333110665776,0.516922734357604,0.6419010861228629,0.7011801380538856
31,0.4378200846136718,0.6704520151413939,0.7031841460699176,0.6981184591405032,0.6736250278334447,0.6147851258071699,0.6147851258071699,0.640391894900913,0.6151747940325094,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.6839790692496104,0.7136495212647517,0.6504676018704075,0.6894900912936985,0.6212981518592741,0.625751503006012,0.6214651525272767,0.4378200846136718,0.7159318637274549,0.7159318637274549,0.688877755511022,0.688877755511022,0.6603763081718994,0.6603763081718994,0.6560899576931641,0.6787463816521933,0.7159318637274549,0.4997773324426631,0.5014473391226898,0.641896962649579,0.7159318637274549
32,0.40826096637719883,0.47968158539300826,0.6056000890670229,0.5895680249387664,0.6035960810509908,0.6551992874638165,0.6491872634157203,0.6491872634157203,0.5873413493653975,0.5857826764640391,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.40826096637719883,0.462480516588733,0.6284235136940548,0.5163660654642619,0.6553662881318192,0.6561456245824984,0.6558672901358272,0.6342128701848141,0.40826096637719883,0.5863950122467156,0.6393898908928969,0.6393898908928969,0.6551436205744823,0.6551436205744823,0.6471832553996882,0.6471832553996882,0.46993987975951906,0.5863950122467156,0.4990536628813182,0.4986083277666444,0.5844136833337457,0.6561456245824984
33,0.44327543976842576,0.7056334892006235,0.6942774437764417,0.6905477621910487,0.6869850812736584,0.6827543976842574,0.6827543976842574,0.6452905811623246,0.6043197506123358,0.724393230906257,0.724393230906257,0.724393230906257,0.724393230906257,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.44327543976842576,0.7099198396793587,0.7110888443553774,0.6774660431975061,0.6767980405254954,0.6782453796481852,0.65458695168114,0.6783010465375194,0.44327543976842576,0.724393230906257,0.724393230906257,0.6440102427076375,0.6440102427076375,0.691104431084391,0.691104431084391,0.6281451792473837,0.7101425072366956,0.724393230906257,0.4904252950345135,0.5055666889334224,0.6552034109371005,0.724393230906257
34,0.4297483856602093,0.6484635938543755,0.6779670452015142,0.6717880204854153,0.5553885548875529,0.635437541750167,0.635437541750167,0.6275328434647072,0.534290803829882,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.7016254731685594,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.6655533288799822,0.6917724337564017,0.6586506346025384,0.6644956579826319,0.6412825651302605,0.6186818080605656,0.6410042306835894,0.4297483856602093,0.7016254731685594,0.7016254731685594,0.6875974170563349,0.6875974170563349,0.6179581384992207,0.6179581384992207,0.6384435537742151,0.6580939657091962,0.7016254731685594,0.5006123357826765,0.4969383210866177,0.6247969189407622,0.7016254731685594
