,random_model_n1,random_model_n2,average_model,optimal_clustering
88,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
89,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
90,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
91,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
92,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
93,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
94,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
95,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
96,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
97,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
98,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
99,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
100,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
101,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
102,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
103,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
104,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
105,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
106,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
107,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
108,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
109,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
110,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
111,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
112,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
113,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
114,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
115,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
116,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
117,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
118,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
119,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
120,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
121,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
122,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
123,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
124,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
125,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
126,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
127,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
128,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
129,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
130,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
131,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
132,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
133,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
134,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
135,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
136,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
137,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
138,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
139,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
140,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
141,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
142,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
143,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
144,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
145,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
146,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
147,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
148,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
149,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
150,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
151,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
152,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
153,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
154,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
155,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
156,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
157,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
158,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
159,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
160,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
161,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
162,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
163,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
164,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
165,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
166,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
167,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
168,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
169,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
170,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
171,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
172,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
173,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
174,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
175,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
176,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
177,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
178,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
179,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
180,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
181,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
182,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
183,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
184,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
185,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
186,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
187,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
188,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
189,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
190,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
191,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
192,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
193,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
194,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
195,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
196,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
197,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
198,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
199,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
200,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
201,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
202,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
203,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
204,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
205,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
206,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
207,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
208,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
209,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
210,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
211,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
212,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
213,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
214,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
215,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
216,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
217,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
218,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
219,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
220,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
221,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
222,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
223,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
224,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
225,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
226,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
227,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
228,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
229,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
230,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
231,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
232,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
233,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
234,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
235,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
236,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
237,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
238,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
239,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
240,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
241,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
242,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
243,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
244,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
245,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
246,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
247,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
248,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
249,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
250,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
251,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
252,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
253,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
254,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
255,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
256,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
257,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
258,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
259,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
260,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
261,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
262,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
263,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
264,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
265,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
266,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
267,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
268,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
269,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
270,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
271,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
272,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
273,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
274,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
275,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
276,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
277,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
278,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
279,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
280,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
281,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
282,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
283,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
284,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
285,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
286,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
287,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
288,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
289,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
290,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
291,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
292,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
293,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
294,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
295,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
296,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
297,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
298,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
299,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
300,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
301,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
302,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
303,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
304,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
305,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
306,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
307,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
308,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
309,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
310,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
311,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
312,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
313,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
314,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
315,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
316,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
317,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
318,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
319,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
320,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
321,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
322,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
323,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
324,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
325,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
326,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
327,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
328,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
329,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
330,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
331,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
332,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
333,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
334,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
335,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
336,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
337,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
338,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
339,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
340,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
341,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
342,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
343,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
344,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
345,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
346,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
347,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
348,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
349,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
350,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
351,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
352,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
353,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
354,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
355,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
356,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
357,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
358,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
359,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
360,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
361,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
362,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
363,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
364,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
365,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
366,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
367,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
368,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
369,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
370,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
371,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
372,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
373,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
374,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
375,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
376,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
377,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
378,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
379,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
380,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
381,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
382,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096
383,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
384,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
385,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
386,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
387,0.531062124248497,0.531062124248497,0.531062124248497,0.531062124248497
