,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
156,2,2,1,0,0,1,0,0,1,0,2,1,1
157,0,1,2,1,1,0,1,0,2,1,0,1,0
158,0,0,0,1,1,0,1,2,1,1,0,1,1
159,0,0,0,0,2,2,2,0,2,1,1,2,1
160,0,2,0,0,2,2,1,2,1,1,0,2,1
161,1,0,1,2,0,0,2,2,1,1,2,0,1
162,2,2,0,1,2,2,0,1,2,0,1,1,0
163,1,1,0,0,1,1,1,1,0,1,1,0,2
164,2,1,2,0,2,1,0,1,2,0,2,1,2
165,2,2,2,2,2,2,0,0,0,0,1,2,1
166,0,2,1,0,1,0,2,1,2,0,0,2,2
167,1,0,1,2,2,2,1,0,2,2,0,1,0
168,2,0,1,0,1,0,1,2,2,2,0,0,2
169,2,0,2,0,2,2,0,0,1,0,2,1,0
170,2,2,1,2,1,0,0,2,1,1,2,1,0
171,2,0,1,0,2,2,0,2,0,1,0,0,0
172,0,2,2,1,2,0,0,1,1,1,1,0,2
173,2,0,1,1,1,0,1,2,0,2,2,0,0
174,0,0,1,0,2,1,0,2,1,2,2,0,1
175,0,1,0,1,1,1,0,0,1,2,2,0,0
176,2,2,2,1,2,1,1,2,0,1,1,0,0
177,1,0,2,0,0,2,2,0,1,0,2,0,2
