,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5
19,0,1,2,0,2,2,6,6,5,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,1,2,0,0
20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,1,1,0,0
21,0,1,0,1,1,1,6,2,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,4,5,2,3,0,-1,1,1,0,1,2
22,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,1,1,2,0,0
23,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,2,1,2,1,0
24,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,0,1,1,0
25,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,0,1,1,1,2
26,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,1,0,0,1
27,0,0,1,0,2,0,1,4,8,4,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,3,2,5,2,3,2,-1,2,1,0,0,1
28,0,1,2,3,2,2,4,0,9,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,2,0,2,0,1
29,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,0,0,0,0,2
30,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,0,1,0,2,2
31,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,2,2,2,1
32,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,0,1,1
33,0,1,2,3,4,3,3,2,-1,-1,2,0,0,0,0,0,0,0,1,1,3,2,1,1,6,0,0,0,0,4,2,5,2,0,-1,0,2,2,0,1
34,0,1,2,0,2,2,6,6,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,1,1,0,0,2
35,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,0,1,0,0,2
36,0,0,1,0,2,0,1,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,3,2,5,2,3,2,1,2,0,2,1,1
37,0,0,1,0,3,0,1,4,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,1,2,3,2,5,2,3,1,1,1,0,2,1,2
38,0,0,2,0,2,0,1,0,-1,5,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,1,1,2,0,0,2
39,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,1,1,2,1,2
40,0,1,2,3,4,2,4,0,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,2,1,0,1,0
41,0,1,2,3,4,3,3,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,2,1,2,1
42,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,2,2,2,1
43,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,2,0,0,2,1,2
44,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,2,2,1,0,0
45,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,-1,2,1,2,1,1
46,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,0,2,2,2
47,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,0,1,0,0
48,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,-1,2,0,1,1,0
49,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,2,0,1
50,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,0,2,0,1
51,0,1,2,3,4,3,3,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,1,2,2,2,0,2
52,0,0,1,2,0,4,5,3,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,1,0,2,2,1
53,0,1,2,3,4,2,6,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,0,4,2,5,2,2,1,0,1,2,2,0
54,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,2,2,0,1
55,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,7,1,2,1,1,0,2,0
56,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,1,1,2,0,2
57,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,2,2,1,0
58,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,2,0,1,1
59,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,2,1,1,2
60,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,3,1,3,3,1,1,-1,0,2,1,2,2
61,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,2,0,2,1
62,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,1,2,1,2
63,0,1,2,3,4,3,3,5,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,2,-1,1,0,2,0,2
64,0,0,1,2,3,5,2,7,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,3,1,3,3,1,1,-1,1,1,1,0,1
65,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,2,2,1,0
66,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,0,1,0
67,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,0,2,1,2
68,0,1,2,0,2,0,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,0,1,1,0
69,0,1,2,0,2,2,6,6,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,3,2,5,2,3,2,1,1,0,2,2,1
70,0,1,1,0,2,0,1,4,8,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,3,2,5,2,3,2,-1,0,1,2,0,1
71,0,0,1,2,3,5,2,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,2,1,2,0,1
72,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0
73,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,0,1,1,1,2
74,0,1,0,1,1,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,1,0,2,0,1
75,0,1,2,3,4,3,3,2,-1,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,0,0,0,4,2,5,2,2,-1,0,0,0,0,2
76,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,1,0,0,1
77,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,1,0,0,1
78,0,1,2,0,2,2,6,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,3,2,5,2,3,2,1,2,0,1,0,2
79,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,1,1,1,0
80,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,0,0,1,0
81,0,0,2,0,2,2,4,0,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,0,2,1,2,0
82,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2
83,0,1,0,1,1,1,6,6,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,3,2,5,2,3,0,-1,2,0,0,0,1
84,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0
85,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,0,0,0,2
86,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,1,0,2,2
87,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,0,0,1,1
88,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,2,2,0,1
89,0,0,1,0,2,0,1,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,3,2,5,2,3,2,1,2,2,0,0,1
90,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,2,1,2,2,1,2
91,0,1,2,0,2,0,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,1,0,0,1,2
92,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,1,0,2,1,1
93,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,1,1,1,2,0
94,0,0,1,2,0,4,5,3,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,2,0,0,0
95,0,1,0,0,2,2,6,6,18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,3,2,5,2,3,2,1,1,2,1,2,1
96,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,2,0,2
97,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,3,1,3,3,1,1,-1,2,2,0,1,2
98,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,0,2,0,2,0
99,0,1,0,1,1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,2,0,2,1,0
100,0,0,1,2,0,4,5,3,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,-1,0,1,2,0,2
101,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,2,2,2,2
102,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,0,0,0,0
103,0,1,0,1,1,1,0,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,-1,2,2,2,1,0
104,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,1,1,1,1,0
105,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,0,1,2,2
106,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0
107,0,1,2,0,2,0,1,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,3,2,5,2,3,2,1,0,0,0,1,0
108,0,1,2,3,4,2,4,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,0,4,2,5,2,2,1,0,0,2,2,0
109,0,0,1,0,2,0,1,4,-1,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,3,2,5,2,3,1,1,2,1,0,0,0
110,0,1,2,3,4,2,4,0,9,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,0,4,2,5,2,2,1,2,1,0,0,1
111,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,-1,0,0,1,2,2
112,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,0,1,1
113,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,4,6,0,0,0,2,1,0,2
114,0,1,2,0,2,2,4,0,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,5,2,3,2,1,1,0,2,1,2
115,0,0,1,2,3,5,2,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,0,2,1,0
116,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,-1,1,0,1,2,2
117,0,0,1,2,0,4,5,4,-1,-1,-1,1,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,2,2,3,4,1,7,1,-1,1,2,2,1,1
118,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,1,0,0,0,0
119,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,2,1,0,2,1,1
120,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,2,0,0,2
121,0,1,2,3,4,3,3,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,0,4,2,5,2,2,-1,1,2,2,0,2
122,0,1,2,3,4,2,4,0,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,0,4,2,5,2,2,1,0,0,2,1,0
123,0,1,2,3,4,2,3,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,0,0,4,2,5,2,2,1,1,1,0,2,1
124,0,0,1,2,3,5,2,7,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,3,1,3,3,1,1,-1,2,0,0,2,2
125,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,2,1,0,1,1
126,0,1,2,0,2,2,4,0,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,0,4,2,5,2,2,1,1,1,1,0,0
127,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0
128,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,4,6,0,0,1,0,2,2,1
129,0,1,2,3,4,3,3,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,0,4,2,5,2,2,-1,0,2,1,1,2
130,0,0,1,2,0,4,5,3,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,7,1,-1,2,1,1,0,1
131,0,1,2,0,2,2,6,6,23,1,0,0,0,0,0,0,0,0,1,1,0,3,4,4,2,0,0,0,0,2,5,2,3,2,1,1,1,1,2,1
132,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,0,0,0,0,2,1,1,1,2
133,0,0,1,2,3,5,5,7,-1,-1,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,3,1,3,3,7,1,-1,0,0,2,2,1
134,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,0,0,0,1,2
135,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,2,2,1,2
136,0,0,1,2,0,4,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,1,4,1,2,0,0,2,1,0
137,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,2,0,1,2,1
138,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,2,3,1,3,3,1,1,-1,1,0,0,1,0
139,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,1,2,1,2,0
140,0,1,2,3,4,3,3,5,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,0,4,2,5,2,2,1,1,1,2,0,2
141,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,2,1,6,5,0,0,2,0,2,0,0
142,0,0,1,2,3,5,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,3,1,3,3,1,1,2,1,0,0,0,1
143,0,1,2,3,4,2,3,2,21,1,0,0,0,0,0,0,0,0,1,2,3,2,4,4,2,0,0,0,0,4,2,5,2,2,1,2,2,0,1,1
144,0,1,2,0,2,2,4,0,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,2,5,2,3,2,1,1,1,1,2,1
145,0,1,0,0,2,0,6,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,3,2,5,2,3,2,1,0,2,0,1,1
146,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,1,0,0,6,5,0,0,0,1,1,1,1
