,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
32,0.4985255281690141,0.5335827464788733,0.5234154929577465,0.5195642605633802,0.5208626760563381,0.4990316901408451,0.49841549295774645,0.516175176056338,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.4985255281690141,0.5174295774647887,0.497887323943662,0.5100132042253521,0.4991857394366197,0.49592869718309857,0.493243838028169,0.5001100352112676,0.4985255281690141,0.5361795774647887,0.5263204225352113,0.5262544014084507,0.5257922535211268,0.5068221830985915,0.5068221830985915,0.4992737676056338,0.48714788732394365,0.4948503521126761,0.49940580985915495,0.49753521126760564,0.4917033450704225,0.49867957746478875,0.5016285211267606,0.4972051056338028,0.4992517605633803,0.49722711267605635,0.5002420774647888,0.5027948943661972,0.5015845070422535,0.49911971830985913,0.4944762323943662,0.49955985915492956,0.4990316901408451,0.4971170774647887,0.495818661971831,0.4976892605633803,0.49350792253521125,0.5001320422535211,0.5003741197183098,0.4976672535211268,0.500594190140845,0.4997579225352113,0.5039172535211267,0.4982174295774648,0.5013204225352113,0.4968529929577465,0.5002860915492958,0.49980193661971833,0.5037191901408451,0.497887323943662,0.4982174295774648,0.5009022887323944,0.5001540492957747,0.5017825704225352,0.5063160211267606,0.4992077464788732,0.4993617957746479,0.49559859154929575,0.493794014084507,0.5036091549295775,0.4976672535211268,0.4992077464788732,0.5023547535211268,0.4983054577464789,0.5075663471570161,0.5361795774647887
33,0.5028169014084507,0.5288072183098591,0.5201364436619719,0.5197183098591549,0.5218529929577465,0.518661971830986,0.519256161971831,0.5180897887323944,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.5028169014084507,0.490669014084507,0.49441021126760565,0.48778609154929575,0.49410211267605636,0.49359595070422535,0.48860035211267605,0.49271566901408453,0.5028169014084507,0.5308758802816902,0.5232614436619718,0.5230633802816902,0.5229093309859155,0.4917913732394366,0.49132922535211265,0.49181338028169014,0.4968529929577465,0.49922975352112675,0.4993838028169014,0.5,0.5004621478873239,0.4976672535211268,0.49964788732394366,0.5016285211267606,0.49744718309859154,0.5020246478873239,0.504225352112676,0.5013644366197183,0.49705105633802815,0.5029049295774648,0.49962588028169014,0.5007482394366197,0.5024207746478874,0.4988776408450704,0.5003521126760564,0.5014744718309859,0.5058758802816902,0.49971390845070424,0.4972051056338028,0.49753521126760564,0.49762323943661974,0.5046654929577464,0.504599471830986,0.49630281690140843,0.4985695422535211,0.49892165492957746,0.5014084507042254,0.5009903169014085,0.49817341549295774,0.4993617957746479,0.5008362676056338,0.5022007042253521,0.5036091549295775,0.5014084507042254,0.4953125,0.5016065140845071,0.4965448943661972,0.4972051056338028,0.5025528169014084,0.5054357394366197,0.4987676056338028,0.4962367957746479,0.5050176056338028,0.501012323943662,0.50920872456964,0.5308758802816902
34,0.4944762323943662,0.5310739436619718,0.528125,0.5234375,0.5075704225352112,0.5237235915492958,0.5232834507042253,0.5121698943661972,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.4944762323943662,0.5126760563380282,0.5022227112676056,0.511025528169014,0.500550176056338,0.4933098591549296,0.5040933098591549,0.503631161971831,0.4944762323943662,0.530237676056338,0.5279269366197183,0.5254621478873239,0.5253961267605634,0.5246919014084507,0.5235695422535211,0.5237455985915493,0.4880281690140845,0.4934419014084507,0.5030589788732395,0.5008362676056338,0.5008362676056338,0.4977112676056338,0.49544454225352114,0.5040492957746479,0.5013424295774648,0.5016285211267606,0.5049075704225352,0.5030149647887324,0.502662852112676,0.49808538732394364,0.49986795774647885,0.5022887323943662,0.5001760563380282,0.49553257042253523,0.5020466549295775,0.4972491197183099,0.5006602112676056,0.5000660211267606,0.49203345070422533,0.5037411971830986,0.5038072183098592,0.5017385563380282,0.497425176056338,0.5015845070422535,0.500594190140845,0.5058758802816902,0.49819542253521126,0.5017165492957747,0.493794014084507,0.49592869718309857,0.5023767605633803,0.5047535211267605,0.5014304577464789,0.4975132042253521,0.5031470070422536,0.49907570422535213,0.498481514084507,0.5053917253521126,0.500594190140845,0.49762323943661974,0.5018265845070422,0.5001540492957747,0.5001980633802817,0.49859154929577465,0.5093008281168493,0.5310739436619718
35,0.4979093309859155,0.5246038732394366,0.5180017605633803,0.5044234154929578,0.5080105633802817,0.5163292253521127,0.5008362676056338,0.5017165492957747,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.4979093309859155,0.5117957746478873,0.49940580985915495,0.4992737676056338,0.4951584507042254,0.4963468309859155,0.4913512323943662,0.4945862676056338,0.4979093309859155,0.5255281690140845,0.5185959507042254,0.5176716549295775,0.5175616197183098,0.516637323943662,0.5160431338028169,0.5157790492957747,0.49326584507042254,0.4974031690140845,0.5025748239436619,0.49683098591549296,0.4979093309859155,0.4997799295774648,0.5044454225352113,0.5003961267605633,0.5004401408450704,0.4999119718309859,0.5011223591549295,0.4952024647887324,0.4993838028169014,0.5011883802816901,0.5026848591549296,0.5029489436619718,0.501144366197183,0.5032570422535211,0.5024427816901409,0.4987235915492958,0.49680897887323944,0.500594190140845,0.5071963028169014,0.4995818661971831,0.5033230633802817,0.4988556338028169,0.4959727112676056,0.49804137323943665,0.5043353873239437,0.5033670774647887,0.49834947183098594,0.5003741197183098,0.504599471830986,0.49617077464788734,0.5002640845070423,0.49408010563380284,0.501012323943662,0.4996698943661972,0.49661091549295777,0.5012544014084507,0.49819542253521126,0.5051276408450704,0.49828345070422536,0.49817341549295774,0.499493838028169,0.5033230633802817,0.5009903169014085,0.5001320422535211,0.5062744522691706,0.5255281690140845
36,0.5011663732394366,0.5201144366197183,0.5205985915492958,0.5159991197183098,0.49955985915492956,0.5160211267605633,0.5154049295774648,0.5004401408450704,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.5011663732394366,0.4915713028169014,0.49423415492957745,0.49368397887323945,0.4902508802816901,0.49480633802816903,0.49529049295774646,0.4938820422535211,0.5011663732394366,0.5200704225352113,0.5210167253521126,0.5180237676056338,0.5178257042253521,0.517693661971831,0.5152948943661971,0.5154709507042253,0.49691901408450706,0.5004841549295774,0.4990536971830986,0.5016945422535212,0.49907570422535213,0.5007042253521127,0.4981514084507042,0.4972491197183099,0.5012764084507042,0.5039612676056338,0.5042913732394366,0.49986795774647885,0.5015625,0.49898767605633804,0.4972491197183099,0.5038292253521127,0.5028389084507042,0.49680897887323944,0.4996038732394366,0.4972051056338028,0.5009242957746479,0.5023327464788733,0.49375,0.500594190140845,0.4997579225352113,0.4970730633802817,0.5022447183098592,0.5027728873239437,0.5033670774647887,0.5023987676056338,0.4977112676056338,0.499493838028169,0.5024867957746478,0.5035651408450704,0.5026408450704225,0.5048855633802817,0.5042473591549296,0.5007922535211268,0.5003301056338029,0.499449823943662,0.4996919014084507,0.506800176056338,0.5028829225352113,0.497931338028169,0.49454225352112674,0.49984595070422533,0.502618838028169,0.49826144366197184,0.5082876890975483,0.5210167253521126
37,0.5339568661971831,0.5492737676056338,0.5483054577464789,0.5476672535211268,0.5288512323943662,0.5278389084507042,0.4985255281690141,0.5220070422535211,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.5339568661971831,0.471875,0.4807658450704225,0.46128961267605634,0.4962367957746479,0.4597931338028169,0.4577904929577465,0.4591549295774648,0.5339568661971831,0.5489216549295775,0.546875,0.518243838028169,0.4851012323943662,0.47964348591549294,0.4801716549295775,0.48422095070422533,0.5413292253521127,0.5355633802816901,0.5009242957746479,0.4968529929577465,0.504599471830986,0.5007042253521127,0.5002420774647888,0.500550176056338,0.5034551056338028,0.5016725352112676,0.4940360915492958,0.49764524647887326,0.5004401408450704,0.5040052816901408,0.5004841549295774,0.49610475352112676,0.5046875,0.5020026408450704,0.4999339788732394,0.5039392605633802,0.4987676056338028,0.500506161971831,0.5020026408450704,0.5032350352112676,0.5001320422535211,0.4996038732394366,0.5039832746478873,0.5010563380281691,0.5021346830985915,0.49817341549295774,0.49683098591549296,0.5034991197183099,0.503036971830986,0.5040713028169014,0.5006161971830986,0.5070202464788732,0.49504841549295775,0.5007482394366197,0.5035651408450704,0.49914172535211265,0.501100352112676,0.5004621478873239,0.4994278169014085,0.4969850352112676,0.4987896126760563,0.4996038732394366,0.4956646126760563,0.5000220070422535,0.52652093114241,0.5492737676056338
38,0.5319542253521127,0.5440580985915493,0.5445862676056338,0.5433758802816901,0.5248679577464789,0.5231073943661971,0.4986355633802817,0.5168794014084507,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.5319542253521127,0.4815360915492958,0.4982174295774648,0.4675176056338028,0.4639304577464789,0.47015845070422535,0.4654489436619718,0.46357834507042256,0.5319542253521127,0.543661971830986,0.5424515845070422,0.5148327464788732,0.4871038732394366,0.4808098591549296,0.4813820422535211,0.48569542253521125,0.5377420774647887,0.5323283450704225,0.5020906690140845,0.4969630281690141,0.5006602112676056,0.501012323943662,0.5013424295774648,0.5004841549295774,0.5043133802816901,0.49955985915492956,0.5018705985915493,0.5012544014084507,0.5006382042253521,0.5004181338028169,0.5008582746478873,0.49953785211267604,0.5002200704225352,0.4964568661971831,0.500968309859155,0.5024647887323944,0.49804137323943665,0.501144366197183,0.5025968309859155,0.49526848591549294,0.5006161971830986,0.49889964788732394,0.4912191901408451,0.5016505281690141,0.4982174295774648,0.5013424295774648,0.49986795774647885,0.4938600352112676,0.5034991197183099,0.49205545774647885,0.49817341549295774,0.50625,0.5017825704225352,0.5020466549295775,0.49617077464788734,0.49962588028169014,0.4991637323943662,0.5006161971830986,0.5037632042253521,0.4961267605633803,0.4992517605633803,0.5027068661971831,0.5016065140845071,0.504181338028169,0.5241857394366197,0.5445862676056338
39,0.508912852112676,0.48628961267605636,0.5113116197183099,0.5082526408450704,0.4887103873239437,0.5066901408450705,0.505149647887324,0.49577464788732395,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.508912852112676,0.5025748239436619,0.4936619718309859,0.4970070422535211,0.491681338028169,0.4868617957746479,0.4884242957746479,0.4904049295774648,0.508912852112676,0.5019366197183098,0.5130941901408451,0.5080325704225352,0.5082746478873239,0.5082746478873239,0.5066241197183099,0.5060959507042253,0.5049735915492958,0.5099471830985915,0.49907570422535213,0.5014524647887324,0.49881161971830984,0.4942781690140845,0.5015845070422535,0.5010343309859155,0.4965228873239437,0.5019806338028169,0.503587147887324,0.49859154929577465,0.4981514084507042,0.503080985915493,0.5003961267605633,0.5036531690140845,0.5013204225352113,0.5068221830985915,0.5002200704225352,0.5010563380281691,0.4964788732394366,0.49691901408450706,0.5084286971830986,0.5008582746478873,0.5051716549295775,0.5001540492957747,0.5014304577464789,0.503080985915493,0.4965228873239437,0.49546654929577466,0.5003741197183098,0.5027948943661972,0.5058758802816902,0.5001540492957747,0.4997799295774648,0.4976892605633803,0.4948503521126761,0.4968529929577465,0.4992957746478873,0.5001100352112676,0.5000660211267606,0.5052156690140845,0.5007042253521127,0.4997579225352113,0.4999779929577465,0.5012103873239436,0.500550176056338,0.49931778169014085,0.5062027256129368,0.5130941901408451
40,0.542649647887324,0.561355633802817,0.5620158450704226,0.561905809859155,0.542649647887324,0.5407570422535212,0.4984595070422535,0.5373019366197183,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.542649647887324,0.5410211267605634,0.4991857394366197,0.5222491197183099,0.5098591549295775,0.4959727112676056,0.5039172535211267,0.5109154929577465,0.542649647887324,0.5599471830985916,0.5604973591549296,0.5279929577464789,0.47676056338028167,0.4728433098591549,0.4737235915492958,0.47566021126760566,0.5510343309859155,0.545356514084507,0.49674295774647886,0.4990536971830986,0.49381602112676054,0.4987455985915493,0.5029049295774648,0.4987896126760563,0.5057218309859155,0.4939700704225352,0.5023107394366197,0.499449823943662,0.49986795774647885,0.5028389084507042,0.49817341549295774,0.5023107394366197,0.5038732394366198,0.4996038732394366,0.49883362676056336,0.4927596830985915,0.5002200704225352,0.5027288732394366,0.5013644366197183,0.5038292253521127,0.4999779929577465,0.5024427816901409,0.48932658450704225,0.5030589788732395,0.5009242957746479,0.5003080985915493,0.5027728873239437,0.4976012323943662,0.49980193661971833,0.5063820422535211,0.49964788732394366,0.5109154929577465,0.5024867957746478,0.5031690140845071,0.4912411971830986,0.507306338028169,0.49691901408450706,0.49986795774647885,0.506712147887324,0.49537852112676056,0.49401408450704226,0.49529049295774646,0.4977112676056338,0.49922975352112675,0.5339780581637976,0.5620158450704226
41,0.5081646126760564,0.49892165492957746,0.5086707746478873,0.5049075704225352,0.49764524647887326,0.5018485915492957,0.490580985915493,0.4970070422535211,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.5081646126760564,0.4998239436619718,0.4914612676056338,0.49311179577464787,0.48611355633802816,0.48650968309859155,0.485431338028169,0.4891945422535211,0.5081646126760564,0.49931778169014085,0.5119058098591549,0.5032790492957746,0.503125,0.5022447183098592,0.5011663732394366,0.5012984154929577,0.508362676056338,0.5095510563380282,0.49786531690140845,0.5019366197183098,0.504599471830986,0.4990536971830986,0.5066461267605634,0.49588468309859157,0.49900968309859156,0.4957086267605634,0.4981514084507042,0.49867957746478875,0.5030589788732395,0.4974911971830986,0.5001760563380282,0.49672095070422534,0.49674295774647886,0.5029489436619718,0.5008802816901409,0.5003961267605633,0.4986135563380282,0.4981294014084507,0.5038072183098592,0.4985695422535211,0.5022227112676056,0.4952024647887324,0.504599471830986,0.5051056338028169,0.49722711267605635,0.5035431338028169,0.4958406690140845,0.5006382042253521,0.49713908450704225,0.49986795774647885,0.49881161971830984,0.5018485915492957,0.4984375,0.5011883802816901,0.5027728873239437,0.501100352112676,0.4967869718309859,0.5083406690140845,0.4957966549295775,0.5009903169014085,0.49731514084507045,0.5,0.5013204225352113,0.5011223591549295,0.5048016105894627,0.5119058098591549
42,0.48972271126760564,0.5197183098591549,0.5242957746478873,0.5139744718309859,0.513512323943662,0.5144366197183099,0.5133362676056338,0.5115757042253521,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.48972271126760564,0.49487235915492955,0.4986355633802817,0.5012323943661972,0.49513644366197185,0.4959507042253521,0.5011663732394366,0.5035651408450704,0.48972271126760564,0.5220510563380282,0.5253961267605634,0.5254181338028169,0.5251320422535212,0.5185739436619718,0.5185739436619718,0.5142165492957746,0.5025968309859155,0.48908450704225354,0.49834947183098594,0.4959507042253521,0.49504841549295775,0.502112676056338,0.4987015845070423,0.4992077464788732,0.49722711267605635,0.5032790492957746,0.5001760563380282,0.4966989436619718,0.5018926056338028,0.4957966549295775,0.4999119718309859,0.4982394366197183,0.5006602112676056,0.499493838028169,0.4974911971830986,0.5048195422535211,0.49819542253521126,0.5030149647887324,0.5012103873239436,0.49984595070422533,0.5015625,0.4979093309859155,0.4943441901408451,0.49962588028169014,0.5052376760563381,0.5002640845070423,0.4999119718309859,0.5018705985915493,0.5037632042253521,0.5001980633802817,0.4980633802816901,0.4984375,0.49955985915492956,0.5014304577464789,0.49889964788732394,0.4984595070422535,0.5006822183098592,0.49995598591549295,0.4965228873239437,0.4993838028169014,0.5039392605633802,0.4972711267605634,0.4967869718309859,0.4990316901408451,0.5051423122065727,0.5254181338028169
43,0.4969850352112676,0.5199823943661972,0.5225352112676056,0.5178036971830986,0.4878301056338028,0.5179137323943662,0.5165492957746479,0.5033450704225352,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.4969850352112676,0.5106073943661972,0.4985475352112676,0.5014304577464789,0.4942781690140845,0.49350792253521125,0.497931338028169,0.49738116197183097,0.4969850352112676,0.5185299295774648,0.5226012323943662,0.5200924295774648,0.5198943661971831,0.5187940140845071,0.5174075704225352,0.5173195422535212,0.4915492957746479,0.49762323943661974,0.5014304577464789,0.5046434859154929,0.5005721830985915,0.49964788732394366,0.5025088028169014,0.5027288732394366,0.5005281690140845,0.5007042253521127,0.4966989436619718,0.5022227112676056,0.5014304577464789,0.5018705985915493,0.4986135563380282,0.503080985915493,0.4996698943661972,0.4972931338028169,0.4981514084507042,0.4987896126760563,0.5006602112676056,0.49980193661971833,0.5018705985915493,0.4986575704225352,0.49529049295774646,0.5004401408450704,0.5004181338028169,0.4946082746478873,0.5012103873239436,0.5058318661971831,0.49953785211267604,0.4990316901408451,0.49335387323943664,0.5050616197183099,0.5013864436619718,0.49192341549295776,0.4981514084507042,0.4985475352112676,0.49953785211267604,0.4999779929577465,0.4972931338028169,0.5105413732394366,0.4964568661971831,0.49762323943661974,0.5024427816901409,0.4967649647887324,0.49837147887323946,0.4989656690140845,0.5065409820031299,0.5226012323943662
44,0.5218529929577465,0.5134903169014085,0.5087367957746479,0.5091989436619718,0.49099911971830984,0.4837147887323944,0.4843529929577465,0.4837147887323944,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.5218529929577465,0.492737676056338,0.49053697183098594,0.4811399647887324,0.47715669014084505,0.47548415492957746,0.4825044014084507,0.47788292253521125,0.5218529929577465,0.5130501760563381,0.4905149647887324,0.48466109154929576,0.48411091549295776,0.4835387323943662,0.4829445422535211,0.4828125,0.5220510563380282,0.5218309859154929,0.4992737676056338,0.49786531690140845,0.5042913732394366,0.5020026408450704,0.4972931338028169,0.5059419014084507,0.5003080985915493,0.5016285211267606,0.5009022887323944,0.4994278169014085,0.5008582746478873,0.4989656690140845,0.49786531690140845,0.4972931338028169,0.4993838028169014,0.5021566901408451,0.49980193661971833,0.49641285211267605,0.4997579225352113,0.498481514084507,0.4963908450704225,0.49867957746478875,0.4981294014084507,0.5001540492957747,0.49630281690140843,0.4992737676056338,0.49762323943661974,0.5019146126760563,0.5037411971830986,0.500594190140845,0.499449823943662,0.4981294014084507,0.5014084507042254,0.4998239436619718,0.5028169014084507,0.49689700704225354,0.5036091549295775,0.5,0.4985695422535211,0.5040272887323943,0.49883362676056336,0.4987235915492958,0.49980193661971833,0.4969410211267606,0.5002640845070423,0.4993617957746479,0.5066705790297339,0.5220510563380282
45,0.4992517605633803,0.5313160211267606,0.5299515845070423,0.5231073943661971,0.5241417253521127,0.5221390845070423,0.5232174295774648,0.5221390845070423,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.4992517605633803,0.5118177816901408,0.5022227112676056,0.5039612676056338,0.4909771126760563,0.4964568661971831,0.49102112676056336,0.4984375,0.4992517605633803,0.531800176056338,0.5329445422535212,0.5327464788732394,0.5325484154929577,0.5076804577464789,0.5076804577464789,0.4999779929577465,0.4879181338028169,0.4954005281690141,0.5019806338028169,0.5006602112676056,0.5039392605633802,0.5008142605633803,0.4991637323943662,0.4980633802816901,0.4967869718309859,0.49504841549295775,0.49487235915492955,0.5044014084507042,0.5041593309859155,0.5022447183098592,0.49819542253521126,0.49995598591549295,0.5023327464788733,0.4990316901408451,0.5023327464788733,0.4957966549295775,0.5072403169014085,0.5009022887323944,0.5006822183098592,0.49971390845070424,0.4952024647887324,0.5003961267605633,0.49234154929577467,0.4976672535211268,0.4986135563380282,0.49837147887323946,0.4940360915492958,0.5017825704225352,0.4992737676056338,0.502662852112676,0.49898767605633804,0.5025088028169014,0.5012323943661972,0.5022007042253521,0.5036531690140845,0.49674295774647886,0.4975132042253521,0.5016065140845071,0.5047095070422535,0.504599471830986,0.49964788732394366,0.4992077464788732,0.503080985915493,0.5014964788732394,0.510980699008868,0.5329445422535212
46,0.5384903169014085,0.5578565140845071,0.5552596830985915,0.5547095070422535,0.5149427816901408,0.5137103873239437,0.5001320422535211,0.5070422535211268,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.5384903169014085,0.522293133802817,0.4946742957746479,0.4564480633802817,0.4652728873239437,0.4990316901408451,0.4690801056338028,0.45429137323943664,0.5384903169014085,0.5579885563380281,0.5486795774647887,0.5309419014084507,0.530237676056338,0.5256822183098592,0.5235035211267606,0.4979973591549296,0.546875,0.5393045774647888,0.5015404929577465,0.5011223591549295,0.5123019366197183,0.4974911971830986,0.4992077464788732,0.4992517605633803,0.4954225352112676,0.5020026408450704,0.4996038732394366,0.5012984154929577,0.4964568661971831,0.4995158450704225,0.49971390845070424,0.49762323943661974,0.5003080985915493,0.498481514084507,0.49911971830985913,0.4998239436619718,0.5015625,0.4974031690140845,0.4910431338028169,0.5057878521126761,0.4977992957746479,0.5002200704225352,0.4978433098591549,0.5016505281690141,0.49705105633802815,0.4948943661971831,0.5018485915492957,0.5031910211267606,0.49859154929577465,0.5020906690140845,0.495818661971831,0.5042913732394366,0.4903389084507042,0.49883362676056336,0.5058978873239437,0.4992077464788732,0.5039612676056338,0.4995158450704225,0.5047975352112676,0.5021566901408451,0.49535651408450704,0.4964568661971831,0.49619278169014086,0.497931338028169,0.5343798904538342,0.5579885563380281
47,0.4953345070422535,0.5250220070422535,0.5281029929577464,0.5246478873239436,0.5169894366197183,0.5241417253521127,0.5237455985915493,0.5126320422535211,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.4953345070422535,0.5070202464788732,0.49889964788732394,0.5075264084507042,0.48890845070422534,0.4940580985915493,0.49304577464788735,0.5019806338028169,0.4953345070422535,0.5248019366197183,0.5284330985915493,0.5259242957746478,0.5260783450704225,0.5262544014084507,0.5246478873239436,0.5244718309859155,0.48849031690140843,0.49535651408450704,0.5012764084507042,0.5004181338028169,0.5031470070422536,0.5023327464788733,0.4988556338028169,0.4985475352112676,0.4989656690140845,0.5071082746478873,0.5052816901408451,0.5001760563380282,0.503036971830986,0.4984375,0.5003301056338029,0.5009463028169014,0.5002640845070423,0.503587147887324,0.49889964788732394,0.5016505281690141,0.5018045774647887,0.5007702464788732,0.5074823943661971,0.49454225352112674,0.4938600352112676,0.49986795774647885,0.49973591549295776,0.5034991197183099,0.5007482394366197,0.4958406690140845,0.5003961267605633,0.5003741197183098,0.506294014084507,0.5016505281690141,0.5014744718309859,0.4944542253521127,0.4946082746478873,0.49909771126760566,0.5016285211267606,0.5021566901408451,0.5014084507042254,0.5069982394366197,0.5022667253521127,0.5005721830985915,0.5003080985915493,0.5013644366197183,0.5016285211267606,0.4997579225352113,0.5099414775691185,0.5284330985915493
48,0.547425176056338,0.5685519366197183,0.5650308098591549,0.5650088028169014,0.4971170774647887,0.5171875,0.5006822183098592,0.5061619718309859,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.547425176056338,0.5360695422535211,0.4946742957746479,0.5052376760563381,0.47836707746478874,0.5024207746478874,0.458824823943662,0.5006822183098592,0.547425176056338,0.5686839788732394,0.5595950704225352,0.5143485915492958,0.5174295774647887,0.508912852112676,0.5148767605633803,0.49119718309859156,0.5548415492957747,0.5482394366197183,0.49553257042253523,0.5003521126760564,0.4866197183098592,0.5002640845070423,0.5027948943661972,0.5000220070422535,0.4971830985915493,0.4996919014084507,0.49914172535211265,0.4989656690140845,0.49995598591549295,0.5035651408450704,0.5009463028169014,0.4984595070422535,0.4963468309859155,0.4985475352112676,0.4992077464788732,0.5013204225352113,0.4973371478873239,0.4998239436619718,0.5047095070422535,0.5066241197183099,0.5003521126760564,0.5018485915492957,0.493705985915493,0.500506161971831,0.495818661971831,0.49953785211267604,0.4972491197183099,0.502662852112676,0.4985695422535211,0.5050836267605634,0.49731514084507045,0.49198943661971833,0.5066021126760564,0.4951584507042254,0.5052376760563381,0.49922975352112675,0.504181338028169,0.4997799295774648,0.4929797535211268,0.5028609154929577,0.5039172535211267,0.5003301056338029,0.4977992957746479,0.500044014084507,0.5377608242044862,0.5686839788732394
