,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
41,0.31440898507053827,0.6097109984933571,0.6097109984933571,0.6651828516641556,0.6651828516641556,0.6651828516641556,0.6623065333515956,0.6722366799068621,0.3211203944665114,0.3826873031091631,0.5031502533899466,0.6016983974797973,0.6451171072455828,0.6611423092727023,0.6710039720586221,0.6723051636762087,0.6723051636762087,0.31440898507053827,0.6097109984933571,0.6097109984933571,0.6097109984933571,0.6097109984933571,0.6363511847692097,0.6722366799068621,0.6705245856731955,0.31440898507053827,0.6097109984933571,0.4850705382824271,0.6722366799068621,0.6722366799068621,0.6722366799068621,0.6722366799068621,0.6722366799068621,0.6097109984933571,0.4021366936036159,0.5456786741542254,0.5432817422270921,0.5110258868648131,0.5821805232159978,0.5388987809889056,0.564991097109985,0.5777290782084646,0.5832762635255444,0.5867004519928777,0.5719079578139981,0.5458841254622654,0.5386933296808656,0.5514313107793453,0.5593069442542118,0.5199287768798795,0.5530749212436652,0.572935214354198,0.5673195452677715,0.5382824270647857,0.5859471305300644,0.5722503766607314,0.5767703054376113,0.562731132721545,0.5592384604848651,0.5577318175592385,0.5614299411039584,0.5566360772496918,0.5632790028763183,0.5669771264210383,0.5608820709491851,0.5820435556773045,0.5717709902753048,0.5696479934255582,0.562525681413505,0.5779345295165046,0.5565675934803451,0.546363511847692,0.5417066155321189,0.5405423914532256,0.5488974113135187,0.5483495411587453,0.5553348856321052,0.5665662238049582,0.5568415285577318,0.5741679222024381,0.5595123955622517,0.5654704834954116,0.5821805232159978,0.576222435282838,0.5717025065059581,0.5810162991371045,0.5695795096562115,0.5717025065059581,0.575811532666758,0.5832762635255444,0.562731132721545,0.5661553211888782,0.5671825777290782,0.5691001232707849,0.5895767703054376,0.5821120394466511,0.5585536227913984,0.5487604437748254,0.5922476373099576,0.5843212751170564,0.6723051636762087
42,0.32947541432680455,0.6405286946993562,0.6405286946993562,0.6739487741405287,0.6739487741405287,0.6739487741405287,0.672853033830982,0.675112998219422,0.337556499109711,0.3744692507875633,0.6717572935214354,0.6525133543350226,0.6485412957129161,0.6411450486234762,0.6411450486234762,0.6411450486234762,0.6411450486234762,0.32947541432680455,0.6405286946993562,0.6405286946993562,0.6405286946993562,0.6405286946993562,0.6584029584988358,0.675112998219422,0.6754554170661553,0.32947541432680455,0.6405286946993562,0.6411450486234762,0.675112998219422,0.675112998219422,0.675112998219422,0.675112998219422,0.675112998219422,0.6405286946993562,0.6720997123681688,0.5410217778386522,0.5659498698808383,0.5923846048486509,0.5465004793863855,0.5831392959868511,0.5551294343240653,0.5476647034652787,0.576838789206958,0.5358170113683057,0.5401314888371456,0.5417750993014655,0.5677304478838515,0.5382824270647857,0.5514997945486919,0.5188330365703329,0.5478701547733187,0.5553348856321052,0.5277359265853993,0.5312970825914258,0.5800575263662512,0.5774551431310779,0.539446651143679,0.5447199013833721,0.5366388166004656,0.5716340227366115,0.5623887138748117,0.5486919600054787,0.546363511847692,0.5567730447883852,0.5614299411039584,0.5204766470346528,0.537597589371319,0.5614299411039584,0.5651280646486783,0.5383509108341323,0.5514997945486919,0.5443089987672921,0.5371866867552391,0.5404739076838789,0.5697164771949048,0.5740309546637447,0.5465689631557321,0.5634159704150117,0.5581427201753184,0.5590330091768251,0.5532803725517053,0.5505410217778387,0.5538282427064786,0.5736200520476648,0.5667716751129982,0.5293795370497192,0.5701958635803315,0.5399945212984523,0.5475962196959321,0.5491028626215587,0.5655389672647583,0.5532118887823586,0.5186960690316395,0.5486919600054787,0.5430078071497055,0.5793726886727846,0.5368442679085057,0.5530749212436652,0.5695795096562115,0.6121890963693457,0.675112998219422
43,0.34022736611423093,0.6381317627722229,0.6381317627722229,0.6568963155732092,0.6568963155732092,0.6568963155732092,0.6556636077249692,0.6589508286536091,0.3473496781262841,0.3902890015066429,0.4932201068346802,0.640802629776743,0.6410765648541296,0.6405286946993562,0.6405286946993562,0.6405286946993562,0.6405286946993562,0.34022736611423093,0.6381317627722229,0.6381317627722229,0.6381317627722229,0.6381317627722229,0.638748116696343,0.6589508286536091,0.6590193124229557,0.34022736611423093,0.6381317627722229,0.6405286946993562,0.6583344747294891,0.6583344747294891,0.6589508286536091,0.6589508286536091,0.6589508286536091,0.6381317627722229,0.4285029448020819,0.5609505547185317,0.5551979180934119,0.5656759348034516,0.5320504040542391,0.5445829338446788,0.5617723599506916,0.5587590740994385,0.5484865086974388,0.5663607724969182,0.5681413504999315,0.5419805506095056,0.5666347075743049,0.5489658950828653,0.5425284207642789,0.5632790028763183,0.5453362553074921,0.5613614573346117,0.5309546637446925,0.5660183536501849,0.5329406930557458,0.5620462950280783,0.5532803725517053,0.5327352417477058,0.5634844541843583,0.5468428982331187,0.5442405149979455,0.5395836186823723,0.5465689631557321,0.5435556773044788,0.5427338720723188,0.5638268730310916,0.5580742364059718,0.5677989316531982,0.5349952061361457,0.5415696479934256,0.5536227913984386,0.5349267223667991,0.5349267223667991,0.5396521024517189,0.5303383098205725,0.5456786741542254,0.5534858238597452,0.5580057526366251,0.5538282427064786,0.5547185317079852,0.5445829338446788,0.5627996164908916,0.5699219285029448,0.5558827557868785,0.5510204081632653,0.5336940145185591,0.548828927544172,0.5465689631557321,0.5440350636899055,0.5587590740994385,0.5551979180934119,0.5632105191069716,0.5881386111491577,0.5552664018627586,0.5529379537049719,0.5295849883577592,0.5321188878235859,0.5425284207642789,0.5116422407889331,0.5909515185641744,0.6589508286536091
44,0.33166689494589785,0.6364196685385564,0.6364196685385564,0.662854403506369,0.662854403506369,0.662854403506369,0.662443500890289,0.6668949458978222,0.33878920695795095,0.3883029721955896,0.6603889878098891,0.6345706067661964,0.6347075743048898,0.6382687303109164,0.6382687303109164,0.6382687303109164,0.6382687303109164,0.33166689494589785,0.6364196685385564,0.6364196685385564,0.6364196685385564,0.6364196685385564,0.6668949458978222,0.6668949458978222,0.6560745103410491,0.33166689494589785,0.6364196685385564,0.6382687303109164,0.6596356663470757,0.6596356663470757,0.6668949458978222,0.6668949458978222,0.6668949458978222,0.6364196685385564,0.42268182440761537,0.5593069442542118,0.563347486645665,0.5679358991918915,0.5716340227366115,0.5297219558964525,0.5608820709491851,0.5603342007944118,0.548828927544172,0.5389672647582523,0.5691686070401315,0.5476647034652787,0.5564991097109985,0.549239830160252,0.5584851390220518,0.5741679222024381,0.5482810573893987,0.5514313107793453,0.5541706615532119,0.5356800438296124,0.5325982742090125,0.5317764689768525,0.5543076290919052,0.5365018490617723,0.5501986029311053,0.5465004793863855,0.5430762909190522,0.5440350636899055,0.5536912751677853,0.5528009861662786,0.5582796877140118,0.5669086426516915,0.538830297219559,0.5592384604848651,0.5548554992466785,0.5254759621969594,0.5602657170250651,0.5456786741542254,0.5777975619778113,0.5790987535953979,0.573962470894398,0.5388987809889056,0.5560197233255718,0.560676619641145,0.5550609505547185,0.5567045610190385,0.5666347075743049,0.5530064374743185,0.5679358991918915,0.540268456375839,0.5526640186275853,0.5561566908642652,0.5670456101903849,0.5717025065059581,0.5539652102451719,0.5349952061361457,0.5614299411039584,0.5713600876592247,0.5623887138748117,0.5414326804547323,0.5521846322421586,0.5382824270647857,0.5582796877140118,0.5517737296260786,0.5160936857964662,0.5969501894717618,0.6668949458978222
45,0.323654293932338,0.6456649774003561,0.6456649774003561,0.676756608683742,0.676756608683742,0.676756608683742,0.675112998219422,0.6788796055334886,0.3307766059443912,0.6693603615943021,0.675523900835502,0.6564169291877825,0.6524448705656759,0.6457334611697028,0.6457334611697028,0.6457334611697028,0.6457334611697028,0.323654293932338,0.6456649774003561,0.6456649774003561,0.6456649774003561,0.6456649774003561,0.6651828516641556,0.6788796055334886,0.6786741542254485,0.323654293932338,0.6456649774003561,0.6457334611697028,0.6788796055334886,0.6788796055334886,0.6788796055334886,0.6788796055334886,0.6788796055334886,0.6456649774003561,0.6761402547596219,0.5645117107245583,0.5669771264210383,0.5960142446240241,0.549856184084372,0.5569100123270785,0.562731132721545,0.5536912751677853,0.5587590740994385,0.5877277085330777,0.5456786741542254,0.560676619641145,0.5334200794411724,0.5451992877687988,0.5578687850979318,0.5231475140391727,0.5487604437748254,0.5453362553074921,0.5630050677989317,0.5458841254622654,0.5214354198055061,0.5771127242843446,0.5515682783180387,0.5441035474592522,0.5624571976441584,0.5449253526914122,0.5611560060265717,0.5688261881933981,0.5495822490069854,0.5562936584029585,0.5495822490069854,0.5228735789617861,0.5759485002054513,0.5421175181481989,0.5656074510341049,0.5560882070949185,0.5570469798657718,0.5445144500753322,0.5419120668401589,0.548828927544172,0.5436241610738255,0.571497055197918,0.5548554992466785,0.5422544856868922,0.553143405013012,0.5471168333105054,0.5675249965758116,0.5475962196959321,0.5360909464456923,0.5377345569100124,0.5552664018627586,0.576016983974798,0.5657444185727982,0.576838789206958,0.5679358991918915,0.5827968771401177,0.5548554992466785,0.5628681002602384,0.5167100397205863,0.5573893987125051,0.5333515956718258,0.5780714970551979,0.5702643473496781,0.5486919600054787,0.5072592795507465,0.6258503401360543,0.6788796055334886
46,0.32516093685796466,0.6392275030817696,0.6392275030817696,0.6693603615943021,0.6693603615943021,0.6693603615943021,0.6696342966716888,0.672853033830982,0.32968086563484456,0.6666210108204356,0.6674428160525956,0.638337214080263,0.6402547596219695,0.6413504999315163,0.6413504999315163,0.6413504999315163,0.6413504999315163,0.32516093685796466,0.6392275030817696,0.6392275030817696,0.6392275030817696,0.6392275030817696,0.672853033830982,0.672853033830982,0.662032598274209,0.32516093685796466,0.6392275030817696,0.6413504999315163,0.6647719490480756,0.6647719490480756,0.672853033830982,0.672853033830982,0.672853033830982,0.6392275030817696,0.41850431447746883,0.5458841254622654,0.5458156416929187,0.5073962470894398,0.539035748527599,0.5818381043692645,0.5603342007944118,0.5725927955074648,0.5479386385426653,0.575400630050678,0.5543076290919052,0.5668401588823448,0.539035748527599,0.5461580605396521,0.574578824818518,0.5748527598959047,0.5769072729763046,0.5705382824270648,0.5327352417477058,0.5364333652924257,0.5617723599506916,0.5662922887275715,0.5473222846185454,0.5614299411039584,0.5701958635803315,0.5488974113135187,0.5549239830160252,0.5677304478838515,0.5742364059717847,0.562114778797425,0.5540336940145185,0.5694425421175181,0.537803040679359,0.5694425421175181,0.5556088207094918,0.5833447472948912,0.5460895767703055,0.5520476647034652,0.5609505547185317,0.5376660731406656,0.572935214354198,0.547801671003972,0.5703328311190248,0.5537597589371319,0.5566360772496918,0.538213943295439,0.5697164771949048,0.5411587453773455,0.5329406930557458,0.5526640186275853,0.5511573757019587,0.5387618134502123,0.5612929735652651,0.562731132721545,0.5583481714833585,0.5579372688672785,0.562731132721545,0.5695110258868649,0.5087659224763731,0.563963840569785,0.5386933296808656,0.5308176962059992,0.5638268730310916,0.5628681002602384,0.511231338172853,0.6101295104171423,0.672853033830982
47,0.3204355567730448,0.6395699219285029,0.6395699219285029,0.6781947678400219,0.6781947678400219,0.6781947678400219,0.6766881249143953,0.6812765374606218,0.3278318038624846,0.6718257772907821,0.6784687029174086,0.6519654841802492,0.6447062046295028,0.6390905355430763,0.6390905355430763,0.6390905355430763,0.6390905355430763,0.3204355567730448,0.6395699219285029,0.6395699219285029,0.6395699219285029,0.6395699219285029,0.6597726338857691,0.6812765374606218,0.6807971510751952,0.3204355567730448,0.6395699219285029,0.6390905355430763,0.6812765374606218,0.6812765374606218,0.6812765374606218,0.6812765374606218,0.6812765374606218,0.6395699219285029,0.6794959594576085,0.5669771264210383,0.5699219285029448,0.4966442953020134,0.5356800438296124,0.5569784960964251,0.562525681413505,0.5461580605396521,0.551294343240652,0.5806738802903711,0.5706752499657581,0.5608820709491851,0.5354061087522257,0.5632105191069716,0.5587590740994385,0.5207505821120394,0.5671140939597316,0.5483495411587453,0.5674565128064649,0.5395151349130256,0.5659498698808383,0.561703876181345,0.5406793589919189,0.564991097109985,0.5664977400356116,0.5544445966305985,0.562525681413505,0.5515682783180387,0.5586221065607451,0.5506095055471854,0.551294343240652,0.5236269004245994,0.5716340227366115,0.5562251746336119,0.5674565128064649,0.5332831119024791,0.561909327489385,0.5434871935351322,0.5430762909190522,0.5454732228461855,0.5425969045336255,0.5452677715381454,0.5590330091768251,0.5632790028763183,0.5610190384878784,0.5696479934255582,0.5582112039446652,0.5534173400903986,0.5784823996712779,0.5736200520476648,0.5540336940145185,0.5751266949732913,0.5358170113683057,0.5393096836049857,0.5490343788522121,0.5374606218326257,0.5575263662511984,0.549239830160252,0.5643062594165182,0.5455417066155321,0.5323243391316258,0.5399260375291056,0.5601972332557184,0.5526640186275853,0.5119846596356663,0.6239936690559893,0.6812765374606218
48,0.32016162169565815,0.6538145459526092,0.6538145459526092,0.677783865223942,0.677783865223942,0.677783865223942,0.6783317353787153,0.6771675112998219,0.3278318038624846,0.6702506505958088,0.6702506505958088,0.6499109710998493,0.652650321873716,0.6551157375701958,0.6551157375701958,0.6551157375701958,0.6551157375701958,0.32016162169565815,0.6538145459526092,0.6538145459526092,0.6538145459526092,0.6538145459526092,0.6771675112998219,0.6771675112998219,0.6703191343651554,0.32016162169565815,0.6538145459526092,0.6551157375701958,0.6744281605259553,0.6744281605259553,0.6771675112998219,0.6771675112998219,0.6771675112998219,0.6538145459526092,0.41418983700862894,0.5662922887275715,0.5468428982331187,0.5911518970004109,0.5784823996712779,0.5898507053828242,0.5638953568004383,0.5641692918778249,0.5750582112039446,0.5417066155321189,0.5708122175044514,0.5607451034104917,0.5373236542939324,0.5701958635803315,0.5521846322421586,0.574373373510478,0.5730036981235447,0.5485549924667854,0.5731406656622381,0.5349952061361457,0.5305437611286126,0.5730721818928913,0.5490343788522121,0.5389672647582523,0.5451308039994521,0.5698534447335981,0.5548554992466785,0.5493767976989453,0.5609505547185317,0.5548554992466785,0.5503355704697986,0.5827283933707711,0.538830297219559,0.5711546363511848,0.5593754280235584,0.5909464456923709,0.5571154636351184,0.5817696205999178,0.5575948500205451,0.5453362553074921,0.5330091768250924,0.5455417066155321,0.5671140939597316,0.5579372688672785,0.5604026845637584,0.5795096562114779,0.5605396521024517,0.5724558279687714,0.5687577044240515,0.5630735515682783,0.5585536227913984,0.5495137652376387,0.5393781673743323,0.5793726886727846,0.5660868374195316,0.5584166552527051,0.5663607724969182,0.575195178742638,0.6010820435556773,0.5642377756471716,0.5583481714833585,0.5819750719079578,0.5682783180386248,0.5529379537049719,0.5875907409943844,0.6179797795329915,0.6783317353787153
49,0.3359813724147377,0.6418298863169429,0.6418298863169429,0.6500479386385427,0.6500479386385427,0.6500479386385427,0.650595808793316,0.661005341734009,0.34132310642377756,0.3772770853307766,0.6607314066566223,0.6494315847144226,0.6473770716340227,0.6435419805506095,0.6435419805506095,0.6435419805506095,0.6435419805506095,0.3359813724147377,0.6418298863169429,0.6418298863169429,0.6418298863169429,0.6418298863169429,0.6527188056430626,0.661005341734009,0.6455280098616628,0.3359813724147377,0.6418298863169429,0.6435419805506095,0.6501164224078894,0.6501164224078894,0.661005341734009,0.661005341734009,0.661005341734009,0.6418298863169429,0.4152170935488289,0.5620462950280783,0.560676619641145,0.49849335707437337,0.5346527872894125,0.5764963703602246,0.5561566908642652,0.5414326804547323,0.5427338720723188,0.5491713463909054,0.5528009861662786,0.5407478427612655,0.5632790028763183,0.5588960416381318,0.5567730447883852,0.5191754554170661,0.536981235447199,0.540268456375839,0.5564306259416518,0.5717709902753048,0.5299274072044925,0.5724558279687714,0.5419805506095056,0.5592384604848651,0.5508149568552253,0.5688261881933981,0.5590330091768251,0.5405423914532256,0.5599917819476784,0.5607451034104917,0.5552664018627586,0.5656074510341049,0.5648541295712916,0.5422544856868922,0.5580742364059718,0.5747157923572114,0.564991097109985,0.5397205862210656,0.5626626489521983,0.548828927544172,0.562936584029585,0.5423914532255856,0.5603342007944118,0.5626626489521983,0.5612244897959183,0.5522531160115053,0.5511573757019587,0.5495137652376387,0.5622517463361183,0.5417066155321189,0.5566360772496918,0.5357485275989591,0.5352006574441858,0.5731406656622381,0.5449253526914122,0.5575263662511984,0.5683468018079715,0.5553348856321052,0.514107656485413,0.5616353924119983,0.5370497192165457,0.5504725380084919,0.5694425421175181,0.5520476647034652,0.5701958635803315,0.5960497547266483,0.661005341734009
50,0.3683057115463635,0.5214354198055061,0.6025886864813039,0.6025886864813039,0.6010820435556773,0.6179975345843035,0.6170387618134502,0.6176551157375701,0.3722777701684701,0.463018764552801,0.5474592521572388,0.6114230927270237,0.5613614573346117,0.5497877003150253,0.5270510888919326,0.525338994658266,0.525338994658266,0.3683057115463635,0.5214354198055061,0.6018353650184907,0.6095055471853171,0.6081358717983838,0.5943021503903575,0.599506916860704,0.6090261607998905,0.3683057115463635,0.5214354198055061,0.6017668812491439,0.6017668812491439,0.590124640460211,0.590124640460211,0.5953294069305575,0.6205314340501301,0.5214354198055061,0.4575400630050678,0.5332831119024791,0.5571154636351184,0.5235584166552527,0.5534858238597452,0.5403369401451856,0.536981235447199,0.524106286810026,0.5405423914532256,0.5490343788522121,0.5544445966305985,0.5310231475140391,0.5324613066703191,0.5352006574441858,0.539241199835639,0.5404739076838789,0.5328037255170525,0.5323243391316258,0.537392138063279,0.5566360772496918,0.5665662238049582,0.5514997945486919,0.5524585673195452,0.5356115600602657,0.5314340501301191,0.5480071223120121,0.5313655663607725,0.5336940145185591,0.5566360772496918,0.5357485275989591,0.5475277359265854,0.5545815641692918,0.5578003013285852,0.5590330091768251,0.5306807286673059,0.5504725380084919,0.548828927544172,0.550267086700452,0.5234214491165594,0.5264347349678127,0.5391042322969456,0.5406793589919189,0.548418024928092,0.5622517463361183,0.537597589371319,0.5427338720723188,0.5562936584029585,0.5469113820024654,0.5330776605944392,0.5312285988220792,0.5193809067251062,0.5372551705245857,0.5405423914532256,0.5490343788522121,0.5475277359265854,0.5278044103547459,0.5467059306944254,0.5376660731406656,0.5562251746336119,0.5230105465004794,0.5414326804547323,0.5228050951924393,0.5486234762361321,0.5620462950280783,0.5304067935899192,0.5444485027418873,0.6205314340501301
51,0.37042870839611014,0.525749897274346,0.5764963703602246,0.5764963703602246,0.6027256540199972,0.6014929461717573,0.6008081084782907,0.6016983974797973,0.3702917408574168,0.46021093000958774,0.5343788522120257,0.6198465963566635,0.5699219285029448,0.5509519243939186,0.5350636899054924,0.5332146281331325,0.5332146281331325,0.37042870839611014,0.525749897274346,0.5720449253526914,0.5983426927818107,0.6177920832762636,0.6114915764963703,0.6139569921928503,0.6160799890425969,0.37042870839611014,0.525749897274346,0.5672510614984249,0.5704697986577181,0.6032050404054239,0.6032050404054239,0.6100534173400904,0.6233392685933434,0.525749897274346,0.4522668127653746,0.5345843035200657,0.5552664018627586,0.5475277359265854,0.5525270510888919,0.5447883851527188,0.5386933296808656,0.5225311601150527,0.5507464730858787,0.5438980961512122,0.5380769757567456,0.5308861799753458,0.551294343240652,0.5266401862758526,0.5475277359265854,0.5439665799205589,0.5403369401451856,0.5312285988220792,0.5321188878235859,0.5499246678537186,0.5138337214080263,0.5278728941240926,0.5204081632653061,0.5423229694562389,0.5465004793863855,0.549239830160252,0.546363511847692,0.5464319956170388,0.5640323243391316,0.5337624982879058,0.5291056019723326,0.5271880564306259,0.5499931516230653,0.5536227913984386,0.5612929735652651,0.5519106971647719,0.5472538008491987,0.5414326804547323,0.5530064374743185,0.5206820983426927,0.5405423914532256,0.5443089987672921,0.5399945212984523,0.5580742364059718,0.5377345569100124,0.5371866867552391,0.5265032187371593,0.5517737296260786,0.5623202301054651,0.549239830160252,0.5615669086426517,0.5330091768250924,0.5362279139843857,0.5412272291466922,0.5499931516230653,0.5487604437748254,0.5432132584577455,0.5471853170798521,0.5423914532255856,0.5551294343240653,0.5405423914532256,0.560060265717025,0.5501986029311053,0.5408848102999589,0.5321188878235859,0.5412855671724319,0.6233392685933434
52,0.3650184906177236,0.5239008355019861,0.6038213943295438,0.6038213943295438,0.6058759074099438,0.6193672099712368,0.6200520476647035,0.6198465963566635,0.3681687440076702,0.463018764552801,0.6204629502807835,0.615669086426517,0.561087522257225,0.549650732776332,0.5308861799753458,0.5283522805095192,0.5283522805095192,0.3650184906177236,0.5239008355019861,0.6032050404054239,0.6082728393370771,0.6133406382687303,0.5974524037803041,0.6014244624024107,0.6066977126421038,0.3650184906177236,0.5239008355019861,0.6049171346390906,0.6049171346390906,0.590124640460211,0.590124640460211,0.6025886864813039,0.6257362005204766,0.5239008355019861,0.449322010683468,0.536570332831119,0.5632790028763183,0.5534173400903986,0.5591014929461717,0.5534858238597452,0.5331461443637858,0.5397890699904123,0.5516367620873853,0.5460210930009588,0.5337624982879058,0.5304752773592658,0.5427338720723188,0.551705245856732,0.5371866867552391,0.5268456375838926,0.5487604437748254,0.5534173400903986,0.5252020271195726,0.5578687850979318,0.550677989316532,0.5515682783180387,0.522257225037666,0.5444459663059855,0.5525955348582386,0.5309546637446925,0.5283522805095192,0.5515682783180387,0.5547185317079852,0.5509519243939186,0.5341049171346391,0.5558142720175319,0.525749897274346,0.5357485275989591,0.5300643747431859,0.5292425695110259,0.5506095055471854,0.5366388166004656,0.5534173400903986,0.5182851664155596,0.5432132584577455,0.5434871935351322,0.5501986029311053,0.5165045884125462,0.5467059306944254,0.5493767976989453,0.538419394603479,0.5462265443089988,0.5362279139843857,0.5354745925215724,0.5449253526914122,0.5312285988220792,0.5408163265306123,0.5378715244487057,0.5512258594713053,0.5479386385426653,0.538008491987399,0.546363511847692,0.5332831119024791,0.5522531160115053,0.5606081358717984,0.5578003013285852,0.5497192165456787,0.5384878783728256,0.5441035474592522,0.5484408528512076,0.6257362005204766
53,0.3673469387755102,0.5208875496507328,0.6020408163265306,0.6020408163265306,0.6313518696069031,0.6314888371455964,0.6314888371455964,0.6314888371455964,0.3699493220106835,0.46055334885632104,0.5348582385974524,0.6257362005204766,0.5491713463909054,0.5312970825914258,0.5288316668949459,0.5289001506642925,0.5289001506642925,0.3673469387755102,0.5208875496507328,0.5904670593069442,0.6111491576496371,0.6279961649089166,0.62710587590741,0.6292288727571566,0.6251198465963567,0.3673469387755102,0.5208875496507328,0.5799205588275579,0.5823174907546912,0.6310094507601698,0.6310094507601698,0.6319682235310231,0.6301876455280099,0.5208875496507328,0.4437063415970415,0.5260238323517327,0.5310231475140391,0.5250650595808793,0.5534858238597452,0.5404739076838789,0.5451992877687988,0.516162169565813,0.5288316668949459,0.5325982742090125,0.5433502259964389,0.5369127516778524,0.5406793589919189,0.5294480208190658,0.5537597589371319,0.5268456375838926,0.5358170113683057,0.5288316668949459,0.524517189426106,0.551088891932612,0.5401314888371456,0.5294480208190658,0.5322558553622792,0.539446651143679,0.5497192165456787,0.5519106971647719,0.536570332831119,0.5551979180934119,0.5695795096562115,0.5436926448431721,0.5410217778386522,0.562525681413505,0.5228735789617861,0.5334200794411724,0.5583481714833585,0.5332146281331325,0.5289686344336392,0.541295712916039,0.5593069442542118,0.5312285988220792,0.541295712916039,0.5351321736748391,0.5533488563210519,0.5580057526366251,0.5542391453225586,0.5375291056019723,0.552116148472812,0.5429393233803589,0.5322558553622792,0.5342418846733324,0.5528694699356252,0.550267086700452,0.5484865086974388,0.5525955348582386,0.5347897548281058,0.5523900835501986,0.5362963977537324,0.5465004793863855,0.5327352417477058,0.5275304752773593,0.5265032187371593,0.549856184084372,0.5217778386522394,0.5556088207094918,0.5692370908094782,0.5487249336722011,0.6319682235310231
54,0.37707163402273663,0.5414326804547323,0.5975208875496507,0.5975208875496507,0.6138885084235036,0.6175181481988768,0.6175181481988768,0.6177235995069169,0.37720860156142993,0.46973017394877414,0.5347212710587591,0.6144363785782769,0.5802629776742912,0.562525681413505,0.5507464730858787,0.5495822490069854,0.5495822490069854,0.37707163402273663,0.5414326804547323,0.601972332557184,0.5856731954526777,0.6181345021229968,0.6175866319682235,0.6204629502807835,0.6168333105054102,0.37707163402273663,0.5414326804547323,0.5962196959320641,0.5998493357074374,0.612176414189837,0.612176414189837,0.6160115052732502,0.6151897000410903,0.5414326804547323,0.45397890699904125,0.5271195726612793,0.5338309820572524,0.5444459663059855,0.5486919600054787,0.5334885632105191,0.5360224626763457,0.5491028626215587,0.5495822490069854,0.5234214491165594,0.5340364333652924,0.5576633337898917,0.5464319956170388,0.5462265443089988,0.5403369401451856,0.5356800438296124,0.5464319956170388,0.5616353924119983,0.5610190384878784,0.5054787015477332,0.5036296397753732,0.541295712916039,0.5349267223667991,0.5399945212984523,0.5484865086974388,0.5543761128612519,0.5443774825366389,0.5457471579235721,0.5675249965758116,0.5304067935899192,0.5429393233803589,0.5150664292562662,0.5452677715381454,0.5389672647582523,0.5623202301054651,0.5478701547733187,0.5507464730858787,0.5446514176140255,0.5501301191617587,0.5185591014929462,0.5310231475140391,0.5431447746883988,0.5503355704697986,0.546363511847692,0.534515819750719,0.539446651143679,0.5579372688672785,0.539241199835639,0.564991097109985,0.5471168333105054,0.5453362553074921,0.5375291056019723,0.5309546637446925,0.536364881523079,0.5350636899054924,0.5206820983426927,0.526982605122586,0.5292425695110259,0.5227366114230927,0.5543761128612519,0.5351321736748391,0.5571154636351184,0.5555403369401452,0.5341049171346391,0.5580057526366251,0.5531307228335033,0.6177235995069169
