,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
46,0.40231111573796946,0.528433490357338,0.6013585612784009,0.6030762824349999,0.6059391510293314,0.6001613616844078,0.6001613616844078,0.6131223485932905,0.6157249564063191,0.609166384717487,0.4028316373005752,0.4028316373005752,0.4028316373005752,0.40231111573796946,0.40231111573796946,0.40231111573796946,0.40231111573796946,0.40231111573796946,0.5293183770137678,0.6038050126226479,0.5934466335267938,0.6162454779689248,0.5963615542773859,0.6031283345912605,0.6132264529058116,0.40231111573796946,0.528069125263514,0.6088540717799235,0.6034406475288239,0.612705931343206,0.6132264529058116,0.6135387658433751,0.61489212190615,0.5282252817322958,0.6095828019675715,0.5306717330765427,0.5234364833563231,0.5171902246050543,0.5241131613877105,0.5342633318585223,0.5310881503266273,0.5317127762017542,0.5242693178564922,0.5417588423600448,0.5357207922338183,0.5320771412955781,0.5223954402311116,0.5346276969523462,0.5376987741717201,0.5245816307940556,0.5348879577336492,0.5314004632641908,0.5262993519506546,0.5233323790438019,0.531608671889233,0.5368659396715509,0.5195846237930406,0.5278088644822112,0.5323374020768811,0.5235926398251047,0.5358769487026,0.5338469146084377,0.5304114722952399,0.521250292793379,0.5379069827967623,0.5370741482965932,0.5158368685422794,0.5255706217630065,0.5179710069489628,0.5281211774197746,0.5316607240454936,0.5247377872628374,0.5393644431720584,0.5359290008588605,0.5279650209509928,0.5323894542331417,0.532701767170705,0.536241313796424,0.5308163223994887,0.6157249564063191
47,0.38021497540535615,0.6186659032350416,0.624339588267444,0.6412565390521302,0.6432865731462926,0.6437029903963771,0.64396325117768,0.64396325117768,0.6274106654868178,0.6258491007990006,0.3812560185305676,0.3812560185305676,0.3812560185305676,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.38021497540535615,0.6240272753298806,0.6263175702053457,0.6412565390521302,0.6227780235796267,0.64396325117768,0.64396325117768,0.6406319131770034,0.38021497540535615,0.6263175702053457,0.6260573094240429,0.5844155844155844,0.642870155896208,0.6430783645212503,0.6425578429586446,0.6419852692397783,0.6212685110480701,0.6266819352991698,0.5381932696561955,0.5478229185644016,0.5165916248080576,0.5491762746271764,0.5408479296254848,0.5317388022798845,0.5490721703146553,0.5423574421570414,0.523983030997059,0.5361111834057726,0.5366317049683783,0.5351221924368217,0.5361632355620332,0.5375686437810686,0.5434505374385133,0.5340811493116102,0.5354865575306457,0.5380371131874138,0.533872940686568,0.5427218072508654,0.5370481222184629,0.5299169768107644,0.5318949587486662,0.5390261041563646,0.5341332014678708,0.5344455144054342,0.5408479296254848,0.5475106056268381,0.5387658433750618,0.5375686437810686,0.527158212528954,0.5334044712802228,0.535694766155688,0.5426177029383442,0.5326236889363142,0.5329880540301382,0.5433984852822528,0.5309059677797153,0.5328318975613565,0.5245556047159253,0.5299690289670249,0.5352783489056034,0.5316867501236239,0.5478788264359407,0.64396325117768
48,0.37906982796762356,0.6247039533612679,0.6320953595502694,0.6465138068344481,0.6465138068344481,0.646409702521927,0.646409702521927,0.646409702521927,0.6281914478307263,0.6306378991749734,0.38011087109283503,0.38011087109283503,0.38011087109283503,0.37906982796762356,0.37906982796762356,0.37906982796762356,0.37906982796762356,0.37906982796762356,0.6284517086120293,0.6330322983629597,0.6463055982094058,0.636051323426073,0.646409702521927,0.646409702521927,0.6258491007990006,0.37906982796762356,0.6330322983629597,0.6316789423001847,0.6454727637092367,0.6446399292090674,0.6427660515836868,0.6258491007990006,0.6258491007990006,0.6273065611742966,0.6307420034874944,0.5400671472815761,0.526065117247482,0.5506857871587331,0.5319990630611873,0.5334044712802228,0.5429300158759076,0.5334044712802228,0.526429482341306,0.5348098794992583,0.5308018634671942,0.5259089607787003,0.541420503344351,0.540327408062879,0.5417328162819145,0.533977044999089,0.5272102646852146,0.541420503344351,0.536059131249512,0.5335606277490045,0.5341332014678708,0.5390261041563646,0.5305936548421518,0.552767873409156,0.5328839497176171,0.5415246076568722,0.5382453218124561,0.541420503344351,0.5446477370325066,0.5327277932488353,0.544231319782422,0.5461051974078026,0.532415480311272,0.5515706738151628,0.5422533378445202,0.5454805715326757,0.5332483148114411,0.5313223850297999,0.5396507300314916,0.533872940686568,0.5324675324675324,0.5378809567186321,0.5362152877182937,0.5380371131874138,0.550739767172633,0.6465138068344481
49,0.3784191760143664,0.6269682221586029,0.6354527236290763,0.6413346172865211,0.6413346172865211,0.6409182000364365,0.6409182000364365,0.6409182000364365,0.633787054628738,0.635140410691513,0.37930406267079614,0.37930406267079614,0.37930406267079614,0.3784191760143664,0.3784191760143664,0.3784191760143664,0.3784191760143664,0.3784191760143664,0.6331624287536112,0.6363896624417666,0.6410223043489577,0.6388881659422742,0.6409182000364365,0.6409182000364365,0.6333185852223928,0.3784191760143664,0.6363896624417666,0.6358170887229003,0.6410743565052183,0.6050542643729017,0.6079691851234937,0.6333706373786534,0.6332665330661322,0.6300392993779768,0.6353486193165552,0.5431121984228197,0.5442573458605523,0.5245816307940556,0.5468079015173204,0.529786846420113,0.5410821643286573,0.5421232074538688,0.5475886838612289,0.5548239335814487,0.5304635244515004,0.5396247039533613,0.531973036983057,0.5407177992348333,0.540509590609791,0.5398329125784036,0.5403534341410093,0.5399370168909247,0.541967050985087,0.5321291934518387,0.533430497358353,0.5417067902037842,0.5306717330765427,0.5280170731072534,0.5342112797022617,0.5403534341410093,0.5399890690471852,0.541862946672566,0.5430601462665591,0.535148218514952,0.5368138875152904,0.5380110871092835,0.535148218514952,0.5262993519506546,0.5394164953283189,0.5472763709236655,0.5363974702652058,0.5511282304869479,0.5368138875152904,0.5293704291700284,0.5482133097363558,0.5375426177029383,0.5403013819847488,0.5373344090778961,0.5482788568960915,0.6413346172865211
50,0.3779767326861515,0.6292845431121984,0.6372485230200661,0.6484397366160893,0.6484397366160893,0.6481794758347864,0.6481794758347864,0.6481794758347864,0.6341774458006922,0.6366238971449393,0.3788616193425813,0.3788616193425813,0.3788616193425813,0.3779767326861515,0.3779767326861515,0.3779767326861515,0.3779767326861515,0.3779767326861515,0.634333602269474,0.6383936704577987,0.6485958930848711,0.641412695520912,0.6481794758347864,0.6481794758347864,0.63579106264477,0.3779767326861515,0.6383936704577987,0.6376649402701506,0.6485438409286105,0.6453166072404549,0.6033105171381724,0.6359992712698124,0.6358431148010306,0.6316789423001847,0.6371964708638055,0.5440231111573797,0.5415766598131327,0.5235666137469744,0.532155219529969,0.5475106056268381,0.5394425214064492,0.5318429065924056,0.5470941883767535,0.5512583608775994,0.529240298779377,0.5429820680321682,0.5400671472815761,0.5430861723446894,0.5425656507820836,0.5325716367800536,0.52679384743513,0.5428779637196471,0.5419930770632173,0.5454805715326757,0.5417848684381751,0.538869947687583,0.5440751633136403,0.5558389506285298,0.541420503344351,0.5412122947193088,0.5408999817817453,0.5413163990318299,0.5448559456575489,0.5327277932488353,0.5331442104989199,0.5457408323139786,0.54313822450095,0.5497488483460428,0.5449079978138094,0.5311141764047576,0.541056138250527,0.5507898914712542,0.5368399135934206,0.5424615464695625,0.5320511152174479,0.5341332014678708,0.540327408062879,0.5398068865002733,0.5517461088603374,0.6485438409286105
51,0.3993181167529865,0.5333003669677017,0.6089842021705749,0.6093485672643989,0.6146058350467168,0.6171563907034849,0.6117950186086458,0.6148140436717591,0.6101814017645681,0.6110142362647373,0.3994222210655076,0.3994222210655076,0.3994222210655076,0.3993181167529865,0.3993181167529865,0.3993181167529865,0.3993181167529865,0.3993181167529865,0.5281472034979049,0.6086718892330115,0.613720948390287,0.6012284308877496,0.6164797126720974,0.6111183405772584,0.6173645993285272,0.3993181167529865,0.5242432917783619,0.6096608802019624,0.6205918330166827,0.6109101319522161,0.6174166514847877,0.6174166514847877,0.6174166514847877,0.5304895505296306,0.6095567758894412,0.5343934622491737,0.5287718293730318,0.5369440179059417,0.5345496187179554,0.5428259115633866,0.5246597090284465,0.5324675324675324,0.534237305780392,0.5268979517476512,0.531790854436145,0.5332483148114411,0.5329880540301382,0.523983030997059,0.5311662285610181,0.5283033599666866,0.5274705254665174,0.5314785414985815,0.5290841423105952,0.5338208885303074,0.5167998334331,0.5378809567186321,0.5258569086224397,0.5255966478411368,0.5205996408401218,0.5258569086224397,0.5380371131874138,0.5290841423105952,0.5419930770632173,0.5304374983733701,0.528875933685553,0.5285636207479895,0.5344455144054342,0.5214845274965515,0.5315826458111027,0.5302292897483278,0.5315305936548421,0.532415480311272,0.5378289045623715,0.5307498113109336,0.5318949587486662,0.5330921583426593,0.5341852536241314,0.525700752153658,0.5327065868148032,0.6205918330166827
52,0.37834109777997554,0.5344455144054342,0.5319470109049267,0.5801473076022174,0.609817036670744,0.6175207557973089,0.6178851208911329,0.6180933295161752,0.6101293496083076,0.5740572053197304,0.3789657236551024,0.3789657236551024,0.3789657236551024,0.37834109777997554,0.37834109777997554,0.37834109777997554,0.37834109777997554,0.37834109777997554,0.5309059677797153,0.5755146656950264,0.5800952554459569,0.6058090206386799,0.616531764828358,0.6178330687348723,0.6114827056710824,0.37834109777997554,0.45766858392108895,0.5742133617885121,0.5691643026312365,0.6116909142961248,0.6115868099836036,0.6113265492023007,0.6164797126720974,0.5338208885303074,0.5747859355073784,0.5323113759987508,0.5479790750331832,0.5450641542825911,0.5376727480935898,0.5348619316555189,0.5377248002498504,0.5448038935012883,0.5456367280014575,0.5374645394685474,0.5348098794992583,0.5385055825937589,0.5379330088748926,0.5368399135934206,0.5351742445930823,0.5348098794992583,0.5361632355620332,0.5382453218124561,0.5306457069984124,0.5399109908127944,0.5432423288134711,0.5302813419045884,0.5297608203419827,0.5309580199359758,0.5398068865002733,0.5371001743747235,0.5356427139994274,0.5386617390625407,0.5459490409390209,0.537152226530984,0.5414725555006116,0.5383494261249773,0.5267417952788694,0.5390261041563646,0.543866954688598,0.5413163990318299,0.5470421362204929,0.537516591624808,0.5445436327199854,0.5287197772167712,0.55131041303386,0.5357988704682092,0.5349139838117793,0.5325716367800536,0.5133971646997699,0.6180933295161752
53,0.4039767847383078,0.5359290008588605,0.5994326314967597,0.5999011009031049,0.5706477890846628,0.5964136064336465,0.6053665773104651,0.606355568279416,0.6084897066860995,0.6086979153111418,0.4041329412070895,0.4041329412070895,0.4041329412070895,0.4039767847383078,0.4039767847383078,0.4039767847383078,0.4039767847383078,0.4039767847383078,0.5323374020768811,0.5996408401218021,0.59854774484033,0.5882934700569971,0.590011191213596,0.6014626655909221,0.6071884027795852,0.4039767847383078,0.5278609166384718,0.6078650808109726,0.6111964188116493,0.6083856023735783,0.593550737839315,0.593550737839315,0.593550737839315,0.5340551232334799,0.6096348541238321,0.52952658563881,0.5281211774197746,0.5264034562631758,0.5274965515446477,0.5259870390130911,0.5291622205449861,0.5255185696067459,0.52770476016969,0.5295786377950706,0.52770476016969,0.5259870390130911,0.5257267782317883,0.5232803268875413,0.5237487962938865,0.5289540119199437,0.5321812456080993,0.5302032636701975,0.5242172657002316,0.532701767170705,0.5413424251099602,0.5336387059833954,0.5255185696067459,0.5329620279520079,0.5325456107019233,0.5221872316060693,0.5199489888868647,0.5226036488561538,0.5335866538271348,0.534783853421128,0.5293704291700284,0.5242693178564922,0.5298388985763736,0.5266637170444786,0.5302553158264581,0.5188558936053926,0.5293183770137678,0.5299950550451552,0.5255185696067459,0.524529578637795,0.5318168805142753,0.5187517892928715,0.5369179918278114,0.5292142727012467,0.5276719865898224,0.6111964188116493
54,0.37248523020066104,0.6021913957785702,0.5053223329776436,0.6388361137860136,0.6411264086614789,0.6411264086614789,0.6411264086614789,0.6411264086614789,0.6164016344377066,0.6096348541238321,0.37347422116961193,0.37347422116961193,0.37347422116961193,0.37248523020066104,0.37248523020066104,0.37248523020066104,0.37248523020066104,0.37248523020066104,0.6075527678734092,0.6098430627488743,0.6394086875048799,0.5827759414933764,0.6411264086614789,0.6411264086614789,0.6390963745673165,0.37248523020066104,0.6098430627488743,0.6098430627488743,0.5889701480883845,0.6389922702547953,0.6381594357546261,0.6404497306300914,0.6399812612237462,0.6044816906540353,0.6104156364677407,0.543684772141686,0.546859953673581,0.5399370168909247,0.5358769487026,0.5420191031413476,0.5396767561096218,0.5495666657991307,0.5430601462665591,0.5328058714832262,0.5421752596101294,0.5338989667646983,0.5412903729536996,0.5330140801082685,0.5442573458605523,0.5362933659526846,0.5378028784842412,0.5439970850792494,0.5450901803607214,0.5349920620461702,0.5328579236394868,0.5316607240454936,0.5434765635166436,0.5546677771126669,0.5437368242979466,0.5345235926398251,0.541862946672566,0.5362933659526846,0.5525336387059834,0.5330140801082685,0.5371782526091143,0.5330140801082685,0.5396767561096218,0.526247299794394,0.5470161101423626,0.5279129687947324,0.5403534341410093,0.5458709627046301,0.5361892616401635,0.5342633318585223,0.528433490357338,0.5414465294224813,0.541238320797439,0.5360851573276423,0.5360504558901352,0.6411264086614789
55,0.4024152200504906,0.5293704291700284,0.602451656559873,0.6039611690914296,0.6082294459047966,0.5986518491528512,0.5986518491528512,0.6110923144991282,0.6143716003435442,0.607813028654712,0.4031439502381386,0.4031439502381386,0.4031439502381386,0.4024152200504906,0.4024152200504906,0.4024152200504906,0.4024152200504906,0.4024152200504906,0.5300471072014158,0.603909116935169,0.594279468026963,0.6151523826874529,0.6036488561538662,0.6007859875595346,0.6130182442807693,0.4024152200504906,0.5283814382010775,0.6075527678734092,0.6020352393097884,0.6127579834994664,0.6131223485932905,0.6132785050620722,0.6133826093745933,0.5293183770137678,0.6082294459047966,0.5279650209509928,0.5210420841683366,0.5165135465736668,0.5320771412955781,0.5342633318585223,0.5255185696067459,0.5352002706712126,0.5236446919813653,0.5411862686411785,0.5307758373890639,0.5290581162324649,0.5368659396715509,0.5272883429196055,0.5272883429196055,0.5239570049189287,0.5354605314525154,0.5337428102959165,0.5324935585456627,0.5299950550451552,0.5183874241990475,0.5363974702652058,0.51953257163678,0.5294745334825495,0.5283814382010775,0.5359290008588605,0.5391041823907555,0.5249980480441402,0.5348359055773886,0.5235926398251047,0.5363974702652058,0.5395205996408401,0.5404575384535304,0.5299430028888946,0.5266637170444786,0.5308278895453244,0.5285896468261198,0.5334825495146136,0.5408219035473545,0.5180230591052234,0.5206777190745127,0.5331702365770502,0.5259870390130911,0.5274444993883871,0.5306138973473642,0.6143716003435442
56,0.37670145485776746,0.620617859094813,0.6283736303776384,0.6466959893813601,0.6466959893813601,0.6468000936938813,0.6468000936938813,0.6468000936938813,0.6250422923769617,0.6279051609712932,0.37737813288915495,0.37737813288915495,0.37737813288915495,0.37670145485776746,0.37670145485776746,0.37670145485776746,0.37670145485776746,0.37670145485776746,0.6255107617833069,0.6299351950654556,0.6467480415376207,0.6324336985659631,0.6468000936938813,0.6468000936938813,0.6258751268771309,0.37670145485776746,0.6299351950654556,0.6288420997839835,0.6464877807563179,0.6449262160685006,0.6431043905993806,0.6258751268771309,0.6258751268771309,0.6236368841579263,0.6280092652838144,0.5411862686411785,0.5241131613877105,0.5228639096374568,0.5316607240454936,0.5285896468261198,0.5246857351065768,0.5322332977643599,0.5356687400775577,0.5358248965463395,0.5318689326705359,0.538427504359368,0.5404575384535304,0.5454545454545454,0.5422793639226505,0.5397288082658824,0.5410301121723967,0.5449860760482003,0.5322853499206205,0.5353564271399943,0.5346276969523462,0.5294745334825495,0.5408739557036151,0.5534185253624131,0.5445176066418551,0.5390521302344949,0.5295786377950706,0.540509590609791,0.5471722666111444,0.5315566197329724,0.5312963589516696,0.5379590349530229,0.5421752596101294,0.5368138875152904,0.5266637170444786,0.5457668583921089,0.531244306795409,0.5305676287640215,0.5343153840147828,0.5446737631106369,0.532701767170705,0.5377508263279807,0.5403013819847488,0.5421232074538688,0.5490654228129179,0.6468000936938813
57,0.3764932462327252,0.6223876324076725,0.6286859433152018,0.633787054628738,0.6361294016604638,0.6363896624417666,0.6370142883168936,0.6370142883168936,0.6311323946594488,0.6293626213465893,0.37769044582671835,0.37769044582671835,0.37769044582671835,0.3764932462327252,0.3764932462327252,0.3764932462327252,0.3764932462327252,0.3764932462327252,0.6275928480337298,0.6305598209405825,0.63305832444109,0.6279572131275538,0.6370142883168936,0.6370142883168936,0.6131744007495511,0.3764932462327252,0.6305598209405825,0.6299351950654556,0.6068240376857611,0.6360252973479427,0.6363896624417666,0.6344637326601255,0.6119772011555579,0.6253546053145251,0.6306118730968431,0.5279650209509928,0.5516487520495537,0.5403534341410093,0.5502433438305182,0.5370741482965932,0.5267157692007391,0.5460271191734117,0.5325976628581839,0.5549800900502303,0.5413944772662208,0.5376987741717201,0.5348879577336492,0.5391041823907555,0.5414985815787419,0.5439970850792494,0.538323400046847,0.5441532415480311,0.5332222887333108,0.5333784452020925,0.5349400098899096,0.5310360981703667,0.5421232074538688,0.5533664732061526,0.5379590349530229,0.5354084792962549,0.5411862686411785,0.531973036983057,0.5211461884808578,0.5407177992348333,0.5426437290164745,0.5335866538271348,0.546964057986102,0.5239570049189287,0.5346276969523462,0.5495146136428701,0.5348879577336492,0.5328058714832262,0.5374385133904171,0.5372303047653749,0.5343674361710434,0.5363454181089452,0.5358769487026,0.5358769487026,0.545410204728842,0.6370142883168936
58,0.3997085079249408,0.5238008484501471,0.6079691851234937,0.6096348541238321,0.6191083465632564,0.61489212190615,0.6150482783749317,0.6102074278426984,0.6118730968430367,0.6098951149051349,0.40054134242510997,0.40054134242510997,0.40054134242510997,0.3997085079249408,0.3997085079249408,0.3997085079249408,0.3997085079249408,0.3997085079249408,0.5272362907633449,0.6105717929365224,0.5978710668089425,0.6253546053145251,0.6169221560003123,0.6146839132811077,0.6244697186580954,0.3997085079249408,0.5261952476381334,0.6103115321552195,0.5957889805585196,0.6240012492517503,0.6236889363141869,0.6240533014080109,0.617442677562918,0.524789839419098,0.6102594799989589,0.5287978554511621,0.5290060640762043,0.5397288082658824,0.5260390911693517,0.5371262004528538,0.5317648283580148,0.534783853421128,0.5224474923873721,0.5270801342945631,0.5308278895453244,0.5323374020768811,0.529786846420113,0.5357207922338183,0.5379069827967623,0.5399890690471852,0.532701767170705,0.5311922546391484,0.5302032636701975,0.5290581162324649,0.5157848163860188,0.5299430028888946,0.5150560861983707,0.5307237852328033,0.5323894542331417,0.5352002706712126,0.5383754522031076,0.5357207922338183,0.5341592275460011,0.5353564271399943,0.5257267782317883,0.5370220961403326,0.5348879577336492,0.5275486037009083,0.5153163469796737,0.5280170731072534,0.5376467220154595,0.5282252817322958,0.5347318012648674,0.531244306795409,0.5211982406371184,0.5311402024828878,0.5256747260755277,0.540145225515967,0.5325494664172019,0.6240533014080109
59,0.37844520209249666,0.6258491007990006,0.6335528199255654,0.6441194076464618,0.6441194076464618,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.6333966634567837,0.6328240897379174,0.37933008874892643,0.37933008874892643,0.37933008874892643,0.37844520209249666,0.37844520209249666,0.37844520209249666,0.37844520209249666,0.37844520209249666,0.6310022642687974,0.634697967363298,0.6448481378341098,0.6376649402701506,0.6438591468651589,0.6438591468651589,0.6350102803008615,0.37844520209249666,0.634697967363298,0.633604872081826,0.6451083986154127,0.641412695520912,0.6021133175441793,0.63579106264477,0.6355828540197278,0.6287119693933321,0.6332925591442625,0.5443354240949432,0.5250240741222705,0.5509981000962965,0.5517788824402051,0.5329360018738776,0.5453244150638941,0.5416807641256539,0.5450121021263306,0.5544335424094943,0.5441272154699008,0.5415246076568722,0.5429820680321682,0.5389740520001041,0.529240298779377,0.5372042786872446,0.5408479296254848,0.5389219998438435,0.5409520339380058,0.5435546417510345,0.5365276006558571,0.54313822450095,0.5455326236889363,0.5287718293730318,0.5326236889363142,0.5309059677797153,0.5276787340915597,0.5301772375920673,0.544595684876246,0.5297608203419827,0.5334565234364833,0.5460010930952814,0.5426697550946048,0.5251281784347916,0.5348098794992583,0.5327798454050959,0.5352262967493429,0.5299169768107644,0.5335085755927439,0.5319990630611873,0.5301772375920673,0.5400671472815761,0.5403794602191396,0.5408479296254848,0.5497931890717461,0.6451083986154127
60,0.38430106967181116,0.5166176508861879,0.5852744449938839,0.5859511230252713,0.6008900918720558,0.5989641620904146,0.6081253415922755,0.6044816906540353,0.5944876766520053,0.556853967675611,0.3844051739843323,0.3844051739843323,0.3844051739843323,0.38430106967181116,0.38430106967181116,0.38430106967181116,0.38430106967181116,0.38430106967181116,0.5128698956354267,0.5837128803060667,0.5939671550893996,0.6057309424042892,0.6003175181531895,0.6058350467168102,0.6058350467168102,0.38430106967181116,0.5083934101970174,0.555760872394139,0.5793404991801785,0.6007339354032741,0.6008380397157952,0.6011503526533587,0.6044296384977748,0.5145876167920256,0.6009421440283164,0.5413424251099602,0.5341592275460011,0.5455586497670666,0.5352002706712126,0.5323894542331417,0.5296306899513312,0.5408739557036151,0.529786846420113,0.5324415063894021,0.5350441142024308,0.5332743408895714,0.5328579236394868,0.5395726517971007,0.5372303047653749,0.5350961663586914,0.5370741482965932,0.5298388985763736,0.5317648283580148,0.5392082867032767,0.5391562345470161,0.5400411212034458,0.5420711552976082,0.5430601462665591,0.5423314160789111,0.535148218514952,0.5294745334825495,0.5392603388595373,0.5385836608281498,0.5335866538271348,0.536970043984072,0.5282252817322958,0.5285375946698592,0.5401972776722276,0.5326497150144445,0.5293704291700284,0.540145225515967,0.5370220961403326,0.5434245113603831,0.5385316086718892,0.5387398172969315,0.5454545454545454,0.5359290008588605,0.5335346016708742,0.5139572073439809,0.6081253415922755
61,0.37680555917028863,0.6220232673138485,0.6298310907529344,0.6466959893813601,0.6466959893813601,0.6467480415376207,0.6467480415376207,0.6467480415376207,0.6263956484397366,0.6293626213465893,0.3776383936704578,0.3776383936704578,0.3776383936704578,0.37680555917028863,0.37680555917028863,0.37680555917028863,0.37680555917028863,0.37680555917028863,0.6270723264711241,0.6309762381906671,0.6459152070374515,0.6339432110975197,0.6467480415376207,0.6467480415376207,0.6261874398146943,0.37680555917028863,0.6309762381906671,0.630247508003019,0.6456028940998881,0.6453946854748458,0.6441974858808526,0.6261874398146943,0.6261874398146943,0.6249902402207012,0.6292064648778075,0.5407177992348333,0.5454545454545454,0.5385836608281498,0.5497228222679125,0.530151211513937,0.5454545454545454,0.540145225515967,0.5448299195794186,0.5358769487026,0.5317648283580148,0.52952658563881,0.531244306795409,0.541862946672566,0.5265075605756968,0.5358248965463395,0.5413424251099602,0.5467558493610598,0.5416547380475236,0.5451942846732426,0.5350441142024308,0.5422793639226505,0.5393123910157979,0.5274965515446477,0.5300991593576764,0.5343153840147828,0.5350441142024308,0.5298909507326341,0.5252583088254431,0.5322853499206205,0.5469120058298415,0.5250501002004008,0.5364495224214663,0.548317414048877,0.5396767561096218,0.5325456107019233,0.5343674361710434,0.5311922546391484,0.5314004632641908,0.5431121984228197,0.5482133097363558,0.5392082867032767,0.5318689326705359,0.5402493298284882,0.549555098653295,0.6467480415376207
62,0.3763110636858132,0.6211123545792885,0.6299612211435859,0.6471384327095749,0.6471384327095749,0.6472425370220961,0.6472425370220961,0.6472425370220961,0.6269421960804726,0.6295448038935013,0.3770918460297218,0.3770918460297218,0.3770918460297218,0.3763110636858132,0.3763110636858132,0.3763110636858132,0.3763110636858132,0.3763110636858132,0.6268380917679515,0.6313666293626213,0.6472945891783567,0.6341774458006922,0.6472425370220961,0.6472425370220961,0.6266298831429092,0.3763110636858132,0.6313666293626213,0.6304817427061916,0.6467220154594904,0.646149441740624,0.6452645550841943,0.6266298831429092,0.6266298831429092,0.624339588267444,0.6295968560497619,0.5301251854358067,0.5432943809697317,0.5387658433750618,0.533872940686568,0.5490721703146553,0.5428779637196471,0.5434505374385133,0.5472503448455353,0.5368919657496812,0.5442833719386826,0.5427218072508654,0.5416807641256539,0.548499596595789,0.5426177029383442,0.5371001743747235,0.5415246076568722,0.525700752153658,0.5393384170939282,0.5341332014678708,0.5365276006558571,0.5397027821877521,0.539234312781407,0.5281472034979049,0.5323634281550114,0.5333524191239623,0.5430341201884288,0.5326757410925748,0.5258048564661791,0.5306457069984124,0.5336126799052651,0.5450641542825911,0.5301251854358067,0.5394945735627098,0.5382973739687167,0.5344455144054342,0.5447518413450277,0.5311141764047576,0.5406397210004424,0.5435546417510345,0.535694766155688,0.5385576347500195,0.5406397210004424,0.5422533378445202,0.5496254654571289,0.6472425370220961
