,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
100,0.5706987020160177,0.5399924054128694,0.5364885390776029,0.5342964650648993,0.5019849489091411,0.4904722452361226,0.4547259044462856,0.4544324772162386,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.5706987020160177,0.4804784589892295,0.4693800055233361,0.4688967136150235,0.4658588787627727,0.4508423087544877,0.4422466169566418,0.43289146644573323,0.5706987020160177,0.5711819939243303,0.5711647334990334,0.5710266500966584,0.5710266500966584,0.5710266500966584,0.5703880143606739,0.5710266500966584,0.5617060204363435,0.5687482739574703,0.4974109362054681,0.5000517812758907,0.4921119856393262,0.5025890637945319,0.4964443523888429,0.49651339409003037,0.4958747583540458,0.49986191659762497,0.5011046672190003,0.4992578017122342,0.5038318144159072,0.49630626898646785,0.49723833195249934,0.5008630212648439,0.496427091963546,0.5011909693454847,0.5024855012427506,0.5011046672190003,0.4972728528030931,0.49998273957470313,0.4971002485501243,0.4993268434134217,0.5021230323115161,0.49863642640154654,0.5019331676332505,0.500707677437172,0.49911971830985913,0.4963925711129522,0.5011909693454847,0.4949081745374206,0.4989643744821872,0.5052471692902513,0.4950462579397956,0.4950807787903894,0.5077844518088925,0.501139188069594,0.49678956089478044,0.5001208229770782,0.49791148853907763,0.4942177575255454,0.5028479701739851,0.4975144987572494,0.4957539353769677,0.5010528859431096,0.502295636564485,0.4983602595967965,0.49780792598729634,0.4954605081469207,0.4966514774924054,0.4973246340789837,0.5008457608395471,0.4983602595967965,0.499430405965203,0.49580571665285833,0.5039871582435791,0.49780792598729634,0.5013463131731566,0.505005523336095,0.49502899751449875,0.5083022645677989,0.49977561447114055,0.497997790665562,0.5004660314830157,0.5034003037834852,0.49485639326152997,0.5031931786799226,0.5046603148301574,0.5005005523336095,0.5524953460779201,0.5711819939243303
101,0.5738746202706435,0.5424088649544325,0.5363159348246341,0.5348142778238055,0.4679301297983982,0.47966721900027615,0.46026650096658384,0.4596969069317868,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.5738746202706435,0.519020988677161,0.4675504004418669,0.4708644020988677,0.4391570008285004,0.46984603700635186,0.433789008561171,0.44726940071803367,0.5738746202706435,0.5740472245236122,0.5744096934548467,0.5748239436619719,0.5748239436619719,0.5748239436619719,0.5742888704777686,0.5748239436619719,0.5658485225075945,0.5731669428334715,0.4964098315382491,0.49955122894228116,0.5085611709472522,0.49737641535487437,0.5046430544048606,0.49887807235570286,0.5006904170118752,0.49993095829881246,0.5041770229218447,0.5,0.5031068765534383,0.498860811930406,0.5003452085059376,0.4989643744821872,0.5004487710577189,0.5014671361502347,0.5011046672190003,0.5005695940347971,0.501432615299641,0.4994821872410936,0.49946492681579674,0.5033830433581884,0.49729011322838995,0.5020712510356256,0.49411419497376413,0.5034693454846727,0.5023474178403756,0.4929059652029826,0.494424882629108,0.4996375310687655,0.4965824357912179,0.5018986467826567,0.4971520298260149,0.5039353769676885,0.502295636564485,0.4953569455951395,0.4922673294669981,0.5027789284727976,0.5026408450704225,0.5048329190831262,0.49651339409003037,0.5036074288870478,0.5000517812758907,0.49910245788456226,0.49744545705606186,0.5013463131731566,0.4972210715272024,0.49677230046948356,0.4957194145263739,0.4966687379177023,0.5005350731842032,0.5005523336095001,0.4979460093896714,0.498567384700359,0.5061964926815796,0.49578845622756146,0.49853286384976525,0.5068006075669704,0.4961681855840928,0.49130074565037285,0.5003452085059376,0.4981876553438277,0.49804957194145266,0.49357912178956087,0.5023991991162662,0.4933374758354046,0.5015189174261254,0.4971520298260149,0.5538806550267474,0.5748239436619719
102,0.5794669980668323,0.5518330571665285,0.5466721900027617,0.5446872410936205,0.5142053300193317,0.5023819386909694,0.4492716100524717,0.4490472245236123,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5794669980668323,0.5296879315106324,0.48465548191107427,0.49611640430820214,0.4835680751173709,0.43237365368682684,0.4754556752278376,0.4816349074841204,0.5794669980668323,0.5798467274233637,0.5799330295498482,0.5799675504004419,0.5799675504004419,0.5799675504004419,0.5798812482739575,0.5799675504004419,0.5706123998895333,0.579104529135598,0.4968931234465617,0.49987917702292184,0.5072493786246893,0.5006041148853908,0.49765258215962443,0.500707677437172,0.495425987296327,0.5028134493233913,0.4997410936205468,0.5017605633802817,0.49972383319524993,0.495995581331124,0.500724937862469,0.4992232808616404,0.4939070698702016,0.4984120408726871,0.5014843965755316,0.4946320077326705,0.4973073736536868,0.49870546810273403,0.4989298536315935,0.5067315658657829,0.4968068213200773,0.4970829881248274,0.5082504832919084,0.5049882629107981,0.4996030102181718,0.5039698978182823,0.49803231151615573,0.5053162109914389,0.5001035625517812,0.5034520850593759,0.4959783209058271,0.5073874620270643,0.5054025131179233,0.4967032587682961,0.5061274509803921,0.4990161557580779,0.49846382214857776,0.49428679922673296,0.4971002485501243,0.5058512841756421,0.5003106876553438,0.5019849489091411,0.4981531344932339,0.5016570008285004,0.49779066556199947,0.5065244407622204,0.49495995581331126,0.4960818834576084,0.49872272852803096,0.5046603148301574,0.4986709472521403,0.4940106324219829,0.4928196630764982,0.5013463131731566,0.501864125932063,0.5083540458436896,0.5051953880143607,0.49150787075393537,0.5034866059099696,0.5044014084507042,0.5060929301297984,0.4963407898370616,0.511443661971831,0.5083367854183927,0.4968068213200773,0.4976871030102182,0.5607956928206859,0.5799675504004419
103,0.5721140568903618,0.5432373653686827,0.5355564761115714,0.5339167357083678,0.47100248550124274,0.4828086164043082,0.46371858602595967,0.46325255454294395,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.5721140568903618,0.521161281413974,0.47709541563104113,0.4739022369511185,0.4644780447390224,0.46939726594863296,0.4345829881248274,0.45324150787075396,0.5721140568903618,0.5723902236951118,0.5723039215686274,0.5720277547638773,0.5720277547638773,0.5720277547638773,0.5713545981772991,0.5720277547638773,0.5621893123446562,0.5701291079812206,0.5035038663352664,0.500431510632422,0.4914906103286385,0.5053162109914389,0.4997410936205468,0.49910245788456226,0.49518434134217065,0.5016742612537973,0.5043496271748136,0.49801505109085886,0.4959783209058271,0.498135874067937,0.4984120408726871,0.4995857497928749,0.49580571665285833,0.5016742612537973,0.5038318144159072,0.4992232808616404,0.5003452085059376,0.5007767191383595,0.5008802816901409,0.4953224247445457,0.5004142502071252,0.5006213753106876,0.5024164595415631,0.5041252416459542,0.49804957194145266,0.4970829881248274,0.49894711405689035,0.4967377796188898,0.4988262910798122,0.49697942557304614,0.4960818834576084,0.5060411488539077,0.4960646230323115,0.49739367578017124,0.49544324772162385,0.505160867163767,0.5025890637945319,0.5054197735432201,0.4954087268710301,0.5012254901960784,0.5005350731842032,0.4991887600110467,0.5011564484948909,0.49487365368682684,0.5005005523336095,0.49428679922673296,0.49630626898646785,0.4941832366749517,0.49951670809168736,0.5033657829328915,0.4983084783209058,0.4997410936205468,0.49413145539906106,0.49944766639049987,0.5002416459541563,0.5036937310135322,0.5067488262910798,0.49430405965202984,0.4989298536315935,0.496133664733499,0.4988262910798122,0.5038490748412041,0.4954777685722176,0.5031931786799226,0.5042460646230323,0.5000863021264844,0.5527120603066474,0.5723902236951118
104,0.5731151615575808,0.5434099696216514,0.538180060756697,0.5363677161005247,0.46651477492405413,0.4772162386081193,0.46037006351836507,0.46000759458713064,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5731151615575808,0.5227492405412869,0.4788904998619166,0.48496616956641814,0.46164733499033417,0.4343413421706711,0.44169428334714167,0.4698978182822425,0.5731151615575808,0.572942557304612,0.5730979011322839,0.573235984534659,0.573235984534659,0.573235984534659,0.5725628279480807,0.573235984534659,0.561360811930406,0.5713373377520022,0.5020194697597349,0.4979287489643745,0.4929750069041701,0.5024164595415631,0.4971002485501243,0.4956503728251864,0.5042805854736261,0.49585749792874895,0.5025200220933443,0.4996547914940624,0.4983084783209058,0.49956848936757803,0.49944766639049987,0.5011564484948909,0.5030378348522507,0.49887807235570286,0.5017950842308755,0.5023128969897819,0.49972383319524993,0.5002589063794531,0.4971692902513118,0.49162869373101353,0.5032449599558133,0.4994994476663905,0.5085266500966584,0.5052989505661419,0.497428196630765,0.4954605081469207,0.5031241369787351,0.5007939795636565,0.4995339685169843,0.4992578017122342,0.4953224247445457,0.4921465064899199,0.5070595139464237,0.49735915492957744,0.4960301021817178,0.5039526373929853,0.4981876553438277,0.49466652858326426,0.5060584092792046,0.5049882629107981,0.5017433029549848,0.49956848936757803,0.502295636564485,0.5030723557028445,0.49929232256282796,0.50486743993372,0.4991714995857498,0.5029687931510632,0.49692764429715547,0.5001898646782656,0.4988090306545153,0.4958402375034521,0.4918876001104667,0.49951670809168736,0.5024164595415631,0.4957711958022646,0.4928196630764982,0.5061619718309859,0.49594380005523336,0.49780792598729634,0.4994131455399061,0.4928887047776857,0.4957194145263739,0.49451118475559236,0.5042805854736261,0.4955813311239989,0.5529843914613315,0.573235984534659
105,0.558495581331124,0.4793737917702292,0.4678610880972107,0.46290734603700634,0.45917909417288044,0.4572804473902237,0.4607497928748964,0.4610086992543496,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.558495581331124,0.5131351836509251,0.48553576360121514,0.4681199944766639,0.4559168737917702,0.4566072908036454,0.46898301574150786,0.4470104943385805,0.558495581331124,0.5586681855840928,0.5585473626070147,0.5581331123998895,0.5581331123998895,0.5581331123998895,0.5579432477216238,0.5581331123998895,0.545049710024855,0.5572010494338581,0.4996547914940624,0.49720381110190554,0.5054025131179233,0.5002071251035626,0.5036937310135322,0.49936136426401545,0.5020539906103286,0.49972383319524993,0.49275062137531067,0.5023301574150787,0.49630626898646785,0.4993268434134217,0.504142502071251,0.5026926263463132,0.4960301021817178,0.5034175642087821,0.4990161557580779,0.5013463131731566,0.4983947804473902,0.496858602595968,0.5021230323115161,0.5030896161281414,0.5027098867716101,0.496133664733499,0.4943385805026236,0.49580571665285833,0.5047466169566418,0.5050918254625794,0.5033657829328915,0.5029860535763602,0.4997410936205468,0.49651339409003037,0.49986191659762497,0.5058167633250483,0.5014498757249378,0.5040561999447667,0.5044531897265948,0.5034003037834852,0.5001726042529688,0.5068869096934548,0.5037972935653134,0.503728251864126,0.5009493233913284,0.5019504280585474,0.4975144987572494,0.5018123446561723,0.5036937310135322,0.49910245788456226,0.5044877105771887,0.4968240817453742,0.4954950289975145,0.49687586302126485,0.5029342723004695,0.5002243855288594,0.5012082297707815,0.5009320629660314,0.5007939795636565,0.506300055233361,0.49853286384976525,0.4991887600110467,0.500293427230047,0.4991887600110467,0.4989816349074841,0.49621996685998343,0.5059721071527202,0.5057995028997514,0.5022093344380005,0.5017433029549848,0.5333982836744505,0.5586681855840928
106,0.5708022645677989,0.5397162386081193,0.5346589339961336,0.5318454846727423,0.46810273405136704,0.47876967688483846,0.4611295222314278,0.46052540734603703,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5708022645677989,0.5219207401270367,0.4773715824357912,0.4723833195249931,0.44557787903893953,0.44257456503728254,0.4367578017122342,0.45082504832919085,0.5708022645677989,0.5709058271195803,0.5707504832919084,0.5706123998895333,0.5706123998895333,0.5706123998895333,0.5698356807511737,0.5706123998895333,0.5607394366197183,0.5678852526926264,0.50243371996686,0.4979460093896714,0.4890051090858879,0.5019676884838442,0.49930958298812483,0.501139188069594,0.498860811930406,0.4983429991714996,0.5027271471969069,0.4983947804473902,0.49887807235570286,0.5010528859431096,0.5016397404032036,0.5005005523336095,0.49760080088373376,0.503710991438829,0.495564070698702,0.5000517812758907,0.49337199668599835,0.503710991438829,0.5050227837613919,0.4963235294117647,0.5016397404032036,0.49656517536592104,0.49611640430820214,0.49568489367578017,0.4961509251587959,0.5021748135874068,0.4989298536315935,0.5054888152444076,0.4998446561723281,0.49563311239988955,0.49452844518088923,0.4935963822148578,0.4933029549848108,0.5024164595415631,0.496996685998343,0.4965479149406241,0.49981013532173435,0.49635805026235846,0.4962372272852803,0.5016397404032036,0.5029860535763602,0.49930958298812483,0.49796326981496825,0.503003314001657,0.5029860535763602,0.5046948356807511,0.5012254901960784,0.4979805302402651,0.5029170118751726,0.5020539906103286,0.4995339685169843,0.5041770229218447,0.49130074565037285,0.5026408450704225,0.5006558961612814,0.5051090858878763,0.5026408450704225,0.5049537420602044,0.5022438552885943,0.5015189174261254,0.4977734051367026,0.5067488262910798,0.4971692902513118,0.503572908036454,0.5039008561170947,0.5001208229770782,0.5509681180766516,0.5709058271195803
107,0.5846278652305993,0.5546465064899199,0.5523853907760288,0.549054128693731,0.5161902789284728,0.501846865506766,0.484413835956918,0.4852078155205744,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5846278652305993,0.5355392156862745,0.4823598453465893,0.496133664733499,0.4822045015189174,0.4744545705606186,0.474540872687103,0.48116887600110464,0.5846278652305993,0.5848695111847556,0.5849212924606463,0.58495581331124,0.58495581331124,0.58495581331124,0.5849385528859431,0.58495581331124,0.5753244959955813,0.5833333333333334,0.5016570008285004,0.5007421982877658,0.5080606186136426,0.5006558961612814,0.5000517812758907,0.5012427506213754,0.5010528859431096,0.49760080088373376,0.5004142502071252,0.5010183650925158,0.5000863021264844,0.49746271748135873,0.5000517812758907,0.49521886219276445,0.49430405965202984,0.49801505109085886,0.5023646782656724,0.5003624689312345,0.5052816901408451,0.49939588511460925,0.5026581054957194,0.4914043082021541,0.5029687931510632,0.49920602043634354,0.5058512841756421,0.4959783209058271,0.49718655067660866,0.5038490748412041,0.5003969897818282,0.502571803369235,0.5019331676332505,0.5012600110466722,0.5017433029549848,0.5070595139464237,0.5083540458436896,0.4928887047776857,0.5091135045567523,0.49920602043634354,0.49480461198563935,0.4945802264567799,0.4976353217343275,0.5043841480254073,0.4981876553438277,0.4951498204915769,0.4977388842861088,0.49485639326152997,0.5002071251035626,0.5067488262910798,0.5003106876553438,0.49744545705606186,0.5015534382767192,0.49620270643468656,0.49720381110190554,0.5032276995305164,0.48893606738470036,0.5026926263463132,0.5008802816901409,0.5106842032587683,0.4924917149958575,0.5086302126484397,0.5050227837613919,0.5001726042529688,0.5035901684617509,0.5015189174261254,0.49062758906379456,0.5066625241645955,0.5057132007732671,0.49677230046948356,0.5676985843894157,0.58495581331124
108,0.5427195526097763,0.48955744269538803,0.4757663628831814,0.4608015741507871,0.4598695111847556,0.4608015741507871,0.4604391052195526,0.45954156310411487,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.5427195526097763,0.4933374758354046,0.48425849212924604,0.4708126208229771,0.4759217067108534,0.4776304888152444,0.4620270643468655,0.45850593758630215,0.5427195526097763,0.5424433858050263,0.5426332504832919,0.5427713338856669,0.5427713338856669,0.5427713338856669,0.5424433858050263,0.5427713338856669,0.4555544048605358,0.54004418668876,0.5003969897818282,0.5006041148853908,0.5012254901960784,0.5017087821043911,0.4948391328362331,0.5001726042529688,0.4947873515603424,0.5023301574150787,0.49596106048053024,0.5014671361502347,0.5001380834023751,0.5010183650925158,0.4989816349074841,0.49903341618337477,0.4994131455399061,0.5012772714719691,0.5002589063794531,0.49765258215962443,0.49563311239988955,0.501570698702016,0.501864125932063,0.5005868544600939,0.4992578017122342,0.4991714995857498,0.498998895332781,0.501864125932063,0.4973073736536868,0.49651339409003037,0.4988090306545153,0.4964788732394366,0.4970657276995305,0.5005350731842032,0.4965824357912179,0.4965479149406241,0.4940106324219829,0.504435929301298,0.4989643744821872,0.49787696768848383,0.501570698702016,0.49295774647887325,0.5012427506213754,0.5016224799779067,0.5019159072079536,0.5011219276442972,0.49533968516984256,0.4986536868268434,0.5020539906103286,0.5009493233913284,0.5016052195526097,0.5024682408174538,0.4992578017122342,0.5031759182546258,0.49694490472245234,0.5005523336095001,0.5024855012427506,0.49820491576912457,0.49402789284727977,0.5019159072079536,0.5033485225075945,0.49986191659762497,0.49779066556199947,0.5002071251035626,0.5001208229770782,0.5030378348522507,0.5026235846451257,0.49905067660867164,0.5006041148853908,0.49872272852803096,0.5196628207882006,0.5427713338856669
109,0.5766017674675504,0.5470346589339962,0.5402167909417288,0.5378521126760564,0.46516846175089754,0.4778721347694007,0.4582297707815521,0.45800538525269263,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5766017674675504,0.5286868268434134,0.47902858326429165,0.4867267329466998,0.45847141673570835,0.47291839270919633,0.4404860535763601,0.4702085059375863,0.5766017674675504,0.5760494338580503,0.576239298536316,0.5764464236398785,0.5764464236398785,0.5764464236398785,0.5761875172604253,0.5764464236398785,0.5664698978182823,0.575376277271472,0.4947873515603424,0.49739367578017124,0.5105633802816901,0.4977388842861088,0.5017087821043911,0.5007594587130627,0.503003314001657,0.497997790665562,0.5025545429439381,0.502002209334438,0.5011909693454847,0.4996030102181718,0.5026408450704225,0.497997790665562,0.5051781275890638,0.4955813311239989,0.4969103838718586,0.49760080088373376,0.5012600110466722,0.49653065451532724,0.5009493233913284,0.5045912731289699,0.5009665838166253,0.500707677437172,0.4943903617785142,0.5063690969345485,0.5038663352665009,0.49604736260701465,0.4985501242750621,0.5007939795636565,0.5004660314830157,0.4976353217343275,0.49939588511460925,0.5043496271748136,0.5011219276442972,0.49663421706710853,0.4924744545705606,0.5032276995305164,0.501846865506766,0.5029687931510632,0.5034693454846727,0.49178403755868544,0.4936481634907484,0.5037627727147197,0.5033312620822977,0.5032104391052196,0.49911971830985913,0.5008285004142502,0.4971692902513118,0.501864125932063,0.4999136978735156,0.49887807235570286,0.5014671361502347,0.49704846727423363,0.5059548467274234,0.5008112399889534,0.49704846727423363,0.4954605081469207,0.5051263463131731,0.49043772438552885,0.5021748135874068,0.5005868544600939,0.5004142502071252,0.48991991162662246,0.49527064346865507,0.49347555923777964,0.5043496271748136,0.5002243855288594,0.5556706250575347,0.5766017674675504
110,0.5710611709472522,0.5350731842032588,0.5298777961888981,0.5260977630488816,0.46767122341894507,0.4777858326429163,0.4611813035073184,0.46099143882905275,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.5710611709472522,0.4812206572769953,0.46753314001657,0.4509631317315659,0.46366680475006905,0.43888083402375033,0.439364125932063,0.4380178127589064,0.5710611709472522,0.5714063794531897,0.5715272024302679,0.5714581607290804,0.5714581607290804,0.5714581607290804,0.5710956917978459,0.5714581607290804,0.5588235294117647,0.5682822424744546,0.49521886219276445,0.5003624689312345,0.5048847003590169,0.5005350731842032,0.49563311239988955,0.49787696768848383,0.5001726042529688,0.5006213753106876,0.5031241369787351,0.5017778238055786,0.49993095829881246,0.5025545429439381,0.5041079812206573,0.5015879591273129,0.505160867163767,0.5028997514498758,0.5040561999447667,0.4986709472521403,0.5025545429439381,0.49578845622756146,0.4995339685169843,0.5028479701739851,0.5020885114609224,0.4995857497928749,0.49596106048053024,0.4977734051367026,0.5042288041977354,0.5057822424744546,0.49970657276995306,0.5041252416459542,0.501846865506766,0.4965824357912179,0.49735915492957744,0.5027444076222038,0.5064208782104391,0.504435929301298,0.5042805854736261,0.5008630212648439,0.49756628003314,0.49178403755868544,0.4999136978735156,0.5038318144159072,0.49887807235570286,0.4999482187241094,0.5011909693454847,0.5030205744269539,0.501001104667219,0.49744545705606186,0.4965996962165148,0.4960646230323115,0.49653065451532724,0.5033485225075945,0.4984120408726871,0.5010874067937034,0.5063518365092516,0.5019331676332505,0.5029170118751726,0.5061964926815796,0.5072838994752831,0.4967377796188898,0.5005178127589064,0.5001208229770782,0.4987745098039216,0.5068006075669704,0.49653065451532724,0.495564070698702,0.49837752002209335,0.5042978458989229,0.5506414485460329,0.5715272024302679
111,0.5628279480806407,0.529463545981773,0.45289629936481635,0.450082850041425,0.4681372549019608,0.4760770505385253,0.46371858602595967,0.46335611709472524,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.5628279480806407,0.519020988677161,0.478545291355979,0.48496616956641814,0.4453534935100801,0.4512047776857222,0.4414353769676885,0.47100248550124274,0.5628279480806407,0.5633112399889534,0.5632939795636565,0.5632939795636565,0.5632939795636565,0.5632939795636565,0.5631731565865783,0.5632939795636565,0.5515223695111847,0.5614643744821872,0.5021748135874068,0.5015879591273129,0.5109431096382215,0.49853286384976525,0.5004660314830157,0.5008457608395471,0.49739367578017124,0.4986709472521403,0.4950807787903894,0.5014498757249378,0.4992232808616404,0.5,0.4964098315382491,0.4996030102181718,0.4979460093896714,0.49720381110190554,0.49832573874620273,0.5019331676332505,0.49754901960784315,0.49977561447114055,0.5012945318972659,0.4948391328362331,0.49729011322838995,0.5002589063794531,0.49518434134217065,0.5028134493233913,0.5039698978182823,0.49300952775476387,0.5016397404032036,0.5040389395194698,0.49853286384976525,0.4971692902513118,0.49956848936757803,0.4965996962165148,0.5029860535763602,0.5016570008285004,0.49527064346865507,0.5,0.5027789284727976,0.491559652029826,0.4960301021817178,0.49527064346865507,0.49820491576912457,0.4997928748964374,0.5015016570008285,0.4997583540458437,0.496289008561171,0.4979460093896714,0.49672051919359295,0.5013463131731566,0.5010183650925158,0.5017778238055786,0.49998273957470313,0.4979460093896714,0.49527064346865507,0.49672051919359295,0.49653065451532724,0.5028997514498758,0.5040561999447667,0.505437033968517,0.5027616680475007,0.4986536868268434,0.49761806130903063,0.49264705882352944,0.505437033968517,0.5056096382214857,0.49601284175642085,0.501139188069594,0.5389177841193858,0.5633112399889534
112,0.5475006904170119,0.48059928196630763,0.46542736813035074,0.46306268986467825,0.4595070422535211,0.44619925434962715,0.4470104943385805,0.4470104943385805,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5475006904170119,0.5105979011322839,0.482549710024855,0.4872445457056062,0.4710370063518365,0.4596796465064899,0.4605081469207401,0.4785970726318696,0.5475006904170119,0.547776857221762,0.5478631593482464,0.5476905550952775,0.5476905550952775,0.5476905550952775,0.5473971278652306,0.5476905550952775,0.44578500414250205,0.5460335542667771,0.5012772714719691,0.5023819386909694,0.5044877105771887,0.501432615299641,0.49672051919359295,0.5013290527478597,0.4989643744821872,0.4975144987572494,0.49559859154929575,0.5006213753106876,0.4992405412869373,0.49687586302126485,0.4998273957470312,0.49692764429715547,0.5034866059099696,0.5016052195526097,0.4985501242750621,0.5010356255178128,0.5038490748412041,0.4987745098039216,0.4988090306545153,0.5017605633802817,0.49848108257387463,0.4991887600110467,0.4933547362607015,0.4939243302954985,0.5007939795636565,0.49345829881248277,0.4981013532173433,0.49729011322838995,0.49962027064346864,0.49977561447114055,0.49779066556199947,0.49981013532173435,0.5038490748412041,0.5063863573598454,0.5003279480806407,0.49998273957470313,0.49803231151615573,0.49466652858326426,0.4985501242750621,0.501846865506766,0.5003969897818282,0.49873998895332783,0.49894711405689035,0.49754901960784315,0.49955122894228116,0.4963925711129522,0.49585749792874895,0.4963235294117647,0.5012254901960784,0.4993268434134217,0.4983084783209058,0.4997928748964374,0.4962372272852803,0.5005695940347971,0.5010701463684065,0.4953224247445457,0.5047120961060481,0.5049537420602044,0.5030378348522507,0.499430405965203,0.4971692902513118,0.4943385805026236,0.5007421982877658,0.4957539353769677,0.4961509251587959,0.5008975421154377,0.5206274867797929,0.5478631593482464
