,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
10,0.4472126070322463,0.5723264711240663,0.6184186554928038,0.6183275642193478,0.5922754600109309,0.5801603206412825,0.5789305884496265,0.5543814902532337,0.5246857351065768,0.533020586627801,0.44798688285662236,0.44798688285662236,0.44798688285662236,0.4472126070322463,0.4472126070322463,0.4472126070322463,0.4472126070322463,0.4472126070322463,0.5786573146292585,0.6179631991255238,0.62306431043906,0.5577974130078338,0.5820732373838586,0.563536163235562,0.563991619602842,0.4472126070322463,0.5792949535434505,0.6166423756604117,0.6197394789579158,0.5851247950446348,0.5762433958826745,0.5226817270905447,0.5973310256877391,0.5756057569684824,0.5353889597376571,0.5160776097649845,0.5104299508107123,0.5169429768628165,0.5137092366551285,0.5102022226270724,0.5245035525596647,0.5200400801603207,0.5179905265075606,0.5137092366551285,0.5113864091820004,0.5336228011578713,0.6197394789579158
11,0.4474858808526143,0.5912734560029149,0.595372563308435,0.592002186190563,0.5746492985971944,0.5791127709965386,0.5787939515394426,0.5790216797230825,0.532701767170705,0.5720987429404263,0.4476225177627983,0.4476225177627983,0.4476225177627983,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.4474858808526143,0.5880397157952268,0.594962652577883,0.5882218983421388,0.594188376753507,0.5790672253598105,0.5696392785571143,0.5833485152122426,0.4474858808526143,0.5824831481144106,0.5795682273638185,0.5753324831481144,0.5998815813445072,0.5887684459828748,0.5842138823100747,0.5775642193477865,0.5891783567134269,0.5719621060302423,0.5162597923118966,0.5130715977409365,0.49175623975223176,0.5013663691018401,0.5149389688467845,0.5190380761523046,0.5045545636728002,0.5189925305155766,0.5076061213335762,0.5150300601202404,0.5359911742677274,0.5998815813445072
12,0.4125979231189652,0.688103479686646,0.6956185097467663,0.6727090544725816,0.6718436873747495,0.6727090544725816,0.6718436873747495,0.6718436873747495,0.6786755328839498,0.6935689560940062,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.4125979231189652,0.4125979231189652,0.4125979231189652,0.4125979231189652,0.4125979231189652,0.6927946802696302,0.6965749681180543,0.6746675168518856,0.6967571506649664,0.6718436873747495,0.6718436873747495,0.6437420295135726,0.4125979231189652,0.6964383312078702,0.6968937875751503,0.6438786664237566,0.6438786664237566,0.6377755511022044,0.656631444707597,0.6615503734742212,0.6912916742576061,0.6935689560940062,0.531107669885225,0.531016578611769,0.5159409728548006,0.5147112406631444,0.532519584623793,0.531107669885225,0.5211331754417927,0.5375751503006012,0.5481417380214976,0.5332027691747131,0.5872553187182445,0.6968937875751503
13,0.4634723993441428,0.6037985061031154,0.5335671342685371,0.5883129896155949,0.5883585352523228,0.5954636545818911,0.595053743851339,0.5677719074512662,0.5988795773364911,0.6121333576243396,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.4634723993441428,0.6038440517398433,0.5344325013663691,0.5945982874840591,0.561349972672618,0.5907724539989069,0.5901803607214429,0.5795682273638185,0.4634723993441428,0.6002914920750592,0.5954636545818911,0.6073055201311715,0.5865367097832027,0.6025687739114592,0.6114957187101475,0.562852978684642,0.6034341410092913,0.6123610858079795,0.5107487702678083,0.5079249407906723,0.4939879759519038,0.5113408635452724,0.5108398615412644,0.5196301694297686,0.4971306248861359,0.5112042266350884,0.5259610129349608,0.5069684824193842,0.5495705215144093,0.6123610858079795
14,0.43031517580615775,0.5752869375113864,0.6387775551102205,0.6401439242120605,0.6311714337766442,0.6318546183275642,0.5990162142466752,0.591774458006923,0.5502368373109856,0.6206959373292039,0.4294498087083257,0.4294498087083257,0.4294498087083257,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.43031517580615775,0.5701402805611222,0.6386409182000364,0.6388231007469485,0.6045272362907633,0.6318546183275642,0.5868099836035707,0.5797959555474586,0.43031517580615775,0.5642193477864821,0.6400072873018765,0.6395062852978685,0.5862178903261067,0.591182364729459,0.5636728001457461,0.6190562944069958,0.5726452905811623,0.6128620878119876,0.5146656950264165,0.5362543268354891,0.5195390781563126,0.5251867371105848,0.5115685917289123,0.5230916378210967,0.5226361814538167,0.5235015485516488,0.5188558936053926,0.5157587903078885,0.5458728905622693,0.6401439242120605
15,0.4156950264164693,0.6826380032792858,0.6910639460739662,0.6690654035343414,0.6682911277099653,0.6690654035343414,0.6682911277099653,0.6682911277099653,0.6751229732191656,0.6899253051557661,0.41674257606121334,0.41674257606121334,0.41674257606121334,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.4156950264164693,0.688422299143742,0.6925669520859902,0.6708416833667334,0.6923847695390781,0.6682911277099653,0.6682911277099653,0.6396429222080525,0.4156950264164693,0.6923392239023501,0.6925214064492622,0.6402350154855165,0.6402350154855165,0.6344051739843323,0.6525323374020768,0.656995809801421,0.6857351065767899,0.690107487702678,0.5285571142284569,0.530743304791401,0.5129349608307524,0.5368919657496812,0.5293313900528329,0.5347513208234651,0.5212242667152487,0.5095190380761523,0.501503006012024,0.5127527782838404,0.5856021807925615,0.6925214064492622
16,0.45791583166332667,0.6048916013845873,0.655902714519949,0.656267079613773,0.625250501002004,0.626115868099836,0.6046183275642193,0.6072144288577155,0.6289852432137001,0.6464747677172527,0.4578702860265986,0.4578702860265986,0.4578702860265986,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5993805793404992,0.6565858990708691,0.6493896884678447,0.5716432865731463,0.626115868099836,0.6190562944069958,0.6184186554928038,0.45791583166332667,0.593550737839315,0.6494807797413008,0.6476134086354527,0.6162324649298597,0.6155948260156677,0.6396884678447805,0.6411003825833486,0.6023410457278193,0.6425578429586446,0.5086536709783203,0.5281472034979049,0.5164419748588085,0.5195390781563126,0.5194479868828566,0.5123428675532884,0.5146201493896885,0.5136636910184005,0.5173984332300966,0.5084714884314083,0.571295790233666,0.656267079613773
17,0.40635817088722903,0.6715704135543815,0.6791765348879577,0.6709327746401895,0.6706139551830934,0.6709327746401895,0.6706139551830934,0.6706139551830934,0.5719621060302423,0.6775824376024777,0.40740572053197305,0.40740572053197305,0.40740572053197305,0.40635817088722903,0.40635817088722903,0.40635817088722903,0.40635817088722903,0.40635817088722903,0.6761705228639097,0.6798597194388778,0.6725268719256695,0.6811349972672618,0.6706139551830934,0.6706139551830934,0.6391419202040445,0.40635817088722903,0.6801785388959738,0.6810894516305338,0.6478411368190927,0.6478411368190927,0.6288486063035161,0.6451083986154127,0.6526689743122609,0.6743031517580615,0.6774913463290216,0.529149207505921,0.5141191473856804,0.5209965385316087,0.5418564401530334,0.5205866278010567,0.5074239387866643,0.5267352887593368,0.5122062306431044,0.5066496629622882,0.5161687010384405,0.5759161420484067,0.6810894516305338
18,0.4082255419930771,0.6781745308799417,0.686600473674622,0.6752596101293497,0.6747586081253416,0.6752596101293497,0.6747586081253416,0.6747586081253416,0.6670158498815814,0.6843687374749499,0.4091820003643651,0.4091820003643651,0.4091820003643651,0.4082255419930771,0.4082255419930771,0.4082255419930771,0.4082255419930771,0.4082255419930771,0.6835944616505739,0.687010384405174,0.6767626161413737,0.688103479686646,0.6747586081253416,0.6747586081253416,0.6118600838039716,0.4082255419930771,0.687693568956094,0.688057934049918,0.6529877937693569,0.6529877937693569,0.6353616323556204,0.6118600838039716,0.6495263253780288,0.6814538167243578,0.6835489160138458,0.5147112406631444,0.5149845144835125,0.5391237019493532,0.5416287119693933,0.5243669156494808,0.5347968664601931,0.5237748223720168,0.5427673528875934,0.5250045545636728,0.5383038804882492,0.5819011760895529,0.688057934049918
19,0.4618327564219348,0.6030697759154673,0.6372290034614684,0.6359537256330844,0.564310439059938,0.5693660047367463,0.596237930406267,0.5976498451448351,0.625705957369284,0.6417380214975406,0.4619693933321188,0.4619693933321188,0.4619693933321188,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.5979231189652031,0.6390052832938604,0.6221533977045,0.592685370741483,0.5676808161778102,0.6039351430132993,0.6041173255602114,0.4618327564219348,0.592639825104755,0.6212424849699398,0.6186463836764438,0.6295317908544361,0.62579704864274,0.6363180907269084,0.6305337948624522,0.6009746766259793,0.6411003825833486,0.5124795044634723,0.49963563490617596,0.5172617963199125,0.49467116050282384,0.5030515576607761,0.5034614683913281,0.5131626890143924,0.49754053561668793,0.5105665877208964,0.5083803971579522,0.5638870333259111,0.6417380214975406
20,0.4027145199489889,0.6456094006194206,0.6502095099289488,0.6512570595736928,0.653716523957005,0.6530333394060849,0.6531699763162689,0.6531699763162689,0.5776553106212425,0.6538076152304609,0.4038531608671889,0.4038531608671889,0.4038531608671889,0.4027145199489889,0.4027145199489889,0.4027145199489889,0.4027145199489889,0.4027145199489889,0.6520313353980689,0.6532610675897249,0.6489797777372928,0.5514665695026416,0.6531699763162689,0.6531699763162689,0.6448806704317727,0.4027145199489889,0.6510293313900528,0.44233922390235014,0.657542357442157,0.657086901074877,0.657132446711605,0.6011568591728912,0.6247039533612679,0.6484332300965567,0.654080889050829,0.5246857351065768,0.5098378575332483,0.5417198032428493,0.5189014392421206,0.531198761158681,0.532747312807433,0.5177172526871926,0.529877937693569,0.5215886318090727,0.532428493350337,0.556036315054351,0.657542357442157
21,0.4656130442703589,0.6041173255602114,0.5644926216068501,0.5507378393149936,0.5922299143742029,0.593368555292403,0.5834396064856987,0.5834396064856987,0.5975132082346511,0.6122699945345236,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.6013390417198032,0.5679996356349062,0.5734195664055384,0.5704591000182182,0.5945982874840591,0.5864911641464747,0.5853069775915467,0.4656130442703589,0.5986063035161232,0.5673619967207142,0.5738294771360903,0.6140007287301876,0.6118145381672436,0.5972854800510111,0.5740116596830024,0.6031153215521953,0.6138185461832757,0.5110675897249044,0.5056021133175442,0.5121151393696484,0.5116596830023684,0.5047367462197122,0.5040080160320641,0.4977682638003279,0.4975860812534159,0.4910275095645837,0.5117507742758244,0.5491757926627665,0.6140007287301876
22,0.44593732920386225,0.5642193477864821,0.6367280014574603,0.6361814538167243,0.626434687556932,0.6127709965385316,0.6127254509018036,0.5758790307888504,0.5541993077063218,0.62602477682638,0.4466205137547823,0.4466205137547823,0.4466205137547823,0.44593732920386225,0.44593732920386225,0.44593732920386225,0.44593732920386225,0.44593732920386225,0.5753780287848425,0.6403716523957005,0.6350883585352524,0.6328110766988523,0.6173255602113318,0.6104026234286756,0.6281198761158681,0.44593732920386225,0.5773820368008745,0.6292129713973401,0.6354982692658043,0.62420295135726,0.6084897066860995,0.5726908362178903,0.562579704864274,0.5683184550920022,0.626343596283476,0.5064219347786482,0.5220896338130807,0.5154399708507925,0.5219074512661687,0.5233649116414647,0.5034159227546001,0.49945345235926397,0.5154399708507925,0.5126161413736564,0.5022317361996721,0.5505691517715565,0.6367280014574603
23,0.4658407724539989,0.6047094188376754,0.5781107669885225,0.5745582073237384,0.5912734560029149,0.595144835124795,0.5822098742940426,0.5822098742940426,0.6032064128256514,0.6200582984150118,0.4661595919110949,0.4661595919110949,0.4661595919110949,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.4658407724539989,0.6014756786299873,0.5818910548369466,0.56198761158681,0.5680451812716342,0.5957369284022591,0.5856257970486427,0.5842594279468027,0.4658407724539989,0.5990162142466752,0.5564765895427218,0.563490617598834,0.6163235562033157,0.6155948260156677,0.6053470577518674,0.5828930588449627,0.6036163235562033,0.6207870286026599,0.5118418655492804,0.5062852978684642,0.49480779741300784,0.5071962106030242,0.5086081253415923,0.5124339588267444,0.5066041173255602,0.5143924212060484,0.4902532337402077,0.5106121333576243,0.5514277713676511,0.6207870286026599
24,0.467935871743487,0.6092639825104755,0.5842138823100747,0.5805702313718346,0.591728912370195,0.5900437238112589,0.5750136636910184,0.5750136636910184,0.6020222262707232,0.6173255602113318,0.468527965020951,0.468527965020951,0.468527965020951,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.6062124248496994,0.5876298050646748,0.5593459646565859,0.5568865002732738,0.5899070869010749,0.5783384951721625,0.5769721260703224,0.467935871743487,0.6031153215521953,0.5534705775186737,0.56175988340317,0.6194206595008198,0.6131353616323556,0.6051648752049553,0.5851703406813628,0.6080797959555475,0.6179631991255238,0.5114775004554564,0.5061031153215522,0.4910730552013117,0.5079249407906723,0.5060575696848242,0.5141646930224084,0.5004554563672801,0.5077427582437603,0.5122973219165604,0.5102477682638004,0.5520620365309744,0.6194206595008198
25,0.4601020222262707,0.6051648752049553,0.6530788850428129,0.6528056112224448,0.6166879212971398,0.6179176534887958,0.6053470577518674,0.6073966114046274,0.6256148660958281,0.6417380214975406,0.4596010202222627,0.4596010202222627,0.4596010202222627,0.4601020222262707,0.4601020222262707,0.4601020222262707,0.4601020222262707,0.4601020222262707,0.6005647658954272,0.653762069593733,0.6445618509746767,0.5960557478593551,0.6179176534887958,0.6167790125705958,0.6167790125705958,0.4601020222262707,0.595008198214611,0.6437420295135726,0.6416924758608126,0.6193295682273638,0.6161413736564038,0.6375933685552924,0.6382765531062125,0.6030697759154673,0.6389141920204044,0.5127527782838404,0.5268719256695209,0.49089087265439973,0.4954909819639279,0.4963563490617599,0.5040991073055201,0.5148934232100565,0.5116596830023684,0.5201311714337766,0.5090635817088723,0.570330897485206,0.6530788850428129
26,0.41378210967389323,0.6786299872472217,0.6837766441974859,0.658225541993077,0.6600473674621972,0.6592730916378211,0.6599562761887411,0.6599562761887411,0.6734833302969575,0.6855529240298779,0.41492075059209327,0.41492075059209327,0.41492075059209327,0.41378210967389323,0.41378210967389323,0.41378210967389323,0.41378210967389323,0.41378210967389323,0.6845964656585899,0.6855529240298779,0.6554017125159409,0.6752596101293497,0.6599562761887411,0.6599562761887411,0.6480233193660048,0.41378210967389323,0.6838677354709419,0.6763071597740936,0.6717981417380215,0.6707961377300055,0.6778557114228457,0.6422390235015486,0.6200127527782838,0.6814538167243578,0.6858261978502459,0.5296502095099289,0.5048733831298962,0.5089269447986883,0.5178994352341045,0.5073328475132083,0.5063763891419202,0.5353889597376571,0.5165330661322646,0.5509655674986337,0.5292858444161049,0.5835745565204482,0.6858261978502459
27,0.4557296411003826,0.5853069775915467,0.5943250136636911,0.5960557478593551,0.5468664601931135,0.5856713426853707,0.5869466205137548,0.5869466205137548,0.528875933685553,0.5719621060302423,0.4564128256513026,0.4564128256513026,0.4564128256513026,0.4557296411003826,0.4557296411003826,0.4557296411003826,0.4557296411003826,0.4557296411003826,0.5849881581344507,0.5912279103661869,0.6090817999635635,0.5775186737110585,0.5887229003461468,0.5883585352523228,0.5879941701584989,0.4557296411003826,0.5839861541264347,0.6028420477318273,0.6073055201311715,0.5783384951721625,0.5825286937511387,0.5232738203680087,0.5856257970486427,0.5858535252322827,0.5742393878666424,0.4976316268901439,0.5139369648387685,0.5138003279285844,0.500956458371288,0.5064219347786482,0.4977227181635999,0.5070595736928403,0.5087447622517762,0.49590089269447984,0.5070140280561122,0.537428392137811,0.6073055201311715
28,0.45723264711240663,0.6021133175441793,0.6507560575696848,0.6506649662962288,0.6211058480597559,0.6219712151575879,0.56289852432137,0.5990617598834032,0.6222900346146839,0.6407815631262525,0.4568227363818546,0.4568227363818546,0.4568227363818546,0.45723264711240663,0.45723264711240663,0.45723264711240663,0.45723264711240663,0.45723264711240663,0.5974221169611951,0.6516214246675168,0.6424212060484605,0.5734195664055384,0.6219712151575879,0.6113590817999636,0.6109947167061396,0.45723264711240663,0.591774458006923,0.6425122973219166,0.6409182000364365,0.6105392603388595,0.6093550737839315,0.6333576243395883,0.6341319001639643,0.5994716706139552,0.6366824558207324,0.502413918746584,0.5285571142284569,0.4903898706503917,0.5177627983239206,0.500592093277464,0.500592093277464,0.5092913098925123,0.5015940972854801,0.5101566769903443,0.5069229367826562,0.5660833451414614,0.6507560575696848
