,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
65,0.4566393060092788,0.5544788206550086,0.5663381557635819,0.5645812172289785,0.5616712877810416,0.5590907843083427,0.5578828890658029,0.5578828890658029,0.53350536689818,0.5534356384000878,0.5530513080956433,0.5530513080956433,0.5530513080956433,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.4566393060092788,0.5510747522442144,0.5658989211299311,0.5587064540038982,0.5589260713207237,0.5626046613775496,0.5563455678480248,0.55898097564993,0.4566393060092788,0.5530513080956433,0.5704010761248525,0.5554121942515168,0.5552474812638977,0.5511296565734208,0.5662283471051692,0.5657891124715184,0.5425096768880227,0.5530513080956433,0.5061081066242074,0.5040217421143657,0.502374612238175,0.5006725780327779,0.5048453070524611,0.5027589425426194,0.5111593049111922,0.5012216213248415,0.49957449144865074,0.49792736157246,0.5038570291267467,0.4947978148076976,0.5061630109534137,0.5007823866911906,0.5006725780327779,0.4956762840749993,0.4938644412111895,0.5029236555302385,0.49995882175309525,0.49968430010706344,0.49682927498833285,0.4974881269388091,0.5026491338842067,0.49940977846103163,0.5034177944930958,0.5006176737035716,0.4999039174238889,0.5006176737035716,0.5003980563867461,0.4932604935899196,0.4977626485848409,0.49353501523595134,0.49655475334230104,0.4985313091937299,0.5011118126664288,0.487495539023252,0.49633513602547563,0.5057786806489691,0.4973783182803964,0.5463224775273531,0.5704010761248525
66,0.45647459302165977,0.5315837153759574,0.5582672193702474,0.5677107639937409,0.5558514288851676,0.5584319323578664,0.5604084882092953,0.5521179344991353,0.535207401103577,0.5495374310264365,0.5494825266972301,0.5494825266972301,0.5494825266972301,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.5350975924451643,0.5611771488181844,0.562659565706756,0.5565102808356439,0.5686990419194553,0.5640870782661213,0.5485491531007219,0.45647459302165977,0.5494825266972301,0.5553572899223104,0.5629889916819941,0.5629889916819941,0.5611771488181844,0.5629889916819941,0.5620007137562797,0.5461333626156423,0.5494825266972301,0.49584099706261836,0.5042413594311912,0.5115985395448431,0.4997392044362698,0.5003431520575398,0.49666456200071374,0.4952919537705548,0.5019902819337305,0.50682186290389,0.5079199494880171,0.4920525983473797,0.5024844208965877,0.4946880061492849,0.5035276031515085,0.4997392044362698,0.4967743706591265,0.49792736157246,0.5012216213248415,0.5066571499162709,0.5002882477283334,0.5039668377851594,0.5028687512010322,0.5023197079089686,0.5027589425426194,0.5011667169956351,0.5042413594311912,0.49704889230515825,0.5000137260823015,0.4950723364537294,0.4962253273670629,0.5011667169956351,0.49847640486452355,0.5036923161391276,0.4992999698026189,0.4980920745600791,0.49419386718642766,0.49864111785214266,0.5020451862629368,0.5049002113816674,0.5443845580557359,0.5686990419194553
67,0.47289098745436076,0.5485491531007219,0.5616163834518352,0.5623301397315178,0.5517885085238972,0.5343838361654817,0.556071046201993,0.5578279847365964,0.5346583578115134,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.47289098745436076,0.47289098745436076,0.47289098745436076,0.47289098745436076,0.47289098745436076,0.5468471188953249,0.5573887501029456,0.5555220029099295,0.5471216405413567,0.5537101600461196,0.5638674609492959,0.5455294149943724,0.47289098745436076,0.5638125566200894,0.5638125566200894,0.5638125566200894,0.5568946111400884,0.5592005929667554,0.5595849232711999,0.5592005929667554,0.5335602712273863,0.5638125566200894,0.49836659620611085,0.5038021247975403,0.49754303126801547,0.5032530815054767,0.49946468279023803,0.5019353776045241,0.5101710269854778,0.5013314299832542,0.5001235347407144,0.505449254673731,0.503747220468334,0.5006725780327779,0.5007274823619843,0.49369972822357044,0.5029236555302385,0.5017157602876987,0.5022648035797622,0.4949625277953167,0.5049002113816674,0.5028687512010322,0.49693908364674555,0.5041315507727784,0.4989156394981744,0.49787245724325363,0.5055041590029374,0.49798226590166633,0.4961704230378565,0.5001784390699207,0.4974881269388091,0.5001235347407144,0.5047354983940484,0.5003980563867461,0.50682186290389,0.48996623383753807,0.5030883685178577,0.5084140884508743,0.49798226590166633,0.4943585801740467,0.5010569083372224,0.5451694866140195,0.5638674609492959
68,0.46849864111785217,0.540423312378181,0.5610673401597716,0.5644714085705658,0.5407527383534192,0.550855134927389,0.5499217613308809,0.5500864743185,0.5343838361654817,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.46849864111785217,0.5428391028632608,0.5685892332610426,0.5645812172289785,0.5583221236994537,0.5736404315480276,0.5562906635188185,0.5688088505778681,0.46849864111785217,0.5659538254591374,0.5659538254591374,0.5659538254591374,0.5776484475800917,0.5631537046696132,0.5564004721772312,0.5631537046696132,0.5502511873061191,0.5659538254591374,0.5030883685178577,0.5023197079089686,0.5065473412578582,0.502374612238175,0.5010569083372224,0.5034177944930958,0.491942789688967,0.4955664754165866,0.48875833859499823,0.5007823866911906,0.4977077442556346,0.49902544815658717,0.5003980563867461,0.4964998490130947,0.4964998490130947,0.5033628901638895,0.5008921953496033,0.5027040382134131,0.5023197079089686,0.501770664616905,0.5070414802207154,0.5056139676613501,0.5019902819337305,0.501002004008016,0.49836659620611085,0.5014961429708733,0.5028687512010322,0.5023197079089686,0.49792736157246,0.5020451862629368,0.49957449144865074,0.5073160018667472,0.5057237763197628,0.5053394460153183,0.5022648035797622,0.4967194663299201,0.5031981771762704,0.49715870096357095,0.5034726988223022,0.5483315692775709,0.5776484475800917
69,0.45943942679880306,0.5499766656600873,0.5375682872594504,0.5617810964394543,0.5426743898756416,0.5510198479150081,0.5477255881626266,0.5542042990089768,0.533066132264529,0.545803936640404,0.5464078842616741,0.5464078842616741,0.5464078842616741,0.45943942679880306,0.45943942679880306,0.45943942679880306,0.45943942679880306,0.45943942679880306,0.5526669777911989,0.5268619430642106,0.553765064375326,0.5568946111400884,0.5656243994838993,0.5440469981058006,0.5474510665165948,0.45943942679880306,0.5464078842616741,0.5686990419194553,0.5699069371619953,0.5699069371619953,0.5696873198451697,0.5605732011969143,0.5515688912070716,0.5469569275537376,0.5464078842616741,0.5028138468718258,0.5045158810772229,0.49391934554039585,0.49798226590166633,0.4985313091937299,0.4984215005353172,0.5035825074807149,0.4902407554835699,0.5049551157108738,0.4978175529140473,0.5001235347407144,0.49501743212452304,0.500837291020397,0.49979410876547614,0.4954566667581739,0.49144865072610977,0.4946331018200785,0.4966096576715074,0.5041315507727784,0.49534685809976114,0.496390040354682,0.49353501523595134,0.4968841793175392,0.49875092651055536,0.49754303126801547,0.5012216213248415,0.4978175529140473,0.5006176737035716,0.4911192247508716,0.5002333433991271,0.4973783182803964,0.5011667169956351,0.509127844730557,0.49798226590166633,0.4998490130946825,0.49957449144865074,0.49551157108738025,0.5057786806489691,0.5034726988223022,0.5419911360010737,0.5699069371619953
70,0.46114146100420017,0.5366349136629424,0.548713866088341,0.5661734427759629,0.5634831306448513,0.5613418618058034,0.5610673401597716,0.5581574107118347,0.5310346720838938,0.5497021440140555,0.5496472396848492,0.5496472396848492,0.5496472396848492,0.46114146100420017,0.46114146100420017,0.46114146100420017,0.46114146100420017,0.46114146100420017,0.535976061712466,0.5400389820737365,0.5620007137562797,0.5314739067175447,0.5666126774096137,0.5518983171823099,0.5571691327861202,0.46114146100420017,0.5496472396848492,0.5480550141378647,0.5711148324045351,0.571718780025805,0.5708403107585033,0.5596398276004063,0.5596398276004063,0.5409174513410382,0.5496472396848492,0.5041315507727784,0.5001235347407144,0.5077003321711917,0.5014961429708733,0.4964998490130947,0.5029236555302385,0.4952919537705548,0.5034726988223022,0.49732341395119006,0.4985313091937299,0.49995882175309525,0.5043511680896039,0.495786092733412,0.5011118126664288,0.5031981771762704,0.49562137974579296,0.5007274823619843,0.4998490130946825,0.4974881269388091,0.49589590139182477,0.49380953688198315,0.5017157602876987,0.4980371702308727,0.5011118126664288,0.4992450654734126,0.5029236555302385,0.512202487166113,0.4966096576715074,0.4985313091937299,0.500068630411508,0.4939742498696022,0.5053943503445246,0.5070414802207154,0.5100063139978588,0.5039668377851594,0.4925467373102369,0.5032530815054767,0.5007274823619843,0.4980371702308727,0.5435711605860123,0.571718780025805
71,0.4576824882641996,0.5546435336426278,0.5536552557169133,0.5588711669915173,0.5572789414445329,0.5579377933950092,0.5601888708924698,0.5563455678480248,0.5384467565267521,0.547176544870563,0.5478903011502457,0.5478903011502457,0.5478903011502457,0.4576824882641996,0.4576824882641996,0.4576824882641996,0.4576824882641996,0.4576824882641996,0.5560161418727867,0.5385565651851648,0.549153100721992,0.5511845609026271,0.5666126774096137,0.553765064375326,0.5514590825486589,0.4576824882641996,0.5478903011502457,0.5656243994838993,0.5731462925851704,0.5727070579515194,0.5730364839267577,0.5666675817388201,0.5548082466302467,0.5536552557169133,0.5478903011502457,0.4969939879759519,0.49682927498833285,0.5016608559584923,0.5034177944930958,0.5051198286984929,0.4990803524857935,0.4992999698026189,0.4959508057210311,0.4962253273670629,0.4889230515826173,0.5044060724188102,0.5068767672330964,0.4969939879759519,0.49309578060230047,0.5032530815054767,0.49787245724325363,0.5080846624756362,0.49902544815658717,0.49886073516896806,0.5005078650451588,0.4995195871194444,0.49995882175309525,0.4977077442556346,0.5012765256540478,0.502374612238175,0.5033628901638895,0.49298597194388777,0.5013863343124605,0.509292557718176,0.5025942295550004,0.5086337057676997,0.4961704230378565,0.4939742498696022,0.4996293957778571,0.4964998490130947,0.4991901611442062,0.4951821451121421,0.5022648035797622,0.5046256897356357,0.5456514246148308,0.5731462925851704
72,0.4730007961127735,0.5388310868311966,0.5282894556235759,0.5532709254124688,0.5427292942048481,0.5346034534823071,0.5430587201800862,0.5354270184204024,0.5481099184670711,0.5609026271721526,0.5609026271721526,0.5609026271721526,0.5609026271721526,0.4730007961127735,0.4730007961127735,0.4730007961127735,0.4730007961127735,0.4730007961127735,0.5377330002470695,0.5353172097619897,0.5528316907788179,0.5492080050511983,0.5488236747467538,0.5395448431108792,0.5481648227962775,0.4730007961127735,0.5609026271721526,0.5609026271721526,0.5609026271721526,0.5502511873061191,0.5600790622340571,0.5553572899223104,0.5600790622340571,0.524775578554369,0.5609026271721526,0.4962253273670629,0.5013314299832542,0.4938644412111895,0.5024295165673813,0.4985313091937299,0.49551157108738025,0.49666456200071374,0.49721360529277736,0.49221731133499874,0.5055041590029374,0.5045707854064293,0.49715870096357095,0.5050100200400801,0.49693908364674555,0.4995195871194444,0.5021000905921432,0.4959508057210311,0.4954566667581739,0.49886073516896806,0.502978559859445,0.49902544815658717,0.4972685096219837,0.5059433936365882,0.5021000905921432,0.49864111785214266,0.4972685096219837,0.49501743212452304,0.5040217421143657,0.5015510473000796,0.496390040354682,0.4985862135229363,0.4938644412111895,0.5044060724188102,0.4992450654734126,0.5012765256540478,0.49979410876547614,0.4955664754165866,0.4983116918769045,0.5036374118099212,0.5388554887552883,0.5609026271721526
73,0.47146347489499546,0.5310895764131002,0.5490981963927856,0.5464627885908804,0.5245010569083373,0.5395997474400857,0.5572789414445329,0.5520081258407226,0.5383369478683394,0.5694677025283443,0.5694677025283443,0.5694677025283443,0.5694677025283443,0.47146347489499546,0.47146347489499546,0.47146347489499546,0.47146347489499546,0.47146347489499546,0.5291679248908776,0.5384467565267521,0.5471216405413567,0.5461882669448486,0.5404782167073874,0.5613418618058034,0.5449254673731023,0.47146347489499546,0.5694677025283443,0.5694677025283443,0.5694677025283443,0.5672166250308837,0.5674362423477091,0.5656243994838993,0.5674362423477091,0.5161555988689708,0.5694677025283443,0.5011118126664288,0.504680594064842,0.5053943503445246,0.4950723364537294,0.5036923161391276,0.4983116918769045,0.4991352568149999,0.4977626485848409,0.5059433936365882,0.5017157602876987,0.5025942295550004,0.49979410876547614,0.4982018832184918,0.5049002113816674,0.4943585801740467,0.5040766464435721,0.493480110906745,0.4973783182803964,0.502539325225794,0.49995882175309525,0.5070414802207154,0.4988058308397617,0.5033628901638895,0.49721360529277736,0.5056139676613501,0.4896917121915063,0.5034726988223022,0.49644494468388833,0.4929310676146814,0.5027040382134131,0.508963131742938,0.5019353776045241,0.4962253273670629,0.5100063139978588,0.4946880061492849,0.49534685809976114,0.4985313091937299,0.5005078650451588,0.5021000905921432,0.5415620688357944,0.5694677025283443
74,0.45647459302165977,0.5495374310264365,0.5391605128064347,0.5461333626156423,0.5459137452988169,0.5460235539572296,0.5506355176105636,0.5530513080956433,0.5328465149477036,0.5567848024816757,0.5562906635188185,0.5562906635188185,0.5562906635188185,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.45647459302165977,0.5480550141378647,0.5461882669448486,0.549317813709611,0.5668871990556456,0.5578828890658029,0.5631537046696132,0.5563455678480248,0.45647459302165977,0.5562906635188185,0.5609575315013589,0.5724325363054877,0.5724325363054877,0.5701814588080271,0.5619458094270733,0.5588162626623109,0.5459137452988169,0.5562906635188185,0.4997392044362698,0.5069316715623027,0.49715870096357095,0.5029236555302385,0.4902407554835699,0.494248771515634,0.48815439097372826,0.4974881269388091,0.4967743706591265,0.502374612238175,0.4952919537705548,0.4961704230378565,0.49968430010706344,0.4941389628572213,0.5003431520575398,0.5062728196118264,0.5066571499162709,0.501605951629286,0.5044060724188102,0.4982018832184918,0.5041864551019848,0.4980371702308727,0.5008921953496033,0.500837291020397,0.5032530815054767,0.5005078650451588,0.5029236555302385,0.5068767672330964,0.4967743706591265,0.5011667169956351,0.49573118840420566,0.5036923161391276,0.49946468279023803,0.5013314299832542,0.502374612238175,0.49046037280039534,0.5041315507727784,0.49512724078293574,0.5006725780327779,0.5435487921555948,0.5724325363054877
75,0.47025557965245557,0.5221950750816702,0.5481648227962775,0.5423449639004035,0.5515688912070716,0.5462980756032613,0.552227743157548,0.5465176929200868,0.5595300189419936,0.5667224860680264,0.5667224860680264,0.5667224860680264,0.5667224860680264,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.47025557965245557,0.5163203118565899,0.5499217613308809,0.5495923353556428,0.5444862327394515,0.5638125566200894,0.5473961621873885,0.547780492491833,0.47025557965245557,0.5667224860680264,0.5667224860680264,0.5667224860680264,0.5680401899689791,0.5503609959645318,0.5466824059077058,0.5503609959645318,0.4891975732286491,0.5667224860680264,0.5001235347407144,0.5035276031515085,0.5007274823619843,0.5022098992505559,0.5023197079089686,0.502539325225794,0.5064924369286519,0.5040766464435721,0.503747220468334,0.5068767672330964,0.49227221566420515,0.5014412386416669,0.4960606143794438,0.5058884893073818,0.5018255689461114,0.4988058308397617,0.5062179152826201,0.5102259313146842,0.5041864551019848,0.49814697888928544,0.5030334641886512,0.5013314299832542,0.5014961429708733,0.5017157602876987,0.5017157602876987,0.5074807148543663,0.507590523512779,0.5002882477283334,0.5039668377851594,0.5032530815054767,0.5000137260823015,0.49792736157246,0.4974881269388091,0.4985862135229363,0.5014412386416669,0.49897054382738076,0.4920525983473797,0.4990803524857935,0.500837291020397,0.5396465177945947,0.5680401899689791
76,0.47162818788261457,0.5409174513410382,0.5572789414445329,0.5566200894940566,0.5370741482965932,0.545474510665166,0.5434979548137371,0.5438822851181816,0.5314190023883383,0.5630438960112005,0.5630438960112005,0.5630438960112005,0.5630438960112005,0.47162818788261457,0.47162818788261457,0.47162818788261457,0.47162818788261457,0.47162818788261457,0.5421253465835781,0.5622203310731051,0.5576632717489775,0.5527218821204052,0.5705108847832652,0.549317813709611,0.5643066955829467,0.47162818788261457,0.5630438960112005,0.5630438960112005,0.5630438960112005,0.5722678233178686,0.5574985587613583,0.5509100392565954,0.5574985587613583,0.5474510665165948,0.5630438960112005,0.4984215005353172,0.4931506849315068,0.5053394460153183,0.49875092651055536,0.5001784390699207,0.495786092733412,0.491338842067697,0.5033079858346831,0.4905152771296017,0.5006725780327779,0.49589590139182477,0.49798226590166633,0.49798226590166633,0.5019902819337305,0.49655475334230104,0.49512724078293574,0.49968430010706344,0.4977077442556346,0.49512724078293574,0.5040766464435721,0.4925467373102369,0.49249183298103055,0.5013314299832542,0.49666456200071374,0.49979410876547614,0.500068630411508,0.4988058308397617,0.4992450654734126,0.4969939879759519,0.5005627693743652,0.5000137260823015,0.49276635462706236,0.49199769401817334,0.5084689927800807,0.5058335849781755,0.5021549949213495,0.5043511680896039,0.49721360529277736,0.5038570291267467,0.5447302519803686,0.5722678233178686
77,0.45532160210832623,0.5421802509127844,0.5393252257940538,0.5609575315013589,0.5654596864962802,0.5595849232711999,0.5615614791226288,0.5526120734619925,0.54239986822961,0.5534905427292942,0.5536552557169133,0.5536552557169133,0.5536552557169133,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.45532160210832623,0.5414664946331018,0.5530513080956433,0.5658440168007247,0.5664479644219946,0.5654596864962802,0.5638674609492959,0.55898097564993,0.45532160210832623,0.5536552557169133,0.57676997831279,0.5669970077140583,0.5662283471051692,0.5661185384467565,0.5550827682762786,0.5613418618058034,0.5260932824553216,0.5536552557169133,0.4977626485848409,0.5012765256540478,0.5039668377851594,0.4946880061492849,0.49523704944134844,0.5019902819337305,0.5015510473000796,0.5050100200400801,0.495786092733412,0.5038021247975403,0.5052845416861119,0.5001235347407144,0.501770664616905,0.506382628270239,0.5022098992505559,0.4869464957311884,0.493480110906745,0.5005078650451588,0.49611551870865017,0.5035276031515085,0.49754303126801547,0.5025942295550004,0.4954566667581739,0.49754303126801547,0.5009470996788097,0.49979410876547614,0.496390040354682,0.5086886100969061,0.5020451862629368,0.4976528399264282,0.501605951629286,0.4943585801740467,0.5065473412578582,0.5000137260823015,0.5016608559584923,0.5003431520575398,0.5030883685178577,0.5008921953496033,0.5013863343124605,0.5455965202856246,0.57676997831279
78,0.4729733439481703,0.5201910670656381,0.49800971806626954,0.5455568671589754,0.5356191835726247,0.5251873610234167,0.538584017349768,0.5406154775304033,0.5259011173030993,0.5658714689653279,0.5658714689653279,0.5658714689653279,0.5658714689653279,0.4729733439481703,0.4729733439481703,0.4729733439481703,0.4729733439481703,0.4729733439481703,0.5233206138304005,0.5483569879484997,0.5446783978916737,0.5220578142586543,0.5633458698218354,0.5389683476542125,0.5604359403738984,0.4729733439481703,0.5658714689653279,0.5658714689653279,0.5658714689653279,0.5738875010294562,0.5628517308589782,0.5575809152551678,0.5628517308589782,0.5329288714415131,0.5658714689653279,0.5023471600735718,0.5021275427567463,0.49153100721991927,0.49971175227166664,0.5005902215389684,0.5043237159250007,0.5024020644027781,0.5006451258681747,0.4892799297224586,0.5027863947072226,0.49861366568753945,0.49669201416531694,0.5011941691602383,0.5000411782469047,0.5009745518434129,0.49982156093007934,0.5020177340983336,0.49559392758118975,0.5005902215389684,0.497625387761825,0.5060806544596042,0.5040491942789689,0.4967469184945233,0.49993136958849205,0.49586844922722156,0.49943723062563483,0.5061355587888104,0.5032805336700799,0.496856727152936,0.5055865154967469,0.5078375929942076,0.5058610371427787,0.4981744310538886,0.5084415406154775,0.5035001509869054,0.5050374722046833,0.49757048343261867,0.49877837867515856,0.494715458313888,0.5371605717777513,0.5738875010294562
79,0.47171054437642407,0.551157108738024,0.5625223048837401,0.548247179290087,0.5528042386142147,0.5406154775304033,0.5427567463694513,0.5391879649710379,0.5526395256265957,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.47171054437642407,0.5533532819062783,0.563894913113899,0.555604359403739,0.5553298377577072,0.5693853460345348,0.5453921541713564,0.5548906031240564,0.47171054437642407,0.5643890520767563,0.5643890520767563,0.5643890520767563,0.5638400087846926,0.551925769346913,0.557745628242787,0.551925769346913,0.5561534026958026,0.5643890520767563,0.4960331622148406,0.5065747934224614,0.5077826886650012,0.5015235951354764,0.5025118730611908,0.49564883191039616,0.5035001509869054,0.4979548137370632,0.4915859115491257,0.5043237159250007,0.49586844922722156,0.4960331622148406,0.4967469184945233,0.5053668981799215,0.5052570895215087,0.5055316111675405,0.5071787410437313,0.5038295769621435,0.49367227605896724,0.4952095972767453,0.49444093666785627,0.506519889093255,0.49367227605896724,0.5009745518434129,0.49416641502182446,0.49800971806626954,0.4969665358113487,0.5020177340983336,0.49877837867515856,0.49757048343261867,0.4959233535564279,0.5050923765338897,0.49861366568753945,0.4925741894748401,0.5063002717764296,0.49405660636341175,0.4946605539846817,0.49899799599198397,0.49861366568753945,0.5460022022736492,0.5693853460345348
80,0.4718752573640432,0.554670985807231,0.5568671589754852,0.5366623658275455,0.5545062728196118,0.5455568671589754,0.5486864139237378,0.537815356740879,0.5540121338567546,0.56373020012628,0.56373020012628,0.56373020012628,0.56373020012628,0.4718752573640432,0.4718752573640432,0.4718752573640432,0.4718752573640432,0.4718752573640432,0.5558788810497708,0.5539023251983419,0.5438548329535784,0.5459961017926264,0.5636203914678672,0.554670985807231,0.543635215636753,0.4718752573640432,0.56373020012628,0.56373020012628,0.56373020012628,0.5579652455596124,0.5603261317154857,0.5646635737227881,0.5603261317154857,0.5552749334285009,0.56373020012628,0.49597825788563427,0.503006012024048,0.5077826886650012,0.5054218025091278,0.49575864056880886,0.49850385702912675,0.5012490734894447,0.49498997995991983,0.48988387734372857,0.5039942899497626,0.49394679770499905,0.5039942899497626,0.5040491942789689,0.505147280863096,0.5043237159250007,0.5037746726329371,0.5047629505586515,0.5061355587888104,0.49932742196722213,0.49729596178658686,0.494715458313888,0.5047629505586515,0.5037746726329371,0.4986685700167458,0.4955390232519834,0.4964723968484915,0.4977901007494441,0.5021824470859527,0.4996019436132539,0.5017981167815082,0.4982842397123013,0.505147280863096,0.5013588821478574,0.504213907266588,0.4901583989897603,0.5012490734894447,0.4961429708732534,0.5023471600735718,0.4994921349548412,0.5451644028798337,0.5646635737227881
81,0.4551019847915008,0.5288934032448459,0.5528865951080243,0.5500315699892937,0.5436626678013562,0.5543141076673895,0.5610124358305653,0.5583770280286601,0.5395997474400857,0.5562906635188185,0.5556867158975485,0.5556867158975485,0.5556867158975485,0.4551019847915008,0.4551019847915008,0.4551019847915008,0.4551019847915008,0.4551019847915008,0.5250501002004008,0.5432783374969117,0.5599692535756444,0.5588711669915173,0.5574436544321519,0.5663930600927883,0.5609026271721526,0.4551019847915008,0.5556867158975485,0.5781425865429489,0.5735306228896149,0.5735306228896149,0.5750130397781865,0.5641419825953277,0.5633184176572322,0.47931479397150467,0.5556867158975485,0.4989156394981744,0.49957449144865074,0.49551157108738025,0.5062179152826201,0.5018255689461114,0.494248771515634,0.5055590633321437,0.49897054382738076,0.4962802316962692,0.5016608559584923,0.5006176737035716,0.5017157602876987,0.5064375325994455,0.49600571005023747,0.502978559859445,0.49704889230515825,0.5045707854064293,0.4972685096219837,0.5033079858346831,0.4989156394981744,0.4990803524857935,0.498696022181349,0.5000137260823015,0.4944683888324594,0.5014412386416669,0.5024844208965877,0.4973783182803964,0.5014961429708733,0.4980371702308727,0.49353501523595134,0.502978559859445,0.5026491338842067,0.4945232931616658,0.49787245724325363,0.49968430010706344,0.49380953688198315,0.4976528399264282,0.5003980563867461,0.5036923161391276,0.5423836002802154,0.5781425865429489
82,0.4735223872402339,0.5457215801465946,0.5607653663491367,0.5602712273862794,0.5495648831910396,0.5359486095478628,0.5552749334285009,0.5565377330002471,0.5019079254399209,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.4735223872402339,0.4735223872402339,0.4735223872402339,0.4735223872402339,0.4735223872402339,0.5430861723446894,0.5553847420869136,0.5551102204408818,0.5478079446564361,0.5510473000796112,0.5628517308589782,0.5440744502704038,0.4735223872402339,0.5615340269580257,0.5615340269580257,0.5615340269580257,0.5574711065967551,0.5618085486040574,0.5613693139704066,0.5618085486040574,0.5327641584538941,0.5615340269580257,0.50207263842754,0.5058610371427787,0.4985587613583331,0.5026216817196036,0.5043237159250007,0.4994921349548412,0.5067395064100805,0.4975155791034123,0.5037746726329371,0.49509978861833254,0.5023471600735718,0.5019079254399209,0.4975155791034123,0.5083866362862711,0.5055316111675405,0.49954703928404753,0.5077826886650012,0.49498997995991983,0.49811952672468224,0.49811952672468224,0.5025118730611908,0.4925741894748401,0.4972410574573805,0.49899799599198397,0.49526450160595165,0.4920251461827765,0.5039393856205562,0.49899799599198397,0.49575864056880886,0.499766656600873,0.5076728800065885,0.49789990940785683,0.5038844812913498,0.5083317319570648,0.4975155791034123,0.4890603124056332,0.4977351964202377,0.5036099596453181,0.4982842397123013,0.5432325838892397,0.5628517308589782
