,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
10,0.43540141507504804,0.5162979019263015,0.5297124861968836,0.5454173653429307,0.5845977669624964,0.5796081959838043,0.5832890270336591,0.56014068954235,0.547216882745082,0.5544967485992393,0.5542513598625823,0.5542513598625823,0.5542513598625823,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.43540141507504804,0.5104903684920862,0.5337205022289477,0.5738824587951413,0.5834526195247638,0.580017177211566,0.5793628072471474,0.5815713058770603,0.43540141507504804,0.5365015745777268,0.5662754079587747,0.5743732362684553,0.5847613594536011,0.5828800458058975,0.5783812523005194,0.5760091611795018,0.5023107439368533,0.5542513598625823,0.49519447057380067,0.4969121917303996,0.49380393439941106,0.5069731299333361,0.4970757842215042,0.5095906097910106,0.49969326407917874,0.4987117091325508,0.494785489346039,0.49969326407917874,0.5026379289190626,0.5078728886344117,0.500511226534702,0.5025561326735103,0.4974847654492659,0.530803102804248,0.5847613594536011
11,0.46468447098278187,0.5432906629585702,0.5774814935994438,0.5791174185104904,0.5490164001472333,0.5679113328698213,0.5377285182610119,0.5622673919267106,0.5315120035990348,0.5767453273894728,0.5767453273894728,0.5767453273894728,0.5767453273894728,0.46468447098278187,0.46468447098278187,0.46468447098278187,0.46468447098278187,0.46468447098278187,0.5471350864995297,0.5836162120158684,0.5787084372827287,0.5216964541327553,0.5854157294180197,0.5669297779231933,0.5822256758414789,0.46468447098278187,0.4704102081714449,0.5834526195247638,0.5754365874606355,0.5476258639728436,0.5767453273894728,0.5767453273894728,0.5769907161261298,0.5608768557523209,0.5767453273894728,0.488568974684062,0.500511226534702,0.49887530162365545,0.4879146047196434,0.495276266819353,0.5068913336877837,0.500511226534702,0.501983558954644,0.48873256717516667,0.4966668029937426,0.49339495317164944,0.5009202077624637,0.49633961801153326,0.5044374463212139,0.5011655964991207,0.5403126737223501,0.5834526195247638
12,0.46967404196147394,0.5358472046133083,0.5589955421046174,0.5754365874606355,0.5754365874606355,0.5716739601652284,0.5587501533679604,0.5715103676741238,0.5711831826919145,0.591223262852235,0.591223262852235,0.591223262852235,0.591223262852235,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.5419001267841806,0.5543331561081346,0.5741278475317982,0.5881968017667989,0.5909778741155781,0.5882785980123513,0.5864790806102,0.46967404196147394,0.4801439613921721,0.5241503414993252,0.5724919226207517,0.5751911987239786,0.591223262852235,0.591223262852235,0.5913050590977874,0.5523700462148787,0.591223262852235,0.5109811459654002,0.4906138808228702,0.500511226534702,0.5067277411966791,0.5002658377980451,0.4913500470328412,0.5038648726023476,0.5051736125311849,0.5073003149155454,0.501983558954644,0.49797554292257984,0.4910228620506319,0.4974847654492659,0.4986299128869985,0.49167723201505054,0.5470775261785855,0.5913050590977874
13,0.46901967199705535,0.5878696167845896,0.6081550856815672,0.5974397775142121,0.5895873379411884,0.5510613062860414,0.5712649789374667,0.5657846304854607,0.5612040407345303,0.5776450860905484,0.5776450860905484,0.5776450860905484,0.5776450860905484,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.46901967199705535,0.5899963191689501,0.6105271768025847,0.6057011983149974,0.6012842010551716,0.5959674450942701,0.5716739601652284,0.5831254345425545,0.46901967199705535,0.5672569629054026,0.5827982495603452,0.605128624596131,0.5908142816244735,0.5776450860905484,0.5776450860905484,0.5774814935994438,0.5926137990266247,0.5776450860905484,0.4933131569260971,0.5028015214101673,0.5027197251646149,0.5104085722465339,0.49347674941720177,0.5107357572287432,0.4995296715880741,0.4983845241503415,0.4905320845773179,0.5037830763567952,0.49167723201505054,0.5032922988834813,0.49347674941720177,0.5030469101468242,0.4992842828514171,0.5557812526034686,0.6081550856815672
14,0.43458345261952475,0.5913050590977874,0.5859065068913337,0.5714285714285714,0.5856611181546767,0.5825528608236882,0.5791992147560427,0.5817348983681649,0.5490981963927856,0.560386078279007,0.559895300805693,0.559895300805693,0.559895300805693,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.5879514130301419,0.5899145229233979,0.5840251932436301,0.5976851662508691,0.5736370700584843,0.5905688928878164,0.5805079546848799,0.43458345261952475,0.5805897509304323,0.6045560508772647,0.586233691873543,0.5851703406813628,0.5820620833503742,0.5791992147560427,0.5738824587951413,0.580262565948223,0.559895300805693,0.5027197251646149,0.49462189685493435,0.4953580630649053,0.5086090548443827,0.5104085722465339,0.50149278148133,0.4935585456627541,0.49879350537810313,0.5021471514457486,0.4879964009651957,0.5113901271931618,0.4965850067481903,0.49674859923929493,0.5046828350578708,0.500511226534702,0.5446781696423838,0.6045560508772647
15,0.46693386773547096,0.58946464357286,0.5458672446934686,0.5823483702098073,0.569588155903644,0.5559281828964051,0.5662345098359985,0.5624718825405914,0.5565825528608237,0.5825937589464644,0.5825937589464644,0.5825937589464644,0.5825937589464644,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.588973866099546,0.5430861723446894,0.5737597644268128,0.5699971371314057,0.5673796572737312,0.5709786920780336,0.5731871907079465,0.46693386773547096,0.583738906384197,0.5697517483947487,0.5740051531634698,0.5695063596580917,0.5825937589464644,0.5825937589464644,0.581775796490941,0.5736779681812605,0.5825937589464644,0.5057870843728273,0.503006012024048,0.5004703284119258,0.5138849126825079,0.4944174062410535,0.5023516420596295,0.5058688806183796,0.4988344035008793,0.5084863604760541,0.4935176475399779,0.5142938939102695,0.504723733180647,0.4949081837143675,0.5015336796041062,0.4945809987321582,0.5503963331046069,0.58946464357286
16,0.4682426076643082,0.5838207026297493,0.5960901394625987,0.5938816408326858,0.5468487996400965,0.5604269764017832,0.5517565743732362,0.5743323381456791,0.5430861723446894,0.5764590405300397,0.5764590405300397,0.5764590405300397,0.5764590405300397,0.4682426076643082,0.4682426076643082,0.4682426076643082,0.4682426076643082,0.4682426076643082,0.5816122039998364,0.5898736248006217,0.584229683857511,0.5714694695513476,0.5723692282524232,0.5833299251564353,0.5574823115618993,0.4682426076643082,0.5860292012596622,0.5615721238395157,0.5855384237863482,0.5429225798535847,0.5764590405300397,0.5764590405300397,0.576786225512249,0.5602633839106785,0.5764590405300397,0.5232914809210257,0.4912273526645127,0.5045601406895424,0.5050509181628563,0.49466279497771054,0.5015336796041062,0.5019426608318678,0.4866467629135823,0.49507177620547216,0.4944174062410535,0.5041511594617807,0.4968712936076234,0.49801644104535603,0.5023516420596295,0.49368124003108255,0.548445341173655,0.5960901394625987
17,0.46807901517320355,0.570078933376958,0.5719602470246615,0.5891374585906507,0.5864381824874239,0.5749867081100978,0.5585456627540796,0.558627458999632,0.5735961719357081,0.582511962700912,0.582511962700912,0.582511962700912,0.582511962700912,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.5637806224694286,0.5730235982168419,0.5924093084127439,0.5839024988753017,0.5727782094801849,0.5485665207966954,0.5637806224694286,0.46807901517320355,0.5798126865976851,0.5953539732526277,0.5933090671138195,0.5862745899963192,0.582511962700912,0.582511962700912,0.5813668152631795,0.5350701402805611,0.582511962700912,0.49417201750439654,0.49678949736207106,0.4983436260275653,0.5066868430739029,0.4912273526645127,0.48697394789579157,0.503987566970676,0.4978528485542514,0.5087317492127111,0.5016154758496585,0.5097133041593391,0.5093861191771297,0.49924338472864094,0.4979346447998037,0.4914727414011697,0.5533561453973707,0.5953539732526277
18,0.4349924338472864,0.5763363461617111,0.5516338800049078,0.6098728068381661,0.6060283832972067,0.605864790806102,0.5993210911619157,0.5958856488487179,0.5555600997914196,0.55416956361703,0.553433397407059,0.553433397407059,0.553433397407059,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.4349924338472864,0.5763363461617111,0.5495071776205472,0.606355568279416,0.586724469346857,0.5976033700053167,0.5878696167845896,0.5937589464643573,0.4349924338472864,0.5528608236881927,0.5776450860905484,0.6077461044538056,0.6059465870516544,0.5954766676209562,0.5942497239376713,0.5844341744713918,0.572573718866304,0.553433397407059,0.48619688356304447,0.5018199664635393,0.49715758046705655,0.5093452210543536,0.4974029692037136,0.5051736125311849,0.5081182773710686,0.5032105026379289,0.5002658377980451,0.49543985931045764,0.5117991084209235,0.5024743364279579,0.4981391354136845,0.495276266819353,0.5046010388123185,0.5470108773859131,0.6098728068381661
19,0.4370373399860946,0.5863972843646477,0.6193611713222363,0.6146987853257535,0.6109361580303464,0.573555273812932,0.599157498670811,0.592204817798863,0.5456627540795878,0.5473804752361867,0.54819843769171,0.54819843769171,0.54819843769171,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.5908960778700257,0.6155985440268291,0.6191975788311317,0.6164165064823525,0.5836980082614208,0.5976851662508691,0.593186372745491,0.4370373399860946,0.5672569629054026,0.5957220563576132,0.619279375076684,0.6112633430125557,0.5962946300764795,0.5861518956279906,0.580262565948223,0.5969490000408981,0.54819843769171,0.4832522187231606,0.4964214142570856,0.49462189685493435,0.5036194838656906,0.4987117091325508,0.48439736616089324,0.501002004008016,0.4965850067481903,0.5032105026379289,0.5034558913745859,0.5025561326735103,0.5047646313034232,0.4958488405382193,0.5054190012678418,0.49764835794037054,0.5502796977174302,0.6193611713222363
20,0.4369555437405423,0.5978487587419737,0.618543208866713,0.6163347102368001,0.605619402069445,0.5953948713754039,0.6015295897918286,0.5745368287595599,0.5468079015173204,0.5486892151650239,0.5479530489550529,0.5479530489550529,0.5479530489550529,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.4369555437405423,0.5944951126743282,0.6183796163756083,0.6067645495071776,0.574291440022903,0.6105271768025847,0.5857429144002291,0.6007116273363052,0.4369555437405423,0.5954766676209562,0.599648276144125,0.6047196433683694,0.6066827532616252,0.5907324853789211,0.5827982495603452,0.5804261584393277,0.5756819761972926,0.5479530489550529,0.4986299128869985,0.5045192425667662,0.49421291562717273,0.5052554087767371,0.4888961596662713,0.4974029692037136,0.5019017627090917,0.500511226534702,0.49118645454173654,0.49175902826060286,0.5094270172999059,0.5064005562144698,0.501738170217987,0.4965850067481903,0.5026379289190626,0.5501857835095739,0.618543208866713
21,0.46820170954153206,0.5189971780295285,0.5724101263751994,0.5567870434747045,0.560386078279007,0.5627581694000245,0.5634943356099955,0.5533516011615067,0.5773179011083391,0.5856611181546767,0.5856611181546767,0.5856611181546767,0.5856611181546767,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.46820170954153206,0.468692487014846,0.5710195902008098,0.5643940943110711,0.5453355690973785,0.5839433969980777,0.5672569629054026,0.5612040407345303,0.46820170954153206,0.5399370168909247,0.572573718866304,0.5662754079587747,0.5600588932967977,0.5856611181546767,0.5856611181546767,0.5850885444358104,0.4956034518015623,0.5856611181546767,0.4913500470328412,0.5023925401824056,0.4987117091325508,0.48873256717516667,0.5046828350578708,0.4893869371395853,0.5031287063923766,0.5002658377980451,0.49126825078728886,0.49625782176598093,0.4914318432783935,0.5055825937589464,0.49887530162365545,0.4978937466770275,0.4899595108584516,0.54421768707483,0.5856611181546767
22,0.43519692446116726,0.556173571633062,0.5806306490532085,0.5885648848717844,0.5862745899963192,0.5950267882704184,0.5895464398184124,0.5833299251564353,0.5569915340885854,0.5560099791419574,0.5554374054230911,0.5554374054230911,0.5554374054230911,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.43519692446116726,0.550202445707742,0.57752239172222,0.6000163592491105,0.5969898981636743,0.5720420432702139,0.5923275121671915,0.5856202200319005,0.43519692446116726,0.56909737843033,0.5410412662058811,0.5992801930391395,0.5865199787329761,0.5859474050141098,0.5869289599607378,0.5853748312952436,0.4605537605823893,0.5554374054230911,0.5007975133941353,0.49728027483538506,0.5056234918817226,0.5105312666148624,0.5058688806183796,0.4935176475399779,0.4951535724510245,0.49899799599198397,0.49678949736207106,0.498752607255327,0.5042329557073331,0.5074230092838738,0.49932518097419326,0.5011246983763445,0.5027606232873911,0.538526789027791,0.5992801930391395
23,0.440350087930964,0.5594454214551552,0.5862745899963192,0.6035335978078606,0.6063964664021921,0.6000163592491105,0.5822665739642551,0.58946464357286,0.5415320436791952,0.5553556091775388,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.440350087930964,0.5570733303341376,0.5903644022739356,0.6113860373808843,0.6106498711709133,0.5828391476831214,0.5926546971494009,0.5862745899963192,0.440350087930964,0.5680340272381498,0.602388450370128,0.6102408899431516,0.6055785039466689,0.5942906220604475,0.5879923111529181,0.5611631426117542,0.4536010797104413,0.5551102204408818,0.48386569056480305,0.5003885321663736,0.49973416220195493,0.5107766553515194,0.5048055294261994,0.5075048055294262,0.49335405504887325,0.48386569056480305,0.49728027483538506,0.4986708110097747,0.5012882908674492,0.4986708110097747,0.5070140280561122,0.4978528485542514,0.49417201750439654,0.5433376200624985,0.6102408899431516
24,0.43842787616048423,0.5882785980123513,0.6137172303791256,0.6046378471228171,0.6086458631548812,0.5833708232792115,0.586233691873543,0.5923684102899677,0.5426362929941516,0.5521246574782217,0.5532698049159543,0.5532698049159543,0.5532698049159543,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.43842787616048423,0.5931045764999386,0.6085640669093288,0.6119995092225267,0.6108543617847941,0.5686474990797923,0.5658664267310131,0.5866426731013047,0.43842787616048423,0.5711831826919145,0.5824710645781359,0.61281747167805,0.6086458631548812,0.5940043352010143,0.5697926465175248,0.5820620833503742,0.5958038526031655,0.5532698049159543,0.5172794568729295,0.5061551674778128,0.4969121917303996,0.5038648726023476,0.4970757842215042,0.481616293812114,0.4994478753425218,0.5055007975133942,0.494540100609382,0.4943765081182774,0.4938857306449634,0.49339495317164944,0.4936403419083064,0.5036194838656906,0.5016563739724347,0.5493496441105946,0.6137172303791256
25,0.46644309026215697,0.5934726596049241,0.5909369759928019,0.5751503006012024,0.5744141343912315,0.5708968958324813,0.5661527135904462,0.5791583166332666,0.5286082368819272,0.5848022575763773,0.5848022575763773,0.5848022575763773,0.5848022575763773,0.46644309026215697,0.46644309026215697,0.46644309026215697,0.46644309026215697,0.46644309026215697,0.5938816408326858,0.58946464357286,0.556173571633062,0.5695063596580917,0.5744959306367837,0.5815304077542841,0.5629626600139054,0.46644309026215697,0.5803852603165515,0.5915095497116682,0.5536378880209398,0.5771134104944583,0.5848022575763773,0.5848022575763773,0.5851294425585866,0.58349351764754,0.5848022575763773,0.5155208375935545,0.5061960656005889,0.49981595844750726,0.4904093902089894,0.4926996850844546,0.5002249396752689,0.5011246983763445,0.5133941352091939,0.5016154758496585,0.5070958243016646,0.49507177620547216,0.49368124003108255,0.5003067359208212,0.5014518833585538,0.4937630362766349,0.5534197646994671,0.5934726596049241
