,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.6560394978567055,0.5833205756276791,0.57566595223515,0.5665186772810777,0.4813609920391917,0.48128444580526636,0.39206981016533987,0.38407072872014697,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.6560394978567055,0.4605021432945499,0.4591243110838947,0.3825398040416412,0.3747703612982241,0.3654699938763013,0.3662354562155542,0.35785364360073485,0.6560394978567055,0.6568049601959584,0.6569197795468463,0.656843233312921,0.656843233312921,0.656843233312921,0.656843233312921,0.656843233312921,0.6327311696264544,0.6521739130434783,0.5032149418248623,0.49770361298224125,0.5115202082057563,0.49709124311083897,0.5081904470300062,0.49651714635639926,0.49525413349663194,0.4981246172688304,0.5023346601347214,0.5004975505205144,0.49693815064298835,0.5063533374157991,0.6134656165657391,0.6569197795468463
11,0.6263395590936925,0.4657072872014697,0.41809552969993874,0.42632424984690753,0.4100581751377832,0.40048989589712186,0.40554194733619103,0.3973897734231476,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.6263395590936925,0.5262936313533374,0.4520820575627679,0.43612216778934476,0.4342085119412125,0.3869029393753827,0.38541028781383957,0.39980097979179424,0.6263395590936925,0.6266457440293938,0.6264543784445805,0.6259185548071035,0.6259185548071035,0.6259185548071035,0.6259185548071035,0.6259185548071035,0.5975964482547459,0.6207134109001837,0.5000382731169627,0.5017988364972443,0.4898958971218616,0.4951010410287814,0.4956751377832211,0.496976423759951,0.5018753827311696,0.5006889161053276,0.508305266380894,0.4948714023270055,0.4935701163502756,0.4978184323331292,0.5709016579347259,0.6266457440293938
12,0.6043325168401714,0.4658986527862829,0.4342850581751378,0.40378138395590935,0.40293937538273117,0.40293937538273117,0.40336037966932026,0.3910747091243111,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.6043325168401714,0.5205143906919779,0.4514696876913656,0.4712568891610533,0.43585425597060623,0.40554194733619103,0.4137323943661972,0.44419779546846294,0.6043325168401714,0.6036436007348438,0.6036053276178812,0.6036818738518065,0.6036818738518065,0.6036818738518065,0.6036818738518065,0.6036818738518065,0.3761099203919167,0.6011558481322719,0.5062385180649112,0.49892835272504593,0.49490967544396813,0.5022198407838334,0.498813533374158,0.4957134109001837,0.5011099203919167,0.49919626454378446,0.4939911206368647,0.49850734843845684,0.50130128597673,0.5019519289650949,0.5464763216983057,0.6043325168401714
13,0.6368646662584201,0.5396509491733007,0.5342927127985303,0.41878444580526636,0.40780006123698714,0.4039727495407226,0.39157225964482545,0.39704531537048376,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.6368646662584201,0.4742421922841396,0.4451546233925291,0.4107470912431108,0.38640538885486836,0.38051132884262096,0.3909216166564605,0.37519136558481325,0.6368646662584201,0.6372473974280466,0.637515309246785,0.6374387630128597,0.6374387630128597,0.6374387630128597,0.6374387630128597,0.6374387630128597,0.6140921616656461,0.6285593998775261,0.4960195958358849,0.501837109614207,0.48886252296387017,0.5,0.48974280465401104,0.495789957134109,0.5009185548071035,0.5016840171463564,0.5055878750765462,0.5048224127372933,0.49735915492957744,0.49640232700551135,0.5853051076183348,0.637515309246785
14,0.6049831598285365,0.47075933864053887,0.44167176974892836,0.41935854255970606,0.42590324556031844,0.4237599510104103,0.42544396815676666,0.4205067360685854,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.6049831598285365,0.5231552357624005,0.46486527862829147,0.4449249846907532,0.4102112676056338,0.4469534598897734,0.4081827924066136,0.398423147581139,0.6049831598285365,0.6052893447642376,0.6050979791794244,0.6045621555419474,0.6045621555419474,0.6045621555419474,0.6045621555419474,0.6045621555419474,0.3750765462339253,0.6018064911206369,0.49996172688303736,0.5018753827311696,0.5074632578077158,0.49594304960195956,0.49582823025107164,0.49735915492957744,0.493417023882425,0.5008420085731782,0.5069274341702388,0.5019519289650949,0.4941824862216779,0.4978184323331292,0.5515666462543377,0.6052893447642376
15,0.6241197183098591,0.46387017758726273,0.4275107164727495,0.4022121861604409,0.41082363747703615,0.40822106552357623,0.41112982241273727,0.4048913043478261,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.6241197183098591,0.5266763625229639,0.46517146356399264,0.4676974892835272,0.3946341090018371,0.4029776484996938,0.3903475199020208,0.39122780159216164,0.6241197183098591,0.6241962645437844,0.6238518064911206,0.6234690753214942,0.6234690753214942,0.6234690753214942,0.6234690753214942,0.6234690753214942,0.5900183710961421,0.6194121249234538,0.5002296387017758,0.5027173913043478,0.4926515615431721,0.5057792406613595,0.49728260869565216,0.5021432945499081,0.49892835272504593,0.5046693202694428,0.489206981016534,0.49839252908756887,0.5077694427434171,0.49735915492957744,0.5692148057426686,0.6241962645437844
16,0.6367881200244948,0.5330679730557256,0.5284751990202082,0.42590324556031844,0.4149954072259645,0.4116273729332517,0.4067666870789957,0.4045468462951623,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.6367881200244948,0.4821264543784446,0.4445039804041641,0.4124311083894672,0.38724739742804654,0.3819657072872015,0.3812002449479486,0.37473208818126147,0.6367881200244948,0.6374004898958971,0.637515309246785,0.637515309246785,0.637515309246785,0.637515309246785,0.637515309246785,0.637515309246785,0.611183404776485,0.6283297611757501,0.5037124923453766,0.502372933251684,0.49092927127985303,0.5016074709124311,0.5088410900183711,0.49716778934476424,0.5005740967544396,0.5020667483159829,0.5055878750765462,0.502908756889161,0.4978949785670545,0.5046310471524801,0.5863725023247375,0.637515309246785
17,0.6290186772810777,0.4607317819963258,0.4210808328230251,0.41614360073484385,0.4024035517452541,0.402097366809553,0.40638395590936927,0.3989972443355787,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.6290186772810777,0.5267529087568892,0.4383420085731782,0.463946723821188,0.3902327005511329,0.3999923453766075,0.38449173300673606,0.42969228413962035,0.6290186772810777,0.6289421310471525,0.6289804041641152,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.5976729944886712,0.6240814451928965,0.49843080220453156,0.5017988364972443,0.5057792406613595,0.5014926515615432,0.49582823025107164,0.4947565829761176,0.49709124311083897,0.5019902020820576,0.49096754439681567,0.5006506429883649,0.5045545009185548,0.4996555419473362,0.5722114490485587,0.6290186772810777
18,0.6282532149418248,0.4696111451316595,0.4285823637477036,0.44010257195345986,0.4299601959583588,0.4259797917942437,0.42088946723821186,0.4155312308634415,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.6282532149418248,0.5119794856093081,0.4461497244335579,0.4360456215554195,0.3966243110838947,0.3976576852418861,0.3825780771586038,0.39888242498469073,0.6282532149418248,0.6283297611757501,0.6283680342927128,0.6280618493570116,0.6280618493570116,0.6280618493570116,0.6280618493570116,0.6280618493570116,0.5970606246172688,0.6215554194733619,0.4968616044090631,0.493417023882425,0.5049372320881813,0.49701469687691363,0.5087262706674831,0.4987752602571953,0.5006506429883649,0.5028704837721985,0.4908909981628904,0.5047841396203306,0.49494794856093083,0.5010716472749541,0.5761876006441223,0.6283680342927128
19,0.6611680955296999,0.5904393753827312,0.579875995101041,0.5724127372933252,0.448293018983466,0.4453459889773423,0.43535670545009186,0.3916488058787508,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.6611680955296999,0.45698101653398654,0.441710042865891,0.4384185548071035,0.42900336803429273,0.38927587262706675,0.3790186772810778,0.3903092467850582,0.6611680955296999,0.661703919167177,0.6618952847519902,0.6620483772198408,0.6620483772198408,0.6620483772198408,0.6620483772198408,0.6620483772198408,0.6377832210655235,0.6573025107164727,0.5055878750765462,0.4967085119412125,0.5145055113288426,0.4941824862216779,0.506582976117575,0.5016074709124311,0.4973208818126148,0.49816289038579303,0.4955603184323331,0.5025642988364972,0.5079990814451929,0.5040569503980404,0.6172277222108821,0.6620483772198408
20,0.6671769748928352,0.602112676056338,0.5909369259032455,0.5853107777097367,0.4524647887323944,0.44951775872627064,0.43585425597060623,0.4262859767299449,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.6671769748928352,0.5508266993263932,0.42689834660134723,0.43485915492957744,0.42154011022657684,0.4381889161053276,0.37285670545009186,0.343807409675444,0.6671769748928352,0.6677127985303123,0.6678276178812003,0.6679041641151255,0.6679041641151255,0.6679041641151255,0.6679041641151255,0.6679041641151255,0.6455526638089406,0.6649188609920392,0.5047075933864054,0.49605786895284754,0.5161512553582364,0.4936849357011635,0.5038655848132272,0.5008037354562156,0.4943738518064911,0.4994259032455603,0.49628750765462337,0.5038273116962645,0.49062308634415186,0.5067743417023882,0.6247023202014016,0.6679041641151255
21,0.6496478873239436,0.5770055113288426,0.5642988364972443,0.5580603184323332,0.4563686466625842,0.4534981628903858,0.4180572565829761,0.4331751377832211,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.4650566442131047,0.4334813227189222,0.394213104715248,0.3806261481935089,0.3674984690753215,0.3708665033680343,0.3630970606246173,0.6496478873239436,0.650796080832823,0.650910900183711,0.6510639926515616,0.6510639926515616,0.6510639926515616,0.6510639926515616,0.6510639926515616,0.6270284751990202,0.6444810165339865,0.4908909981628904,0.49575168401714637,0.48005970606246173,0.4911589099816289,0.5063150642988365,0.4960195958358849,0.49659369259032454,0.4979715248009798,0.5061236987140233,0.4917712798530312,0.4936849357011635,0.4907379056950398,0.6087084098795672,0.6510639926515616
22,0.602112676056338,0.4855710349050827,0.44523116962645437,0.4221524800979792,0.4306108389467238,0.4283909981628904,0.4308404776484997,0.4248315982853644,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.602112676056338,0.4897810777709737,0.4737063686466626,0.438686466625842,0.42548224127372936,0.4191671769748928,0.43332823025107164,0.40657532149418246,0.602112676056338,0.6024188609920392,0.6021509491733007,0.6016151255358236,0.6016151255358236,0.6016151255358236,0.6016151255358236,0.6016151255358236,0.38560165339865277,0.5966396203306797,0.49850734843845684,0.5014543784445805,0.4954454990814452,0.4953689528475199,0.4908144519289651,0.5026408450704225,0.4990048989589712,0.5022581139007961,0.5087262706674831,0.5039038579301899,0.4926898346601347,0.5005740967544396,0.5513242498469075,0.6024188609920392
23,0.6300903245560319,0.47121861604409065,0.42842927127985303,0.43887783221065524,0.4285058175137783,0.42498469075321493,0.42012400489895896,0.41369412124923455,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.6300903245560319,0.5141227801592162,0.46088487446417636,0.42793172075933866,0.3925290875688916,0.3886635027556644,0.38315217391304346,0.37798530312308637,0.6300903245560319,0.6300903245560319,0.6302051439069197,0.6303582363747704,0.6303582363747704,0.6303582363747704,0.6303582363747704,0.6303582363747704,0.5976729944886712,0.6223974280465401,0.4999234537660747,0.5022581139007961,0.5044779546846295,0.4985456215554195,0.506047152480098,0.5011481935088794,0.501186466625842,0.49494794856093083,0.5076163502755664,0.5027173913043478,0.5021815676668708,0.4990814451928965,0.577369814701413,0.6303582363747704
24,0.6312002449479486,0.46964941824862216,0.42869718309859156,0.43776791181873853,0.4283144519289651,0.42479332516840174,0.4200857317819963,0.413426209430496,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.6312002449479486,0.5191365584813227,0.4389161053276179,0.45617728107777095,0.4210808328230251,0.3936390079608083,0.3952082057562768,0.3872856705450092,0.6312002449479486,0.6313533374157991,0.6315447030006124,0.6317743417023882,0.6317743417023882,0.6317743417023882,0.6317743417023882,0.6317743417023882,0.5995483772198408,0.623277709736681,0.5013778322106552,0.5087262706674831,0.5059706062461727,0.4970529699938763,0.49288120024494797,0.49804807103490506,0.4947565829761176,0.502908756889161,0.506047152480098,0.49414421310471524,0.49414421310471524,0.49540722596448256,0.5781678800662268,0.6317743417023882
25,0.5944963257807716,0.4798683404776485,0.4480251071647275,0.41591396203306796,0.41445958358848745,0.41445958358848745,0.4151867728107777,0.401982547458665,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.5944963257807716,0.4906613594611145,0.4539191671769749,0.4360456215554195,0.4295009185548071,0.41622014696876913,0.4389543784445805,0.41223974280465403,0.5944963257807716,0.5939605021432945,0.5940753214941825,0.5942284139620331,0.5942284139620331,0.5942284139620331,0.5942284139620331,0.5942284139620331,0.40167636252296385,0.5904011022657685,0.5009951010410287,0.4977801592161666,0.5024112063686467,0.49594304960195956,0.5068126148193509,0.5039038579301899,0.49969381506429883,0.4999234537660747,0.49226883037354563,0.4957134109001837,0.5033297611757501,0.5020667483159829,0.5437263273683973,0.5944963257807716
26,0.6162737293325169,0.477763319044703,0.4360456215554195,0.41090018371096143,0.41813380281690143,0.41599050826699324,0.4198943661971831,0.41151255358236377,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.6162737293325169,0.4877143294549908,0.46421463563992654,0.41710042865891,0.4055036742192284,0.40879516227801593,0.3985762400489896,0.39279699938763013,0.6162737293325169,0.616579914268218,0.61646509491733,0.6156996325780771,0.6156996325780771,0.6156996325780771,0.6156996325780771,0.6156996325780771,0.5797994488671158,0.6117957746478874,0.4996555419473362,0.4959047764849969,0.4919243723208818,0.502372933251684,0.5080756276791182,0.4941059399877526,0.5014543784445805,0.49525413349663194,0.5099510104102878,0.5035976729944887,0.5031383955909369,0.49938763012859766,0.5656440656823387,0.616579914268218
27,0.622091243110839,0.48319810165339866,0.4410211267605634,0.4503980404164115,0.4399494794856093,0.4358159828536436,0.43057256582976117,0.42636252296387017,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.622091243110839,0.4912354562155542,0.44630281690140844,0.4161818738518065,0.40324556031843234,0.4012936313533374,0.3988441518677281,0.3884721371708512,0.622091243110839,0.6220146968769137,0.6222826086956522,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.6221295162278015,0.5878368034292712,0.6138625229638702,0.49804807103490506,0.495139314145744,0.5062767911818739,0.499349357011635,0.5110609308022045,0.49693815064298835,0.5024494794856094,0.502908756889161,0.510257195345989,0.5064298836497244,0.5011481935088794,0.49961726883037355,0.5743320632328593,0.6222826086956522
