,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
78,0.3865397461589846,0.5842685370741483,0.6839011356045425,0.6839011356045425,0.6839011356045425,0.6659318637274549,0.6653640614562458,0.6374081496325985,0.6832331329325317,0.6836005344021376,0.6839011356045425,0.6839011356045425,0.5842685370741483,0.5842685370741483,0.5842685370741483,0.5842685370741483,0.5842685370741483,0.3865397461589846,0.5842685370741483,0.6839011356045425,0.6839011356045425,0.6723112892451569,0.5642618570474282,0.6484301937207749,0.6814629258517034,0.3865397461589846,0.48617234468937875,0.5842685370741483,0.6193720774883099,0.6492651970607882,0.6469939879759519,0.6341015364061456,0.6341015364061456,0.6839011356045425,0.6839011356045425,0.5200066800267201,0.5427187708750835,0.5204408817635271,0.5350701402805611,0.5402137608550435,0.5421509686038745,0.5232464929859719,0.5420507682030729,0.5322979291917168,0.5199732798931196,0.5485971943887775,0.5244488977955912,0.5465263861055444,0.5354041416165665,0.5390781563126252,0.531062124248497,0.534001336005344,0.5256179024716099,0.5384769539078156,0.5319305277221109,0.5215764863059452,0.531997327989312,0.5287241148964595,0.5355377421509686,0.5251837007348029,0.5381429525718103,0.6168819119720923,0.6839011356045425
79,0.3851369405477622,0.5854709418837676,0.6850367401469606,0.6850367401469606,0.6850367401469606,0.6684702738810955,0.6682364729458918,0.6407481629926519,0.6846359385437542,0.6848029392117568,0.6850367401469606,0.6850367401469606,0.5854709418837676,0.5854709418837676,0.5854709418837676,0.5854709418837676,0.5854709418837676,0.3851369405477622,0.5854709418837676,0.6850367401469606,0.6850367401469606,0.6725784903139612,0.566065464261857,0.648496993987976,0.6823313293253173,0.3851369405477622,0.48470273881095527,0.5854709418837676,0.6200400801603206,0.6511356045424181,0.6482631930527722,0.6371743486973948,0.6371743486973948,0.6850367401469606,0.6850367401469606,0.5256179024716099,0.5447227788911155,0.5331997327989312,0.5337675350701403,0.5297595190380762,0.5316633266533066,0.5419171676686707,0.5340347361389446,0.524749498997996,0.5448563794255177,0.5465931863727455,0.5448897795591182,0.5215430861723447,0.5369739478957916,0.5371409485637942,0.5345357381429525,0.5304275217100869,0.5432865731462926,0.53687374749499,0.5308617234468938,0.5495323981295925,0.5262191048764195,0.5551436205744823,0.5285237140948564,0.5253173012692051,0.5399465597862392,0.6181189539572972,0.6850367401469606
80,0.3890113560454242,0.5870741482965932,0.6835671342685371,0.6835671342685371,0.6835671342685371,0.6631930527722111,0.662692050768203,0.6404141616566467,0.683500334001336,0.6836005344021376,0.6835671342685371,0.6835671342685371,0.5870741482965932,0.5870741482965932,0.5870741482965932,0.5870741482965932,0.5870741482965932,0.3890113560454242,0.5870741482965932,0.6835671342685371,0.6835671342685371,0.6681696726786908,0.5617902471609887,0.6492985971943888,0.6816633266533066,0.3890113560454242,0.4855043420173681,0.5870741482965932,0.6188376753507014,0.642251169004676,0.6396459585838343,0.6297595190380761,0.6294589178356713,0.6835671342685371,0.6835671342685371,0.528690714762859,0.5405143620574482,0.5334669338677355,0.5337341349365398,0.5284569138276554,0.5321309285237141,0.5227120908483633,0.5282899131596527,0.5231462925851703,0.5230460921843687,0.5200066800267201,0.5420841683366734,0.5366399465597862,0.5355377421509686,0.5324649298597195,0.5319305277221109,0.5367401469605878,0.5443553774215096,0.531997327989312,0.5359719438877756,0.5365397461589846,0.5221442885771543,0.5197060788243153,0.5372411489645958,0.5533066132264529,0.5206746826987307,0.6167173853880601,0.6836005344021376
81,0.3668002672010688,0.5716098864395458,0.6778557114228457,0.6757849031396126,0.6758517034068137,0.6762859051436205,0.6660654642618571,0.6649632598530394,0.6750501002004008,0.6778557114228457,0.6778557114228457,0.6778557114228457,0.5716098864395458,0.5716098864395458,0.5716098864395458,0.5716098864395458,0.5716098864395458,0.3668002672010688,0.5716098864395458,0.6778557114228457,0.6761857047428189,0.6768537074148296,0.615998663994656,0.5663660654642618,0.6681362725450902,0.3668002672010688,0.6778557114228457,0.5716098864395458,0.6611556446225785,0.6624916499665998,0.6688376753507014,0.6688376753507014,0.6681696726786908,0.6778557114228457,0.6778557114228457,0.5311957247828991,0.5271209084836339,0.5254843019372077,0.5475283901135605,0.5386439545758183,0.5335671342685371,0.5322311289245157,0.5267869071476285,0.5393453573814295,0.5409819639278557,0.5433533734134937,0.539311957247829,0.539812959251837,0.5593854375417502,0.5415163660654643,0.5412825651302605,0.5491315965263861,0.5409819639278557,0.5280561122244489,0.5310287241148964,0.5375083500334001,0.5216766867067468,0.5314963259853039,0.5318303273213093,0.5326319305277221,0.5515364061456246,0.6238279027190183,0.6778557114228457
82,0.36579826319305275,0.5762191048764195,0.6805277221108884,0.6789913159652639,0.6786573146292585,0.679559118236473,0.6674682698730795,0.666566466265865,0.6786573146292585,0.6805277221108884,0.6805277221108884,0.6805277221108884,0.5762191048764195,0.5762191048764195,0.5762191048764195,0.5762191048764195,0.5762191048764195,0.36579826319305275,0.5762191048764195,0.6805277221108884,0.6798597194388778,0.680060120240481,0.6186038744154977,0.5715096860387442,0.669873079492318,0.36579826319305275,0.6805277221108884,0.5762191048764195,0.662692050768203,0.6642952571810288,0.6699732798931196,0.6699732798931196,0.6698396793587175,0.6805277221108884,0.6805277221108884,0.5420841683366734,0.5540414161656647,0.5418503674014696,0.5439879759519038,0.5419171676686707,0.5362725450901804,0.5369739478957916,0.5456913827655311,0.5455577822311289,0.5424515698062792,0.529191716766867,0.5416165664662659,0.541683366733467,0.5629258517034068,0.5455911823647295,0.5477287909151637,0.5518036072144289,0.5364729458917835,0.5491983967935872,0.5328323313293253,0.5322979291917168,0.5412157648630594,0.5300267201068805,0.5300935203740815,0.5485303941215764,0.5450567802271209,0.6264999134070611,0.6805277221108884
83,0.36315965263861055,0.5702404809619238,0.6774215096860388,0.6768871075484302,0.6765531062124248,0.6775217100868404,0.6671008684034736,0.6661322645290582,0.6752839011356045,0.6774215096860388,0.6774215096860388,0.6774215096860388,0.5702404809619238,0.5702404809619238,0.5702404809619238,0.5702404809619238,0.5702404809619238,0.36315965263861055,0.5702404809619238,0.6774215096860388,0.6763527054108216,0.6775551102204409,0.6158316633266533,0.5728790915163661,0.6323647294589179,0.36315965263861055,0.6774215096860388,0.5702404809619238,0.6625918503674014,0.6638610554442218,0.6692718770875083,0.6692718770875083,0.668937875751503,0.6774215096860388,0.6774215096860388,0.540380761523046,0.5582164328657314,0.5286573146292585,0.5494321977287909,0.5493653974615899,0.5405143620574482,0.5410821643286573,0.5251503006012024,0.5411155644622578,0.5454909819639279,0.5457915831663327,0.5413493653974616,0.5379091516366066,0.54562458249833,0.5309619238476954,0.5346693386773547,0.54562458249833,0.5419839679358718,0.5500334001336006,0.5386439545758183,0.5544088176352705,0.5443219772879091,0.5410153640614562,0.5488977955911823,0.5393453573814295,0.5512358049432198,0.6234580271654421,0.6775217100868404
84,0.3695724782899132,0.570440881763527,0.6746826987307949,0.6673680694722779,0.6672344689378757,0.6644622578490313,0.6580494321977288,0.6477955911823647,0.6722778891115564,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.570440881763527,0.570440881763527,0.570440881763527,0.570440881763527,0.570440881763527,0.3695724782899132,0.570440881763527,0.6746826987307949,0.6648964595858383,0.6611556446225785,0.6131596526386106,0.670440881763527,0.6379091516366066,0.3695724782899132,0.6746826987307949,0.570440881763527,0.5734802939211757,0.5418503674014696,0.6756513026052104,0.6756513026052104,0.6521710086840348,0.6746826987307949,0.6746826987307949,0.5425183700734802,0.5469271877087508,0.5481963927855712,0.5432865731462926,0.5367401469605878,0.5273881095524382,0.5317301269205077,0.5506012024048096,0.5400467601870408,0.5432197728790915,0.541315965263861,0.5408817635270541,0.5336339345357382,0.5253173012692051,0.5493653974615899,0.5285905143620574,0.5433533734134937,0.5535738142952572,0.5448897795591182,0.5360721442885772,0.5356045424181697,0.5275885103540414,0.5337341349365398,0.5410487641950568,0.5432197728790915,0.5204742818971276,0.6130000742225191,0.6756513026052104
85,0.38139612558450237,0.5823981295925184,0.6927855711422846,0.6927855711422846,0.6927855711422846,0.6616566466265865,0.6610220440881763,0.6512358049432198,0.6921175684702738,0.692685370741483,0.6927855711422846,0.6927855711422846,0.5823981295925184,0.5823981295925184,0.5823981295925184,0.5823981295925184,0.5823981295925184,0.38139612558450237,0.5823981295925184,0.6927855711422846,0.6927855711422846,0.6668336673346693,0.640814963259853,0.6460921843687375,0.6915497661990648,0.38139612558450237,0.4917835671342685,0.5823981295925184,0.6198396793587174,0.6583834335337342,0.6611222444889779,0.6407147628590515,0.6402805611222445,0.6927855711422846,0.6927855711422846,0.5294255177020708,0.544121576486306,0.5453907815631263,0.5285237140948564,0.5447561790247161,0.536940547762191,0.5448897795591182,0.5457247828991316,0.5483299933199732,0.5373413493653975,0.5211422845691382,0.522244488977956,0.5202738810955244,0.5388443553774215,0.5362725450901804,0.5348697394789579,0.5421509686038745,0.5483633934535738,0.5412825651302605,0.53500334001336,0.5384769539078156,0.5210086840347361,0.5553440213760855,0.5381429525718103,0.5285237140948564,0.5437541750167001,0.6207377718399762,0.6927855711422846
86,0.32849031396125583,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7220440881763527,0.7220440881763527,0.7220440881763527,0.7220440881763527,0.7380427521710087,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.32849031396125583,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.7391783567134268,0.32849031396125583,0.5383433533734135,0.7066132264529058,0.7066132264529058,0.6992317969271877,0.7066132264529058,0.7066132264529058,0.7066132264529058,0.7391783567134268,0.7391783567134268,0.5462591850367402,0.546058784235137,0.529124916499666,0.5472277889111556,0.5704742818971276,0.5519706078824316,0.5623914495657982,0.538443553774215,0.5705744822979292,0.5507348029392117,0.5575484301937208,0.5682030728122912,0.5441883767535071,0.5643954575818303,0.5600200400801604,0.5546092184368737,0.5649298597194389,0.5498663994655979,0.5458917835671343,0.563059452237809,0.5578156312625251,0.5741482965931863,0.5416165664662659,0.5491649966599866,0.563059452237809,0.5527054108216433,0.6912281352829116,0.7391783567134268
87,0.38303273213092853,0.5808283233132933,0.6910153640614562,0.6910153640614562,0.6910153640614562,0.6562124248496994,0.6351035404141616,0.6489311957247829,0.6902805611222445,0.6905811623246493,0.6910153640614562,0.6910153640614562,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.5808283233132933,0.38303273213092853,0.5808283233132933,0.6910153640614562,0.6910153640614562,0.6636606546426186,0.6396459585838343,0.6440547762191049,0.6899799599198396,0.38303273213092853,0.4932197728790915,0.5808283233132933,0.6175350701402805,0.6589512358049432,0.6612892451569806,0.637875751503006,0.6373079492317969,0.6910153640614562,0.6910153640614562,0.5229124916499666,0.5456913827655311,0.5233466933867735,0.5299599198396794,0.5463259853039412,0.5264529058116233,0.5344021376085505,0.5318637274549098,0.5432865731462926,0.5452905811623247,0.5459585838343354,0.5409485637942552,0.5486973947895791,0.5373079492317969,0.5383767535070141,0.5338009352037408,0.5381095524382098,0.5443887775551102,0.5309285237140948,0.5320975283901136,0.5223446893787576,0.5326987307949231,0.5215430861723447,0.53500334001336,0.5249832999331997,0.538443553774215,0.6183799698161756,0.6910153640614562
88,0.33593854375417503,0.738810955243821,0.738810955243821,0.738810955243821,0.7079158316633266,0.7079158316633266,0.7079158316633266,0.7079158316633266,0.7362057448229793,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.33593854375417503,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.738810955243821,0.33593854375417503,0.5407815631262525,0.7266199064796259,0.7266199064796259,0.5957915831663326,0.7266199064796259,0.7266199064796259,0.7266199064796259,0.738810955243821,0.738810955243821,0.5532398129592518,0.5441549766199065,0.5484969939879759,0.5445557782231129,0.5390447561790247,0.5422511690046761,0.5578824315297262,0.557247828991316,0.561189044756179,0.5531062124248497,0.5580494321977288,0.5501336005344022,0.5616566466265865,0.5384101536406145,0.5455243820975284,0.5570808283233133,0.5511690046760187,0.5445557782231129,0.5610888443553774,0.5568804275217101,0.5541750167000667,0.5337341349365398,0.5567802271209085,0.5492317969271877,0.5422511690046761,0.5302939211756847,0.6894059724387046,0.738810955243821
89,0.3748496993987976,0.5726452905811623,0.6862391449565798,0.6862391449565798,0.6862391449565798,0.6567468269873079,0.6574482297929192,0.6412157648630594,0.6848363393453574,0.6853373413493654,0.6862391449565798,0.6862391449565798,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.3748496993987976,0.5726452905811623,0.6862391449565798,0.6862391449565798,0.648496993987976,0.6503674014696059,0.6395123580494322,0.6856713426853708,0.3748496993987976,0.4884435537742151,0.5726452905811623,0.6120240480961924,0.6708082832331329,0.6719438877755511,0.6565798263193052,0.65688042752171,0.6862391449565798,0.6862391449565798,0.5516032064128257,0.5214762859051436,0.520374081496326,0.5399465597862392,0.547561790247161,0.5387441549766199,0.5380427521710087,0.5328991315965264,0.5282899131596527,0.5495991983967936,0.5472611890447562,0.5269873079492318,0.5347027388109552,0.5389779559118236,0.5375417501670007,0.5377087508350034,0.5411489645958584,0.5472277889111556,0.5423513694054776,0.5374415497661991,0.5414161656646627,0.5368069472277889,0.5249164996659986,0.5346025384101536,0.5290915163660654,0.5451569806279225,0.6164501843192558,0.6862391449565798
90,0.38861055444221776,0.58687374749499,0.6877755511022045,0.6877755511022045,0.6877755511022045,0.667000668002672,0.6666332665330661,0.6362725450901804,0.6875751503006012,0.6877421509686039,0.6877755511022045,0.6877755511022045,0.58687374749499,0.58687374749499,0.58687374749499,0.58687374749499,0.58687374749499,0.38861055444221776,0.58687374749499,0.6877755511022045,0.6877755511022045,0.6736472945891784,0.5643954575818303,0.6503006012024048,0.6852037408149633,0.38861055444221776,0.4895123580494322,0.58687374749499,0.6225784903139613,0.6491315965263861,0.6459251837007348,0.6328991315965263,0.6328991315965263,0.6877755511022045,0.6877755511022045,0.5495323981295925,0.5443887775551102,0.5205744822979292,0.5345691382765531,0.5298597194388778,0.5277221108884436,0.5225116900467602,0.5419171676686707,0.540247160988644,0.5331329325317301,0.5456579826319305,0.530494321977288,0.5475283901135605,0.5225784903139613,0.5403473613894456,0.5316633266533066,0.5283233132932532,0.5245490981963928,0.5252171008684035,0.5373079492317969,0.520307281229125,0.5461589846359386,0.5495323981295925,0.5384101536406145,0.549498997995992,0.5206746826987307,0.6191828100645737,0.6877755511022045
91,0.3746826987307949,0.5760187040748163,0.6773213092852371,0.6674682698730795,0.6673346693386774,0.6642952571810288,0.6539412157648631,0.6444889779559119,0.6749164996659986,0.6773213092852371,0.6773213092852371,0.6773213092852371,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.5760187040748163,0.3746826987307949,0.5760187040748163,0.6773213092852371,0.6645958583834335,0.6610554442217769,0.6172010688042752,0.6714094856379426,0.6340681362725451,0.3746826987307949,0.6773213092852371,0.5760187040748163,0.5777889111556446,0.5428189712758851,0.6763527054108216,0.6763527054108216,0.653874415497662,0.6773213092852371,0.6773213092852371,0.5382097528390114,0.5467601870407481,0.532431529726119,0.533934535738143,0.5456913827655311,0.5298597194388778,0.5448563794255177,0.5267869071476285,0.5321309285237141,0.5411155644622578,0.5472277889111556,0.535938543754175,0.53687374749499,0.5385103540414161,0.5444555778223112,0.5404141616566466,0.5379091516366066,0.5512024048096192,0.5237140948563794,0.5559452237808952,0.5321643286573147,0.5411489645958584,0.5513026052104208,0.5362725450901804,0.5282565130260521,0.5433199732798931,0.6156436329449021,0.6773213092852371
92,0.3661990647962592,0.5749498997995992,0.6795925183700735,0.6784569138276553,0.678189712758851,0.6790247160988644,0.6674682698730795,0.6668336673346693,0.6775217100868404,0.6795925183700735,0.6795925183700735,0.6795925183700735,0.5749498997995992,0.5749498997995992,0.5749498997995992,0.5749498997995992,0.5749498997995992,0.3661990647962592,0.5749498997995992,0.6795925183700735,0.679124916499666,0.680193720774883,0.6172010688042752,0.5702404809619238,0.6691382765531062,0.3661990647962592,0.6795925183700735,0.5749498997995992,0.6627588510354041,0.6642284569138277,0.6707080828323313,0.6707080828323313,0.6699732798931196,0.6795925183700735,0.6795925183700735,0.5420841683366734,0.5261189044756179,0.5501002004008017,0.5270541082164328,0.5417835671342686,0.5392117568470274,0.552438209752839,0.5494321977287909,0.5440213760855044,0.5436539746158985,0.5304609218436874,0.537374749498998,0.5419505678022712,0.560187040748163,0.549064796259185,0.5406813627254509,0.550935203740815,0.5380093520374082,0.5474615898463594,0.534502338009352,0.5300935203740815,0.5230794923179692,0.5407147628590514,0.5280227120908484,0.5457915831663327,0.5421175684702739,0.6259284000098962,0.6795925183700735
93,0.39338677354709417,0.589245156980628,0.6872077488309953,0.6872077488309953,0.6872077488309953,0.6510688042752171,0.6507014028056112,0.6371075484301937,0.6863393453573814,0.6868403473613894,0.6872077488309953,0.6872077488309953,0.589245156980628,0.589245156980628,0.589245156980628,0.589245156980628,0.589245156980628,0.39338677354709417,0.589245156980628,0.6872077488309953,0.6872077488309953,0.6594522378089512,0.5528056112224449,0.6417835671342685,0.6857047428189713,0.39338677354709417,0.4913493653974616,0.589245156980628,0.6230126920507683,0.6492651970607882,0.6522712090848364,0.6286907147628591,0.6294589178356713,0.6872077488309953,0.6872077488309953,0.5500334001336006,0.540814963259853,0.540814963259853,0.5280227120908484,0.5254509018036072,0.5318971275885104,0.517067468269873,0.5292585170340681,0.531128924515698,0.5196058784235137,0.5335337341349365,0.5340681362725451,0.5169004676018704,0.5303273213092853,0.5410487641950568,0.532431529726119,0.5286573146292585,0.5287575150300601,0.5320975283901136,0.5300267201068805,0.5314295257181029,0.5212424849699399,0.5178690714762859,0.534502338009352,0.5227454909819639,0.5197728790915164,0.6188166456369529,0.6872077488309953
94,0.38931195724782897,0.5869739478957916,0.6853373413493654,0.6853373413493654,0.6853373413493654,0.6640280561122245,0.6634602538410154,0.640313961255845,0.6847361389445558,0.6849699398797595,0.6853373413493654,0.6853373413493654,0.5869739478957916,0.5869739478957916,0.5869739478957916,0.5869739478957916,0.5869739478957916,0.38931195724782897,0.5869739478957916,0.6853373413493654,0.6853373413493654,0.6686706746826987,0.55875083500334,0.6495991983967936,0.6832331329325317,0.38931195724782897,0.48767535070140283,0.5869739478957916,0.6224782899131597,0.6415497661990648,0.6393453573814295,0.6289913159652638,0.6289579158316633,0.6853373413493654,0.6853373413493654,0.5488309953239813,0.5171008684034736,0.5206746826987307,0.5355043420173681,0.5276553106212425,0.5461255845023381,0.5400467601870408,0.5404141616566466,0.5253841015364061,0.5464261857047428,0.5354709418837675,0.5354709418837675,0.5191716766867067,0.5362391449565799,0.5343019372077489,0.5334001336005344,0.5308951235804943,0.5428523714094856,0.5249832999331997,0.5314295257181029,0.5467601870407481,0.5212424849699399,0.5279559118236473,0.5291583166332665,0.5270875083500334,0.5408483633934535,0.6174558994532274,0.6853373413493654
95,0.3371075484301937,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7085504342017368,0.7085504342017368,0.7085504342017368,0.7085504342017368,0.7366399465597863,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.3371075484301937,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.7390447561790248,0.3371075484301937,0.5424849699398797,0.72625250501002,0.72625250501002,0.5949565798263193,0.72625250501002,0.72625250501002,0.72625250501002,0.7390447561790248,0.7390447561790248,0.5539412157648631,0.556813627254509,0.5336673346693387,0.5566466265865063,0.5400133600534403,0.55250501002004,0.5569806279225117,0.553874415497662,0.5423179692718771,0.5508684034736139,0.5393787575150301,0.5504342017368069,0.5375083500334001,0.5396459585838344,0.54562458249833,0.5578490313961256,0.5406813627254509,0.5449899799599198,0.5639946559786239,0.5639278557114229,0.5512692050768203,0.5729458917835671,0.5550768203072812,0.5491315965263861,0.543186372745491,0.531128924515698,0.6896793587174349,0.7390447561790248
96,0.32782231128924516,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7245824983299933,0.7245824983299933,0.7245824983299933,0.7245824983299933,0.738309953239813,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.32782231128924516,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.7394455577822311,0.32782231128924516,0.5388109552438209,0.7080828323313293,0.7080828323313293,0.7011022044088177,0.7080828323313293,0.7080828323313293,0.7080828323313293,0.7394455577822311,0.7394455577822311,0.5465931863727455,0.5625584502338009,0.5742818971275885,0.5493653974615899,0.5671342685370742,0.5492317969271877,0.5590180360721443,0.5611556446225785,0.5486639946559786,0.5474281897127589,0.5629592518370073,0.5531730126920508,0.5515364061456246,0.5646626586506346,0.55250501002004,0.5455577822311289,0.558249832999332,0.5547762191048764,0.5461255845023381,0.5612558450233801,0.5550434201736807,0.5320307281229125,0.5597862391449566,0.5581162324649298,0.550935203740815,0.5735136940547763,0.6920520052450582,0.7394455577822311
97,0.37538410153640617,0.5737140948563795,0.6865063460253841,0.6865063460253841,0.6865063460253841,0.6570808283233133,0.657314629258517,0.6406145624582499,0.6853039412157649,0.6859385437541751,0.6865063460253841,0.6865063460253841,0.5737140948563795,0.5737140948563795,0.5737140948563795,0.5737140948563795,0.5737140948563795,0.37538410153640617,0.5737140948563795,0.6865063460253841,0.6865063460253841,0.6488309953239813,0.6505678022712091,0.6387107548430194,0.6861389445557782,0.37538410153640617,0.4881763527054108,0.5737140948563795,0.6138276553106212,0.6723446893787575,0.6734134936539746,0.6566466265865063,0.6572144288577154,0.6865063460253841,0.6865063460253841,0.5594856379425518,0.5431195724782899,0.5424181696726786,0.5410153640614562,0.5312959251837007,0.549498997995992,0.5496325985303941,0.5320307281229125,0.5289579158316633,0.5245156980627923,0.5401803607214429,0.529124916499666,0.5356379425517702,0.5372745490981964,0.5463593854375417,0.5399465597862392,0.5449565798263193,0.5486973947895791,0.5392785571142285,0.5338343353373414,0.5418169672678691,0.5220106880427522,0.5246492985971943,0.5387441549766199,0.5274883099532398,0.5430861723446894,0.6170439644721541,0.6865063460253841
98,0.3760855043420174,0.5798263193052772,0.6744488977955911,0.6504676018704075,0.651002004008016,0.6533066132264529,0.6446559786239145,0.6414161656646626,0.6734468937875752,0.6744488977955911,0.6744488977955911,0.6744488977955911,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.5798263193052772,0.3760855043420174,0.5798263193052772,0.6744488977955911,0.6520040080160321,0.6542084168336674,0.6206078824315298,0.562625250501002,0.6315965263861055,0.3760855043420174,0.6744488977955911,0.5798263193052772,0.55875083500334,0.5146960587842352,0.6472277889111556,0.6472277889111556,0.6294923179692719,0.6744488977955911,0.6744488977955911,0.5374749498997996,0.5478957915831664,0.5357047428189713,0.5437875751503006,0.5375083500334001,0.5314629258517034,0.5450901803607214,0.5431529726118904,0.5309285237140948,0.5383767535070141,0.5364061456245826,0.535871743486974,0.5332665330661323,0.5526386105544422,0.5476619906479626,0.530494321977288,0.5452571810287241,0.5335337341349365,0.5243820975283902,0.5275885103540414,0.5464929859719438,0.5489311957247829,0.5352371409485638,0.5426519706078824,0.5417835671342686,0.5463259853039412,0.6090291694500111,0.6744488977955911
99,0.3729124916499666,0.5738476953907815,0.6788911155644622,0.666566466265865,0.6668336673346693,0.6647294589178356,0.635504342017368,0.6466599866399465,0.675684702738811,0.6788911155644622,0.6788911155644622,0.6788911155644622,0.5738476953907815,0.5738476953907815,0.5738476953907815,0.5738476953907815,0.5738476953907815,0.3729124916499666,0.5738476953907815,0.6788911155644622,0.6632264529058116,0.6602204408817636,0.61750167000668,0.6725116900467601,0.6580160320641283,0.3729124916499666,0.6788911155644622,0.5738476953907815,0.5712090848363394,0.540247160988644,0.6727788911155644,0.6727788911155644,0.6565130260521042,0.6788911155644622,0.6788911155644622,0.5407815631262525,0.5475283901135605,0.5309953239812959,0.5424849699398797,0.5352705410821643,0.5321643286573147,0.5491649966599866,0.5442551770207081,0.5317635270541082,0.537808951235805,0.5473947895791583,0.5374749498997996,0.5329659318637274,0.5487307949231797,0.53062792251169,0.5403139612558451,0.5419505678022712,0.5349031396125584,0.5252171008684035,0.5547094188376753,0.5364729458917835,0.5417835671342686,0.5530060120240481,0.5387107548430193,0.5298263193052772,0.5480293921175685,0.6142408273336798,0.6788911155644622
100,0.33991315965263863,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.705878423513694,0.705878423513694,0.705878423513694,0.705878423513694,0.7384435537742151,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.33991315965263863,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.7406479625918504,0.33991315965263863,0.5412157648630594,0.7267869071476286,0.7267869071476286,0.5993653974615899,0.7267869071476286,0.7267869071476286,0.7267869071476286,0.7406479625918504,0.7406479625918504,0.5456579826319305,0.5570808283233133,0.53687374749499,0.5448229792919171,0.5348363393453573,0.5536072144288577,0.5546760187040748,0.5497327989311958,0.5600868403473613,0.5434869739478958,0.5572144288577154,0.5472277889111556,0.5493987975951904,0.5610554442217769,0.5469605878423514,0.5456579826319305,0.5385437541750167,0.5498329993319974,0.5456579826319305,0.5614562458249833,0.5501670006680027,0.5701402805611222,0.539746158984636,0.5501670006680027,0.5402137608550435,0.5499665998663995,0.6905452881070784,0.7406479625918504
