,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.5557537912578056,0.5420755278025572,0.5325602140945584,0.5414808206958073,0.5266131430270592,0.5575379125780553,0.5266131430270592,0.5414808206958073,0.5426702349093072,0.5628902765388046,0.559322033898305,0.5527802557240559,0.5688373476063039,0.560511448111805,0.5545643770443057,0.5712161760333035,0.552185548617306,0.5587273267915551,0.5498067201903063,0.5456437704430568,0.5501635444543562,0.5712161760333035
11,0.5691347011596789,0.5619982158786797,0.5721082366934285,0.5721082366934285,0.567350579839429,0.56021409455843,0.5316681534344335,0.5393993458221826,0.5477252453166815,0.5786500148676776,0.5738923580136782,0.5786500148676776,0.536425810288433,0.5382099316086827,0.552482902170681,0.5637823371989296,0.552482902170681,0.5614035087719298,0.55961938745168,0.5566458519179304,0.5586975914362176,0.5786500148676776
12,0.5501040737436812,0.568539994052929,0.544157002676182,0.5322628605411834,0.5328575676479334,0.5584299732381802,0.5203687184061849,0.5590246803449301,0.5429675884626821,0.5572405590246804,0.5506987808504311,0.551888195063931,0.5328575676479334,0.5221528397264348,0.5471305382099316,0.5768658935474279,0.5619982158786797,0.5512934879571811,0.5495093666369313,0.5399940529289325,0.5475170978293191,0.5768658935474279
13,0.55961938745168,0.5721082366934285,0.5542670234909307,0.5411834671424324,0.5661611656259292,0.56021409455843,0.5382099316086827,0.5614035087719298,0.5471305382099316,0.5471305382099316,0.5667558727326791,0.5715135295866786,0.5459411239964318,0.5388046387154326,0.5512934879571811,0.5382099316086827,0.5512934879571811,0.5536723163841808,0.5667558727326791,0.5423728813559322,0.5537020517395183,0.5721082366934285
14,0.5625929229854296,0.5619982158786797,0.576271186440678,0.5619982158786797,0.5631876300921796,0.5447517097829319,0.5721082366934285,0.535831103181683,0.5388046387154326,0.5405887600356825,0.5477252453166815,0.5715135295866786,0.5471305382099316,0.5471305382099316,0.5584299732381802,0.5834076717216771,0.5816235504014273,0.5477252453166815,0.5465358311031817,0.5631876300921796,0.5576271186440679,0.5834076717216771
15,0.5661611656259292,0.5471305382099316,0.544157002676182,0.5709188224799286,0.5744870651204282,0.5495093666369313,0.5727029438001784,0.5459411239964318,0.5810288432946774,0.5506987808504311,0.5477252453166815,0.5715135295866786,0.5572405590246804,0.5245316681534344,0.5619982158786797,0.5471305382099316,0.5495093666369313,0.5667558727326791,0.5530776092774309,0.5453464168896819,0.556378233719893,0.5810288432946774
16,0.5652691049658043,0.5628902765388046,0.5765685399940529,0.559322033898305,0.5724055902468035,0.552185548617306,0.5307760927743087,0.552185548617306,0.5492120130835564,0.5670532262860541,0.5628902765388046,0.5634849836455545,0.575973832887303,0.5337496283080583,0.5587273267915551,0.5789473684210527,0.5504014272970562,0.5587273267915551,0.5539696699375558,0.5688373476063039,0.5596788581623551,0.5789473684210527
17,0.5587273267915551,0.5712161760333035,0.5753791257805531,0.5527802557240559,0.5313707998810586,0.5420755278025572,0.5735950044603033,0.5646743978590544,0.5450490633363069,0.5462384775498067,0.5408861135890574,0.5563484983645555,0.5557537912578056,0.5628902765388046,0.5569432054713054,0.5908415105560512,0.5807314897413024,0.5747844186738031,0.5468331846565566,0.5747844186738031,0.5600951531370799,0.5908415105560512
18,0.551590841510556,0.5462384775498067,0.5498067201903063,0.5813261968480523,0.5789473684210527,0.568242640499554,0.5712161760333035,0.559322033898305,0.527802557240559,0.5712161760333035,0.5432649420160571,0.5533749628308058,0.5426702349093072,0.5337496283080583,0.5551590841510556,0.5557537912578056,0.5551590841510556,0.5563484983645555,0.5509961344038061,0.5474278917633065,0.5549806720190306,0.5813261968480523
19,0.5649717514124294,0.568539994052929,0.576271186440678,0.5417781742491823,0.5744870651204282,0.5614035087719298,0.5209634255129348,0.5750817722271782,0.551888195063931,0.5548617305976806,0.5572405590246804,0.5483199524234315,0.5584299732381802,0.5495093666369313,0.5495093666369313,0.584002378828427,0.5810288432946774,0.5828129646149272,0.551888195063931,0.5447517097829319,0.5598870056497176,0.584002378828427
20,0.5566458519179304,0.5495093666369313,0.543562295569432,0.5750817722271782,0.5655664585191793,0.5376152245019328,0.5816235504014273,0.5399940529289325,0.5489146595301814,0.5340469818614333,0.5370205173951829,0.5506987808504311,0.5423728813559322,0.5506987808504311,0.5548617305976806,0.55961938745168,0.543562295569432,0.5471305382099316,0.567945286946179,0.5506987808504311,0.5518584597085935,0.5816235504014273
21,0.5414808206958073,0.5468331846565566,0.560511448111805,0.5206660719595599,0.5414808206958073,0.5617008623253048,0.5206660719595599,0.5718108831400536,0.559322033898305,0.5462384775498067,0.5581326196848052,0.5492120130835564,0.5462384775498067,0.5307760927743087,0.559322033898305,0.5379125780553078,0.5373178709485579,0.543859649122807,0.5492120130835564,0.5468331846565566,0.5464763603925066,0.5718108831400536
22,0.5619982158786797,0.5637823371989296,0.5691347011596789,0.5447517097829319,0.5399940529289325,0.5548617305976806,0.5721082366934285,0.5471305382099316,0.551888195063931,0.5590246803449301,0.5697294082664288,0.5489146595301814,0.5608088016651799,0.5608088016651799,0.5495093666369313,0.5590246803449301,0.5584299732381802,0.5512934879571811,0.5750817722271782,0.5423728813559322,0.557032411537318,0.5750817722271782
23,0.5554564377044305,0.5584299732381802,0.56021409455843,0.5269104965804341,0.5768658935474279,0.576271186440678,0.592328278322926,0.5536723163841808,0.552482902170681,0.5661611656259292,0.5643770443056795,0.5459411239964318,0.5548617305976806,0.5298840321141838,0.5703241153731787,0.552482902170681,0.5548617305976806,0.5459411239964318,0.56021409455843,0.544157002676182,0.5570918822479929,0.592328278322926
24,0.5477252453166815,0.5691347011596789,0.5768658935474279,0.5780553077609277,0.5798394290811775,0.5459411239964318,0.5774606006541778,0.5578352661314303,0.5423728813559322,0.5625929229854296,0.5715135295866786,0.5548617305976806,0.5512934879571811,0.5506987808504311,0.5590246803449301,0.5893547427891763,0.576271186440678,0.56021409455843,0.5590246803449301,0.5804341361879275,0.564525721082367,0.5893547427891763
25,0.5590246803449301,0.55961938745168,0.5501040737436812,0.5471305382099316,0.5661611656259292,0.5661611656259292,0.5316681534344335,0.5709188224799286,0.5405887600356825,0.5697294082664288,0.567350579839429,0.5738923580136782,0.5548617305976806,0.5780553077609277,0.5489146595301814,0.55961938745168,0.543562295569432,0.5506987808504311,0.5560511448111805,0.5631876300921796,0.5578650014867678,0.5780553077609277
26,0.5548617305976806,0.5554564377044305,0.5536723163841808,0.5399940529289325,0.5792447219744276,0.5548617305976806,0.5756764793339281,0.5477252453166815,0.584002378828427,0.55961938745168,0.5703241153731787,0.5738923580136782,0.5625929229854296,0.5929229854296759,0.5703241153731787,0.5584299732381802,0.5655664585191793,0.5631876300921796,0.5727029438001784,0.551888195063931,0.564347308950342,0.5929229854296759
27,0.5637823371989296,0.5536723163841808,0.5429675884626821,0.552482902170681,0.5239369610466845,0.5637823371989296,0.5744870651204282,0.5643770443056795,0.5893547427891763,0.544157002676182,0.5489146595301814,0.55961938745168,0.5548617305976806,0.5780553077609277,0.5495093666369313,0.5471305382099316,0.5649717514124294,0.5506987808504311,0.5572405590246804,0.5447517097829319,0.5564377044305682,0.5893547427891763
28,0.5548617305976806,0.5477252453166815,0.5489146595301814,0.5489146595301814,0.5126375260184359,0.5566458519179304,0.519774011299435,0.5298840321141838,0.5578352661314303,0.5453464168896819,0.5614035087719298,0.5489146595301814,0.5453464168896819,0.5310734463276836,0.5512934879571811,0.552482902170681,0.5352363960749331,0.5584299732381802,0.5560511448111805,0.536425810288433,0.5449598572702943,0.5614035087719298
29,0.5614035087719298,0.55961938745168,0.584002378828427,0.5822182575081772,0.5715135295866786,0.5828129646149272,0.528694617900684,0.5614035087719298,0.5608088016651799,0.5328575676479334,0.5411834671424324,0.5566458519179304,0.55961938745168,0.5655664585191793,0.5614035087719298,0.5863812072554268,0.5501040737436812,0.5786500148676776,0.5614035087719298,0.5649717514124294,0.562563187630092,0.5863812072554268
30,0.551888195063931,0.5453464168896819,0.5423728813559322,0.5768658935474279,0.5721082366934285,0.5423728813559322,0.5649717514124294,0.55961938745168,0.5388046387154326,0.552482902170681,0.551888195063931,0.5542670234909307,0.5584299732381802,0.5542670234909307,0.5608088016651799,0.5572405590246804,0.5536723163841808,0.5405887600356825,0.5727029438001784,0.5506987808504311,0.555069878085043,0.5768658935474279
31,0.5337496283080583,0.560511448111805,0.5658638120725543,0.5462384775498067,0.5147190008920607,0.5385072851620577,0.5509961344038061,0.5474278917633065,0.5349390425215581,0.5575379125780553,0.5450490633363069,0.568242640499554,0.5533749628308058,0.527802557240559,0.5420755278025572,0.5379125780553078,0.5468331846565566,0.5486173059768065,0.5563484983645555,0.5337496283080583,0.5455248290217067,0.568242640499554
32,0.5637823371989296,0.5691347011596789,0.5590246803449301,0.5530776092774309,0.5501040737436812,0.5512934879571811,0.5697294082664288,0.5697294082664288,0.5388046387154326,0.535831103181683,0.567350579839429,0.5554564377044305,0.5501040737436812,0.5495093666369313,0.5578352661314303,0.5578352661314303,0.5506987808504311,0.5661611656259292,0.5554564377044305,0.5423728813559322,0.5556645851917931,0.5697294082664288
33,0.5557537912578056,0.5373178709485579,0.5718108831400536,0.5456437704430568,0.5343443354148082,0.5420755278025572,0.5468331846565566,0.5652691049658043,0.5587273267915551,0.5706214689265536,0.5652691049658043,0.5414808206958073,0.5462384775498067,0.5468331846565566,0.5545643770443057,0.5735950044603033,0.543859649122807,0.5480225988700564,0.5379125780553078,0.5575379125780553,0.552185548617306,0.5735950044603033
34,0.5471305382099316,0.5649717514124294,0.5512934879571811,0.5566458519179304,0.5417781742491823,0.5590246803449301,0.5851917930419268,0.5655664585191793,0.5810288432946774,0.5608088016651799,0.5471305382099316,0.5625929229854296,0.5506987808504311,0.5756764793339281,0.5655664585191793,0.5298840321141838,0.5483199524234315,0.5661611656259292,0.5661611656259292,0.5495093666369313,0.5587570621468927,0.5851917930419268
35,0.5622955694320547,0.5563484983645555,0.5432649420160571,0.552185548617306,0.5831103181683022,0.5670532262860541,0.5741897115670532,0.559322033898305,0.584299732381802,0.5492120130835564,0.5539696699375558,0.5640796907523045,0.5617008623253048,0.5492120130835564,0.559322033898305,0.5319655069878085,0.5634849836455545,0.5617008623253048,0.5646743978590544,0.5700267618198037,0.5605709188224799,0.584299732381802
36,0.5423728813559322,0.5536723163841808,0.535831103181683,0.5399940529289325,0.5608088016651799,0.5495093666369313,0.5703241153731787,0.5370205173951829,0.5703241153731787,0.543562295569432,0.5530776092774309,0.5477252453166815,0.5512934879571811,0.5352363960749331,0.5489146595301814,0.5043116265239369,0.5584299732381802,0.5501040737436812,0.5512934879571811,0.5489146595301814,0.547636039250669,0.5703241153731787
37,0.543562295569432,0.5590246803449301,0.5447517097829319,0.5905441570026762,0.5738923580136782,0.5619982158786797,0.5298840321141838,0.576271186440678,0.5834076717216771,0.5637823371989296,0.5816235504014273,0.5732976509069283,0.55961938745168,0.591733571216176,0.5560511448111805,0.5822182575081772,0.5471305382099316,0.55961938745168,0.5608088016651799,0.5584299732381802,0.5648825453464168,0.591733571216176
38,0.5411834671424324,0.552482902170681,0.5572405590246804,0.5328575676479334,0.5584299732381802,0.5334522747546833,0.5661611656259292,0.552482902170681,0.5393993458221826,0.5530776092774309,0.5554564377044305,0.5548617305976806,0.5388046387154326,0.5322628605411834,0.5590246803449301,0.5263157894736842,0.5405887600356825,0.5388046387154326,0.5572405590246804,0.5388046387154326,0.5464466250371693,0.5661611656259292
39,0.5477252453166815,0.5614035087719298,0.536425810288433,0.552482902170681,0.5608088016651799,0.5542670234909307,0.5590246803449301,0.551888195063931,0.5304787392209337,0.5459411239964318,0.5578352661314303,0.5667558727326791,0.5465358311031817,0.5489146595301814,0.551888195063931,0.592328278322926,0.5780553077609277,0.5566458519179304,0.5614035087719298,0.5489146595301814,0.555486173059768,0.592328278322926
40,0.56021409455843,0.5548617305976806,0.5715135295866786,0.5792447219744276,0.5756764793339281,0.5542670234909307,0.5863812072554268,0.5382099316086827,0.536425810288433,0.5643770443056795,0.5566458519179304,0.5661611656259292,0.5411834671424324,0.5512934879571811,0.5649717514124294,0.5691347011596789,0.5590246803449301,0.5447517097829319,0.5715135295866786,0.5578352661314303,0.5601843592030924,0.5863812072554268
41,0.5703241153731787,0.5744870651204282,0.5608088016651799,0.5566458519179304,0.5697294082664288,0.5483199524234315,0.5750817722271782,0.5465358311031817,0.5411834671424324,0.5667558727326791,0.5727029438001784,0.5614035087719298,0.567350579839429,0.5732976509069283,0.5584299732381802,0.5756764793339281,0.5750817722271782,0.5697294082664288,0.5643770443056795,0.5411834671424324,0.5634552482902171,0.5756764793339281
42,0.5569432054713054,0.559322033898305,0.5575379125780553,0.5587273267915551,0.5331549212013084,0.5640796907523045,0.5718108831400536,0.5504014272970562,0.575973832887303,0.5587273267915551,0.560511448111805,0.544454356229557,0.5575379125780553,0.5432649420160571,0.5539696699375558,0.5480225988700564,0.5634849836455545,0.544454356229557,0.5789473684210527,0.551590841510556,0.5566458519179306,0.5789473684210527
43,0.56021409455843,0.5566458519179304,0.5447517097829319,0.536425810288433,0.5715135295866786,0.5501040737436812,0.5786500148676776,0.5501040737436812,0.535831103181683,0.5715135295866786,0.5560511448111805,0.5721082366934285,0.5614035087719298,0.5447517097829319,0.55961938745168,0.5804341361879275,0.5727029438001784,0.5554564377044305,0.5637823371989296,0.5697294082664288,0.5595896520963425,0.5804341361879275
44,0.5512934879571811,0.5263157894736842,0.5399940529289325,0.5399940529289325,0.5584299732381802,0.5530776092774309,0.5144216473386857,0.5614035087719298,0.5417781742491823,0.5649717514124294,0.5346416889681832,0.5393993458221826,0.5453464168896819,0.5429675884626821,0.5536723163841808,0.5536723163841808,0.5453464168896819,0.5530776092774309,0.5572405590246804,0.5768658935474279,0.5476955099613441,0.5768658935474279
45,0.5471305382099316,0.5637823371989296,0.5352363960749331,0.536425810288433,0.5625929229854296,0.5774606006541778,0.5792447219744276,0.5530776092774309,0.5792447219744276,0.5798394290811775,0.5548617305976806,0.5554564377044305,0.5536723163841808,0.5816235504014273,0.5590246803449301,0.5715135295866786,0.5590246803449301,0.5554564377044305,0.5643770443056795,0.576271186440678,0.5622658340767172,0.5816235504014273
46,0.5599167410050551,0.5396966993755575,0.5498067201903063,0.535533749628308,0.5224501932798097,0.5349390425215581,0.5670532262860541,0.5414808206958073,0.5420755278025572,0.5509961344038061,0.543859649122807,0.5652691049658043,0.5545643770443057,0.5480225988700564,0.5480225988700564,0.543859649122807,0.5557537912578056,0.5622955694320547,0.552185548617306,0.5462384775498067,0.5482010110020814,0.5670532262860541
47,0.5614035087719298,0.567945286946179,0.5816235504014273,0.5887600356824264,0.5721082366934285,0.5732976509069283,0.5780553077609277,0.5572405590246804,0.5929229854296759,0.5643770443056795,0.5732976509069283,0.5489146595301814,0.5780553077609277,0.5893547427891763,0.576271186440678,0.5822182575081772,0.5661611656259292,0.5709188224799286,0.5661611656259292,0.55961938745168,0.572435325602141,0.5929229854296759
48,0.5417781742491823,0.5697294082664288,0.5548617305976806,0.5453464168896819,0.5298840321141838,0.5495093666369313,0.567350579839429,0.5715135295866786,0.576271186440678,0.5661611656259292,0.5608088016651799,0.5495093666369313,0.5619982158786797,0.5887600356824264,0.5584299732381802,0.5625929229854296,0.5483199524234315,0.5459411239964318,0.5572405590246804,0.5453464168896819,0.557567647933393,0.5887600356824264
49,0.5652691049658043,0.5617008623253048,0.5450490633363069,0.560511448111805,0.5765685399940529,0.5622955694320547,0.5753791257805531,0.5414808206958073,0.5967885816235504,0.5688373476063039,0.5664585191793042,0.5676479333928041,0.5504014272970562,0.5795420755278026,0.5646743978590544,0.5872732679155516,0.5807314897413024,0.5563484983645555,0.5581326196848052,0.559322033898305,0.566220636336604,0.5967885816235504
50,0.55961938745168,0.5703241153731787,0.5495093666369313,0.5857865001486767,0.527505203687184,0.5530776092774309,0.5697294082664288,0.5905441570026762,0.5857865001486767,0.5584299732381802,0.5614035087719298,0.5667558727326791,0.56021409455843,0.5863812072554268,0.5512934879571811,0.5780553077609277,0.5447517097829319,0.5744870651204282,0.5608088016651799,0.5584299732381802,0.5646446625037169,0.5905441570026762
51,0.5465358311031817,0.5637823371989296,0.5506987808504311,0.5382099316086827,0.5703241153731787,0.5637823371989296,0.5834076717216771,0.5471305382099316,0.5542670234909307,0.5792447219744276,0.5405887600356825,0.567945286946179,0.5566458519179304,0.5542670234909307,0.5584299732381802,0.5536723163841808,0.5619982158786797,0.551888195063931,0.5501040737436812,0.5572405590246804,0.5575081772227178,0.5834076717216771
52,0.5423728813559322,0.5727029438001784,0.5548617305976806,0.5465358311031817,0.5239369610466845,0.551888195063931,0.5393993458221826,0.5423728813559322,0.5774606006541778,0.5506987808504311,0.5614035087719298,0.5667558727326791,0.5631876300921796,0.5857865001486767,0.5614035087719298,0.5370205173951829,0.5625929229854296,0.5506987808504311,0.5501040737436812,0.5530776092774309,0.554713053820993,0.5857865001486767
53,0.559322033898305,0.5646743978590544,0.5694320547130538,0.5664585191793042,0.5765685399940529,0.568242640499554,0.5694320547130538,0.5331549212013084,0.544454356229557,0.5730002973535534,0.560511448111805,0.5581326196848052,0.5569432054713054,0.5622955694320547,0.5634849836455545,0.5551590841510556,0.560511448111805,0.543859649122807,0.5575379125780553,0.5385072851620577,0.5590841510556052,0.5765685399940529
54,0.5474278917633065,0.551590841510556,0.5527802557240559,0.5712161760333035,0.5652691049658043,0.5634849836455545,0.5872732679155516,0.5694320547130538,0.5373178709485579,0.5676479333928041,0.5385072851620577,0.5706214689265536,0.5486173059768065,0.544454356229557,0.5611061552185549,0.543859649122807,0.5450490633363069,0.5569432054713054,0.5652691049658043,0.5486173059768065,0.5568242640499554,0.5872732679155516
55,0.5634849836455545,0.5688373476063039,0.5509961344038061,0.5551590841510556,0.5545643770443057,0.552185548617306,0.5135295866785609,0.5575379125780553,0.5807314897413024,0.5557537912578056,0.559322033898305,0.5533749628308058,0.5646743978590544,0.5860838537020517,0.5563484983645555,0.5402914064823074,0.5468331846565566,0.5533749628308058,0.560511448111805,0.552185548617306,0.5562890276538804,0.5860838537020517
56,0.5667558727326791,0.56021409455843,0.5328575676479334,0.5756764793339281,0.5388046387154326,0.5501040737436812,0.5126375260184359,0.5661611656259292,0.5370205173951829,0.5614035087719298,0.5382099316086827,0.5501040737436812,0.5697294082664288,0.567945286946179,0.5501040737436812,0.55961938745168,0.5382099316086827,0.5459411239964318,0.5655664585191793,0.576271186440678,0.5531668153434433,0.576271186440678
57,0.5664585191793042,0.5587273267915551,0.559322033898305,0.5676479333928041,0.5212607790663099,0.5414808206958073,0.5634849836455545,0.5462384775498067,0.5301813856675587,0.5474278917633065,0.5563484983645555,0.5664585191793042,0.5349390425215581,0.5272078501338091,0.559322033898305,0.5504014272970562,0.5480225988700564,0.5498067201903063,0.551590841510556,0.5462384775498067,0.5496283080582813,0.5676479333928041
58,0.5646743978590544,0.5581326196848052,0.5747844186738031,0.5551590841510556,0.5628902765388046,0.5664585191793042,0.5361284567350579,0.5396966993755575,0.5504014272970562,0.5420755278025572,0.5587273267915551,0.5640796907523045,0.5509961344038061,0.5611061552185549,0.5456437704430568,0.5777579542075528,0.5492120130835564,0.5509961344038061,0.560511448111805,0.5551590841510556,0.5562295569432055,0.5777579542075528
59,0.5388046387154326,0.5608088016651799,0.551888195063931,0.5352363960749331,0.5655664585191793,0.5411834671424324,0.528694617900684,0.543562295569432,0.5483199524234315,0.5619982158786797,0.5643770443056795,0.5501040737436812,0.5619982158786797,0.5590246803449301,0.5554564377044305,0.5584299732381802,0.5625929229854296,0.5530776092774309,0.5578352661314303,0.55961938745168,0.5529289325007433,0.5655664585191793
60,0.5599167410050551,0.5581326196848052,0.5551590841510556,0.5848944394885519,0.5777579542075528,0.5664585191793042,0.5896520963425513,0.5652691049658043,0.5955991674100506,0.5408861135890574,0.5527802557240559,0.5575379125780553,0.5646743978590544,0.584299732381802,0.5557537912578056,0.5581326196848052,0.5492120130835564,0.5634849836455545,0.5652691049658043,0.5628902765388046,0.5653880463871543,0.5955991674100506
61,0.5578352661314303,0.5697294082664288,0.5572405590246804,0.5459411239964318,0.5619982158786797,0.5608088016651799,0.576271186440678,0.5608088016651799,0.536425810288433,0.5822182575081772,0.536425810288433,0.5572405590246804,0.5738923580136782,0.5459411239964318,0.5530776092774309,0.5715135295866786,0.5744870651204282,0.5584299732381802,0.5489146595301814,0.5828129646149272,0.5606006541778175,0.5828129646149272
62,0.5533749628308058,0.5676479333928041,0.5337496283080583,0.5581326196848052,0.5379125780553078,0.5652691049658043,0.5712161760333035,0.5575379125780553,0.5563484983645555,0.52007136485281,0.5545643770443057,0.5599167410050551,0.560511448111805,0.5599167410050551,0.5474278917633065,0.5504014272970562,0.5509961344038061,0.5539696699375558,0.5504014272970562,0.5676479333928041,0.5538507285162059,0.5712161760333035
63,0.5590246803449301,0.5643770443056795,0.5477252453166815,0.5750817722271782,0.5637823371989296,0.5382099316086827,0.5727029438001784,0.568539994052929,0.5483199524234315,0.5465358311031817,0.5608088016651799,0.5566458519179304,0.5477252453166815,0.5423728813559322,0.5667558727326791,0.5298840321141838,0.5417781742491823,0.5732976509069283,0.5536723163841808,0.5691347011596789,0.556318763009218,0.5750817722271782
64,0.5373178709485579,0.5611061552185549,0.5432649420160571,0.551590841510556,0.568242640499554,0.5617008623253048,0.5789473684210527,0.5569432054713054,0.5730002973535534,0.5765685399940529,0.5706214689265536,0.559322033898305,0.5527802557240559,0.5480225988700564,0.5664585191793042,0.5349390425215581,0.5688373476063039,0.5676479333928041,0.5545643770443057,0.5450490633363069,0.5588462682129052,0.5789473684210527
65,0.5474278917633065,0.5569432054713054,0.5509961344038061,0.5468331846565566,0.5700267618198037,0.5486173059768065,0.5557537912578056,0.5509961344038061,0.5700267618198037,0.5557537912578056,0.5575379125780553,0.5385072851620577,0.551590841510556,0.5325602140945584,0.5533749628308058,0.5194766577460601,0.5480225988700564,0.5480225988700564,0.5569432054713054,0.5545643770443057,0.5506987808504312,0.5700267618198037
66,0.5560511448111805,0.5584299732381802,0.5614035087719298,0.535831103181683,0.528099910793934,0.5429675884626821,0.512042818911686,0.5328575676479334,0.5429675884626821,0.5637823371989296,0.5423728813559322,0.5495093666369313,0.5263157894736842,0.5316681534344335,0.5631876300921796,0.5530776092774309,0.5548617305976806,0.5608088016651799,0.5542670234909307,0.5774606006541778,0.5473981564079691,0.5774606006541778
67,0.5584299732381802,0.5477252453166815,0.5715135295866786,0.5792447219744276,0.5709188224799286,0.5667558727326791,0.5393993458221826,0.5661611656259292,0.5501040737436812,0.5477252453166815,0.5667558727326791,0.5590246803449301,0.576271186440678,0.5298840321141838,0.5566458519179304,0.5447517097829319,0.5536723163841808,0.5709188224799286,0.5792447219744276,0.5566458519179304,0.5595896520963425,0.5792447219744276
68,0.567945286946179,0.5542670234909307,0.5834076717216771,0.5340469818614333,0.5756764793339281,0.5566458519179304,0.576271186440678,0.543562295569432,0.5887600356824264,0.5477252453166815,0.5590246803449301,0.5732976509069283,0.5298840321141838,0.5447517097829319,0.5619982158786797,0.5887600356824264,0.5768658935474279,0.552482902170681,0.5554564377044305,0.5447517097829319,0.5607790663098424,0.5887600356824264
