,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.43704074816299265,0.561748496993988,0.613184702738811,0.6131012024048096,0.593687374749499,0.5833333333333334,0.5827070808283233,0.5681362725450901,0.5356128924515698,0.5334001336005344,0.437750501002004,0.437750501002004,0.437750501002004,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.43704074816299265,0.5668837675350702,0.6126002004008017,0.6166917167668671,0.5622912491649966,0.5858800935203741,0.5676352705410822,0.5680527722110889,0.43704074816299265,0.5672177688710754,0.6093019372077488,0.6126419505678022,0.5875918503674015,0.5807030728122913,0.5382849031396125,0.5836673346693386,0.5645040080160321,0.5358216432865731,0.5177020708082832,0.5141950567802271,0.52125083500334,0.5182030728122913,0.5140698062792252,0.5264278557114228,0.5228373413493654,0.5222945891783567,0.5178690714762859,0.5154893119572478,0.5156980627922512,0.5268453573814296,0.5087675350701403,0.5116065464261857,0.5296348870580667,0.613184702738811
11,0.4375,0.5799098196392786,0.5943553774215097,0.5913493653974616,0.5751920507682031,0.5810370741482966,0.5810370741482966,0.5806195724782899,0.5443386773547094,0.5711005344021376,0.4377087508350033,0.4377087508350033,0.4377087508350033,0.4375,0.4375,0.4375,0.4375,0.4375,0.5764445557782231,0.593562124248497,0.5887191048764195,0.5947728790915163,0.5814128256513026,0.5746910487641951,0.5865063460253841,0.4375,0.571434535738143,0.5810370741482966,0.5774883099532399,0.5943553774215097,0.5898463593854375,0.583625584502338,0.5775718102872411,0.5776553106212425,0.5709752839011356,0.5195808283233133,0.5172428189712759,0.49695223780895126,0.5060120240480962,0.5184535738142952,0.5212925851703407,0.5073480293921175,0.5230043420173681,0.5094772879091516,0.5181195724782899,0.5191633266533067,0.5202070808283233,0.5213343353373413,0.5167000668002673,0.5318909423785843,0.5943553774215097
12,0.4060203740814963,0.6761857047428189,0.6837424849699398,0.666499665998664,0.666499665998664,0.666499665998664,0.6655394121576487,0.6655394121576487,0.6701319305277221,0.6821977287909151,0.407314629258517,0.407314629258517,0.407314629258517,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.4060203740814963,0.6809034736138945,0.6848697394789579,0.6680444221776887,0.6857882431529726,0.6655394121576487,0.6655394121576487,0.6411155644622578,0.4060203740814963,0.6847444889779559,0.6858299933199733,0.6406563126252505,0.6275050100200401,0.6342267869071476,0.6530143620574482,0.656688376753507,0.6791082164328658,0.6823647294589178,0.5340263861055444,0.5317718770875084,0.5207080828323313,0.5168253173012692,0.5356546426185704,0.533191382765531,0.5237140948563794,0.5387024048096193,0.5503924515698063,0.5342768871075484,0.530686372745491,0.5307281229124916,0.5338593854375417,0.5077655310621243,0.5794459288948267,0.6858299933199733
13,0.45207080828323315,0.5899716098864396,0.5367818971275885,0.5835420841683366,0.5867568470273881,0.5964428857715431,0.5964428857715431,0.5669672678690715,0.5972361389445557,0.606629926519706,0.4526970607882432,0.4526970607882432,0.4526970607882432,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.5897628590514362,0.5372411489645958,0.5880511022044088,0.564003006012024,0.5924766199064796,0.5915163660654643,0.582373079492318,0.45207080828323315,0.5859218436873748,0.5880928523714095,0.5991148964595858,0.5807030728122913,0.6017451569806279,0.6084669338677354,0.5572394789579158,0.5894706078824316,0.6068386773547094,0.5146960587842352,0.5117735470941884,0.4995824983299933,0.5148213092852372,0.5131095524382098,0.5216683366733467,0.5027137608550434,0.5149465597862392,0.5290581162324649,0.511063794255177,0.5111055444221777,0.5098947895791583,0.5106880427521711,0.509310287241149,0.5425511516860883,0.6084669338677354
14,0.42309619238476953,0.5657565130260521,0.6301352705410822,0.6316382765531062,0.6242067468269873,0.6282147628590514,0.5996993987975952,0.5919756179024717,0.5588259853039412,0.616065464261857,0.4224699398797595,0.4224699398797595,0.4224699398797595,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.5606212424849699,0.6298430193720775,0.6314295257181028,0.6041666666666666,0.6262107548430194,0.5905978623914495,0.5840848363393454,0.42309619238476953,0.5546927187708751,0.6327655310621243,0.6324732798931195,0.5902221108884436,0.5895958583834335,0.5704742818971276,0.6088426853707415,0.5633350033400134,0.6091349365397462,0.5177020708082832,0.5370741482965932,0.5196643286573146,0.5278473613894455,0.5148630594522378,0.5270958583834335,0.5260103540414162,0.5250501002004008,0.5212925851703407,0.5179525718102872,0.5182865731462926,0.5201653306613226,0.5115230460921844,0.5255093520374081,0.5408904228209506,0.6327655310621243
15,0.4115313961255845,0.6744321977287909,0.6825734802939212,0.6589846359385437,0.6589846359385437,0.6589846359385437,0.6581078824315297,0.6581078824315297,0.6702989311957248,0.6816967267869072,0.4125751503006012,0.4125751503006012,0.4125751503006012,0.4115313961255845,0.4115313961255845,0.4115313961255845,0.4115313961255845,0.4115313961255845,0.6799014696058784,0.6842017368069472,0.6607798931195725,0.6837842351369405,0.6581078824315297,0.6581078824315297,0.636940547762191,0.4115313961255845,0.6839929859719439,0.6838259853039412,0.6319722778891116,0.6308450233800935,0.6376503006012024,0.6520958583834335,0.6526803607214429,0.677438209752839,0.6821142284569138,0.5302688710754843,0.5337758851035405,0.5143620574482298,0.5390781563126252,0.531813627254509,0.5355293921175684,0.52187708750835,0.5123162992651971,0.5048847695390781,0.5161990647962592,0.5148213092852372,0.5291833667334669,0.5317718770875084,0.5350283901135604,0.5793222246963062,0.6839929859719439
16,0.447937541750167,0.5929358717434869,0.6459585838343354,0.6467935871743486,0.6193219772879092,0.6269205076820308,0.604625918503674,0.6114311957247829,0.6260437541750167,0.6407398129592519,0.447812291249165,0.447812291249165,0.447812291249165,0.447937541750167,0.447937541750167,0.447937541750167,0.447937541750167,0.447937541750167,0.5872995991983968,0.6465848363393454,0.6417418169672678,0.5762358049432198,0.6232464929859719,0.6173597194388778,0.6177772211088844,0.447937541750167,0.581621576486306,0.6425768203072812,0.6409485637942551,0.6096359385437542,0.6198229792919172,0.634686038744155,0.6370240480961924,0.5902638610554443,0.6376503006012024,0.5123997995991983,0.5283483633934536,0.5184535738142952,0.5224615898463594,0.5237140948563794,0.5152805611222445,0.5169505678022712,0.5148213092852372,0.5194973279893119,0.5127338009352037,0.5076402805611222,0.5131095524382098,0.5122327989311958,0.5037157648630595,0.5644467948242163,0.6467935871743486
17,0.39967434869739477,0.6620741482965932,0.6697144288577155,0.6661656646626587,0.6661656646626587,0.6661656646626587,0.6659569138276553,0.6659569138276553,0.5803690714762859,0.6680026720106881,0.40063460253841016,0.40063460253841016,0.40063460253841016,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.39967434869739477,0.6664579158316634,0.6703406813627254,0.667626920507682,0.6723446893787575,0.6659569138276553,0.6659569138276553,0.6380260521042084,0.39967434869739477,0.6707999331997327,0.6723029392117569,0.646501336005344,0.635437541750167,0.6311790247160989,0.6421593186372746,0.6481713426853707,0.6649966599866399,0.6678356713426854,0.5320223780895124,0.5174933199732799,0.5242150968603875,0.5430861723446894,0.5223363393453574,0.5131930527722111,0.5303941215764864,0.5145708082832331,0.5113977955911824,0.5187875751503006,0.5344438877755511,0.5362808951235805,0.5363643954575819,0.5327321309285237,0.5699964744303422,0.6723029392117569
18,0.4022211088844355,0.6672094188376754,0.6752672010688042,0.6690464261857048,0.6690464261857048,0.6690464261857048,0.668503674014696,0.668503674014696,0.6592351369405478,0.6732214428857716,0.40326486305945225,0.40326486305945225,0.40326486305945225,0.4022211088844355,0.4022211088844355,0.4022211088844355,0.4022211088844355,0.4022211088844355,0.6722611890447562,0.675809953239813,0.6703406813627254,0.6778974615898463,0.668503674014696,0.668503674014696,0.6148547094188377,0.4022211088844355,0.6765197060788243,0.6777722110888443,0.6497160988643954,0.6395708082832331,0.635312291249165,0.6148547094188377,0.644622578490314,0.6702989311957248,0.6726369405477622,0.5178690714762859,0.5185370741482966,0.5415831663326653,0.5427939211756847,0.5261356045424181,0.5377004008016032,0.5263443553774215,0.543503674014696,0.5283066132264529,0.5395791583166333,0.5334836339345357,0.5383266533066132,0.5305611222444889,0.5147378089512358,0.574944642371162,0.6777722110888443
19,0.45207080828323315,0.592810621242485,0.6303022712090849,0.6293002672010688,0.569806279225117,0.569806279225117,0.5978206412825652,0.6027889111556446,0.62374749498998,0.6364395457581831,0.45219605878423513,0.45219605878423513,0.45219605878423513,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.45207080828323315,0.5880928523714095,0.6315130260521042,0.6175684702738811,0.5918921175684703,0.5722277889111557,0.6044589178356713,0.6047094188376754,0.45207080828323315,0.5829158316633266,0.6174014696058784,0.6150217100868404,0.6232882431529726,0.6279642618570475,0.6310537742150969,0.6341432865731463,0.5908066132264529,0.6366065464261857,0.5149465597862392,0.5043420173680695,0.5194973279893119,0.4987057448229793,0.5072227788911156,0.5058450233800935,0.5140698062792252,0.5029225116900468,0.512441549766199,0.5113560454241817,0.5136940547762191,0.5161573146292585,0.5074315297261189,0.5152388109552438,0.5585569286721591,0.6366065464261857
20,0.39700233800935203,0.6371910487641951,0.6427438209752839,0.6472945891783567,0.6494238476953907,0.6494238476953907,0.6494655978623914,0.6494655978623914,0.5849198396793587,0.6462090848363393,0.39804609218436876,0.39804609218436876,0.39804609218436876,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.39700233800935203,0.643996325985304,0.64562458249833,0.6457915831663327,0.5579909819639278,0.6494655978623914,0.6494655978623914,0.642618570474282,0.39700233800935203,0.6436623246492986,0.44919004676018703,0.6523881095524382,0.6529726118904475,0.6524298597194389,0.5951903807615231,0.6219104876419506,0.6400300601202404,0.6465430861723447,0.528682364729459,0.5124832999331997,0.543378423513694,0.5209585838343354,0.5343186372745491,0.5350701402805611,0.519121576486306,0.5301018704074816,0.5235888443553774,0.5341098864395457,0.5257598530394122,0.5344856379425518,0.5226703406813628,0.54062291249165,0.5513557980157847,0.6529726118904475
21,0.4561205744822979,0.5936038744154977,0.5637107548430194,0.5522712090848363,0.593562124248497,0.5949816299265197,0.5875918503674015,0.5875918503674015,0.5972361389445557,0.6088426853707415,0.45674682698730795,0.45674682698730795,0.45674682698730795,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5909736138944556,0.5665080160320641,0.5724782899131596,0.5752755511022044,0.5969856379425518,0.5900551102204409,0.5891366065464262,0.4561205744822979,0.5882181028724115,0.5656730126920507,0.5722695390781564,0.6094689378757515,0.6110554442217769,0.5922678690714763,0.6035404141616566,0.592685370741483,0.6107631930527722,0.5124832999331997,0.5106462925851704,0.5158650634602538,0.5156980627922512,0.5087675350701403,0.5101035404141616,0.5030477621910487,0.5022127588510354,0.49820474281897126,0.5154475617902472,0.5113977955911824,0.5245490981963928,0.5072227788911156,0.5192050768203073,0.5456406640441377,0.6110554442217769
22,0.4369572478289913,0.5552354709418837,0.6292167668670675,0.6289662658650634,0.6244154976619907,0.613309953239813,0.6129342017368069,0.5894288577154309,0.562249498997996,0.6209084836339346,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.5648797595190381,0.6327237808951236,0.6262942551770208,0.6295507682030728,0.6170257181028724,0.6115981963927856,0.6258350033400134,0.4369572478289913,0.5661322645290581,0.6206579826319305,0.6258350033400134,0.622745490981964,0.6101786907147628,0.5781980627922512,0.5692635270541082,0.5588259853039412,0.6212007348029392,0.5112725450901804,0.5260521042084169,0.5187875751503006,0.5230460921843687,0.5254676018704075,0.5065130260521042,0.5022962591850367,0.5193720774883099,0.5137775551102205,0.5065130260521042,0.5192885771543087,0.5109802939211757,0.5172010688042752,0.5083500334001336,0.5460906380662559,0.6292167668670675
23,0.4553690714762859,0.5916833667334669,0.5748162992651971,0.572311289245157,0.5910571142284569,0.595566132264529,0.5862558450233801,0.5862558450233801,0.6020791583166333,0.6161072144288577,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.4553690714762859,0.5885521042084169,0.5781980627922512,0.5599532398129593,0.5726035404141616,0.5972361389445557,0.5892201068804275,0.5880511022044088,0.4553690714762859,0.5857965931863728,0.5529809619238477,0.5603289913159653,0.6096359385437542,0.6146459585838343,0.5997828991315965,0.6097194388777555,0.5902638610554443,0.6170257181028724,0.5148213092852372,0.510813293253173,0.5010437541750167,0.5122327989311958,0.5117735470941884,0.5168670674682698,0.5108550434201736,0.5188293253173013,0.4941967267869071,0.5127755511022044,0.5068052772211089,0.49695223780895126,0.510061790247161,0.5121910487641951,0.5465096860387442,0.6170257181028724
24,0.4578323313293253,0.5972361389445557,0.5818720774883099,0.5785320641282565,0.5942718770875084,0.5912658650634602,0.5802855711422845,0.5802855711422845,0.6016199064796259,0.6134769539078156,0.45845858383433535,0.45845858383433535,0.45845858383433535,0.4578323313293253,0.4578323313293253,0.4578323313293253,0.4578323313293253,0.4578323313293253,0.594188376753507,0.5845858383433534,0.5584919839679359,0.5597444889779559,0.5928523714094857,0.5830828323313293,0.5819138276553106,0.4578323313293253,0.591182364729459,0.5521042084168337,0.5602872411489646,0.614437207748831,0.6122661990647963,0.6004091516366066,0.6089261857047428,0.5959001336005344,0.6143954575818303,0.5154475617902472,0.5115230460921844,0.49574148296593185,0.5114395457581831,0.5106462925851704,0.5165748162992652,0.5050100200400801,0.5106045424181697,0.5132765531062125,0.5134018036072144,0.5073480293921175,0.5230878423513694,0.5065130260521042,0.5089762859051437,0.5478194042405798,0.614437207748831
25,0.44994154976619904,0.5926018704074816,0.6431195724782899,0.6435370741482966,0.6113894455577822,0.6200734802939212,0.6050434201736807,0.6110971943887775,0.6226202404809619,0.6358967935871743,0.4494822979291917,0.4494822979291917,0.4494822979291917,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.5878006012024048,0.6438293253173013,0.6376503006012024,0.5932698730794923,0.6158984635938544,0.6148547094188377,0.6162742150968604,0.44994154976619904,0.5819555778223113,0.6374832999331997,0.6358550434201736,0.6114729458917836,0.6189044756179025,0.6330160320641283,0.6336005344021376,0.5904308617234469,0.6337257849031396,0.5158233132932531,0.5282648630594522,0.49670173680694724,0.500250501002004,0.5002087508350034,0.507306279225117,0.5181195724782899,0.5166583166332666,0.5223363393453574,0.5118570474281897,0.5066382765531062,0.5088510354041417,0.5101452905811623,0.5009602538410154,0.5633303644325689,0.6435370741482966
