,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
112,0.26089695137314184,0.5342025699168557,0.5902305366591081,0.6400856638951877,0.6657218442932729,0.6915469891660367,0.6929957168052406,0.6864449483497103,0.26089695137314184,0.26089695137314184,0.26089695137314184,0.26089695137314184,0.2642353237591333,0.2642353237591333,0.270628621819098,0.2752267573696145,0.28883219954648526,0.26089695137314184,0.5533509700176367,0.5981040564373897,0.6471718316956412,0.6678949357520786,0.6749811035525322,0.657564877802973,0.6827286470143613,0.26089695137314184,0.5403439153439153,0.5662950365331317,0.6142920131015369,0.6086860670194003,0.6569349962207105,0.6535336356764928,0.6674540186444948,0.26089695137314184,0.2865961199294533,0.7213403880070547,0.7243638196019149,0.7228835978835979,0.7243008314436886,0.7244897959183674,0.7193877551020408,0.7225056689342404,0.7218442932728647,0.7227891156462585,0.7252141597379692,0.7249307130259511,0.7252141597379692,0.7222852103804485,0.7239858906525574,0.721907281431091,0.7239229024943311,0.7252141597379692,0.7238284202569917,0.7228206097253717,0.7241118669690099,0.7252141597379692,0.7236394557823129,0.721686822877299,0.7228835978835979,0.7231355505165029,0.7222222222222222,0.7221907281431091,0.7226946334089192,0.7233875031494079,0.721655328798186,0.7220962459057697,0.7214033761652809,0.722159234063996,0.7252141597379692,0.7223481985386747,0.7227576215671454,0.7219387755102041,0.7252141597379692,0.5511720463219582,0.6929957168052406
113,0.2559208868732678,0.54522549760645,0.6444948349710254,0.6623204837490552,0.6770282186948854,0.688618039808516,0.6942554799697657,0.7015621063240111,0.2559208868732678,0.2559208868732678,0.2559208868732678,0.2559208868732678,0.25888133030990174,0.25888133030990174,0.26533761652809273,0.27151045603426555,0.28618669690098264,0.2559208868732678,0.5062358276643991,0.5845616024187453,0.6198349710254473,0.6776581002771479,0.6812484252960443,0.6518014613252708,0.6847127739984883,0.2559208868732678,0.5485953640715545,0.608087679516251,0.6134416729654825,0.668745275888133,0.6698790627362056,0.7070735701688082,0.700302343159486,0.2559208868732678,0.2995086923658352,0.7301902242378433,0.7266943814562862,0.7294658604182414,0.7275132275132276,0.7286785084404132,0.7301902242378433,0.7274187452758881,0.7256550768455531,0.7301902242378433,0.7299067775258251,0.7266313932980599,0.7238284202569917,0.7284265558075081,0.7291509196271101,0.7261589821113631,0.727387251196775,0.7301902242378433,0.7295288485764676,0.7286785084404132,0.7277651801461326,0.7273242630385488,0.7261904761904762,0.7296548248929201,0.7288989669942051,0.7290249433106576,0.7289619551524313,0.7290879314688838,0.7295288485764676,0.7265684051398337,0.7301902242378433,0.7276706979087931,0.7263794406651549,0.7271982867220963,0.7275762156714538,0.7294028722600151,0.7250881834215167,0.7287729906777526,0.7299067775258251,0.5598072562358277,0.7070735701688082
114,0.25925925925925924,0.5156210632401108,0.6139455782312925,0.5860733182161754,0.6667926429831191,0.683138070042832,0.6779415469891661,0.6915469891660367,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2623456790123457,0.2623456790123457,0.26823507180650036,0.2740299823633157,0.28883219954648526,0.25925925925925924,0.4879692617787856,0.5513668430335097,0.6101977828168305,0.6324011085915848,0.6873267825648778,0.6929012345679012,0.6912635424540187,0.25925925925925924,0.4963151927437642,0.5563114134542706,0.6105127236079617,0.592939027462837,0.6472348198538674,0.6403691106072058,0.6498173343411439,0.25925925925925924,0.2990047871000252,0.7268518518518519,0.722159234063996,0.7247732426303855,0.7236709498614261,0.7236709498614261,0.7263794406651549,0.7234819853867472,0.723418997228521,0.7268518518518519,0.7219702695893172,0.7247102544721592,0.7250251952632905,0.7255605946082136,0.7247102544721592,0.7257495590828924,0.7260644998740237,0.7256865709246662,0.7258125472411187,0.7256865709246662,0.7237969261778786,0.7226316452506929,0.7214978584026203,0.7256865709246662,0.7255920886873268,0.7268518518518519,0.7258755353993449,0.7244583018392542,0.7255291005291006,0.7256235827664399,0.7256865709246662,0.7268518518518519,0.7255605946082136,0.7240488788107836,0.723167044595616,0.7258755353993449,0.7263164525069287,0.7241118669690099,0.7257495590828924,0.5398994988942079,0.6929012345679012
115,0.2489292013101537,0.5211010330057949,0.640904509952129,0.6654698916603679,0.6821302595112119,0.6977828168304359,0.7102229780801209,0.7236079617031999,0.2489292013101537,0.2489292013101537,0.2489292013101537,0.2489292013101537,0.2522675736961451,0.2522675736961451,0.25929075333837237,0.2647707231040564,0.280076845553036,0.2489292013101537,0.5154950869236583,0.5611929957168053,0.6616591080876795,0.6499433106575964,0.6929957168052406,0.6904132023179642,0.7012471655328798,0.2489292013101537,0.5358087679516251,0.5921516754850088,0.5980095742000504,0.670949861426052,0.6727765180146132,0.690098261526833,0.6960821365583271,0.2489292013101537,0.2877299067775258,0.7347883597883598,0.7349143361048123,0.7362055933484505,0.732583774250441,0.7348828420256992,0.7371819098009574,0.7354182413706223,0.7348828420256992,0.7354182413706223,0.7363945578231292,0.7342529604434367,0.7371819098009574,0.7362055933484505,0.735607205845301,0.7347568657092467,0.7364575459813555,0.7358906525573192,0.7334971025447216,0.7339065255731922,0.7345049130763417,0.7306941295036533,0.7354812295288485,0.7349143361048123,0.7332766439909297,0.7361426051902242,0.7329617031997985,0.7371819098009574,0.7358906525573192,0.7351662887377173,0.7367724867724867,0.7371819098009574,0.7338120433358528,0.7314184933232553,0.734599395313681,0.7371819098009574,0.7366465104560342,0.7354812295288485,0.7347253716301335,0.5593488424176255,0.7236079617031999
116,0.258944318468128,0.5432098765432098,0.6312043335852859,0.6037100025195263,0.6444318468127992,0.6858465608465608,0.6921768707482994,0.6993575207860923,0.258944318468128,0.258944318468128,0.258944318468128,0.258944318468128,0.26146384479717816,0.26146384479717816,0.2674162257495591,0.2735890652557319,0.2877614008566389,0.258944318468128,0.5107709750566893,0.5874590576971529,0.6250629881582263,0.6393298059964727,0.6771541950113379,0.6863504661123708,0.6843348450491308,0.258944318468128,0.5533194759385236,0.6056311413454271,0.6159611992945326,0.6601788863693625,0.6609347442680776,0.7061917359536407,0.7011211892164273,0.258944318468128,0.3024061476442429,0.7230725623582767,0.7258755353993449,0.7248677248677249,0.724647266313933,0.7247102544721592,0.7263794406651549,0.7258755353993449,0.7264424288233812,0.7224741748551272,0.7262534643487024,0.7262534643487024,0.725151171579743,0.7237969261778786,0.7243638196019149,0.7263794406651549,0.7266313932980599,0.7249937011841774,0.7222852103804485,0.725151171579743,0.7217183169564122,0.7260644998740237,0.7218757873519779,0.7271667926429831,0.7263164525069287,0.7242063492063492,0.7252771478961955,0.7252141597379692,0.7244268077601411,0.7223167044595616,0.7249937011841774,0.7237339380196524,0.7258125472411187,0.7271667926429831,0.7247102544721592,0.7250881834215167,0.7257810531620056,0.724647266313933,0.7259385235575712,0.5559579798997788,0.7061917359536407
117,0.25299193751574706,0.5101725875535399,0.624748047367095,0.6479906777525826,0.6615646258503401,0.6841143864953388,0.6833270345175108,0.6955467372134039,0.25299193751574706,0.25299193751574706,0.25299193751574706,0.25299193751574706,0.2561413454270597,0.2561413454270597,0.26303854875283444,0.268392542202066,0.2830687830687831,0.25299193751574706,0.5186130007558579,0.6168115394305871,0.6235827664399093,0.6052847064751826,0.6904446963970774,0.6353615520282186,0.6615961199294532,0.25299193751574706,0.5078735197782817,0.5695074326026707,0.5886873267825649,0.5691609977324263,0.626984126984127,0.6958301839254221,0.6908226253464349,0.25299193751574706,0.28820231796422274,0.7307256235827665,0.733119173595364,0.7319538926681783,0.7303162005542958,0.733119173595364,0.7310405643738977,0.7321428571428571,0.7290249433106576,0.729875283446712,0.7265684051398337,0.7321428571428571,0.731355505165029,0.7320168808264046,0.733119173595364,0.7307256235827665,0.733119173595364,0.7294028722600151,0.730127236079617,0.7320168808264046,0.7279226505416981,0.7319538926681783,0.729623330813807,0.7307886117409927,0.7319538926681783,0.7299382716049383,0.7323948097757622,0.7298437893675989,0.7309145880574452,0.7285840262030738,0.7303162005542958,0.7300642479213908,0.7318909045099521,0.733119173595364,0.730127236079617,0.7310405643738977,0.7309145880574452,0.7307886117409927,0.7318909045099521,0.5430069147000363,0.6958301839254221
118,0.2578105316200554,0.5427689594356261,0.6449357520786092,0.6645880574452003,0.6784769463340892,0.6933736457545981,0.7048689846308894,0.6842718568909045,0.2578105316200554,0.2578105316200554,0.2578105316200554,0.2578105316200554,0.26089695137314184,0.26089695137314184,0.2674162257495591,0.27327412446460064,0.28870622323003275,0.2578105316200554,0.5045981355505165,0.575050390526581,0.60213529856387,0.6169690098261527,0.674949609473419,0.6522423784328546,0.6920823885109599,0.2578105316200554,0.5467687074829932,0.6045603426555808,0.6107961703199798,0.672209624590577,0.6740992693373645,0.6890274628369867,0.6962081128747796,0.2578105316200554,0.30120937263794406,0.72713529856387,0.7237339380196524,0.7280171327790376,0.7258125472411187,0.7265369110607206,0.7280801209372638,0.7244268077601411,0.7226001511715797,0.7273242630385488,0.7283005794910556,0.7248047367094986,0.7267888636936256,0.7271982867220963,0.7235134794658604,0.7270093222474174,0.7283005794910556,0.7271982867220963,0.7244583018392542,0.7268518518518519,0.7255605946082136,0.7269463340891912,0.7230725623582767,0.7283005794910556,0.7258755353993449,0.7257810531620056,0.7269463340891912,0.7267888636936256,0.72713529856387,0.7270093222474174,0.7283005794910556,0.7270093222474174,0.7257180650037793,0.725151171579743,0.7257180650037793,0.7214663643235072,0.7260959939531368,0.7266628873771731,0.7269463340891912,0.5561201160848428,0.7048689846308894
119,0.2591017888636936,0.5271793902746283,0.5832073570168809,0.6703829680020156,0.6855316200554296,0.6843663391282439,0.6933106575963719,0.7002393550012598,0.2591017888636936,0.2591017888636936,0.2591017888636936,0.2591017888636936,0.26206223230032755,0.26206223230032755,0.26820357772738723,0.27185689090450993,0.2830687830687831,0.2591017888636936,0.4589632149155959,0.5921516754850088,0.6121189216427312,0.6437074829931972,0.6199924414210128,0.643140589569161,0.6908856135046612,0.2591017888636936,0.5241874527588813,0.5506424792139077,0.6085285966238347,0.6027336860670194,0.6915154950869237,0.690350214159738,0.7029478458049887,0.2591017888636936,0.29613882590073065,0.7262849584278156,0.7258755353993449,0.7270093222474174,0.7270093222474174,0.7237024439405392,0.7270093222474174,0.7231040564373897,0.7244583018392542,0.7241433610481229,0.7240488788107836,0.7258440413202318,0.7260959939531368,0.7270093222474174,0.7259070294784581,0.7268518518518519,0.7237024439405392,0.7251196775006299,0.7270093222474174,0.7257180650037793,0.7229780801209372,0.7248677248677249,0.7257180650037793,0.7245842781557067,0.7259700176366843,0.7220017636684304,0.7260330057949106,0.7254346182917611,0.7262849584278156,0.7242063492063492,0.7262219702695893,0.7227261274880322,0.7257180650037793,0.7257180650037793,0.7253086419753086,0.7257180650037793,0.7257810531620056,0.7226001511715797,0.7230410682791635,0.5469530061681737,0.7029478458049887
120,0.2597631645250693,0.5422650541698161,0.6006235827664399,0.6515495086923658,0.6612181909800957,0.688145628621819,0.6880196523053665,0.6817208364827413,0.2597631645250693,0.2597631645250693,0.2597631645250693,0.2597631645250693,0.2631015369110607,0.2631015369110607,0.2698097757621567,0.2744079113126732,0.2877614008566389,0.2597631645250693,0.5617913832199547,0.5951436130007559,0.6534706475182666,0.67224111866969,0.6800831443688586,0.6636117409926934,0.6887125220458554,0.2597631645250693,0.5384542705971277,0.5662320483749055,0.6583522297808012,0.5982300327538422,0.6488095238095238,0.6459750566893424,0.6613441672965482,0.2597631645250693,0.282564877802973,0.7263479465860418,0.7228206097253717,0.7255291005291006,0.723167044595616,0.7234819853867472,0.7228521038044847,0.7244583018392542,0.7231040564373897,0.7255291005291006,0.7253716301335349,0.7263479465860418,0.7226946334089192,0.7219387755102041,0.7251196775006299,0.720930964978584,0.7243008314436886,0.7228521038044847,0.7253401360544217,0.7243953136810279,0.7237969261778786,0.7260644998740237,0.7263479465860418,0.7239543965734442,0.7251826656588561,0.7256235827664399,0.7253716301335349,0.7233245149911817,0.7239543965734442,0.7236709498614261,0.7243323255228017,0.7235449735449735,0.7258125472411187,0.7258125472411187,0.7249937011841774,0.7253401360544217,0.7238284202569917,0.7252456538170824,0.7223167044595616,0.5528657279098196,0.6887125220458554
121,0.2660619803476946,0.5163769211388259,0.6055051650289746,0.5899785840262031,0.6656588561350466,0.6743197278911565,0.6694381456286218,0.6908856135046612,0.2660619803476946,0.2660619803476946,0.2660619803476946,0.2660619803476946,0.26877047115142355,0.26877047115142355,0.2739040060468632,0.2796989166036785,0.29361929957168054,0.2660619803476946,0.49842529604434366,0.5568468127991938,0.5947656840513983,0.6063869992441421,0.6300390526581002,0.6412824389014865,0.6621945074326027,0.2660619803476946,0.49757495590828926,0.5157785336356765,0.6098828420256992,0.5928130511463845,0.6446523053665911,0.6378495842781557,0.6469828672209624,0.2660619803476946,0.3059334845049131,0.7192617787855883,0.7187578735197783,0.7173091458805745,0.7140022675736961,0.7195137314184933,0.7200491307634165,0.71645880574452,0.7181594860166288,0.716206853111615,0.7169942050894432,0.7200491307634165,0.7200491307634165,0.718946837994457,0.7188208616780045,0.7180335097001763,0.7177185689090451,0.7167422524565382,0.7190098261526833,0.7158604182413706,0.7188208616780045,0.7180964978584026,0.719198790627362,0.7187578735197783,0.7200491307634165,0.7188838498362308,0.7167422524565382,0.7190098261526833,0.7195767195767195,0.7179075333837238,0.7168052406147645,0.7169942050894432,0.7178445452254976,0.7149785840262031,0.7191358024691358,0.7195767195767195,0.7179075333837238,0.7183484504913077,0.7183484504913077,0.5327363455670335,0.6908856135046612
122,0.2555429579239103,0.5422650541698161,0.645376669186193,0.6655328798185941,0.6809964726631393,0.6931216931216931,0.7037351977828168,0.7151045603426556,0.2555429579239103,0.2555429579239103,0.2555429579239103,0.2555429579239103,0.2583144368858655,0.2583144368858655,0.2647707231040564,0.2708175862937768,0.2856827916351726,0.2555429579239103,0.5035903250188964,0.5831758629377677,0.6214726631393298,0.6343537414965986,0.6813114134542706,0.6961136306374401,0.6837679516250945,0.2555429579239103,0.552437641723356,0.6085285966238347,0.6157722348198539,0.6716427311665407,0.6732804232804233,0.7016565885613505,0.6956412194507433,0.2555429579239103,0.2990047871000252,0.7283635676492819,0.7268203577727387,0.7260644998740237,0.7292768959435626,0.7277966742252456,0.7272927689594356,0.7263164525069287,0.7292139077853363,0.7280486268581506,0.7268203577727387,0.7271982867220963,0.7282375913328294,0.7270723104056437,0.7297808012093726,0.7264109347442681,0.7261589821113631,0.7269463340891912,0.7294973544973545,0.7279226505416981,0.7289934492315445,0.7282060972537163,0.7292139077853363,0.7292139077853363,0.7293398841017888,0.7298437893675989,0.7276392038296801,0.7289934492315445,0.7288674729150919,0.7305681531872008,0.7303476946334089,0.7270093222474174,0.7305681531872008,0.72713529856387,0.7257495590828924,0.7278596623834719,0.7268833459309649,0.7283005794910556,0.7258755353993449,0.5609480417681476,0.7151045603426556
123,0.2559208868732678,0.5386747291509196,0.6472663139329806,0.6683673469387755,0.6826971529352481,0.6969009826152683,0.7069475938523557,0.7178130511463845,0.2559208868732678,0.2559208868732678,0.2559208868732678,0.2559208868732678,0.25862937767699673,0.25862937767699673,0.2650226757369615,0.27100655076845553,0.2863756613756614,0.2559208868732678,0.49880322499370117,0.5756802721088435,0.6141660367850844,0.6782249937011842,0.6761463844797179,0.6164965986394558,0.6656903502141598,0.2559208868732678,0.5462648022171832,0.6039304610733183,0.6086545729402872,0.6718316956412195,0.6738473167044595,0.687389770723104,0.6945074326026707,0.2559208868732678,0.2976190476190476,0.7265054169816074,0.7280486268581506,0.7255920886873268,0.727387251196775,0.7278911564625851,0.7289619551524313,0.7291509196271101,0.7281116150163769,0.7229465860418242,0.7277336860670194,0.7266943814562862,0.7259700176366843,0.7271982867220963,0.7289619551524313,0.7282690854119426,0.7240173847316704,0.7265998992189469,0.7301902242378433,0.72713529856387,0.7297808012093726,0.7287100025195263,0.7268203577727387,0.7279226505416981,0.7292768959435626,0.7293083900226758,0.7301902242378433,0.7281116150163769,0.7301902242378433,0.7288359788359788,0.7276077097505669,0.7257180650037793,0.7284580498866213,0.7301902242378433,0.7277336860670194,0.7288359788359788,0.7288674729150919,0.7288989669942051,0.7281746031746031,0.5573157246437669,0.7178130511463845
124,0.26171579743008316,0.5250062988158226,0.5768140589569161,0.6531557067271353,0.6738473167044595,0.6905391786344167,0.6964600655076846,0.6875787351977828,0.26171579743008316,0.26171579743008316,0.26171579743008316,0.26171579743008316,0.26492819349962204,0.26492819349962204,0.27075459813555053,0.27478584026203073,0.2883912824389015,0.26171579743008316,0.5364701436130007,0.6019463340891912,0.6167485512723608,0.6479591836734694,0.6624149659863946,0.6386369362559838,0.6846182917611489,0.26171579743008316,0.5371945074326027,0.5623267825648778,0.6251259763164525,0.6178193499622071,0.6601473922902494,0.6551713277903755,0.6682098765432098,0.26171579743008316,0.29434366339128243,0.7195137314184933,0.7222537163013354,0.7231040564373897,0.7229780801209372,0.7235449735449735,0.7243953136810279,0.7235449735449735,0.723167044595616,0.7213403880070547,0.7236079617031999,0.7219387755102041,0.7220017636684304,0.7243953136810279,0.7222537163013354,0.7192302847064752,0.7243953136810279,0.7226316452506929,0.7233560090702947,0.7221907281431091,0.7211514235323759,0.7243953136810279,0.7226946334089192,0.7230410682791635,0.7238284202569917,0.7210884353741497,0.7231040564373897,0.7243953136810279,0.7230410682791635,0.7221277399848829,0.7214663643235072,0.7171201814058957,0.7243953136810279,0.7212773998488284,0.7218127991937515,0.7226316452506929,0.7226001511715797,0.7233560090702947,0.7243953136810279,0.5489301344680533,0.6964600655076846
125,0.2656840513983371,0.5277777777777778,0.6101347946586042,0.621031746031746,0.6633282942806752,0.6721781305114638,0.6795477450239354,0.6831695641219451,0.2656840513983371,0.2656840513983371,0.2656840513983371,0.2656840513983371,0.26738473167044596,0.26738473167044596,0.2714474678760393,0.27749433106575966,0.2919186192995717,0.2656840513983371,0.5185185185185185,0.58027840765936,0.6018833459309649,0.6427311665406904,0.6473607961703199,0.6541320231796423,0.6691232048374905,0.2656840513983371,0.5588624338624338,0.5863567649281936,0.6094734189972285,0.6632338120433359,0.6610607205845301,0.6744142101284959,0.6771227009322247,0.2656840513983371,0.30851599899218946,0.7198286722096245,0.7165847820609725,0.7177500629881582,0.7183484504913077,0.7202066011589822,0.7180335097001763,0.7180964978584026,0.7179705215419501,0.719450743260267,0.7182224741748551,0.7191358024691358,0.7180020156210632,0.7196082136558327,0.719954648526077,0.720427059712774,0.7195137314184933,0.7172776518014613,0.7170886873267825,0.7166162761400857,0.7190413202317965,0.7146951373141849,0.7195137314184933,0.7173721340388007,0.719198790627362,0.7168052406147645,0.720427059712774,0.720427059712774,0.7155139833711263,0.7159863945578231,0.7189783320735702,0.716206853111615,0.7185374149659864,0.7156399596875788,0.7178760393046107,0.7182224741748551,0.7168682287729907,0.7193877551020408,0.7198286722096245,0.5495798456556834,0.6831695641219451
126,0.24933862433862433,0.5537603930461074,0.6199924414210128,0.6781620055429579,0.6902242378432855,0.6992315444696398,0.6998614260519023,0.7088057445200302,0.24933862433862433,0.24933862433862433,0.24933862433862433,0.24933862433862433,0.2526140085663895,0.2526140085663895,0.2602670697908793,0.2642353237591333,0.27708490803728897,0.24933862433862433,0.5733497102544721,0.6641786344167296,0.6720206601158982,0.6845238095238095,0.6958931720836483,0.6693121693121693,0.6987906273620559,0.24933862433862433,0.5237465356512976,0.5537918871252204,0.6866024187452758,0.706506676744772,0.7183169564121945,0.7215293524817334,0.7218127991937515,0.24933862433862433,0.2693058704963467,0.7307571176618796,0.735323759133283,0.7367724867724867,0.7357331821617535,0.7352607709750567,0.7354812295288485,0.735355253212396,0.7365520282186949,0.7337175610985135,0.7317964222726128,0.7346308893927942,0.7329617031997985,0.7367724867724867,0.7367724867724867,0.7338750314940791,0.7367724867724867,0.7355442176870748,0.7367724867724867,0.7330246913580247,0.7313240110859158,0.7354182413706223,0.7342529604434367,0.7336545729402872,0.7354812295288485,0.7351977828168305,0.7367724867724867,0.735827664399093,0.7361111111111112,0.7343159486016629,0.7344419249181154,0.7346938775510204,0.7357331821617535,0.7361111111111112,0.7346623834719073,0.7359851347946587,0.7343789367598892,0.7336545729402872,0.7367724867724867,0.5724597109076827,0.7218127991937515
127,0.25135424540186446,0.5139518770471151,0.5629881582262535,0.6520534139581758,0.6740677752582515,0.6686822877299068,0.6844293272864701,0.6909171075837742,0.25135424540186446,0.25135424540186446,0.25135424540186446,0.25135424540186446,0.25349584278155707,0.25349584278155707,0.259448223733938,0.2641093474426808,0.2771478961955152,0.25135424540186446,0.47319853867472916,0.5695389266817839,0.6000251952632905,0.6657218442932729,0.6601158982111363,0.6977828168304359,0.6790753338372386,0.25135424540186446,0.5208490803728899,0.6826026706979088,0.5674288233812044,0.6488410178886369,0.6454081632653061,0.6706034265558075,0.6839569160997733,0.25135424540186446,0.28832829428067525,0.7317019400352733,0.7304736709498614,0.733843537414966,0.7331821617535903,0.7327412446460065,0.7324892920131015,0.7317649281934996,0.7324892920131015,0.7315129755605946,0.7336545729402872,0.7315759637188208,0.7347568657092467,0.7324892920131015,0.7324892920131015,0.733591584782061,0.732363315696649,0.7347568657092467,0.7337805492567397,0.7341584782060973,0.7337175610985135,0.7334656084656085,0.7347568657092467,0.7331821617535903,0.7289934492315445,0.733843537414966,0.7316389518770471,0.7339065255731922,0.733843537414966,0.7330561854371378,0.7304106827916351,0.7329931972789115,0.7312610229276896,0.7347568657092467,0.7336545729402872,0.733843537414966,0.7326782564877803,0.7331821617535903,0.7322058453010833,0.5465680785345688,0.6977828168304359
128,0.2531494079113127,0.5555555555555556,0.621031746031746,0.6769967246157722,0.688114134542706,0.6925233056185437,0.6960506424792139,0.7032312925170068,0.2531494079113127,0.2531494079113127,0.2531494079113127,0.2531494079113127,0.2564877802973041,0.2564877802973041,0.26395187704711515,0.2682980599647266,0.2806437389770723,0.2531494079113127,0.5761526832955405,0.5800894431846813,0.6646195515243134,0.6783509700176367,0.6882086167800453,0.6752645502645502,0.700302343159486,0.2531494079113127,0.5286911060720585,0.5599332325522802,0.6847442680776014,0.7018140589569161,0.7148211136306375,0.7170256991685563,0.7175610985134795,0.2531494079113127,0.2722348198538675,0.731607457797934,0.7304421768707483,0.7292768959435626,0.7316704459561603,0.7306941295036533,0.7306626354245402,0.7304421768707483,0.7297808012093726,0.7304421768707483,0.731607457797934,0.7323003275384228,0.7306941295036533,0.7300957420005039,0.7321743512219703,0.7329617031997985,0.7300957420005039,0.7286785084404132,0.7290249433106576,0.7318909045099521,0.7302532123960696,0.7305366591080876,0.7326782564877803,0.7314814814814815,0.7319223985890653,0.7286155202821869,0.7329617031997985,0.7302532123960696,0.7305681531872008,0.7329617031997985,0.7304421768707483,0.7317334341143865,0.7329617031997985,0.7291824137062233,0.7316389518770471,0.7323948097757622,0.7291509196271101,0.7308201058201058,0.7292139077853363,0.5688542220729169,0.7175610985134795
129,0.25903880070546736,0.5222663139329806,0.6217876039304611,0.6413139329805997,0.6666981607457798,0.6839884101788863,0.6789808515998992,0.6915784832451499,0.25903880070546736,0.25903880070546736,0.25903880070546736,0.25903880070546736,0.2622511967750063,0.2622511967750063,0.2682665658856135,0.2739984882842026,0.28917863441672964,0.25903880070546736,0.4945515243134291,0.5553036029226506,0.6124968505920887,0.6717687074829932,0.6869803476946335,0.643140589569161,0.6914210128495842,0.25903880070546736,0.4936381960191484,0.561885865457294,0.6112370874275637,0.5920886873267825,0.6459435626102292,0.6388888888888888,0.6466994205089444,0.25903880070546736,0.30004409171075835,0.7258440413202318,0.7262219702695893,0.7262849584278156,0.7237654320987654,0.7232615268329554,0.7270723104056437,0.7262219702695893,0.7246787603930461,0.7270723104056437,0.7260959939531368,0.7215923406399597,0.7253716301335349,0.7242063492063492,0.7262849584278156,0.7247732426303855,0.7270723104056437,0.7248677248677249,0.7217498110355253,0.7261589821113631,0.7210569412950365,0.7223167044595616,0.7247732426303855,0.7262849584278156,0.7270723104056437,0.7251826656588561,0.7240803728898967,0.7265998992189469,0.7270723104056437,0.7262219702695893,0.7251826656588561,0.7225371630133535,0.7249307130259511,0.7270723104056437,0.7258440413202318,0.7225371630133535,0.7270723104056437,0.722663139329806,0.7257810531620056,0.5425146739079719,0.6915784832451499
130,0.25359032501889645,0.5125976316452507,0.5825459813555052,0.5991748551272361,0.6407785336356765,0.6803665910808768,0.6834845049130763,0.6957671957671958,0.25359032501889645,0.25359032501889645,0.25359032501889645,0.25359032501889645,0.25629881582262537,0.25629881582262537,0.26231418493323255,0.26798311917359535,0.2820294784580499,0.25359032501889645,0.5057319223985891,0.5556500377928949,0.6119614512471655,0.6444318468127992,0.6616591080876795,0.697310405643739,0.6915154950869237,0.25359032501889645,0.5368795666414714,0.5787351977828168,0.5941043083900227,0.6437704711514235,0.6419753086419753,0.7024754346182918,0.6955152431342908,0.25359032501889645,0.2919501133786848,0.7319853867472915,0.7325207860922147,0.731607457797934,0.7317964222726128,0.7293398841017888,0.7317964222726128,0.7303162005542958,0.731859410430839,0.7312925170068028,0.731859410430839,0.7317964222726128,0.7315444696397078,0.7315444696397078,0.7290879314688838,0.7315444696397078,0.731355505165029,0.7260959939531368,0.7303162005542958,0.731355505165029,0.7312295288485765,0.7317964222726128,0.7303476946334089,0.7304421768707483,0.7292768959435626,0.7312925170068028,0.7300642479213908,0.7314814814814815,0.7305051650289746,0.730379188712522,0.7291509196271101,0.730127236079617,0.7295918367346939,0.7281746031746031,0.7283635676492819,0.7325207860922147,0.7310720584530108,0.7314814814814815,0.7277966742252456,0.5450493640528914,0.7024754346182918
