,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
43,0.40237231219195146,0.6342685370741483,0.6390619075989817,0.6452905811623246,0.6201592373937064,0.622406976114391,0.6228673563342902,0.6228673563342902,0.6397389373341277,0.6446947949953962,0.4087093105129177,0.404295076639766,0.4042679954503602,0.4042679954503602,0.40237231219195146,0.40237231219195146,0.40237231219195146,0.40237231219195146,0.6378703352651248,0.6429886800628284,0.6451551752152954,0.6280669447002112,0.6452093375941071,0.6169094946650057,0.6356496777338461,0.40237231219195146,0.6388994204625467,0.6397930997129394,0.6450468504576721,0.6450468504576721,0.6454801494881656,0.6458592861398472,0.6198342631208362,0.6424199750853058,0.6288252180035747,0.5319828846882955,0.5364783621296647,0.5423549802307317,0.5324974272870064,0.5191193197205222,0.5268374587011861,0.5134864323241076,0.5377240968423334,0.5425987109353843,0.53325570059037,0.5268916210799979,0.5313058549531495,0.5317120727942372,0.5231002545631804,0.543492390185777,0.5348534907653144,0.53390564913611,0.5249959378215892,0.5259437794507935,0.5143259491956886,0.5369658235389698,0.5313600173319613,0.5314954232789905,0.5328765639386882,0.5251313437686184,0.5281915181714781,0.520148404917944,0.5259166982613876,0.5306829875968152,0.523019010994963,0.5438444456480529,0.5348805719547203,0.5234793912148622,0.5472837567025943,0.5302496885663218,0.5375345285164924,0.5340139738937334,0.5213399772518009,0.5108595569517413,0.5183610464171586,0.5583689902327177,0.6458592861398472
44,0.4014244705627471,0.6333748578237556,0.6384390402426474,0.6467258842008341,0.6310187943454476,0.6305313329361426,0.6305313329361426,0.6305313329361426,0.6425824622217408,0.6462925851703407,0.40824893029301845,0.40313058549531494,0.40326599144234415,0.40326599144234415,0.4014244705627471,0.4014244705627471,0.4014244705627471,0.4014244705627471,0.6369766560147322,0.6439365216920327,0.6460488544656882,0.6414721334561014,0.6476195634512267,0.634810160862265,0.6449926880788605,0.4014244705627471,0.6385473650002708,0.6391160699777935,0.6470237772842983,0.6470237772842983,0.6459405297080648,0.6456697178140064,0.6318853924064345,0.6431511671992634,0.6316687428911878,0.5312516925743379,0.5332015382115582,0.5398905919948004,0.5320099658777013,0.5311162866273087,0.5244813952228782,0.5101012836483778,0.5353138709852137,0.5160320641282565,0.5300330390510751,0.5270811894058387,0.5339327303255159,0.5333098629691816,0.5317120727942372,0.5420570871472675,0.5247251259275307,0.5294914152629584,0.5299247142934518,0.5277311379515789,0.5145155175215296,0.5325786708552239,0.5325786708552239,0.530385094513351,0.5384823701456968,0.524508476412284,0.5296539023993934,0.524183502139414,0.5420841683366734,0.5299517954828576,0.5356930076368954,0.540296809835888,0.5147321670367763,0.5333911065373991,0.5175215295455776,0.5348805719547203,0.5422195742837025,0.5197963494556681,0.5301413638086985,0.5286789795807831,0.5254021556626767,0.560188444957984,0.6470237772842983
45,0.43603423062340896,0.5860369387423495,0.6444510642907436,0.6470237772842983,0.6470237772842983,0.6471591832313275,0.6462925851703407,0.645913448518659,0.6401451551752153,0.6430699236310459,0.44470021123327735,0.44044846449656067,0.43744245247251257,0.43744245247251257,0.43603423062340896,0.43603423062340896,0.43603423062340896,0.43603423062340896,0.5830309267183015,0.6440177652602502,0.6468612901478633,0.6468612901478633,0.6469425337160808,0.6461300980339056,0.6427720305475817,0.43603423062340896,0.5815143801115745,0.6419866760548123,0.6447489573742079,0.6468883713372692,0.6445323078589612,0.6429345176840167,0.6458592861398472,0.6448302009424254,0.5156529274765748,0.523506472404268,0.5189568325840871,0.5317933163624546,0.5123761035584683,0.5156258462871689,0.5254021556626767,0.5153550343931106,0.516627850295185,0.5014623842279153,0.5258354546931702,0.512078210475004,0.5158154146130098,0.5216107891458592,0.5197963494556681,0.5219628446081351,0.5255917239885176,0.5177381790608243,0.5181173157125061,0.5172777988409251,0.5252938309050533,0.518306884038347,0.5199317554026973,0.5328224015598765,0.5165195255375616,0.511915723338569,0.5261875101554461,0.510751232194118,0.506391160699778,0.5128094025889617,0.5157612522341981,0.5124031847478742,0.5133510263770785,0.5068515409196772,0.5231002545631804,0.511915723338569,0.5215295455776418,0.5190922385311163,0.5192547256675513,0.5185776959324053,0.5176840166820127,0.5665284522999955,0.6471591832313275
46,0.40480961923847697,0.6310187943454476,0.6361371391431512,0.6453447435411364,0.6290418675188214,0.628771055624763,0.628771055624763,0.628771055624763,0.6409305096679846,0.6448572821318312,0.41250067702973514,0.40716568271678494,0.40697611439094405,0.40697611439094405,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.6352163787033527,0.6421220820018415,0.6450468504576721,0.6387369333261117,0.6460217732762823,0.6306125765043601,0.6429615988734225,0.40480961923847697,0.6364621134160212,0.6371391431511672,0.6454801494881656,0.6454801494881656,0.6441260900178736,0.644559389048367,0.6318583112170286,0.6416617017819423,0.6320207983534637,0.5249417754427774,0.522666955532687,0.5132697828088609,0.5259979418296051,0.535936738341548,0.5257812923143584,0.535259708606402,0.5188755890158696,0.5416237881167741,0.5348264095759085,0.5320912094459188,0.5227752802903104,0.5331202946433408,0.5365596056978823,0.5227752802903104,0.5297351459676108,0.528381086497319,0.519308888046363,0.5272707577316795,0.5313600173319613,0.5375616097058983,0.5189297513946812,0.5237772842983264,0.5340681362725451,0.5218816010399177,0.5291664409900882,0.5320099658777013,0.5259166982613876,0.5238314466771381,0.5328765639386882,0.5387531820397552,0.5137301630287602,0.5266208091859395,0.5172777988409251,0.5222336565021936,0.5267020527541569,0.5174402859773601,0.5372366354330282,0.5412717326544982,0.5251042625792125,0.5603740012557648,0.6454801494881656
47,0.43446352163787033,0.5854953149542328,0.6488923793533012,0.6516275794832909,0.6516275794832909,0.6516546606726967,0.6505714130964632,0.6507339002328982,0.6457238801928181,0.6482153496181552,0.44356280127823217,0.43833613172290525,0.4357634187293506,0.4357634187293506,0.43446352163787033,0.43446352163787033,0.43446352163787033,0.43446352163787033,0.5821643286573146,0.6489465417321129,0.6513567675892326,0.6511942804527975,0.65143801115745,0.6509505497481449,0.6474841575041976,0.43446352163787033,0.5810269187022694,0.6463738287385582,0.6494069219520121,0.6513838487786383,0.6492444348155771,0.6483507555651844,0.6510047121269567,0.6486757298380544,0.6279586199425878,0.5239939338135731,0.5319558034988897,0.5070140280561122,0.5291664409900882,0.5196880246980448,0.5067973785408655,0.5260521042084169,0.5181443969019119,0.49902507718138983,0.5154091967719222,0.5238856090559497,0.5191193197205222,0.521664951524671,0.517792341439636,0.5258083735037643,0.5099387965119428,0.5083410063369983,0.5209337594107133,0.5161945512646915,0.5163299572117207,0.5232085793208038,0.5160862265070681,0.5151925472566755,0.5191193197205222,0.5141905432486594,0.5197421870768564,0.5253209120944592,0.5265937279965336,0.5206358663272491,0.5190109949628988,0.509586741049667,0.5123219411796566,0.5166549314845909,0.5200400801603207,0.5119698857173807,0.5177110978714186,0.5257542111249526,0.5171965552727076,0.5173861235985484,0.5128635649677734,0.5727300446739324,0.6516546606726967
48,0.43584466229756813,0.5867681308563072,0.6466988030114282,0.6499214645507231,0.6499214645507231,0.649948545740129,0.648431999133402,0.6485403238910253,0.6420679196230299,0.6455884742457889,0.443752369604073,0.4398255971402264,0.43709039701023666,0.43709039701023666,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.43584466229756813,0.5832204950441423,0.64740291393598,0.6498673021719114,0.6498131397930997,0.6493527595732005,0.6488111357850836,0.6446406326165846,0.43584466229756813,0.5821372474679087,0.6447760385636138,0.6479716189135026,0.6498943833613172,0.6477549693982559,0.6459405297080648,0.6491361100579538,0.6473487515571684,0.517792341439636,0.5219628446081351,0.5060391052375021,0.5305205004603802,0.5143801115745004,0.5134051887558901,0.5286789795807831,0.5168986621892433,0.5096138222390727,0.5163841195905324,0.5123490223690624,0.5080431132535341,0.5182798028489412,0.5253750744732709,0.5202567296755674,0.5188214266370579,0.5105075014894654,0.5193901316145805,0.5177652602502302,0.5171965552727076,0.5229919298055571,0.5232898228890213,0.5171423928938959,0.5285706548231598,0.5124573471266858,0.5222065753127877,0.5191193197205222,0.5243730704652548,0.5235335535936738,0.5125656718843091,0.520148404917944,0.5290581162324649,0.5184422899853761,0.531387098521367,0.5240480961923848,0.5291664409900882,0.5149758977414288,0.5120511292855983,0.5168715809998375,0.5204462980014082,0.5174944483561718,0.5680600440119478,0.649948545740129
49,0.4315116719926339,0.5889346260087743,0.653794074635758,0.6560418133564426,0.6560418133564426,0.6557439202729783,0.6547689974543682,0.6545523479391215,0.6490548664897362,0.6519254725667551,0.4406651140118074,0.43603423062340896,0.43281156908411417,0.43281156908411417,0.4315116719926339,0.4315116719926339,0.4315116719926339,0.4315116719926339,0.5853328278177977,0.653469100362888,0.6556085143259492,0.6555543519471375,0.6552022964848616,0.6552022964848616,0.650436007149434,0.4315116719926339,0.5843579049991876,0.6513296863998267,0.6536586686887288,0.6557980826517901,0.6536045063099172,0.651952553756161,0.6551481341060499,0.6537399122569463,0.6283648377836755,0.52115040892596,0.5219086822293235,0.512078210475004,0.5275686508151438,0.5114011807398581,0.5279207062774197,0.5251584249580241,0.5330119698857174,0.5417862752532091,0.5139738937334127,0.520987921789525,0.5157612522341981,0.5256458863673292,0.5203650544331907,0.5237231219195148,0.5249146942533716,0.5208525158424958,0.5208525158424958,0.5174944483561718,0.5244543140334723,0.5194713751827981,0.5190380761523046,0.5128906461571793,0.5216378703352651,0.5222607376915994,0.5210691653577425,0.5264312408600986,0.5224503060174402,0.5227481991009045,0.5203108920543791,0.5143259491956886,0.5132156204300493,0.5099658777013486,0.5223690624492228,0.5316037480366138,0.5180631533336945,0.5288143855278123,0.5185776959324053,0.5161674700752857,0.5261604289660402,0.574396039325899,0.6560418133564426
50,0.43145750961382223,0.5876888912961057,0.6532524508476413,0.6566375995233711,0.6566375995233711,0.6567188430915886,0.6561230569246601,0.6562313816822835,0.6511671992633916,0.6537128310675405,0.4396360288143855,0.43495098304717544,0.4325407571900558,0.4325407571900558,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.5840870931051292,0.6536315874993229,0.6560418133564426,0.6565834371445594,0.6565021935763419,0.6561772193034718,0.6526025023019011,0.43145750961382223,0.5826788712560256,0.6509505497481449,0.6547419162649624,0.6568271678492119,0.654308617234469,0.6524941775442777,0.6558522450306018,0.6543356984238747,0.6304771705573309,0.5224503060174402,0.5194713751827981,0.5106158262470888,0.516113307696474,0.5269187022694036,0.5259166982613876,0.5170069869468668,0.531387098521367,0.5390239939338136,0.5127281590207442,0.5244001516546607,0.5198505118344797,0.5281915181714781,0.5223690624492228,0.517629854303201,0.5103450143530304,0.5229648486161512,0.5205275415696258,0.5202567296755674,0.5180902345231002,0.5248063694957482,0.5239397714347614,0.5332827817797757,0.5188485078264637,0.521989925797541,0.5220440881763527,0.5252396685262417,0.5258083735037643,0.5131614580512376,0.5161674700752857,0.5289497914748416,0.523343985267833,0.5319287223094838,0.5280019498456372,0.5129718897253968,0.5170611493256784,0.5275686508151438,0.5229648486161512,0.5198775930238856,0.5187401830688404,0.5747330496829495,0.6568271678492119
51,0.36296918160645614,0.5155716839083573,0.6243568217516113,0.6357580024914694,0.6358121648702811,0.6343497806423658,0.6341331311271191,0.6323186914369279,0.6292043546552565,0.6188864214916319,0.36892704327574066,0.36592103125169256,0.36329415587932623,0.36329415587932623,0.36296918160645614,0.36296918160645614,0.36296918160645614,0.36296918160645614,0.5142447056274712,0.6191843145750962,0.6361913015219628,0.6367870876888913,0.6339435628012783,0.6348643232410768,0.6253046633808157,0.36296918160645614,0.5135405947029194,0.626090017873585,0.6302605210420842,0.6355955153550344,0.6291772734658506,0.6340248063694958,0.6349726479987001,0.6173157125060933,0.6166386827709474,0.5489086280669447,0.5460380219899258,0.5473108378920002,0.5455776417700265,0.5568975789416671,0.5380219899257975,0.5433569842387478,0.5472295943237827,0.5429507663976602,0.545658885338244,0.542138330715485,0.5416779504955858,0.5408384336240047,0.5435736337539945,0.540296809835888,0.5390510751232194,0.5403509722146996,0.5425716297459784,0.544331907057358,0.5329848886963116,0.5518333965227753,0.5344472729242268,0.5378324215999567,0.5336619184314575,0.5373178790012457,0.5533499431295023,0.5437902832692412,0.5560038996912744,0.542977847587066,0.5431403347235011,0.5368845799707523,0.5469858636191302,0.5369929047283757,0.5477712181118994,0.5389969127444078,0.5429236852082543,0.5443860694361696,0.5519688024698045,0.5412175702756865,0.549531495423279,0.5323810784732628,0.6358121648702811
52,0.39933921897849756,0.6286356496777339,0.6328332340356388,0.6399285056599686,0.6292585170340681,0.6288252180035747,0.6288252180035747,0.6288252180035747,0.5887179764935276,0.6389535828413584,0.40535124302659375,0.400937009153442,0.40145155175215297,0.40145155175215297,0.39933921897849756,0.39933921897849756,0.39933921897849756,0.39933921897849756,0.6318583112170286,0.6375182798028489,0.6393056383036343,0.6356496777338461,0.6399555868493744,0.6306125765043601,0.6377078481286899,0.39933921897849756,0.6329957211720739,0.6332936142555381,0.6403888858798679,0.6403888858798679,0.6383848778638358,0.6383848778638358,0.6288793803823864,0.6370578995829497,0.5428695228294427,0.524345989275849,0.5384823701456968,0.5297080647782051,0.5312787737637437,0.5349076531441261,0.5387261008503493,0.5388615067973785,0.5399447543736121,0.5205004603802199,0.5248876130639658,0.5282998429291015,0.535747170015707,0.5350701402805611,0.5275144884363321,0.5245355576016899,0.5249146942533716,0.5294643340735525,0.5189297513946812,0.5289227102854357,0.536938742349564,0.5277311379515789,0.5213128960623951,0.5240480961923848,0.5343931105454152,0.5264854032389102,0.53325570059037,0.5328224015598765,0.5387531820397552,0.5284623300655364,0.5306017440285977,0.5244543140334723,0.5158966581812273,0.5336348372420516,0.5458755348534907,0.5366950116449114,0.5408384336240047,0.5357742512051129,0.53794074635758,0.5173048800303309,0.5423008178519201,0.5512346013348017,0.6403888858798679
53,0.37109353842820775,0.516113307696474,0.6270107783133835,0.62156745924281,0.6204842116665764,0.631127119103071,0.6196176136055895,0.6272815902074419,0.6170449006120349,0.6284731625412988,0.3786221090830309,0.37458701186156096,0.3720142988680063,0.3720142988680063,0.37109353842820775,0.37109353842820775,0.37109353842820775,0.37109353842820775,0.516952824568055,0.621729946379245,0.6215132968639983,0.6234902236906245,0.6282023506472404,0.6201592373937064,0.6221090830309267,0.37109353842820775,0.5161403888858799,0.6266858040405134,0.6181823105670801,0.6153387856794671,0.6298272220115908,0.6269024535557601,0.6234360613118128,0.6226777880084493,0.6256838000324975,0.5387802632291611,0.5366137680766939,0.5340952174619509,0.535422195742837,0.5384282077668852,0.5334994312950225,0.5366408492660998,0.5373178790012457,0.5385636137139144,0.5375616097058983,0.5375345285164924,0.5405676217299463,0.537101229485999,0.5384011265774793,0.5422195742837025,0.5445485565726047,0.54197584357905,0.534582678871256,0.5434653089963711,0.5503439311054541,0.5475004062178411,0.5347180848182852,0.548854465688133,0.5428424416400368,0.5326057520446298,0.5286789795807831,0.5341222986513567,0.55069598656773,0.5476087309754645,0.541298813843904,0.5398093484265829,0.5429507663976602,0.5402697286464822,0.5446839625196339,0.5298976331040459,0.5438986080268645,0.5374803661376808,0.5403509722146996,0.5368033364025347,0.5459567784217083,0.5320851914038287,0.631127119103071
54,0.4327032443264908,0.5820018415208796,0.6459405297080648,0.6487298922168662,0.6487298922168662,0.6488652981638954,0.6477278882088501,0.6475654010724151,0.6404972106374912,0.6441260900178736,0.44153171207279424,0.43684666630558416,0.4342197909332178,0.4342197909332178,0.4327032443264908,0.4327032443264908,0.4327032443264908,0.4327032443264908,0.5787791799815848,0.6456697178140064,0.6484049179439961,0.6485674050804311,0.6485403238910253,0.6480528624817202,0.6434490602827276,0.4327032443264908,0.5776959324053512,0.6436386286085685,0.6466717218220224,0.648594486269837,0.646238422791529,0.6450739316470779,0.6478362129664735,0.6456697178140064,0.5193630504251747,0.520987921789525,0.5294372528841467,0.5127281590207442,0.515788333423604,0.5185776959324053,0.5273790824893029,0.5240751773817907,0.5155175215295456,0.5149217353626171,0.524670963548719,0.5169257433786492,0.5166820126739966,0.5066890537832421,0.5235606347830797,0.5186047771218112,0.5194713751827981,0.5293018469371175,0.5180360721442886,0.5165466067269674,0.5235877159724855,0.5124031847478742,0.5207983534636841,0.5318203975518605,0.52082543465309,0.5126469154525267,0.5147050858473704,0.5171965552727076,0.5261333477766343,0.5128906461571793,0.5157612522341981,0.5137301630287602,0.515273790824893,0.5069327844878947,0.5217461950928884,0.5125385906949034,0.5227481991009045,0.5254563180414884,0.5162757948329091,0.5176840166820127,0.51679033743162,0.5661222344589079,0.6488652981638954
55,0.4047012944808536,0.6311812814818827,0.6364079510372096,0.6423658127064941,0.6165303580133239,0.6177490115365867,0.6175594432107459,0.6175594432107459,0.6365975193630504,0.6413908898878838,0.41109245518063153,0.40678654606510317,0.4063261658452039,0.4063261658452039,0.4047012944808536,0.4047012944808536,0.4047012944808536,0.4047012944808536,0.635162216324541,0.6410929968044197,0.6424470562747115,0.624058928668147,0.6420137572442182,0.611141201321562,0.6320749607322753,0.4047012944808536,0.6360288143855278,0.6371391431511672,0.6423928938958999,0.6423928938958999,0.6421220820018415,0.6424470562747115,0.6091642744949358,0.6404701294480853,0.6278502951849645,0.5208795970319017,0.5199046742132915,0.5146780046579645,0.5238314466771381,0.530385094513351,0.5264041596706928,0.5408113524345989,0.5222878188810053,0.5397281048583654,0.5302767697557277,0.5269999458376212,0.536938742349564,0.5213128960623951,0.5308183935438444,0.5212045713047717,0.5307100687862211,0.5332015382115582,0.5342306234089801,0.5295184964523642,0.5128635649677734,0.5354492769322429,0.5184422899853761,0.5274603260575205,0.5215295455776418,0.5340681362725451,0.5334452689162108,0.523019010994963,0.5281915181714781,0.5244272328440666,0.5326057520446298,0.5431944971023127,0.5409467583816281,0.5286518983913774,0.5185506147429995,0.5306829875968152,0.5284894112549423,0.5339868927043275,0.5360992254779829,0.512592753073715,0.5177110978714186,0.5567180406859765,0.6424470562747115
56,0.4329198938417375,0.5882305150842225,0.6503276823918106,0.6533336944158588,0.6533336944158588,0.6532524508476413,0.6517900666197259,0.6516275794832909,0.6452093375941071,0.6483507555651844,0.44169419920922925,0.4371716405784542,0.4342197909332178,0.4342197909332178,0.4329198938417375,0.4329198938417375,0.4329198938417375,0.4329198938417375,0.5852245030601744,0.650436007149434,0.6531170449006121,0.6530628825218003,0.6527649894383362,0.6520067161349726,0.648431999133402,0.4329198938417375,0.5833829821805774,0.6477008070194443,0.6509505497481449,0.6531982884688295,0.6509505497481449,0.6486486486486487,0.652440015165466,0.6507609814223041,0.6272815902074419,0.5246168011699074,0.5038184477062233,0.5100200400801603,0.5120240480961924,0.5086388994204626,0.5008665980609869,0.515273790824893,0.5135676758923252,0.517467367166766,0.5148404917943996,0.5205546227590315,0.5182256404701294,0.522504468396252,0.5200400801603207,0.5225315495856578,0.5242647457076315,0.5289768726642474,0.517792341439636,0.5209066782213074,0.5248334506851541,0.511753236202134,0.5193901316145805,0.52987055191464,0.5208525158424958,0.5213941396306125,0.5124844283160916,0.5233981476466446,0.5253209120944592,0.5122406976114391,0.5150571413096463,0.5129718897253968,0.523506472404268,0.5174944483561718,0.5156800086659806,0.5299788766722634,0.5192276444781455,0.5176569354926068,0.5192818068569571,0.5188485078264637,0.5171694740833017,0.5730620399959077,0.6533336944158588
57,0.4324053512430266,0.5864160753940313,0.6516546606726967,0.6545523479391215,0.6545523479391215,0.6544711043709039,0.6531170449006121,0.6528462330065536,0.64707793966311,0.649948545740129,0.4416129556410118,0.43649461084330826,0.4338677354709419,0.4338677354709419,0.4324053512430266,0.4324053512430266,0.4324053512430266,0.4324053512430266,0.5830309267183015,0.651275524021015,0.6540648865298164,0.6542273736662514,0.6537669934463521,0.653279532037047,0.6492173536261713,0.4324053512430266,0.5817310296268212,0.6487028110274603,0.6518442289985377,0.6543627796132806,0.6511401180739859,0.650083951687158,0.6532253696582354,0.6519254725667551,0.628608568488328,0.5098033905649136,0.535422195742837,0.514434273953312,0.5292747657477116,0.5172507176515193,0.5018686020690029,0.5231814981313979,0.5109949628987706,0.5390510751232194,0.5232898228890213,0.5159779017494448,0.5170069869468668,0.5233981476466446,0.5207171098954666,0.5255917239885176,0.5200942425391323,0.5301955261875102,0.5192276444781455,0.5194172128039863,0.5272436765422738,0.5135676758923252,0.5219628446081351,0.5313600173319613,0.5170882305150842,0.5154904403401397,0.5247251259275307,0.5117803173915398,0.509586741049667,0.5218003574717002,0.5238585278665439,0.5168986621892433,0.5270541082164328,0.5065265666468072,0.5149217353626171,0.5275144884363321,0.5207712722742783,0.517792341439636,0.5188485078264637,0.5161674700752857,0.5147863294155879,0.5734863119632659,0.6545523479391215
58,0.4028056112224449,0.6346476737258301,0.6394952066294751,0.6473487515571684,0.6303417646103017,0.6300709527162432,0.6300709527162432,0.6300709527162432,0.6436927909873802,0.64740291393598,0.41055083139251475,0.4047825380490711,0.40480961923847697,0.40480961923847697,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6381953095379949,0.6442344147754969,0.646563397064399,0.6401451551752153,0.647917456534691,0.633970643990684,0.6458322049504415,0.4028056112224449,0.6394952066294751,0.6401722363646212,0.6473216703677626,0.6473216703677626,0.645913448518659,0.6462925851703407,0.6326707468992038,0.6436657097979743,0.6336998320966257,0.5224503060174402,0.5302496885663218,0.5420300059578617,0.5281644369820723,0.5396197801007421,0.5262687537236636,0.5365596056978823,0.5176840166820127,0.5244001516546607,0.5301684449981043,0.5312787737637437,0.5262145913448518,0.532741157991659,0.5356388452580837,0.5411092455180632,0.5293560093159292,0.5302496885663218,0.5321182906353247,0.5275686508151438,0.5105887450576829,0.5310350430590911,0.5136760006499486,0.5306288252180036,0.5333098629691816,0.5335265124844283,0.5302496885663218,0.5332015382115582,0.5287331419595949,0.5294643340735525,0.5240480961923848,0.5398905919948004,0.5359096571521421,0.5243730704652548,0.5154362779613281,0.5297622271570167,0.5385636137139144,0.5202025672967556,0.531576666847208,0.529031035043059,0.5174402859773601,0.561062064068076,0.64740291393598
59,0.43189080864431567,0.5866056437198722,0.6510859556951741,0.6535503439311054,0.6535503439311054,0.6535232627416996,0.6529816389535829,0.6531982884688295,0.6477008070194443,0.6503006012024048,0.44077343876943076,0.4362508801386557,0.4332990304934193,0.4332990304934193,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.43189080864431567,0.5832204950441423,0.6503276823918106,0.6531170449006121,0.6533878567946704,0.6536857498781347,0.6535774251205113,0.6494610843308238,0.43189080864431567,0.5822455722255322,0.6484590803228077,0.6514921735362618,0.6534149379840762,0.6507339002328982,0.6492444348155771,0.6528733141959595,0.650273520012999,0.6278773763743704,0.5220170069869469,0.505876618101067,0.5328494827492823,0.531576666847208,0.5147592482261821,0.5283269241185072,0.5252125873368358,0.5299788766722634,0.5407571900557873,0.5244001516546607,0.5232085793208038,0.5246438823593133,0.5239126902453556,0.5081243568217516,0.5144071927639062,0.5171965552727076,0.5187401830688404,0.5225857119644695,0.518631858311217,0.5153279532037047,0.5289227102854357,0.5255104804203,0.5127281590207442,0.520987921789525,0.5126469154525267,0.5115636678762931,0.5111032876563939,0.5244001516546607,0.511590749065699,0.5183339652277528,0.5287873043384066,0.5234523100254563,0.5083410063369983,0.5233710664572389,0.5118886421491632,0.5155175215295456,0.510751232194118,0.518794345447652,0.5186589395006229,0.5155446027189514,0.5730439858696371,0.6535503439311054
60,0.3998266803878026,0.6274982397226886,0.6320749607322753,0.6358663272490928,0.6261712614418026,0.6275524021015003,0.6276878080485295,0.6276878080485295,0.6291231110870389,0.6355413529762227,0.4070844391485674,0.40272436765422737,0.4018306884038347,0.4018306884038347,0.3998266803878026,0.3998266803878026,0.3998266803878026,0.3998266803878026,0.6309917131560419,0.6362725450901804,0.6366516817418622,0.6173427936954992,0.6356225965444402,0.6194280452797487,0.5996316958240806,0.3998266803878026,0.631966635974652,0.6329144776038563,0.6352976222715702,0.6352976222715702,0.6382223907274007,0.6381682283485891,0.6251421762443806,0.635162216324541,0.5466608893462601,0.5336619184314575,0.5194713751827981,0.5433299030493419,0.53390564913611,0.5356659264474896,0.5247251259275307,0.5434653089963711,0.5229919298055571,0.527866543898608,0.5295726588311759,0.5266749715647511,0.5249688566321833,0.5352326274169962,0.5335265124844283,0.5224773872068461,0.534420191734821,0.5311433678167146,0.5240751773817907,0.5291393598006825,0.538292801819856,0.53761577208471,0.5341222986513567,0.5346910036288793,0.5337973243784867,0.5328224015598765,0.5333098629691816,0.5260521042084169,0.526349997291881,0.5317391539836429,0.5328494827492823,0.5234252288360505,0.5151383848778638,0.5294643340735525,0.5211233277365542,0.5356659264474896,0.5321182906353247,0.5355846828792721,0.5339598115149218,0.5327682391810649,0.5300872014298867,0.5518755228174066,0.6382223907274007
