,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
19,0.561623246492986,0.5556112224448898,0.5671342685370742,0.5706412825651302,0.5526052104208417,0.5615230460921843,0.5706412825651302
20,0.5546092184368737,0.5531062124248497,0.5460921843687375,0.5420841683366734,0.5576152304609219,0.5507014028056112,0.5576152304609219
21,0.5345691382765531,0.5606212424849699,0.5375751503006012,0.5485971943887775,0.5581162324649298,0.5478957915831663,0.5606212424849699
22,0.5370741482965932,0.5531062124248497,0.5526052104208417,0.5521042084168337,0.5606212424849699,0.5511022044088177,0.5606212424849699
23,0.5596192384769539,0.5506012024048096,0.5541082164328658,0.561623246492986,0.5516032064128257,0.5555110220440882,0.561623246492986
24,0.5365731462925851,0.5450901803607214,0.5360721442885772,0.5400801603206413,0.5596192384769539,0.5434869739478958,0.5596192384769539
25,0.564629258517034,0.5591182364729459,0.5380761523046093,0.5521042084168337,0.5475951903807615,0.5523046092184368,0.564629258517034
26,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
27,0.5340681362725451,0.561122244488978,0.562625250501002,0.5541082164328658,0.5435871743486974,0.5511022044088176,0.562625250501002
28,0.564128256513026,0.5536072144288577,0.5445891783567134,0.531563126252505,0.5556112224448898,0.5498997995991984,0.564128256513026
29,0.5465931863727455,0.5375751503006012,0.5235470941883767,0.5495991983967936,0.5340681362725451,0.5382765531062124,0.5495991983967936
30,0.5511022044088176,0.5586172344689379,0.5521042084168337,0.5506012024048096,0.5410821643286573,0.5507014028056112,0.5586172344689379
31,0.5726452905811623,0.5701402805611222,0.5556112224448898,0.5821643286573146,0.5711422845691383,0.5703406813627254,0.5821643286573146
32,0.5566132264529058,0.5601202404809619,0.561623246492986,0.5541082164328658,0.5470941883767535,0.5559118236472946,0.561623246492986
33,0.5606212424849699,0.5475951903807615,0.564128256513026,0.5656312625250501,0.5536072144288577,0.5583166332665331,0.5656312625250501
34,0.5601202404809619,0.5561122244488977,0.5736472945891784,0.5821643286573146,0.5656312625250501,0.5675350701402806,0.5821643286573146
35,0.5470941883767535,0.5596192384769539,0.5485971943887775,0.5556112224448898,0.5425851703406813,0.5507014028056113,0.5596192384769539
36,0.5516032064128257,0.5541082164328658,0.5450901803607214,0.531062124248497,0.5435871743486974,0.5450901803607213,0.5541082164328658
37,0.5415831663326653,0.5546092184368737,0.5601202404809619,0.5516032064128257,0.5596192384769539,0.553507014028056,0.5601202404809619
38,0.5410821643286573,0.5430861723446894,0.561623246492986,0.564128256513026,0.5636272545090181,0.5547094188376753,0.564128256513026
39,0.5591182364729459,0.5586172344689379,0.5571142284569138,0.5556112224448898,0.5691382765531062,0.5599198396793588,0.5691382765531062
40,0.5526052104208417,0.5531062124248497,0.5596192384769539,0.5501002004008017,0.5501002004008017,0.5531062124248497,0.5596192384769539
41,0.5531062124248497,0.562625250501002,0.5711422845691383,0.561623246492986,0.5691382765531062,0.5635270541082165,0.5711422845691383
42,0.5801603206412825,0.5666332665330661,0.5475951903807615,0.5746492985971944,0.5666332665330661,0.5671342685370742,0.5801603206412825
43,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
44,0.5250501002004008,0.5390781563126252,0.5270541082164328,0.5420841683366734,0.5581162324649298,0.5382765531062125,0.5581162324649298
45,0.5711422845691383,0.5556112224448898,0.5741482965931863,0.5686372745490982,0.5501002004008017,0.5639278557114229,0.5741482965931863
46,0.56312625250501,0.561623246492986,0.564128256513026,0.5716432865731463,0.5751503006012024,0.5671342685370742,0.5751503006012024
47,0.564629258517034,0.5516032064128257,0.5581162324649298,0.5556112224448898,0.5495991983967936,0.5559118236472946,0.564629258517034
48,0.5711422845691383,0.5556112224448898,0.5511022044088176,0.5596192384769539,0.5701402805611222,0.5615230460921843,0.5711422845691383
49,0.5581162324649298,0.5480961923847696,0.5596192384769539,0.5601202404809619,0.5415831663326653,0.5535070140280561,0.5601202404809619
50,0.5435871743486974,0.5596192384769539,0.5485971943887775,0.5435871743486974,0.5440881763527055,0.5478957915831664,0.5596192384769539
51,0.5275551102204409,0.561623246492986,0.5355711422845691,0.5375751503006012,0.5390781563126252,0.5402805611222444,0.561623246492986
52,0.5365731462925851,0.5576152304609219,0.5465931863727455,0.5696392785571143,0.5591182364729459,0.5539078156312625,0.5696392785571143
53,0.5591182364729459,0.5571142284569138,0.562625250501002,0.5651302605210421,0.5415831663326653,0.5571142284569138,0.5651302605210421
54,0.5671342685370742,0.5586172344689379,0.5671342685370742,0.5766533066132264,0.5521042084168337,0.5643286573146293,0.5766533066132264
55,0.5495991983967936,0.5581162324649298,0.5566132264529058,0.5410821643286573,0.5480961923847696,0.5507014028056112,0.5581162324649298
56,0.5606212424849699,0.5581162324649298,0.5716432865731463,0.591182364729459,0.564128256513026,0.5691382765531062,0.591182364729459
57,0.5741482965931863,0.5526052104208417,0.5485971943887775,0.5666332665330661,0.5656312625250501,0.5615230460921843,0.5741482965931863
58,0.5801603206412825,0.5666332665330661,0.5475951903807615,0.5746492985971944,0.5666332665330661,0.5671342685370742,0.5801603206412825
59,0.5445891783567134,0.5495991983967936,0.5470941883767535,0.5335671342685371,0.5526052104208417,0.5454909819639278,0.5526052104208417
60,0.533066132264529,0.5390781563126252,0.5370741482965932,0.5480961923847696,0.5460921843687375,0.540681362725451,0.5480961923847696
61,0.5741482965931863,0.5596192384769539,0.56312625250501,0.5596192384769539,0.5551102204408818,0.5623246492985972,0.5741482965931863
62,0.5495991983967936,0.5511022044088176,0.5636272545090181,0.5490981963927856,0.5480961923847696,0.5523046092184368,0.5636272545090181
63,0.5390781563126252,0.5561122244488977,0.5470941883767535,0.5521042084168337,0.5430861723446894,0.5474949899799599,0.5561122244488977
64,0.56312625250501,0.562625250501002,0.5501002004008017,0.5596192384769539,0.5721442885771543,0.5615230460921844,0.5721442885771543
65,0.5521042084168337,0.5516032064128257,0.5571142284569138,0.5365731462925851,0.5501002004008017,0.5494989979959921,0.5571142284569138
66,0.5250501002004008,0.5390781563126252,0.5270541082164328,0.5420841683366734,0.5581162324649298,0.5382765531062125,0.5581162324649298
67,0.5561122244488977,0.5485971943887775,0.5571142284569138,0.5415831663326653,0.5380761523046093,0.5482965931863728,0.5571142284569138
68,0.5556112224448898,0.5606212424849699,0.5741482965931863,0.5716432865731463,0.5556112224448898,0.5635270541082165,0.5741482965931863
69,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
70,0.5701402805611222,0.5581162324649298,0.5536072144288577,0.5711422845691383,0.564629258517034,0.5635270541082165,0.5711422845691383
71,0.5761523046092184,0.562625250501002,0.5811623246492986,0.5666332665330661,0.5470941883767535,0.5667334669338677,0.5811623246492986
72,0.5536072144288577,0.5375751503006012,0.5255511022044088,0.5656312625250501,0.5591182364729459,0.5482965931863728,0.5656312625250501
73,0.5661322645290581,0.5706412825651302,0.5581162324649298,0.5676352705410822,0.5531062124248497,0.56312625250501,0.5706412825651302
74,0.5470941883767535,0.5581162324649298,0.5636272545090181,0.5681362725450901,0.5666332665330661,0.5607214428857715,0.5681362725450901
75,0.5511022044088176,0.5586172344689379,0.5375751503006012,0.5746492985971944,0.5556112224448898,0.5555110220440882,0.5746492985971944
76,0.5736472945891784,0.5671342685370742,0.5470941883767535,0.5601202404809619,0.5455911823647295,0.5587174348697395,0.5736472945891784
77,0.56312625250501,0.561623246492986,0.564128256513026,0.5716432865731463,0.5751503006012024,0.5671342685370742,0.5751503006012024
78,0.5506012024048096,0.5531062124248497,0.5495991983967936,0.5430861723446894,0.5591182364729459,0.5511022044088176,0.5591182364729459
79,0.5390781563126252,0.5561122244488977,0.5470941883767535,0.5521042084168337,0.5430861723446894,0.5474949899799599,0.5561122244488977
80,0.5305611222444889,0.5345691382765531,0.5365731462925851,0.5656312625250501,0.5561122244488977,0.544689378757515,0.5656312625250501
81,0.56312625250501,0.561623246492986,0.564128256513026,0.5716432865731463,0.5751503006012024,0.5671342685370742,0.5751503006012024
82,0.5726452905811623,0.5701402805611222,0.5556112224448898,0.5821643286573146,0.5711422845691383,0.5703406813627254,0.5821643286573146
83,0.5701402805611222,0.5485971943887775,0.561122244488978,0.5576152304609219,0.5521042084168337,0.5579158316633267,0.5701402805611222
84,0.5526052104208417,0.5556112224448898,0.5335671342685371,0.5485971943887775,0.5370741482965932,0.5454909819639278,0.5556112224448898
85,0.5501002004008017,0.5576152304609219,0.5541082164328658,0.532565130260521,0.5511022044088176,0.5490981963927856,0.5576152304609219
86,0.5706412825651302,0.5661322645290581,0.5490981963927856,0.5711422845691383,0.5546092184368737,0.5623246492985972,0.5711422845691383
87,0.5460921843687375,0.5541082164328658,0.5656312625250501,0.56312625250501,0.5666332665330661,0.5591182364729459,0.5666332665330661
88,0.5601202404809619,0.5596192384769539,0.5591182364729459,0.5716432865731463,0.5731462925851704,0.5647294589178357,0.5731462925851704
89,0.5460921843687375,0.5485971943887775,0.5561122244488977,0.5465931863727455,0.5601202404809619,0.551503006012024,0.5601202404809619
90,0.5601202404809619,0.5561122244488977,0.5736472945891784,0.5821643286573146,0.5656312625250501,0.5675350701402806,0.5821643286573146
91,0.5506012024048096,0.5531062124248497,0.5495991983967936,0.5430861723446894,0.5591182364729459,0.5511022044088176,0.5591182364729459
92,0.5581162324649298,0.5480961923847696,0.5596192384769539,0.5601202404809619,0.5415831663326653,0.5535070140280561,0.5601202404809619
93,0.5495991983967936,0.5566132264529058,0.561122244488978,0.5506012024048096,0.5475951903807615,0.5531062124248497,0.561122244488978
94,0.5410821643286573,0.5430861723446894,0.561623246492986,0.564128256513026,0.5636272545090181,0.5547094188376753,0.564128256513026
95,0.5460921843687375,0.5556112224448898,0.5450901803607214,0.5546092184368737,0.5561122244488977,0.5515030060120241,0.5561122244488977
96,0.5681362725450901,0.5546092184368737,0.5551102204408818,0.5335671342685371,0.5440881763527055,0.5511022044088175,0.5681362725450901
97,0.5571142284569138,0.5586172344689379,0.5541082164328658,0.5455911823647295,0.5380761523046093,0.5507014028056112,0.5586172344689379
98,0.5435871743486974,0.5475951903807615,0.5591182364729459,0.5465931863727455,0.5506012024048096,0.549498997995992,0.5591182364729459
99,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
100,0.5450901803607214,0.564128256513026,0.5596192384769539,0.5561122244488977,0.5586172344689379,0.5567134268537075,0.564128256513026
101,0.5531062124248497,0.561623246492986,0.5541082164328658,0.5516032064128257,0.56312625250501,0.5567134268537075,0.56312625250501
102,0.5571142284569138,0.5586172344689379,0.5541082164328658,0.5455911823647295,0.5380761523046093,0.5507014028056112,0.5586172344689379
103,0.5601202404809619,0.564629258517034,0.5541082164328658,0.5335671342685371,0.5490981963927856,0.5523046092184367,0.564629258517034
104,0.5465931863727455,0.5591182364729459,0.5350701402805611,0.5290581162324649,0.5455911823647295,0.5430861723446894,0.5591182364729459
105,0.5671342685370742,0.562625250501002,0.5651302605210421,0.5676352705410822,0.5551102204408818,0.5635270541082165,0.5676352705410822
106,0.533066132264529,0.5390781563126252,0.5370741482965932,0.5480961923847696,0.5460921843687375,0.540681362725451,0.5480961923847696
107,0.5741482965931863,0.5526052104208417,0.5485971943887775,0.5666332665330661,0.5656312625250501,0.5615230460921843,0.5741482965931863
108,0.5536072144288577,0.561122244488978,0.5480961923847696,0.5731462925851704,0.5676352705410822,0.5607214428857715,0.5731462925851704
109,0.5490981963927856,0.5516032064128257,0.5521042084168337,0.5526052104208417,0.5581162324649298,0.5527054108216433,0.5581162324649298
110,0.5726452905811623,0.5440881763527055,0.5380761523046093,0.5501002004008017,0.5425851703406813,0.5494989979959921,0.5726452905811623
111,0.5536072144288577,0.561122244488978,0.5480961923847696,0.5731462925851704,0.5676352705410822,0.5607214428857715,0.5731462925851704
112,0.5671342685370742,0.5586172344689379,0.5671342685370742,0.5766533066132264,0.5521042084168337,0.5643286573146293,0.5766533066132264
113,0.5541082164328658,0.5480961923847696,0.533066132264529,0.5490981963927856,0.5450901803607214,0.5458917835671342,0.5541082164328658
114,0.564128256513026,0.5576152304609219,0.5711422845691383,0.5876753507014028,0.56312625250501,0.5687374749498998,0.5876753507014028
115,0.5601202404809619,0.5546092184368737,0.5561122244488977,0.5596192384769539,0.5531062124248497,0.5567134268537074,0.5601202404809619
116,0.5566132264529058,0.561122244488978,0.5546092184368737,0.5420841683366734,0.5511022044088176,0.5531062124248497,0.561122244488978
117,0.5651302605210421,0.5576152304609219,0.5541082164328658,0.564629258517034,0.5701402805611222,0.5623246492985972,0.5701402805611222
118,0.5561122244488977,0.5516032064128257,0.5661322645290581,0.5666332665330661,0.5751503006012024,0.56312625250501,0.5751503006012024
119,0.5571142284569138,0.5460921843687375,0.5566132264529058,0.5561122244488977,0.5415831663326653,0.5515030060120241,0.5571142284569138
120,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
121,0.5556112224448898,0.5606212424849699,0.5741482965931863,0.5716432865731463,0.5556112224448898,0.5635270541082165,0.5741482965931863
122,0.5581162324649298,0.5526052104208417,0.5455911823647295,0.5365731462925851,0.5546092184368737,0.5494989979959919,0.5581162324649298
123,0.5701402805611222,0.5581162324649298,0.5536072144288577,0.5711422845691383,0.564629258517034,0.5635270541082165,0.5711422845691383
124,0.5541082164328658,0.5480961923847696,0.533066132264529,0.5490981963927856,0.5450901803607214,0.5458917835671342,0.5541082164328658
125,0.5355711422845691,0.5475951903807615,0.5581162324649298,0.5495991983967936,0.562625250501002,0.5507014028056112,0.562625250501002
126,0.5606212424849699,0.5475951903807615,0.564128256513026,0.5656312625250501,0.5536072144288577,0.5583166332665331,0.5656312625250501
127,0.5305611222444889,0.5345691382765531,0.5365731462925851,0.5656312625250501,0.5561122244488977,0.544689378757515,0.5656312625250501
128,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
129,0.5526052104208417,0.5531062124248497,0.5596192384769539,0.5501002004008017,0.5501002004008017,0.5531062124248497,0.5596192384769539
130,0.5536072144288577,0.561122244488978,0.5480961923847696,0.5731462925851704,0.5676352705410822,0.5607214428857715,0.5731462925851704
131,0.564629258517034,0.5551102204408818,0.5591182364729459,0.5470941883767535,0.5375751503006012,0.5527054108216433,0.564629258517034
132,0.561623246492986,0.5541082164328658,0.5756513026052105,0.5531062124248497,0.56312625250501,0.5615230460921843,0.5756513026052105
133,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
134,0.5470941883767535,0.5581162324649298,0.5636272545090181,0.5681362725450901,0.5666332665330661,0.5607214428857715,0.5681362725450901
135,0.5676352705410822,0.5531062124248497,0.5726452905811623,0.5480961923847696,0.564128256513026,0.561122244488978,0.5726452905811623
136,0.5576152304609219,0.5400801603206413,0.530060120240481,0.561122244488978,0.5546092184368737,0.5486973947895792,0.561122244488978
137,0.5495991983967936,0.5566132264529058,0.561122244488978,0.5506012024048096,0.5475951903807615,0.5531062124248497,0.561122244488978
138,0.5365731462925851,0.5450901803607214,0.5360721442885772,0.5400801603206413,0.5596192384769539,0.5434869739478958,0.5596192384769539
139,0.5375751503006012,0.5556112224448898,0.5701402805611222,0.5606212424849699,0.5636272545090181,0.5575150300601203,0.5701402805611222
140,0.5701402805611222,0.562625250501002,0.561122244488978,0.5606212424849699,0.5671342685370742,0.5643286573146292,0.5701402805611222
141,0.5671342685370742,0.5586172344689379,0.5811623246492986,0.5776553106212425,0.561122244488978,0.5691382765531062,0.5811623246492986
142,0.5576152304609219,0.5400801603206413,0.530060120240481,0.561122244488978,0.5546092184368737,0.5486973947895792,0.561122244488978
143,0.5285571142284569,0.5556112224448898,0.5365731462925851,0.529559118236473,0.5390781563126252,0.5378757515030059,0.5556112224448898
144,0.5460921843687375,0.5541082164328658,0.5656312625250501,0.56312625250501,0.5666332665330661,0.5591182364729459,0.5666332665330661
145,0.5606212424849699,0.5475951903807615,0.564128256513026,0.5656312625250501,0.5536072144288577,0.5583166332665331,0.5656312625250501
146,0.5676352705410822,0.5531062124248497,0.5726452905811623,0.5480961923847696,0.564128256513026,0.561122244488978,0.5726452905811623
147,0.5661322645290581,0.5591182364729459,0.5666332665330661,0.5811623246492986,0.5706412825651302,0.5687374749498997,0.5811623246492986
148,0.5666332665330661,0.5701402805611222,0.5826653306613226,0.5541082164328658,0.5661322645290581,0.5679358717434869,0.5826653306613226
149,0.5696392785571143,0.5440881763527055,0.5400801603206413,0.561122244488978,0.5526052104208417,0.5535070140280561,0.5696392785571143
150,0.5506012024048096,0.5531062124248497,0.5495991983967936,0.5430861723446894,0.5591182364729459,0.5511022044088176,0.5591182364729459
151,0.5405811623246493,0.564629258517034,0.5621242484969939,0.5596192384769539,0.5606212424849699,0.5575150300601202,0.564629258517034
152,0.5536072144288577,0.5470941883767535,0.5370741482965932,0.5480961923847696,0.5556112224448898,0.5482965931863728,0.5556112224448898
153,0.5741482965931863,0.5556112224448898,0.5576152304609219,0.5556112224448898,0.5546092184368737,0.5595190380761522,0.5741482965931863
154,0.5375751503006012,0.5345691382765531,0.5385771543086172,0.5395791583166333,0.5390781563126252,0.5378757515030059,0.5395791583166333
155,0.56312625250501,0.5696392785571143,0.5531062124248497,0.5786573146292585,0.5551102204408818,0.5639278557114228,0.5786573146292585
156,0.5601202404809619,0.564629258517034,0.5541082164328658,0.5335671342685371,0.5490981963927856,0.5523046092184367,0.564629258517034
157,0.5671342685370742,0.5586172344689379,0.5811623246492986,0.5776553106212425,0.561122244488978,0.5691382765531062,0.5811623246492986
158,0.561623246492986,0.5541082164328658,0.5756513026052105,0.5531062124248497,0.56312625250501,0.5615230460921843,0.5756513026052105
159,0.5465931863727455,0.5480961923847696,0.5470941883767535,0.5681362725450901,0.5676352705410822,0.5555110220440882,0.5681362725450901
160,0.5771543086172345,0.5666332665330661,0.5711422845691383,0.5766533066132264,0.5501002004008017,0.5683366733466934,0.5771543086172345
161,0.5731462925851704,0.5485971943887775,0.5485971943887775,0.5566132264529058,0.5566132264529058,0.5567134268537074,0.5731462925851704
162,0.564629258517034,0.5551102204408818,0.5591182364729459,0.5470941883767535,0.5375751503006012,0.5527054108216433,0.564629258517034
163,0.5541082164328658,0.5480961923847696,0.533066132264529,0.5490981963927856,0.5450901803607214,0.5458917835671342,0.5541082164328658
164,0.5435871743486974,0.561122244488978,0.5370741482965932,0.5450901803607214,0.562625250501002,0.5498997995991984,0.562625250501002
165,0.5651302605210421,0.5470941883767535,0.5636272545090181,0.5761523046092184,0.5676352705410822,0.5639278557114229,0.5761523046092184
166,0.5410821643286573,0.5430861723446894,0.561623246492986,0.564128256513026,0.5636272545090181,0.5547094188376753,0.564128256513026
167,0.5516032064128257,0.5541082164328658,0.5450901803607214,0.531062124248497,0.5435871743486974,0.5450901803607213,0.5541082164328658
168,0.5380761523046093,0.5651302605210421,0.564629258517034,0.5450901803607214,0.5465931863727455,0.5519038076152304,0.5651302605210421
169,0.5581162324649298,0.5526052104208417,0.5721442885771543,0.5586172344689379,0.564128256513026,0.561122244488978,0.5721442885771543
170,0.5425851703406813,0.5430861723446894,0.5250501002004008,0.530060120240481,0.5425851703406813,0.5366733466933867,0.5430861723446894
171,0.5801603206412825,0.5666332665330661,0.5475951903807615,0.5746492985971944,0.5666332665330661,0.5671342685370742,0.5801603206412825
172,0.5380761523046093,0.5501002004008017,0.5460921843687375,0.5470941883767535,0.5440881763527055,0.5450901803607214,0.5501002004008017
173,0.5435871743486974,0.5596192384769539,0.5485971943887775,0.5435871743486974,0.5440881763527055,0.5478957915831664,0.5596192384769539
174,0.5495991983967936,0.5511022044088176,0.5636272545090181,0.5490981963927856,0.5480961923847696,0.5523046092184368,0.5636272545090181
175,0.5485971943887775,0.5536072144288577,0.56312625250501,0.5455911823647295,0.5485971943887775,0.5519038076152305,0.56312625250501
176,0.5495991983967936,0.5470941883767535,0.5516032064128257,0.5370741482965932,0.5521042084168337,0.5474949899799599,0.5521042084168337
177,0.5581162324649298,0.5576152304609219,0.5385771543086172,0.5666332665330661,0.5546092184368737,0.5551102204408818,0.5666332665330661
178,0.5711422845691383,0.5556112224448898,0.5511022044088176,0.5596192384769539,0.5701402805611222,0.5615230460921843,0.5711422845691383
179,0.5581162324649298,0.5576152304609219,0.5385771543086172,0.5666332665330661,0.5546092184368737,0.5551102204408818,0.5666332665330661
180,0.5480961923847696,0.5430861723446894,0.5566132264529058,0.5380761523046093,0.5395791583166333,0.5450901803607214,0.5566132264529058
181,0.5826653306613226,0.5671342685370742,0.5856713426853707,0.5811623246492986,0.5771543086172345,0.5787575150300601,0.5856713426853707
182,0.5576152304609219,0.5541082164328658,0.5440881763527055,0.5260521042084169,0.5435871743486974,0.5450901803607214,0.5576152304609219
183,0.5521042084168337,0.5576152304609219,0.5751503006012024,0.5636272545090181,0.5671342685370742,0.56312625250501,0.5751503006012024
184,0.5460921843687375,0.5485971943887775,0.5561122244488977,0.5465931863727455,0.5601202404809619,0.551503006012024,0.5601202404809619
185,0.5541082164328658,0.5601202404809619,0.5586172344689379,0.5420841683366734,0.5445891783567134,0.5519038076152304,0.5601202404809619
186,0.5440881763527055,0.5531062124248497,0.5566132264529058,0.5260521042084169,0.5455911823647295,0.5450901803607214,0.5566132264529058
187,0.5365731462925851,0.5450901803607214,0.5360721442885772,0.5400801603206413,0.5596192384769539,0.5434869739478958,0.5596192384769539
188,0.5571142284569138,0.5460921843687375,0.5566132264529058,0.5561122244488977,0.5415831663326653,0.5515030060120241,0.5571142284569138
189,0.56312625250501,0.5561122244488977,0.5586172344689379,0.5551102204408818,0.5445891783567134,0.5555110220440882,0.56312625250501
190,0.5501002004008017,0.5576152304609219,0.5541082164328658,0.532565130260521,0.5511022044088176,0.5490981963927856,0.5576152304609219
191,0.5666332665330661,0.5440881763527055,0.5480961923847696,0.5741482965931863,0.562625250501002,0.5591182364729459,0.5741482965931863
192,0.5596192384769539,0.5576152304609219,0.5355711422845691,0.564629258517034,0.564128256513026,0.5563126252505011,0.564629258517034
193,0.5701402805611222,0.562625250501002,0.561122244488978,0.5606212424849699,0.5671342685370742,0.5643286573146292,0.5701402805611222
194,0.5566132264529058,0.561122244488978,0.5546092184368737,0.5420841683366734,0.5511022044088176,0.5531062124248497,0.561122244488978
195,0.5591182364729459,0.5485971943887775,0.5621242484969939,0.5676352705410822,0.5721442885771543,0.5619238476953907,0.5721442885771543
196,0.5541082164328658,0.5601202404809619,0.5586172344689379,0.5420841683366734,0.5445891783567134,0.5519038076152304,0.5601202404809619
197,0.564629258517034,0.5591182364729459,0.5380761523046093,0.5521042084168337,0.5475951903807615,0.5523046092184368,0.564629258517034
198,0.5651302605210421,0.5470941883767535,0.5636272545090181,0.5761523046092184,0.5676352705410822,0.5639278557114229,0.5761523046092184
199,0.5360721442885772,0.5475951903807615,0.5255511022044088,0.5355711422845691,0.5465931863727455,0.5382765531062124,0.5475951903807615
200,0.5651302605210421,0.5470941883767535,0.5636272545090181,0.5761523046092184,0.5676352705410822,0.5639278557114229,0.5761523046092184
201,0.5395791583166333,0.5460921843687375,0.5340681362725451,0.5240480961923848,0.5455911823647295,0.537875751503006,0.5460921843687375
202,0.5666332665330661,0.5701402805611222,0.5826653306613226,0.5541082164328658,0.5661322645290581,0.5679358717434869,0.5826653306613226
203,0.5546092184368737,0.5531062124248497,0.5460921843687375,0.5420841683366734,0.5576152304609219,0.5507014028056112,0.5576152304609219
204,0.5531062124248497,0.5561122244488977,0.5696392785571143,0.5661322645290581,0.5385771543086172,0.5567134268537074,0.5696392785571143
205,0.5576152304609219,0.5591182364729459,0.5370741482965932,0.5601202404809619,0.5475951903807615,0.5523046092184368,0.5601202404809619
206,0.5526052104208417,0.5531062124248497,0.5596192384769539,0.5501002004008017,0.5501002004008017,0.5531062124248497,0.5596192384769539
207,0.5365731462925851,0.5576152304609219,0.5465931863727455,0.5696392785571143,0.5591182364729459,0.5539078156312625,0.5696392785571143
208,0.561623246492986,0.561122244488978,0.5400801603206413,0.56312625250501,0.5596192384769539,0.5571142284569139,0.56312625250501
209,0.5606212424849699,0.5581162324649298,0.5716432865731463,0.591182364729459,0.564128256513026,0.5691382765531062,0.591182364729459
210,0.5651302605210421,0.5576152304609219,0.5541082164328658,0.564629258517034,0.5701402805611222,0.5623246492985972,0.5701402805611222
211,0.5495991983967936,0.5400801603206413,0.5380761523046093,0.5691382765531062,0.564629258517034,0.5523046092184369,0.5691382765531062
212,0.533066132264529,0.5390781563126252,0.5370741482965932,0.5480961923847696,0.5460921843687375,0.540681362725451,0.5480961923847696
213,0.5586172344689379,0.5475951903807615,0.5345691382765531,0.5596192384769539,0.561122244488978,0.5523046092184368,0.561122244488978
214,0.5380761523046093,0.5501002004008017,0.5460921843687375,0.5470941883767535,0.5440881763527055,0.5450901803607214,0.5501002004008017
215,0.56312625250501,0.5561122244488977,0.5586172344689379,0.5551102204408818,0.5445891783567134,0.5555110220440882,0.56312625250501
