,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
92,0.1922222222222222,0.5147165532879818,0.594875283446712,0.696281179138322,0.6713605442176871,0.7119274376417234,0.7193197278911565,0.7197278911564626,0.1922222222222222,0.1922222222222222,0.1922222222222222,0.1922222222222222,0.1956689342403628,0.1956689342403628,0.20294784580498867,0.20866213151927437,0.2253968253968254,0.1922222222222222,0.4629251700680272,0.611655328798186,0.646485260770975,0.6800680272108843,0.7017687074829932,0.672358276643991,0.7341269841269841,0.1922222222222222,0.5135147392290249,0.5475056689342404,0.638095238095238,0.6221541950113378,0.6829931972789116,0.6752380952380952,0.6919501133786848,0.1922222222222222,0.2370748299319728,0.7934920634920635,0.7963038548752834,0.7963945578231293,0.7968480725623582,0.7969387755102041,0.7941269841269841,0.7965759637188209,0.7925170068027211,0.7957823129251701,0.7922448979591836,0.7905442176870748,0.7937641723356009,0.795328798185941,0.7958276643990929,0.7947392290249433,0.79421768707483,0.7924716553287982,0.7963492063492064,0.7936281179138323,0.7947845804988662,0.7969387755102041,0.7939455782312925,0.7962585034013605,0.7938548752834467,0.7977777777777778,0.7977777777777778,0.7926530612244898,0.7966213151927438,0.7961678004535148,0.794875283446712,0.7963492063492064,0.7967573696145125,0.7950113378684808,0.794875283446712,0.794875283446712,0.7919274376417234,0.7977777777777778,0.7939455782312925,0.7924716553287982,0.7977777777777778,0.7934467120181405,0.7963038548752834,0.7926984126984127,0.7925170068027211,0.7951473922902494,0.7932199546485261,0.7962131519274377,0.7949206349206349,0.7952380952380952,0.7977777777777778,0.794875283446712,0.7924263038548753,0.7950113378684808,0.7967120181405896,0.7954648526077097,0.796485260770975,0.7933560090702948,0.795374149659864,0.7962585034013605,0.7957823129251701,0.795374149659864,0.7963492063492064,0.795374149659864,0.7917233560090703,0.7940816326530612,0.7946938775510204,0.5447123540774336,0.7341269841269841
93,0.18215419501133787,0.5441496598639456,0.6231746031746032,0.7084126984126984,0.7223356009070295,0.7278911564625851,0.7360090702947846,0.7365532879818594,0.18215419501133787,0.18215419501133787,0.18215419501133787,0.18215419501133787,0.18582766439909298,0.18582766439909298,0.19446712018140588,0.2001360544217687,0.2166893424036281,0.18215419501133787,0.5704081632653061,0.6856916099773243,0.6906122448979591,0.7165532879818595,0.7300453514739229,0.7069841269841269,0.7391156462585035,0.18215419501133787,0.5137414965986394,0.55281179138322,0.714671201814059,0.7412018140589569,0.7589115646258503,0.7646258503401361,0.7656009070294785,0.18215419501133787,0.21607709750566895,0.8048072562358277,0.8015419501133787,0.8070068027210885,0.8057596371882086,0.8002494331065759,0.8055328798185941,0.8030612244897959,0.8065986394557824,0.8078458049886621,0.8032426303854875,0.8048526077097505,0.8049886621315193,0.8048526077097505,0.8065079365079365,0.806235827664399,0.8017006802721088,0.806281179138322,0.803469387755102,0.8031519274376417,0.8056235827664399,0.805578231292517,0.8078458049886621,0.801859410430839,0.806235827664399,0.8050340136054421,0.8019501133786848,0.8052607709750567,0.8047619047619048,0.8063265306122449,0.8078458049886621,0.8047619047619048,0.8035600907029479,0.8016780045351474,0.8040136054421768,0.8049886621315193,0.8046712018140589,0.8070068027210885,0.8025396825396826,0.806281179138322,0.8078458049886621,0.8051700680272109,0.8043310657596372,0.8053514739229025,0.8049433106575964,0.8048526077097505,0.8050340136054421,0.806281179138322,0.8022675736961451,0.8078458049886621,0.8046712018140589,0.8001814058956916,0.8063718820861678,0.8063265306122449,0.806281179138322,0.8044217687074829,0.8026303854875283,0.8050793650793651,0.8063718820861678,0.8057142857142857,0.8063718820861678,0.8032879818594104,0.7988208616780046,0.8040136054421768,0.8021768707482994,0.8046712018140589,0.8069160997732426,0.576901822457378,0.7656009070294785
94,0.1826984126984127,0.5425170068027211,0.6205442176870748,0.6980725623582766,0.7130839002267574,0.7176417233560091,0.7258049886621315,0.7419954648526077,0.1826984126984127,0.1826984126984127,0.1826984126984127,0.1826984126984127,0.1863265306122449,0.1863265306122449,0.1948299319727891,0.2003628117913832,0.2163718820861678,0.1826984126984127,0.5670068027210884,0.6024489795918367,0.6857142857142857,0.7140136054421768,0.7276417233560091,0.7524943310657597,0.7332199546485261,0.1826984126984127,0.5141950113378685,0.5529024943310658,0.7086394557823129,0.7331746031746031,0.7310430839002268,0.7296145124716553,0.7507709750566893,0.1826984126984127,0.21902494331065758,0.8063265306122449,0.8048072562358277,0.8015873015873016,0.804625850340136,0.8019501133786848,0.8058276643990929,0.8026530612244898,0.8064625850340136,0.8046712018140589,0.8031519274376417,0.8033333333333333,0.8056916099773243,0.8036507936507936,0.8042176870748299,0.8043083900226757,0.8010884353741496,0.8073015873015873,0.8019501133786848,0.8056916099773243,0.8045351473922903,0.8039229024943311,0.8036507936507936,0.8060997732426304,0.8057369614512472,0.8044897959183673,0.8043990929705216,0.8056916099773243,0.800702947845805,0.8020861678004535,0.8041269841269841,0.802358276643991,0.8020408163265306,0.8015192743764172,0.8057369614512472,0.8056916099773243,0.8073015873015873,0.8042630385487528,0.8024036281179139,0.8055102040816327,0.8073015873015873,0.7990022675736962,0.8009750566893424,0.8018140589569162,0.8020861678004535,0.8063718820861678,0.8050340136054421,0.8061904761904762,0.8050340136054421,0.8033333333333333,0.8043083900226757,0.8059183673469388,0.8073015873015873,0.8063265306122449,0.8073015873015873,0.8058276643990929,0.8026530612244898,0.8027891156462585,0.8056916099773243,0.8044444444444444,0.8041269841269841,0.8056916099773243,0.8029251700680272,0.8037414965986395,0.8058276643990929,0.8045351473922903,0.8044897959183673,0.5701872847904594,0.7524943310657597
95,0.18331065759637188,0.5443083900226757,0.6223809523809524,0.7085714285714285,0.7210884353741497,0.7274603174603175,0.7358049886621315,0.738344671201814,0.18331065759637188,0.18331065759637188,0.18331065759637188,0.18331065759637188,0.18698412698412697,0.18698412698412697,0.1954875283446712,0.20120181405895693,0.21780045351473923,0.18331065759637188,0.5702494331065759,0.5985714285714285,0.6910430839002267,0.7173469387755103,0.7301587301587301,0.7075510204081633,0.7396371882086168,0.18331065759637188,0.51421768707483,0.5536054421768708,0.7132426303854875,0.7398639455782313,0.7585260770975056,0.763922902494331,0.7648526077097506,0.18331065759637188,0.2164625850340136,0.8050793650793651,0.8052154195011337,0.8051700680272109,0.7992743764172335,0.8029478458049887,0.8035600907029479,0.8051700680272109,0.8052607709750567,0.8038321995464852,0.8025850340136055,0.8066893424036281,0.8042857142857143,0.8051700680272109,0.8044217687074829,0.8056235827664399,0.8036507936507936,0.7995011337868481,0.8024036281179139,0.8057596371882086,0.8052154195011337,0.8058049886621316,0.8044217687074829,0.8024489795918367,0.8036507936507936,0.8021768707482994,0.8042857142857143,0.8025396825396826,0.8021315192743764,0.8066893424036281,0.8058956916099773,0.8036961451247165,0.8050793650793651,0.805124716553288,0.8038321995464852,0.8043764172335601,0.8066893424036281,0.801156462585034,0.8036054421768708,0.8058049886621316,0.8066893424036281,0.804875283446712,0.8066893424036281,0.8066893424036281,0.800657596371882,0.8001814058956916,0.7995918367346939,0.8020181405895691,0.802312925170068,0.8066893424036281,0.8051700680272109,0.8029478458049887,0.8021768707482994,0.8022222222222222,0.8015192743764172,0.803469387755102,0.8036054421768708,0.8021315192743764,0.8066893424036281,0.8066893424036281,0.8050793650793651,0.8031746031746032,0.8048299319727891,0.8051700680272109,0.8011111111111111,0.8012925170068027,0.803469387755102,0.5738431174939111,0.7648526077097506
96,0.18816326530612246,0.5239455782312925,0.6155328798185941,0.6354195011337869,0.7232199546485261,0.733265306122449,0.7489115646258503,0.7485260770975056,0.18816326530612246,0.18816326530612246,0.18816326530612246,0.18816326530612246,0.19111111111111112,0.19111111111111112,0.19829931972789117,0.20523809523809525,0.2227437641723356,0.18816326530612246,0.494421768707483,0.5880952380952381,0.6447392290249433,0.6655328798185941,0.7156235827664399,0.6914285714285714,0.72859410430839,0.18816326530612246,0.5440589569160997,0.6047165532879819,0.6276643990929706,0.6852834467120181,0.6771428571428572,0.7588888888888888,0.753265306122449,0.18816326530612246,0.23804988662131518,0.7966666666666666,0.7951473922902494,0.8005895691609978,0.7947392290249433,0.7959410430839002,0.7971882086167801,0.8006802721088435,0.8005442176870748,0.7986621315192743,0.7975963718820862,0.7994331065759637,0.8002267573696145,0.7969614512471656,0.7979591836734694,0.8003628117913832,0.8004988662131519,0.7964399092970521,0.7959863945578232,0.7952834467120181,0.8005442176870748,0.7954421768707483,0.7958956916099773,0.8005442176870748,0.7968934240362812,0.8018367346938775,0.8018367346938775,0.8003174603174603,0.7975510204081633,0.8005442176870748,0.8004988662131519,0.7966666666666666,0.8018367346938775,0.7974603174603174,0.8018367346938775,0.7947392290249433,0.7989795918367347,0.8018367346938775,0.8008163265306123,0.7965759637188209,0.8018367346938775,0.7997052154195011,0.7966213151927438,0.8006802721088435,0.7978458049886621,0.7979138321995465,0.8008163265306123,0.7969387755102041,0.7996145124716554,0.7989342403628118,0.7992063492063493,0.7996145124716554,0.7982086167800454,0.797687074829932,0.7988435374149659,0.8005895691609978,0.7992517006802721,0.7931746031746032,0.7962585034013605,0.7994784580498866,0.8004988662131519,0.7975963718820862,0.8002267573696145,0.8018367346938775,0.8006349206349206,0.7975056689342404,0.8018367346938775,0.5587830687830688,0.7588888888888888
97,0.19024943310657597,0.5000907029478459,0.635328798185941,0.6449206349206349,0.7123809523809523,0.7293424036281179,0.7294784580498866,0.7170748299319728,0.19024943310657597,0.19024943310657597,0.19024943310657597,0.19024943310657597,0.19378684807256236,0.19378684807256236,0.2011111111111111,0.20755102040816326,0.22560090702947846,0.19024943310657597,0.4740589569160998,0.5531746031746032,0.6446485260770976,0.6748299319727891,0.6978458049886621,0.7343990929705215,0.7496371882086168,0.19024943310657597,0.5028344671201814,0.5321088435374149,0.6376643990929706,0.6164625850340136,0.6854648526077097,0.6775283446712018,0.6910657596371882,0.19024943310657597,0.23687074829931973,0.7968934240362812,0.7984126984126985,0.796984126984127,0.799750566893424,0.7954195011337869,0.7960090702947846,0.799750566893424,0.799750566893424,0.7970294784580498,0.7983219954648526,0.7982766439909297,0.795328798185941,0.7967120181405896,0.799750566893424,0.7960090702947846,0.7986848072562358,0.7970294784580498,0.7970748299319728,0.7982312925170068,0.7956916099773242,0.7980952380952381,0.7985487528344671,0.7982766439909297,0.7961904761904762,0.7947165532879819,0.796984126984127,0.799750566893424,0.7965986394557824,0.7957823129251701,0.799750566893424,0.799750566893424,0.7982312925170068,0.7982766439909297,0.7972108843537415,0.7954195011337869,0.795374149659864,0.7967120181405896,0.7983219954648526,0.7982312925170068,0.799750566893424,0.7969387755102041,0.7919274376417234,0.7986848072562358,0.7983219954648526,0.7931972789115647,0.7982766439909297,0.7984126984126985,0.799750566893424,0.799750566893424,0.7987755102040817,0.7908163265306123,0.7983219954648526,0.7967573696145125,0.794172335600907,0.7899546485260771,0.799750566893424,0.7982312925170068,0.7985034013605442,0.7968934240362812,0.7982766439909297,0.7970748299319728,0.7954648526077097,0.7984126984126985,0.7944897959183673,0.7966666666666666,0.7960090702947846,0.5454984462920971,0.7496371882086168
98,0.18387755102040818,0.5077324263038548,0.624172335600907,0.6425170068027211,0.7089795918367346,0.7020861678004535,0.7129024943310658,0.7417006802721089,0.18387755102040818,0.18387755102040818,0.18387755102040818,0.18387755102040818,0.18600907029478458,0.18600907029478458,0.19238095238095237,0.19863945578231293,0.2165079365079365,0.18387755102040818,0.5181632653061224,0.5863945578231292,0.6350113378684807,0.6614739229024943,0.6839909297052155,0.7578231292517007,0.7353741496598639,0.18387755102040818,0.5378231292517007,0.7347165532879819,0.747482993197279,0.6995011337868481,0.6954421768707483,0.7257369614512472,0.7408390022675737,0.18387755102040818,0.22954648526077098,0.8022902494331066,0.8048299319727891,0.8004081632653062,0.8046485260770975,0.8033106575963719,0.802108843537415,0.8014739229024943,0.8061224489795918,0.803265306122449,0.8046031746031747,0.8034920634920635,0.8034013605442177,0.8061224489795918,0.7991609977324263,0.8040362811791383,0.8061224489795918,0.8052380952380952,0.803265306122449,0.8050566893424036,0.8008616780045351,0.8021541950113379,0.8033560090702948,0.8046938775510204,0.803219954648526,0.8061224489795918,0.7995238095238095,0.8005895691609978,0.8029931972789116,0.8007709750566894,0.8045578231292517,0.8030839002267574,0.8024716553287982,0.800907029478458,0.8033560090702948,0.8046031746031747,0.8031746031746032,0.8035374149659864,0.8005895691609978,0.8046938775510204,0.8046485260770975,0.8026077097505669,0.8035827664399093,0.802108843537415,0.7985487528344671,0.8061224489795918,0.802108843537415,0.7986167800453515,0.8046031746031747,0.8036734693877551,0.8046938775510204,0.8046031746031747,0.8050566893424036,0.8061224489795918,0.8061224489795918,0.8046031746031747,0.8052380952380952,0.8018367346938775,0.8030839002267574,0.8016099773242631,0.8047845804988663,0.8031292517006803,0.8021541950113379,0.8031746031746032,0.8017460317460318,0.8017460317460318,0.7977777777777778,0.5647703031830016,0.7578231292517007
99,0.18850340136054422,0.4826077097505669,0.6269614512471655,0.6931065759637188,0.6697278911564626,0.7329024943310658,0.7462131519274376,0.7589569160997732,0.18850340136054422,0.18850340136054422,0.18850340136054422,0.18850340136054422,0.1921768707482993,0.1921768707482993,0.19972789115646258,0.205578231292517,0.22267573696145124,0.18850340136054422,0.5373922902494331,0.6096145124716553,0.6636734693877551,0.6763945578231293,0.7017233560090703,0.6817913832199547,0.7358956916099774,0.18850340136054422,0.5136961451247165,0.5459183673469388,0.6393650793650794,0.6222448979591837,0.6841723356009071,0.6766439909297052,0.6919501133786848,0.18850340136054422,0.23267573696145125,0.8014965986394558,0.7986394557823129,0.8000226757369614,0.7985941043083901,0.7959637188208617,0.7948526077097505,0.8004308390022675,0.7984580498866213,0.8004761904761905,0.7999319727891157,0.8014965986394558,0.7989115646258503,0.7931065759637188,0.8002947845804989,0.8003854875283447,0.799795918367347,0.8014965986394558,0.8006122448979592,0.8014965986394558,0.8014965986394558,0.7972562358276644,0.8000680272108843,0.7948526077097505,0.7992290249433106,0.7972562358276644,0.7991383219954649,0.7960544217687074,0.7973015873015873,0.8014965986394558,0.8000226757369614,0.7985941043083901,0.7975736961451247,0.8002494331065759,0.7987755102040817,0.7971201814058957,0.8003854875283447,0.7988208616780046,0.8000680272108843,0.7973469387755102,0.8004308390022675,0.8014965986394558,0.8014965986394558,0.7972562358276644,0.7946712018140589,0.7985487528344671,0.7973922902494331,0.796734693877551,0.7984580498866213,0.7953061224489796,0.7985034013605442,0.795079365079365,0.7970294784580498,0.8014965986394558,0.8014965986394558,0.8014965986394558,0.796780045351474,0.8001133786848073,0.7937414965986395,0.8000226757369614,0.7977551020408163,0.7976643990929705,0.7969614512471656,0.8014965986394558,0.8000226757369614,0.7980272108843537,0.8014965986394558,0.5505979675820944,0.7589569160997732
100,0.1890702947845805,0.49714285714285716,0.6336961451247165,0.6905442176870749,0.6593197278911564,0.7214965986394558,0.7510430839002268,0.7627437641723356,0.1890702947845805,0.1890702947845805,0.1890702947845805,0.1890702947845805,0.192562358276644,0.192562358276644,0.19984126984126985,0.20596371882086167,0.2227891156462585,0.1890702947845805,0.4747392290249433,0.5559410430839002,0.642562358276644,0.673469387755102,0.6670521541950113,0.6802721088435374,0.7160090702947846,0.1890702947845805,0.5006122448979592,0.531156462585034,0.6331292517006802,0.6129251700680272,0.7243990929705215,0.7230612244897959,0.7402721088435374,0.1890702947845805,0.23700680272108843,0.796031746031746,0.7924943310657596,0.7994104308390023,0.7955328798185941,0.797891156462585,0.7946031746031746,0.8009297052154195,0.7998639455782313,0.7995011337868481,0.7970521541950113,0.7954421768707483,0.7998185941043084,0.7954421768707483,0.7959410430839002,0.7981179138321995,0.7925850340136055,0.7940589569160997,0.7998639455782313,0.7982539682539682,0.7980725623582766,0.7984353741496598,0.7981179138321995,0.7984353741496598,0.7993650793650794,0.7987074829931973,0.7979818594104309,0.7985260770975057,0.7982086167800454,0.7982539682539682,0.7995918367346939,0.7970521541950113,0.7913378684807256,0.7965079365079365,0.7982539682539682,0.7981632653061225,0.7998639455782313,0.7965079365079365,0.7994104308390023,0.7982993197278911,0.7982086167800454,0.7984353741496598,0.795578231292517,0.79562358276644,0.7972335600907029,0.7961678004535148,0.7932653061224489,0.7979365079365079,0.7994557823129251,0.7997732426303855,0.7983446712018141,0.799546485260771,0.7996825396825397,0.7986621315192743,0.7980725623582766,0.7985714285714286,0.7994557823129251,0.7966439909297052,0.7997278911564626,0.7956689342403628,0.7974149659863946,0.7970975056689342,0.7995011337868481,0.7985260770975057,0.7996371882086167,0.7996371882086167,0.7968707482993197,0.5471831695641219,0.7627437641723356
101,0.1870748299319728,0.4982766439909297,0.6201587301587301,0.6801587301587302,0.701609977324263,0.7015646258503402,0.7119501133786849,0.7368707482993198,0.1870748299319728,0.1870748299319728,0.1870748299319728,0.1870748299319728,0.1894784580498866,0.1894784580498866,0.19612244897959183,0.20256235827664398,0.21956916099773244,0.1870748299319728,0.48376417233560093,0.5743537414965987,0.6401587301587301,0.6633106575963719,0.681156462585034,0.6842630385487528,0.719342403628118,0.1870748299319728,0.5375283446712018,0.725578231292517,0.6087981859410431,0.6938548752834467,0.6899773242630386,0.7186848072562358,0.7333786848072562,0.1870748299319728,0.23514739229024945,0.7990022675736962,0.8029251700680272,0.80140589569161,0.7968934240362812,0.8004308390022675,0.8001133786848073,0.8002040816326531,0.8029251700680272,0.7955555555555556,0.7999319727891157,0.80140589569161,0.8002040816326531,0.7980272108843537,0.7985487528344671,0.7984126984126985,0.8002947845804989,0.8014512471655328,0.7989115646258503,0.8017233560090703,0.797891156462585,0.8029251700680272,0.7998866213151927,0.8029251700680272,0.7990022675736962,0.7971201814058957,0.8029251700680272,0.8015873015873016,0.7985034013605442,0.8004308390022675,0.8029251700680272,0.8008390022675737,0.8005215419501134,0.7998866213151927,0.8002494331065759,0.8015873015873016,0.7963265306122449,0.8000680272108843,0.8002947845804989,0.8015873015873016,0.7983219954648526,0.8029251700680272,0.8029251700680272,0.8016780045351474,0.7981179138321995,0.799047619047619,0.799047619047619,0.8001587301587302,0.8013605442176871,0.8003401360544218,0.8014965986394558,0.7999319727891157,0.8029251700680272,0.8013605442176871,0.7999773242630386,0.7919047619047619,0.8029251700680272,0.7948526077097505,0.7998412698412698,0.80140589569161,0.7999773242630386,0.8014512471655328,0.8004761904761905,0.8029251700680272,0.7988208616780046,0.8016326530612244,0.7999319727891157,0.554639287813891,0.7368707482993198
102,0.1882312925170068,0.5281859410430839,0.5998639455782313,0.6950566893424036,0.6755328798185941,0.7382539682539683,0.7358503401360544,0.7253968253968254,0.1882312925170068,0.1882312925170068,0.1882312925170068,0.1882312925170068,0.1919047619047619,0.1919047619047619,0.19963718820861678,0.20539682539682538,0.22258503401360544,0.1882312925170068,0.5514965986394558,0.6151927437641723,0.675328798185941,0.7078458049886621,0.7009977324263038,0.751156462585034,0.7241496598639455,0.1882312925170068,0.5229478458049887,0.558390022675737,0.6367800453514739,0.623015873015873,0.6868027210884353,0.6802721088435374,0.697936507936508,0.1882312925170068,0.2280045351473923,0.7990022675736962,0.7985941043083901,0.8017687074829932,0.7979818594104309,0.7975283446712018,0.8002947845804989,0.7989569160997733,0.8017687074829932,0.8001587301587302,0.8004308390022675,0.7989115646258503,0.7982539682539682,0.8006122448979592,0.7997278911564626,0.7988208616780046,0.7993650793650794,0.7987755102040817,0.8017687074829932,0.8005668934240363,0.8004308390022675,0.8017687074829932,0.7993650793650794,0.8010204081632653,0.7983446712018141,0.7991383219954649,0.8008390022675737,0.8017687074829932,0.7958276643990929,0.8003401360544218,0.7989569160997733,0.8004308390022675,0.7993197278911565,0.8017687074829932,0.8002494331065759,0.8004761904761905,0.7965532879818594,0.8017687074829932,0.7969160997732426,0.8001587301587302,0.7976643990929705,0.8002040816326531,0.8017687074829932,0.7989115646258503,0.7975283446712018,0.8002040816326531,0.7991836734693878,0.8017687074829932,0.7989569160997733,0.7993197278911565,0.8003854875283447,0.8017687074829932,0.7992743764172335,0.8002947845804989,0.8002040816326531,0.8004761904761905,0.8007482993197279,0.8005668934240363,0.8017687074829932,0.7965532879818594,0.7917233560090703,0.8002947845804989,0.8017687074829932,0.7996371882086167,0.7975283446712018,0.7973469387755102,0.8002494331065759,0.5555412782396908,0.751156462585034
103,0.18657596371882088,0.5277097505668934,0.6590929705215419,0.6735827664399093,0.7287755102040816,0.7386848072562359,0.758140589569161,0.7400907029478458,0.18657596371882088,0.18657596371882088,0.18657596371882088,0.18657596371882088,0.18988662131519274,0.18988662131519274,0.1976190476190476,0.2044671201814059,0.2229251700680272,0.18657596371882088,0.4888888888888889,0.5851020408163266,0.6412018140589569,0.6603174603174603,0.7205215419501134,0.7558503401360545,0.7267346938775511,0.18657596371882088,0.5449206349206349,0.6123809523809524,0.6317460317460317,0.7031972789115646,0.7043083900226758,0.7285714285714285,0.7406122448979592,0.18657596371882088,0.2365532879818594,0.8018140589569162,0.7980725623582766,0.8017006802721088,0.7972789115646258,0.800702947845805,0.8007936507936508,0.8034240362811791,0.8034240362811791,0.7992743764172335,0.8002040816326531,0.8001587301587302,0.8008843537414966,0.8003854875283447,0.8019501133786848,0.8003854875283447,0.8019047619047619,0.8007936507936508,0.8002040816326531,0.7982539682539682,0.7982086167800454,0.8034240362811791,0.7971655328798186,0.8005215419501134,0.8020408163265306,0.8019954648526078,0.8018140589569162,0.801859410430839,0.802312925170068,0.800657596371882,0.8018140589569162,0.7954875283446712,0.8008390022675737,0.8007936507936508,0.8010657596371882,0.7990022675736962,0.8024036281179139,0.7996371882086167,0.7992290249433106,0.8003854875283447,0.799047619047619,0.7987074829931973,0.8019047619047619,0.8009297052154195,0.8017687074829932,0.8017687074829932,0.7995011337868481,0.8019501133786848,0.8034240362811791,0.8019501133786848,0.7984353741496598,0.8025396825396826,0.8002947845804989,0.7951700680272109,0.8019954648526078,0.7965079365079365,0.8001133786848073,0.8034240362811791,0.7989569160997733,0.8007482993197279,0.8005668934240363,0.8026757369614512,0.8007482993197279,0.7991383219954649,0.8034240362811791,0.8004308390022675,0.7996825396825397,0.5644394053917863,0.758140589569161
104,0.1898185941043084,0.53140589569161,0.6039002267573697,0.6821541950113379,0.672312925170068,0.737437641723356,0.7348526077097506,0.7242630385487528,0.1898185941043084,0.1898185941043084,0.1898185941043084,0.1898185941043084,0.1934013605442177,0.1934013605442177,0.20117913832199547,0.2069387755102041,0.22403628117913832,0.1898185941043084,0.5562585034013605,0.6137414965986394,0.6802267573696145,0.7114739229024943,0.7219274376417234,0.6964172335600907,0.7289569160997732,0.1898185941043084,0.5239909297052154,0.5594784580498866,0.632517006802721,0.6192517006802721,0.6852607709750567,0.6791836734693878,0.6972562358276644,0.1898185941043084,0.226281179138322,0.7975056689342404,0.8001814058956916,0.793968253968254,0.797687074829932,0.8001814058956916,0.7970521541950113,0.7962585034013605,0.7972335600907029,0.7985714285714286,0.8001814058956916,0.7975056689342404,0.7985714285714286,0.7988888888888889,0.7970975056689342,0.7959863945578232,0.7988888888888889,0.7978231292517007,0.7977777777777778,0.8001814058956916,0.7986167800453515,0.796530612244898,0.7977777777777778,0.7972789115646258,0.7985714285714286,0.7960770975056689,0.7991609977324263,0.7973696145124717,0.7990702947845805,0.7972108843537415,0.7986621315192743,0.796235827664399,0.8001814058956916,0.8001814058956916,0.7989795918367347,0.7971882086167801,0.79281179138322,0.7966213151927438,0.7985714285714286,0.7913378684807256,0.7991156462585034,0.794421768707483,0.7963038548752834,0.7989342403628118,0.7921541950113379,0.7990249433106575,0.7979591836734694,0.7990702947845805,0.7985260770975057,0.7985941043083901,0.7990702947845805,0.8001814058956916,0.7972335600907029,0.7970068027210885,0.7975963718820862,0.7917006802721088,0.8001814058956916,0.7971428571428572,0.8001814058956916,0.7979591836734694,0.7986621315192743,0.7955555555555556,0.8001814058956916,0.7944671201814059,0.7963945578231293,0.7970748299319728,0.8001814058956916,0.5543571008650373,0.737437641723356
