,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
14,0,0,0,2,2,2,2,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
15,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
16,0,0,0,0,0,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0
17,0,1,1,3,4,0,6,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
18,0,0,1,2,2,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
19,0,1,2,1,1,3,0,1,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,2,3,3,5,4,5,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
20,0,0,0,0,0,2,1,5,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
21,0,1,1,2,4,0,6,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0
22,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1
23,0,1,1,3,4,0,6,6,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,4,0,3,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1
24,0,1,2,1,1,3,0,1,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
25,0,0,0,0,0,2,1,5,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
26,0,1,2,1,3,4,3,7,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,0,0,0,1,3,6,4,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0
27,0,1,1,2,4,0,6,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
28,0,1,1,3,4,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1
29,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1
30,0,0,0,0,0,2,1,5,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1
31,0,1,1,2,4,0,6,6,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,2,1,4,0,3,6,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1
32,0,1,1,2,4,0,6,6,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,0,2,1,4,0,3,6,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
33,0,0,0,0,0,2,1,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0
34,0,0,1,2,2,1,6,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0
35,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,1,1,2,2,2,2,7,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
36,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
37,0,0,0,0,0,2,1,5,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
38,0,1,1,3,4,0,6,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1
39,0,0,0,0,3,5,4,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
40,0,1,2,3,4,3,5,4,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
41,0,1,2,1,1,3,0,1,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1
42,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0
43,0,0,0,0,0,5,4,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,1,3,6,4,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
44,0,1,2,3,4,3,5,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,2,3,3,5,4,3,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1
45,0,1,2,1,3,4,3,7,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,3,6,2,0,0,0,0,1,3,6,4,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1
46,0,0,0,0,0,5,4,3,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1
47,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0
48,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1
49,0,1,1,3,4,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1
50,0,1,1,3,4,0,6,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,1,2,0,1,5,2,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1
51,0,0,0,2,2,2,2,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1
52,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
53,0,0,1,2,2,1,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,2,1,4,0,3,6,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0
54,0,0,1,2,2,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,0,2,1,4,0,3,6,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
55,0,1,2,1,3,4,3,7,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,0,0,0,1,3,6,4,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
56,0,1,2,3,4,3,5,4,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
57,0,0,0,2,0,2,1,5,26,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,0,0,1,4,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0
58,0,0,0,0,3,5,4,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,1,3,6,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1
59,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1
60,0,1,1,3,4,0,5,4,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,2,3,3,5,4,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
61,0,1,2,1,3,4,3,7,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,2,7,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1
62,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
63,0,0,0,0,0,2,1,5,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,1,1,2,0,4,5,2,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1
64,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
65,0,0,0,0,0,2,1,5,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0
66,0,1,2,1,3,4,3,7,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,2,0,0,0,0,1,3,6,4,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0
67,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0
68,0,1,2,1,3,4,3,7,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,2,7,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
69,0,1,2,3,4,3,5,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,2,3,3,5,4,3,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1
70,0,0,1,2,2,1,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,0,0,2,1,4,0,3,6,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0
71,0,1,2,3,1,3,5,4,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,0,2,3,3,5,4,5,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1
72,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
73,0,0,0,0,3,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,1,1,2,2,2,2,7,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1
74,0,0,0,2,2,2,1,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
75,0,1,1,3,4,0,6,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,1,1,2,0,1,5,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1
76,0,1,2,1,3,4,3,7,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,1,1,2,2,2,2,7,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0
77,0,1,1,3,4,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,3,5,3,3,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
78,0,1,0,1,3,4,3,7,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,1,1,2,2,2,2,7,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
79,0,1,2,1,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,1,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1
80,0,1,2,3,1,3,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,1,1,2,2,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
81,0,0,0,0,3,5,4,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,0,0,0,1,3,6,4,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1
82,0,0,0,0,0,5,4,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1
83,0,0,0,0,0,5,4,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,1,3,6,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0
84,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
85,0,1,2,3,1,3,5,4,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
86,0,0,1,2,2,1,2,2,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1
87,0,0,1,2,2,1,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,0,0,1,4,0,0,6,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1
88,0,1,1,3,4,0,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
89,0,1,2,3,1,3,0,1,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1
90,0,0,0,0,0,5,4,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,1,3,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
91,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1
92,0,0,1,2,2,1,2,2,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
93,0,0,0,0,0,2,1,5,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,0,0,1,1,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
94,0,0,0,2,0,2,1,5,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,0,0,1,4,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1
95,0,1,1,2,4,0,6,2,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,1,1,2,0,4,5,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0
96,0,1,2,3,1,3,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,0,2,3,3,5,4,5,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
97,0,0,0,0,0,2,1,5,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,1,1,2,0,4,5,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0
98,0,1,2,3,1,3,0,1,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,2,3,3,5,4,5,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
99,0,0,0,0,0,2,1,5,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1
100,0,1,1,3,4,0,6,6,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,0,2,3,4,0,3,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
101,0,1,1,3,4,0,5,4,-1,1,1,1,1,0,0,0,0,0,1,0,1,4,1,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
102,0,1,2,3,1,3,5,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,2,3,3,5,4,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
103,0,0,0,0,0,5,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,1,1,2,2,2,2,7,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
104,0,1,2,1,3,4,3,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,0,0,0,1,3,6,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
