,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
141,0.3801962900159293,0.626303889830944,0.6346539232310775,0.6483993628282205,0.6481167463131391,0.6483993628282205,0.6481167463131391,0.6481167463131391,0.6319305277221109,0.633394995118442,0.3811469092030214,0.3811469092030214,0.3811469092030214,0.3801962900159293,0.3801962900159293,0.3801962900159293,0.3801962900159293,0.3801962900159293,0.6312625250501002,0.6353990031344741,0.6484764400596064,0.638482092389908,0.6481167463131391,0.6481167463131391,0.6359128513437131,0.3801962900159293,0.6353990031344741,0.6341657674323005,0.64865628693284,0.6455218128564822,0.6429011869893634,0.635938543754175,0.635938543754175,0.6292328246236062,0.6340629977904527,0.5419557062843636,0.5235599403936078,0.5233287086994501,0.5477364986383022,0.5502543548635733,0.5436000205539284,0.5321155130774369,0.5302399671137146,0.5516160526180566,0.5316016648681979,0.538204614356919,0.5410307795077334,0.5410307795077334,0.5421612455680592,0.5391038487230873,0.5413647808437387,0.5431632495760752,0.532038435846051,0.5341709059143929,0.5330147474436051,0.5317558193309696,0.5386413853347721,0.5325265916448281,0.5367915317815117,0.5311648938903448,0.5367401469605878,0.5413647808437387,0.5471455731976774,0.5476080365859926,0.5428549406505319,0.5261805662607266,0.5335799804737681,0.5450387955397975,0.5281331894558348,0.5326550536971378,0.5370227634756692,0.5496377370124865,0.5400544679101793,0.5416730897692822,0.5332716715482246,0.5388983094393917,0.5417758594111299,0.5358666050048816,0.5369199938338215,0.5531062124248497,0.64865628693284
142,0.3954575818303273,0.5291865782847747,0.5609167052052824,0.5602743949437337,0.5816247880376136,0.6105544422177689,0.6101433636503777,0.6116592158676327,0.5955243820975283,0.5910282102666872,0.39604850727095214,0.39604850727095214,0.39604850727095214,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.5266430296490416,0.5589126971892503,0.5543651405374852,0.5895637428703561,0.610477364986383,0.6078824315297261,0.6129438363907301,0.3954575818303273,0.5227634756692873,0.5902060531319049,0.606417964133395,0.6129181439802682,0.6135090694208931,0.6134833770104311,0.6106829042700787,0.5275936488361338,0.5910025178562253,0.5355326036688762,0.5212476234520322,0.5248702533271672,0.5289296541801551,0.5383330764092287,0.5299830430090952,0.5437027901957762,0.5233544011099122,0.5406197009403422,0.5348902934073275,0.5334258260109963,0.5379733826627614,0.5279276501721392,0.5337084425260777,0.5256924104619496,0.5298802733672473,0.5323467447715945,0.5280561122244489,0.532577976465752,0.541262011201891,0.526977030985047,0.5396690817532501,0.5342222907353168,0.5363290683931966,0.531087816658959,0.5338369045783875,0.5318072041518935,0.530034427830019,0.5268228765222753,0.5357124505421098,0.522943322542521,0.5434201736806947,0.5368943014233596,0.5424438620831407,0.5286470376650737,0.5334001336005344,0.5292379631056986,0.5355326036688762,0.5333487487796105,0.5399773906787935,0.531087816658959,0.531087816658959,0.537639381326756,0.5400030830892555,0.5222363054694384,0.6135090694208931
143,0.3996454447356251,0.5336827501156158,0.6108370587328503,0.6121987564873337,0.6143569189661374,0.6163095421612456,0.6133806073685834,0.6133549149581213,0.6067262730589383,0.6067262730589383,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.3996454447356251,0.5297004264940137,0.6101690560608396,0.6153589229741534,0.5930322182827192,0.615590154668311,0.6134062997790453,0.6177226247366528,0.3996454447356251,0.524433482349314,0.6057756538718463,0.6189558604388263,0.6070345819844818,0.6156929243101588,0.6156929243101588,0.6156929243101588,0.5314218179949642,0.6062638096706233,0.5262576434921125,0.5243050202970042,0.5255125635887159,0.5243307127074662,0.5399003134474076,0.5270284158059709,0.5277478032989055,0.5272339550896665,0.5275422640152099,0.5298288885463234,0.5284158059709162,0.5273881095524382,0.5334515184214583,0.5286984224859976,0.528004727403525,0.5384101536406145,0.5335285956528442,0.5286213452546118,0.5408252402240378,0.5308565849648014,0.5240737886028467,0.5229176301320589,0.5345819844817841,0.5189353065104568,0.5308565849648014,0.5333487487796105,0.5281845742767587,0.5211705462206464,0.5388469246184677,0.5321412054878989,0.5401315451415651,0.5336313652946919,0.5383073839987668,0.5317044345100458,0.5383844612301526,0.5302142747032527,0.5317558193309696,0.5243820975283902,0.5349159858177894,0.5363804532141205,0.5354555264374904,0.5269513385745851,0.5363290683931966,0.5215302399671137,0.5320584188319659,0.6189558604388263
144,0.40267714917013514,0.536663069729202,0.5965006936950825,0.5971430039566312,0.5790298545809568,0.5998920918760599,0.60490211191614,0.6052361132521453,0.6102718257026875,0.6101176712399158,0.4031653049689122,0.4031653049689122,0.4031653049689122,0.40267714917013514,0.40267714917013514,0.40267714917013514,0.40267714917013514,0.40267714917013514,0.5313447407635784,0.5969117722624737,0.5916191357073121,0.5888700477878834,0.5995837829505164,0.5969117722624737,0.6039514927290478,0.40267714917013514,0.5267971841118134,0.609012897590052,0.6100149015980679,0.6098607471352963,0.6013822516828529,0.6013822516828529,0.6013822516828529,0.534093828683007,0.6105287498073069,0.5306767380915678,0.5282616515081445,0.5256410256410257,0.5270284158059709,0.5251014850213247,0.5319356662042033,0.5279019577616773,0.5367401469605878,0.529032423822003,0.5331432094959149,0.5282102666872206,0.535635373310724,0.5251785622527105,0.5316787420995838,0.5331945943168388,0.5276193412465957,0.5278248805302913,0.5279533425826011,0.5354298340270284,0.5194748471301578,0.5362776835722728,0.530599660860182,0.5276193412465957,0.5336570577051539,0.5219413185345049,0.5335029032423823,0.5226863984379014,0.5359179898258054,0.5311135090694209,0.5301371974718668,0.5267201068804275,0.5282102666872206,0.5393864652381687,0.5312676635321926,0.5239967113714609,0.5266687220595037,0.530548276039258,0.5223267046914342,0.5333744411900725,0.536123529109501,0.5316273572786598,0.5385386156929243,0.525975026977031,0.5199886953393967,0.5285100114759433,0.6105287498073069
145,0.40252299470736347,0.5280304198139869,0.5629464056317763,0.5655413390884333,0.5851446482709007,0.610991213195622,0.6108627511433122,0.6108627511433122,0.5873541955706284,0.5869945018241611,0.4032166897898361,0.4032166897898361,0.4032166897898361,0.40252299470736347,0.40252299470736347,0.40252299470736347,0.40252299470736347,0.40252299470736347,0.5255382559991778,0.5601459328914239,0.5669801140743025,0.6030779507733416,0.6110939828374699,0.610991213195622,0.6110425980165459,0.40252299470736347,0.5221211654077386,0.587020194234623,0.5393607728277067,0.5872000411078567,0.610477364986383,0.610477364986383,0.610477364986383,0.5271054930373568,0.5897178973331278,0.5305739684497199,0.5342222907353168,0.518370073480294,0.5338882893993114,0.5235085555726838,0.534607676892246,0.5335799804737681,0.52240378192282,0.5227634756692873,0.5300858126509429,0.5339653666306973,0.530034427830019,0.5350444478700992,0.5328092081599095,0.534607676892246,0.5299830430090952,0.5261805662607266,0.5394892348800164,0.5215302399671137,0.5378963054313756,0.5364575304455064,0.537176917938441,0.5342222907353168,0.5364832228559684,0.5349159858177894,0.5321412054878989,0.5311648938903448,0.5301115050614048,0.527465186783824,0.526977030985047,0.5267714917013514,0.5256410256410257,0.5273110323210524,0.5343507527876266,0.52240378192282,0.5225065515646677,0.5322696675402087,0.5155439083294795,0.5301628898823287,0.5200657725707826,0.5223780895123581,0.5272082626792045,0.531087816658959,0.5339653666306973,0.520647182303829,0.610991213195622
146,0.3799393659113098,0.625738656800781,0.6336776116335234,0.6457787369611017,0.6455988900878681,0.6457787369611017,0.6455988900878681,0.6455988900878681,0.631365294691948,0.6330353013719747,0.38099275474024974,0.38099275474024974,0.38099275474024974,0.3799393659113098,0.3799393659113098,0.3799393659113098,0.3799393659113098,0.3799393659113098,0.6306459071990134,0.6351934638507785,0.6455988900878681,0.6376599352551257,0.6455988900878681,0.6455988900878681,0.6336005344021376,0.3799393659113098,0.6351934638507785,0.6340116129695288,0.6458301217820256,0.6429011869893634,0.6004316324957607,0.6336262268125996,0.6337289964544474,0.6287189764143672,0.6334977647602898,0.5391295411335492,0.5395920045218643,0.5256410256410257,0.5309336621961872,0.548353116489389,0.5436000205539284,0.5332459791377627,0.5437027901957762,0.5335285956528442,0.5300087354195571,0.536149221519963,0.5408766250449617,0.5414932428960485,0.5431118647551513,0.5398232362160218,0.5421355531575972,0.5423924772622167,0.5401829299624891,0.532577976465752,0.5353013719747187,0.5308822773752634,0.5416730897692822,0.5533117517085453,0.5290581162324649,0.5377164585581419,0.5379733826627614,0.5396433893427881,0.5475052669441447,0.5420070911052876,0.5431632495760752,0.5255639484096398,0.5337855197574637,0.5251271774317866,0.5422383227994451,0.5332716715482246,0.537639381326756,0.5489183495195519,0.534633369302708,0.5415703201274343,0.5299059657777093,0.538178921946457,0.5424438620831407,0.5376136889162941,0.5373310724012127,0.5504713129963631,0.6458301217820256
147,0.39712758851035407,0.5131288217460562,0.5995837829505164,0.6001233235702174,0.6166435434972509,0.6159241560043163,0.6147679975335286,0.601305174451467,0.598222085196033,0.5987102409948102,0.3977698987719028,0.3977698987719028,0.3977698987719028,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.39712758851035407,0.5180360721442886,0.6027953342582602,0.5900005138482093,0.6165664662658651,0.6174913930424952,0.61610400287755,0.6192127845434459,0.39712758851035407,0.5181645341965984,0.5993268588458969,0.5465032629361287,0.6193669390062175,0.6188273983865166,0.6185961666923591,0.6015364061456245,0.5146703663737732,0.5994039360772828,0.5337598273470017,0.5277478032989055,0.541801551821592,0.5311648938903448,0.5389753866707775,0.5350187554596372,0.5202713118544782,0.5321155130774369,0.5399260058578695,0.5304455063974102,0.5277478032989055,0.5327064385180618,0.5267201068804275,0.5281074970453727,0.5300087354195571,0.5321412054878989,0.5294691947998561,0.531550280047274,0.5316016648681979,0.5223010122809723,0.5360721442885772,0.5348646009968655,0.530548276039258,0.5350701402805611,0.5332716715482246,0.5397204665741739,0.5354298340270284,0.5189609989209187,0.526437490365346,0.5323467447715945,0.5264631827758081,0.537176917938441,0.5282359590976825,0.5410307795077334,0.5320641282565131,0.5425723241354504,0.5360207594676533,0.5165202199270336,0.5214274703252659,0.5218128564821951,0.5364061456245826,0.5338882893993114,0.5423924772622167,0.5323724371820564,0.5248474156289787,0.6193669390062175
148,0.39070448589486667,0.519808848466163,0.5812394018806845,0.5813678639329942,0.5943682236267407,0.5918503674014696,0.5981450079646472,0.600328862853913,0.5876881969066338,0.5658239556035147,0.3907815631262525,0.3907815631262525,0.3907815631262525,0.39070448589486667,0.39070448589486667,0.39070448589486667,0.39070448589486667,0.39070448589486667,0.5167000668002673,0.5787215456554133,0.5884846616309543,0.5953445352242948,0.5931349879245671,0.5907455937516057,0.6009968655259237,0.39070448589486667,0.5128205128205128,0.5643851806176455,0.5835774112327219,0.6019988695339397,0.6020759467653255,0.6025127177431787,0.604388263706901,0.5172396074199681,0.5654899542675094,0.5403370844252607,0.5336570577051539,0.5287754997173835,0.5308822773752634,0.5406197009403422,0.5304968912183341,0.5431632495760752,0.5286213452546118,0.5292379631056986,0.5353270643851806,0.5364832228559684,0.5349159858177894,0.5386413853347721,0.5306767380915678,0.5335285956528442,0.5317558193309696,0.5350701402805611,0.5363033759827347,0.5206566980114075,0.5367144545501259,0.5418272442320539,0.5250757926108628,0.5382816915883049,0.5414418580751246,0.5350187554596372,0.5276707260675196,0.53769076614768,0.5410564719181954,0.5319870510251272,0.5359693746467293,0.5469657263244437,0.538718462566158,0.5357381429525718,0.5330147474436051,0.5318072041518935,0.5267201068804275,0.5324238220029803,0.5260264117979548,0.5335285956528442,0.5232516314680643,0.5321412054878989,0.528004727403525,0.5297261189044756,0.5273367247315143,0.514506696203423,0.604388263706901
149,0.39468680951646884,0.5294435023893942,0.6083448949180412,0.6089872051795899,0.6186989363342069,0.6197780175736087,0.606957504753096,0.6083192025075793,0.6046451878115204,0.6082935100971173,0.3944555778223113,0.3944555778223113,0.3944555778223113,0.39468680951646884,0.39468680951646884,0.39468680951646884,0.39468680951646884,0.39468680951646884,0.5251014850213247,0.6074713529623349,0.612558450233801,0.6119161399722522,0.6193669390062175,0.6052104208416834,0.6120959868454858,0.39468680951646884,0.519885925697549,0.6071887364472535,0.6194954010585273,0.6077796618878784,0.6210626380967063,0.6210626380967063,0.6210626380967063,0.5270798006268949,0.605929808334618,0.535172909922409,0.5275679564256719,0.5298288885463234,0.5362776835722728,0.5318585889728175,0.5326807461075999,0.5308308925543395,0.5387698473870819,0.527516571604748,0.5309850470171111,0.5309079697857253,0.5280304198139869,0.5235085555726838,0.5299830430090952,0.5380247674836853,0.5402856996043369,0.524921638148091,0.5336570577051539,0.5419300138739016,0.5480961923847696,0.535635373310724,0.52648887518627,0.5252813318945584,0.5397204665741739,0.5293150403370844,0.5334258260109963,0.5418272442320539,0.5403627768357228,0.5274394943733621,0.5328349005703715,0.5268999537536612,0.5404912388880325,0.5307281229124916,0.5321925903088228,0.5325522840552901,0.5297261189044756,0.5355069112584143,0.5332202867273007,0.5356096809002621,0.5345305996608601,0.5375879965058322,0.5373310724012127,0.5322182827192847,0.5350701402805611,0.5302038074249164,0.6210626380967063
150,0.3793741328811469,0.6161296952880119,0.6228867992395046,0.6403833307640923,0.6436205744822979,0.6433893427881404,0.6432094959149067,0.6432094959149067,0.6260726581367864,0.6258928112635528,0.38022198242639127,0.38022198242639127,0.38022198242639127,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.3793741328811469,0.6225271054930374,0.6251220389496943,0.6408971789733313,0.6209598684548584,0.6432094959149067,0.6432094959149067,0.6403319459431683,0.3793741328811469,0.6251220389496943,0.6255331175170854,0.5835774112327219,0.6436205744822979,0.6432865731462926,0.6419505678022712,0.6418991829813473,0.6182878577668157,0.6261497353681722,0.5287498073069216,0.5204768511381738,0.5200914649812446,0.5316273572786598,0.5259236421561071,0.5246133292225477,0.5304711988078722,0.5394892348800164,0.524433482349314,0.5370998407070552,0.5370741482965932,0.5420841683366734,0.5413390884332768,0.5455012589281126,0.5380504598941472,0.5393093880067827,0.5441909459945532,0.528492883202302,0.5331945943168388,0.5379219978418375,0.5383330764092287,0.532089820666975,0.5316016648681979,0.5414418580751246,0.5430604799342275,0.5394378500590925,0.5323724371820564,0.5493037356764812,0.5307795077334155,0.5374081496325985,0.5452443348234931,0.5439340218899337,0.5502800472740352,0.5397718513950979,0.5523354401109912,0.5393607728277067,0.5443964852782488,0.5405426237089563,0.5350187554596372,0.5268228765222753,0.5339653666306973,0.5404398540671086,0.5429577102923796,0.540208622372951,0.5470789632446279,0.6436205744822979
151,0.39977390678793484,0.5328862853912955,0.5977082369867941,0.5980422383227995,0.5793124710960382,0.5984276244797286,0.6060582703869277,0.6061353476183136,0.6080365859924978,0.6065978110066287,0.4002620625867119,0.4002620625867119,0.4002620625867119,0.39977390678793484,0.39977390678793484,0.39977390678793484,0.39977390678793484,0.39977390678793484,0.5294178099789322,0.5979651610914136,0.5938543754175016,0.5913108267817687,0.598273470016957,0.5998663994655978,0.604850727095216,0.39977390678793484,0.5244077899388521,0.6058013462823082,0.6085504342017368,0.6067005806484764,0.6012537896305431,0.6012537896305431,0.6012537896305431,0.5305739684497199,0.6080879708134217,0.5313190483531165,0.5315245876368121,0.5374081496325985,0.529571964441704,0.5255382559991778,0.531575972457736,0.5261291814398027,0.5192950002569241,0.5349673706387134,0.5303170443451004,0.5263347207234983,0.531087816658959,0.5333230563691486,0.5342736755562407,0.5312162787112686,0.5288268845383074,0.5308052001438776,0.5294178099789322,0.5173937618827399,0.5411592415600431,0.5213247006834181,0.5295462720312419,0.5350187554596372,0.5228662453111351,0.5360721442885772,0.5335285956528442,0.5395149272904783,0.530548276039258,0.5371255331175171,0.5322696675402087,0.5279790349930631,0.5198345408766251,0.5400287754997174,0.5323724371820564,0.5400030830892555,0.5291095010533888,0.5322182827192847,0.5239453265505369,0.5276450336570577,0.5241508658342325,0.5345819844817841,0.5403627768357228,0.5309850470171111,0.5342993679667026,0.526685850333145,0.6085504342017368
152,0.4012640665947279,0.5264631827758081,0.5819330969631571,0.5854529571964442,0.5757155336313653,0.6082935100971173,0.6085504342017368,0.6007142490108422,0.6065721185961667,0.6004830173166846,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.4012640665947279,0.4012640665947279,0.4012640665947279,0.4012640665947279,0.4012640665947279,0.5255639484096398,0.5839114125687273,0.579440933148348,0.5903345151842145,0.6063665793124711,0.6076768922460305,0.6014336365037768,0.4012640665947279,0.5229690149529829,0.6000205539283695,0.606417964133395,0.6002260932120651,0.6007656338317661,0.6003802476748369,0.5961409999486151,0.5254354863573301,0.6007142490108422,0.5260264117979548,0.5390267714917013,0.5182929962489081,0.5270541082164328,0.5349416782282513,0.5291608858743128,0.5179846873233647,0.53769076614768,0.5234571707517599,0.52648887518627,0.5322439751297466,0.5303170443451004,0.5259236421561071,0.5325265916448281,0.5240224037819228,0.527490879194286,0.5303427367555624,0.5222496274600483,0.5343764451980885,0.5298545809567854,0.5354812188479523,0.5400801603206413,0.5317044345100458,0.5294435023893942,0.5286213452546118,0.5324495144134422,0.5320127434355891,0.5236113252145316,0.5348902934073275,0.5237911720877653,0.5282359590976825,0.5164174502851857,0.5320127434355891,0.5425980165459123,0.532603668876214,0.524433482349314,0.5302142747032527,0.5339139818097733,0.5197060788243153,0.5173166846513539,0.5236370176249936,0.5320641282565131,0.5203997739067879,0.5258722573351832,0.5244534653352289,0.6085504342017368
153,0.38422999845845535,0.5029032423822003,0.5925954473048661,0.5927752941780998,0.6198807872154566,0.6231694157545861,0.6220132572837984,0.6134319921895072,0.6106058270386928,0.5928009865885617,0.38502646318277584,0.38502646318277584,0.38502646318277584,0.38422999845845535,0.38422999845845535,0.38422999845845535,0.38422999845845535,0.38422999845845535,0.4888494938595139,0.5961666923590772,0.5795693952006578,0.6186218591028211,0.6245311135090694,0.6230923385232002,0.6220903345151843,0.38422999845845535,0.48882380144905196,0.5930065258722573,0.5595036226298752,0.6225014130825754,0.622218796567494,0.6218847952314887,0.6138173783464365,0.501567237038179,0.5935974513128822,0.5364318380350445,0.5422383227994451,0.5421098607471353,0.5360721442885772,0.5399003134474076,0.5441652535840913,0.5421355531575972,0.5338112121679256,0.5318072041518935,0.5390781563126252,0.5347875237654797,0.5293407327475463,0.5419300138739016,0.5321155130774369,0.5299573505986331,0.5354812188479523,0.5326550536971378,0.5342993679667026,0.5346847541236319,0.5398489286264837,0.5447561790247161,0.5276450336570577,0.5390524639021633,0.5342993679667026,0.5344792148399363,0.5415189353065104,0.5319613586146652,0.547325420070911,0.5303941215764864,0.5338625969888495,0.5356096809002621,0.5434972509120806,0.5344792148399363,0.5462206464210472,0.5321668978983608,0.5472483428395252,0.5380247674836853,0.546862956682596,0.5352756795642567,0.5334001336005344,0.5300858126509429,0.5358922974153435,0.5438826370690099,0.5347875237654797,0.5202798759912989,0.6231694157545861
154,0.3754431940804686,0.6263295822414059,0.6344740763578439,0.6490416730897692,0.6489132110374596,0.6490416730897692,0.6489132110374596,0.6489132110374596,0.6329839165510508,0.6340886902009146,0.3764965829094086,0.3764965829094086,0.3764965829094086,0.3754431940804686,0.3754431940804686,0.3754431940804686,0.3754431940804686,0.3754431940804686,0.6319562201325728,0.6357843892914034,0.6490159806793073,0.6381480910539027,0.6489132110374596,0.6489132110374596,0.6398437901443913,0.3754431940804686,0.6357843892914034,0.634910847335697,0.6495041364780844,0.6464724320435743,0.6449308874158574,0.6396125584502338,0.6400750218385489,0.6294640563177637,0.6348080776938493,0.5473768048918349,0.5476337289964545,0.5469657263244437,0.5514618981552849,0.5347104465340938,0.5481732696161554,0.5395920045218643,0.5306767380915678,0.5563177637325933,0.5403113920147988,0.5332973639586867,0.5314218179949642,0.5427007861877602,0.5435229433225425,0.5343764451980885,0.5424952469040646,0.5468886490930579,0.5355069112584143,0.5349159858177894,0.536688762139664,0.5405683161194184,0.543240326807461,0.5549303735676481,0.5367144545501259,0.5307795077334155,0.5435486357330045,0.5446020245619444,0.5445506397410205,0.5338369045783875,0.5337341349365398,0.5380761523046093,0.5474538821232208,0.523919634140075,0.5424181696726786,0.5334001336005344,0.546323416062895,0.5509994347669699,0.5415189353065104,0.5413390884332768,0.5365346076768922,0.5378449206104516,0.5324752068239043,0.5385129232824624,0.5369456862442834,0.5522374283229327,0.6495041364780844
155,0.3946354246955449,0.5251271774317866,0.5710908997482144,0.5711165921586763,0.577411232721854,0.6035147217511947,0.6020759467653255,0.6103232105236113,0.5936231437233441,0.5781820050357125,0.3952263501361698,0.3952263501361698,0.3952263501361698,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.3946354246955449,0.5223780895123581,0.5692924310158779,0.5752016854221264,0.5939828374698114,0.604362571296439,0.5820358666050048,0.6112481373002415,0.3946354246955449,0.5177277632187451,0.5773598479009301,0.5968603874415498,0.6107085966805406,0.6112995221211655,0.611530753815323,0.6096038230306767,0.5237397872668413,0.5780535429834027,0.5362519911618108,0.5342993679667026,0.5446020245619444,0.5347361389445557,0.5223523971018961,0.5298288885463234,0.5406710857612661,0.5262833359025744,0.5252556394840964,0.5350444478700992,0.5329633626226813,0.5328862853912955,0.5306510456811058,0.5351986023328709,0.5265659524176558,0.534633369302708,0.5329376702122193,0.5301115050614048,0.523971018960999,0.518832536868609,0.5295976568521659,0.538178921946457,0.5268742613431993,0.531575972457736,0.5343250603771645,0.5368429166024357,0.5296490416730898,0.5261805662607266,0.5312933559426546,0.5363290683931966,0.523919634140075,0.5391038487230873,0.5372539951698269,0.5405426237089563,0.5293664251580084,0.5273110323210524,0.5326293612866759,0.5269256461641231,0.5343764451980885,0.5227634756692873,0.5433430964493089,0.5353527567956425,0.5389753866707775,0.5426750937772982,0.5193644649222471,0.611530753815323
156,0.3972046657417399,0.5230203997739068,0.6063922717229331,0.6079081239401881,0.6169261600123324,0.613586146652279,0.5949848414778275,0.6169518524227943,0.6129952212116541,0.6117362930990186,0.3978469760032886,0.3978469760032886,0.3978469760032886,0.3972046657417399,0.3972046657417399,0.3972046657417399,0.3972046657417399,0.3972046657417399,0.5265402600071939,0.6088844355377422,0.5981963927855711,0.6231694157545861,0.6164893890344793,0.6133035301371975,0.6221674117465701,0.3972046657417399,0.5255382559991778,0.6120959868454858,0.5990699347412775,0.6218077180001028,0.6213709470222496,0.6218077180001028,0.6164380042135553,0.5237397872668413,0.6119675247931761,0.531062124248497,0.5299830430090952,0.5408509326344998,0.528004727403525,0.5328605929808334,0.5372026103489029,0.5379733826627614,0.5377421509686039,0.5450387955397975,0.5317044345100458,0.5322439751297466,0.5345305996608601,0.5379476902522995,0.5274394943733621,0.5430604799342275,0.5293150403370844,0.5304198139869483,0.5337084425260777,0.5316530496891219,0.536688762139664,0.5284158059709162,0.5373567648116746,0.5349159858177894,0.5335029032423823,0.5302399671137146,0.5282616515081445,0.5359693746467293,0.5384101536406145,0.5255896408201017,0.5325008992343662,0.5251528698422486,0.514773136015621,0.5303684291660243,0.5446534093828683,0.5327064385180618,0.5404912388880325,0.5350701402805611,0.5346847541236319,0.5367401469605878,0.5195262319510816,0.5353270643851806,0.5316016648681979,0.5264631827758081,0.5311648938903448,0.5309298559131558,0.6218077180001028
157,0.4003648322285597,0.5215559323775757,0.6002004008016032,0.6017162530188582,0.616078310467088,0.6123272185396433,0.611479368994399,0.6127639895174966,0.6060325779764657,0.6052361132521453,0.4013668362365757,0.4013668362365757,0.4013668362365757,0.4003648322285597,0.4003648322285597,0.4003648322285597,0.4003648322285597,0.4003648322285597,0.5246647140434716,0.6024356405117928,0.5925183700734803,0.6192898617748317,0.615590154668311,0.6126098350547249,0.6197266327526848,0.4003648322285597,0.523971018960999,0.6053388828939931,0.5905143620574482,0.6192127845434459,0.6192384769539078,0.6196238631108371,0.6113765993525513,0.5224294743332819,0.6057242690509224,0.5335542880633061,0.5228662453111351,0.5161605261805663,0.5328862853912955,0.5347361389445557,0.5337855197574637,0.5353270643851806,0.533091824674991,0.5268228765222753,0.5337341349365398,0.5279533425826011,0.5279790349930631,0.5258465649247213,0.5268485689327372,0.5219670109449669,0.535635373310724,0.5245362519911618,0.5284414983813781,0.5298545809567854,0.536611684908278,0.5224294743332819,0.5357895277734958,0.5321155130774369,0.5308565849648014,0.5352756795642567,0.5238168644982272,0.5315245876368121,0.5379733826627614,0.5234571707517599,0.526437490365346,0.5291351934638507,0.5365089152664303,0.5291865782847747,0.5271311854478187,0.5287241148964595,0.5293150403370844,0.5333487487796105,0.5149786752993166,0.5255896408201017,0.5247931760957814,0.5335029032423823,0.5305739684497199,0.5237140948563794,0.5312933559426546,0.530041088825324,0.6196238631108371
