,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
106,0.3778056112224449,0.6232715430861724,0.6321142284569138,0.6408066132264529,0.6408066132264529,0.6408066132264529,0.6404308617234469,0.6404308617234469,0.6318136272545091,0.6313877755511023,0.3784318637274549,0.3784318637274549,0.3784318637274549,0.3778056112224449,0.3778056112224449,0.3778056112224449,0.3778056112224449,0.3778056112224449,0.6293587174348697,0.6330410821643286,0.6412324649298597,0.6347444889779559,0.6404308617234469,0.6404308617234469,0.6343436873747496,0.3778056112224449,0.6330410821643286,0.6321392785571143,0.6413076152304609,0.6032815631262525,0.6053607214428858,0.6349699398797595,0.6347695390781564,0.6264779559118236,0.631437875751503,0.5409819639278557,0.5253006012024048,0.5225701402805611,0.5497745490981963,0.5485220440881764,0.5405811623246493,0.5409819639278557,0.5384268537074148,0.5284068136272545,0.5458917835671343,0.5393787575150301,0.5429108216432865,0.5436372745490982,0.5452404809619239,0.5358216432865731,0.5449649298597194,0.5476202404809619,0.533066132264529,0.5331162324649299,0.5357214428857715,0.5454909819639279,0.5311623246492986,0.5543086172344689,0.5415080160320641,0.5410571142284569,0.5429108216432865,0.5414579158316634,0.543937875751503,0.5337925851703407,0.5320891783567134,0.5484969939879759,0.5426603206412826,0.5358466933867736,0.5401052104208417,0.5322144288577154,0.5327404809619238,0.532940881763527,0.5353957915831663,0.5311623246492986,0.5313877755511022,0.5372995991983968,0.5336673346693387,0.5351953907815631,0.5408817635270541,0.5358466933867736,0.5461172344689379,0.5599477526481534,0.6413076152304609
107,0.3978707414829659,0.5246993987975952,0.5667585170340681,0.5678607214428858,0.5875,0.611998997995992,0.6128256513026052,0.6128256513026052,0.5868486973947896,0.5825901803607214,0.39834669338677353,0.39834669338677353,0.39834669338677353,0.3978707414829659,0.3978707414829659,0.3978707414829659,0.3978707414829659,0.3978707414829659,0.5216683366733467,0.5653306613226453,0.5700400801603206,0.6058366733466933,0.6116983967935872,0.6128507014028056,0.612750501002004,0.3978707414829659,0.5191382765531062,0.5824148296593187,0.5439128256513026,0.5827404809619239,0.610495991983968,0.610495991983968,0.610495991983968,0.5236973947895791,0.58624749498998,0.5296342685370742,0.539003006012024,0.5206913827655311,0.5289829659318638,0.5282815631262525,0.5338677354709419,0.5297344689378758,0.52562625250501,0.5294839679358717,0.5321142284569138,0.5271793587174348,0.542184368737475,0.5270290581162325,0.5267284569138276,0.5376753507014028,0.5304859719438878,0.5307364729458918,0.5393286573146293,0.5354709418837675,0.5317635270541082,0.533817635270541,0.5390781563126252,0.5311623246492986,0.5248997995991984,0.5383767535070141,0.535746492985972,0.5263777555110221,0.5373997995991984,0.5347194388777555,0.5383266533066132,0.5358967935871743,0.5270541082164328,0.5354709418837675,0.5375501002004008,0.525125250501002,0.5329158316633267,0.5279058116232465,0.5434869739478958,0.5277555110220441,0.5398296593186372,0.5255010020040081,0.5253507014028056,0.5339679358717435,0.5298847695390781,0.5427605210420842,0.5320641282565131,0.5286816490123104,0.6128507014028056
108,0.39837174348697396,0.5319138276553106,0.6115981963927856,0.6111973947895791,0.6159318637274549,0.619188376753507,0.6158316633266533,0.6181613226452906,0.6079909819639279,0.607189378757515,0.39864729458917836,0.39864729458917836,0.39864729458917836,0.39837174348697396,0.39837174348697396,0.39837174348697396,0.39837174348697396,0.39837174348697396,0.5277304609218437,0.610746492985972,0.6171593186372746,0.5940881763527054,0.6176352705410821,0.6153056112224449,0.6197144288577154,0.39837174348697396,0.5224949899799599,0.6057615230460922,0.6200150300601203,0.6067384769539078,0.6174849699398798,0.6174849699398798,0.6174849699398798,0.5293587174348697,0.6061372745490982,0.5367985971943888,0.5365981963927856,0.5267034068136273,0.5277805611222445,0.5420340681362725,0.524624248496994,0.5353707414829659,0.5376002004008016,0.5267284569138276,0.5326152304609219,0.5328406813627254,0.5303356713426853,0.5341432865731462,0.5327655310621242,0.5280561122244489,0.5296593186372746,0.536623246492986,0.5290831663326653,0.5365731462925851,0.5319138276553106,0.5311122244488978,0.5214679358717434,0.537249498997996,0.5246492985971943,0.5377254509018036,0.5414829659318637,0.5267785571142285,0.5365480961923847,0.5378507014028057,0.5339428857715431,0.5260270541082165,0.5269539078156312,0.530310621242485,0.533066132264529,0.5383016032064128,0.5340180360721443,0.5299599198396794,0.5268537074148296,0.5262525050100201,0.5370991983967935,0.5360721442885772,0.5364478957915831,0.5292585170340681,0.5372995991983968,0.5345440881763527,0.5307114228456914,0.5419682221586031,0.6200150300601203
109,0.39784569138276554,0.5282314629258517,0.5601202404809619,0.5611723446893787,0.5885270541082165,0.6137775551102205,0.6121492985971944,0.6121492985971944,0.5912324649298597,0.5903807615230461,0.39832164328657316,0.39832164328657316,0.39832164328657316,0.39784569138276554,0.39784569138276554,0.39784569138276554,0.39784569138276554,0.39784569138276554,0.5240480961923848,0.5578907815631262,0.563251503006012,0.6037074148296593,0.6131763527054108,0.6131262525050101,0.6129759519038076,0.39784569138276554,0.520315631262525,0.5905561122244489,0.5748496993987976,0.5902805611222445,0.613627254509018,0.613627254509018,0.613627254509018,0.5264779559118237,0.5926352705410821,0.5303607214428858,0.5327655310621242,0.5277555110220441,0.5340931863727455,0.5400050100200401,0.5345941883767535,0.5283316633266533,0.529308617234469,0.5267034068136273,0.5327655310621242,0.533817635270541,0.5299849699398798,0.5276553106212425,0.5297845691382765,0.5342685370741483,0.5318637274549098,0.5379008016032064,0.5358967935871743,0.5371993987975952,0.5281062124248497,0.5341432865731462,0.5238476953907816,0.5297344689378758,0.5296843687374749,0.5320390781563126,0.5364729458917835,0.5265531062124249,0.5346693386773547,0.5304609218436874,0.5350951903807615,0.5289579158316633,0.5281062124248497,0.52374749498998,0.5384018036072145,0.5287074148296593,0.5336422845691383,0.5276302605210421,0.5397545090180361,0.5323897795591183,0.5333166332665331,0.5341432865731462,0.5231212424849699,0.530185370741483,0.5304609218436874,0.5428356713426854,0.5318887775551102,0.5303371027769824,0.6137775551102205
110,0.3997995991983968,0.5255761523046092,0.6066132264529058,0.6063627254509018,0.6160571142284569,0.6183617234468938,0.6025551102204408,0.6000250501002004,0.5993486973947896,0.6016032064128256,0.39972444889779557,0.39972444889779557,0.39972444889779557,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5210420841683366,0.6061623246492986,0.61187374749499,0.6073396793587175,0.6177104208416834,0.6051603206412826,0.6108717434869739,0.3997995991983968,0.5164579158316633,0.6009268537074148,0.6153807615230461,0.6019038076152304,0.6177605210420841,0.6177605210420841,0.6177605210420841,0.5231212424849699,0.5991482965931864,0.5350701402805611,0.5380260521042084,0.5254759519038076,0.525375751503006,0.5297845691382765,0.5269539078156312,0.5318887775551102,0.5233466933867735,0.5337675350701403,0.5298096192384769,0.530811623246493,0.5306613226452905,0.5239478957915832,0.5262525050100201,0.5331412825651303,0.537750501002004,0.5326903807615231,0.5328907815631263,0.5180861723446893,0.5167334669338677,0.5236723446893787,0.5243486973947896,0.5294839679358717,0.5235721442885771,0.5334418837675351,0.5196142284569139,0.5236472945891784,0.5388276553106213,0.5409318637274549,0.5329659318637274,0.5392284569138277,0.5326653306613226,0.5238476953907816,0.5339929859719439,0.530310621242485,0.5303857715430862,0.5296843687374749,0.5383016032064128,0.5322645290581163,0.525876753507014,0.5214178356713427,0.5308867735470942,0.5308366733466934,0.5247995991983968,0.5329909819639278,0.5307364729458918,0.5389901231033494,0.6183617234468938
111,0.3732214428857715,0.6152304609218436,0.6234218436873747,0.644438877755511,0.644438877755511,0.644438877755511,0.6446142284569139,0.6446142284569139,0.6161823647294589,0.6227955911823647,0.3742985971943888,0.3742985971943888,0.3742985971943888,0.3732214428857715,0.3732214428857715,0.3732214428857715,0.3732214428857715,0.3732214428857715,0.6209168336673346,0.624248496993988,0.6439629258517034,0.6276553106212425,0.6446142284569139,0.6446142284569139,0.6294589178356713,0.3732214428857715,0.624248496993988,0.6234468937875751,0.6431362725450902,0.6434869739478958,0.6417835671342685,0.6294589178356713,0.6294589178356713,0.6181362725450902,0.6227955911823647,0.5284318637274549,0.543311623246493,0.5266533066132264,0.5325901803607215,0.5358967935871743,0.5457414829659318,0.5384268537074148,0.5485220440881764,0.5393537074148297,0.5326653306613226,0.5416082164328657,0.5419088176352705,0.5387024048096193,0.5302605210420842,0.5413827655310621,0.5399799599198397,0.5442885771543087,0.532189378757515,0.5379258517034068,0.5401302605210421,0.5285571142284569,0.5428857715430861,0.5576402805611222,0.5448897795591182,0.5335420841683367,0.5396793587174349,0.5330160320641283,0.5486723446893788,0.5362224448897795,0.5359468937875751,0.539003006012024,0.5369989979959919,0.5523797595190381,0.5455911823647295,0.5354959919839679,0.5460921843687375,0.5333416833667335,0.5341182364729459,0.5307364729458918,0.5346442885771543,0.5398296593186372,0.5425350701402806,0.5388276553106213,0.5389529058116233,0.5351953907815631,0.5339428857715431,0.5584869739478957,0.6446142284569139
112,0.36991482965931866,0.6108216432865732,0.6172595190380762,0.6428857715430861,0.6442134268537074,0.6442134268537074,0.6448396793587174,0.6448396793587174,0.6185871743486974,0.6185370741482966,0.37089178356713426,0.37089178356713426,0.37089178356713426,0.36991482965931866,0.36991482965931866,0.36991482965931866,0.36991482965931866,0.36991482965931866,0.6160070140280561,0.618937875751503,0.6412825651302605,0.5827905811623246,0.6448396793587174,0.6448396793587174,0.641432865731463,0.36991482965931866,0.618937875751503,0.6185871743486974,0.58624749498998,0.6428857715430861,0.6420090180360721,0.6432615230460922,0.6426102204408818,0.6131763527054108,0.6193887775551102,0.5335420841683367,0.5525801603206413,0.5224448897795592,0.5346192384769539,0.5496993987975952,0.5473446893787575,0.5418837675350702,0.540806613226453,0.5544839679358717,0.5424599198396793,0.5407064128256514,0.5355961923847695,0.5455661322645291,0.5496743486973948,0.5374248496993987,0.5391282565130261,0.5401302605210421,0.5345941883767535,0.5373496993987976,0.5342935871743487,0.5329158316633267,0.5459919839679359,0.5339679358717435,0.5413326653306614,0.5432865731462926,0.5417835671342686,0.5427354709418838,0.520816633266533,0.544689378757515,0.5418837675350702,0.545315631262525,0.5478957915831664,0.5445390781563126,0.5372244488977956,0.5564879759519038,0.5460420841683367,0.5476953907815632,0.549749498997996,0.5430861723446894,0.5566633266533066,0.5400300601202405,0.5355460921843688,0.5367234468937876,0.5346442885771543,0.5416583166332666,0.5453907815631263,0.5544431720584025,0.6448396793587174
113,0.37657815631262526,0.6208416833667335,0.6282815631262525,0.6454909819639278,0.6454909819639278,0.6454909819639278,0.6456162324649298,0.6456162324649298,0.6252254509018036,0.6275551102204409,0.37705410821643287,0.37705410821643287,0.37705410821643287,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.37657815631262526,0.62562625250501,0.6293587174348697,0.6454659318637275,0.6321643286573146,0.6456162324649298,0.6456162324649298,0.6259018036072145,0.37657815631262526,0.6293587174348697,0.6284068136272545,0.6452404809619239,0.6444889779559119,0.6427354709418838,0.6259018036072145,0.6259018036072145,0.6233466933867735,0.6275551102204409,0.5396042084168337,0.5272795591182364,0.5231462925851703,0.5512024048096192,0.5332665330661323,0.5409068136272545,0.5415831663326653,0.5387024048096193,0.5509769539078156,0.5334168336673347,0.541558116232465,0.5423597194388777,0.5425100200400802,0.5264028056112224,0.540380761523046,0.5429609218436874,0.5420340681362725,0.5404809619238476,0.5326402805611222,0.5390781563126252,0.5408316633266533,0.5428857715430861,0.5301603206412826,0.5446392785571142,0.5417334669338677,0.5406312625250501,0.5420841683366734,0.5232715430861723,0.5487224448897795,0.5331162324649299,0.5260771543086172,0.5442384769539078,0.5518286573146293,0.5380761523046093,0.5338426853707415,0.5326152304609219,0.5341432865731462,0.532565130260521,0.5465430861723447,0.5292084168336674,0.5402805611222445,0.5443386773547094,0.5352705410821643,0.5373997995991984,0.5438376753507014,0.5360721442885772,0.5611286859433152,0.6456162324649298
114,0.39872244488977954,0.5326653306613226,0.6099448897795591,0.6097444889779559,0.6158817635270541,0.618436873747495,0.6139278557114228,0.6160571142284569,0.6076402805611223,0.6060871743486974,0.39914829659318635,0.39914829659318635,0.39914829659318635,0.39872244488977954,0.39872244488977954,0.39872244488977954,0.39872244488977954,0.39872244488977954,0.5280811623246493,0.6095440881763527,0.6162074148296594,0.5914829659318638,0.6172344689378757,0.6146042084168337,0.6179609218436873,0.39872244488977954,0.5229458917835671,0.6045591182364729,0.6177104208416834,0.606437875751503,0.6164829659318637,0.6164829659318637,0.6164829659318637,0.5299098196392785,0.6053857715430861,0.5293336673346694,0.5277805611222445,0.5271042084168337,0.537124248496994,0.5417334669338677,0.5293336673346694,0.5294589178356713,0.5262274549098196,0.5358466933867736,0.531813627254509,0.5328406813627254,0.530185370741483,0.5334418837675351,0.5341182364729459,0.5335170340681362,0.5313376753507014,0.531563126252505,0.5333416833667335,0.5354208416833668,0.5149549098196393,0.525,0.5366733466933867,0.5375,0.5367234468937876,0.5244238476953907,0.5407314629258517,0.526002004008016,0.5360971943887776,0.539504008016032,0.5294088176352706,0.5396042084168337,0.5314879759519038,0.522870741482966,0.5291583166332665,0.5215180360721443,0.5276553106212425,0.5302354709418837,0.5264278557114228,0.5336673346693387,0.5192384769539078,0.5371993987975952,0.5344939879759519,0.5371492985971944,0.5219689378757515,0.5355460921843688,0.5361222444889779,0.5414400229029487,0.618436873747495
115,0.39203406813627256,0.5208667334669339,0.5822645290581162,0.5811623246492986,0.595566132264529,0.5935120240480962,0.5994989979959919,0.6041583166332666,0.5994238476953908,0.5653306613226453,0.39230961923847696,0.39230961923847696,0.39230961923847696,0.39203406813627256,0.39203406813627256,0.39203406813627256,0.39203406813627256,0.39203406813627256,0.5173346693386773,0.580310621242485,0.5896292585170341,0.5958667334669339,0.5939128256513027,0.5907815631262525,0.6017284569138277,0.39203406813627256,0.5137024048096193,0.5640280561122244,0.5849448897795592,0.6026553106212424,0.6029308617234469,0.6032064128256514,0.6052855711422845,0.5186122244488978,0.5651052104208417,0.5372244488977956,0.5320140280561122,0.5269288577154309,0.5314629258517034,0.5301102204408817,0.5321392785571142,0.535245490981964,0.5346192384769539,0.5286072144288577,0.532940881763527,0.531813627254509,0.531062124248497,0.5374248496993987,0.5292585170340681,0.5385521042084168,0.5320641282565131,0.5358216432865731,0.5353957915831663,0.5359468937875751,0.5148797595190381,0.5265280561122244,0.5397545090180361,0.5324899799599199,0.5388026052104209,0.532565130260521,0.5364478957915831,0.5368987975951904,0.5254008016032065,0.5420340681362725,0.5295340681362726,0.5271543086172344,0.5369488977955912,0.5351452905811623,0.5345941883767535,0.5349699398797595,0.5332915831663326,0.5345941883767535,0.5243236472945891,0.5336923847695391,0.5376002004008016,0.5245240480961924,0.5344438877755511,0.5299849699398798,0.5415330661322645,0.5326402805611222,0.5300100200400801,0.5255138849126826,0.6052855711422845
116,0.37454909819639276,0.6200150300601203,0.6276052104208417,0.6461172344689379,0.6461172344689379,0.6461172344689379,0.645941883767535,0.645941883767535,0.6136773547094189,0.6268286573146292,0.375375751503006,0.375375751503006,0.375375751503006,0.37454909819639276,0.37454909819639276,0.37454909819639276,0.37454909819639276,0.37454909819639276,0.6252004008016032,0.6288326653306613,0.6458416833667334,0.6317384769539078,0.645941883767535,0.645941883767535,0.6345941883767535,0.37454909819639276,0.6288326653306613,0.6276803607214428,0.6458667334669339,0.6441633266533067,0.6424098196392786,0.6352705410821643,0.6353206412825652,0.6226202404809619,0.6276803607214428,0.5428857715430861,0.5471442885771544,0.5255260521042084,0.551127254509018,0.5360470941883767,0.544438877755511,0.5361973947895792,0.5291082164328658,0.5333166332665331,0.5333917835671342,0.5420340681362725,0.542810621242485,0.5420841683366734,0.5419088176352705,0.5372995991983968,0.5448396793587175,0.5489228456913827,0.5431112224448897,0.5356212424849699,0.5373997995991984,0.5343937875751503,0.543311623246493,0.5333917835671342,0.540255511022044,0.5411573146292585,0.5461172344689379,0.5301352705410821,0.5237975951903807,0.548246492985972,0.535871743486974,0.5252004008016032,0.547369739478958,0.5520040080160321,0.5337174348697394,0.5458917835671343,0.5452655310621243,0.5486723446893788,0.5389028056112224,0.5411072144288577,0.533191382765531,0.5393537074148297,0.532314629258517,0.5415330661322645,0.5339679358717435,0.5426102204408818,0.5315130260521042,0.5609791010592613,0.6461172344689379
117,0.38366733466933867,0.4941633266533066,0.5848196392785571,0.5879759519038076,0.6084168336673347,0.6124248496993988,0.6125,0.6090430861723447,0.6041082164328657,0.6041082164328657,0.3843436873747495,0.3843436873747495,0.3843436873747495,0.38366733466933867,0.38366733466933867,0.38366733466933867,0.38366733466933867,0.38366733466933867,0.4967935871743487,0.586998997995992,0.5760771543086173,0.6028306613226453,0.6115480961923848,0.611998997995992,0.6066633266533066,0.38366733466933867,0.49526553106212423,0.5728456913827655,0.555060120240481,0.6074649298597194,0.5745991983967936,0.5745991983967936,0.5745991983967936,0.4944138276553106,0.597745490981964,0.5326152304609219,0.5246492985971943,0.5177605210420841,0.5385521042084168,0.531187374749499,0.535746492985972,0.5441633266533066,0.5272044088176353,0.5426352705410822,0.5377004008016032,0.5378256513026052,0.5363977955911824,0.5324148296593186,0.5394038076152304,0.5328156312625251,0.5391032064128256,0.5352955911823647,0.5310871743486973,0.5377004008016032,0.5407565130260521,0.530686372745491,0.5447144288577155,0.532439879759519,0.5377004008016032,0.5364478957915831,0.5346943887775552,0.5353707414829659,0.5443887775551102,0.5346943887775552,0.5352955911823647,0.5368236472945892,0.5404058116232465,0.5400050100200401,0.5451653306613227,0.5402304609218437,0.5447645290581162,0.5339929859719439,0.5433617234468938,0.543311623246493,0.5245741482965932,0.5382014028056112,0.5375501002004008,0.5320390781563126,0.5354208416833668,0.5440881763527055,0.5386022044088177,0.5227361866590323,0.6125
118,0.3979208416833667,0.5136773547094189,0.5996743486973948,0.6026302605210421,0.6174098196392785,0.6148547094188377,0.6151803607214429,0.6031062124248497,0.600751503006012,0.5997745490981964,0.39844689378757514,0.39844689378757514,0.39844689378757514,0.3979208416833667,0.3979208416833667,0.3979208416833667,0.3979208416833667,0.3979208416833667,0.5179609218436874,0.603306613226453,0.5903306613226453,0.619939879759519,0.6173346693386773,0.6146793587174348,0.6206663326653307,0.3979208416833667,0.5181362725450902,0.6000751503006012,0.5441633266533066,0.6209669338677355,0.6205911823647294,0.6203657314629258,0.6090681362725451,0.5147795591182365,0.600501002004008,0.5310871743486973,0.5385521042084168,0.5366983967935872,0.531062124248497,0.533817635270541,0.5286573146292585,0.5372244488977956,0.5392034068136272,0.5403056112224449,0.5334168336673347,0.5343937875751503,0.5334669338677355,0.5364478957915831,0.5267785571142285,0.5262775551102205,0.5316132264529058,0.5287575150300601,0.5292585170340681,0.529934869739479,0.5344689378757514,0.5277054108216432,0.5211172344689379,0.5279559118236473,0.5264779559118237,0.5298597194388778,0.5283066132264529,0.5278056112224448,0.5323897795591183,0.5263026052104208,0.527254509018036,0.5269288577154309,0.5182114228456913,0.5349198396793587,0.5408316633266533,0.5273296593186373,0.523622244488978,0.5281563126252505,0.5375,0.53812625250501,0.5196392785571142,0.5354208416833668,0.5338677354709419,0.5255511022044088,0.5347444889779559,0.5316132264529058,0.5274298597194389,0.5365917549384484,0.6209669338677355
119,0.39827154308617235,0.5253006012024048,0.6013276553106213,0.6040831663326653,0.6064879759519038,0.6020791583166333,0.6020791583166333,0.613001002004008,0.6145290581162325,0.6077905811623247,0.39914829659318635,0.39914829659318635,0.39914829659318635,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.39827154308617235,0.5254258517034068,0.6032064128256514,0.5932865731462926,0.6161823647294589,0.598496993987976,0.6039328657314629,0.6128006012024048,0.39827154308617235,0.5239478957915832,0.6074899799599198,0.602755511022044,0.6123496993987976,0.6129759519038076,0.6131012024048096,0.6142284569138277,0.5246993987975952,0.6083166332665331,0.5315881763527054,0.5321392785571142,0.5351953907815631,0.5343186372745491,0.5344188376753507,0.5324148296593186,0.5356212424849699,0.5347945891783568,0.5448647294589178,0.5278306613226453,0.5358466933867736,0.5237725450901803,0.5275300601202405,0.538877755511022,0.5428356713426854,0.5262274549098196,0.5322144288577154,0.5301352705410821,0.5255260521042084,0.5230711422845692,0.5292585170340681,0.5186623246492986,0.5269539078156312,0.524874749498998,0.5281563126252505,0.5291583166332665,0.5282314629258517,0.5316382765531062,0.529559118236473,0.5313376753507014,0.5298346693386774,0.5362725450901804,0.5361222444889779,0.5439879759519038,0.5302855711422846,0.5324148296593186,0.5304358717434869,0.5376753507014028,0.5205661322645291,0.5286322645290581,0.5322645290581163,0.5330160320641283,0.538251503006012,0.5266783567134269,0.535996993987976,0.5339679358717435,0.5381491554537646,0.6161823647294589
120,0.39624248496993986,0.5289328657314629,0.5882264529058117,0.5917835671342685,0.5763026052104209,0.6125751503006012,0.6125751503006012,0.6054609218436874,0.613001002004008,0.6039078156312625,0.3970190380761523,0.3970190380761523,0.3970190380761523,0.39624248496993986,0.39624248496993986,0.39624248496993986,0.39624248496993986,0.39624248496993986,0.5266032064128257,0.5897044088176353,0.5835420841683366,0.5965180360721443,0.6108466933867736,0.612875751503006,0.6042334669338677,0.39624248496993986,0.5224198396793587,0.6029058116232465,0.6118987975951904,0.6032565130260521,0.6040330661322645,0.6037575150300601,0.6052855711422845,0.5274799599198396,0.604183366733467,0.529308617234469,0.5365731462925851,0.5414579158316634,0.5335921843687375,0.5316633266533066,0.5394539078156313,0.5179609218436874,0.5314128256513027,0.5266533066132264,0.5346943887775552,0.5287575150300601,0.5314879759519038,0.535120240480962,0.5306112224448898,0.5254258517034068,0.5382014028056112,0.5335170340681362,0.5264028056112224,0.537750501002004,0.5383016032064128,0.5283316633266533,0.5388527054108216,0.5303607214428858,0.5326402805611222,0.5344438877755511,0.5272294589178357,0.5300100200400801,0.5383266533066132,0.5354959919839679,0.5363977955911824,0.5400801603206413,0.5422094188376754,0.5370991983967935,0.5241733466933868,0.5323647294589179,0.5219939879759519,0.5298346693386774,0.5393787575150301,0.5220941883767535,0.5328657314629258,0.5233216432865732,0.5282565130260521,0.5379759519038076,0.5331663326653306,0.5271292585170341,0.5356462925851704,0.5344875465216147,0.613001002004008
121,0.38517034068136274,0.5206663326653307,0.6075651302605211,0.607314629258517,0.6232214428857715,0.6230210420841683,0.6158316633266533,0.6143036072144289,0.6034569138276553,0.5981462925851704,0.3850951903807615,0.3850951903807615,0.3850951903807615,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.38517034068136274,0.5163326653306614,0.6065130260521042,0.6145290581162325,0.6180110220440882,0.6239228456913828,0.6139278557114228,0.6115731462925852,0.38517034068136274,0.5113476953907815,0.5972695390781563,0.6149799599198397,0.5979959919839679,0.6231212424849699,0.6231212424849699,0.6231212424849699,0.5183617234468938,0.5998997995991984,0.5297595190380762,0.5432865731462926,0.5434619238476954,0.539504008016032,0.5453657314629259,0.5409068136272545,0.5329659318637274,0.5345190380761523,0.5326653306613226,0.5350450901803607,0.5378256513026052,0.5379008016032064,0.5392785571142285,0.5373997995991984,0.531563126252505,0.5333166332665331,0.5386773547094188,0.5355961923847695,0.5451152304609218,0.5501753507014028,0.5287825651302606,0.5427605210420842,0.5370991983967935,0.5349198396793587,0.5367985971943888,0.5390781563126252,0.5442134268537074,0.5449899799599198,0.5458917835671343,0.5396793587174349,0.5452404809619239,0.5335170340681362,0.5424098196392786,0.5351703406813627,0.532314629258517,0.5341182364729459,0.5342434869739479,0.5242234468937875,0.5343937875751503,0.5432865731462926,0.5420340681362725,0.5347945891783568,0.5348446893787575,0.5372745490981964,0.5335921843687375,0.5367985971943888,0.5365438018894932,0.6239228456913828
122,0.39536573146292586,0.5269038076152305,0.6055360721442886,0.6052354709418838,0.6178857715430862,0.6195891783567135,0.6082915831663327,0.6061122244488978,0.5992735470941883,0.6020791583166333,0.39539078156312624,0.39539078156312624,0.39539078156312624,0.39536573146292586,0.39536573146292586,0.39536573146292586,0.39536573146292586,0.39536573146292586,0.5221693386773547,0.6048847695390781,0.6100450901803607,0.612124248496994,0.6192885771543086,0.6050851703406813,0.6024799599198397,0.39536573146292586,0.517685370741483,0.6013527054108216,0.6141032064128257,0.6024298597194389,0.618436873747495,0.618436873747495,0.618436873747495,0.5241482965931864,0.5992234468937876,0.5295340681362726,0.5404559118236473,0.5307865731462926,0.5276553106212425,0.5278056112224448,0.5299599198396794,0.5322895791583167,0.5290330661322645,0.530185370741483,0.5326903807615231,0.5282815631262525,0.5323396793587174,0.5364478957915831,0.5333667334669339,0.5364729458917835,0.5308867735470942,0.539003006012024,0.532565130260521,0.5211172344689379,0.5468937875751503,0.5254509018036072,0.5316633266533066,0.5261523046092185,0.5332915831663326,0.5308867735470942,0.5399799599198397,0.5434368737474949,0.5361973947895792,0.5400551102204408,0.5313627254509018,0.538251503006012,0.5323897795591183,0.5408316633266533,0.5351703406813627,0.5310871743486973,0.5344689378757514,0.5282565130260521,0.532439879759519,0.5332915831663326,0.5223446893787576,0.5238476953907816,0.5257014028056112,0.5344188376753507,0.5249248496993988,0.5335671342685371,0.5298346693386774,0.5381419982822788,0.6195891783567135
