,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
107,0.5556112224448898,0.5571142284569138,0.5821643286573146,0.5676352705410822,0.5450901803607214,0.5615230460921844,0.5821643286573146
108,0.5621242484969939,0.5290581162324649,0.5506012024048096,0.5210420841683366,0.5586172344689379,0.5442885771543087,0.5621242484969939
109,0.5360721442885772,0.5636272545090181,0.5566132264529058,0.5531062124248497,0.5440881763527055,0.5507014028056112,0.5636272545090181
110,0.561122244488978,0.5681362725450901,0.5716432865731463,0.5551102204408818,0.5596192384769539,0.56312625250501,0.5716432865731463
111,0.5470941883767535,0.5495991983967936,0.5405811623246493,0.56312625250501,0.5551102204408818,0.5511022044088175,0.56312625250501
112,0.5475951903807615,0.5701402805611222,0.5501002004008017,0.562625250501002,0.561122244488978,0.5583166332665331,0.5701402805611222
113,0.5455911823647295,0.5511022044088176,0.5420841683366734,0.5516032064128257,0.5410821643286573,0.5462925851703406,0.5516032064128257
114,0.5571142284569138,0.5465931863727455,0.5365731462925851,0.561122244488978,0.5661322645290581,0.5535070140280561,0.5661322645290581
115,0.5576152304609219,0.5761523046092184,0.5531062124248497,0.5485971943887775,0.5541082164328658,0.5579158316633267,0.5761523046092184
116,0.5766533066132264,0.5455911823647295,0.5405811623246493,0.5746492985971944,0.5621242484969939,0.5599198396793587,0.5766533066132264
117,0.5526052104208417,0.5495991983967936,0.5375751503006012,0.5676352705410822,0.5380761523046093,0.5490981963927856,0.5676352705410822
118,0.5485971943887775,0.5706412825651302,0.5591182364729459,0.5726452905811623,0.5425851703406813,0.5587174348697395,0.5726452905811623
119,0.5355711422845691,0.5511022044088176,0.5576152304609219,0.5415831663326653,0.5516032064128257,0.5474949899799599,0.5576152304609219
120,0.5400801603206413,0.5541082164328658,0.5556112224448898,0.5591182364729459,0.5526052104208417,0.5523046092184369,0.5591182364729459
121,0.5606212424849699,0.561122244488978,0.561122244488978,0.5425851703406813,0.5601202404809619,0.5571142284569138,0.561122244488978
122,0.5526052104208417,0.5651302605210421,0.5400801603206413,0.5465931863727455,0.5551102204408818,0.5519038076152304,0.5651302605210421
123,0.5445891783567134,0.5581162324649298,0.5390781563126252,0.5556112224448898,0.5621242484969939,0.5519038076152304,0.5621242484969939
124,0.5731462925851704,0.5601202404809619,0.5606212424849699,0.5801603206412825,0.5656312625250501,0.5679358717434869,0.5801603206412825
125,0.5596192384769539,0.5516032064128257,0.5475951903807615,0.5676352705410822,0.5511022044088176,0.5555110220440882,0.5676352705410822
126,0.5586172344689379,0.530060120240481,0.5551102204408818,0.5676352705410822,0.5581162324649298,0.5539078156312625,0.5676352705410822
127,0.5516032064128257,0.5661322645290581,0.5591182364729459,0.5586172344689379,0.5521042084168337,0.5575150300601204,0.5661322645290581
128,0.5761523046092184,0.5596192384769539,0.5776553106212425,0.5651302605210421,0.561122244488978,0.567935871743487,0.5776553106212425
129,0.5726452905811623,0.5440881763527055,0.56312625250501,0.5666332665330661,0.5511022044088176,0.5595190380761523,0.5726452905811623
130,0.5470941883767535,0.5546092184368737,0.5591182364729459,0.5541082164328658,0.5305611222444889,0.5490981963927856,0.5591182364729459
131,0.5751503006012024,0.5465931863727455,0.5501002004008017,0.5661322645290581,0.5636272545090181,0.5603206412825652,0.5751503006012024
132,0.5546092184368737,0.5561122244488977,0.5761523046092184,0.5526052104208417,0.5661322645290581,0.5611222444889779,0.5761523046092184
133,0.5495991983967936,0.5460921843687375,0.5586172344689379,0.5506012024048096,0.5506012024048096,0.5511022044088177,0.5586172344689379
134,0.5490981963927856,0.5495991983967936,0.5516032064128257,0.5651302605210421,0.5360721442885772,0.5503006012024049,0.5651302605210421
135,0.5375751503006012,0.5701402805611222,0.5711422845691383,0.5576152304609219,0.56312625250501,0.5599198396793588,0.5711422845691383
136,0.5711422845691383,0.5556112224448898,0.5671342685370742,0.5571142284569138,0.5546092184368737,0.5611222444889779,0.5711422845691383
137,0.5430861723446894,0.5410821643286573,0.5546092184368737,0.5340681362725451,0.5526052104208417,0.5450901803607214,0.5546092184368737
138,0.5676352705410822,0.5375751503006012,0.5521042084168337,0.5335671342685371,0.5746492985971944,0.5531062124248497,0.5746492985971944
139,0.56312625250501,0.5726452905811623,0.5601202404809619,0.5521042084168337,0.5516032064128257,0.5599198396793588,0.5726452905811623
140,0.5591182364729459,0.5395791583166333,0.5405811623246493,0.5541082164328658,0.5601202404809619,0.5507014028056112,0.5601202404809619
141,0.5736472945891784,0.5621242484969939,0.5531062124248497,0.5726452905811623,0.5821643286573146,0.5687374749498998,0.5821643286573146
142,0.5561122244488977,0.5661322645290581,0.561623246492986,0.5731462925851704,0.5485971943887775,0.5611222444889779,0.5731462925851704
143,0.5345691382765531,0.5521042084168337,0.5360721442885772,0.5425851703406813,0.564128256513026,0.5458917835671342,0.564128256513026
144,0.5470941883767535,0.5270541082164328,0.5566132264529058,0.5230460921843687,0.5375751503006012,0.5382765531062124,0.5566132264529058
145,0.5731462925851704,0.5561122244488977,0.5521042084168337,0.564128256513026,0.5701402805611222,0.56312625250501,0.5731462925851704
146,0.5365731462925851,0.5561122244488977,0.561623246492986,0.562625250501002,0.5465931863727455,0.5527054108216432,0.562625250501002
147,0.5681362725450901,0.5536072144288577,0.5495991983967936,0.5651302605210421,0.5531062124248497,0.5579158316633267,0.5681362725450901
148,0.5556112224448898,0.5571142284569138,0.5821643286573146,0.5676352705410822,0.5450901803607214,0.5615230460921844,0.5821643286573146
149,0.564629258517034,0.5556112224448898,0.5445891783567134,0.5726452905811623,0.5681362725450901,0.5611222444889779,0.5726452905811623
150,0.5676352705410822,0.5746492985971944,0.5591182364729459,0.5596192384769539,0.5526052104208417,0.5627254509018036,0.5746492985971944
151,0.5425851703406813,0.5621242484969939,0.5450901803607214,0.5526052104208417,0.5571142284569138,0.5519038076152305,0.5621242484969939
152,0.5556112224448898,0.5455911823647295,0.5521042084168337,0.5395791583166333,0.5726452905811623,0.5531062124248497,0.5726452905811623
153,0.5485971943887775,0.5621242484969939,0.5671342685370742,0.5445891783567134,0.5390781563126252,0.5523046092184367,0.5671342685370742
154,0.5350701402805611,0.5350701402805611,0.5536072144288577,0.5290581162324649,0.532565130260521,0.5370741482965932,0.5536072144288577
155,0.5516032064128257,0.5531062124248497,0.533066132264529,0.5576152304609219,0.5681362725450901,0.5527054108216432,0.5681362725450901
156,0.5606212424849699,0.5480961923847696,0.5410821643286573,0.5516032064128257,0.5521042084168337,0.5507014028056112,0.5606212424849699
157,0.5485971943887775,0.5706412825651302,0.5591182364729459,0.5726452905811623,0.5425851703406813,0.5587174348697395,0.5726452905811623
158,0.5501002004008017,0.5661322645290581,0.5485971943887775,0.5661322645290581,0.5586172344689379,0.5579158316633266,0.5661322645290581
159,0.5761523046092184,0.5596192384769539,0.5776553106212425,0.5651302605210421,0.561122244488978,0.567935871743487,0.5776553106212425
160,0.5596192384769539,0.5661322645290581,0.5601202404809619,0.5596192384769539,0.5661322645290581,0.5623246492985972,0.5661322645290581
161,0.5400801603206413,0.5475951903807615,0.56312625250501,0.5420841683366734,0.5506012024048096,0.5486973947895792,0.56312625250501
162,0.56312625250501,0.5796593186372746,0.5601202404809619,0.5561122244488977,0.5666332665330661,0.5651302605210421,0.5796593186372746
163,0.5676352705410822,0.5746492985971944,0.5591182364729459,0.5596192384769539,0.5526052104208417,0.5627254509018036,0.5746492985971944
164,0.5761523046092184,0.5596192384769539,0.5776553106212425,0.5651302605210421,0.561122244488978,0.567935871743487,0.5776553106212425
165,0.5561122244488977,0.5536072144288577,0.5576152304609219,0.5691382765531062,0.5531062124248497,0.5579158316633267,0.5691382765531062
166,0.5676352705410822,0.5571142284569138,0.5656312625250501,0.564629258517034,0.5706412825651302,0.5651302605210421,0.5706412825651302
167,0.5751503006012024,0.5701402805611222,0.561623246492986,0.5671342685370742,0.5656312625250501,0.5679358717434869,0.5751503006012024
168,0.5490981963927856,0.5495991983967936,0.5516032064128257,0.5651302605210421,0.5360721442885772,0.5503006012024049,0.5651302605210421
169,0.5440881763527055,0.5676352705410822,0.5621242484969939,0.5571142284569138,0.5606212424849699,0.558316633266533,0.5676352705410822
170,0.5490981963927856,0.564629258517034,0.561623246492986,0.5430861723446894,0.5490981963927856,0.553507014028056,0.564629258517034
171,0.5345691382765531,0.5475951903807615,0.5551102204408818,0.5375751503006012,0.5485971943887775,0.544689378757515,0.5551102204408818
172,0.5566132264529058,0.5761523046092184,0.5621242484969939,0.5495991983967936,0.561122244488978,0.5611222444889779,0.5761523046092184
173,0.5516032064128257,0.5661322645290581,0.5591182364729459,0.5586172344689379,0.5521042084168337,0.5575150300601204,0.5661322645290581
174,0.5591182364729459,0.5370741482965932,0.5566132264529058,0.5270541082164328,0.5536072144288577,0.5466933867735471,0.5591182364729459
175,0.5651302605210421,0.5756513026052105,0.5581162324649298,0.56312625250501,0.5716432865731463,0.5667334669338677,0.5756513026052105
176,0.5746492985971944,0.562625250501002,0.5671342685370742,0.5736472945891784,0.5676352705410822,0.5691382765531061,0.5746492985971944
177,0.5566132264529058,0.5761523046092184,0.561122244488978,0.5435871743486974,0.5681362725450901,0.5611222444889779,0.5761523046092184
178,0.5676352705410822,0.5375751503006012,0.5521042084168337,0.5335671342685371,0.5746492985971944,0.5531062124248497,0.5746492985971944
179,0.5621242484969939,0.5581162324649298,0.5666332665330661,0.5811623246492986,0.5576152304609219,0.565130260521042,0.5811623246492986
180,0.5566132264529058,0.5450901803607214,0.5541082164328658,0.5656312625250501,0.5420841683366734,0.5527054108216433,0.5656312625250501
181,0.5460921843687375,0.562625250501002,0.5671342685370742,0.561122244488978,0.5445891783567134,0.556312625250501,0.5671342685370742
182,0.5681362725450901,0.5536072144288577,0.5495991983967936,0.5651302605210421,0.5531062124248497,0.5579158316633267,0.5681362725450901
183,0.5435871743486974,0.5390781563126252,0.5320641282565131,0.5526052104208417,0.5400801603206413,0.5414829659318637,0.5526052104208417
184,0.5581162324649298,0.5776553106212425,0.5591182364729459,0.5571142284569138,0.5576152304609219,0.5619238476953908,0.5776553106212425
185,0.5566132264529058,0.5450901803607214,0.5541082164328658,0.5656312625250501,0.5420841683366734,0.5527054108216433,0.5656312625250501
186,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
187,0.5516032064128257,0.5661322645290581,0.5591182364729459,0.5586172344689379,0.5521042084168337,0.5575150300601204,0.5661322645290581
188,0.5731462925851704,0.5526052104208417,0.5385771543086172,0.5440881763527055,0.5591182364729459,0.5535070140280561,0.5731462925851704
189,0.5606212424849699,0.561122244488978,0.561122244488978,0.5425851703406813,0.5601202404809619,0.5571142284569138,0.561122244488978
190,0.5290581162324649,0.5445891783567134,0.5415831663326653,0.5290581162324649,0.5350701402805611,0.5358717434869739,0.5445891783567134
191,0.5470941883767535,0.5495991983967936,0.5405811623246493,0.56312625250501,0.5551102204408818,0.5511022044088175,0.56312625250501
192,0.5636272545090181,0.5495991983967936,0.5651302605210421,0.5435871743486974,0.5596192384769539,0.556312625250501,0.5651302605210421
193,0.5591182364729459,0.5390781563126252,0.5666332665330661,0.533066132264529,0.5355711422845691,0.5466933867735471,0.5666332665330661
194,0.5511022044088176,0.5345691382765531,0.5556112224448898,0.5601202404809619,0.5480961923847696,0.5498997995991984,0.5601202404809619
195,0.5756513026052105,0.5651302605210421,0.5521042084168337,0.5596192384769539,0.5691382765531062,0.5643286573146293,0.5756513026052105
196,0.5571142284569138,0.5561122244488977,0.5586172344689379,0.5601202404809619,0.5516032064128257,0.5567134268537074,0.5601202404809619
197,0.56312625250501,0.5796593186372746,0.5601202404809619,0.5561122244488977,0.5666332665330661,0.5651302605210421,0.5796593186372746
198,0.561122244488978,0.5536072144288577,0.5551102204408818,0.5521042084168337,0.5516032064128257,0.5547094188376753,0.561122244488978
199,0.5621242484969939,0.5581162324649298,0.5666332665330661,0.5811623246492986,0.5576152304609219,0.565130260521042,0.5811623246492986
200,0.532565130260521,0.5521042084168337,0.562625250501002,0.5345691382765531,0.5395791583166333,0.5442885771543087,0.562625250501002
201,0.5506012024048096,0.5536072144288577,0.5435871743486974,0.5495991983967936,0.5621242484969939,0.5519038076152305,0.5621242484969939
202,0.5661322645290581,0.5606212424849699,0.5661322645290581,0.5501002004008017,0.5485971943887775,0.558316633266533,0.5661322645290581
203,0.5851703406813628,0.5485971943887775,0.5636272545090181,0.5591182364729459,0.561122244488978,0.5635270541082165,0.5851703406813628
204,0.5606212424849699,0.5516032064128257,0.5526052104208417,0.5716432865731463,0.561122244488978,0.5595190380761523,0.5716432865731463
205,0.5370741482965932,0.5581162324649298,0.5576152304609219,0.5701402805611222,0.5445891783567134,0.5535070140280561,0.5701402805611222
206,0.564128256513026,0.5706412825651302,0.5711422845691383,0.56312625250501,0.5485971943887775,0.5635270541082165,0.5711422845691383
207,0.5495991983967936,0.5460921843687375,0.5586172344689379,0.5506012024048096,0.5506012024048096,0.5511022044088177,0.5586172344689379
208,0.5360721442885772,0.5681362725450901,0.5516032064128257,0.5511022044088176,0.5546092184368737,0.5523046092184368,0.5681362725450901
209,0.5521042084168337,0.5455911823647295,0.5495991983967936,0.5621242484969939,0.5380761523046093,0.549498997995992,0.5621242484969939
210,0.5636272545090181,0.5490981963927856,0.5601202404809619,0.5636272545090181,0.5531062124248497,0.5579158316633267,0.5636272545090181
211,0.5576152304609219,0.5686372745490982,0.5561122244488977,0.562625250501002,0.5666332665330661,0.5623246492985972,0.5686372745490982
212,0.5511022044088176,0.5345691382765531,0.5556112224448898,0.5601202404809619,0.5480961923847696,0.5498997995991984,0.5601202404809619
213,0.5746492985971944,0.5541082164328658,0.5681362725450901,0.5686372745490982,0.5721442885771543,0.5675350701402805,0.5746492985971944
214,0.5395791583166333,0.5536072144288577,0.5485971943887775,0.5566132264529058,0.5571142284569138,0.5511022044088176,0.5571142284569138
215,0.5546092184368737,0.5691382765531062,0.5591182364729459,0.5485971943887775,0.5420841683366734,0.5547094188376753,0.5691382765531062
