,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28
13,0,0,0,3,0,3,5,5,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,-1,2,1,0,1,1,2,0,0,2,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,2,1,2,0
14,0,0,0,0,3,1,6,7,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,2,1,0,0,2,2,2,1,2,1,2,2,0,2,1,1,2,0,1,2,1,2,1,2,1,1,0,1
15,0,0,0,0,3,1,6,7,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,0,0,1,0,0,0,2,0,0,2,2,2,1,0,2,0,1,1,1,2,1,0,2,1,1,1,1,2
16,0,0,0,0,3,1,6,7,-1,-1,2,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,1,0,2,1,2,2,2,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,2,1,1
17,0,0,0,0,3,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,2,2,1,1,0,0,2,1,2,0,1
18,0,0,0,0,3,1,6,7,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,1,1,0,0,1,0,1,2,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,2,2,2,2,1
19,0,0,0,0,3,1,6,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,1,4,3,0,1,-1,1,1,1,2,1,1,2,0,2,0,0,2,1,0,1,1,1,2,2,0,2,1,0,1,1,0,2,0
20,0,0,0,0,3,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,2,2,0,1,1,1,1,2,0,0,2,2,1,1,2,1,1,1,2,0,2,0,0,0,1,0,1
21,0,0,0,0,3,1,6,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,1,4,3,0,1,-1,1,1,1,0,2,2,1,1,2,0,2,1,2,2,0,1,0,1,1,2,0,2,1,2,2,0,2,2
22,0,0,0,0,3,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,0,0,1,0,1,0,2,1,2,0,2,0,1,1,0,0,1,1,2,2,2,0,2,1,2,2,0
23,0,0,0,3,0,3,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,0,0,0,2,1,2,1,2,1,1,0,2
24,0,0,0,3,0,3,1,1,-1,7,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,1,1,0,1,2,2,1,1,0,0,2,1,0,2,1,1,0,2,0,0,0,2,2,0,1,0,2,2
25,0,0,0,3,0,3,5,5,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,2,2,0,1,1,1,0,0,0,2,0,1,2,0,2,1,2,2,2,2,2,1,1,2,2,1,1,0
26,0,0,0,3,3,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,1,0,1,1,0,2,2,0,0,1,1,2,2,2,2,2,0,1,0,0,2,0,1,1,1,2,1
27,0,0,0,0,3,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,0,2,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,1
28,0,0,0,0,3,1,1,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,1,0,2,2,2,1,2,0,2,0,0,2,1,2,1,2,2,1,1,2,1,2,1,1,2,0,1
29,0,0,0,3,0,3,5,5,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,2,1,2,2,0,1
30,0,0,0,3,0,3,5,5,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,1,0,2,2,2,2,2,0,1,0,1,1,1,2,2,1,2,1,2,2,2,1,2,0,2,1,1,1
31,0,0,0,0,3,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,2,0,2,0,2,2,2,1,0,2,1,2,2,1,0,0,0,1,0,2,0,1,1,0,0,2,2,2
32,0,0,0,0,3,1,6,7,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,0,1,0,1,2,1,1,2,0,0,0,0,0,2,2,0,2,0,2,1,1,2,0,2,2,0,0,2
33,0,0,0,0,3,1,6,7,-1,-1,-1,-1,1,0,0,0,0,0,1,1,3,0,1,1,0,0,1,1,1,1,4,3,0,1,-1,1,2,0,0,2,2,2,1,0,2,1,0,0,1,1,2,0,1,0,0,2,1,0,0,2,0,0,0
34,0,0,0,3,0,3,5,5,-1,5,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,1,1,2,2,2,2,0,2,1,0,0,2,1,1,2,1,1,2,1,0,1,2,1,1,2,0,0,1
35,0,0,0,3,0,3,5,5,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,-1,1,1,0,0,0,2,0,1,0,0,2,1,2,1,2,2,1,0,0,0,0,1,0,2,0,2,2,1
36,0,0,0,0,3,1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,0,2,0,1,2,1,2,1,2,1,0,0,1,2,1,2,2,2,2,1,1,0,0,0,1,2,1
37,0,0,0,0,3,1,1,1,-1,3,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,2,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,2,1,1,1,0,2,2
38,0,0,0,3,0,3,5,5,-1,-1,3,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,0,1,0,2,2,2,1,1,1,2,0,2,0,0,0,1,1,2,2,2,0,0,2,0,2,0,2,0
39,0,0,0,3,3,1,1,1,-1,4,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,0,2,2,1,1,2,2,0,0,2,1,0,0,2,2,0,2,0,0,1,1,2,1,0,2,1,2,2,1
40,0,0,0,0,3,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,0,2,0,1,1,2,2,0,1,0,1,2,1,0,2,0,1,2,2,1,0,0,1,2,1,1,2,2,0
41,0,0,0,3,0,3,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,0,7,0,1,0,2,4,5,4,5,1,-1,0,2,1,1,1,2,1,1,2,0,1,0,2,0,0,0,0,1,1,2,1,2,0,0,1,2,0,2
42,0,0,0,3,0,3,5,5,-1,-1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,2,2,0,0,1,0,2,0,0,2,0,0,0,1,1,2,0,0,1,0,1,2,2,2,2,1,1,1
43,0,0,0,0,3,1,1,1,-1,-1,-1,0,0,0,0,0,0,0,1,1,3,0,0,3,3,0,1,1,1,1,2,6,3,1,-1,0,1,0,0,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,1,2,0,2,0,2,1,0,2
44,0,0,0,0,3,1,6,1,-1,-1,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,1,4,3,0,1,-1,0,1,1,2,2,1,1,0,1,1,0,1,0,2,2,0,1,2,0,0,2,0,0,2,0,2,1,1
45,0,0,0,3,0,3,5,5,-1,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0
46,0,0,0,0,3,1,6,1,-1,8,5,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,1,4,3,0,1,-1,1,2,0,0,1,1,0,1,0,1,2,2,1,2,1,0,0,2,2,1,2,1,1,1,1,2,0,1
47,0,0,0,3,0,3,5,5,-1,2,1,0,0,0,0,0,0,0,1,1,3,0,0,0,7,0,1,1,2,4,5,4,5,1,1,1,0,1,2,2,0,1,2,1,2,2,0,2,0,1,2,2,1,2,2,2,1,0,0,1,0,1,1
48,0,0,0,0,3,1,6,1,-1,6,4,0,0,0,0,0,0,0,1,1,3,0,1,1,3,0,1,1,1,1,4,3,0,1,-1,2,0,2,1,0,1,1,2,0,0,0,2,0,1,1,2,2,1,2,2,1,2,0,1,2,2,0,2
49,0,0,0,3,0,3,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,3,0,0,3,7,0,1,1,1,1,2,6,3,1,-1,0,1,2,2,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,2,2,2,1,0,0,1,1,0
50,0,1,1,2,2,5,2,2,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,3,0,1,2,4,0,-1,0,0,0,2,1,2,0,0,2,1,1,1,0,1,2,0,2,0,2,0,2,2,2,0,1,0,1,0
51,0,1,1,2,1,5,2,2,-1,-1,-1,3,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,1,2,2,0,2,0,0,2,1,0,0,2,1,1,1,2,1,2,2,0,0,0,1,1,1,1,1,1
52,0,1,1,2,2,5,2,2,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,2,3,0,1,2,4,0,-1,0,2,1,2,0,0,2,0,2,1,2,2,0,0,1,1,1,0,0,2,1,0,2,0,0,0,0,2
53,0,1,2,1,4,2,4,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1,0,1,0,2,0,2,1
54,0,1,2,1,1,5,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,2,2,2,0,0,0,2,1,2,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,1,2,0,2
55,0,1,2,1,1,2,0,0,-1,-1,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,2,7,0,2,2,2,1,2,0,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,1,1,0,2,2,0,0,1
56,0,1,1,2,1,5,2,2,-1,-1,-1,3,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,0,2,2,1,2,1,1,1,0,1,2,1,2,2,0,1,2,2,0,2,0,2,2,0,1,2,1,1
57,0,1,2,1,4,2,4,4,-1,-1,8,5,3,2,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,1,1,2,0,1,1,1,2,1,2,1,2,2,1,0,0,1,1,0,0,0,0,0,0,2,1,1,2
58,0,1,2,1,1,5,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,1,1,1,1,0,2,2,0,1,0,1,2,1,0,1,1,1,2,1,1,2,1,2,0,1,2,2,1
59,0,1,2,1,4,2,4,4,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,6,0,-1,1,0,2,2,1,0,0,1,1,1,0,1,2,2,2,0,0,1,0,0,2,0,1,1,1,1,1,0
60,0,1,2,1,4,2,4,4,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,1,0,0,1,2,0,2,0,2,1,2,1,1,0,1,1,0,0,1,2,0,1,0,2,1,1,2,0
61,0,1,2,1,1,5,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,0,0,0,1,2,7,0,-1,2,0,0,1,1,1,0,2,1,1,2,0,1,1,2,1,0,1,1,2,2,0,2,1,2,2,0,2
62,0,1,2,1,4,2,4,4,-1,-1,-1,-1,-1,-1,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,2,2,2,0,2,1,0,1,0,1,1,0,1,1,0,0,2,2,0,1,2,1,1,1,0,0,1,2
63,0,1,2,1,1,5,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,0,0,0,1,2,7,0,3,2,2,1,1,1,2,2,2,1,1,2,0,1,2,0,2,2,0,1,1,1,1,0,1,2,1,0,1
64,0,1,2,1,4,2,0,0,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,2,7,0,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,2,2,2,1,2,0,1,1,0,2,2,0,2,1
65,0,1,1,2,1,5,2,2,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,2,1,2,1,2,0,2,0,2,0,0,2,0,2,1,2,2,1,2,1,2,1,2,1,2,1,2,0
66,0,1,2,1,1,5,0,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,6,6,0,0,0,0,0,1,2,7,0,2,1,0,2,2,0,0,2,1,0,1,1,1,0,2,1,0,0,2,0,2,0,2,0,1,1,1,2,2
67,0,1,2,1,4,2,4,4,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,7,0,-1,0,0,1,0,0,2,0,2,0,0,1,0,2,2,1,2,0,0,1,2,0,0,2,1,1,1,0,2
68,0,1,2,1,4,2,4,4,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,0,0,3,0,0,6,0,-1,1,2,0,1,1,2,2,0,2,2,2,2,0,1,0,1,0,0,2,2,2,1,0,2,2,2,2,0
69,0,1,2,1,4,2,4,4,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,6,0,-1,2,1,2,1,1,1,1,2,0,0,0,0,1,2,1,0,2,1,1,2,2,1,1,2,2,2,2,2
70,0,1,1,2,1,5,0,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,7,0,-1,0,1,0,0,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,1,0,0,0,2,1,1,0,1
71,0,1,2,1,1,5,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,5,6,6,0,0,0,0,0,1,2,7,0,3,0,2,2,1,0,1,2,1,2,1,2,1,0,2,1,1,0,1,2,2,1,1,2,2,0,2,0,2
72,0,1,2,1,1,5,0,0,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,2,3,4,6,1,0,0,0,0,0,1,0,2,0,-1,2,0,0,2,2,1,0,2,2,0,1,0,2,2,1,1,1,0,0,2,1,1,2,1,1,2,2,2
73,0,1,2,1,1,5,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,0,0,0,1,2,7,0,3,0,1,2,0,2,0,1,0,0,0,0,1,2,1,2,0,0,1,1,2,0,0,2,2,1,1,1,1
74,0,1,2,1,1,5,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,0,0,0,1,2,4,0,3,0,1,1,1,2,0,1,0,2,0,0,1,0,1,2,2,2,1,2,0,2,2,1,0,2,1,2,1
75,0,1,1,2,1,5,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,0,1,2,2,0,0,0,1,1,2,2,1,1,0,0,1,2,0,0,0,1,2,0,1,2,2,1,0
76,0,1,1,2,1,5,0,0,-1,-1,-1,2,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,0,1,1,1,2,0,1,2,0,1,0,2,1,2,0,2,0,0,1,2,0,1,0,0,1,2,0,0
77,0,1,1,2,1,5,2,2,-1,-1,-1,2,2,1,1,1,1,0,0,2,1,1,2,6,1,0,0,2,3,0,1,2,4,0,-1,0,1,0,2,0,2,1,0,0,0,0,1,2,2,1,1,1,2,1,1,2,2,0,2,2,1,0,0
78,0,1,2,1,1,5,0,0,-1,-1,6,2,2,1,1,1,1,0,0,0,2,1,4,6,6,0,0,0,0,0,1,2,7,0,3,0,2,1,1,1,2,2,0,1,2,2,1,0,1,1,1,1,0,1,1,2,2,2,0,1,2,0,2
79,0,1,2,1,4,2,4,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,6,0,-1,2,2,1,2,2,0,0,1,1,0,1,2,1,1,0,0,2,0,1,0,1,1,2,1,0,1,0,1
80,0,1,2,1,4,2,4,4,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,0,2,2,1,2,1,1,2,1,0,1,1,2,1,1,2,2,2,0,0,2,1,0,1,2,0,0,2
81,0,1,2,1,4,2,4,4,-1,9,11,4,2,1,1,1,1,0,0,0,2,4,5,4,2,0,0,0,0,3,0,1,6,0,-1,2,0,2,2,0,0,0,2,1,0,1,1,2,2,1,1,2,0,1,1,0,2,2,1,0,1,0,1
82,0,1,2,1,4,2,4,4,-1,-1,10,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,7,0,2,1,1,0,2,1,1,2,2,2,0,2,1,0,0,2,2,0,2,2,0,0,1,0,0,1,1,0,1
83,0,1,2,1,1,5,0,0,-1,-1,-1,-1,2,1,1,1,1,0,0,0,2,3,4,6,1,0,0,0,0,0,1,0,2,0,-1,1,2,1,2,2,2,1,0,0,2,0,2,2,0,1,2,2,0,2,0,0,1,0,1,0,1,1,2
84,0,1,2,1,1,5,0,0,-1,-1,9,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,0,1,2,7,0,-1,1,1,0,2,0,2,0,0,0,1,2,2,1,1,2,2,2,2,2,2,0,2,2,1,2,0,2,2
85,0,1,1,2,1,5,2,2,-1,-1,-1,-1,2,1,1,1,1,0,0,0,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,0,1,0,0,0,1,1,1,1,1,2,0,2,1,0,0,2,1,0,1,2,0,0,0,0,1,2,2
86,0,1,1,2,1,5,2,2,-1,-1,6,2,2,1,1,1,1,0,0,2,1,1,4,6,1,0,0,0,0,0,1,2,4,0,-1,1,1,0,2,2,0,0,0,2,0,1,1,2,1,1,1,1,1,2,2,0,2,2,2,2,1,0,1
87,0,1,2,1,4,2,4,4,-1,-1,-1,6,4,3,1,1,1,0,0,0,2,3,4,4,2,0,0,0,0,3,0,0,6,0,-1,1,1,2,2,1,0,2,1,2,2,0,2,2,1,2,2,1,1,1,0,1,2,0,1,0,1,0,1
88,0,1,2,1,1,5,0,0,-1,10,7,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,0,1,2,7,0,2,1,0,0,2,2,1,2,1,1,1,1,1,0,0,2,0,2,2,1,0,2,2,2,2,2,0,0,2
89,0,1,2,1,4,2,4,4,-1,-1,11,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,6,0,-1,0,2,1,2,0,0,1,2,1,1,0,2,1,0,2,2,1,1,2,0,2,1,2,2,1,0,2,1
90,0,1,2,1,4,2,4,4,-1,-1,-1,4,2,1,1,1,1,0,0,0,2,4,5,4,6,0,0,0,0,3,0,1,6,0,2,1,2,0,0,0,0,1,1,1,0,0,2,2,1,2,0,1,0,0,0,2,2,2,1,0,2,1,1
