,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
70,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0
71,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0
72,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0
73,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
74,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
75,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1
76,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1
77,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0
78,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
79,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1
80,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1
81,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
82,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1
83,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1
84,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1
85,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
86,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0
87,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1
88,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
89,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0
90,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1
91,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
92,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
93,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
94,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1
95,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
96,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1
97,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
98,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
99,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1
100,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0
101,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1
102,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
103,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0
104,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1
105,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
106,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0
107,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1
108,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
109,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1
110,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1
111,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
112,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1
113,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0
114,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0
115,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0
116,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
117,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
118,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
119,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
120,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0
121,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1
122,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
123,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
124,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1
125,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
126,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
127,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0
128,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
129,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1
130,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0
131,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
132,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0
133,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
134,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0
135,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1
136,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1
137,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
138,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1
139,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0
140,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
141,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0
142,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0
143,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
144,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
145,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0
146,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
147,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1
148,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
149,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
150,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
151,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
152,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0
153,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
154,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1
155,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
156,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
157,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1
158,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
159,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1
160,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
161,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
162,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
163,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
164,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0
165,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0
166,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0
167,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
168,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
169,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0
170,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1
171,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0
172,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1
173,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0
174,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
175,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
176,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1
177,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0
178,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
179,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0
180,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
181,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1
182,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1
183,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1
184,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0
185,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
186,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
187,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
188,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
189,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
190,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1
191,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1
192,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1
193,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0
194,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
195,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
196,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1
197,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0
198,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0
199,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1
200,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1
201,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1
202,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0
203,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1
204,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
205,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0
206,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1
207,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0
208,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
209,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
210,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
211,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
212,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
213,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
214,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
215,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1
216,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1
217,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0
218,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1
219,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1
220,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0
221,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
222,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
223,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1
224,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
225,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0
226,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
227,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1
228,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
229,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0
230,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
231,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
232,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
233,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
234,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
235,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1
236,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
237,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
238,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0
239,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
240,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
241,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0
242,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
243,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1
244,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0
245,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0
246,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1
247,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
248,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1
249,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
250,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1
251,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
252,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
253,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1
254,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
255,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
256,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1
257,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1
258,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1
259,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
260,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1
261,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0
262,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1
263,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1
264,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1
265,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1
266,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
267,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
268,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1
269,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1
270,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1
271,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
272,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1
273,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
274,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
275,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1
276,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1
277,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
278,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0
279,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
280,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
281,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0
282,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
283,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
284,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1
285,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
286,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1
287,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
288,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1
289,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0
290,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
291,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
292,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0
293,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1
294,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
295,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1
296,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
297,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1
298,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1
299,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
300,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0
301,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1
302,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
303,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
304,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
305,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1
306,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
307,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1
308,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1
309,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1
310,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1
311,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1
312,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
313,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
314,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
315,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0
316,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1
317,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
318,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1
319,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
320,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1
321,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0
322,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1
323,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1
324,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1
325,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
326,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
327,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
328,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
329,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0
330,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
331,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0
332,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1
333,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0
334,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1
335,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
336,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1
337,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
338,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
339,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
340,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
341,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0
342,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
343,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1
344,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0
345,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
346,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
347,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
348,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
349,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
350,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1
351,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0
352,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1
353,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
354,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
355,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
356,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1
357,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
358,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1
359,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1
360,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1
