,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
58,0.6226087870506621,0.5768341391633383,0.569056127811646,0.5657452175741013,0.5025225982762245,0.50325835610679,0.4771389531217154,0.47813748160605424,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.6226087870506621,0.5507147361782636,0.47629808702964055,0.49810805129283164,0.4740382594071894,0.41023754467101115,0.38727138953121715,0.47025436199285264,0.6226087870506621,0.6227138953121716,0.6228190035736809,0.6228190035736809,0.6228190035736809,0.6228190035736809,0.6228190035736809,0.6222409081353795,0.6087344965314274,0.6204015135589658,0.4948496951860416,0.4988438091233971,0.5082509985284843,0.5018393945764137,0.5007883119613201,0.49852848433886904,0.49616354845490857,0.5012612991381122,0.5004729871767921,0.4993167963001892,0.4970044145469834,0.4953752364935884,0.501471515661131,0.496899306285474,0.511719571158293,0.4953226823628337,0.49879125499264243,0.4930103006096279,0.5022598276224511,0.4976350641160395,0.49684675215471935,0.5098276224511247,0.5012612991381122,0.4978978347698129,0.5070422535211268,0.5050451965524491,0.4966365356317006,0.4962686567164179,0.49695186041622874,0.5023123817532058,0.4992642421694345,0.4946920327937776,0.4990540256464158,0.596650939356426,0.6228190035736809
59,0.6082089552238806,0.5587555181837293,0.5497162076939247,0.5441980239646836,0.4700441454698339,0.4679945343704015,0.44266344334664703,0.44418751313853266,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.6082089552238806,0.4730397309228505,0.45375236493588395,0.4229556443136431,0.41459953752364936,0.452280849274753,0.4049821315955434,0.40167122135799876,0.6082089552238806,0.6088396047929368,0.6088396047929368,0.6088396047929368,0.6088396047929368,0.6088396047929368,0.6088396047929368,0.608629388269918,0.5934937986125709,0.6046878284633173,0.501944502837923,0.5044671011141476,0.5101955013664073,0.4966365356317006,0.48969939037208327,0.5018919487071684,0.49758250998528486,0.4993167963001892,0.503416018499054,0.5018393945764137,0.4961109943241539,0.5059911709060332,0.4976876182467942,0.5050977506832037,0.495112465839815,0.49505991170906033,0.5012612991381122,0.4970044145469834,0.503573680891318,0.496899306285474,0.4952175741013244,0.5071999159133908,0.4959007778011352,0.5000525541307547,0.5060962791675425,0.5002627706537733,0.5011036367458482,0.5091444187513139,0.5,0.5058860626445238,0.5008408660920748,0.5050451965524491,0.5016817321841497,0.578803945841995,0.6088396047929368
60,0.60831406348539,0.5588080723144839,0.5499789783476982,0.5450388900567584,0.46857262980870296,0.46610258566323315,0.44145469833928946,0.4429262140004204,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.60831406348539,0.4723565272230397,0.45191297035947026,0.4235337397519445,0.44571158293041835,0.4526487281900357,0.4020391002732815,0.40456169854950597,0.60831406348539,0.6088921589236914,0.6091023754467101,0.6091023754467101,0.6092074837082194,0.6092074837082194,0.6092074837082194,0.6091023754467101,0.5930733655665336,0.6050031532478453,0.5031006937145259,0.4972146310700021,0.5109312591969729,0.5011036367458482,0.5036262350220727,0.49810805129283164,0.49810805129283164,0.4967941980239647,0.5016817321841497,0.4956380071473618,0.5023123817532058,0.5006306495690561,0.5010510826150936,0.4976350641160395,0.5065692663443346,0.4929051923481186,0.5027328147992433,0.49879125499264243,0.5022072734916965,0.49879125499264243,0.4970044145469834,0.5069896993903721,0.4967941980239647,0.5007883119613201,0.5042568845911288,0.49106579777170484,0.4955854530166071,0.4904351482026487,0.4959007778011352,0.4936935043094387,0.5025751524069791,0.4929051923481186,0.4960584401933992,0.5787494452619532,0.6092074837082194
61,0.6096804708850115,0.5636430523439142,0.5538154298927895,0.5497162076939247,0.47204120243851166,0.4700441454698339,0.4433466470464579,0.4449232709690982,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.6096804708850115,0.5316901408450704,0.46583981500945976,0.4551187723355056,0.4154404036157242,0.40429892789573263,0.4174900147151566,0.39962161025856635,0.6096804708850115,0.6096804708850115,0.6097330250157662,0.6097330250157662,0.6094177002312382,0.6094177002312382,0.6094177002312382,0.6085768341391633,0.5951755307967206,0.6074731973933151,0.4925898675635905,0.4979503889005676,0.4872293462266134,0.5037838974143367,0.5051503048139584,0.5059911709060332,0.5050977506832037,0.5001051082615093,0.4972146310700021,0.5041517763296195,0.49915913390792516,0.5014189615303762,0.5001051082615093,0.5059911709060332,0.4943241538784949,0.49453437040151355,0.5036787891528274,0.4975299558545302,0.5023123817532058,0.5022598276224511,0.5022072734916965,0.5049400882909396,0.5051503048139584,0.4997897834769813,0.5126129913811226,0.49243220517132646,0.4970569686777381,0.5094597435358419,0.5015240697918857,0.5049926424216944,0.4979503889005676,0.49080302711793145,0.506201387429052,0.5804681599825597,0.6097330250157662
62,0.5815640109312592,0.48181627075888167,0.4597435358419172,0.45396258145890267,0.4456590287996637,0.4446605003153248,0.4445028379230608,0.44518604162287156,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.5815640109312592,0.4934307336556653,0.4634748791254993,0.45306916123607316,0.43294092915703175,0.43893210006306493,0.4300504519655245,0.43246794198023963,0.5815640109312592,0.5818267815850325,0.5817216733235232,0.5817216733235232,0.5813012402774859,0.5813012402774859,0.5813012402774859,0.5800924952701282,0.5577044355686357,0.5778326676476772,0.5009985284843389,0.4995270128232079,0.5029430313222619,0.5012612991381122,0.5053079672062224,0.5014189615303762,0.5016817321841497,0.49879125499264243,0.507988227874711,0.5011561908766029,0.5016817321841497,0.5009459743535842,0.5013138532688669,0.4997372293462266,0.49826571368509565,0.5064641580828253,0.4971620769392474,0.4974248475930208,0.501471515661131,0.5019970569686777,0.4992116880386798,0.4960058860626445,0.4948496951860416,0.5049926424216944,0.4960058860626445,0.5040466680681102,0.4993167963001892,0.49085558124868617,0.4992642421694345,0.5040466680681102,0.5056232919907505,0.5038364515450915,0.49826571368509565,0.5473162357227944,0.5818267815850325
63,0.5993010300609628,0.5598328778642001,0.5516344334664705,0.5484811856211899,0.4749054025646416,0.47311856211898257,0.4498370821946605,0.452359680470885,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5993010300609628,0.5308755518183729,0.4672850536052134,0.46034790834559597,0.4183571578726088,0.4241381122556233,0.44631595543409713,0.4300767290309018,0.5993010300609628,0.5996689089762456,0.5996163548454908,0.5996163548454908,0.5999842337607736,0.5999842337607736,0.5999842337607736,0.5996163548454908,0.3897151566113097,0.5967784317847383,0.503179524910658,0.5042306075257516,0.5155297456380071,0.49871242379651043,0.4973460163968888,0.5009722514189615,0.49771389531217153,0.5017605633802817,0.503494849695186,0.4993956274963212,0.5050714736178263,0.49855476140424637,0.4991328568425478,0.49834454488122765,0.4927212528904772,0.49608471725877656,0.501235022072735,0.5024963212108472,0.49908030271179316,0.4970832457431154,0.5061225562329199,0.5074889636325415,0.5008145890266975,0.4983970990119823,0.4952438511667017,0.4941402144208535,0.5050714736178263,0.5071210847172588,0.5022861046878284,0.49371978137481604,0.501235022072735,0.4976087870506622,0.49881753205801976,0.5662016599319522,0.5999842337607736
64,0.5840866092074837,0.4799768761824679,0.45553920538154297,0.4504414546983393,0.44266344334664703,0.4405087239857053,0.44108681942400674,0.4418751313853269,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.4906979188564221,0.475089342022283,0.4494429262140004,0.45233340340550765,0.4371978137481606,0.42894681521967626,0.4243746058440193,0.5840866092074837,0.5840866092074837,0.584034055076729,0.584034055076729,0.5836661761614463,0.5836661761614463,0.5836661761614463,0.5827202018078621,0.5597014925373134,0.5807231448391844,0.5000525541307547,0.49621610258566323,0.49984233760773594,0.5005255413075468,0.5068845911288627,0.49684675215471935,0.49542779062434306,0.49810805129283164,0.5050451965524491,0.5026277065377339,0.5035211267605634,0.4994744586924532,0.4980554971620769,0.4992116880386798,0.5048349800294303,0.49080302711793145,0.49800294303132225,0.5013138532688669,0.5061488332982973,0.49900147151566115,0.5003153247845281,0.49621610258566323,0.4962686567164179,0.5005780954383015,0.49463947866302294,0.504887534160185,0.4986335926003784,0.5064116039520706,0.5016817321841497,0.49784528063905825,0.5064116039520706,0.501629178053395,0.5042043304603742,0.5482719423228147,0.5840866092074837
65,0.5796983392894681,0.4843651461004835,0.45898150094597434,0.4537786420012613,0.44720937565692664,0.4445291149884381,0.44489699390372084,0.44536998108051296,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.5796983392894681,0.49303657767500525,0.46460479293672485,0.45325310069371455,0.43417595122976665,0.43958902669749844,0.43417595122976665,0.42928841706958165,0.5796983392894681,0.5799611099432416,0.5801713264662602,0.5801713264662602,0.5798034475509775,0.5798034475509775,0.5798034475509775,0.579067689720412,0.5565219676266554,0.5761772125289047,0.5007094807651882,0.5018656716417911,0.4933519024595333,0.496820475089342,0.506437881017448,0.5026014294723565,0.4961898255202859,0.49934307336556655,0.5068583140634854,0.5053867984023545,0.49950073575783055,0.49860731553500104,0.4979766659659449,0.5025488753416019,0.5022335505570737,0.5044933781795249,0.5022335505570737,0.49960584401933994,0.5077517342863149,0.49844965314273704,0.4961898255202859,0.49703069161236074,0.5025488753416019,0.496820475089342,0.5034422955644313,0.49119718309859156,0.5047561488332983,0.5120611730081984,0.49897519445028377,0.4975562329199075,0.4929314694134959,0.49613727138953123,0.49487597225141894,0.546196054158005,0.5801713264662602
66,0.6121767920958587,0.567505780954383,0.5565745217574102,0.5535789363043935,0.471909817111625,0.4692295564431364,0.4421116249737229,0.4435305865040992,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.6121767920958587,0.5338185831406349,0.45031006937145257,0.46192453226823627,0.4494692032793778,0.4076361151986546,0.40343178473828045,0.424190666386378,0.6121767920958587,0.6122293462266134,0.6124395627496321,0.6124395627496321,0.6122293462266134,0.6122293462266134,0.6122293462266134,0.6117563590498213,0.598775488753416,0.6105476140424637,0.4943504309438722,0.5009722514189615,0.5122188354004624,0.5040729451334874,0.501708009249527,0.49692558335085135,0.5011299138112255,0.4987649779272651,0.49487597225141894,0.503179524910658,0.4954015135589657,0.4991854109733025,0.4994481816270759,0.5026539836031112,0.5060174479714106,0.4979766659659449,0.5020758881648097,0.4982394366197183,0.49771389531217153,0.49997372293462267,0.5032320790414126,0.5047561488332983,0.49834454488122765,0.49950073575783055,0.5068057599327307,0.5043882699180156,0.5047035947025437,0.49251103636745847,0.5002364935883961,0.5061225562329199,0.4973460163968888,0.4982394366197183,0.5030744166491486,0.5827133892353569,0.6124395627496321
67,0.621426319108682,0.5802764347277696,0.5730239646836242,0.5699758250998529,0.5084349379861257,0.5088553710321632,0.4831564010931259,0.4841023754467101,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.621426319108682,0.5538417069581669,0.47816375867143157,0.5000262770653774,0.47706012192558334,0.4139426108892159,0.46875656926634435,0.4734338869035106,0.621426319108682,0.621268656716418,0.621426319108682,0.621426319108682,0.62174164389321,0.62174164389321,0.62174164389321,0.621583981500946,0.6103899516501997,0.61848328778642,0.4944029850746269,0.5017605633802817,0.5130597014925373,0.4979766659659449,0.5022335505570737,0.49487597225141894,0.5016554551187723,0.5013401303342443,0.4952964052974564,0.4991328568425478,0.5016029009880176,0.5006043725036788,0.49976350641160394,0.49986861467311333,0.4873607315535001,0.49371978137481604,0.4994481816270759,0.4943504309438722,0.5016029009880176,0.49624237965104057,0.5041254992642422,0.5105371032163128,0.5029693083876393,0.4995532898885852,0.49098696657557284,0.4910395207063275,0.5027065377338659,0.4943504309438722,0.4985022072734917,0.4938248896363254,0.5006569266344335,0.495191297035947,0.4973460163968888,0.5971599358450315,0.62174164389321
68,0.5716312802186252,0.47246163548454906,0.45270128232079043,0.45033634643682996,0.44402985074626866,0.4223775488753416,0.42043304603741855,0.4204856001681732,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5716312802186252,0.5186041622871558,0.46021652301870924,0.4832352322892579,0.44686777380702125,0.46174059281059493,0.43898465419381966,0.4358839604792937,0.5716312802186252,0.5713159554340971,0.5710006306495691,0.5710006306495691,0.5704225352112676,0.5704225352112676,0.5704225352112676,0.569371452596174,0.41344334664704646,0.5693188984654194,0.5027853689299979,0.4961109943241539,0.49474458692453227,0.5022072734916965,0.4972146310700021,0.49894891738490643,0.4962686567164179,0.49516501997056966,0.5028904771915073,0.498213159554341,0.506674374605844,0.49879125499264243,0.4996321210847173,0.5008408660920748,0.5038890056758462,0.5027853689299979,0.5007357578305655,0.5008408660920748,0.4952175741013244,0.4975299558545302,0.4993693504309439,0.5025751524069791,0.49553289888585245,0.4967941980239647,0.503731343283582,0.5091969728820686,0.4967941980239647,0.5064116039520706,0.4976876182467942,0.4937460584401934,0.4944292621400042,0.4995270128232079,0.49269497582509986,0.5313884412055528,0.5716312802186252
69,0.6246846752154719,0.5781742694975825,0.5703962581458902,0.5665072524700442,0.5012875762034896,0.5024437670800925,0.4762192558335085,0.4781112045406769,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.6246846752154719,0.5500578095438301,0.4778484338869035,0.4970832457431154,0.473696657557284,0.4121557704435569,0.462134748791255,0.4692295564431364,0.6246846752154719,0.6244219045616985,0.6243693504309439,0.6243693504309439,0.6241591339079252,0.6241591339079252,0.6241591339079252,0.6238963632541518,0.6088133277275594,0.6230029430313223,0.5068583140634854,0.5013401303342443,0.48609943241538783,0.49934307336556655,0.49860731553500104,0.49498108051292833,0.5037576203489594,0.4975036787891528,0.501235022072735,0.4970832457431154,0.503179524910658,0.4975562329199075,0.4991854109733025,0.504808702964053,0.48820159764557497,0.49487597225141894,0.5045984864410342,0.4941402144208535,0.49745112465839814,0.5003941559806601,0.49251103636745847,0.5100115619087661,0.4991854109733025,0.49897519445028377,0.4855213369770864,0.508224721463107,0.4975036787891528,0.503021862518394,0.4989226403195291,0.5042831616565062,0.49855476140424637,0.49582194660500317,0.5027590918646205,0.5980008019371064,0.6246846752154719
70,0.5887902039100273,0.47963527433256253,0.453831196132016,0.4534633172167332,0.45404141265503467,0.4509932730712634,0.4521494639478663,0.4493115408871137,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.5887902039100273,0.4865198654614253,0.47958272020180787,0.43769707799033003,0.46024280008408663,0.4226140424637376,0.45130859785579147,0.4213001891948707,0.5887902039100273,0.5887902039100273,0.5892106369560648,0.5892106369560648,0.5892631910868195,0.5892631910868195,0.5892631910868195,0.5885799873870087,0.5661393735547614,0.5827464788732394,0.5007094807651882,0.5031269707799033,0.5045459323102796,0.5009722514189615,0.49482341812066427,0.5037576203489594,0.5009722514189615,0.499921168803868,0.5043882699180156,0.5023386588185832,0.4979766659659449,0.49860731553500104,0.4956642842127391,0.5004467101114147,0.5039152827412234,0.49960584401933994,0.503494849695186,0.5084349379861257,0.49030376287576205,0.49466575572840027,0.4996583981500946,0.508382383855371,0.49629493378179523,0.4992905192348119,0.4992905192348119,0.5060700021021652,0.5009196972882068,0.4930891318057599,0.49897519445028377,0.5028116459953752,0.49834454488122765,0.5012875762034896,0.49960584401933994,0.5534290597092784,0.5892631910868195
71,0.5765450914441875,0.5244113937355476,0.4479976876182468,0.44437145259617405,0.45829829724616356,0.41678053394996845,0.4150988017658188,0.41567689720412027,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.5765450914441875,0.48231553500105107,0.47947761194029853,0.4436356947656086,0.4680733655665335,0.43612045406768973,0.45987492116880385,0.42981395837712844,0.5765450914441875,0.5767027538364515,0.5766501997056969,0.5766501997056969,0.5761246583981501,0.5761246583981501,0.5761246583981501,0.5753889005675846,0.41467836871978137,0.5744954803447551,0.4967153668278327,0.4963474879125499,0.506437881017448,0.49887008618877443,0.4969781374816061,0.4976087870506622,0.4978190035736809,0.5053342442715998,0.5041780533949969,0.5005518183729241,0.5041780533949969,0.4976087870506622,0.5009722514189615,0.4976087870506622,0.5056495690561278,0.5039152827412234,0.5028116459953752,0.495191297035947,0.49718835400462474,0.5030744166491486,0.4955066218204751,0.5056495690561278,0.49834454488122765,0.49950073575783055,0.49587450073575784,0.5054393525331091,0.5014452385957536,0.5040729451334874,0.49997372293462267,0.5022861046878284,0.5025488753416019,0.5016554551187723,0.5007620348959428,0.5365767017806118,0.5767027538364515
72,0.5746005886062645,0.4813695606474669,0.4604530166071053,0.4565640109312592,0.4502575152406979,0.4454225352112676,0.44784002522598276,0.4479451334874921,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5746005886062645,0.5143210006306496,0.471909817111625,0.4585085137691823,0.4456327517342863,0.43932625604372505,0.45435673743956273,0.4289730922850536,0.5746005886062645,0.5747056968677738,0.5744954803447551,0.5744954803447551,0.5737597225141896,0.5737597225141896,0.5737597225141896,0.572550977506832,0.41714841286525123,0.5728663022913602,0.49703069161236074,0.5009722514189615,0.4975562329199075,0.5050189194870717,0.5049138112255623,0.49692558335085135,0.5027065377338659,0.4959796089972672,0.5060174479714106,0.4959796089972672,0.49350956485179737,0.49466575572840027,0.4995532898885852,0.49576939247424845,0.5022335505570737,0.5059123397099012,0.5039152827412234,0.5009722514189615,0.5032846331721673,0.4968730292200967,0.5021809964263191,0.49771389531217153,0.504808702964053,0.4938774437670801,0.5073313012402775,0.5068583140634854,0.49729346226613413,0.506753205801976,0.5008145890266975,0.496662812697078,0.5021284422955644,0.5006569266344335,0.4943504309438722,0.5377036959179066,0.5747056968677738
73,0.611335926003784,0.560989068740803,0.5512665545511877,0.5464315745217574,0.4595070422535211,0.457089552238806,0.4560910237544671,0.4568267815850326,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.611335926003784,0.4661288627286105,0.45572314483918436,0.45031006937145257,0.44536998108051296,0.4220885011561909,0.4020653773386588,0.3970201807862098,0.611335926003784,0.6117563590498213,0.6119665755728401,0.6119665755728401,0.6119140214420854,0.6119140214420854,0.6119140214420854,0.6113884801345386,0.5957799033003994,0.60870821946605,0.5044408240487702,0.49860731553500104,0.485100903931049,0.49834454488122765,0.5041780533949969,0.5009196972882068,0.5031269707799033,0.498291990750473,0.504808702964053,0.5008145890266975,0.5068583140634854,0.49445553920538154,0.4993956274963212,0.49897519445028377,0.49482341812066427,0.506753205801976,0.498134328358209,0.5000788311961321,0.5028642001261299,0.4973460163968888,0.4954015135589657,0.5059123397099012,0.4957168383434938,0.5033897414336767,0.4926686987597225,0.5062276644944292,0.5048612570948077,0.5064904351482027,0.5007094807651882,0.49403510615934415,0.49792411183519025,0.5038101744797141,0.4947708639899096,0.5814890726337016,0.6119665755728401
74,0.6257094807651882,0.5807756989699391,0.5736283371873029,0.5687933571578726,0.4997372293462266,0.5005780954383015,0.47656085768341394,0.4777696026907715,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.6257094807651882,0.5556548244692033,0.455696867773807,0.501786840445659,0.4756148833298297,0.46032163128021863,0.46210847172587766,0.4744586924532268,0.6257094807651882,0.6254992642421694,0.6256043725036788,0.6256043725036788,0.6252364935883961,0.6252364935883961,0.6252364935883961,0.6250788311961321,0.6097330250157662,0.6242905192348118,0.5057284002522598,0.49915913390792516,0.4860731553500105,0.4992642421694345,0.4995795669539626,0.493325625394156,0.5054656295984864,0.49737229346226614,0.5007357578305655,0.49747740172377547,0.503573680891318,0.49500735757830566,0.5005255413075468,0.5055181837292411,0.48759722514189613,0.49479714105528694,0.5002102165230187,0.5070948076518814,0.49658398150094596,0.5014189615303762,0.4988438091233971,0.5128757620348959,0.5015240697918857,0.49868614673113304,0.5124027748581038,0.5110889215892369,0.4953226823628337,0.5054656295984864,0.4995270128232079,0.4943241538784949,0.49942190456169855,0.49337817952491064,0.494954803447551,0.5989691604574935,0.6257094807651882
75,0.586898255202859,0.4811067899936935,0.455618036577675,0.4561961320159765,0.4563012402774858,0.45388375026277067,0.4546195080933361,0.4528326676476771,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.586898255202859,0.4875709480765188,0.48126445238595755,0.43922114778221566,0.4569318898465419,0.45109838133277275,0.4256096279167543,0.4178841706958167,0.586898255202859,0.5871084717258777,0.5871610258566323,0.5871610258566323,0.5867931469413495,0.5867931469413495,0.5867931469413495,0.5862150515030481,0.5647729661551398,0.5796983392894681,0.4996583981500946,0.5079093966785789,0.503021862518394,0.5007620348959428,0.49377233550557076,0.5009722514189615,0.5010773596804708,0.4994481816270759,0.49576939247424845,0.49603216312802184,0.498134328358209,0.49855476140424637,0.5027590918646205,0.5004467101114147,0.5050189194870717,0.5013401303342443,0.496662812697078,0.508697708639899,0.5095911288627286,0.4979766659659449,0.4971357998738701,0.509853899516502,0.5003416018499054,0.4997109522808493,0.5016029009880176,0.4944029850746269,0.5018131175110364,0.49371978137481604,0.503337187302922,0.5059648938406559,0.49576939247424845,0.49771389531217153,0.5004467101114147,0.5525531575300338,0.5871610258566323
76,0.6050031532478453,0.5554446079461846,0.5453542148412865,0.5406768972041203,0.4670485600168173,0.4648938406558756,0.44124448181627074,0.44287365986966576,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.6050031532478453,0.47540466680681104,0.465314273701913,0.4280008408660921,0.41691191927685517,0.40976455749421903,0.4031952911498844,0.40445659028799663,0.6050031532478453,0.605371032163128,0.6056338028169014,0.6056338028169014,0.6051608156401093,0.6051608156401093,0.6051608156401093,0.6047929367248266,0.5883960479293673,0.601955013664074,0.4945869245322682,0.5014189615303762,0.4916438932100063,0.5043619928526382,0.5052028589447131,0.5047824258986756,0.4997897834769813,0.5015240697918857,0.4974248475930208,0.5039941139373555,0.4965314273701913,0.4994744586924532,0.4979503889005676,0.5039941139373555,0.5030481395837713,0.5029430313222619,0.4972146310700021,0.496899306285474,0.4935358419171747,0.49915913390792516,0.49542779062434306,0.49453437040151355,0.49569056127811645,0.5008934202228296,0.5098276224511247,0.49385116670170276,0.49852848433886904,0.5080933361362203,0.4986335926003784,0.5068320369981081,0.5022598276224511,0.49500735757830566,0.5054656295984864,0.5755494826337796,0.6056338028169014
77,0.5738648307756989,0.47706012192558334,0.4558282531006937,0.43091759512297667,0.43091759512297667,0.4307599327307126,0.4307599327307126,0.4313905822997688,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5738648307756989,0.5160552869455539,0.48310384696237124,0.4873607315535001,0.4713842758040782,0.4358051292831617,0.43380807231448393,0.4672850536052134,0.5738648307756989,0.5738122766449443,0.5736546142526803,0.5736546142526803,0.5739173849064536,0.5739173849064536,0.5739173849064536,0.5731816270758882,0.4182520496110994,0.5723407609838134,0.49881753205801976,0.5033897414336767,0.4946132015976456,0.49818688248896364,0.5011299138112255,0.4991854109733025,0.49860731553500104,0.4995532898885852,0.5060174479714106,0.49766134118141686,0.4978715577044356,0.5031269707799033,0.49881753205801976,0.5013401303342443,0.5038101744797141,0.4969781374816061,0.4980292200966996,0.49214315745217574,0.5045459323102796,0.4980292200966996,0.5002890477191507,0.5038101744797141,0.49887008618877443,0.5009722514189615,0.4978715577044356,0.5035999579566954,0.5016029009880176,0.493246794198024,0.49834454488122765,0.49398255202858943,0.5036525120874501,0.5014452385957536,0.5008671431574522,0.5335850092261696,0.5739173849064536
