,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
10,0.4671201814058957,0.5859887814775033,0.605203484902733,0.5977443609022557,0.5955961331901182,0.591060985797828,0.588733739109679,0.5856904165174842,0.4671201814058957,0.4671201814058957,0.4671201814058957,0.4671201814058957,0.46938775510204084,0.46938775510204084,0.47386322950232723,0.47386322950232723,0.4739825754863349,0.4671201814058957,0.5877789712376179,0.5769184866929228,0.5636114094760711,0.5546007876834944,0.5581214942117197,0.517484186657119,0.5109798305287027,0.4671201814058957,0.565640291204201,0.5770378326769304,0.5982217448382862,0.5911206587898318,0.5829454588853085,0.5770975056689343,0.5757250268528464,0.4671201814058957,0.4480248239646736,0.5065640291204201,0.5071607590404583,0.508234872896527,0.5065640291204201,0.5507750858628051,0.605203484902733
11,0.48699128774316747,0.5511994271392767,0.5269721923857262,0.5366392170903449,0.5435612841627879,0.5401002506265664,0.5463062417949636,0.5426065162907269,0.48699128774316747,0.48699128774316747,0.48699128774316747,0.48699128774316747,0.4877073636472133,0.4877073636472133,0.4883637665592553,0.49051199427139275,0.49266022198353027,0.48699128774316747,0.4458169232605323,0.4788160878386442,0.48168039145482755,0.5368779090583602,0.496359947487767,0.4893185344313164,0.4817400644468314,0.48699128774316747,0.5640291204200979,0.5609261248358993,0.5722639933166249,0.5430242272347535,0.5377133309464136,0.5352070652822533,0.5316266857620241,0.48699128774316747,0.5025062656641605,0.48573815491108724,0.486812268767156,0.4867525957751522,0.4879460556152285,0.5177869718387681,0.5722639933166249
12,0.4505907626208378,0.5705334765485142,0.5855710705334766,0.5835421888053467,0.5865258384055376,0.5792457333810718,0.5786490034610335,0.5738154911087242,0.4505907626208378,0.4505907626208378,0.4505907626208378,0.4505907626208378,0.4528583363169829,0.4528583363169829,0.45637904284520825,0.4549468910371166,0.5247046186895811,0.4505907626208378,0.5582408401957274,0.5547201336675021,0.5291800930898676,0.536281179138322,0.5355651032342762,0.5379520229144289,0.5595536460198114,0.4505907626208378,0.5750089509488006,0.5858097625014919,0.5703544575725027,0.5569280343716434,0.5775748896049648,0.5773958706289534,0.5777539085809763,0.4505907626208378,0.4553646019811433,0.5226160639694474,0.5216612960973863,0.523093447905478,0.5242869077455543,0.5406859299925298,0.5865258384055376
13,0.49952261606396947,0.5679078649003461,0.5784103114930182,0.5827067669172933,0.5825874209332856,0.576500775748896,0.5804391932211481,0.5595536460198114,0.49952261606396947,0.49952261606396947,0.49952261606396947,0.49952261606396947,0.49832915622389307,0.49832915622389307,0.49552452559971355,0.4991049051199427,0.5014918248000955,0.49952261606396947,0.5896288339897362,0.5802601742451367,0.5652225802601742,0.5779329275569877,0.5427855352667382,0.5368779090583602,0.5070414130564507,0.49952261606396947,0.5954171142141067,0.5624776226279986,0.5902852369017783,0.5678481919083422,0.573875164100728,0.5521541950113379,0.5318653777300394,0.49952261606396947,0.5206468552333214,0.47386322950232723,0.47601145721446475,0.4730874806062776,0.4739825754863349,0.5525940070635142,0.5954171142141067
14,0.47201336675020883,0.5693996897004415,0.5789473684210527,0.5677288459243346,0.571547917412579,0.5629550065640291,0.5631936985320444,0.5571667263396587,0.47201336675020883,0.47201336675020883,0.47201336675020883,0.47201336675020883,0.474280940446354,0.474280940446354,0.4779209929585869,0.4764888411504953,0.4726697696622509,0.47201336675020883,0.5568683613796396,0.5406969805466046,0.5200501253132832,0.5216612960973863,0.5001790189760115,0.5218999880654016,0.5403986155865855,0.47201336675020883,0.5713688984365676,0.578828022437045,0.5582408401957274,0.54421768707483,0.5610454708199069,0.5608664518438955,0.5601503759398496,0.47201336675020883,0.47320682659028523,0.5015514977920993,0.5016708437761069,0.5008950948800572,0.5016111707841031,0.5348401868869705,0.5789473684210527
15,0.4746389783983769,0.5629550065640291,0.5738154911087242,0.5705334765485142,0.5533476548514142,0.5576441102756893,0.545530492898914,0.5429048812507459,0.4746389783983769,0.4746389783983769,0.4746389783983769,0.4746389783983769,0.4765485141424991,0.4765485141424991,0.4797111827187015,0.48257548633488484,0.487468671679198,0.4746389783983769,0.46688148943788044,0.5331781835541234,0.4868719417591598,0.4827545053108963,0.48943788041532404,0.5091896407685882,0.511218522496718,0.4746389783983769,0.5453514739229025,0.578171619525003,0.5627759875880176,0.5766201217329037,0.5758443728368541,0.5630743525480367,0.5419501133786848,0.4746389783983769,0.48919918844730875,0.4986275211839122,0.5014321518080916,0.5011934598400763,0.4997016350399809,0.5256461258967524,0.578171619525003
16,0.4968373314237976,0.5082945458885308,0.5127103472968134,0.518796992481203,0.5020885547201337,0.5471416636830171,0.5001790189760115,0.5341926244181884,0.4968373314237976,0.4968373314237976,0.4968373314237976,0.4968373314237976,0.4986275211839122,0.4986275211839122,0.4988065401599236,0.5007160759040459,0.5023869196801528,0.4968373314237976,0.5223773720014322,0.4865139038071369,0.5373552929943908,0.5340732784341807,0.5126506743048096,0.5041174364482636,0.48460436806301466,0.4968373314237976,0.5486931614751164,0.537295620002387,0.5679675378923499,0.5726220312686479,0.5584795321637427,0.5588375701157656,0.5513784461152882,0.4968373314237976,0.5102040816326531,0.47756295500656404,0.47666786012650675,0.4767872061105144,0.47702589807852963,0.522028174492669,0.5726220312686479
17,0.48711063372717506,0.598937820742332,0.5698174006444683,0.5587778971237618,0.5318057047380356,0.5226160639694474,0.5367585630743525,0.5415324024346581,0.48711063372717506,0.48711063372717506,0.48711063372717506,0.48711063372717506,0.4879460556152285,0.4879460556152285,0.48943788041532404,0.49301825993555315,0.49600190953574413,0.48711063372717506,0.568265902852369,0.5830051318773123,0.5611648168039145,0.5584795321637427,0.5482754505310896,0.5067430480964316,0.5407566535386085,0.48711063372717506,0.5839598997493735,0.6077097505668935,0.6003102995584199,0.5767991407089151,0.5714882444205752,0.5496479293471774,0.530970282849982,0.48711063372717506,0.5090702947845805,0.4847833870390261,0.4865735767991407,0.48734932569519035,0.4865735767991407,0.5441646444152709,0.6077097505668935
18,0.4652703186537773,0.5713688984365676,0.5835421888053467,0.5499462943071965,0.5752476429168158,0.5575844372836855,0.5562119584675975,0.5600907029478458,0.4652703186537773,0.4652703186537773,0.4652703186537773,0.4652703186537773,0.4677765843179377,0.4677765843179377,0.47117794486215536,0.47189402076620124,0.4738035565103234,0.4652703186537773,0.5750686239408044,0.5517364840673111,0.5730994152046783,0.5569877073636472,0.5550184986275212,0.5670127700202888,0.5691013247404225,0.4652703186537773,0.5925528105979234,0.600608664518439,0.568922305764411,0.5550184986275212,0.5548394796515097,0.5610454708199069,0.5634920634920635,0.4652703186537773,0.5202888172812985,0.50859291084855,0.5088316028165653,0.5071607590404583,0.507280105024466,0.5461161722648774,0.600608664518439
19,0.47547440028643034,0.5859887814775033,0.6005489915264351,0.543859649122807,0.5605084138918726,0.5331185105621196,0.5321637426900585,0.5550184986275212,0.47547440028643034,0.47547440028643034,0.47547440028643034,0.47547440028643034,0.4777419739825755,0.4777419739825755,0.481859410430839,0.4816207184628237,0.47923379878267097,0.47547440028643034,0.5816923260532283,0.5372359470103831,0.5621792576679795,0.5433225921947726,0.54421768707483,0.5523928869793532,0.5538847117794486,0.47547440028643034,0.5779329275569877,0.5908819668218165,0.5849743406134383,0.5584198591717389,0.5464255877789712,0.5311493018259935,0.5338942594581693,0.47547440028643034,0.46258503401360546,0.4982098102398854,0.49832915622389307,0.4974937343358396,0.49856784819190836,0.5388802694567105,0.6005489915264351
20,0.45112781954887216,0.5936269244539921,0.6165413533834586,0.6039503520706528,0.6139754147272944,0.5996538966463778,0.5962525361021601,0.6047857739587063,0.45112781954887216,0.45112781954887216,0.45112781954887216,0.45112781954887216,0.45363408521303256,0.45363408521303256,0.45846759756534194,0.4589449815013725,0.45978040338942594,0.45112781954887216,0.5989974937343359,0.5260174245136651,0.5918964076858814,0.5680272108843537,0.5697577276524645,0.5870032223415682,0.5895691609977324,0.45112781954887216,0.573875164100728,0.5908819668218165,0.6121852249671799,0.6000716075904046,0.5963122090941639,0.5891514500537057,0.5881370091896407,0.45112781954887216,0.5348490273302303,0.5226160639694474,0.5225563909774437,0.5225563909774437,0.5233321398734933,0.5630058391127731,0.6165413533834586
21,0.4226041293710467,0.5642678123881132,0.5796634443250984,0.5971476309822175,0.5979830528702709,0.5964315550781716,0.5961331901181526,0.5691013247404225,0.4226041293710467,0.4226041293710467,0.4226041293710467,0.4226041293710467,0.4242749731471536,0.4242749731471536,0.42910848549946295,0.42791502565938655,0.43137605919560806,0.4226041293710467,0.5672514619883041,0.5747702589807853,0.5718462823725982,0.5594343000358037,0.5628356605800214,0.57781358157298,0.5647451963241437,0.4226041293710467,0.4801885666547321,0.5632533715240482,0.571905955364602,0.5696383816684568,0.5696383816684568,0.5696383816684568,0.5696383816684568,0.4226041293710467,0.5673111349803079,0.5512591001312805,0.5497672753311851,0.5505430242272348,0.5505430242272348,0.5427280723855494,0.5979830528702709
22,0.481859410430839,0.5750686239408044,0.5841389187253849,0.53234276166607,0.5661773481322353,0.5351473922902494,0.534968373314238,0.5536460198114334,0.481859410430839,0.481859410430839,0.481859410430839,0.481859410430839,0.48412698412698413,0.48412698412698413,0.4871703067191789,0.4878863826232247,0.48824442057524764,0.481859410430839,0.5761427377968731,0.5429048812507459,0.5651032342761666,0.5458885308509369,0.5430839002267573,0.5556749015395632,0.5580021482277121,0.481859410430839,0.5875402792696026,0.5973863229502328,0.5683255758443728,0.5460675498269483,0.5408759995226161,0.5357441222102877,0.5398615586585511,0.481859410430839,0.4652703186537773,0.4918248000954768,0.4924812030075188,0.4918844730874806,0.4912877431674424,0.5392095759681391,0.5973863229502328
23,0.4684329872299797,0.5572263993316625,0.5600907029478458,0.5539443847714525,0.5349087003222341,0.5429645542427497,0.5344313163862036,0.5376536579544098,0.4684329872299797,0.4684329872299797,0.4684329872299797,0.4684329872299797,0.4703425229741019,0.4703425229741019,0.4737438835183196,0.4758921112304571,0.47983052870270915,0.4684329872299797,0.4678362573099415,0.540577634562597,0.5140828261129013,0.4949277956796754,0.4963002744957632,0.5065640291204201,0.5110395035207065,0.4684329872299797,0.5472610096670247,0.574233202052751,0.560031029955842,0.5644468313641245,0.5587778971237618,0.5409356725146199,0.5412937104666428,0.4684329872299797,0.48072562358276644,0.5048931853443132,0.5068623940804392,0.5051318773123284,0.5042964554242749,0.5208302944309628,0.574233202052751
24,0.4892588614393126,0.5648048693161475,0.5685045948203843,0.5275092493137606,0.5529299439073875,0.5480367585630743,0.5422484783387039,0.5297171500179019,0.4892588614393126,0.4892588614393126,0.4892588614393126,0.4892588614393126,0.4915264351354577,0.4915264351354577,0.49421171977562955,0.4946891037116601,0.4954051796157059,0.4892588614393126,0.5651629072681704,0.5472013366750209,0.5544814416994868,0.5376536579544098,0.534610335362215,0.5463659147869674,0.5466642797469865,0.4892588614393126,0.5925528105979234,0.5971476309822175,0.5472013366750209,0.5539443847714525,0.5475593746270438,0.5538847117794486,0.5546604606754982,0.4892588614393126,0.4729084616302661,0.48532044396706053,0.4833512352309345,0.4847833870390261,0.4835899271989498,0.5382238665446685,0.5971476309822175
25,0.49355531686358756,0.5612244897959183,0.5359231411862991,0.5440386680988185,0.5467836257309941,0.541890440386681,0.5472610096670247,0.5430839002267573,0.49355531686358756,0.49355531686358756,0.49355531686358756,0.49355531686358756,0.4942713927676334,0.4942713927676334,0.49421171977562955,0.4968373314237976,0.5002983649600191,0.49355531686358756,0.5519155030433226,0.483828619166965,0.5103234276166607,0.47046186895810954,0.49850817519990454,0.45661773481322354,0.51515693996897,0.49355531686358756,0.5634323905000597,0.5596133190118152,0.571905955364602,0.5389664637784939,0.5347296813462227,0.5337749134741616,0.5305525719059554,0.49355531686358756,0.5083542188805347,0.4811433345267932,0.47959183673469385,0.4800095476787206,0.4815013724788161,0.5228193941644234,0.571905955364602
26,0.4671201814058957,0.5847953216374269,0.6046067549826948,0.5952380952380952,0.5958348251581335,0.5890321040696981,0.5865855113975414,0.5866451843895453,0.4671201814058957,0.4671201814058957,0.4671201814058957,0.4671201814058957,0.46938775510204084,0.46938775510204084,0.47386322950232723,0.4741019214703425,0.47422126745435017,0.4671201814058957,0.587420933285595,0.573218761188686,0.5673111349803079,0.5433225921947726,0.5535863468194295,0.5161713808330349,0.5110991765127103,0.4671201814058957,0.5668337510442774,0.5785893304690297,0.5983410908222938,0.590046544933763,0.5827067669172933,0.5767394677169113,0.5754863348848311,0.4671201814058957,0.44850220790070416,0.5065640291204201,0.5081751999045232,0.5065640291204201,0.5065640291204201,0.5499153527557872,0.6046067549826948
27,0.4982098102398854,0.5211242391693519,0.5115765604487409,0.5342522974101922,0.49098937820742333,0.5585392051557465,0.5402195966105741,0.5412937104666428,0.4982098102398854,0.4982098102398854,0.4982098102398854,0.4982098102398854,0.5,0.5,0.5005370569280344,0.5010144408640649,0.5031626685762024,0.4982098102398854,0.47756295500656404,0.5514977920992958,0.5346700083542189,0.5396228666905358,0.5229741019214703,0.4934359708795799,0.5003580379520229,0.4982098102398854,0.5787086764530374,0.5753073159088197,0.5628953335720253,0.5797231173171022,0.5635517364840673,0.5661773481322353,0.5625372956200024,0.4982098102398854,0.4990452321279389,0.47738393603055257,0.4763098221744838,0.47547440028643034,0.4752357083184151,0.5295226602661858,0.5797231173171022
28,0.4729084616302661,0.5846163026614154,0.5979830528702709,0.5881370091896407,0.5893304690297172,0.5813342881012054,0.5791263873970641,0.5759637188208617,0.4729084616302661,0.4729084616302661,0.4729084616302661,0.4729084616302661,0.474937343358396,0.474937343358396,0.4788160878386442,0.47821935791860604,0.4783387039026137,0.4729084616302661,0.5842582647093926,0.5676691729323309,0.5265544814416995,0.5503640052512233,0.5513784461152882,0.5538847117794486,0.4827545053108963,0.4729084616302661,0.5655806182121972,0.5756653538608426,0.5881370091896407,0.5796037713330946,0.5721446473326173,0.5656999641962048,0.5031029955841986,0.4729084616302661,0.4521422604129371,0.5001193459840076,0.5010741138560687,0.5014321518080916,0.5031029955841986,0.5437027312549452,0.5979830528702709
29,0.47553407327843417,0.4779209929585869,0.5285236901778255,0.5303138799379401,0.5325814536340853,0.5063850101444086,0.49283924095954174,0.5064446831364124,0.47553407327843417,0.47553407327843417,0.47553407327843417,0.47553407327843417,0.4754147272944265,0.4754147272944265,0.4760711302064686,0.47798066595059074,0.48072562358276644,0.47553407327843417,0.4731471535982814,0.48603651987110635,0.4835899271989498,0.4961212555197518,0.5064446831364124,0.5102637546246569,0.4986275211839122,0.47553407327843417,0.5384890798424633,0.5111588495047141,0.5306122448979592,0.5421888053467001,0.5463062417949636,0.5353264112662609,0.5291204200978638,0.47553407327843417,0.4854397899510681,0.498687194175916,0.49785177228786254,0.4990452321279389,0.4982098102398854,0.5046500731546679,0.5463062417949636
30,0.4915861081274615,0.5549588256355173,0.5555555555555556,0.5403986155865855,0.5368779090583602,0.5577634562596968,0.547798066595059,0.5368182360663564,0.4915861081274615,0.4915861081274615,0.4915861081274615,0.4915861081274615,0.4938536818236066,0.4938536818236066,0.4961809285117556,0.4968970044158014,0.49797111827187013,0.4915861081274615,0.5540040577634563,0.5541830767394678,0.5461868958109559,0.5324621076500776,0.5275092493137606,0.5377133309464136,0.5381310418904404,0.4915861081274615,0.5959541711421411,0.596968612006206,0.546843298722998,0.571905955364602,0.5594343000358037,0.5650435612841628,0.5637904284520826,0.4915861081274615,0.47893543382265186,0.48078529657477026,0.483172216254923,0.48209810239885426,0.48329156223893066,0.5391543231977651,0.596968612006206
31,0.46950710108604843,0.5864661654135338,0.605561522854756,0.5972669769662251,0.5982217448382862,0.591060985797828,0.5886143931256713,0.5878386442296216,0.46950710108604843,0.46950710108604843,0.46950710108604843,0.46950710108604843,0.4717746747821936,0.4717746747821936,0.4761308031984724,0.4761308031984724,0.4761308031984724,0.46950710108604843,0.5898078529657477,0.5746509129967776,0.5676691729323309,0.5518558300513188,0.5552571905955365,0.49832915622389307,0.5624776226279986,0.46950710108604843,0.5683852488363766,0.5795440983410908,0.5991765127103473,0.591359350757847,0.5840195727413773,0.5775748896049648,0.5762024107888769,0.46950710108604843,0.4487408998687194,0.5038190714882445,0.5031626685762024,0.5038787444802483,0.5041771094402674,0.5528746911370136,0.605561522854756
32,0.48347058121494213,0.5693996897004415,0.522735409953455,0.537295620002387,0.5324024346580738,0.5317460317460317,0.5240482157775391,0.5257190595536461,0.48347058121494213,0.48347058121494213,0.48347058121494213,0.48347058121494213,0.4846640410550185,0.4846640410550185,0.4859171738870987,0.488781477503282,0.49164578111946533,0.48347058121494213,0.5500656402912042,0.5489318534431317,0.5042964554242749,0.48943788041532404,0.47070056092612483,0.45918367346938777,0.49451008473564867,0.48347058121494213,0.5497672753311851,0.5665950590762621,0.5634920634920635,0.5435612841627879,0.5364601981143334,0.5282849982098102,0.5322234156820623,0.48347058121494213,0.5004177109440268,0.49051199427139275,0.4900346103353622,0.49170545411146915,0.4906313402554004,0.5184676859697744,0.5693996897004415
