,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
63,0.4881190953335242,0.5035785857429144,0.491554537646722,0.49384483252218725,0.49670770111651874,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49541941024906955,0.504723733180647
64,0.5144574864013742,0.4898368164901231,0.49842542227311765,0.5058688806183796,0.5093043229315775,0.5075866017749785,0.49842542227311765,0.5012882908674492,0.5031491554537647,0.5144574864013742
65,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
66,0.5001431434297166,0.49384483252218725,0.5058688806183796,0.5007157171485829,0.49728027483538506,0.5150300601202404,0.49556255367878616,0.5098768966504438,0.5022902948754652,0.5150300601202404
67,0.4892642427712568,0.5035785857429144,0.5133123389636416,0.49670770111651874,0.49556255367878616,0.5007157171485829,0.5075866017749785,0.4978528485542514,0.5005725737188662,0.5133123389636416
68,0.49899799599198397,0.4926996850844546,0.5058688806183796,0.4961351273976524,0.49728027483538506,0.49899799599198397,0.49556255367878616,0.49842542227311765,0.49799599198396793,0.5058688806183796
69,0.5001431434297166,0.4926996850844546,0.5024334383051818,0.5024334383051818,0.48468365302032634,0.4995705697108503,0.4881190953335242,0.4886916690523905,0.4948468365302032,0.5024334383051818
70,0.48697394789579157,0.5035785857429144,0.5167477812768394,0.5001431434297166,0.5093043229315775,0.49384483252218725,0.5041511594617807,0.49899799599198397,0.5017177211565989,0.5167477812768394
71,0.5190380761523046,0.504723733180647,0.4892642427712568,0.5001431434297166,0.5173203549957057,0.49384483252218725,0.5007157171485829,0.4978528485542514,0.5028628685943315,0.5190380761523046
72,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
73,0.5127397652447753,0.49498997995991983,0.49556255367878616,0.503006012024048,0.5041511594617807,0.5127397652447753,0.4864013741769253,0.5018608645863155,0.5014314342971657,0.5127397652447753
74,0.5150300601202404,0.506441454337246,0.49327225880332093,0.4978528485542514,0.5110220440881763,0.4904093902089894,0.5052963068995133,0.49899799599198397,0.5022902948754653,0.5150300601202404
75,0.5110220440881763,0.49327225880332093,0.4961351273976524,0.5018608645863155,0.5115946178070426,0.5024334383051818,0.4875465216146579,0.4961351273976524,0.5,0.5115946178070426
76,0.5001431434297166,0.4926996850844546,0.5024334383051818,0.5024334383051818,0.48468365302032634,0.4995705697108503,0.4881190953335242,0.4886916690523905,0.4948468365302032,0.5024334383051818
77,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
78,0.5012882908674492,0.5075866017749785,0.5001431434297166,0.506441454337246,0.503006012024048,0.5058688806183796,0.5070140280561122,0.4961351273976524,0.5034354423131978,0.5075866017749785
79,0.5018608645863155,0.4909819639278557,0.503006012024048,0.5035785857429144,0.49212711136558834,0.5098768966504438,0.4892642427712568,0.5093043229315775,0.5,0.5098768966504438
80,0.49556255367878616,0.5052963068995133,0.4886916690523905,0.506441454337246,0.49728027483538506,0.4795304895505296,0.48525622673919266,0.491554537646722,0.4937016890924707,0.506441454337246
81,0.5127397652447753,0.491554537646722,0.49899799599198397,0.504723733180647,0.5167477812768394,0.49728027483538506,0.49728027483538506,0.49670770111651874,0.5020040080160321,0.5167477812768394
82,0.5070140280561122,0.491554537646722,0.5001431434297166,0.4961351273976524,0.5052963068995133,0.49899799599198397,0.49212711136558834,0.49728027483538506,0.49856856570283425,0.5070140280561122
83,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
84,0.512167191525909,0.49899799599198397,0.4892642427712568,0.503006012024048,0.4944174062410535,0.49212711136558834,0.5035785857429144,0.506441454337246,0.5,0.512167191525909
85,0.4961351273976524,0.48296593186372744,0.5110220440881763,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.49556255367878616,0.5075866017749785,0.49856856570283425,0.5110220440881763
86,0.48182078442599485,0.4892642427712568,0.4772401946750644,0.4909819639278557,0.4926996850844546,0.48468365302032634,0.4926996850844546,0.5058688806183796,0.48940738620097335,0.5058688806183796
87,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
88,0.49498997995991983,0.4944174062410535,0.5098768966504438,0.5018608645863155,0.5035785857429144,0.5024334383051818,0.4909819639278557,0.49728027483538506,0.4994274262811337,0.5098768966504438
89,0.5007157171485829,0.4864013741769253,0.49842542227311765,0.4909819639278557,0.4944174062410535,0.5201832235900372,0.5007157171485829,0.5012882908674492,0.4991411394217005,0.5201832235900372
90,0.49212711136558834,0.5052963068995133,0.49556255367878616,0.5041511594617807,0.4904093902089894,0.5081591754938448,0.5012882908674492,0.48697394789579157,0.49799599198396793,0.5081591754938448
91,0.5018608645863155,0.4864013741769253,0.506441454337246,0.4995705697108503,0.49556255367878616,0.48525622673919266,0.4898368164901231,0.491554537646722,0.4945605496707701,0.506441454337246
92,0.506441454337246,0.5058688806183796,0.512167191525909,0.4978528485542514,0.4841110793014601,0.4961351273976524,0.5098768966504438,0.4898368164901231,0.5002862868594332,0.512167191525909
93,0.5087317492127111,0.5115946178070426,0.5052963068995133,0.4926996850844546,0.5001431434297166,0.5115946178070426,0.5138849126825079,0.4995705697108503,0.5054394503292299,0.5138849126825079
94,0.5018608645863155,0.5138849126825079,0.5018608645863155,0.5012882908674492,0.4944174062410535,0.5075866017749785,0.512167191525909,0.5104494703693101,0.5054394503292299,0.5138849126825079
95,0.4892642427712568,0.5035785857429144,0.5133123389636416,0.49670770111651874,0.49556255367878616,0.5007157171485829,0.5075866017749785,0.4978528485542514,0.5005725737188662,0.5133123389636416
96,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
97,0.5007157171485829,0.4864013741769253,0.49842542227311765,0.4909819639278557,0.4944174062410535,0.5201832235900372,0.5007157171485829,0.5012882908674492,0.4991411394217005,0.5201832235900372
98,0.5001431434297166,0.4926996850844546,0.5024334383051818,0.5024334383051818,0.48468365302032634,0.4995705697108503,0.4881190953335242,0.4886916690523905,0.4948468365302032,0.5024334383051818
99,0.49728027483538506,0.5127397652447753,0.5018608645863155,0.49556255367878616,0.5001431434297166,0.491554537646722,0.512167191525909,0.4978528485542514,0.5011451474377326,0.5127397652447753
100,0.4978528485542514,0.48468365302032634,0.5104494703693101,0.49842542227311765,0.4892642427712568,0.4886916690523905,0.4944174062410535,0.4904093902089894,0.49427426281133696,0.5104494703693101
101,0.49327225880332093,0.4904093902089894,0.5070140280561122,0.504723733180647,0.5087317492127111,0.49728027483538506,0.49384483252218725,0.4978528485542514,0.4991411394217005,0.5087317492127111
102,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
103,0.4875465216146579,0.4926996850844546,0.48182078442599485,0.5081591754938448,0.491554537646722,0.4709418837675351,0.49842542227311765,0.49327225880332093,0.490552533638706,0.5081591754938448
104,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
105,0.4898368164901231,0.4778127683939307,0.4875465216146579,0.4944174062410535,0.485828800458059,0.4778127683939307,0.5041511594617807,0.4909819639278557,0.4885485256226739,0.5041511594617807
106,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
107,0.49728027483538506,0.49212711136558834,0.503006012024048,0.49327225880332093,0.5024334383051818,0.49384483252218725,0.4892642427712568,0.49899799599198397,0.496278270827369,0.503006012024048
108,0.5081591754938448,0.5133123389636416,0.5001431434297166,0.49670770111651874,0.5087317492127111,0.5041511594617807,0.5041511594617807,0.5081591754938448,0.5054394503292299,0.5133123389636416
109,0.49384483252218725,0.4978528485542514,0.5167477812768394,0.503006012024048,0.5024334383051818,0.49212711136558834,0.5070140280561122,0.5052963068995133,0.5022902948754652,0.5167477812768394
110,0.5087317492127111,0.49327225880332093,0.503006012024048,0.49327225880332093,0.5104494703693101,0.49384483252218725,0.4926996850844546,0.4978528485542514,0.4991411394217006,0.5104494703693101
111,0.5041511594617807,0.5058688806183796,0.5087317492127111,0.49899799599198397,0.4978528485542514,0.503006012024048,0.5133123389636416,0.5070140280561122,0.5048668766103637,0.5133123389636416
112,0.5207557973089035,0.503006012024048,0.4886916690523905,0.5012882908674492,0.5098768966504438,0.5041511594617807,0.4995705697108503,0.5001431434297166,0.5034354423131978,0.5207557973089035
113,0.5098768966504438,0.4841110793014601,0.49498997995991983,0.4995705697108503,0.4886916690523905,0.49899799599198397,0.49899799599198397,0.5087317492127111,0.49799599198396793,0.5098768966504438
114,0.48525622673919266,0.5018608645863155,0.5173203549957057,0.5012882908674492,0.5018608645863155,0.5041511594617807,0.503006012024048,0.49899799599198397,0.5017177211565989,0.5173203549957057
115,0.49899799599198397,0.4926996850844546,0.5058688806183796,0.4961351273976524,0.49728027483538506,0.49899799599198397,0.49556255367878616,0.49842542227311765,0.49799599198396793,0.5058688806183796
116,0.5127397652447753,0.49498997995991983,0.49556255367878616,0.503006012024048,0.5041511594617807,0.5127397652447753,0.4864013741769253,0.5018608645863155,0.5014314342971657,0.5127397652447753
117,0.5190380761523046,0.504723733180647,0.4892642427712568,0.5001431434297166,0.5173203549957057,0.49384483252218725,0.5007157171485829,0.4978528485542514,0.5028628685943315,0.5190380761523046
118,0.49556255367878616,0.4904093902089894,0.5035785857429144,0.49212711136558834,0.49498997995991983,0.5041511594617807,0.4904093902089894,0.49899799599198397,0.496278270827369,0.5041511594617807
119,0.5035785857429144,0.49842542227311765,0.5093043229315775,0.5024334383051818,0.5007157171485829,0.4904093902089894,0.49498997995991983,0.4909819639278557,0.49885485256226736,0.5093043229315775
120,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
121,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
122,0.4898368164901231,0.5087317492127111,0.4841110793014601,0.4926996850844546,0.49842542227311765,0.49327225880332093,0.4795304895505296,0.5075866017749785,0.49427426281133696,0.5087317492127111
123,0.49842542227311765,0.49212711136558834,0.5052963068995133,0.4995705697108503,0.4898368164901231,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49685084454623535,0.5052963068995133
124,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
125,0.506441454337246,0.5058688806183796,0.512167191525909,0.4978528485542514,0.4841110793014601,0.4961351273976524,0.5098768966504438,0.4898368164901231,0.5002862868594332,0.512167191525909
126,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
127,0.4995705697108503,0.5093043229315775,0.5007157171485829,0.5075866017749785,0.49556255367878616,0.5161752075579731,0.5081591754938448,0.5018608645863155,0.5048668766103636,0.5161752075579731
128,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
129,0.4961351273976524,0.5104494703693101,0.506441454337246,0.4978528485542514,0.49327225880332093,0.49384483252218725,0.506441454337246,0.4886916690523905,0.4991411394217006,0.5104494703693101
130,0.5024334383051818,0.49842542227311765,0.49556255367878616,0.4881190953335242,0.4995705697108503,0.5150300601202404,0.4841110793014601,0.5007157171485829,0.49799599198396793,0.5150300601202404
131,0.5127397652447753,0.5098768966504438,0.5093043229315775,0.5052963068995133,0.506441454337246,0.5150300601202404,0.5093043229315775,0.5007157171485829,0.5085886057829946,0.5150300601202404
132,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
133,0.49327225880332093,0.5144574864013742,0.4978528485542514,0.5024334383051818,0.506441454337246,0.49498997995991983,0.5167477812768394,0.49670770111651874,0.5028628685943315,0.5167477812768394
134,0.5110220440881763,0.5115946178070426,0.5087317492127111,0.5041511594617807,0.5138849126825079,0.504723733180647,0.5104494703693101,0.49728027483538506,0.5077297452046952,0.5138849126825079
135,0.5104494703693101,0.5007157171485829,0.4898368164901231,0.5041511594617807,0.48697394789579157,0.48182078442599485,0.504723733180647,0.491554537646722,0.49627827082736903,0.5104494703693101
136,0.4978528485542514,0.512167191525909,0.5058688806183796,0.49670770111651874,0.5007157171485829,0.5041511594617807,0.5075866017749785,0.5093043229315775,0.5042943028914972,0.512167191525909
137,0.49842542227311765,0.49212711136558834,0.5052963068995133,0.4995705697108503,0.4898368164901231,0.504723733180647,0.49670770111651874,0.4881190953335242,0.49685084454623535,0.5052963068995133
138,0.5001431434297166,0.5201832235900372,0.4978528485542514,0.5007157171485829,0.5052963068995133,0.49327225880332093,0.5138849126825079,0.5075866017749785,0.5048668766103637,0.5201832235900372
139,0.5024334383051818,0.506441454337246,0.5093043229315775,0.4904093902089894,0.49728027483538506,0.5127397652447753,0.5070140280561122,0.5018608645863155,0.5034354423131979,0.5127397652447753
140,0.49728027483538506,0.49212711136558834,0.503006012024048,0.49327225880332093,0.5024334383051818,0.49384483252218725,0.4892642427712568,0.49899799599198397,0.496278270827369,0.503006012024048
141,0.49842542227311765,0.5012882908674492,0.4926996850844546,0.5115946178070426,0.5001431434297166,0.5270541082164328,0.5018608645863155,0.5035785857429144,0.5045805897509305,0.5270541082164328
142,0.5104494703693101,0.491554537646722,0.5024334383051818,0.49212711136558834,0.503006012024048,0.5041511594617807,0.49384483252218725,0.5001431434297166,0.49971371314056684,0.5104494703693101
143,0.4772401946750644,0.49498997995991983,0.4806756369882622,0.49728027483538506,0.5052963068995133,0.49327225880332093,0.49327225880332093,0.49842542227311765,0.49255654165473806,0.5052963068995133
144,0.5161752075579731,0.49728027483538506,0.48525622673919266,0.49498997995991983,0.4881190953335242,0.49556255367878616,0.49899799599198397,0.5075866017749785,0.49799599198396793,0.5161752075579731
145,0.5001431434297166,0.48468365302032634,0.5070140280561122,0.49842542227311765,0.503006012024048,0.49556255367878616,0.4909819639278557,0.506441454337246,0.49828227884340104,0.5070140280561122
146,0.4909819639278557,0.5052963068995133,0.5127397652447753,0.4978528485542514,0.503006012024048,0.4904093902089894,0.5087317492127111,0.5001431434297166,0.5011451474377325,0.5127397652447753
147,0.4944174062410535,0.4904093902089894,0.5012882908674492,0.49842542227311765,0.4961351273976524,0.5012882908674492,0.5012882908674492,0.4892642427712568,0.4965645576868022,0.5012882908674492
148,0.4926996850844546,0.4978528485542514,0.4881190953335242,0.4875465216146579,0.5012882908674492,0.5133123389636416,0.4961351273976524,0.49556255367878616,0.4965645576868022,0.5133123389636416
149,0.5098768966504438,0.5115946178070426,0.4995705697108503,0.4978528485542514,0.5012882908674492,0.49384483252218725,0.503006012024048,0.4898368164901231,0.5008588605782994,0.5115946178070426
150,0.5070140280561122,0.5133123389636416,0.504723733180647,0.49384483252218725,0.5075866017749785,0.5012882908674492,0.5150300601202404,0.49842542227311765,0.5051531634697968,0.5150300601202404
151,0.49556255367878616,0.5144574864013742,0.5012882908674492,0.4944174062410535,0.4926996850844546,0.5018608645863155,0.5133123389636416,0.5001431434297166,0.5017177211565989,0.5144574864013742
