,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.4218914018513217,0.48396793587174347,0.5895123580494323,0.5762477335623628,0.5888443553774215,0.6311193816203836,0.6238667811814105,0.6290676591277794,0.5736711518274644,0.5707128542799885,0.5715240003817158,0.5715240003817158,0.5715240003817158,0.4218914018513217,0.4218914018513217,0.4218914018513217,0.4218914018513217,0.4218914018513217,0.46922416261093614,0.6100295829754747,0.513407767916786,0.6311193816203836,0.631978242198683,0.6313579540032446,0.6144193148201165,0.4218914018513217,0.5715240003817158,0.6173298978910201,0.6173298978910201,0.6314056684798168,0.6314056684798168,0.6246779272831378,0.6246779272831378,0.47571333142475425,0.5715240003817158,0.5011451474377326,0.498759423609123,0.4916022521232942,0.4879282374272354,0.5123103349556255,0.5019085790628877,0.4868785189426472,0.4958011260616471,0.5714480106597675,0.631978242198683
11,0.4384483252218723,0.6117950186086458,0.6428094283805706,0.6355091134650253,0.5636033972707319,0.6246779272831378,0.6162324649298597,0.5953812386678118,0.5922797976906193,0.6715812577536024,0.6715812577536024,0.6715812577536024,0.6715812577536024,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.6308330947609505,0.6585552056493941,0.6342685370741483,0.6269682221586029,0.6298788052295067,0.5938066609409295,0.6292585170340681,0.4384483252218723,0.6715812577536024,0.6715812577536024,0.6603206412825652,0.6603206412825652,0.6165664662658651,0.6165664662658651,0.5953812386678118,0.6221490600248115,0.6715812577536024,0.4974711327416738,0.49976142761713904,0.5008111461017273,0.5015268632503102,0.4849699398797595,0.49909342494512837,0.5112606164710373,0.4891688138181124,0.6069352108096263,0.6715812577536024
12,0.4337723065177975,0.6624677927283138,0.6680503864872602,0.6096955816394695,0.6287813722683462,0.627493081400897,0.6221967745013837,0.6172344689378757,0.5823074720870312,0.666762095619811,0.6661418074243726,0.6661418074243726,0.6661418074243726,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.4337723065177975,0.6691001049718485,0.676448134363966,0.6588414925088272,0.6356045424181697,0.624248496993988,0.6287813722683462,0.6162324649298597,0.4337723065177975,0.6661418074243726,0.6596526386105545,0.6596526386105545,0.6542609027578967,0.6542609027578967,0.6284473709323408,0.6284473709323408,0.6646149441740624,0.6661418074243726,0.4968985590228075,0.5005248592422941,0.49069567706842254,0.504962305563508,0.49794827750739573,0.5171294970894169,0.4896936730604065,0.5063460253841016,0.6189044756179025,0.676448134363966
13,0.43510831186181886,0.6623723637751694,0.6688138181124154,0.6092184368737475,0.6284950854089131,0.6271113655883195,0.6200019085790629,0.6154213188281324,0.5806851798835767,0.6674300982918218,0.6667143811432389,0.6667143811432389,0.6667143811432389,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.43510831186181886,0.6692909628781373,0.676448134363966,0.6587460635556828,0.6346502528867258,0.6240576390876992,0.6284950854089131,0.6158507491172822,0.43510831186181886,0.6667143811432389,0.6596526386105545,0.6596526386105545,0.6537837579921748,0.6537837579921748,0.6276839393071858,0.6276839393071858,0.6653783757992174,0.6667143811432389,0.4994751407577059,0.5008111461017273,0.48907338486496804,0.5047714476572192,0.4993797118045615,0.5145529153545185,0.5084931768298502,0.4879282374272354,0.6187418929569899,0.676448134363966
14,0.452285523427808,0.670960969558164,0.670722397175303,0.6802652924897414,0.6750644145433724,0.6630880809237523,0.6083118618188759,0.6330756751598435,0.6311670960969559,0.6871838915927092,0.6867544613035595,0.6867544613035595,0.6867544613035595,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.452285523427808,0.6807424372554634,0.6566943410630786,0.6509686038744155,0.6519228934058593,0.6560740528676401,0.6608932150014314,0.617043611031587,0.452285523427808,0.6867544613035595,0.6460062983109075,0.6460062983109075,0.6796450042943029,0.6796450042943029,0.6483920221395171,0.6483920221395171,0.6754938448325222,0.6867544613035595,0.49852085122626205,0.5027197251646149,0.4918408245061552,0.5020994369691765,0.5019562935394599,0.5156980627922512,0.48663994655978626,0.5164614944174062,0.6355904047954817,0.6867544613035595
15,0.45094951808378664,0.6696249642141425,0.6894741864681745,0.6862773165378376,0.6733944078633457,0.6588892069853993,0.6676209561981105,0.6106498711709133,0.5970512453478385,0.6929573432579444,0.6929573432579444,0.6929573432579444,0.6929573432579444,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.6746349842542227,0.6947227788911156,0.6139898845309667,0.6767821356999714,0.6533066132264529,0.6185227598053249,0.6529726118904475,0.45094951808378664,0.6929573432579444,0.6929573432579444,0.6380856951999236,0.6380856951999236,0.6717721156598913,0.6717721156598913,0.6325985303941216,0.6743486973947895,0.6929573432579444,0.5044374463212139,0.49766199064796257,0.49212711136558834,0.5058211661418074,0.5032922988834813,0.4904093902089894,0.5135509113465025,0.5073003149155454,0.6368999020969629,0.6947227788911156
16,0.4510926615135032,0.6750167000668003,0.6695772497375704,0.6664758087603779,0.6593186372745491,0.6561694818207844,0.6574577726882336,0.6231987785093998,0.5871266342208226,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.4510926615135032,0.6784044279034259,0.6816012978337628,0.6500143143429716,0.6539269014218914,0.6528771829373031,0.6320259566752553,0.6529248974138754,0.4510926615135032,0.6922416261093616,0.6922416261093616,0.6206699112510736,0.6206699112510736,0.6644718007443459,0.6644718007443459,0.608598148678309,0.6792632884817253,0.6922416261093616,0.4921748258421605,0.49246111270159365,0.5081114610172727,0.5036740146960588,0.4994274262811337,0.4948468365302033,0.5139803416356522,0.4885485256226739,0.6327505098380182,0.6922416261093616
17,0.41926710563985115,0.6468174444126348,0.6524954671247256,0.6358431148010306,0.6527340395075866,0.6519228934058593,0.6345548239335814,0.6318350987689665,0.5757705887966409,0.6496803130069663,0.6492508827178166,0.6492508827178166,0.6492508827178166,0.41926710563985115,0.41926710563985115,0.41926710563985115,0.41926710563985115,0.41926710563985115,0.6519228934058593,0.6591754938448325,0.6630403664471801,0.6122244488977956,0.650586888061838,0.6527340395075866,0.620049623055635,0.41926710563985115,0.6492508827178166,0.6631835098768967,0.6631835098768967,0.620049623055635,0.620049623055635,0.620049623055635,0.620049623055635,0.6494417406241053,0.6492508827178166,0.5012882908674492,0.502242580398893,0.5144574864013742,0.5084931768298502,0.49718484588224066,0.4983299933199733,0.5099246111270159,0.5013837198205936,0.6149636132936066,0.6631835098768967
18,0.4335814486115087,0.6181887584693196,0.6031586983490791,0.6413302796068328,0.6217196297356617,0.6081687183891593,0.6077392881000095,0.5977192480198492,0.6184273308521806,0.6648535165569234,0.6647103731272068,0.6647103731272068,0.6647103731272068,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.4335814486115087,0.6329325317301269,0.5689474186468174,0.6551674778127684,0.6255367878614372,0.617807042656742,0.6117473041320737,0.6012501192861914,0.4335814486115087,0.6647103731272068,0.6655692337055062,0.6655692337055062,0.603874415497662,0.603874415497662,0.6231987785093998,0.6231987785093998,0.62625250501002,0.6647103731272068,0.4974711327416738,0.4918408245061552,0.4918408245061552,0.5083977478767058,0.5058688806183796,0.5086363202595667,0.489311957247829,0.48907338486496804,0.602649743932309,0.6655692337055062
19,0.42341826510163183,0.4841587937780323,0.589703215955721,0.5764385914686516,0.586744918408245,0.6322645290581163,0.624248496993988,0.6296402328466457,0.5734802939211757,0.5733848649680313,0.5738142952571811,0.5738142952571811,0.5738142952571811,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.4690333047046474,0.6096478671628972,0.513407767916786,0.632455386964405,0.6331233896364157,0.6326939593472659,0.6140375990075388,0.42341826510163183,0.5738142952571811,0.6192384769539078,0.6192384769539078,0.631978242198683,0.631978242198683,0.6246779272831378,0.6246779272831378,0.4749498997995992,0.5738142952571811,0.49971371314056684,0.49895028151541176,0.4887393835289627,0.5110220440881763,0.48893024143525143,0.5015268632503102,0.5139803416356522,0.49198396793587174,0.572062997246698,0.6331233896364157
20,0.4519992365683748,0.6670483824792443,0.6651875178929287,0.675684702738811,0.667239240385533,0.6524954671247256,0.6108884435537743,0.6298310907529344,0.5769157362343735,0.6866113178738429,0.6862773165378376,0.6862773165378376,0.6862773165378376,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.6774024238954098,0.6452428666857525,0.6526863250310144,0.6384674110125012,0.6437637179120145,0.6497280274835385,0.5785380284378281,0.4519992365683748,0.6862773165378376,0.6490600248115278,0.6490600248115278,0.6686706746826987,0.6686706746826987,0.6461971562171963,0.6461971562171963,0.6726309762381907,0.6862773165378376,0.49861628017940646,0.5062505964309572,0.5062505964309572,0.5026720106880428,0.5044374463212139,0.480866494894551,0.48310907529344405,0.516652352323695,0.6281540152615638,0.6862773165378376
21,0.45304895505296305,0.669243248401565,0.682889588701212,0.6802652924897414,0.6693863918312816,0.6588892069853993,0.6652352323695009,0.6071189999045711,0.5473327607596145,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.45304895505296305,0.6748258421605114,0.6918599102967841,0.6217196297356617,0.6697203931672869,0.6535929000858861,0.622530775837389,0.6535451856093139,0.45304895505296305,0.6915259089607787,0.6915259089607787,0.6279702261666189,0.6279702261666189,0.6702452524095811,0.6702452524095811,0.6232464929859719,0.673203549957057,0.6915259089607787,0.5045328752743582,0.49728027483538506,0.5040557305086363,0.5054394503292299,0.49374940356904284,0.5080637465407004,0.4856856570283424,0.5058688806183796,0.6331392944619397,0.6918599102967841
22,0.45147437732608076,0.6657600916117951,0.665998663994656,0.671724401183319,0.6654738047523618,0.655310621242485,0.6072144288577155,0.6298788052295067,0.5700925660845501,0.6836053058497948,0.6834621624200783,0.6834621624200783,0.6834621624200783,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.6759232751216719,0.6508254604446989,0.6497757419601107,0.6422368546617043,0.6461017272640519,0.6514934631167096,0.6109838725069185,0.45147437732608076,0.6834621624200783,0.6456722969749021,0.6456722969749021,0.6696726786907148,0.6696726786907148,0.6450042943028915,0.6450042943028915,0.6707701116518752,0.6834621624200783,0.501240576390877,0.49370168909247064,0.4960874129210803,0.49680313006966315,0.4996182841874225,0.4827273594808665,0.4885008111461017,0.4857810859814868,0.6285781439422053,0.6834621624200783
23,0.434392594713236,0.660034354423132,0.6671438114323885,0.6136558831949613,0.6326462448706938,0.6312625250501002,0.5978623914495658,0.6086935776314534,0.5781563126252505,0.6659509495180838,0.6655215192289341,0.6655215192289341,0.6655215192289341,0.434392594713236,0.434392594713236,0.434392594713236,0.434392594713236,0.434392594713236,0.6670483824792443,0.673442122339918,0.6588892069853993,0.6246779272831378,0.6283996564557687,0.6326462448706938,0.6117950186086458,0.434392594713236,0.6655215192289341,0.659795782040271,0.659795782040271,0.644861150873175,0.644861150873175,0.6221013455482394,0.6221013455482394,0.6633266533066132,0.6655215192289341,0.49599198396793587,0.4988548525622674,0.4911251073575723,0.505487164805802,0.4988548525622674,0.48644908865349745,0.5088271781658555,0.49198396793587174,0.6162006552788116,0.673442122339918
24,0.43587174348697394,0.619524763813341,0.6039221299742342,0.6430480007634316,0.6221013455482394,0.6079778604828705,0.6069758564748545,0.5971466743009829,0.6188090466647581,0.6673346693386774,0.6671915259089608,0.6671915259089608,0.6671915259089608,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.633695963355282,0.5691382765531062,0.6553583357190572,0.6263002194865922,0.6181887584693196,0.6117473041320737,0.6016318350987689,0.43587174348697394,0.6671915259089608,0.6665235232369501,0.6665235232369501,0.6034926996850845,0.6034926996850845,0.6230079206031109,0.6230079206031109,0.6281610840729077,0.6671915259089608,0.4991888538982727,0.508445462353278,0.5105448993224544,0.5089703215955721,0.4978528485542514,0.48821452428666856,0.48167764099627824,0.5127397652447753,0.6033990379347761,0.6671915259089608
25,0.4383051817921557,0.47394789579158314,0.4780990552533639,0.5574482297929192,0.5679454146388014,0.6165187517892928,0.6154213188281324,0.6054489932245444,0.571333142475427,0.5873652066036835,0.5873652066036835,0.5873652066036835,0.5873652066036835,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4533829563889684,0.5780608836721061,0.6019658364347743,0.5751503006012024,0.6212424849699398,0.6046378471228171,0.6201450520087795,0.4383051817921557,0.5873652066036835,0.5873652066036835,0.6213379139230842,0.6213379139230842,0.6162324649298597,0.6162324649298597,0.6054489932245444,0.4647390018131501,0.5873652066036835,0.5019085790628877,0.5033400133600534,0.4978051340776792,0.5048191621337914,0.48950281515411775,0.5035308712663422,0.4918408245061552,0.5041034449852085,0.5615958548490279,0.6213379139230842
26,0.4360626013932627,0.6585552056493941,0.6667143811432389,0.6073098578108598,0.6284950854089131,0.6269205076820308,0.6163756083595763,0.6137035976715336,0.5793491745395553,0.6668575245729554,0.6663326653306614,0.6663326653306614,0.6663326653306614,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.4360626013932627,0.6664280942838057,0.6735852657696345,0.6566466265865063,0.6310239526672392,0.6238667811814105,0.6284950854089131,0.6127970226166619,0.4360626013932627,0.6663326653306614,0.6577440595476668,0.6577440595476668,0.6501574577726882,0.6501574577726882,0.624248496993988,0.624248496993988,0.662515507204886,0.6663326653306614,0.4966122721633744,0.49909342494512837,0.5075866017749785,0.49246111270159365,0.5005248592422941,0.48096192384769537,0.48644908865349745,0.4879282374272354,0.6169605524982947,0.6735852657696345
27,0.43768489359671725,0.6137035976715336,0.6435728600057258,0.6366542609027579,0.5653211184273309,0.6269682221586029,0.6169958965550147,0.5959538123866781,0.593424945128352,0.6710086840347361,0.6710086840347361,0.6710086840347361,0.6710086840347361,0.43768489359671725,0.43768489359671725,0.43768489359671725,0.43768489359671725,0.43768489359671725,0.6325508159175494,0.6583643477431053,0.6382765531062125,0.6284950854089131,0.6315965263861055,0.5943792346597958,0.6311670960969559,0.43768489359671725,0.6710086840347361,0.6710086840347361,0.662038362439164,0.662038362439164,0.6173298978910201,0.6173298978910201,0.5959538123866781,0.6236759232751217,0.6710086840347361,0.49728027483538506,0.501479148773738,0.4947036931004867,0.500763431625155,0.5095906097910106,0.4969939879759519,0.5085886057829946,0.48783280847409105,0.607847087473006,0.6710086840347361
28,0.4528103826701021,0.6658555205649394,0.6882813245538696,0.6857524572955435,0.6715335432770303,0.6513026052104208,0.6642332283614849,0.6194770493367687,0.6039698444508064,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.4528103826701021,0.6725832617616184,0.6939116327893883,0.6074052867640042,0.6768298501765435,0.6447657219200306,0.6023475522473518,0.6444317205840252,0.4528103826701021,0.6893787575150301,0.6893787575150301,0.6475808760377899,0.6475808760377899,0.667239240385533,0.667239240385533,0.6383719820593569,0.6702929668861533,0.6893787575150301,0.5026720106880428,0.5005725737188663,0.5005725737188663,0.507204885962401,0.4932245443267487,0.5107834717053154,0.4887870980055349,0.5058211661418074,0.6354649333941251,0.6939116327893883
29,0.4507586601774978,0.674205553965073,0.6697203931672869,0.6674778127683939,0.6610840729077202,0.6591754938448325,0.6600820688997042,0.6222922034545281,0.5508636320259567,0.6892356140853135,0.6892356140853135,0.6892356140853135,0.6892356140853135,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.4507586601774978,0.6774978528485542,0.6817444412634793,0.6463402996469129,0.6556923370550625,0.6547380475236186,0.6316919553392499,0.6546903330470465,0.4507586601774978,0.6892356140853135,0.6892356140853135,0.617282183414448,0.617282183414448,0.6668098100963833,0.6668098100963833,0.6072144288577155,0.6772115659891211,0.6892356140853135,0.5052963068995133,0.4941311193816204,0.505964309571524,0.5033400133600534,0.49603969844450807,0.5074911728218341,0.4851130833094761,0.506441454337246,0.6311070112005316,0.6892356140853135
