,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.4146626586506346,0.5398797595190381,0.5832999331997328,0.5842685370741483,0.5789579158316633,0.5770541082164329,0.5764195056780227,0.5930527722110889,0.5593854375417502,0.5658316633266534,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.4146626586506346,0.5417167668670675,0.5828323313293253,0.586372745490982,0.5852037408149633,0.5759519038076152,0.5928857715430862,0.5930193720774883,0.4146626586506346,0.5408817635270541,0.5662658650634602,0.5444555778223112,0.572378089512358,0.5914829659318638,0.5914829659318638,0.5914829659318638,0.5409485637942552,0.5679024716098865,0.5265531062124249,0.5244822979291918,0.5299265197060788,0.5243486973947896,0.5224448897795592,0.5314629258517034,0.5264529058116233,0.5330995323981296,0.5260187040748163,0.5219772879091517,0.5248830995323981,0.5343353373413494,0.5178022712090848,0.5211422845691382,0.5277555110220441,0.5241148964595859,0.525751503006012,0.5250835003340013,0.5247828991315965,0.5274549098196393,0.5293587174348697,0.5169338677354709,0.5216432865731463,0.5199064796259185,0.522244488977956,0.5332331329325317,0.5277640996278272,0.5930527722110889
11,0.41185704742818974,0.5470273881095524,0.5744154976619906,0.5737808951235805,0.5792585170340682,0.5994989979959919,0.5994989979959919,0.604876419505678,0.5736138944555779,0.5842685370741483,0.4122244488977956,0.4122244488977956,0.4122244488977956,0.41185704742818974,0.41185704742818974,0.41185704742818974,0.41185704742818974,0.41185704742818974,0.5434535738142953,0.5730460921843687,0.573313293253173,0.5929859719438878,0.6002004008016032,0.5725116900467602,0.6070808283233133,0.41185704742818974,0.5393453573814295,0.5827321309285237,0.5989311957247829,0.608249832999332,0.6086172344689379,0.6087842351369406,0.6047428189712759,0.5448229792919171,0.5841683366733467,0.5312291249164997,0.5297595190380762,0.5130594522378089,0.5208416833667334,0.5297929191716767,0.5301937207748831,0.5118904475617903,0.5316299265197061,0.519004676018704,0.5285237140948564,0.5269539078156312,0.5293253173012692,0.5268203072812291,0.5267201068804275,0.5200400801603207,0.5193720774883099,0.5267869071476285,0.5255845023380094,0.5154642618570474,0.512124248496994,0.5231796927187709,0.5334669338677355,0.5251169004676018,0.5277889111556446,0.5235136940547762,0.531062124248497,0.5342542227311766,0.6087842351369406
12,0.39038076152304607,0.648062792251169,0.6560454241816968,0.6606212424849699,0.6599198396793587,0.6606212424849699,0.6599198396793587,0.6599198396793587,0.6480293921175685,0.6548096192384769,0.39168336673346693,0.39168336673346693,0.39168336673346693,0.39038076152304607,0.39038076152304607,0.39038076152304607,0.39038076152304607,0.39038076152304607,0.6532398129592518,0.6573480293921176,0.6612558450233801,0.6591516366065464,0.6599198396793587,0.6599198396793587,0.6401803607214429,0.39038076152304607,0.6573480293921176,0.6562124248496994,0.6616900467601871,0.6564128256513027,0.6532064128256513,0.6398797595190381,0.6400133600534402,0.6511356045424181,0.6553440213760855,0.5396125584502338,0.5400133600534403,0.5288243152972611,0.524248496993988,0.5405811623246493,0.5368069472277889,0.5308283233132932,0.5414829659318637,0.550501002004008,0.540814963259853,0.535938543754175,0.5371743486973948,0.5371409485637942,0.5173346693386773,0.5299599198396794,0.5166666666666667,0.5148964595858383,0.536439545758183,0.5302605210420842,0.5342685370741483,0.5323313293253173,0.5351703406813627,0.5241482965931864,0.5342351369405478,0.5311623246492986,0.5391115564462258,0.5793692146197156,0.6616900467601871
13,0.41492985971943885,0.5504342017368069,0.5472277889111556,0.5699064796259184,0.586005344021376,0.6108550434201737,0.6108550434201737,0.6056112224448897,0.6016700066800267,0.6045090180360722,0.41556446225784904,0.41556446225784904,0.41556446225784904,0.41492985971943885,0.41492985971943885,0.41492985971943885,0.41492985971943885,0.41492985971943885,0.5496659986639947,0.5465931863727455,0.5690714762859052,0.5808283233132933,0.6101536406145625,0.6066466265865064,0.6080828323313293,0.41492985971943885,0.5458249832999332,0.6041082164328657,0.6132264529058116,0.6083166332665331,0.6089512358049433,0.6085170340681363,0.600935203740815,0.549498997995992,0.6045424181696727,0.5254843019372077,0.5268871075484302,0.5157982631930528,0.5257849031396126,0.5244154976619907,0.5309285237140948,0.5121576486305945,0.529625918503674,0.5389111556446226,0.527187708750835,0.5252839011356045,0.5245824983299934,0.5214762859051436,0.5249164996659986,0.5400133600534403,0.5214428857715431,0.5252839011356045,0.5218436873747495,0.5225784903139613,0.5271209084836339,0.5228456913827655,0.5276553106212425,0.5240814963259853,0.526185704742819,0.522244488977956,0.5265197060788244,0.5386639946559786,0.6132264529058116
14,0.41265865063460255,0.5504342017368069,0.6192384769539078,0.6196058784235137,0.6222110888443554,0.6245824983299934,0.6003006012024048,0.600935203740815,0.572812291249165,0.6164662658650635,0.4123580494321977,0.4123580494321977,0.4123580494321977,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.5450567802271209,0.6192050768203072,0.6212758851035404,0.6054108216432865,0.623313293253173,0.5948897795591183,0.5900133600534402,0.41265865063460255,0.5402805611222445,0.616499665998664,0.6254175016700066,0.6166666666666667,0.619438877755511,0.619438877755511,0.619438877755511,0.5479625918503674,0.6111890447561791,0.524816299265197,0.5371075484301937,0.5232464929859719,0.5333333333333333,0.517067468269873,0.5335337341349365,0.5317969271877088,0.526753507014028,0.5273547094188377,0.524749498997996,0.5226786907147628,0.5245156980627923,0.5173346693386773,0.5293921175684703,0.5290581162324649,0.5156980627922512,0.5190380761523046,0.5214094856379425,0.5325317301269205,0.5405477621910487,0.519438877755511,0.5213426853707415,0.5279225116900468,0.5283567134268538,0.5226452905811623,0.5338677354709419,0.5476505391735853,0.6254175016700066
15,0.39382097528390114,0.6468269873079492,0.6542752171008684,0.6591182364729459,0.6584836339345357,0.6591182364729459,0.6584836339345357,0.6584836339345357,0.6467267869071476,0.6540414161656647,0.3948563794255177,0.3948563794255177,0.3948563794255177,0.39382097528390114,0.39382097528390114,0.39382097528390114,0.39382097528390114,0.39382097528390114,0.6517368069472278,0.6559786239144957,0.6598864395457582,0.657314629258517,0.6584836339345357,0.6584836339345357,0.6390781563126252,0.39382097528390114,0.6559786239144957,0.655310621242485,0.6605878423513694,0.654308617234469,0.6506346025384101,0.6385103540414162,0.6387775551102205,0.6492317969271877,0.6545090180360722,0.5368403473613894,0.5404475617902471,0.519438877755511,0.5443553774215096,0.5402137608550435,0.540247160988644,0.529191716766867,0.520941883767535,0.5175350701402806,0.5245156980627923,0.5235470941883767,0.5345691382765531,0.5380427521710087,0.5393787575150301,0.5300267201068805,0.5357381429525718,0.5404809619238476,0.5291583166332665,0.5348697394789579,0.5347027388109552,0.5283901135604543,0.5331997327989312,0.5241816967267869,0.5332665330661323,0.5305945223780895,0.5333333333333333,0.5793052772211088,0.6605878423513694
16,0.42004008016032063,0.5598864395457582,0.6280227120908484,0.6286573146292586,0.6240480961923848,0.6261523046092184,0.6089846359385438,0.6091182364729459,0.6165664662658651,0.6255845023380093,0.41987307949231795,0.41987307949231795,0.41987307949231795,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.5545758183032732,0.6279225116900468,0.6290581162324649,0.5950233800935204,0.6246158984635939,0.6126920507682031,0.6187040748162993,0.42004008016032063,0.5496659986639947,0.6250835003340013,0.6344021376085505,0.6257181028724115,0.6209418837675351,0.6209418837675351,0.6209418837675351,0.5572812291249165,0.6222444889779559,0.5231128924515698,0.5361389445557783,0.5215430861723447,0.5303607214428858,0.5373079492317969,0.5266199064796259,0.5246158984635938,0.5256513026052104,0.5282565130260521,0.5206412825651303,0.5207080828323313,0.5216766867067468,0.5244488977955912,0.5181696726786907,0.5226452905811623,0.530494321977288,0.5244154976619907,0.5228456913827655,0.5278223112892452,0.5121576486305945,0.5127254509018037,0.5186706746826988,0.5203406813627255,0.5288911155644622,0.5281563126252505,0.5297261189044756,0.556192384769539,0.6344021376085505
17,0.38827655310621245,0.6391449565798263,0.6472611890447562,0.6579158316633267,0.6578156312625251,0.6579158316633267,0.6578156312625251,0.6578156312625251,0.595691382765531,0.6462925851703407,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.38827655310621245,0.644121576486306,0.6480293921175685,0.6588844355377421,0.6505678022712091,0.6578156312625251,0.6578156312625251,0.63874415497662,0.38827655310621245,0.6480293921175685,0.6472277889111556,0.6588510354041416,0.6537742150968604,0.6512358049432198,0.6389111556446225,0.6389779559118236,0.6420173680694723,0.6462257849031396,0.5377087508350034,0.5222778891115565,0.5308617234468938,0.5467601870407481,0.5273547094188377,0.5215096860387441,0.5376085504342017,0.5219438877755511,0.5197394789579158,0.5278557114228457,0.5376419505678023,0.5396459585838344,0.5407815631262525,0.535871743486974,0.535871743486974,0.5196392785571142,0.5404141616566466,0.533934535738143,0.5319305277221109,0.5330995323981296,0.5376753507014028,0.5245490981963928,0.5208416833667334,0.5419505678022712,0.5360053440213761,0.5388109552438209,0.5738276553106213,0.6588844355377421
18,0.3897795591182365,0.6452571810287241,0.6529058116232465,0.6598196392785571,0.6595190380761523,0.6598196392785571,0.6595190380761523,0.6595190380761523,0.6428857715430861,0.6515364061456246,0.39081496325985304,0.39081496325985304,0.39081496325985304,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.6501002004008016,0.653874415497662,0.6605878423513694,0.6562792251169005,0.6595190380761523,0.6595190380761523,0.6216766867067468,0.3897795591182365,0.653874415497662,0.6528056112224448,0.6605544422177688,0.6570140280561122,0.6544088176352706,0.6216766867067468,0.6216766867067468,0.6481295925183701,0.6512692050768203,0.5231128924515698,0.5233800935203741,0.54562458249833,0.5453907815631263,0.5296593186372746,0.5431195724782899,0.5324983299933199,0.5440881763527055,0.5320641282565131,0.541683366733467,0.5385437541750167,0.5411489645958584,0.5352705410821643,0.52187708750835,0.5289913159652638,0.5377421509686039,0.5371075484301937,0.5365731462925851,0.5315297261189045,0.5361723446893788,0.5349031396125584,0.5350367401469606,0.5260855043420174,0.5304275217100869,0.534435537742151,0.5394455577822311,0.5764185513884912,0.6605878423513694
19,0.4232798931195725,0.5597862391449566,0.606813627254509,0.607314629258517,0.5748496993987976,0.5920841683366733,0.5999331997327989,0.600935203740815,0.6167334669338678,0.623814295257181,0.4233800935203741,0.4233800935203741,0.4233800935203741,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.5552104208416834,0.6075818303273213,0.597628590514362,0.5867067468269873,0.5936205744822979,0.5964261857047428,0.6017034068136272,0.4232798931195725,0.5510354041416166,0.6237808951235805,0.6161322645290581,0.6240814963259853,0.5996993987975952,0.5996993987975952,0.5996993987975952,0.5577822311289246,0.6248162992651971,0.5277555110220441,0.5212758851035404,0.5218436873747495,0.5133600534402137,0.516432865731463,0.5172678690714763,0.5217768871075484,0.5129258517034068,0.5240146960587843,0.525684702738811,0.5204074816299266,0.5293253173012692,0.5214762859051436,0.5245824983299934,0.5204408817635271,0.5179024716098865,0.5260855043420174,0.5229792919171676,0.5096526386105544,0.5350701402805611,0.5258851035404142,0.5207414829659318,0.5217100868403474,0.5324983299933199,0.5235804943219773,0.5230126920507682,0.5471705315392691,0.6248162992651971
20,0.382999331997328,0.6269873079492317,0.6336339345357381,0.6510354041416165,0.6527722110888443,0.6526052104208416,0.6525050100200401,0.6525050100200401,0.6020708082832331,0.6370073480293921,0.3839679358717435,0.3839679358717435,0.3839679358717435,0.382999331997328,0.382999331997328,0.382999331997328,0.382999331997328,0.382999331997328,0.6340347361389446,0.6365397461589847,0.6490313961255845,0.5692384769539078,0.6525050100200401,0.6525050100200401,0.6478289913159653,0.382999331997328,0.6365397461589847,0.636806947227789,0.5928857715430862,0.6519706078824316,0.6522044088176353,0.6504008016032065,0.6496659986639947,0.6301937207748831,0.6375417501670007,0.5351035404141616,0.5203406813627255,0.5483299933199732,0.5270541082164328,0.5422177688710755,0.5414161656646627,0.5250501002004008,0.5339679358717435,0.5280227120908484,0.5372411489645958,0.534502338009352,0.5391449565798263,0.5298931195724783,0.543186372745491,0.5353039412157649,0.5367401469605878,0.5339011356045424,0.5448897795591182,0.5283901135604543,0.5396125584502338,0.5376085504342017,0.5358049432197729,0.5297929191716767,0.5292585170340681,0.532565130260521,0.5389111556446226,0.5649689855902281,0.6527722110888443
