,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
10,0.4409182000364365,0.5153944252140645,0.5522681727090545,0.5381308070686828,0.5683731098560758,0.5674986336308981,0.5517580615777009,0.5664055383494261,0.5436691564948078,0.5684459828748406,0.5682273638185462,0.5682273638185462,0.5682273638185462,0.4409182000364365,0.4409182000364365,0.4409182000364365,0.4409182000364365,0.4409182000364365,0.5096374567316451,0.5219529969028966,0.56494807797413,0.570122062306431,0.5798141738021497,0.5777737292767353,0.5769721260703224,0.4409182000364365,0.5682273638185462,0.594097285480051,0.593004190198579,0.5950446347239935,0.5950446347239935,0.5854982692658043,0.5833849517216251,0.49564583712880306,0.5682273638185462,0.5070140280561122,0.5029331390052832,0.5035889961741665,0.4928037893969758,0.4971761705228639,0.5013299325924576,0.501184186554928,0.5031517580615777,0.5047549644744034,0.49579158316633265,0.4960102022226271,0.4936782656221534,0.49739478957915834,0.5003097103297504,0.48886864638367644,0.513718345782474,0.5016942976862817,0.49200218619056296,0.499726726179632,0.49309528147203496,0.5050464565494626,0.54835732070201,0.5950446347239935
11,0.46106758972490436,0.5515758790307889,0.5719803242849335,0.5768628165421753,0.5569684824193842,0.5679723082528694,0.5616323556203315,0.561122244488978,0.5363454181089452,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.46106758972490436,0.5546365458189105,0.5841501184186555,0.576571324467116,0.5188558936053926,0.592093277464019,0.5663691018400437,0.5858261978502459,0.46106758972490436,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.5988704682091456,0.5799963563490618,0.5730005465476408,0.5730005465476408,0.5633084350519221,0.5852432137001276,0.49313171798141736,0.5012934960830753,0.4964110038258335,0.5061031153215522,0.5052286390963746,0.4928402259063582,0.5066860994716706,0.5045727819274913,0.5130260521042084,0.4996174166514848,0.4977227181635999,0.5047185279650209,0.5081435598469667,0.5082893058844963,0.4959737657132447,0.49896155948260157,0.5073419566405538,0.498815813445072,0.49560940061942066,0.4964110038258335,0.49196574968118056,0.5583449727738304,0.5988704682091456
12,0.46405538349426123,0.5458917835671343,0.5644744033521588,0.5753324831481144,0.5755511022044089,0.5719074512661687,0.5605392603388596,0.5864820550191292,0.5724904354162871,0.5925305155766077,0.5925305155766077,0.5925305155766077,0.5925305155766077,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.5511386409182001,0.5394789579158317,0.580287848424121,0.595008198214611,0.5961012934960831,0.5880852614319548,0.5963199125523775,0.46405538349426123,0.5925305155766077,0.5925305155766077,0.5925305155766077,0.603898706503917,0.5928220076516669,0.59726726179632,0.59726726179632,0.5560940061942066,0.5925305155766077,0.4993259245764256,0.4868646383676444,0.4935689560940062,0.5051557660776098,0.49480779741300784,0.49502641646930223,0.5073419566405538,0.5085079249407907,0.4857715430861723,0.4996902896702496,0.501730734195664,0.49830570231371835,0.49240298779376934,0.49539078156312627,0.4865002732738204,0.49655674986336307,0.5066860994716706,0.49291309892512297,0.5117872107852067,0.5055201311714338,0.49655674986336307,0.566989871999892,0.603898706503917
13,0.46055747859355073,0.5663691018400437,0.5859719438877755,0.569575514665695,0.5716159591911095,0.5597376571324467,0.5593004190198579,0.5582801967571507,0.5709601020222262,0.5815266897431226,0.5815266897431226,0.5815266897431226,0.5815266897431226,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.46055747859355073,0.5686281654217527,0.5882310074694844,0.5798506103115322,0.5776644197485881,0.5943523410457279,0.5501912916742576,0.5768628165421753,0.46055747859355073,0.5815266897431226,0.5815266897431226,0.5815266897431226,0.5875022772818363,0.5665877208963381,0.5759883403169976,0.5759883403169976,0.5731462925851704,0.5815266897431226,0.5001275277828384,0.5001275277828384,0.5111313536163236,0.509090909090909,0.48875933685552925,0.49845144835124794,0.5088722900346146,0.4964110038258335,0.48868646383676445,0.499908908726544,0.5023137183457824,0.503989797777373,0.49218436873747495,0.48628165421752595,0.4969939879759519,0.4904354162871197,0.49502641646930223,0.49859719438877753,0.49852432137001274,0.4999817817453088,0.5010748770267809,0.5616512486251966,0.5943523410457279
14,0.4372016760794316,0.5681544907997814,0.5474585534705775,0.569757697212607,0.5691018400437238,0.5555474585534705,0.5660411732556021,0.5784295864456185,0.5481872836582256,0.5728912370194935,0.5722353798506103,0.5722353798506103,0.5722353798506103,0.4372016760794316,0.4372016760794316,0.4372016760794316,0.4372016760794316,0.4372016760794316,0.5666970304244854,0.5594826015667699,0.572016760794316,0.5916924758608125,0.5824376024776826,0.5865184915285115,0.581198761158681,0.4372016760794316,0.5722353798506103,0.5781380943705593,0.6002186190562944,0.5955547458553471,0.5955547458553471,0.5827290945527418,0.5791583166332666,0.562761887411186,0.5722353798506103,0.5040262342867553,0.4962288212789215,0.5016214246675168,0.5124066314447075,0.4966660593915103,0.48755693204591,0.49462561486609585,0.49834213882310074,0.5112406631444708,0.4988522499544544,0.4938968846784478,0.5008926944798688,0.49491710694115504,0.5151029331390052,0.49302240845327017,0.5027145199489889,0.4906904718527965,0.4997995991983968,0.49892512297321917,0.4978320276917471,0.5062852978684642,0.5589967814416712,0.6002186190562944
15,0.4592457642557843,0.5653488795773365,0.5589360539260338,0.5593732920386227,0.5594461650573875,0.5593004190198579,0.5579887046820915,0.5635270541082165,0.5668792129713973,0.5801421023865914,0.5801421023865914,0.5801421023865914,0.5801421023865914,0.4592457642557843,0.4592457642557843,0.4592457642557843,0.4592457642557843,0.4592457642557843,0.5670249590089269,0.5540535616687922,0.548588085261432,0.5475678629987247,0.5781745308799418,0.5711787210785206,0.5664419748588085,0.4592457642557843,0.5801421023865914,0.5801421023865914,0.5801421023865914,0.5709601020222262,0.5826926580433595,0.585097467662598,0.585097467662598,0.5663691018400437,0.5801421023865914,0.502095099289488,0.5046456549462561,0.48890508289305884,0.4845327017671707,0.5071233375842594,0.49750409910730553,0.49320459100018216,0.4963381308070687,0.48970668609947166,0.49582801967571505,0.498815813445072,0.49313171798141736,0.5122244488977956,0.48854071779923486,0.49815995627618875,0.4942248132628894,0.5120058298415012,0.5005647658954272,0.4938604481690654,0.5032610675897249,0.4963381308070687,0.5560130361733568,0.585097467662598
16,0.45786117689925304,0.5593004190198579,0.5861905629440699,0.5868464201129532,0.5646930224084533,0.5619238476953908,0.5647658954272181,0.5621424667516852,0.5544907997813809,0.5824740389870651,0.5824740389870651,0.5824740389870651,0.5824740389870651,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.556676990344325,0.5748223720167608,0.581380943705593,0.5700856257970487,0.5726361814538167,0.5899070869010749,0.56221533977045,0.45786117689925304,0.5824740389870651,0.5824740389870651,0.5824740389870651,0.5778830388048825,0.5840043723811259,0.5842958644561851,0.5842958644561851,0.5396975769721261,0.5824740389870651,0.4933503370377118,0.503989797777373,0.5112770996538532,0.5044999089087265,0.4988886864638368,0.5053015121151394,0.5048642740025505,0.4987429404263072,0.5004190198578976,0.5008562579704864,0.5018036072144288,0.4970668609947167,0.5051557660776098,0.5031881945709601,0.4907269083621789,0.5077791947531427,0.4976498451448351,0.4938604481690654,0.5109127345600292,0.5057387502277282,0.5098925122973219,0.5600642362165409,0.5899070869010749
17,0.46081253415922757,0.5486245217708143,0.5492075059209328,0.5699763162689014,0.5678629987247221,0.5656768081617781,0.5418473310256877,0.562761887411186,0.5717252687192567,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.5441792676261614,0.556130442703589,0.5732556021133175,0.5674257606121333,0.5739114592822008,0.5511022044088176,0.5611586809983603,0.46081253415922757,0.5837493168154491,0.5837493168154491,0.5837493168154491,0.5753689196574968,0.5779923483330297,0.5714337766441975,0.5714337766441975,0.5274913463290217,0.5837493168154491,0.49462561486609585,0.49914374202951356,0.4916378210967389,0.5093459646565859,0.49739478957915834,0.49557296411003826,0.4988522499544544,0.5047549644744034,0.49207505920932776,0.5006740754235744,0.5079613773000546,0.49805064674804156,0.5117507742758244,0.5050464565494626,0.4899617416651485,0.4951357259974494,0.5070140280561122,0.5019857897613409,0.4850792494079067,0.49834213882310074,0.5024230278739297,0.553555596040566,0.5837493168154491
18,0.4408088905082893,0.5480051011113135,0.5619967207141556,0.5892512297321917,0.5856804518127163,0.5840043723811259,0.579923483330297,0.5839314993623611,0.5512115139369649,0.5721989433412279,0.5719803242849335,0.5719803242849335,0.5719803242849335,0.4408088905082893,0.4408088905082893,0.4408088905082893,0.4408088905082893,0.4408088905082893,0.5470577518673712,0.5508471488431408,0.5809437055930042,0.5805064674804153,0.5971943887775552,0.5824740389870651,0.5859719438877755,0.4408088905082893,0.5719803242849335,0.5674621971215158,0.6024412461286209,0.6037529604663873,0.6037529604663873,0.5830570231371834,0.587648023319366,0.5526689743122609,0.5719803242849335,0.4961923847695391,0.5018764802331936,0.5073419566405538,0.4910184004372381,0.49546365458189107,0.48292949535434504,0.5046456549462561,0.49743122608854073,0.5149207505920933,0.5088722900346146,0.5024594643833121,0.4937875751503006,0.5073419566405538,0.5133175441792677,0.49400619420659503,0.5037711787210786,0.4942976862816542,0.505811623246493,0.5014392421206049,0.4979413372198943,0.49859719438877753,0.5620803897357004,0.6037529604663873
19,0.4435780652213518,0.569575514665695,0.5912916742576061,0.5723446893787575,0.5821825469120059,0.5719074512661687,0.5794133721989433,0.578101657861177,0.5406449262160685,0.5648387684459829,0.5657132446711605,0.5657132446711605,0.5657132446711605,0.4435780652213518,0.4435780652213518,0.4435780652213518,0.4435780652213518,0.4435780652213518,0.5735106576789943,0.580287848424121,0.5844416104937147,0.5837128803060667,0.5637456731645109,0.5660776097649846,0.5762798323920568,0.4435780652213518,0.5657132446711605,0.5794133721989433,0.5897613408635453,0.5907086901074877,0.5907086901074877,0.5846602295500091,0.5788303880488249,0.5748952450355256,0.5657132446711605,0.498815813445072,0.49320459100018216,0.4875204955365276,0.4979413372198943,0.5093824011659683,0.4910184004372381,0.4856257970486427,0.5083621789032611,0.493641829112771,0.4998360357077792,0.49473492439424305,0.5044999089087265,0.49896155948260157,0.5074148296593186,0.48693751138640917,0.5007105119329568,0.500273273820368,0.5023865913645473,0.49830570231371835,0.4988886864638368,0.500273273820368,0.5616539476258915,0.5912916742576061
20,0.44470759701220625,0.5701949353251958,0.5965020950992895,0.594826015667699,0.58892330114775,0.573838586263436,0.5706321734377846,0.5750045545636728,0.5405356166879213,0.5643650938240117,0.5639278557114229,0.5639278557114229,0.5639278557114229,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.44470759701220625,0.5674986336308981,0.592639825104755,0.5881216979413372,0.5640736017489525,0.5903807615230461,0.5817088722900347,0.5806157770085626,0.44470759701220625,0.5639278557114229,0.5983239205684096,0.5730369830570231,0.5818546183275642,0.5818546183275642,0.5799599198396793,0.5824376024776826,0.5517580615777009,0.5639278557114229,0.4933139005283294,0.49754053561668793,0.5068682820185826,0.5020586627801057,0.49928948806704315,0.5042448533430497,0.5072326471124067,0.49498997995991983,0.4966660593915103,0.49550009109127346,0.4996538531608672,0.4963016942976863,0.4966660593915103,0.4937511386409182,0.49316815449079976,0.5158316633266533,0.4944069958098014,0.504536345418109,0.5039533612679905,0.49805064674804156,0.5119693933321188,0.5624703953361267,0.5983239205684096
21,0.4627072326471124,0.4750956458371288,0.5694662051375479,0.5535798870468209,0.537693568956094,0.5406813627254509,0.5438877755511022,0.5812716341774458,0.5811258881399162,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.4627072326471124,0.5156130442703589,0.5560575696848242,0.5278557114228457,0.5785024594643833,0.5978866824558208,0.5846237930406267,0.5895791583166332,0.4627072326471124,0.5928584441610494,0.5928584441610494,0.5928584441610494,0.6056112224448897,0.5814173802149754,0.5896520313353981,0.5896520313353981,0.5320823465112042,0.5928584441610494,0.49856075787939513,0.48704682091455637,0.4952814720349791,0.4952085990162142,0.503078885042813,0.49127345600291494,0.5032975040991073,0.49819639278557115,0.5051193295682274,0.5053379486245217,0.5044634723993442,0.49571871014756785,0.5134268537074148,0.4988522499544544,0.5116779012570596,0.4998724722171616,0.5016214246675168,0.5008926944798688,0.510074694844234,0.5026416469302241,0.49739478957915834,0.5552181804686814,0.6056112224448897
22,0.44288577154308617,0.5406813627254509,0.5744944434323191,0.5707050464565495,0.560211331754418,0.5781380943705593,0.5745673164510839,0.576753507014028,0.5503006012024048,0.5693933321187831,0.569028967024959,0.569028967024959,0.569028967024959,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5349243942430315,0.5610129349608307,0.5836035707779195,0.5788668245582074,0.5731098560757879,0.5849881581344507,0.5766806339952633,0.44288577154308617,0.569028967024959,0.5975951903807615,0.5927855711422846,0.5961377300054654,0.5961377300054654,0.5824376024776826,0.5801785388959738,0.47065039169247586,0.569028967024959,0.5065039169247586,0.49863363089815993,0.5027145199489889,0.4978320276917471,0.49856075787939513,0.49812351976680636,0.5008926944798688,0.5012570595736928,0.49928948806704315,0.4987065039169248,0.4998724722171616,0.4909090909090909,0.5011113135361632,0.49659318637274547,0.5074512661687011,0.4857351065767899,0.49579158316633265,0.507086901074877,0.4933867735470942,0.49564583712880306,0.4918564401530333,0.5556176325715404,0.5975951903807615
