,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.3054551712269833,0.7762863534675615,0.7762863534675615,0.7515057649285837,0.7515057649285837,0.7515057649285837,0.714334882120117,0.7418688693856479,0.3157804164515574,0.6744106005850973,0.6744106005850973,0.7508174152469455,0.7645844088797109,0.777663052830838,0.777663052830838,0.777663052830838,0.777663052830838,0.3054551712269833,0.7762863534675615,0.7762863534675615,0.7762863534675615,0.7762863534675615,0.7198416795732232,0.7198416795732232,0.7408363448631905,0.3054551712269833,0.7762863534675615,0.7762863534675615,0.777663052830838,0.7198416795732232,0.7198416795732232,0.7198416795732232,0.7532266391326794,0.7762863534675615,0.3976940285665118,0.532266391326794,0.5745998967475477,0.582860092927207,0.5763207709516435,0.5567028050249527,0.6882158358668427,0.777663052830838
11,0.3279986233006367,0.7971089313371192,0.7971089313371192,0.73309241094476,0.73309241094476,0.73309241094476,0.7348132851488556,0.7444501806917915,0.3372913440027534,0.6525554981930821,0.7251763896059198,0.7902254345207366,0.7960764068146619,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.3279986233006367,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7819652383410772,0.7327482361039408,0.7396317329203235,0.3279986233006367,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7819652383410772,0.7819652383410772,0.7819652383410772,0.7468594045775254,0.7971089313371192,0.3837549475133368,0.5527447943555326,0.5582515918086388,0.6078127688865944,0.5379452762003097,0.5038719669592153,0.7067949036629125,0.7971089313371192
12,0.3039063844432972,0.8012390294269489,0.8012390294269489,0.7747375666838754,0.7747375666838754,0.7747375666838754,0.7496128033040784,0.7496128033040784,0.31388745482705216,0.6862846325933575,0.7299948373773877,0.7977972810187576,0.7995181552228532,0.7995181552228532,0.7995181552228532,0.7995181552228532,0.7995181552228532,0.3039063844432972,0.8012390294269489,0.8012390294269489,0.8012390294269489,0.8012390294269489,0.7977972810187576,0.7496128033040784,0.7527103768714507,0.3039063844432972,0.8012390294269489,0.8012390294269489,0.7995181552228532,0.7977972810187576,0.7960764068146619,0.7960764068146619,0.7496128033040784,0.8012390294269489,0.7355016348304939,0.5771812080536913,0.5768370332128722,0.5795904319394253,0.5819996558251592,0.5073137153674067,0.7273179219487944,0.8012390294269489
13,0.3340216830149716,0.7786955773532954,0.7786955773532954,0.7411805197040097,0.7411805197040097,0.7411805197040097,0.714334882120117,0.714334882120117,0.3443469282395457,0.3171571158148339,0.6513508862502151,0.770091206332817,0.7755980037859233,0.7769747031491998,0.7769747031491998,0.7769747031491998,0.7769747031491998,0.3340216830149716,0.7786955773532954,0.7786955773532954,0.7786955773532954,0.7786955773532954,0.7694028566511788,0.714334882120117,0.7184649802099466,0.3340216830149716,0.7786955773532954,0.7786955773532954,0.7769747031491998,0.7694028566511788,0.7676819824470831,0.7676819824470831,0.714334882120117,0.7786955773532954,0.37256926518671485,0.5439683359146447,0.547410084322836,0.6041989330579934,0.5260712441920495,0.5821717432455688,0.6795859704137109,0.7786955773532954
14,0.32266391326794014,0.7225950782997763,0.7225950782997763,0.719153329891585,0.719153329891585,0.719153329891585,0.7002237136465325,0.6830149716055757,0.33264498365169504,0.3622440199621408,0.4775425916365514,0.5959387368783342,0.6258819480295991,0.7222509034589571,0.7222509034589571,0.7222509034589571,0.7222509034589571,0.32266391326794014,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7036654620547238,0.7036654620547238,0.6830149716055757,0.32266391326794014,0.7225950782997763,0.7225950782997763,0.7222509034589571,0.7036654620547238,0.7036654620547238,0.7036654620547238,0.6675271037687145,0.7225950782997763,0.42213044226467045,0.5363964894166237,0.545000860437102,0.4902770607468594,0.547410084322836,0.5863018413353984,0.6298208378745292,0.7225950782997763
15,0.32300808810875925,0.7215625537773189,0.7215625537773189,0.7163999311650319,0.7163999311650319,0.7163999311650319,0.6985028394424367,0.68129409740148,0.3319566339700568,0.35639304766821545,0.47410084322836,0.5931853381517811,0.6258819480295991,0.7215625537773189,0.7215625537773189,0.7215625537773189,0.7215625537773189,0.32300808810875925,0.7215625537773189,0.7215625537773189,0.7215625537773189,0.7215625537773189,0.701600413009809,0.701600413009809,0.68129409740148,0.32300808810875925,0.7215625537773189,0.7215625537773189,0.7215625537773189,0.701600413009809,0.701600413009809,0.701600413009809,0.6675271037687145,0.7215625537773189,0.4228187919463087,0.5494751333677508,0.5584236792290483,0.48683531233866806,0.5329547410084323,0.5184993976940285,0.6284186440785994,0.7215625537773189
16,0.31853381517811047,0.7459989674754776,0.7459989674754776,0.7332644983651695,0.7332644983651695,0.7332644983651695,0.704353811736362,0.6850800206504905,0.32748236103940803,0.3415935295129926,0.6616761314747892,0.6616761314747892,0.7281018757528824,0.7466873171571158,0.7466873171571158,0.7466873171571158,0.7466873171571158,0.31853381517811047,0.7459989674754776,0.7459989674754776,0.7459989674754776,0.7459989674754776,0.7081397349853725,0.7081397349853725,0.6850800206504905,0.31853381517811047,0.7459989674754776,0.7459989674754776,0.7466873171571158,0.7081397349853725,0.7081397349853725,0.7081397349853725,0.7229392531405954,0.7459989674754776,0.41455859576664944,0.5656513508862502,0.545000860437102,0.4854586129753915,0.5487867836861126,0.5198760970573051,0.6545249431155471,0.7466873171571158
17,0.31078988125967993,0.8070900017208742,0.8070900017208742,0.7447943555326105,0.7447943555326105,0.7447943555326105,0.7544312510755464,0.7681982447083118,0.321115126484254,0.6804336602994321,0.7413526071244192,0.7953880571330236,0.8043366029943211,0.8084667010841508,0.8084667010841508,0.8084667010841508,0.8084667010841508,0.31078988125967993,0.8070900017208742,0.8070900017208742,0.8070900017208742,0.8070900017208742,0.7816210635002582,0.7516778523489933,0.7644123214593014,0.31078988125967993,0.8070900017208742,0.8070900017208742,0.8084667010841508,0.7816210635002582,0.7829977628635347,0.7829977628635347,0.7730166924797798,0.8070900017208742,0.6849079332300809,0.5565307176045431,0.5417311994493202,0.5747719841679573,0.5499913956289795,0.594045775253829,0.7260941891814375,0.8084667010841508
18,0.3293753226639133,0.7413526071244192,0.7413526071244192,0.7251763896059198,0.7251763896059198,0.7251763896059198,0.6959215281362933,0.674926862846326,0.33970056788848735,0.3534675615212528,0.46257098606091895,0.5819996558251592,0.7217346411977285,0.7416967819652384,0.7416967819652384,0.7416967819652384,0.7416967819652384,0.3293753226639133,0.7413526071244192,0.7413526071244192,0.7413526071244192,0.7413526071244192,0.6997074513853038,0.6997074513853038,0.674926862846326,0.3293753226639133,0.7413526071244192,0.7413526071244192,0.7416967819652384,0.6997074513853038,0.6997074513853038,0.6997074513853038,0.7138186198588883,0.7413526071244192,0.4209258303218035,0.5317501290655653,0.5424195491309586,0.5881948029599037,0.5345035277921184,0.5868181035966271,0.6412487173113571,0.7416967819652384
19,0.312338668043366,0.7711237308552745,0.7711237308552745,0.7459989674754776,0.7459989674754776,0.7459989674754776,0.7077955601445535,0.7356737222509034,0.32266391326794014,0.6682154534503528,0.6781965238341078,0.7449664429530202,0.7594217862674238,0.772500430218551,0.772500430218551,0.772500430218551,0.772500430218551,0.312338668043366,0.7711237308552745,0.7711237308552745,0.7711237308552745,0.7711237308552745,0.7129581827568404,0.7129581827568404,0.7336086732059887,0.312338668043366,0.7711237308552745,0.7711237308552745,0.772500430218551,0.7129581827568404,0.7129581827568404,0.7129581827568404,0.7477198416795732,0.7711237308552745,0.40113577697470315,0.5329547410084323,0.5467217346411978,0.47478919290999827,0.5429358113921873,0.5529168817759422,0.6846466152953847,0.772500430218551
20,0.34727241438650835,0.7843744622268112,0.7843744622268112,0.7162278437446222,0.7162278437446222,0.7162278437446222,0.7234555154018242,0.7379108587162279,0.35656513508862503,0.321115126484254,0.7083118224057822,0.766133195663397,0.7781793150920667,0.7847186370676303,0.7847186370676303,0.7847186370676303,0.7847186370676303,0.34727241438650835,0.7843744622268112,0.7843744622268112,0.7843744622268112,0.7843744622268112,0.7527103768714507,0.7200137669936327,0.7341249354672174,0.34727241438650835,0.7843744622268112,0.7843744622268112,0.7847186370676303,0.7527103768714507,0.7530545517122699,0.7530545517122699,0.7451385303734297,0.7843744622268112,0.4088797108931337,0.5403545000860437,0.5338151781104801,0.5988642230252968,0.5248666322491826,0.5045603166408535,0.6849334276627344,0.7847186370676303
21,0.32765444845981756,0.7654448459817588,0.7654448459817588,0.7355016348304939,0.7355016348304939,0.7355016348304939,0.7021166752710377,0.7272414386508346,0.3376355188435725,0.3279986233006367,0.6621923937360179,0.738255033557047,0.7530545517122699,0.7668215453450353,0.7668215453450353,0.7668215453450353,0.7668215453450353,0.32765444845981756,0.7654448459817588,0.7654448459817588,0.7654448459817588,0.7654448459817588,0.6976424023403889,0.6976424023403889,0.725520564446739,0.32765444845981756,0.7654448459817588,0.7654448459817588,0.7668215453450353,0.6976424023403889,0.6976424023403889,0.6976424023403889,0.7392875580795044,0.7654448459817588,0.4109447599380485,0.528308380657374,0.5658234383066598,0.5733952848046808,0.5365685768370332,0.5468938220616073,0.6672147969687119,0.7668215453450353
22,0.34882120117019444,0.7690586818103596,0.7690586818103596,0.7102047840302874,0.7102047840302874,0.7102047840302874,0.7122698330752022,0.7253484770263294,0.35949062123558767,0.3371192565823438,0.43417656169334023,0.5484426088452934,0.7611426604715196,0.7690586818103596,0.7690586818103596,0.7690586818103596,0.7690586818103596,0.34882120117019444,0.7690586818103596,0.7690586818103596,0.7690586818103596,0.7690586818103596,0.7380829461366374,0.7095164343486491,0.7212183789364998,0.34882120117019444,0.7690586818103596,0.7690586818103596,0.7690586818103596,0.7380829461366374,0.7380829461366374,0.7380829461366374,0.7325761486835313,0.7690586818103596,0.41318189640337294,0.5718464980209946,0.5425916365513681,0.5976596110824298,0.5635863018413354,0.5742557219067286,0.6576607583318994,0.7690586818103596
23,0.34348649113749785,0.7885045603166408,0.7885045603166408,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7217346411977285,0.7324040612631216,0.3538117363620719,0.3114782309413182,0.7100326966098778,0.7799001892961624,0.7867836861125451,0.7881603854758217,0.7881603854758217,0.7881603854758217,0.7881603854758217,0.34348649113749785,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7885045603166408,0.7709516434348649,0.7189812424711753,0.7275856134916537,0.34348649113749785,0.7885045603166408,0.7885045603166408,0.7881603854758217,0.7709516434348649,0.7706074685940458,0.7706074685940458,0.7351574599896747,0.7885045603166408,0.39235931853381517,0.543796248494235,0.5527447943555326,0.6029943211151265,0.568921011874032,0.5465496472207881,0.6876740791729605,0.7885045603166408
24,0.3243847874720358,0.7996902426432628,0.7996902426432628,0.7363620719325418,0.7363620719325418,0.7363620719325418,0.7380829461366374,0.7484081913612115,0.33471003269660987,0.656169334021683,0.7274135260712442,0.7941834451901566,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.3243847874720358,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.785234899328859,0.7356737222509034,0.7439339184305628,0.3243847874720358,0.7996902426432628,0.7996902426432628,0.7996902426432628,0.785234899328859,0.785234899328859,0.785234899328859,0.7501290655653072,0.7996902426432628,0.38082946136637413,0.5529168817759422,0.5615212527964206,0.6128033040784718,0.5773532954741009,0.5539494062983996,0.7088918207486441,0.7996902426432628
25,0.30614352090862157,0.8020994665289968,0.8020994665289968,0.7738771295818275,0.7738771295818275,0.7738771295818275,0.7494407158836689,0.7494407158836689,0.3171571158148339,0.6850800206504905,0.7277577009120634,0.7976251935983479,0.8010669420065393,0.800378592324901,0.800378592324901,0.800378592324901,0.800378592324901,0.30614352090862157,0.8020994665289968,0.8020994665289968,0.8020994665289968,0.8020994665289968,0.7972810187575288,0.7494407158836689,0.7528824642918602,0.30614352090862157,0.8020994665289968,0.8020994665289968,0.800378592324901,0.7972810187575288,0.7955601445534332,0.7955601445534332,0.7494407158836689,0.8020994665289968,0.7325761486835313,0.5336430906900705,0.532266391326794,0.6145241782825676,0.5470659094820168,0.5990363104457064,0.7275664926671638,0.8020994665289968
26,0.3496816382722423,0.7854069867492687,0.7854069867492687,0.7134744450180692,0.7134744450180692,0.7134744450180692,0.7169161934262606,0.7272414386508346,0.35966270865599725,0.31973842712097744,0.7065909482016864,0.7730166924797798,0.7819652383410772,0.7843744622268112,0.7843744622268112,0.7843744622268112,0.7843744622268112,0.3496816382722423,0.7854069867492687,0.7854069867492687,0.7854069867492687,0.7854069867492687,0.766133195663397,0.7148511443813457,0.7213904663569093,0.3496816382722423,0.7854069867492687,0.7854069867492687,0.7843744622268112,0.766133195663397,0.7651006711409396,0.7651006711409396,0.7317157115814834,0.7854069867492687,0.39408019273791084,0.5672001376699364,0.5345035277921184,0.4642918602650146,0.5685768370332128,0.5768370332128722,0.6850354053933472,0.7854069867492687
27,0.3114782309413182,0.806745826880055,0.806745826880055,0.7441060058509723,0.7441060058509723,0.7441060058509723,0.7558079504388229,0.7685424195491309,0.3221476510067114,0.6814661848218895,0.7389433832386852,0.796420581655481,0.8046807778351402,0.8084667010841508,0.8084667010841508,0.8084667010841508,0.8084667010841508,0.3114782309413182,0.806745826880055,0.806745826880055,0.806745826880055,0.806745826880055,0.7833419377043538,0.7527103768714507,0.7644123214593014,0.3114782309413182,0.806745826880055,0.806745826880055,0.8084667010841508,0.7833419377043538,0.7850628119084495,0.7850628119084495,0.7723283427981414,0.806745826880055,0.6855962829117191,0.5854414042333506,0.5551540182412665,0.5816554809843401,0.5475821717432455,0.5616933402168302,0.7263236390753168,0.8084667010841508
28,0.3259335742557219,0.798829805541215,0.798829805541215,0.7337807606263982,0.7337807606263982,0.7337807606263982,0.7420409568060575,0.7564963001204612,0.33591464463947684,0.6566855962829117,0.7279297883324729,0.783686112545173,0.7950438822922045,0.7998623300636724,0.7998623300636724,0.7998623300636724,0.7998623300636724,0.3259335742557219,0.798829805541215,0.798829805541215,0.798829805541215,0.798829805541215,0.7699191189124075,0.7389433832386852,0.7527103768714507,0.3259335742557219,0.798829805541215,0.798829805541215,0.7998623300636724,0.7699191189124075,0.7709516434348649,0.7709516434348649,0.7630356220960248,0.798829805541215,0.39339184305627256,0.5503355704697986,0.5396661504044055,0.6105661676131475,0.5265875064532782,0.586473928755808,0.7078784170506763,0.7998623300636724
29,0.3049389089657546,0.8015832042677681,0.8015832042677681,0.7747375666838754,0.7747375666838754,0.7747375666838754,0.7506453278265359,0.7506453278265359,0.3156083290311478,0.6814661848218895,0.7296506625365686,0.7977972810187576,0.8002065049044915,0.8002065049044915,0.8002065049044915,0.8002065049044915,0.8002065049044915,0.3049389089657546,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.8015832042677681,0.7957322319738427,0.7506453278265359,0.7540870762347273,0.3049389089657546,0.8015832042677681,0.8015832042677681,0.8002065049044915,0.7957322319738427,0.7943555326105661,0.7943555326105661,0.7506453278265359,0.8015832042677681,0.7351574599896747,0.5365685768370332,0.5761486835312338,0.5795904319394253,0.5482705214248839,0.5943899500946481,0.7273816580304276,0.8015832042677681
30,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7709516434348649,0.7709516434348649,0.7709516434348649,0.7461710548958871,0.7461710548958871,0.31905007743933916,0.6766477370504216,0.725520564446739,0.7943555326105661,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.7957322319738427,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7971089313371192,0.7926346584064705,0.7461710548958871,0.7496128033040784,0.3087248322147651,0.7971089313371192,0.7971089313371192,0.7957322319738427,0.7926346584064705,0.791257959043194,0.791257959043194,0.7461710548958871,0.7971089313371192,0.7303390122182069,0.5568748924453623,0.5733952848046808,0.4680777835140251,0.5479263465840647,0.5620375150576493,0.7240673817855026,0.7971089313371192
31,0.3448631905007744,0.7902254345207366,0.7902254345207366,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7282739631732921,0.743417656169334,0.3551884357253485,0.31939425228015833,0.7117535708139735,0.7716399931165032,0.7847186370676303,0.7905696093615556,0.7905696093615556,0.7905696093615556,0.7905696093615556,0.3448631905007744,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7902254345207366,0.7589055240061952,0.7251763896059198,0.7389433832386852,0.3448631905007744,0.7902254345207366,0.7902254345207366,0.7905696093615556,0.7589055240061952,0.7592496988470143,0.7592496988470143,0.7506453278265359,0.7902254345207366,0.4030287385992084,0.5744278093271382,0.5372569265186715,0.60161762175185,0.5682326621923938,0.5795904319394253,0.6888978119403175,0.7905696093615556
32,0.31767337807606266,0.7296506625365686,0.7296506625365686,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7028050249526759,0.6859404577525383,0.32731027361899845,0.3493374634314232,0.47220788160385474,0.5919807262089142,0.6625365685768371,0.730683187059026,0.730683187059026,0.730683187059026,0.730683187059026,0.31767337807606266,0.7296506625365686,0.7296506625365686,0.7296506625365686,0.7296506625365686,0.7065909482016864,0.7065909482016864,0.6859404577525383,0.31767337807606266,0.7296506625365686,0.7296506625365686,0.730683187059026,0.7065909482016864,0.7065909482016864,0.7065909482016864,0.6728618138014111,0.7296506625365686,0.4143865083462399,0.5651350886250215,0.5651350886250215,0.5775253828945104,0.5365685768370332,0.5503355704697986,0.6337278596786426,0.730683187059026
