,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.31078988125967993,0.7214765100671141,0.7214765100671141,0.7219927723283428,0.7219927723283428,0.7219927723283428,0.7021166752710377,0.7053433144037171,0.3200826019617966,0.6737222509034589,0.6737222509034589,0.703794527620031,0.713345379452762,0.7234124935467218,0.7234124935467218,0.7234124935467218,0.7234124935467218,0.31078988125967993,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7053433144037171,0.7053433144037171,0.7063758389261745,0.31078988125967993,0.7214765100671141,0.7234124935467218,0.7249612803304079,0.7249612803304079,0.7053433144037171,0.7053433144037171,0.7053433144037171,0.7214765100671141,0.4041042849767682,0.5367836861125451,0.5724057821373257,0.582860092927207,0.5774393391843057,0.5531750129065566,0.5468508002065049,0.5651781104801239,0.5458182756840475,0.5478833247289623,0.5779556014455344,0.5487867836861126,0.5736964377903975,0.5788590604026845,0.5443985544656685,0.5818275684047496,0.5867320598864223,0.5487867836861126,0.5354930304594734,0.6575077917359796,0.7249612803304079
11,0.32227671657201856,0.7288332472896232,0.7288332472896232,0.6872741352607125,0.6872741352607125,0.6872741352607125,0.7124419204956117,0.7115384615384616,0.33002065049044915,0.6632679401135777,0.7066339700567889,0.7263810015487868,0.728704181724316,0.7297367062467733,0.7297367062467733,0.7297367062467733,0.7297367062467733,0.32227671657201856,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7288332472896232,0.7243159525038719,0.7115384615384616,0.711925658234383,0.32227671657201856,0.7288332472896232,0.7297367062467733,0.7160557563242127,0.7160557563242127,0.7115384615384616,0.7115384615384616,0.7115384615384616,0.7288332472896232,0.3998451213216314,0.5631130614352091,0.5624677336086732,0.6037687145069696,0.5332989158492514,0.5140681466184822,0.5552400619514714,0.569695405265875,0.5842798141455859,0.5369127516778524,0.5548528652555498,0.5640165203923593,0.5611770779556015,0.5538203407330924,0.5631130614352091,0.5129065565307176,0.5397521941146102,0.5477542591636552,0.5658234383066598,0.6598500927359987,0.7297367062467733
12,0.29659266907589055,0.7281879194630873,0.7281879194630873,0.734641197728446,0.734641197728446,0.734641197728446,0.7327052142488384,0.7327052142488384,0.3056272586473929,0.6933402168301497,0.7214765100671141,0.732447083118224,0.730898296334538,0.727284460505937,0.727284460505937,0.727284460505937,0.727284460505937,0.29659266907589055,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7345121321631388,0.7327052142488384,0.733866804336603,0.29659266907589055,0.7281879194630873,0.727284460505937,0.7327052142488384,0.7327052142488384,0.7327052142488384,0.7327052142488384,0.7327052142488384,0.7281879194630873,0.7252194114610222,0.5729220443985544,0.5811822405782138,0.5836344863190501,0.5826019617965926,0.5185854414042333,0.5576923076923077,0.5773102736189984,0.524909654104285,0.5453020134228188,0.5363964894166237,0.5500774393391843,0.5730511099638617,0.5742127000516263,0.5635002581311306,0.5881517811048013,0.5838926174496645,0.5573051109963861,0.5783427981414558,0.6808973402933135,0.734641197728446
13,0.3193082085699535,0.714765100671141,0.714765100671141,0.716313887454827,0.716313887454827,0.716313887454827,0.7099896747547755,0.7099896747547755,0.32782653588022714,0.33879710893133713,0.6684305627258648,0.7154104284976768,0.7146360351058337,0.713345379452762,0.713345379452762,0.713345379452762,0.713345379452762,0.3193082085699535,0.714765100671141,0.714765100671141,0.714765100671141,0.714765100671141,0.7187661331956634,0.7099896747547755,0.7114093959731543,0.3193082085699535,0.714765100671141,0.713345379452762,0.7099896747547755,0.7099896747547755,0.7099896747547755,0.7099896747547755,0.7099896747547755,0.714765100671141,0.378291171915333,0.5565307176045431,0.556401652039236,0.6049303045947341,0.5419463087248322,0.5807950438822922,0.5649199793495095,0.5582085699535364,0.5442694889003614,0.5838926174496645,0.5800206504904492,0.5592410944759938,0.5637583892617449,0.5594992256066081,0.5591120289106867,0.5739545689210118,0.5450438822922045,0.554981930820857,0.5700826019617966,0.6417283313256468,0.716313887454827
14,0.33092410944759937,0.6835312338668044,0.6835312338668044,0.6992772328342798,0.6992772328342798,0.6992772328342798,0.6855962829117191,0.6877903975219412,0.34073309241094474,0.37725864739287557,0.4876097057305111,0.5943469282395457,0.6229994837377387,0.6841765616933402,0.6841765616933402,0.6841765616933402,0.6841765616933402,0.33092410944759937,0.6835312338668044,0.6835312338668044,0.6835312338668044,0.6835312338668044,0.6877903975219412,0.6877903975219412,0.6728187919463087,0.33092410944759937,0.6835312338668044,0.6841765616933402,0.6975993804852866,0.6975993804852866,0.6877903975219412,0.6877903975219412,0.6877903975219412,0.6835312338668044,0.42681982447083117,0.5383324728962313,0.5420753742901394,0.5009034589571503,0.5481414558595766,0.5805369127516778,0.551368094992256,0.5649199793495095,0.5748580278781621,0.5442694889003614,0.5392359318533815,0.5474961280330408,0.5598864223025297,0.5693082085699536,0.5591120289106867,0.5143262777490966,0.5419463087248322,0.5628549303045948,0.5323954568921012,0.6146819250846097,0.6992772328342798
15,0.3302787816210635,0.6867578729994838,0.6867578729994838,0.6965668559628291,0.6965668559628291,0.6965668559628291,0.6852090862157977,0.6874032008260196,0.33699019101703664,0.36861125451729476,0.4843830665978317,0.5900877645844089,0.624677336086732,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.3302787816210635,0.6867578729994838,0.6867578729994838,0.6867578729994838,0.6867578729994838,0.6874032008260196,0.6874032008260196,0.6713990707279298,0.3302787816210635,0.6867578729994838,0.6879194630872483,0.6987609705730511,0.6987609705730511,0.6874032008260196,0.6874032008260196,0.6874032008260196,0.6867578729994838,0.4279814145585958,0.5558853897780073,0.5583376355188435,0.4969024264326278,0.5335570469798657,0.5274909654104285,0.5668559628291172,0.5707279297883324,0.5744708311822406,0.5729220443985544,0.5406556530717604,0.5632421270005162,0.5281362932369644,0.5743417656169334,0.5362674238513164,0.5775684047496128,0.5397521941146102,0.5557563242127,0.5407847186370677,0.6148874739478766,0.6987609705730511
16,0.3227929788332473,0.7009550851832731,0.7009550851832731,0.709731543624161,0.709731543624161,0.709731543624161,0.6924367578729995,0.6948890036138359,0.3307950438822922,0.35983479607640684,0.6614610221992773,0.6614610221992773,0.6886938564790914,0.7023748064016521,0.7023748064016521,0.7023748064016521,0.7023748064016521,0.3227929788332473,0.7009550851832731,0.7009550851832731,0.7009550851832731,0.7009550851832731,0.6948890036138359,0.6948890036138359,0.6783686112545173,0.3227929788332473,0.7009550851832731,0.7023748064016521,0.7101187403200826,0.7101187403200826,0.6948890036138359,0.6948890036138359,0.6948890036138359,0.7009550851832731,0.41584925141972123,0.5635002581311306,0.5440113577697471,0.4958699019101704,0.5524006195147134,0.5311048012390295,0.549173980382034,0.5663397005678885,0.5778265358802271,0.5739545689210118,0.5370418172431596,0.5522715539494063,0.5606608156943728,0.5387196695921528,0.543236964377904,0.5853123386680433,0.5770521424883841,0.5477542591636552,0.5394940629839958,0.6333629706112929,0.7101187403200826
17,0.30678884873515744,0.7363190500774394,0.7363190500774394,0.7262519359834796,0.7262519359834796,0.7262519359834796,0.730252968508002,0.7293495095508519,0.3150490449148167,0.6839184305627258,0.7228962312854931,0.73309241094476,0.7367062467733608,0.7374806401652039,0.7374806401652039,0.7374806401652039,0.7374806401652039,0.30678884873515744,0.7363190500774394,0.7363190500774394,0.7363190500774394,0.7363190500774394,0.7271553949406299,0.7293495095508519,0.733866804336603,0.30678884873515744,0.7363190500774394,0.7374806401652039,0.7385131646876614,0.7385131646876614,0.7293495095508519,0.7293495095508519,0.7293495095508519,0.7363190500774394,0.6874032008260196,0.5664687661331956,0.5460764068146619,0.5731801755291688,0.5467217346411978,0.5909912235415591,0.5536912751677853,0.5650490449148168,0.585828600929272,0.5739545689210118,0.5605317501290655,0.5570469798657718,0.5302013422818792,0.537429013939081,0.5592410944759938,0.517552916881776,0.590216830149716,0.5518843572534847,0.5726639132679401,0.6825465114055718,0.7385131646876614
18,0.33156943727413524,0.6934692823954569,0.6934692823954569,0.7014713474445018,0.7014713474445018,0.7014713474445018,0.6859834796076407,0.6889519876097058,0.3403458957150232,0.371708828084667,0.4802529685080021,0.5890552400619514,0.6794011357769747,0.6943727413526071,0.6943727413526071,0.6943727413526071,0.6943727413526071,0.33156943727413524,0.6934692823954569,0.6934692823954569,0.6934692823954569,0.6934692823954569,0.6889519876097058,0.6889519876097058,0.6711409395973155,0.33156943727413524,0.6934692823954569,0.6943727413526071,0.7028910686628808,0.7028910686628808,0.6889519876097058,0.6889519876097058,0.6889519876097058,0.6934692823954569,0.42694889003613834,0.536654620547238,0.5453020134228188,0.5807950438822922,0.5356220960247806,0.5806659783169851,0.5558853897780073,0.564532782653588,0.5389778007227671,0.535880227155395,0.5372999483737739,0.539623128549303,0.5291688177594218,0.5753742901393908,0.5662106350025813,0.5726639132679401,0.5351058337635519,0.5474961280330408,0.5580795043882292,0.6203177881030228,0.7028910686628808
19,0.3175012906556531,0.7124419204956117,0.7124419204956117,0.7188951987609705,0.7188951987609705,0.7188951987609705,0.6948890036138359,0.6981156427465153,0.32627774909654106,0.6672689726381001,0.6739803820340733,0.6947599380485286,0.7053433144037171,0.7148941662364481,0.7148941662364481,0.7148941662364481,0.7148941662364481,0.3175012906556531,0.7124419204956117,0.7124419204956117,0.7124419204956117,0.7124419204956117,0.6981156427465153,0.6981156427465153,0.7017294785751161,0.3175012906556531,0.7124419204956117,0.7148941662364481,0.7208311822405782,0.7208311822405782,0.6981156427465153,0.6981156427465153,0.6981156427465153,0.7124419204956117,0.40797625193598347,0.5378162106350026,0.5551109963861641,0.4892875580795044,0.538074341765617,0.5495611770779556,0.5610480123902942,0.5654362416107382,0.5357511615900877,0.5455601445534332,0.5371708828084667,0.5729220443985544,0.5636293236964378,0.5362674238513164,0.5671140939597316,0.516133195663397,0.5463345379452762,0.5487867836861126,0.5606608156943728,0.6526128606665519,0.7208311822405782
20,0.33466701084150746,0.7161848218895199,0.7161848218895199,0.7074083634486319,0.7074083634486319,0.7074083634486319,0.7065049044914816,0.7053433144037171,0.34421786267423854,0.34925141972121837,0.6960505937016004,0.7070211667527104,0.714765100671141,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.33466701084150746,0.7161848218895199,0.7161848218895199,0.7161848218895199,0.7161848218895199,0.7010841507485803,0.7053433144037171,0.71115126484254,0.33466701084150746,0.7161848218895199,0.7186370676303562,0.7204439855446567,0.7204439855446567,0.7053433144037171,0.7053433144037171,0.7053433144037171,0.7161848218895199,0.4166236448115643,0.5504646360351059,0.5403975219411461,0.5978316985028395,0.5376871450696954,0.51690758905524,0.5403975219411461,0.5663397005678885,0.5258131130614352,0.5361383582860093,0.5274909654104285,0.5418172431595251,0.5724057821373257,0.5509808982963346,0.5393649974186887,0.5669850283944243,0.5335570469798657,0.5481414558595766,0.5553691275167785,0.6461548021950706,0.7204439855446567
21,0.3242127000516262,0.7106350025813113,0.7106350025813113,0.7116675271037687,0.7116675271037687,0.7116675271037687,0.6826277749096541,0.6914042333505421,0.33273102736189986,0.34834796076406815,0.6672689726381001,0.6942436757873,0.7032782653588022,0.713345379452762,0.713345379452762,0.713345379452762,0.713345379452762,0.3242127000516262,0.7106350025813113,0.7106350025813113,0.7106350025813113,0.7106350025813113,0.6914042333505421,0.6914042333505421,0.6975993804852866,0.3242127000516262,0.7106350025813113,0.713345379452762,0.7174754775425917,0.7174754775425917,0.6914042333505421,0.6914042333505421,0.6914042333505421,0.7106350025813113,0.41442953020134227,0.5339442436757873,0.5698244708311823,0.5784718637067631,0.5414300464636035,0.5495611770779556,0.5575632421270005,0.5250387196695921,0.5427207021166752,0.5422044398554465,0.5511099638616417,0.5687919463087249,0.5680175529168818,0.5786009292720702,0.5730511099638617,0.5669850283944243,0.5779556014455344,0.5558853897780073,0.5662106350025813,0.6383774068337827,0.7174754775425917
22,0.3404749612803304,0.7090862157976252,0.7090862157976252,0.700826019617966,0.700826019617966,0.700826019617966,0.6968249870934434,0.6961796592669076,0.34976768198244707,0.359963861641714,0.4661848218895199,0.5705988642230253,0.7043107898812597,0.7105059370160042,0.7105059370160042,0.7105059370160042,0.7105059370160042,0.3404749612803304,0.7090862157976252,0.7090862157976252,0.7090862157976252,0.7090862157976252,0.6929530201342282,0.6961796592669076,0.6999225606608157,0.3404749612803304,0.7090862157976252,0.7105059370160042,0.7123128549303046,0.7123128549303046,0.6961796592669076,0.6961796592669076,0.6961796592669076,0.7090862157976252,0.42268972638100155,0.5729220443985544,0.5504646360351059,0.5956375838926175,0.5673722250903459,0.5751161590087764,0.5584667010841508,0.5700826019617966,0.5720185854414043,0.5367836861125451,0.5289106866288075,0.5582085699535364,0.5624677336086732,0.551368094992256,0.5392359318533815,0.5171657201858544,0.5393649974186887,0.5516262261228704,0.5522715539494063,0.6278513929520642,0.7123128549303046
23,0.33273102736189986,0.7186370676303562,0.7186370676303562,0.6763035622096025,0.6763035622096025,0.6763035622096025,0.7032782653588022,0.7018585441404234,0.34150748580278784,0.34189468249870936,0.6946308724832215,0.717733608673206,0.7195405265875064,0.7187661331956634,0.7187661331956634,0.7187661331956634,0.7187661331956634,0.33273102736189986,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7186370676303562,0.7146360351058337,0.7018585441404234,0.7032782653588022,0.33273102736189986,0.7186370676303562,0.7187661331956634,0.7058595766649458,0.7058595766649458,0.7018585441404234,0.7018585441404234,0.7018585441404234,0.7186370676303562,0.4074599896747548,0.5552400619514714,0.5594992256066081,0.6005420753742902,0.5738255033557047,0.5529168817759422,0.5530459473412493,0.5644037170882809,0.5406556530717604,0.5378162106350026,0.5503355704697986,0.5389778007227671,0.5223283427981414,0.5267165720185855,0.5616933402168302,0.5677594217862674,0.5385906040268457,0.5473670624677336,0.5649199793495095,0.6410352014378861,0.7195405265875064
