,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
164,0.5727248104008668,0.4902040447815096,0.46553358613217766,0.46347959552184903,0.47131184543156374,0.4607033224990971,0.46208017334777896,0.4556022029613579,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.5727248104008668,0.4966368725171542,0.4694835680751174,0.45851390393643915,0.4405471289274106,0.45244221740700613,0.44025370169736366,0.4378385698808234,0.5727248104008668,0.5730408089563019,0.5731988082340195,0.573243950884796,0.573243950884796,0.5732213795594078,0.5729279523293608,0.573243950884796,0.5535166124954858,0.5672851209823041,0.4977428674611773,0.49699801372336583,0.4969528710725894,0.5033405561574575,0.5033631274828458,0.49733658360418925,0.5007899963885879,0.49921000361141205,0.5056428313470567,0.4951923076923077,0.49905200433369445,0.4999322860238353,0.49769772481040087,0.49921000361141205,0.5035662694113399,0.5050334055615746,0.5052816901408451,0.4968625857710365,0.5079676778620441,0.500293427230047,0.49832972192127123,0.4951020223907548,0.4980814373420007,0.4977202961357891,0.5001805706031058,0.4939508847959552,0.5015799927771759,0.4900911881545684,0.502979414951246,0.5002257132538823,0.4937026002166847,0.49406374142289633,0.5020765619357168,0.49496659443842544,0.5032728421812929,0.5035662694113399,0.5008577103647526,0.5048528349584688,0.4992325749368003,0.5078096785843265,0.5018057060310581,0.502685987721199,0.5030019862766342,0.4983522932466594,0.5445114896405976,0.573243950884796
165,0.6068526543878656,0.5700388226796678,0.5649602744673167,0.560220296135789,0.5080353918382088,0.5069745395449621,0.48187522571325386,0.4936800288912965,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.6068526543878656,0.5426598049837487,0.48128837125316,0.4970431563741423,0.47688696280245574,0.40948898519321053,0.46821957385337665,0.47377211989888046,0.6068526543878656,0.6071235102925244,0.6070557963163596,0.606784940411701,0.606784940411701,0.6064463705308776,0.6063786565547129,0.606784940411701,0.5942352834958469,0.6054306608884074,0.5029568436258577,0.49735915492957744,0.5098862405200434,0.4971334416756952,0.5009254243409172,0.5049431202600216,0.4961403033586132,0.49584687612856626,0.49988714337305884,0.5014219934994583,0.4995937161430119,0.5043562657999278,0.4984651498736006,0.5033631274828458,0.4918517515348501,0.4956663055254605,0.5003159985554352,0.5076291079812206,0.5028665583243048,0.5033405561574575,0.4987360057782593,0.5128205128205128,0.5012639942217407,0.5000225713253882,0.5110148067894547,0.49061032863849763,0.49988714337305884,0.4909940411700975,0.5008802816901409,0.5082159624413145,0.49591459010473093,0.5074485373781148,0.4955534488985193,0.4893689057421452,0.508554532322138,0.4965465872156013,0.5072905381003973,0.5009705669916937,0.4971560130010834,0.5049205489346335,0.49724629830263634,0.49467316720837845,0.5012188515709642,0.5043111231491513,0.5854884769204017,0.6071235102925244
166,0.6018192488262911,0.5643282773564464,0.5593400144456483,0.5551417479234381,0.5020991332611051,0.49995485734922357,0.4778801011195377,0.4861186348862405,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.6018192488262911,0.5389355362946913,0.4775641025641026,0.48993318887685083,0.4156735283495847,0.4128069700252799,0.41556067172264355,0.4194655110148068,0.6018192488262911,0.6020449620801733,0.6022932466594438,0.6027446731672084,0.6027446731672084,0.6028575297941495,0.6024738172625497,0.6027446731672084,0.5908270133622247,0.6009841097869267,0.500496569158541,0.5025505597688696,0.5083288190682557,0.4959371614301192,0.4974042975803539,0.499503430841459,0.49557602022390757,0.49717858432647166,0.503092271578187,0.5015348501263994,0.5046722643553629,0.5013994221740701,0.4995260021668472,0.5024377031419285,0.506071686529433,0.5001805706031058,0.49902943300830627,0.4925063199711087,0.4993905742145179,0.49914228963524737,0.4965465872156013,0.5081482484651498,0.4986457204767064,0.4985554351751535,0.5061619718309859,0.5049656915854099,0.5026408450704225,0.4924160346695558,0.5003159985554352,0.4935897435897436,0.5010382809678584,0.4949440231130372,0.5014219934994583,0.4880371975442398,0.5082159624413145,0.4957114481762369,0.4903620440592272,0.5031374142289635,0.49945828819068255,0.5047174070061394,0.5039274106175514,0.5048302636330806,0.49776543878656554,0.5014897074756229,0.5805403408102939,0.6028575297941495
167,0.58439418562658,0.47072499097146986,0.5137459371614301,0.4468445287107259,0.4548573492235464,0.4445196821957385,0.44530967858432646,0.4359877211989888,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.58439418562658,0.5142876489707475,0.4765258215962441,0.45546677500902855,0.4580399061032864,0.43066088840736727,0.42691404839292163,0.42185807150595883,0.58439418562658,0.5844844709281329,0.5841910436980859,0.5835139039364391,0.5835139039364391,0.5831301914048392,0.583197905381004,0.5835139039364391,0.5666756951968219,0.57981220657277,0.5012639942217407,0.5048979776092453,0.49832972192127123,0.497110870350307,0.4947408811845432,0.5000451426507765,0.5000902853015529,0.49636601661249546,0.49796858071505956,0.5011511375947996,0.4986005778259299,0.5035211267605634,0.5027988443481402,0.5046496930299748,0.5057556879739978,0.4987585771036475,0.5010157096424702,0.5044916937522571,0.5079451065366558,0.5053042614662333,0.49997742867461176,0.4926868905742145,0.5020088479595521,0.49810400866738896,0.494628024557602,0.49591459010473093,0.5000677139761647,0.5061619718309859,0.5030471289274107,0.5076065366558324,0.5051236908631275,0.5041305525460456,0.5028214156735283,0.5059362585771037,0.4953728782954135,0.5042208378475984,0.5015348501263994,0.49981942939689417,0.4993905742145179,0.5085093896713615,0.5013768508486819,0.49243860599494405,0.5029568436258577,0.5026182737450343,0.5508281168492436,0.5844844709281329
168,0.5705353918382088,0.4893689057421452,0.4679035752979415,0.4651273022751896,0.4720566991693752,0.46131274828457924,0.46314102564102566,0.45792704947634527,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.5705353918382088,0.4988714337305887,0.4718535572408812,0.46011646803900325,0.45120079451065365,0.43953141928494044,0.441878837125316,0.44020855904658723,0.5705353918382088,0.570851390393644,0.570964247020585,0.571460816179126,0.571460816179126,0.5713028169014085,0.5713253882267967,0.571460816179126,0.550650054171181,0.5648248465149873,0.49878114842903576,0.4935897435897436,0.5034534127843987,0.5008802816901409,0.5037016973636692,0.49945828819068255,0.5006771397616468,0.49751715420729503,0.5051236908631275,0.501692849404117,0.49751715420729503,0.500293427230047,0.4955083062477429,0.4984877211989888,0.4960725893824485,0.49650144456482487,0.5034082701336222,0.49724629830263634,0.5037468400144457,0.49776543878656554,0.5037016973636692,0.4948537378114843,0.4993228602383532,0.5014219934994583,0.5000902853015529,0.49541802094619,0.4994357168652943,0.4940863127482846,0.49656915854098954,0.5036339833875045,0.4980588660166125,0.4962983026363308,0.49961628746840014,0.5042659804983749,0.5014897074756229,0.4953051643192488,0.5006319971108704,0.4914906103286385,0.49986457204767065,0.506568255687974,0.5034534127843987,0.4932963163596966,0.5003837125315999,0.5004288551823763,0.5432232521434399,0.571460816179126
169,0.6100126399422174,0.5723862405200434,0.5650505597688696,0.5611231491513181,0.5079902491874323,0.5068391115926327,0.4839066449981943,0.49327374503430843,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.6100126399422174,0.5470837847598411,0.4795278078728783,0.5001579992777175,0.47846695557963165,0.4636375947995666,0.47228241242325747,0.4759841097869267,0.6100126399422174,0.6102834958468761,0.6103512098230408,0.6103512098230408,0.6103512098230408,0.6104189237992055,0.610260924521488,0.6103512098230408,0.5977112676056338,0.6083649331888769,0.503679126038281,0.4976751534850126,0.5098862405200434,0.5014671361502347,0.5013542795232936,0.49733658360418925,0.49853286384976525,0.5049882629107981,0.49817172264355364,0.49954857349223547,0.5018959913326111,0.5012414228963524,0.5012865655471289,0.4971560130010834,0.4863894907908992,0.502279703864211,0.5037694113398339,0.49483116648609604,0.502685987721199,0.499503430841459,0.5007448537378115,0.5095702419646082,0.5012865655471289,0.5007222824124232,0.4922580353918382,0.49331888768508486,0.5018959913326111,0.5057331166486096,0.49573401950162516,0.5046496930299748,0.4997291440953413,0.49131003972553267,0.4987134344528711,0.5131816540267244,0.49516973636691947,0.5062296858071506,0.5109922354640665,0.5013542795232936,0.5023248465149873,0.5060491152040448,0.4969754423979776,0.5053042614662333,0.4970657276995305,0.5016477067533406,0.5881167823656087,0.6104189237992055
170,0.6041666666666666,0.5657276995305164,0.5591594438425425,0.5551868905742146,0.46652672444925963,0.4653078728782954,0.4687612856626941,0.4536836403033586,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.5399738172625497,0.4685807150595883,0.4886240520043337,0.4676101480678945,0.4681292885518238,0.4139806789454677,0.4693707114481762,0.6041666666666666,0.6042118093174431,0.6041892379920549,0.6043698085951608,0.6043698085951608,0.6042118093174431,0.604098952690502,0.6043698085951608,0.5910527266161069,0.6030155290718671,0.5024377031419285,0.4991648609606356,0.49052004333694477,0.5025054171180932,0.499503430841459,0.5032502708559047,0.4960725893824485,0.5008577103647526,0.5025505597688696,0.5036339833875045,0.4974720115565186,0.5029342723004695,0.5008351390393644,0.4969528710725894,0.5081031058143735,0.49496659443842544,0.5018282773564464,0.499503430841459,0.5006319971108704,0.49652401589021306,0.5018057060310581,0.49137775370169734,0.501692849404117,0.49936800288912964,0.5105859516070783,0.4936123149151318,0.5030019862766342,0.5070648248465149,0.49918743228602386,0.4955308775731311,0.5006545684362586,0.4963434452871073,0.494628024557602,0.5088253882267967,0.5086222462983027,0.5076968219573853,0.5052816901408451,0.5036114120621162,0.4979008667388949,0.49476345250993137,0.5038371253159986,0.5072679667750091,0.5056428313470567,0.4978782954135067,0.5779287548653745,0.6043698085951608
171,0.5959055615745756,0.5528169014084507,0.5486412062116287,0.5437206572769953,0.48959461899602746,0.48894005055976886,0.47011556518598774,0.43246659443842544,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.5959055615745756,0.47097327555074037,0.4614256049115204,0.4578593355001806,0.4534353557240881,0.43045774647887325,0.4160120982304081,0.4301643192488263,0.5959055615745756,0.5964924160346695,0.5966052726616107,0.5964247020585048,0.5964247020585048,0.596131274828458,0.5960184182015168,0.5964247020585048,0.583197905381004,0.5931292885518238,0.4975848681834597,0.4998420007222824,0.49214517876489705,0.4968851570964247,0.49681744312026005,0.5005868544600939,0.4985554351751535,0.5006771397616468,0.5004514265077645,0.4991648609606356,0.5038596966413867,0.5054171180931745,0.4985554351751535,0.4958694474539545,0.5047174070061394,0.5014445648248466,0.49911971830985913,0.502685987721199,0.5070873961719032,0.5008351390393644,0.49844257854821233,0.5018282773564464,0.5008125677139762,0.49837486457204766,0.5053042614662333,0.49650144456482487,0.502189418562658,0.5066133983387504,0.5006545684362586,0.49557602022390757,0.5037242686890574,0.5062973997833152,0.5033631274828458,0.4915583243048032,0.4896397616468039,0.5081031058143735,0.4976300108342362,0.4987585771036475,0.4961403033586132,0.49214517876489705,0.5020765619357168,0.49668201516793065,0.5014897074756229,0.5061394005055977,0.5715594612308227,0.5966052726616107
172,0.567375406283857,0.4872020585048754,0.4619898880462261,0.4598230408089563,0.4609967497291441,0.4509750812567714,0.45056879739978334,0.44490339472733836,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.567375406283857,0.4919194655110148,0.48094980137233656,0.4586267605633803,0.44411339833875046,0.4448808234019502,0.44140483929216323,0.4412919826652221,0.567375406283857,0.5676011195377393,0.5677139761646804,0.5671722643553629,0.5671722643553629,0.5671045503791983,0.5669916937522571,0.5671722643553629,0.547670639219935,0.5644637053087758,0.4988262910798122,0.5022345612134345,0.4975622968580715,0.4935897435897436,0.49600487540628385,0.4977202961357891,0.499503430841459,0.5017605633802817,0.4943571686529433,0.5029117009750813,0.5025957024196461,0.5012414228963524,0.4969077284218129,0.4965465872156013,0.49079089924160346,0.49532773564463706,0.49902943300830627,0.497110870350307,0.5032051282051282,0.4995260021668472,0.500699711087035,0.49702058504875407,0.4982394366197183,0.503588840736728,0.500699711087035,0.5052816901408451,0.49934543156374145,0.4920097508125677,0.5026408450704225,0.49539544962080173,0.5039951245937161,0.49828457927049474,0.5017379920548934,0.5031374142289635,0.5007899963885879,0.4963434452871073,0.500993138317082,0.4972237269772481,0.4998420007222824,0.5126625135427952,0.4977202961357891,0.49523745034308414,0.5033179848320694,0.5007674250631997,0.5385426280379333,0.5677139761646804
173,0.5954767063921993,0.5531554712892741,0.5452329360780065,0.5405381003972554,0.47056699169375227,0.46939328277356446,0.44682195738533764,0.4574530516431925,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5954767063921993,0.5271307331166486,0.4687387143373059,0.4589653304442037,0.4181112314915132,0.4240926327193933,0.4278169014084507,0.4125812567713976,0.5954767063921993,0.5957927049476345,0.5956347056699169,0.5954089924160346,0.5954089924160346,0.5951607078367642,0.5947318526543879,0.5954089924160346,0.5805570603105814,0.5934678584326472,0.5060265438786565,0.5035211267605634,0.4875180570603106,0.4968625857710365,0.49652401589021306,0.49869086312748284,0.5002482845792705,0.5,0.5012188515709642,0.5005868544600939,0.5032051282051282,0.4981491513181654,0.49893914770675335,0.49449259660527267,0.5058234019501625,0.5018734200072228,0.5010157096424702,0.49826200794510656,0.5016025641025641,0.49934543156374145,0.5037694113398339,0.5060491152040448,0.4967497291440953,0.49817172264355364,0.4937477428674612,0.4936800288912965,0.4946054532322138,0.5072679667750091,0.4980588660166125,0.5064102564102564,0.4979911520404478,0.49853286384976525,0.502392560491152,0.48815005417118096,0.5041305525460456,0.49541802094619,0.5074711087035031,0.49584687612856626,0.49580173347778983,0.5065005417118094,0.4988262910798122,0.505078548212351,0.49769772481040087,0.4997517154207295,0.5694436084694301,0.5957927049476345
174,0.5971469844709282,0.5549611773203322,0.5487089201877934,0.5444203683640303,0.49304803178042617,0.49243860599494405,0.4700929938605995,0.4792795232936078,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.5971469844709282,0.47149241603466957,0.4551282051282051,0.42632719393282775,0.44772481040086676,0.41917208378475984,0.4133261105092091,0.4112495485734922,0.5971469844709282,0.5975532683279162,0.5976661249548574,0.5972146984470929,0.5972146984470929,0.5971018418201517,0.5969889851932105,0.5972146984470929,0.5822273383893102,0.5958152762730228,0.49733658360418925,0.49889400505597686,0.4921677500902853,0.4976751534850126,0.5062522571325389,0.5048076923076923,0.5039725532683279,0.5002708559046587,0.5003385698808234,0.5049656915854099,0.49541802094619,0.5034082701336222,0.4989165763813651,0.4942668833513904,0.4929803178042615,0.49584687612856626,0.4968625857710365,0.5030697002527988,0.5045368364030336,0.5039274106175514,0.49844257854821233,0.502889129649693,0.5004514265077645,0.49749458288190684,0.5069068255687974,0.5054396894185627,0.5006545684362586,0.5057331166486096,0.4980814373420007,0.49532773564463706,0.4990745756590827,0.5072228241242326,0.5043336944745396,0.5080805344889852,0.49228060671722645,0.5032051282051282,0.4952600216684724,0.4993905742145179,0.49765258215962443,0.5025279884434815,0.5027311303719755,0.5043111231491513,0.49742686890574217,0.505168833513904,0.5744653103808033,0.5976661249548574
175,0.5963118454315638,0.5589563019140484,0.5514851932105453,0.5481446370530878,0.48210093896713613,0.46264445648248465,0.46727157818707116,0.4515619357168653,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5963118454315638,0.5320287107258939,0.4637053087757313,0.46228331527627303,0.4235734922354641,0.4172309498013723,0.41957836764174794,0.4343625857710365,0.5963118454315638,0.5967181292885518,0.5965601300108342,0.5966955579631636,0.5966955579631636,0.5964924160346695,0.5962892741061755,0.5966955579631636,0.5843716143011918,0.5945738533766702,0.5026634163958108,0.5033179848320694,0.5099088118454316,0.5068842542434092,0.49801372336583605,0.49826200794510656,0.4959823040808956,0.5005642831347057,0.502189418562658,0.5012188515709642,0.4957114481762369,0.4996614301191766,0.49893914770675335,0.500406283856988,0.5030471289274107,0.5012639942217407,0.49911971830985913,0.4994131455399061,0.4998420007222824,0.5015348501263994,0.5054171180931745,0.49322860238353194,0.5009479956663055,0.49988714337305884,0.4936800288912965,0.49338660166124954,0.49693029974720115,0.4953503069700253,0.5000451426507765,0.5063876850848682,0.500496569158541,0.4955308775731311,0.5031374142289635,0.4877211989888046,0.49388317081979055,0.4977428674611773,0.5081256771397616,0.4987134344528711,0.4983522932466594,0.505665402672445,0.5033405561574575,0.5036114120621162,0.49988714337305884,0.5006319971108704,0.5717291641587416,0.5967181292885518
176,0.5562477428674611,0.5148745034308415,0.4609290357529794,0.460387323943662,0.44799566630552545,0.43907999277717585,0.4385382809678584,0.4378159985554352,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.5562477428674611,0.49243860599494405,0.4721018418201517,0.4594618996027447,0.4559633441675695,0.4559633441675695,0.4498690863127483,0.4473636691946551,0.5562477428674611,0.5565637414228963,0.5562703141928494,0.5556834597327555,0.5556834597327555,0.5552546045503792,0.5547806067172264,0.5556834597327555,0.4360554351751535,0.553832611050921,0.49826200794510656,0.5034759841097869,0.5040176959191044,0.5014897074756229,0.4936800288912965,0.5021442759118816,0.4993905742145179,0.4999097146984471,0.49632087396171903,0.4994131455399061,0.498307150595883,0.4989842903575298,0.4988714337305887,0.5012865655471289,0.49988714337305884,0.50318255687974,0.5007448537378115,0.49672715781870713,0.5006545684362586,0.5044014084507042,0.5044916937522571,0.5031148429035753,0.5002482845792705,0.4986682918020946,0.502482845792705,0.4964337305886602,0.49902943300830627,0.4937477428674612,0.503679126038281,0.5076291079812206,0.4969528710725894,0.4984877211989888,0.49650144456482487,0.49997742867461176,0.5035436980859516,0.49659172986637773,0.5009254243409172,0.4982394366197183,0.5009028530155291,0.4955534488985193,0.5009254243409172,0.500406283856988,0.49812657999277715,0.49945828819068255,0.5258575431697499,0.5565637414228963
177,0.5742145178764897,0.4754875406283857,0.45447363669194657,0.4527582159624413,0.44991422896352473,0.4448131094257855,0.44422625496569157,0.44014084507042256,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5742145178764897,0.5143102202961358,0.4652401589021307,0.4792118093174431,0.43964427591188154,0.44370711448176237,0.4311800288912965,0.4579721921271217,0.5742145178764897,0.5748465149873601,0.5748690863127482,0.5745982304080895,0.5745982304080895,0.574440231130372,0.5744628024557602,0.5745982304080895,0.5572183098591549,0.5718445287107259,0.5025279884434815,0.5025279884434815,0.5055074033947273,0.4984877211989888,0.4964337305886602,0.4987585771036475,0.4994357168652943,0.49918743228602386,0.5022571325388226,0.49776543878656554,0.49632087396171903,0.5008351390393644,0.4973817262549657,0.49580173347778983,0.49406374142289633,0.5037694113398339,0.49735915492957744,0.49749458288190684,0.5057556879739978,0.49842000722282415,0.5013091368725171,0.4943797399783315,0.49902943300830627,0.5021668472372698,0.4989165763813651,0.4950343084145901,0.5013091368725171,0.4899557602022391,0.5020088479595521,0.5041982665222102,0.5046948356807511,0.5043336944745396,0.49785572408811846,0.49641115926327195,0.496117732033225,0.5043336944745396,0.5044916937522571,0.5006771397616468,0.49902943300830627,0.5061394005055977,0.49918743228602386,0.4978331527627302,0.5012639942217407,0.5000677139761647,0.5418388775196287,0.5748690863127482
178,0.593648429035753,0.5609877211989888,0.556225171542073,0.5531554712892741,0.498803719754424,0.4974720115565186,0.43828999638858795,0.4843129288551824,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.593648429035753,0.5311710003611412,0.4552410617551463,0.46119989165763814,0.4193526543878657,0.4303900325027086,0.4241377753701697,0.43431744312026005,0.593648429035753,0.5940095702419647,0.5937612856626941,0.5941675695196822,0.5941675695196822,0.5940998555435175,0.5940772842181293,0.5941675695196822,0.5850036114120621,0.5912784398699892,0.49744944023113036,0.4978782954135067,0.5124368002889129,0.501196280245576,0.4983522932466594,0.4988714337305887,0.502279703864211,0.4983974358974359,0.5007448537378115,0.5006771397616468,0.4953051643192488,0.4957791621524016,0.5002257132538823,0.49911971830985913,0.49507945106536655,0.4966368725171542,0.4950343084145901,0.499006861682918,0.4980814373420007,0.5027988443481402,0.5055074033947273,0.4960274467316721,0.5030245576020224,0.49625315998555436,0.494628024557602,0.49605001805706034,0.5012414228963524,0.49720115565185985,0.5041982665222102,0.5072002527988444,0.5018959913326111,0.5037242686890574,0.49810400866738896,0.4906554712892741,0.5073582520765619,0.4938154568436259,0.5065456843625857,0.4978331527627302,0.5013542795232936,0.497110870350307,0.5051011195377393,0.4954631635969664,0.5005868544600939,0.5001579992777175,0.572374536869842,0.5941675695196822
179,0.6079135066811123,0.5686619718309859,0.5635382809678584,0.5589337305886601,0.5083288190682557,0.5063651137594799,0.482484651498736,0.49496659443842544,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.6079135066811123,0.5435852293246659,0.4818075117370892,0.49796858071505956,0.47934723726977246,0.4239346334416757,0.47104098952690504,0.4765032502708559,0.6079135066811123,0.6081392199349945,0.6082069339111592,0.6083423618634887,0.6083423618634887,0.608184362585771,0.6082069339111592,0.6083423618634887,0.5960635608522933,0.605994944023113,0.5025731310942578,0.5003611412062117,0.509457385337667,0.4981491513181654,0.4977880101119538,0.49575659082701334,0.5035436980859516,0.5036565547128927,0.5008802816901409,0.5009028530155291,0.49584687612856626,0.503385698808234,0.499503430841459,0.49921000361141205,0.5068391115926327,0.5009479956663055,0.4979008667388949,0.5026408450704225,0.5044239797760924,0.49914228963524737,0.495824304803178,0.5117145178764897,0.499006861682918,0.5016025641025641,0.4892109064644276,0.5079902491874323,0.49656915854098954,0.49544059227157816,0.4989842903575298,0.5044916937522571,0.5000451426507765,0.49322860238353194,0.4974042975803539,0.5106310942578548,0.49162603828096785,0.4928223185265439,0.5088028169014085,0.49977428674611774,0.5013542795232936,0.4916937522571325,0.49564373420007224,0.4920774647887324,0.5009028530155291,0.49785572408811846,0.5863018806093924,0.6083423618634887
180,0.5556608884073673,0.49322860238353194,0.4747878295413507,0.4485373781148429,0.4489662332972192,0.45041079812206575,0.4498916576381365,0.46223817262549655,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5556608884073673,0.5001128566269412,0.48187522571325386,0.46718129288551824,0.45302907186710006,0.44944023113037196,0.4486276634163958,0.4511105092091008,0.5556608884073673,0.5557511737089202,0.5557286023835319,0.5556383170819791,0.5556383170819791,0.5553900325027086,0.5553223185265439,0.5556383170819791,0.4429848320693391,0.5524783315276273,0.500293427230047,0.4989617190321416,0.498307150595883,0.5009028530155291,0.5038145539906104,0.49981942939689417,0.5006545684362586,0.502979414951246,0.5015348501263994,0.5020765619357168,0.4983522932466594,0.4968851570964247,0.5003385698808234,0.49765258215962443,0.5031599855543517,0.5028665583243048,0.500293427230047,0.4974042975803539,0.5087802455760202,0.49945828819068255,0.4999322860238353,0.49893914770675335,0.4990745756590827,0.500406283856988,0.4964337305886602,0.5017831347056699,0.5003385698808234,0.5037468400144457,0.5017154207295053,0.5019411339833875,0.5035662694113399,0.49914228963524737,0.5027085590465872,0.4946957385337667,0.49684001444564824,0.5056428313470567,0.501196280245576,0.4981491513181654,0.4975397255326833,0.49153575297941493,0.5016702780787288,0.4971560130010834,0.5026634163958108,0.49832972192127123,0.5268481735617886,0.5557511737089202
