,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
29,0.31322452715070165,0.6623703477730324,0.6623703477730324,0.689444783404515,0.6924191580231849,0.689444783404515,0.6935631482611349,0.6935631482611349,0.3219188529591214,0.677242220866382,0.6893685173886516,0.6731238560097621,0.6676327028676022,0.662294081757169,0.662294081757169,0.662294081757169,0.662294081757169,0.31322452715070165,0.6623703477730324,0.6623703477730324,0.6623703477730324,0.6623703477730324,0.6805979255643685,0.6935631482611349,0.6933343502135448,0.31322452715070165,0.6623703477730324,0.662294081757169,0.6935631482611349,0.6935631482611349,0.6935631482611349,0.6935631482611349,0.6935631482611349,0.6623703477730324,0.6902074435631482,0.5442342892007321,0.5652837095790116,0.573901769371568,0.5422513727882855,0.5917480170835876,0.5665039658328249,0.5504881025015254,0.5856467358145211,0.5425564368517388,0.578935326418548,0.5645210494203783,0.5714612568639414,0.5668852959121415,0.5534624771201953,0.5837400854179378,0.5529286150091519,0.5598688224527151,0.577562538133008,0.5700122025625382,0.5698596705308114,0.5729103111653447,0.5481238560097621,0.5462172056131788,0.5663514338010982,0.574359365466748,0.5706223306894448,0.5517083587553386,0.5567419158023185,0.563529591214155,0.5666564978645515,0.573672971323978,0.561470408785845,0.5646735814521049,0.5652837095790116,0.535006101281269,0.5586485661989018,0.5931208053691275,0.5462172056131788,0.5510219646125687,0.5583435021354485,0.5469035997559487,0.5598688224527151,0.562156802928615,0.5591824283099451,0.5349298352654057,0.5486577181208053,0.5777150701647346,0.563529591214155,0.5553691275167785,0.5505643685173887,0.5580384380719952,0.5557504575960952,0.561928004881025,0.5784014643075046,0.6382646374257113,0.6935631482611349
30,0.31467358145210494,0.6539048200122025,0.6539048200122025,0.6829621720561317,0.684411226357535,0.6829621720561317,0.6850976205003051,0.6850976205003051,0.3198596705308115,0.6762507626601586,0.6821232458816352,0.6663361805979255,0.661150091519219,0.6548962782184259,0.6548962782184259,0.6548962782184259,0.6548962782184259,0.31467358145210494,0.6539048200122025,0.6539048200122025,0.6539048200122025,0.6539048200122025,0.671064673581452,0.6850976205003051,0.6845637583892618,0.31467358145210494,0.6539048200122025,0.6548962782184259,0.6850976205003051,0.6850976205003051,0.6850976205003051,0.6850976205003051,0.6850976205003051,0.6539048200122025,0.6840298962782184,0.5712324588163514,0.5696308724832215,0.5008389261744967,0.5453782794386821,0.5607077486272117,0.5603264185478951,0.548352654057352,0.5292098840756558,0.5359212934716291,0.560555216595485,0.5645973154362416,0.5340909090909091,0.5625381330079317,0.5558267236119585,0.5815283709579011,0.5765710799267846,0.5520896888346553,0.5327181208053692,0.5781726662599146,0.5671903599755949,0.5294386821232459,0.5705460646735815,0.5639109212934716,0.5671140939597316,0.5443105552165954,0.5693258084197681,0.5703172666259915,0.5568181818181818,0.5505643685173887,0.5593349603416717,0.5776388041488713,0.5423276388041489,0.5673428920073216,0.5463697376449055,0.5364551555826723,0.5587248322147651,0.5901464307504576,0.5768761439902379,0.5393532641854789,0.5629957291031117,0.5446918852959122,0.5596400244051251,0.5417937766931056,0.5620042708968883,0.5398871262965222,0.5708511287370348,0.5735204392922514,0.5358450274557657,0.5574283099450885,0.563987187309335,0.561928004881025,0.5841214154972544,0.5613941427699817,0.5551403294691886,0.6316746887216685,0.6850976205003051
31,0.3317571690054911,0.6558877364246491,0.6558877364246491,0.6661836485661989,0.6683953630262355,0.6661836485661989,0.6764032946918853,0.6764032946918853,0.3389261744966443,0.37301708358755337,0.6717510677242221,0.6590146430750458,0.6590146430750458,0.6570317266625991,0.6570317266625991,0.6570317266625991,0.6570317266625991,0.3317571690054911,0.6558877364246491,0.6558877364246491,0.6558877364246491,0.6558877364246491,0.6584045149481391,0.6755643685173887,0.6754881025015254,0.3317571690054911,0.6558877364246491,0.6570317266625991,0.6730475899938987,0.6730475899938987,0.6755643685173887,0.6755643685173887,0.6755643685173887,0.6558877364246491,0.41953935326418546,0.5636821232458816,0.5411836485661989,0.5880872483221476,0.5758084197681513,0.5784014643075046,0.5484289200732154,0.562614399023795,0.5336333129957291,0.5533099450884685,0.5671140939597316,0.5399633923123855,0.5298200122025626,0.5556741915802319,0.5553691275167785,0.5645210494203783,0.563300793166565,0.537751677852349,0.5716900549115315,0.5327181208053692,0.5574283099450885,0.5650549115314216,0.5659701037217816,0.5293624161073825,0.5686394142769982,0.5475137278828553,0.547208663819402,0.5639109212934716,0.5489627821842586,0.564215985356925,0.5520896888346553,0.512888956680903,0.5611653447223917,0.5370652837095791,0.5652074435631482,0.5852654057352044,0.5517083587553386,0.5787065283709579,0.5546827333740085,0.5389719341061623,0.5626906650396584,0.5477425259304454,0.540268456375839,0.5478950579621721,0.5523947528981086,0.5687156802928615,0.5374466137888957,0.549725442342892,0.5712324588163514,0.5586485661989018,0.5570469798657718,0.5529286150091519,0.5552165954850519,0.5517846247712019,0.5503355704697986,0.6081423858269496,0.6764032946918853
32,0.32588468578401464,0.6311012812690665,0.6311012812690665,0.6664124466137888,0.662980475899939,0.6664124466137888,0.6716748017083588,0.6716748017083588,0.33229103111653446,0.38849908480780965,0.50251677852349,0.5983831604636973,0.663438071995119,0.6333129957291032,0.6333129957291032,0.6333129957291032,0.6333129957291032,0.32588468578401464,0.6311012812690665,0.6311012812690665,0.6311012812690665,0.6311012812690665,0.6726662599145821,0.6726662599145821,0.6680902989627822,0.32588468578401464,0.6311012812690665,0.6333129957291032,0.6592434411226358,0.6592434411226358,0.6726662599145821,0.6726662599145821,0.6726662599145821,0.6311012812690665,0.4232763880414887,0.5637583892617449,0.564215985356925,0.5781726662599146,0.5393532641854789,0.5528523489932886,0.562156802928615,0.574130567419158,0.5456070774862721,0.5468273337400854,0.5647498474679683,0.5636058572300183,0.5629194630872483,0.5709273947528981,0.5482763880414887,0.5187614399023796,0.5477425259304454,0.5543014032946919,0.564215985356925,0.536607687614399,0.5293624161073825,0.5678767541183648,0.5590298962782184,0.5382855399633923,0.5523184868822453,0.5500305064063453,0.5544539353264185,0.553386211104332,0.5678767541183648,0.5556741915802319,0.5593349603416717,0.5677242220866382,0.5718425869432581,0.5602501525320317,0.5661989017693716,0.5928157413056742,0.5667327638804149,0.5462172056131788,0.551098230628432,0.5448444173276388,0.5526998169615619,0.5517083587553386,0.5713087248322147,0.5456833435021354,0.5558267236119585,0.5346247712019524,0.5597925564368518,0.5568181818181818,0.5581909701037218,0.5639109212934716,0.5564368517388651,0.5613941427699817,0.536150091519219,0.5709273947528981,0.5477425259304454,0.589880912028563,0.6726662599145821
33,0.3245118974984747,0.6426937156802929,0.6426937156802929,0.6708358755338621,0.6687766931055522,0.6708358755338621,0.6739627821842586,0.6739627821842586,0.33122330689444784,0.38346552776082976,0.5012965222696766,0.598535692495424,0.6648108602806589,0.6438377059182429,0.6438377059182429,0.6438377059182429,0.6438377059182429,0.3245118974984747,0.6426937156802929,0.6426937156802929,0.6426937156802929,0.6426937156802929,0.6737339841366687,0.6737339841366687,0.6703782794386821,0.3245118974984747,0.6426937156802929,0.6438377059182429,0.6653447223917023,0.6653447223917023,0.6737339841366687,0.6737339841366687,0.6737339841366687,0.6426937156802929,0.4225137278828554,0.5599450884685784,0.5417175106772423,0.5713087248322147,0.5538438071995119,0.5337858450274557,0.5414887126296523,0.561928004881025,0.5749694935936547,0.5398108602806589,0.5688682123245882,0.5517846247712019,0.5604026845637584,0.5690970103721782,0.5546827333740085,0.5745118974984746,0.5471323978035387,0.5756558877364246,0.5582672361195851,0.5756558877364246,0.5379042098840756,0.5669615619280048,0.5424801708358755,0.5695546064673581,0.5688682123245882,0.5453020134228188,0.5525472849298353,0.5459121415497254,0.5408785845027456,0.5530811470408786,0.5478950579621721,0.5694020744356315,0.5638346552776083,0.5692495424039048,0.5582672361195851,0.5543776693105552,0.5606314826113484,0.574359365466748,0.5708511287370348,0.5790115924344112,0.5746644295302014,0.5451494813910921,0.5664276998169616,0.5449206833435022,0.5625381330079317,0.5703172666259915,0.5636058572300183,0.5684106162294081,0.5671903599755949,0.5459884075655888,0.5502593044539353,0.5631482611348383,0.5718425869432581,0.5790115924344112,0.5578859060402684,0.594485119652905,0.6739627821842586
34,0.30925869432580844,0.6642007321537523,0.6642007321537523,0.6937156802928615,0.6956223306894448,0.6937156802928615,0.697528981086028,0.697528981086028,0.3165802318486882,0.6822757779133618,0.6959273947528981,0.6760219646125687,0.6708358755338621,0.664124466137889,0.664124466137889,0.664124466137889,0.664124466137889,0.30925869432580844,0.6642007321537523,0.6642007321537523,0.6642007321537523,0.6642007321537523,0.6815131177547284,0.697528981086028,0.6973001830384381,0.30925869432580844,0.6642007321537523,0.664124466137889,0.697528981086028,0.697528981086028,0.697528981086028,0.697528981086028,0.697528981086028,0.6642007321537523,0.696613788895668,0.5640634533251982,0.5753508236729713,0.6014338010982306,0.5833587553386211,0.5638346552776083,0.561928004881025,0.5787065283709579,0.5838163514338011,0.5914429530201343,0.575274557657108,0.5661989017693716,0.5744356314826113,0.5631482611348383,0.5645973154362416,0.5860280658938377,0.5503355704697986,0.561012812690665,0.5690970103721782,0.5419463087248322,0.5878584502745576,0.5776388041488713,0.5721476510067114,0.5451494813910921,0.5665039658328249,0.5822910311165345,0.5721476510067114,0.5708511287370348,0.5578096400244051,0.5688682123245882,0.5572757779133618,0.5715375228798047,0.5372178157413057,0.5663514338010982,0.5713849908480781,0.5549877974374618,0.5591061622940817,0.5920530811470409,0.5810707748627212,0.547437461866992,0.574359365466748,0.5521659548505186,0.5554453935326419,0.5401921903599756,0.5668090298962782,0.5647498474679683,0.5770286760219646,0.5742068334350213,0.5409548505186089,0.5826723611958511,0.5529286150091519,0.5376754118364857,0.5427089688834655,0.5353111653447223,0.5780964002440513,0.6407390459403883,0.697528981086028
35,0.3309182428309945,0.6458968883465528,0.6458968883465528,0.6683953630262355,0.6701494813910921,0.6683953630262355,0.6685478950579622,0.6685478950579622,0.337477120195241,0.3740085417937767,0.650777913361806,0.6542098840756558,0.6513117754728494,0.6470408785845028,0.6470408785845028,0.6470408785845028,0.6470408785845028,0.3309182428309945,0.6458968883465528,0.6458968883465528,0.6458968883465528,0.6458968883465528,0.6587858450274557,0.6685478950579622,0.6692342892007321,0.3309182428309945,0.6458968883465528,0.6470408785845028,0.6685478950579622,0.6685478950579622,0.6685478950579622,0.6685478950579622,0.6685478950579622,0.6458968883465528,0.3920073215375229,0.563071995118975,0.5351586333129957,0.49984746796827334,0.5385906040268457,0.5818334350213545,0.5487339841366687,0.548581452104942,0.5737492373398414,0.5355399633923124,0.5484289200732154,0.5543014032946919,0.5678767541183648,0.5612416107382551,0.5498017083587553,0.5705460646735815,0.5664276998169616,0.5498017083587553,0.5317266625991458,0.573672971323978,0.523261134838316,0.5745881635143381,0.5432428309945089,0.5407260524710189,0.5564368517388651,0.5504881025015254,0.5507169005491153,0.5485051860890787,0.5491153142159854,0.5521659548505186,0.5555979255643685,0.5176937156802929,0.5538438071995119,0.5351586333129957,0.536378889566809,0.5780201342281879,0.5519371568029287,0.5376754118364857,0.5405735204392923,0.5475899938987188,0.5574283099450885,0.5774862721171447,0.5569707138499085,0.5577333740085418,0.5590298962782184,0.5530048810250152,0.5425564368517388,0.5713087248322147,0.5688682123245882,0.5556741915802319,0.5547589993898718,0.5530048810250152,0.5774862721171447,0.5657413056741916,0.5549115314215985,0.6010072763428468,0.6701494813910921
36,0.3354942037827944,0.6523032336790726,0.6523032336790726,0.6583282489322758,0.661150091519219,0.6583282489322758,0.672208663819402,0.672208663819402,0.34266320927394756,0.37904209884075657,0.4900091519219036,0.6574130567419159,0.6561928004881025,0.6537522879804759,0.6537522879804759,0.6537522879804759,0.6537522879804759,0.3354942037827944,0.6523032336790726,0.6523032336790726,0.6523032336790726,0.6523032336790726,0.6598535692495424,0.6730475899938987,0.6693105552165954,0.3354942037827944,0.6523032336790726,0.6537522879804759,0.6654972544234289,0.6654972544234289,0.6730475899938987,0.6730475899938987,0.6730475899938987,0.6523032336790726,0.41778523489932884,0.5648261134838316,0.5625381330079317,0.5915192190359976,0.5364551555826723,0.5493441122635754,0.5636058572300183,0.561470408785845,0.5355399633923124,0.5728340451494814,0.5667327638804149,0.5564368517388651,0.5697834045149481,0.5440817571690055,0.5554453935326419,0.5675716900549115,0.5431665649786455,0.5412599145820622,0.5289810860280659,0.5441580231848688,0.5362263575350824,0.5613178767541184,0.5526235509456986,0.5578859060402684,0.5600213544844417,0.5687156802928615,0.5518608907870652,0.573901769371568,0.5469798657718121,0.5446918852959122,0.5428615009151921,0.5763422818791947,0.5363026235509457,0.5353111653447223,0.5629957291031117,0.5441580231848688,0.5659701037217816,0.5804606467358145,0.5344722391702258,0.5689444783404515,0.5319554606467358,0.5473611958511287,0.5461409395973155,0.5632245271507016,0.5552165954850519,0.5557504575960952,0.5698596705308114,0.5443105552165954,0.5580384380719952,0.5549115314215985,0.5620042708968883,0.551327028676022,0.565588773642465,0.5761134838316047,0.5594874923733985,0.5986825751926423,0.6730475899938987
37,0.33190970103721784,0.6552776082977425,0.6552776082977425,0.6661836485661989,0.6700732153752288,0.6661836485661989,0.675640634533252,0.675640634533252,0.33785845027455763,0.6587858450274557,0.6728187919463087,0.6582519829164124,0.6590146430750458,0.6570317266625991,0.6570317266625991,0.6570317266625991,0.6570317266625991,0.33190970103721784,0.6552776082977425,0.6552776082977425,0.6552776082977425,0.6552776082977425,0.6582519829164124,0.6757169005491153,0.673810250152532,0.33190970103721784,0.6552776082977425,0.6570317266625991,0.6727425259304454,0.6727425259304454,0.6757169005491153,0.6757169005491153,0.6757169005491153,0.6552776082977425,0.41435326418547896,0.5659701037217816,0.5424039048200122,0.5037370347773032,0.5519371568029287,0.5335570469798657,0.5665802318486882,0.5624618669920683,0.5733679072605247,0.5514795607077486,0.537522879804759,0.5549877974374618,0.5343959731543624,0.5424801708358755,0.560555216595485,0.5267693715680293,0.5651311775472849,0.5658175716900549,0.5348535692495424,0.5745118974984746,0.5329469188529591,0.5670378279438683,0.5455308114704088,0.5604789505796217,0.5385143380109823,0.5455308114704088,0.5549115314215985,0.5430902989627822,0.552471018913972,0.5672666259914582,0.560784014643075,0.5713849908480781,0.5406497864551556,0.5398108602806589,0.5574283099450885,0.5251677852348994,0.5687919463087249,0.5443105552165954,0.5681818181818182,0.5732916412446614,0.5564368517388651,0.5676479560707749,0.5437766931055522,0.5489627821842586,0.5502593044539353,0.5302776082977425,0.535006101281269,0.5587248322147651,0.5726052471018914,0.5604789505796217,0.5588773642464918,0.5424801708358755,0.5293624161073825,0.5300488102501525,0.5438529591214155,0.6184269992994825,0.6757169005491153
38,0.3216900549115314,0.6476510067114094,0.6476510067114094,0.6768608907870652,0.6780048810250152,0.6768608907870652,0.6820469798657718,0.6820469798657718,0.3285539963392312,0.3664582062233069,0.6690817571690055,0.6599298352654057,0.6542861500915192,0.6478798047589994,0.6478798047589994,0.6478798047589994,0.6478798047589994,0.3216900549115314,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6476510067114094,0.6640482001220256,0.6820469798657718,0.6813605857230018,0.3216900549115314,0.6476510067114094,0.6478798047589994,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6820469798657718,0.6476510067114094,0.6794539353264185,0.5447681513117755,0.5656650396583283,0.5668090298962782,0.5487339841366687,0.5286760219646126,0.561699206833435,0.5494203782794387,0.5559029896278218,0.5860280658938377,0.5529286150091519,0.5451494813910921,0.5371415497254424,0.563300793166565,0.5587248322147651,0.5734441732763881,0.574130567419158,0.5479713239780354,0.5638346552776083,0.5608602806589383,0.5688682123245882,0.5294386821232459,0.5413361805979255,0.5585723001830384,0.5645210494203783,0.5484289200732154,0.5652074435631482,0.5554453935326419,0.5573520439292251,0.5519371568029287,0.5633770591824283,0.5739780353874313,0.5388194020744357,0.537980475899939,0.5405735204392923,0.5544539353264185,0.5617754728492984,0.5414124466137888,0.5382092739475289,0.5473611958511287,0.5597925564368518,0.5804606467358145,0.5588773642464918,0.5462172056131788,0.5565131177547284,0.5710036607687614,0.5475137278828553,0.5472849298352654,0.5335570469798657,0.5755796217205613,0.5562080536912751,0.5357687614399024,0.5705460646735815,0.5601738865161684,0.5719188529591214,0.6161926875014124,0.6820469798657718
39,0.3235967053081147,0.6564215985356925,0.6564215985356925,0.6555826723611958,0.6666412446613789,0.6555826723611958,0.6790726052471019,0.6790726052471019,0.3306131787675412,0.6659548505186089,0.6767083587553386,0.664124466137889,0.6629042098840756,0.6583282489322758,0.6583282489322758,0.6583282489322758,0.6583282489322758,0.3235967053081147,0.6564215985356925,0.6564215985356925,0.6564215985356925,0.6564215985356925,0.6647345942647956,0.6785387431360586,0.6761744966442953,0.3235967053081147,0.6564215985356925,0.6583282489322758,0.6702257474069555,0.6702257474069555,0.6785387431360586,0.6785387431360586,0.6785387431360586,0.6564215985356925,0.6688529591214155,0.5358450274557657,0.536836485661989,0.49588163514338013,0.5437766931055522,0.5279896278218426,0.5552928615009152,0.5579621720561317,0.5416412446613789,0.5324893227577792,0.5597162904209884,0.5646735814521049,0.5664276998169616,0.5599450884685784,0.5647498474679683,0.526693105552166,0.572986577181208,0.5489627821842586,0.5291336180597925,0.5408785845027456,0.562843197071385,0.525549115314216,0.5456833435021354,0.5650549115314216,0.5678004881025015,0.5453020134228188,0.5538438071995119,0.5798505186089079,0.5459121415497254,0.5737492373398414,0.5576571079926784,0.5771049420378279,0.5611653447223917,0.5706223306894448,0.5599450884685784,0.5511744966442953,0.5469035997559487,0.5453020134228188,0.5398108602806589,0.572757779133618,0.563071995118975,0.5459121415497254,0.5511744966442953,0.5642922513727883,0.5608602806589383,0.5408785845027456,0.5419463087248322,0.5510219646125687,0.5629194630872483,0.5453782794386821,0.5632245271507016,0.5697071384990848,0.5420988407565589,0.5301250762660159,0.5675716900549115,0.627618466544641,0.6790726052471019
40,0.3162751677852349,0.6648108602806589,0.6648108602806589,0.6804453935326419,0.6812843197071385,0.6804453935326419,0.6848688224527151,0.6848688224527151,0.324816961561928,0.6753355704697986,0.6818944478340452,0.6705308114704088,0.6699206833435022,0.6677852348993288,0.6677852348993288,0.6677852348993288,0.6677852348993288,0.3162751677852349,0.6648108602806589,0.6648108602806589,0.6648108602806589,0.6648108602806589,0.6677852348993288,0.6849450884685784,0.6865466748017084,0.3162751677852349,0.6648108602806589,0.6677852348993288,0.6819707138499085,0.6819707138499085,0.6849450884685784,0.6849450884685784,0.6849450884685784,0.6648108602806589,0.6755643685173887,0.5660463697376449,0.5651311775472849,0.576647345942648,0.5818334350213545,0.5572757779133618,0.5583435021354485,0.5594874923733985,0.5514032946918853,0.5468273337400854,0.5580384380719952,0.5637583892617449,0.5713849908480781,0.563529591214155,0.564444783404515,0.5201342281879194,0.5494203782794387,0.5551403294691886,0.5746644295302014,0.5790115924344112,0.5660463697376449,0.5738255033557047,0.5491915802318487,0.565588773642465,0.5395057962172056,0.5538438071995119,0.5594874923733985,0.5792403904820013,0.5453020134228188,0.5530811470408786,0.5504881025015254,0.5822910311165345,0.5395057962172056,0.5645210494203783,0.5550640634533252,0.5501067724222086,0.5584960341671751,0.5890024405125076,0.5549115314215985,0.5469798657718121,0.5771049420378279,0.5812995729103112,0.5575808419768151,0.5525472849298353,0.5554453935326419,0.5733679072605247,0.5707748627211714,0.5777150701647346,0.524633923123856,0.5617754728492984,0.5530811470408786,0.5600213544844417,0.577791336180598,0.5301250762660159,0.5532336790726052,0.6355360088581565,0.6849450884685784
41,0.3152074435631483,0.612339841366687,0.612339841366687,0.661836485661989,0.6658785845027456,0.661836485661989,0.6729713239780354,0.6729713239780354,0.32176632092739477,0.3828553996339231,0.5035845027455765,0.6028065893837706,0.6442953020134228,0.6593959731543624,0.6693105552165954,0.6706070774862721,0.6706070774862721,0.3152074435631483,0.612339841366687,0.612339841366687,0.612339841366687,0.612339841366687,0.6388041488712629,0.6729713239780354,0.6715222696766321,0.3152074435631483,0.612339841366687,0.4808572300183038,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.612339841366687,0.4029896278218426,0.5454545454545454,0.5438529591214155,0.5103721781574131,0.5792403904820013,0.5380567419158023,0.5649786455155583,0.573672971323978,0.5839688834655278,0.5880872483221476,0.5717663209273948,0.5484289200732154,0.5396583282489322,0.5503355704697986,0.5600213544844417,0.5204392922513728,0.5549115314215985,0.5733679072605247,0.5666564978645515,0.5376754118364857,0.5854179377669311,0.5721476510067114,0.5726052471018914,0.5612416107382551,0.5596400244051251,0.5553691275167785,0.562385600976205,0.5578096400244051,0.563071995118975,0.5650549115314216,0.561470408785845,0.5810707748627212,0.5713087248322147,0.5668090298962782,0.564215985356925,0.5758846857840146,0.5540726052471019,0.5457596095179987,0.5431665649786455,0.5420225747406956,0.5476662599145821,0.5476662599145821,0.5536150091519219,0.5671903599755949,0.5537675411836486,0.5745881635143381,0.5590298962782184,0.561699206833435,0.5832062233068944,0.5751982916412447,0.5704697986577181,0.5808419768151312,0.5682580841976815,0.5709273947528981,0.5747406955460647,0.5847852123019908,0.6729713239780354
42,0.3284777303233679,0.6512355094569859,0.6512355094569859,0.6783099450884685,0.6797589993898718,0.6783099450884685,0.6818181818181818,0.6818181818181818,0.33701952410006103,0.3686699206833435,0.6762507626601586,0.6612263575350824,0.6577181208053692,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.3284777303233679,0.6512355094569859,0.6512355094569859,0.6512355094569859,0.6512355094569859,0.6661073825503355,0.6818181818181818,0.6818944478340452,0.3284777303233679,0.6512355094569859,0.6513117754728494,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6512355094569859,0.677242220866382,0.5420988407565589,0.5648261134838316,0.5909090909090909,0.5445393532641855,0.5836638194020745,0.5568944478340452,0.5465985356924954,0.5818334350213545,0.5364551555826723,0.5411073825503355,0.5430902989627822,0.5677242220866382,0.5373703477730324,0.5501067724222086,0.5178462477120195,0.5471323978035387,0.5566656497864552,0.526693105552166,0.5326418547895058,0.5797742525930445,0.5799267846247712,0.5415649786455156,0.5456070774862721,0.5359975594874924,0.5696308724832215,0.5637583892617449,0.5498779743746187,0.5475899938987188,0.5544539353264185,0.5636058572300183,0.5208968883465528,0.5381330079316656,0.562385600976205,0.5657413056741916,0.539124466137889,0.5502593044539353,0.5451494813910921,0.538895668090299,0.5410311165344722,0.5693258084197681,0.5759609517998779,0.5465985356924954,0.5623093349603416,0.5564368517388651,0.5560555216595485,0.5523947528981086,0.5491915802318487,0.5551403294691886,0.5753508236729713,0.5646735814521049,0.5292861500915192,0.5709273947528981,0.5398871262965222,0.546064673581452,0.6187292386956817,0.6818181818181818
43,0.33984136668700426,0.6484136668700428,0.6484136668700428,0.6577943868212325,0.6590909090909091,0.6577943868212325,0.6648108602806589,0.6648108602806589,0.34716290420988405,0.3864399023794997,0.4881025015253203,0.6500152532031727,0.6512355094569859,0.6506253813300793,0.6506253813300793,0.6506253813300793,0.6506253813300793,0.33984136668700426,0.6484136668700428,0.6484136668700428,0.6484136668700428,0.6484136668700428,0.649405125076266,0.6644295302013423,0.662980475899939,0.33984136668700426,0.6484136668700428,0.6506253813300793,0.663438071995119,0.663438071995119,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6484136668700428,0.42747101891397193,0.5638346552776083,0.5548352654057352,0.5654362416107382,0.5322605247101891,0.5443868212324589,0.5603264185478951,0.5601738865161684,0.5461409395973155,0.5654362416107382,0.5694020744356315,0.5404209884075656,0.5671140939597316,0.548810250152532,0.5410311165344722,0.5633770591824283,0.5440054911531421,0.5604789505796217,0.5307352043929225,0.5679530201342282,0.5344722391702258,0.5645973154362416,0.5531574130567419,0.5307352043929225,0.563300793166565,0.5464460036607688,0.5433953630262355,0.5380567419158023,0.548581452104942,0.5404972544234289,0.5438529591214155,0.563071995118975,0.5568181818181818,0.5659701037217816,0.533862111043319,0.5396583282489322,0.5523184868822453,0.5333282489322758,0.5333282489322758,0.5413361805979255,0.5311165344722392,0.5462172056131788,0.5523184868822453,0.5582672361195851,0.5537675411836486,0.5547589993898718,0.5443868212324589,0.5634533251982916,0.5718425869432581,0.5568181818181818,0.5532336790726052,0.5327181208053692,0.548352654057352,0.5476662599145821,0.5440817571690055,0.5963465753734211,0.6648108602806589
