,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.3831919157463864,0.6050825054364047,0.7093761992069245,0.6758623630239202,0.6762887477081824,0.6762887477081824,0.6775679017609687,0.649938174220782,0.7040890291220739,0.7093761992069245,0.7093761992069245,0.7093761992069245,0.6050825054364047,0.6050825054364047,0.6050825054364047,0.6050825054364047,0.6050825054364047,0.3831919157463864,0.6050825054364047,0.7093761992069245,0.6768856862661493,0.6720249008655609,0.6478915277363237,0.6943674583208971,0.6725365624866755,0.3831919157463864,0.48748560951690617,0.6050825054364047,0.6942821813840447,0.6325416791028866,0.6942821813840447,0.6942821813840447,0.6621327761906792,0.7093761992069245,0.7093761992069245,0.5337909862277747,0.5204025071419435,0.5291860316377436,0.5267982774058756,0.5343879247857417,0.5215963842578775,0.5211699995736153,0.5395045409968874,0.5263718927216134,0.5350701402805611,0.5418922952287554,0.5320854474907262,0.5412953566707884,0.6364170421220693,0.7093761992069245
11,0.38387413124120584,0.6191532000170554,0.7208033087451499,0.7208033087451499,0.6680168848334967,0.6680168848334967,0.6450773888201936,0.6438835117042596,0.7190124930712489,0.7199505393766256,0.7208033087451499,0.7208033087451499,0.6191532000170554,0.6191532000170554,0.6191532000170554,0.6191532000170554,0.6191532000170554,0.38387413124120584,0.6191532000170554,0.7208033087451499,0.7208033087451499,0.6504498358418965,0.5616765445785188,0.6387668954931139,0.7197799855029208,0.38387413124120584,0.7208033087451499,0.6191532000170554,0.7208033087451499,0.6286189400076749,0.6901036114782757,0.6663113460964483,0.6663113460964483,0.7208033087451499,0.7208033087451499,0.5307210165010873,0.5444506033343283,0.5434272800920991,0.5323412783012834,0.5363492943333475,0.5320854474907262,0.5166503219204366,0.5258602311004988,0.5335351554172174,0.5355818019016757,0.5338762631646271,0.5390781563126252,0.5186969684048949,0.6512425955141175,0.7208033087451499
12,0.39061100925254766,0.6267428473969215,0.7272843559459344,0.7272843559459344,0.656504498358419,0.656504498358419,0.6336502792819682,0.642177972967211,0.7255788172088858,0.7263463096405577,0.7272843559459344,0.7272843559459344,0.6267428473969215,0.6267428473969215,0.6267428473969215,0.6267428473969215,0.6267428473969215,0.39061100925254766,0.6267428473969215,0.7272843559459344,0.7272843559459344,0.6774826248241164,0.5703747921374664,0.6614505606958598,0.7250671555877712,0.39061100925254766,0.7272843559459344,0.6267428473969215,0.7272843559459344,0.621455677312071,0.6843047797723106,0.6573572677269433,0.6573572677269433,0.7272843559459344,0.7272843559459344,0.5527224662090138,0.5389928793757728,0.5319148936170213,0.5344732017225942,0.5382253869441009,0.5175883682258133,0.5389928793757728,0.5267982774058756,0.5178441990363706,0.5417217413550506,0.5456444804502623,0.5182705837206327,0.5315737858696116,0.6536271913409166,0.7272843559459344
13,0.33483989255105956,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7493710825907134,0.7493710825907134,0.7493710825907134,0.7914978893958129,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.33483989255105956,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.7942267513750906,0.33483989255105956,0.5735300388010063,0.7214855242399693,0.7942267513750906,0.7214855242399693,0.7214855242399693,0.7214855242399693,0.7214855242399693,0.7942267513750906,0.7942267513750906,0.5557071589988488,0.5418070182919029,0.5503347119771458,0.5441947725237709,0.5357523557753805,0.5470941883767535,0.5375431714492815,0.5522108045878992,0.5338762631646271,0.558350744041274,0.5484586193663924,0.567304822410779,0.5411248027970835,0.73346851307027,0.7942267513750906
14,0.38907602438920397,0.6233317699228244,0.7237027245981325,0.7237027245981325,0.6894213959834563,0.6894213959834563,0.6525817592632073,0.6434571270199975,0.7227646782927557,0.7231910629770179,0.7237027245981325,0.7237027245981325,0.6233317699228244,0.6233317699228244,0.6233317699228244,0.6233317699228244,0.6233317699228244,0.38907602438920397,0.6233317699228244,0.7237027245981325,0.7237027245981325,0.7019571057007632,0.5928879034665074,0.6803820406770988,0.7197799855029208,0.38907602438920397,0.7237027245981325,0.6233317699228244,0.7237027245981325,0.6631560994329083,0.665458576727924,0.6478062507994713,0.6478062507994713,0.7237027245981325,0.7237027245981325,0.5171619835415512,0.5138361830043064,0.5202319532682386,0.5265424465953183,0.5263718927216134,0.5461561420713767,0.521511107321025,0.5181000298469279,0.5360934635227903,0.5476911269347206,0.5499083272928836,0.5194644608365667,0.5323412783012834,0.6546726234186262,0.7237027245981325
15,0.34302647848889267,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.7304396026094743,0.7304396026094743,0.7304396026094743,0.797893659659745,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.34302647848889267,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.8019016756918091,0.34302647848889267,0.5790730396964141,0.7637828849187737,0.8019016756918091,0.7637828849187737,0.7637828849187737,0.7637828849187737,0.7637828849187737,0.8019016756918091,0.8019016756918091,0.5521255276510467,0.555366051251439,0.5345584786594465,0.5494819426086215,0.5698631305163518,0.5574126977358973,0.5343879247857417,0.5558777128725536,0.5405278642391166,0.5380548330703961,0.5482880654926875,0.5367756790176097,0.5355818019016757,0.7445102971901248,0.8019016756918091
16,0.39325459429497295,0.6298128171236089,0.7266874173879674,0.7266874173879674,0.6548842365582228,0.6548842365582228,0.6311772481132478,0.6404724342301624,0.7251524325246237,0.7258346480194432,0.7266874173879674,0.7266874173879674,0.6298128171236089,0.6298128171236089,0.6298128171236089,0.6298128171236089,0.6298128171236089,0.39325459429497295,0.6298128171236089,0.7266874173879674,0.7266874173879674,0.6770562401398542,0.573274207990449,0.6609388990747452,0.7249818786509189,0.39325459429497295,0.7266874173879674,0.6298128171236089,0.7266874173879674,0.6237581546070865,0.6827697949089668,0.6545431288108131,0.6545431288108131,0.7266874173879674,0.7266874173879674,0.5502494350402933,0.510936767151324,0.5163944911098793,0.5255191233530891,0.5383106638809534,0.5409542489233786,0.5175030912889609,0.5196350147102716,0.5385664946915106,0.5434272800920991,0.545985588197672,0.5357523557753805,0.5440242186500661,0.6539525070629835,0.7266874173879674
17,0.33483989255105956,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7502238519592376,0.7502238519592376,0.7502238519592376,0.7936298128171236,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.33483989255105956,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.7962733978595489,0.33483989255105956,0.5724214386219247,0.7207180318082974,0.7962733978595489,0.7207180318082974,0.7207180318082974,0.7207180318082974,0.7207180318082974,0.7962733978595489,0.7962733978595489,0.5580096362938644,0.5457297573871146,0.5724214386219247,0.5590329595360934,0.5398456487442971,0.5472647422504584,0.560738498273142,0.5605679443994371,0.5336204323540699,0.5425745107235748,0.5642348526840916,0.5323412783012834,0.5556218820619964,0.7345960636797628,0.7962733978595489
18,0.33569266191958386,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7481772054747794,0.7481772054747794,0.7481772054747794,0.7900481814693217,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.33569266191958386,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.7926917665117469,0.33569266191958386,0.571483392316548,0.7207180318082974,0.7926917665117469,0.7207180318082974,0.7207180318082974,0.7207180318082974,0.7207180318082974,0.7926917665117469,0.7926917665117469,0.5423186799130175,0.5472647422504584,0.548202788555835,0.5593740672835031,0.5432567262183943,0.5434272800920991,0.5580096362938644,0.5361787404596426,0.5479469577452778,0.5504199889139982,0.5361787404596426,0.5338762631646271,0.538822325502068,0.7322746359543358,0.7926917665117469
19,0.3893318551997612,0.6246109239756108,0.7329979107150472,0.7329979107150472,0.6812348100456231,0.6812348100456231,0.6652880228542191,0.6704899160022172,0.731377648914851,0.7322304182833752,0.7329979107150472,0.7329979107150472,0.6246109239756108,0.6246109239756108,0.6246109239756108,0.6246109239756108,0.6246109239756108,0.3893318551997612,0.6246109239756108,0.7329979107150472,0.7329979107150472,0.6946232891314544,0.6470387583677994,0.681405363919328,0.7312070950411461,0.3893318551997612,0.7329979107150472,0.6246109239756108,0.7329979107150472,0.611904660384599,0.6779942864452309,0.6500234511576344,0.6500234511576344,0.7329979107150472,0.7329979107150472,0.5135803521937492,0.5402720334285592,0.5238135846160406,0.5299535240694154,0.5282479853323668,0.5208288918262056,0.5204025071419435,0.5307210165010873,0.5299535240694154,0.5426597876604272,0.5330234937961028,0.5395898179337398,0.5449622649554428,0.6580268496014882,0.7329979107150472
20,0.36946232891314545,0.5906707031083444,0.7073295527224662,0.6992282437214855,0.6991429667846331,0.6991429667846331,0.6976932588581418,0.6737304396026095,0.6045708438152901,0.7073295527224662,0.7073295527224662,0.7073295527224662,0.5906707031083444,0.5906707031083444,0.5906707031083444,0.5906707031083444,0.5906707031083444,0.36946232891314545,0.5906707031083444,0.7073295527224662,0.6972668741738797,0.6998251822794526,0.6401313264827527,0.6175329382168593,0.6901888884151282,0.36946232891314545,0.48612117852726733,0.5906707031083444,0.6837078412143436,0.6730482241077901,0.6837078412143436,0.6837078412143436,0.6862661493199165,0.7073295527224662,0.7073295527224662,0.5381401100072485,0.5278216006481047,0.5487144501769496,0.5504199889139982,0.538822325502068,0.545815034323967,0.5327676629855456,0.5487997271138021,0.5355818019016757,0.5315737858696116,0.5455592035134098,0.5383959408178058,0.5395898179337398,0.6328764700401591,0.7073295527224662
21,0.3434102247047286,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.7296294717093762,0.7296294717093762,0.7296294717093762,0.8005798831705965,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.3434102247047286,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.8041615145183985,0.3434102247047286,0.5817592632072656,0.7492431671854347,0.8041615145183985,0.7492431671854347,0.7492431671854347,0.7492431671854347,0.7492431671854347,0.8041615145183985,0.8041615145183985,0.539035517844199,0.5570289515200614,0.5663241376369761,0.5428729800025583,0.5358802711806592,0.5345158401910204,0.5500362426981623,0.5363066558649213,0.5652155374578945,0.5385238562230845,0.549183473329638,0.5475632115294419,0.5351127787489873,0.7432106135043924,0.8041615145183985
22,0.3841299620517631,0.604741397688995,0.7070737219119089,0.6931735812049631,0.6930030273312583,0.6930030273312583,0.6917238732784718,0.6639235918645803,0.7022982134481729,0.7070737219119089,0.7070737219119089,0.7070737219119089,0.604741397688995,0.604741397688995,0.604741397688995,0.604741397688995,0.604741397688995,0.3841299620517631,0.604741397688995,0.7070737219119089,0.6908711039099475,0.6934294120155204,0.6478062507994713,0.5675606532213363,0.6827697949089668,0.3841299620517631,0.486462286274677,0.604741397688995,0.6735598857289046,0.6631560994329083,0.6735598857289046,0.6735598857289046,0.6768004093292969,0.7070737219119089,0.7070737219119089,0.5240694154265979,0.5522108045878992,0.5407836950496738,0.5192086300260095,0.5312326781222019,0.5305504626273825,0.5291860316377436,0.51571227561506,0.5283332622692193,0.5266277235321707,0.5204025071419435,0.5308062934379397,0.5374578945124291,0.6380783631881571,0.7070737219119089
23,0.37649767620347074,0.599155758325161,0.7034494520956808,0.6790602481558863,0.6792308020295911,0.6792308020295911,0.6802541252718203,0.6542446595318296,0.5975354965249648,0.7034494520956808,0.7034494520956808,0.7034494520956808,0.599155758325161,0.599155758325161,0.599155758325161,0.599155758325161,0.599155758325161,0.37649767620347074,0.599155758325161,0.7034494520956808,0.6799130175244105,0.6757344476186415,0.6402592418880314,0.6930456657996845,0.6700208928495288,0.37649767620347074,0.4807913699739905,0.599155758325161,0.6942395429156185,0.6332665330661322,0.6942395429156185,0.6942395429156185,0.6655864921332025,0.7034494520956808,0.7034494520956808,0.5418496567603291,0.5247942693898435,0.5469662729714748,0.5314458704643329,0.536647763612331,0.5240267769581717,0.5451754572975739,0.5450901803607214,0.5338336246962009,0.5439815801816399,0.5439815801816399,0.5362213789280689,0.5287170084850552,0.6296185752118895,0.7034494520956808
24,0.3418752398413849,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.7288619792777044,0.7288619792777044,0.7288619792777044,0.7974246365070566,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.3418752398413849,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.8018590372233829,0.3418752398413849,0.5772395855540869,0.762034707713299,0.8018590372233829,0.762034707713299,0.762034707713299,0.762034707713299,0.762034707713299,0.8018590372233829,0.8018590372233829,0.5531914893617021,0.55873449025711,0.540229394960133,0.5446637956764593,0.5359655481175116,0.5537884279196691,0.5533620432354069,0.5560909052146847,0.5370741482965932,0.5389502409073466,0.54679571909777,0.5477337654031467,0.5341747324436106,0.7438170272775653,0.8018590372233829
25,0.3864324393467787,0.6224790005543,0.725408263335181,0.725408263335181,0.6928324734575534,0.6928324734575534,0.6522406515157976,0.6646058073593997,0.7245554939666567,0.724811324777214,0.725408263335181,0.725408263335181,0.6224790005543,0.6224790005543,0.6224790005543,0.6224790005543,0.6224790005543,0.3864324393467787,0.6224790005543,0.725408263335181,0.725408263335181,0.7036626444378118,0.5883682258133288,0.684390056709163,0.7219971858610839,0.3864324393467787,0.725408263335181,0.6224790005543,0.725408263335181,0.6637530379908754,0.6663966230333006,0.6482326354837334,0.6482326354837334,0.725408263335181,0.725408263335181,0.5186116914680424,0.5125570289515201,0.5421481260393126,0.5349848633437086,0.5240694154265979,0.5204025071419435,0.5230460921843687,0.5457297573871146,0.5418922952287554,0.5154564448045026,0.5496524964823264,0.5222785997526969,0.5464972498187866,0.6559991535474418,0.725408263335181
