,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.37335047453397363,0.579876734601278,0.6992097402351873,0.6821189548909139,0.6821189548909139,0.6775059553068401,0.6766741029228268,0.6536847279464589,0.6952773471471244,0.6992097402351873,0.6992097402351873,0.6992097402351873,0.579876734601278,0.579876734601278,0.579876734601278,0.579876734601278,0.579876734601278,0.37335047453397363,0.579876734601278,0.6992097402351873,0.6778840700268461,0.673497939274776,0.6294097629220705,0.6892275116270277,0.6692630544107082,0.37335047453397363,0.6992097402351873,0.5480394751767687,0.6992097402351873,0.6901349869550422,0.6901349869550422,0.6901349869550422,0.6660112678186562,0.6992097402351873,0.4818693991757099,0.5416115249366658,0.5429727379286876,0.5479638522327674,0.5519718682648316,0.5408552954966537,0.5250501002004008,0.5478882292887662,0.5352591976405642,0.5386622301206186,0.5264869361364238,0.5441827050327069,0.5397965742806368,0.5311755586644988,0.5237645101523802,0.5554505236888873,0.5438802132567021,0.5482663440087723,0.5463001474647408,0.5345029682005521,0.6279309142393802,0.6992097402351873
11,0.388437251862215,0.5870987257533936,0.6985669452111771,0.6985669452111771,0.6985669452111771,0.651378228154422,0.6364048852421825,0.6364048852421825,0.6969032404431504,0.6975838469391613,0.6985669452111771,0.6985669452111771,0.5870987257533936,0.5870987257533936,0.5870987257533936,0.5870987257533936,0.5870987257533936,0.388437251862215,0.5870987257533936,0.6985669452111771,0.6985669452111771,0.6384467047302151,0.5396075169206337,0.6289182137860627,0.6969032404431504,0.388437251862215,0.49990547131999846,0.6985669452111771,0.6985669452111771,0.6985669452111771,0.6693008658827088,0.6509244904904148,0.6501682610504027,0.6985669452111771,0.45248988543123986,0.5352213861685635,0.540439369304647,0.5313646160245018,0.5188868302643022,0.5150300601202404,0.5318939766325103,0.5418005822966688,0.543691155896699,0.524936665784399,0.5190380761523046,0.5244829281203918,0.5315914848565054,0.5259953870004159,0.5413468446326616,0.5219117480243506,0.5311377471924982,0.5278103376564449,0.5138957159602223,0.5407418610806519,0.6232604972348611,0.6985669452111771
12,0.3942980300223088,0.596438159337543,0.705183952811283,0.705183952811283,0.705183952811283,0.6435512534502968,0.6268385828260294,0.6268385828260294,0.7032177562672515,0.704125231595266,0.705183952811283,0.705183952811283,0.596438159337543,0.596438159337543,0.596438159337543,0.596438159337543,0.596438159337543,0.3942980300223088,0.596438159337543,0.705183952811283,0.705183952811283,0.6629107271146065,0.5488713275607819,0.6451393352743222,0.7035202480432563,0.3942980300223088,0.5030438234960487,0.705183952811283,0.705183952811283,0.705183952811283,0.6674481037546792,0.6435512534502968,0.6427194010662836,0.705183952811283,0.45487200816727796,0.5220251824403525,0.5389647218966235,0.5369229024085908,0.5263356902484214,0.5329148863765266,0.5174878058002798,0.5137066586002194,0.5288312474004613,0.5242938707603887,0.5379816236246077,0.5446364426967142,0.542065262600673,0.5242938707603887,0.5441070820887057,0.5484932128407759,0.5310243127764964,0.5224789201043597,0.5436533444246985,0.5276969032404432,0.6270402440100327,0.705183952811283
13,0.32279653646916473,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7341097288917457,0.7341097288917457,0.7341097288917457,0.7341097288917457,0.7515786289560252,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.32279653646916473,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.7530154648920483,0.32279653646916473,0.5430105494006882,0.6997012893711952,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7164139599954626,0.7530154648920483,0.6630997844746096,0.5582107611449314,0.5279615835444473,0.541119975800658,0.5591938594169471,0.5643362196090294,0.5591182364729459,0.5656974326010512,0.5495897455287935,0.5273565999924377,0.5452036147767233,0.5427080576246833,0.5309865013044958,0.5616137936249859,0.5463379589367414,0.5444473853367111,0.576435890649223,0.5464135818807426,0.5648655802170378,0.5527659091768442,0.6984325044218417,0.7530154648920483
14,0.3849207849661587,0.5897833402654366,0.7064695428593035,0.7064695428593035,0.7064695428593035,0.6778840700268461,0.6476348924263622,0.6476348924263622,0.7060158051952963,0.7061670510832987,0.7064695428593035,0.7064695428593035,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.3849207849661587,0.5897833402654366,0.7064695428593035,0.7064695428593035,0.6864294626989829,0.5616516050969864,0.6607176617385715,0.7033690021552539,0.3849207849661587,0.5016069875600258,0.7064695428593035,0.7064695428593035,0.7064695428593035,0.6564827768745037,0.6437024993382993,0.6437024993382993,0.7064695428593035,0.601807388361629,0.5301924603924831,0.5382084924566113,0.537754754792604,0.5228570348243657,0.5485688357847771,0.5383597383446137,0.5196052482323137,0.5194540023443113,0.5441070820887057,0.5217226906643475,0.5487200816727795,0.5438045903127009,0.5196052482323137,0.5407040496086513,0.5245207395923923,0.5289824932884637,0.5299655915604794,0.5191515105683064,0.5271675426324347,0.6333113466625774,0.7064695428593035
15,0.3477142965175634,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7073013952433168,0.7073013952433168,0.7073013952433168,0.7073013952433168,0.7495746209399932,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.3477142965175634,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.7529020304760464,0.3477142965175634,0.5481907210647711,0.5396453283926343,0.7331644420917306,0.7331644420917306,0.7331644420917306,0.7331644420917306,0.7331644420917306,0.7529020304760464,0.4422429765190759,0.5596097856089538,0.5802548493212841,0.5342760993685484,0.5519718682648316,0.5552236548568836,0.5391915907286271,0.5338223617045411,0.5504594093848073,0.5534843271448557,0.5395697054486331,0.5366204106325859,0.5472076227927554,0.5493250652247892,0.5378303777366052,0.5450901803607214,0.56187847392899,0.549249442280788,0.5547699171928763,0.5317805422165085,0.6853679406331881,0.7529020304760464
16,0.3953567512383257,0.5952281922335236,0.7042008545392672,0.7042008545392672,0.7042008545392672,0.640375089802246,0.6255529927780088,0.6255529927780088,0.7026127727152418,0.7035202480432563,0.7042008545392672,0.7042008545392672,0.5952281922335236,0.5952281922335236,0.5952281922335236,0.5952281922335236,0.5952281922335236,0.3953567512383257,0.5952281922335236,0.7042008545392672,0.7042008545392672,0.6636669565546187,0.5487957046167807,0.6400725980262412,0.703066510379249,0.3953567512383257,0.5043294135440692,0.7042008545392672,0.7042008545392672,0.7042008545392672,0.6658600219306537,0.6440049911143041,0.643248761674292,0.7042008545392672,0.45411577872726583,0.5391159677846259,0.5295118538964722,0.5329148863765266,0.5491738193367868,0.5122698226641963,0.5386622301206186,0.5407040496086513,0.5269406738004311,0.5382084924566113,0.5360910500245775,0.5226301659923621,0.5180927893522895,0.5187733958483004,0.5437289673686997,0.5187733958483004,0.5211177071123378,0.5300412145044806,0.5345785911445533,0.5214958218323439,0.626261607771798,0.7042008545392672
17,0.33508526486936135,0.748440276779975,0.748440276779975,0.748440276779975,0.7280977048436496,0.7280977048436496,0.7280977048436496,0.7280977048436496,0.7474571785079593,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.33508526486936135,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.748440276779975,0.33508526486936135,0.5483419669527735,0.6899837410670397,0.7079820017393277,0.7079820017393277,0.7079820017393277,0.7079820017393277,0.7079820017393277,0.748440276779975,0.44420917306310737,0.532688017544523,0.5285287556244564,0.5512912617688207,0.5397209513366356,0.5608953756569743,0.5552236548568836,0.559004802056944,0.5673989488410783,0.5633909328090142,0.5441827050327069,0.5385866071766174,0.5536355730328582,0.5425946232086815,0.5447120656407154,0.5465270162967444,0.5462245245207396,0.5456951639127311,0.57125571898514,0.5304193292244868,0.6864350643985384,0.748440276779975
18,0.3224940446931599,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7335803682837373,0.7335803682837373,0.7335803682837373,0.7335803682837373,0.7504442847960071,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.3224940446931599,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.7518054977880289,0.3224940446931599,0.5430861723446894,0.6991719287631868,0.7158845993874542,0.7158845993874542,0.7158845993874542,0.7158845993874542,0.7158845993874542,0.7518054977880289,0.6660490792906568,0.536128861496578,0.5470941883767535,0.5435399100086966,0.5561689416568987,0.5434642870646954,0.5629750066170076,0.5443717623927099,0.5452792377207245,0.5677392520890838,0.5542027451128673,0.5639581048890233,0.529247173592468,0.5588913676409423,0.5495141225847923,0.5453548606647257,0.5337845502325406,0.5590426135289447,0.5247854198963966,0.5775702348092411,0.697746296226275,0.7518054977880289
19,0.38760539947820166,0.589064922297425,0.709002911483344,0.709002911483344,0.709002911483344,0.6666540628426665,0.6562180965704995,0.6562180965704995,0.7081710590993308,0.7085491738193368,0.709002911483344,0.709002911483344,0.589064922297425,0.589064922297425,0.589064922297425,0.589064922297425,0.589064922297425,0.38760539947820166,0.589064922297425,0.709002911483344,0.709002911483344,0.6775437667788407,0.6405641471622491,0.6597723749385563,0.7072635837713163,0.38760539947820166,0.5075433886641207,0.709002911483344,0.709002911483344,0.709002911483344,0.665368472794646,0.6426059666502817,0.643437819034295,0.709002911483344,0.4565735244073052,0.5365825991605854,0.5362801073845804,0.5377925662646047,0.5252391575604038,0.5463379589367414,0.5229704692403675,0.5381706809846107,0.5288690588724619,0.5247854198963966,0.5168450107762695,0.5491360078647862,0.5226679774643627,0.5498166143607971,0.5164668960562635,0.5256928952244111,0.5315914848565054,0.5255416493364087,0.514878814232238,0.5399856316406397,0.6297024517238531,0.709002911483344
20,0.37066586002193064,0.5742428252731879,0.6894165689870306,0.6826105040269218,0.6826105040269218,0.684122962906946,0.684501077626952,0.6673346693386774,0.6060800846976973,0.6894165689870306,0.6894165689870306,0.6894165689870306,0.5742428252731879,0.5742428252731879,0.5742428252731879,0.5742428252731879,0.5742428252731879,0.37066586002193064,0.5742428252731879,0.6894165689870306,0.6835936022989375,0.6846523235149544,0.6211290505539381,0.6162135591938595,0.6763337996748213,0.37066586002193064,0.6894165689870306,0.5400612545846409,0.6894165689870306,0.6721745377547548,0.6721745377547548,0.6721745377547548,0.6705108329867282,0.6894165689870306,0.46867319544749875,0.5389269104246228,0.5385487957046168,0.5345407796725526,0.5308352554164933,0.5418005822966688,0.5368850909365902,0.547623548984762,0.5509509585208152,0.5343895337845502,0.5340114190645442,0.5442961394487087,0.5419518281846712,0.5233485839603735,0.529247173592468,0.5241048134003857,0.5572276628729157,0.5281884523764511,0.547623548984762,0.5262978787764208,0.6191012353147946,0.6894165689870306
21,0.34843271448557495,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7072635837713163,0.7072635837713163,0.7072635837713163,0.7072635837713163,0.7567209891481075,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.34843271448557495,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.7598971527961583,0.34843271448557495,0.5543539910008697,0.5254660263924075,0.7182289106514916,0.7182289106514916,0.7182289106514916,0.7182289106514916,0.7182289106514916,0.7598971527961583,0.44727190229515634,0.5596475970809544,0.5787045789692593,0.5413468446326616,0.5482285325367716,0.5566983022649071,0.5445230082807123,0.555942072824895,0.5573032858169169,0.5554883351608878,0.5562445646008999,0.555942072824895,0.5628237607290052,0.5381706809846107,0.5369607138805914,0.5532952697848528,0.5620675312889931,0.536431353272583,0.5548077286648769,0.5401368775286421,0.6859127059149744,0.7598971527961583
22,0.3832192687261315,0.5856618898173706,0.6941051915151056,0.6773925208908382,0.6773925208908382,0.6799637009868794,0.6805686845388891,0.6596211290505539,0.6899459295950391,0.6941051915151056,0.6941051915151056,0.6941051915151056,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.5856618898173706,0.3832192687261315,0.5856618898173706,0.6941051915151056,0.6788293568268613,0.6813249139789012,0.631565016826105,0.5582107611449314,0.6748969637387984,0.3832192687261315,0.6941051915151056,0.5464892048247438,0.6941051915151056,0.6649903580746398,0.6649903580746398,0.6649903580746398,0.6626460468106024,0.6941051915151056,0.4779748175596476,0.5385487957046168,0.5405149922486482,0.5347676485045563,0.53249896018452,0.5408931069686543,0.5246341740083942,0.5432374182326918,0.5282640753204523,0.5323477142965176,0.5308352554164933,0.5345407796725526,0.5409687299126555,0.5153325518962453,0.5464135818807426,0.5511778273528188,0.5304571406964873,0.5427836805686845,0.5213823874163421,0.5277347147124437,0.6254115498642288,0.6941051915151056
23,0.36862404053389797,0.5712935304571407,0.6930464702990887,0.6802661927628842,0.6802661927628842,0.6753507014028056,0.6746700949067947,0.6551593753544825,0.6078194124097251,0.6930464702990887,0.6930464702990887,0.6930464702990887,0.5712935304571407,0.5712935304571407,0.5712935304571407,0.5712935304571407,0.5712935304571407,0.36862404053389797,0.5712935304571407,0.6930464702990887,0.6770144061708322,0.6730820130827693,0.620372821113926,0.6850304382349605,0.6666540628426665,0.36862404053389797,0.6930464702990887,0.5450523688887209,0.6930464702990887,0.6857866676749725,0.6857866676749725,0.6857866676749725,0.6641585056906265,0.6930464702990887,0.4817559647597081,0.529247173592468,0.5324233372405188,0.547623548984762,0.5536733845048588,0.5413468446326616,0.5428593035126857,0.5280372064884485,0.5385487957046168,0.5377925662646047,0.5351457632245623,0.5333308125685333,0.5346920255605551,0.5300034030324801,0.5520853026808333,0.558437629976935,0.545808598328733,0.5503459749688056,0.5253904034484063,0.5278103376564449,0.6199330876988077,0.6930464702990887
