,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
21,0.981103552532124,0.981103552532124,0.9901738473167044,0.9886621315192744,0.9852607709750567,0.9901738473167044
22,0.9901738473167044,0.9886621315192744,0.9841269841269841,0.9871504157218443,0.9875283446712018,0.9901738473167044
23,0.9886621315192744,0.9841269841269841,0.9886621315192744,0.9916855631141346,0.9882842025699168,0.9916855631141346
24,0.982615268329554,0.9841269841269841,0.9856386999244142,0.9886621315192744,0.9852607709750567,0.9886621315192744
25,0.9969765684051398,0.9969765684051398,0.9939531368102796,0.9939531368102796,0.9954648526077097,0.9969765684051398
26,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9939531368102796
27,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9931972789115646,0.9943310657596371,0.9947089947089947
28,0.9954648526077098,0.9969765684051398,0.9939531368102796,0.9954648526077098,0.9954648526077098,0.9969765684051398
29,0.982615268329554,0.982615268329554,0.982615268329554,0.9841269841269841,0.9829931972789115,0.9841269841269841
30,0.9931972789115646,0.9962207105064248,0.9916855631141346,0.9962207105064248,0.9943310657596373,0.9962207105064248
31,0.9886621315192744,0.9901738473167044,0.9841269841269841,0.9901738473167044,0.9882842025699168,0.9901738473167044
32,0.9947089947089947,0.9962207105064248,0.9977324263038548,0.9977324263038548,0.9965986394557823,0.9977324263038548
33,0.9871504157218443,0.982615268329554,0.9841269841269841,0.9871504157218443,0.9852607709750567,0.9871504157218443
34,0.9931972789115646,0.9856386999244142,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9931972789115646
35,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9962207105064248,0.9950869236583523,0.9962207105064248
36,0.9962207105064248,0.9962207105064248,0.9931972789115646,0.9916855631141346,0.9943310657596371,0.9962207105064248
37,0.9931972789115646,0.9947089947089947,0.9931972789115646,0.9962207105064248,0.9943310657596373,0.9962207105064248
38,0.9886621315192744,0.9916855631141346,0.9947089947089947,0.9931972789115646,0.9920634920634921,0.9947089947089947
39,0.9871504157218443,0.9886621315192744,0.9871504157218443,0.9871504157218443,0.9875283446712018,0.9886621315192744
40,0.9856386999244142,0.9841269841269841,0.9856386999244142,0.9856386999244142,0.9852607709750567,0.9856386999244142
41,0.9886621315192744,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9901738473167044
42,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.981859410430839,0.9863945578231293,0.9879062736205594
43,0.9886621315192744,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9875283446712018,0.9886621315192744
44,0.9841269841269841,0.9886621315192744,0.9901738473167044,0.9871504157218443,0.9875283446712018,0.9901738473167044
45,0.9939531368102796,0.9894179894179894,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9939531368102796
46,0.9863945578231292,0.9879062736205594,0.9848828420256992,0.9863945578231292,0.9863945578231292,0.9879062736205594
47,0.9856386999244142,0.982615268329554,0.9856386999244142,0.9871504157218443,0.9852607709750567,0.9871504157218443
48,0.9931972789115646,0.9916855631141346,0.9856386999244142,0.9886621315192744,0.9897959183673469,0.9931972789115646
49,0.9886621315192744,0.9871504157218443,0.9841269841269841,0.9901738473167044,0.9875283446712018,0.9901738473167044
50,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496
51,0.9886621315192744,0.982615268329554,0.9856386999244142,0.9841269841269841,0.9852607709750567,0.9886621315192744
52,0.9901738473167044,0.9931972789115646,0.9931972789115646,0.9916855631141346,0.9920634920634921,0.9931972789115646
53,0.9871504157218443,0.9916855631141346,0.9841269841269841,0.9871504157218443,0.9875283446712018,0.9916855631141346
54,0.9871504157218443,0.9886621315192744,0.9901738473167044,0.9931972789115646,0.9897959183673468,0.9931972789115646
55,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
56,0.9969765684051398,0.9954648526077098,0.9939531368102796,0.9954648526077098,0.9954648526077098,0.9969765684051398
57,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9901738473167044
58,0.981859410430839,0.9803476946334089,0.9788359788359788,0.9773242630385488,0.9795918367346939,0.981859410430839
59,0.9879062736205594,0.981859410430839,0.9894179894179894,0.9803476946334089,0.9848828420256992,0.9894179894179894
60,0.9901738473167044,0.9886621315192744,0.9916855631141346,0.9886621315192744,0.9897959183673469,0.9916855631141346
61,0.9924414210128496,0.9909297052154195,0.9879062736205594,0.983371126228269,0.9886621315192744,0.9924414210128496
62,0.9848828420256992,0.9909297052154195,0.9863945578231292,0.9924414210128496,0.9886621315192743,0.9924414210128496
63,0.9871504157218443,0.9856386999244142,0.9871504157218443,0.9841269841269841,0.9860166288737717,0.9871504157218443
64,0.9894179894179894,0.9939531368102796,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9939531368102796
65,0.9879062736205594,0.9909297052154195,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9909297052154195
66,0.9939531368102796,0.9939531368102796,0.9909297052154195,0.9939531368102796,0.9931972789115646,0.9939531368102796
67,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
68,0.983371126228269,0.9863945578231292,0.9863945578231292,0.9803476946334089,0.9841269841269842,0.9863945578231292
69,0.983371126228269,0.9863945578231292,0.9894179894179894,0.9863945578231292,0.9863945578231292,0.9894179894179894
70,0.9894179894179894,0.9894179894179894,0.9863945578231292,0.9894179894179894,0.9886621315192744,0.9894179894179894
71,0.9909297052154195,0.9939531368102796,0.9954648526077098,0.9924414210128496,0.9931972789115646,0.9954648526077098
72,0.9924414210128496,0.9909297052154195,0.9954648526077098,0.9939531368102796,0.9931972789115646,0.9954648526077098
73,0.9931972789115646,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9947089947089947
74,0.9924414210128496,0.9939531368102796,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9939531368102796
75,0.983371126228269,0.9863945578231292,0.9863945578231292,0.9803476946334089,0.9841269841269842,0.9863945578231292
76,0.9879062736205594,0.9879062736205594,0.9909297052154195,0.9879062736205594,0.9886621315192744,0.9909297052154195
77,0.9909297052154195,0.9909297052154195,0.9879062736205594,0.9939531368102796,0.9909297052154196,0.9939531368102796
78,0.9879062736205594,0.9924414210128496,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
79,0.9962207105064248,0.9947089947089947,0.9947089947089947,0.9916855631141346,0.9943310657596371,0.9962207105064248
80,0.9977324263038548,0.9947089947089947,0.9977324263038548,0.9962207105064248,0.9965986394557823,0.9977324263038548
81,0.9916855631141346,0.9962207105064248,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9962207105064248
82,0.9841269841269841,0.9795918367346939,0.981103552532124,0.9871504157218443,0.9829931972789115,0.9871504157218443
83,0.9939531368102796,0.9924414210128496,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9939531368102796
84,0.9909297052154195,0.9879062736205594,0.9909297052154195,0.9939531368102796,0.9909297052154196,0.9939531368102796
85,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9931972789115646,0.9943310657596371,0.9947089947089947
86,0.9947089947089947,0.9931972789115646,0.9931972789115646,0.9962207105064248,0.9943310657596373,0.9962207105064248
87,0.9848828420256992,0.9894179894179894,0.9894179894179894,0.9909297052154195,0.9886621315192743,0.9909297052154195
88,0.9947089947089947,0.9947089947089947,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9947089947089947
89,0.9848828420256992,0.9848828420256992,0.9848828420256992,0.981859410430839,0.9841269841269842,0.9848828420256992
90,0.983371126228269,0.9909297052154195,0.9879062736205594,0.9924414210128496,0.9886621315192743,0.9924414210128496
91,0.9901738473167044,0.9947089947089947,0.9947089947089947,0.9886621315192744,0.9920634920634921,0.9947089947089947
92,0.9856386999244142,0.9886621315192744,0.9916855631141346,0.9931972789115646,0.9897959183673468,0.9931972789115646
93,0.9947089947089947,0.9947089947089947,0.9871504157218443,0.9916855631141346,0.9920634920634921,0.9947089947089947
94,0.9879062736205594,0.981859410430839,0.983371126228269,0.9863945578231292,0.9848828420256992,0.9879062736205594
95,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496
96,0.9901738473167044,0.9916855631141346,0.9901738473167044,0.9871504157218443,0.9897959183673469,0.9916855631141346
97,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
98,0.9939531368102796,0.9909297052154195,0.9879062736205594,0.9909297052154195,0.9909297052154195,0.9939531368102796
99,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9939531368102796,0.9954648526077097,0.9969765684051398
100,0.9909297052154195,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
101,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
102,0.9924414210128496,0.9954648526077098,0.9924414210128496,0.9924414210128496,0.9931972789115646,0.9954648526077098
103,0.9841269841269841,0.982615268329554,0.9886621315192744,0.9856386999244142,0.9852607709750567,0.9886621315192744
104,0.983371126228269,0.9848828420256992,0.983371126228269,0.9848828420256992,0.9841269841269842,0.9848828420256992
105,0.9894179894179894,0.9894179894179894,0.9924414210128496,0.9924414210128496,0.9909297052154196,0.9924414210128496
106,0.9886621315192744,0.9916855631141346,0.9931972789115646,0.9947089947089947,0.9920634920634921,0.9947089947089947
107,0.981859410430839,0.9863945578231292,0.9803476946334089,0.9788359788359788,0.9818594104308389,0.9863945578231292
108,0.9901738473167044,0.9886621315192744,0.9916855631141346,0.9886621315192744,0.9897959183673469,0.9916855631141346
109,0.9879062736205594,0.983371126228269,0.9909297052154195,0.9863945578231292,0.9871504157218443,0.9909297052154195
110,0.9909297052154195,0.9909297052154195,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9924414210128496
111,0.9901738473167044,0.9886621315192744,0.9886621315192744,0.982615268329554,0.9875283446712019,0.9901738473167044
112,0.9856386999244142,0.9795918367346939,0.982615268329554,0.9841269841269841,0.9829931972789115,0.9856386999244142
113,0.9924414210128496,0.9924414210128496,0.9954648526077098,0.9924414210128496,0.9931972789115646,0.9954648526077098
114,0.9969765684051398,0.9954648526077098,0.9969765684051398,0.9924414210128496,0.9954648526077097,0.9969765684051398
115,0.9871504157218443,0.9841269841269841,0.981103552532124,0.9795918367346939,0.9829931972789117,0.9871504157218443
116,0.9947089947089947,0.9931972789115646,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9962207105064248
117,0.9931972789115646,0.9962207105064248,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9962207105064248
118,0.9916855631141346,0.9931972789115646,0.9901738473167044,0.9931972789115646,0.9920634920634921,0.9931972789115646
119,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
120,0.9841269841269841,0.982615268329554,0.9856386999244142,0.9795918367346939,0.9829931972789117,0.9856386999244142
121,0.9909297052154195,0.9879062736205594,0.9863945578231292,0.9894179894179894,0.9886621315192744,0.9909297052154195
122,0.9939531368102796,0.9879062736205594,0.9894179894179894,0.9924414210128496,0.9909297052154196,0.9939531368102796
123,0.9871504157218443,0.982615268329554,0.9856386999244142,0.9856386999244142,0.9852607709750567,0.9871504157218443
124,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9901738473167044
125,0.9947089947089947,0.9962207105064248,0.9947089947089947,0.9916855631141346,0.9943310657596371,0.9962207105064248
126,0.9939531368102796,0.9909297052154195,0.9924414210128496,0.9863945578231292,0.9909297052154195,0.9939531368102796
127,0.9916855631141346,0.9886621315192744,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9916855631141346
128,0.9879062736205594,0.9894179894179894,0.9879062736205594,0.9894179894179894,0.9886621315192744,0.9894179894179894
129,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
130,0.9924414210128496,0.9924414210128496,0.9879062736205594,0.9909297052154195,0.9909297052154195,0.9924414210128496
131,0.9924414210128496,0.9894179894179894,0.9863945578231292,0.9863945578231292,0.9886621315192744,0.9924414210128496
132,0.9863945578231292,0.9848828420256992,0.9863945578231292,0.9879062736205594,0.9863945578231292,0.9879062736205594
133,0.9916855631141346,0.9901738473167044,0.9871504157218443,0.9931972789115646,0.9905517762660621,0.9931972789115646
134,0.9969765684051398,0.99848828420257,0.99848828420257,0.9969765684051398,0.997732426303855,0.99848828420257
135,0.9886621315192744,0.981103552532124,0.9841269841269841,0.9871504157218443,0.9852607709750567,0.9886621315192744
136,0.9954648526077098,0.9939531368102796,0.9954648526077098,0.9969765684051398,0.9954648526077098,0.9969765684051398
137,0.9871504157218443,0.9916855631141346,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9916855631141346
138,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9931972789115646,0.9920634920634921,0.9931972789115646
139,0.9909297052154195,0.9909297052154195,0.9954648526077098,0.9954648526077098,0.9931972789115646,0.9954648526077098
140,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9924414210128496,0.9909297052154196,0.9924414210128496
141,0.9886621315192744,0.9871504157218443,0.9931972789115646,0.9901738473167044,0.9897959183673468,0.9931972789115646
142,0.9856386999244142,0.9901738473167044,0.9871504157218443,0.9871504157218443,0.9875283446712018,0.9901738473167044
143,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9931972789115646,0.9965986394557822,0.9977324263038548
144,0.9924414210128496,0.9954648526077098,0.9939531368102796,0.9909297052154195,0.9931972789115645,0.9954648526077098
145,0.9901738473167044,0.9886621315192744,0.9901738473167044,0.9901738473167044,0.9897959183673469,0.9901738473167044
146,0.9909297052154195,0.9879062736205594,0.9939531368102796,0.9909297052154195,0.9909297052154195,0.9939531368102796
147,0.9931972789115646,0.9916855631141346,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
148,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9977324263038548,0.9965986394557823,0.9977324263038548
149,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9939531368102796
150,0.9969765684051398,0.9939531368102796,0.9939531368102796,0.9969765684051398,0.9954648526077097,0.9969765684051398
151,0.9871504157218443,0.9901738473167044,0.9871504157218443,0.9856386999244142,0.9875283446712018,0.9901738473167044
152,0.9931972789115646,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9947089947089947
153,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9924414210128496
154,0.9947089947089947,0.9931972789115646,0.9947089947089947,0.9947089947089947,0.9943310657596371,0.9947089947089947
155,0.9947089947089947,0.9916855631141346,0.9947089947089947,0.9962207105064248,0.9943310657596373,0.9962207105064248
156,0.9894179894179894,0.9894179894179894,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9894179894179894
157,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9909297052154195,0.9886621315192744,0.9909297052154195
158,0.9879062736205594,0.9863945578231292,0.9863945578231292,0.9879062736205594,0.9871504157218443,0.9879062736205594
159,0.9924414210128496,0.9894179894179894,0.9894179894179894,0.983371126228269,0.9886621315192744,0.9924414210128496
160,0.9947089947089947,0.9931972789115646,0.9962207105064248,0.9931972789115646,0.9943310657596371,0.9962207105064248
161,0.9939531368102796,0.9954648526077098,0.9924414210128496,0.9909297052154195,0.9931972789115645,0.9954648526077098
162,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9924414210128496,0.9909297052154196,0.9924414210128496
163,0.9962207105064248,0.9931972789115646,0.9962207105064248,0.9916855631141346,0.9943310657596371,0.9962207105064248
164,0.9894179894179894,0.9909297052154195,0.9863945578231292,0.9879062736205594,0.9886621315192744,0.9909297052154195
165,0.9863945578231292,0.9939531368102796,0.9909297052154195,0.9924414210128496,0.9909297052154196,0.9939531368102796
166,0.9886621315192744,0.9886621315192744,0.9901738473167044,0.9916855631141346,0.989795918367347,0.9916855631141346
167,0.9931972789115646,0.9916855631141346,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
168,0.9909297052154195,0.9939531368102796,0.9894179894179894,0.9894179894179894,0.9909297052154195,0.9939531368102796
169,0.9916855631141346,0.9901738473167044,0.9931972789115646,0.9841269841269841,0.989795918367347,0.9931972789115646
170,0.9894179894179894,0.983371126228269,0.9894179894179894,0.9924414210128496,0.9886621315192743,0.9924414210128496
171,0.9909297052154195,0.9954648526077098,0.9909297052154195,0.9954648526077098,0.9931972789115646,0.9954648526077098
172,0.9879062736205594,0.9924414210128496,0.9909297052154195,0.9924414210128496,0.9909297052154196,0.9924414210128496
173,0.983371126228269,0.9894179894179894,0.9848828420256992,0.9879062736205594,0.9863945578231292,0.9894179894179894
174,0.9947089947089947,0.9931972789115646,0.9886621315192744,0.9916855631141346,0.9920634920634921,0.9947089947089947
175,0.9916855631141346,0.9931972789115646,0.9886621315192744,0.9947089947089947,0.9920634920634921,0.9947089947089947
176,0.9901738473167044,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9920634920634921,0.9931972789115646
177,0.9947089947089947,0.9947089947089947,0.9931972789115646,0.9947089947089947,0.9943310657596371,0.9947089947089947
178,0.9931972789115646,0.9947089947089947,0.9931972789115646,0.9962207105064248,0.9943310657596373,0.9962207105064248
179,0.9841269841269841,0.9901738473167044,0.9886621315192744,0.9871504157218443,0.9875283446712018,0.9901738473167044
180,0.983371126228269,0.9848828420256992,0.981859410430839,0.9863945578231292,0.9841269841269842,0.9863945578231292
181,0.9886621315192744,0.9886621315192744,0.9856386999244142,0.9871504157218443,0.9875283446712018,0.9886621315192744
182,0.9909297052154195,0.9909297052154195,0.9894179894179894,0.983371126228269,0.9886621315192744,0.9909297052154195
183,0.9909297052154195,0.9863945578231292,0.9894179894179894,0.9879062736205594,0.9886621315192743,0.9909297052154195
184,0.9901738473167044,0.9947089947089947,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9947089947089947
185,0.9909297052154195,0.9924414210128496,0.9894179894179894,0.9909297052154195,0.9909297052154195,0.9924414210128496
186,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496
187,0.9871504157218443,0.9856386999244142,0.9886621315192744,0.9886621315192744,0.9875283446712018,0.9886621315192744
188,0.9924414210128496,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9931972789115646,0.9939531368102796
189,0.982615268329554,0.9856386999244142,0.9841269841269841,0.9886621315192744,0.9852607709750567,0.9886621315192744
190,0.9901738473167044,0.9901738473167044,0.9931972789115646,0.9947089947089947,0.9920634920634921,0.9947089947089947
191,0.9909297052154195,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
192,0.9856386999244142,0.9886621315192744,0.9916855631141346,0.9931972789115646,0.9897959183673468,0.9931972789115646
193,0.9924414210128496,0.9863945578231292,0.9939531368102796,0.9909297052154195,0.9909297052154195,0.9939531368102796
194,0.9894179894179894,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
195,0.9886621315192744,0.9871504157218443,0.9841269841269841,0.9901738473167044,0.9875283446712018,0.9901738473167044
196,0.9916855631141346,0.9947089947089947,0.9901738473167044,0.9916855631141346,0.9920634920634921,0.9947089947089947
197,0.9924414210128496,0.9939531368102796,0.9939531368102796,0.9924414210128496,0.9931972789115646,0.9939531368102796
198,0.9916855631141346,0.9931972789115646,0.9901738473167044,0.9931972789115646,0.9920634920634921,0.9931972789115646
199,0.9879062736205594,0.9863945578231292,0.9894179894179894,0.981859410430839,0.9863945578231292,0.9894179894179894
200,0.9848828420256992,0.9848828420256992,0.9863945578231292,0.9803476946334089,0.9841269841269842,0.9863945578231292
201,0.9879062736205594,0.983371126228269,0.983371126228269,0.9848828420256992,0.9848828420256992,0.9879062736205594
202,0.9939531368102796,0.9924414210128496,0.9924414210128496,0.9939531368102796,0.9931972789115646,0.9939531368102796
203,0.981103552532124,0.9886621315192744,0.9901738473167044,0.981103552532124,0.9852607709750567,0.9901738473167044
204,0.9954648526077098,0.9969765684051398,0.9939531368102796,0.9954648526077098,0.9954648526077098,0.9969765684051398
205,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9931972789115646,0.9920634920634921,0.9931972789115646
206,0.9894179894179894,0.9909297052154195,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
207,0.9894179894179894,0.9894179894179894,0.9879062736205594,0.9879062736205594,0.9886621315192744,0.9894179894179894
208,0.9954648526077098,0.9939531368102796,0.9954648526077098,0.9969765684051398,0.9954648526077098,0.9969765684051398
209,0.9901738473167044,0.9901738473167044,0.9886621315192744,0.9901738473167044,0.9897959183673469,0.9901738473167044
210,0.9909297052154195,0.9924414210128496,0.9939531368102796,0.9954648526077098,0.9931972789115646,0.9954648526077098
211,0.9886621315192744,0.9916855631141346,0.9901738473167044,0.9886621315192744,0.9897959183673469,0.9916855631141346
212,0.983371126228269,0.9879062736205594,0.9848828420256992,0.9894179894179894,0.9863945578231292,0.9894179894179894
213,0.9909297052154195,0.9894179894179894,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9924414210128496
214,0.9856386999244142,0.9856386999244142,0.9886621315192744,0.9901738473167044,0.9875283446712018,0.9901738473167044
215,0.9901738473167044,0.9931972789115646,0.9931972789115646,0.9916855631141346,0.9920634920634921,0.9931972789115646
216,0.9909297052154195,0.9924414210128496,0.9939531368102796,0.9954648526077098,0.9931972789115646,0.9954648526077098
217,0.9924414210128496,0.9909297052154195,0.9909297052154195,0.9894179894179894,0.9909297052154195,0.9924414210128496
218,0.9901738473167044,0.9931972789115646,0.9916855631141346,0.9841269841269841,0.989795918367347,0.9931972789115646
219,0.9954648526077098,0.9939531368102796,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9969765684051398
220,0.9947089947089947,0.9901738473167044,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9947089947089947
221,0.9901738473167044,0.9931972789115646,0.9916855631141346,0.9841269841269841,0.989795918367347,0.9931972789115646
222,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9977324263038548,0.9965986394557823,0.9977324263038548
223,0.982615268329554,0.981103552532124,0.981103552532124,0.9871504157218443,0.9829931972789115,0.9871504157218443
224,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9886621315192744,0.9875283446712018,0.9886621315192744
225,0.9863945578231292,0.9894179894179894,0.9909297052154195,0.9879062736205594,0.9886621315192743,0.9909297052154195
226,0.9947089947089947,0.9962207105064248,0.9977324263038548,0.9977324263038548,0.9965986394557823,0.9977324263038548
227,0.9924414210128496,0.9894179894179894,0.9848828420256992,0.9879062736205594,0.9886621315192744,0.9924414210128496
228,0.9879062736205594,0.9909297052154195,0.9863945578231292,0.9894179894179894,0.9886621315192744,0.9909297052154195
229,0.9931972789115646,0.9916855631141346,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
230,0.981859410430839,0.9879062736205594,0.9924414210128496,0.9924414210128496,0.9886621315192745,0.9924414210128496
231,0.9916855631141346,0.9931972789115646,0.9931972789115646,0.9901738473167044,0.9920634920634921,0.9931972789115646
232,0.9871504157218443,0.9871504157218443,0.9856386999244142,0.9901738473167044,0.9875283446712018,0.9901738473167044
233,0.9848828420256992,0.9894179894179894,0.9894179894179894,0.981859410430839,0.9863945578231292,0.9894179894179894
234,0.9924414210128496,0.9954648526077098,0.9939531368102796,0.9909297052154195,0.9931972789115645,0.9954648526077098
235,0.9962207105064248,0.9947089947089947,0.9931972789115646,0.9931972789115646,0.9943310657596371,0.9962207105064248
236,0.9901738473167044,0.9871504157218443,0.9856386999244142,0.9871504157218443,0.9875283446712018,0.9901738473167044
237,0.9894179894179894,0.9894179894179894,0.9909297052154195,0.9939531368102796,0.9909297052154196,0.9939531368102796
238,0.9886621315192744,0.9901738473167044,0.9886621315192744,0.982615268329554,0.9875283446712019,0.9901738473167044
239,0.9954648526077098,0.9894179894179894,0.9954648526077098,0.9924414210128496,0.9931972789115646,0.9954648526077098
240,0.9939531368102796,0.9894179894179894,0.9939531368102796,0.9954648526077098,0.9931972789115646,0.9954648526077098
241,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
242,0.9962207105064248,0.9962207105064248,0.9947089947089947,0.9901738473167044,0.9943310657596371,0.9962207105064248
243,0.9939531368102796,0.9954648526077098,0.9969765684051398,0.9954648526077098,0.9954648526077098,0.9969765684051398
244,0.9909297052154195,0.9879062736205594,0.9848828420256992,0.981859410430839,0.9863945578231293,0.9909297052154195
245,0.9871504157218443,0.9901738473167044,0.9901738473167044,0.982615268329554,0.9875283446712018,0.9901738473167044
246,0.9886621315192744,0.9856386999244142,0.9871504157218443,0.9886621315192744,0.9875283446712018,0.9886621315192744
247,0.9947089947089947,0.9962207105064248,0.9916855631141346,0.9947089947089947,0.9943310657596371,0.9962207105064248
248,0.9871504157218443,0.9916855631141346,0.9916855631141346,0.9886621315192744,0.9897959183673469,0.9916855631141346
249,0.9803476946334089,0.983371126228269,0.9863945578231292,0.9863945578231292,0.9841269841269841,0.9863945578231292
