,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
92,0.69472649852604,0.6250409433344252,0.6143956763838847,0.6078447428758598,0.5343924009171307,0.5063871601703243,0.47174909924664266,0.4785456927612185,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.69472649852604,0.5805764821487062,0.4624140189977072,0.4970520799213888,0.46208647232230593,0.3357353422862758,0.4467736652472977,0.4565181788404848,0.69472649852604,0.6949721585325909,0.6950540452014412,0.6950540452014412,0.6950540452014412,0.6950540452014412,0.6950540452014412,0.6950540452014412,0.6724533245987553,0.6916966917785784,0.49123812643301673,0.5011464133639043,0.5150671470684572,0.502129053390108,0.49680641991483787,0.4932852931542745,0.4920569931215198,0.5067147068457255,0.49606943989518504,0.6559182831701666,0.6950540452014412
93,0.6923517851293809,0.6260235833606289,0.6175892564690468,0.6110383229610219,0.5282509007533573,0.4977890599410416,0.4688830658368818,0.4670815591221749,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.6923517851293809,0.5810678021618081,0.4342450049132001,0.40779561087454963,0.3996069439895185,0.4412053717654766,0.43064199148378646,0.4484932852931543,0.6923517851293809,0.6925155584670816,0.6927612184736325,0.6927612184736325,0.6927612184736325,0.6927612184736325,0.6927612184736325,0.6927612184736325,0.673435964624959,0.6895676383884703,0.4948411398624304,0.497625286603341,0.5195709138552244,0.49746151326564036,0.497625286603341,0.4959056665574844,0.5097445135931871,0.4943498198493285,0.49467736652472977,0.6535041428588758,0.6927612184736325
94,0.6265149033737307,0.472895512610547,0.4290042581067802,0.42188011791680313,0.4061578774975434,0.40730429086144776,0.41074353095316085,0.4016541107107763,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.6265149033737307,0.48362266622993777,0.4464461185718965,0.4231903046184081,0.39543072387815265,0.39608581722895514,0.3910088437602358,0.3933835571568949,0.6265149033737307,0.6267605633802817,0.6267605633802817,0.6261873566983295,0.6261873566983295,0.6261873566983295,0.6261873566983295,0.6261873566983295,0.5921225024566,0.6201277432034065,0.5000818866688503,0.49877169996724535,0.507369800196528,0.5038486734359646,0.5088437602358336,0.4924664264657714,0.5009007533573534,0.4999181133311497,0.48624303963314774,0.5717782145066783,0.6267605633802817
95,0.6385931870291517,0.4694972158532591,0.4256059613494923,0.4249508679986898,0.42372256796593516,0.4208565345561743,0.42134785456927615,0.40685391418277106,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.6385931870291517,0.5219046839174583,0.46139043563707827,0.45958892892237146,0.38564526695054047,0.3889207337045529,0.3771290533901081,0.37925810678021615,0.6385931870291517,0.6385113003603013,0.6385931870291517,0.6386750736980019,0.6386750736980019,0.6386750736980019,0.6386750736980019,0.6386750736980019,0.6046921061251228,0.6295037667867671,0.4984850966262692,0.5061005568293482,0.4913609564362922,0.49799377661316735,0.49258925646904683,0.49930396331477234,0.5014330167048805,0.5011054700294792,0.5097035702587619,0.5822976186143562,0.6386750736980019
96,0.6674991811333115,0.5964215525712414,0.583155912217491,0.577096298722568,0.43027350147396004,0.452628562070095,0.40366033409760893,0.41143956763838846,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.6674991811333115,0.5525302980674747,0.4470602685882738,0.4320750081886669,0.3647641663937111,0.3624713396659024,0.370250573206682,0.34445627251883393,0.6674991811333115,0.667908614477563,0.6679905011464133,0.6677448411398624,0.6677448411398624,0.6677448411398624,0.6677448411398624,0.6677448411398624,0.6457173272191288,0.66446937438585,0.48980510972813623,0.4991401899770717,0.47932361611529645,0.5066737635113003,0.5015149033737307,0.4937356698329512,0.5037258434326891,0.5003684900098264,0.4917703897805437,0.6215546942291128,0.6679905011464133
97,0.6644284310514248,0.5849983622666229,0.5730429086144776,0.5648542417294464,0.4258925646904684,0.4450540452014412,0.3996888306583688,0.4077137242056993,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.6644284310514248,0.45635440550278417,0.44382574516868656,0.38437602358336065,0.4141827710448739,0.35514248280379956,0.34941041598427774,0.3550605961349492,0.6644284310514248,0.6650016377333771,0.6653291844087782,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6414182771044874,0.6592695709138552,0.4956600065509335,0.503439240091713,0.5195709138552244,0.49754339993449065,0.48730756632820177,0.4933671798231248,0.503684900098264,0.5016377333770062,0.5056501801506714,0.6173496621416701,0.6654929577464789
98,0.6930887651490337,0.6220111365869636,0.6114477563052735,0.6048968227972487,0.5167867671143138,0.413691451031772,0.4615132656403538,0.46380609236816245,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.6930887651490337,0.5812315754995087,0.4394038650507697,0.48992793973141174,0.45054045201441206,0.44022273173927284,0.34056665574844414,0.4516049787094661,0.6930887651490337,0.6930887651490337,0.6931706518178841,0.6933344251555846,0.6933344251555846,0.6933344251555846,0.6933344251555846,0.6933344251555846,0.6695054045201441,0.6899770717327219,0.5063871601703243,0.5013920733704553,0.4811660661644284,0.5044218801179168,0.49811660661644286,0.5023747133966591,0.5074516868653783,0.5054864068129709,0.5046675401244677,0.6492793973141173,0.6933344251555846
99,0.6429741238126433,0.5451195545365215,0.4022273173927285,0.39690468391745826,0.42482803799541435,0.4392400917130691,0.38224697019325254,0.41164428431051425,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.6429741238126433,0.47117589256469045,0.4448902718637406,0.4369472649852604,0.3961677038978054,0.3766786767114314,0.37880773010153945,0.39551261054700293,0.6429741238126433,0.6436292171634458,0.6435473304945954,0.643137897150344,0.643137897150344,0.643137897150344,0.643137897150344,0.643137897150344,0.6137405830330822,0.6386341303635769,0.4954143465443826,0.49754339993449065,0.4833770062233868,0.5057320668195218,0.5108909269570914,0.503439240091713,0.50262037340321,0.4969701932525385,0.5054045201441205,0.5863024832890539,0.6436292171634458
100,0.6709384212250246,0.5940468391745823,0.5866770389780543,0.578160825417622,0.5011054700294792,0.4777677694071405,0.38793809367834914,0.4050524074680642,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.6709384212250246,0.4512364886996397,0.4322387815263675,0.42503275466754015,0.4180723878152637,0.38073206681952176,0.3588683262364887,0.3382328856862103,0.6709384212250246,0.6717572879135276,0.6716754012446774,0.6717572879135276,0.6717572879135276,0.6717572879135276,0.6717572879135276,0.6717572879135276,0.6476007206026859,0.6658614477563053,0.4902145430723878,0.49750245660006553,0.48472813625941696,0.5039715034392401,0.4934900098264003,0.4966835899115624,0.49578283655420896,0.49488208319685556,0.5006960366852277,0.6269167546190147,0.6717572879135276
101,0.6747052079921388,0.600270226007206,0.5862676056338029,0.579471012119227,0.42830822142155256,0.4532836554208975,0.4003029806747462,0.40906485424172945,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.6747052079921388,0.5499099246642647,0.42142974123812643,0.43027350147396004,0.3628807730101539,0.42888142810350477,0.3466672125777923,0.37753848673435964,0.6747052079921388,0.6751146413363904,0.6752784146740911,0.675524074680642,0.675524074680642,0.675524074680642,0.675524074680642,0.675524074680642,0.6525139207337045,0.6712659679004258,0.4928349164755978,0.5020062233868327,0.5218227972486079,0.5025794300687848,0.506837536849001,0.5035620700949885,0.5057730101539469,0.5017605633802817,0.5034801834261382,0.6270562652400188,0.675524074680642
102,0.6904274484113986,0.6217245332459875,0.6125532263347527,0.6055928594824762,0.5323042908614477,0.5058548968227973,0.371315099901736,0.478422862757943,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.6904274484113986,0.5782427120864724,0.4631919423517851,0.4960284965607599,0.46311005568293484,0.3403619390763184,0.44624140189977074,0.45467572879135276,0.6904274484113986,0.6906731084179496,0.6908368817556502,0.6910006550933508,0.6910006550933508,0.6910006550933508,0.6910006550933508,0.6910006550933508,0.6683999344906649,0.6871519816573862,0.4946364231903046,0.49881264330167047,0.5138797903701278,0.4946364231903046,0.49987716999672455,0.5038077301015395,0.4908696364231903,0.5079839502129053,0.49766622993776616,0.6486864771748493,0.6910006550933508
103,0.6753603013429413,0.6041188994431707,0.5909351457582706,0.5837291188994431,0.4277350147396004,0.4539387487717,0.39956600065509335,0.40840976089092695,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.6753603013429413,0.5553963314772355,0.44714215525712414,0.43330330822142155,0.4145512610547003,0.4328119882083197,0.34437438584998364,0.37917622011136587,0.6753603013429413,0.6758516213560433,0.6756059613494924,0.675524074680642,0.675524074680642,0.675524074680642,0.675524074680642,0.675524074680642,0.6516131673763511,0.6715116279069767,0.510276776940714,0.4991401899770717,0.4789960694398952,0.5074107435309532,0.5015149033737307,0.4982394366197183,0.4941451031772027,0.5025794300687848,0.5052816901408451,0.6277629168638013,0.6758516213560433
104,0.6772846380609236,0.6043236161152964,0.593432689158205,0.5858172289551261,0.41991483786439565,0.4459547985587946,0.3940386505076974,0.40452014412053716,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.6772846380609236,0.5650999017359973,0.4472649852603996,0.46830985915492956,0.406567310841795,0.339747789059941,0.36537831641008844,0.429741238126433,0.6772846380609236,0.6770389780543727,0.6771208647232231,0.6772027513920734,0.6772027513920734,0.6772027513920734,0.6772027513920734,0.6772027513920734,0.6535375040943334,0.67368162463151,0.5067147068457255,0.5009007533573534,0.4796921061251228,0.5035211267605634,0.49492302653128073,0.4961513265640354,0.5049132001310187,0.4969701932525385,0.5062233868326237,0.6283528041634822,0.6772846380609236
105,0.6364641336390435,0.45795119554536523,0.42183917458237796,0.4158614477563053,0.4022682607271536,0.3998935473304946,0.4039878807730102,0.39342450049132,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.6364641336390435,0.5279642974123813,0.4628643956763839,0.42740746806419916,0.3994022273173927,0.3948165738617753,0.4233950212905339,0.37311660661644286,0.6364641336390435,0.6365460203078939,0.6361365869636423,0.6352358336062889,0.6352358336062889,0.6352358336062889,0.6352358336062889,0.6352358336062889,0.6012528660334098,0.632369800196528,0.5002866033409761,0.49791188994431707,0.5077382902063544,0.4934900098264003,0.5050360301342941,0.49578283655420896,0.5033164100884376,0.5033164100884376,0.48775794300687847,0.5769931821766083,0.6365460203078939
106,0.6697101211922699,0.5965034392400917,0.5846298722567966,0.5774238453979692,0.4284719947592532,0.45164592204389126,0.4014493940386505,0.4096380609236816,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.6697101211922699,0.553676711431379,0.44689649525057323,0.43289387487717,0.36795774647887325,0.36001473960039304,0.34977890599410416,0.38122338683262363,0.6697101211922699,0.6697920078611203,0.6695463478545692,0.6693006878480183,0.6693006878480183,0.6693006878480183,0.6693006878480183,0.6693006878480183,0.6462905339010809,0.6651244677366525,0.5078201768752048,0.4974205699312152,0.4807156894857517,0.5072469701932525,0.4929986898132984,0.49856698329511956,0.5043809367834916,0.4938994431706518,0.5087209302325582,0.6227344688284747,0.6697920078611203
107,0.6984932852931542,0.629217163445791,0.6222567965935146,0.6143956763838847,0.5363576809695382,0.5069603668522764,0.47567965935145756,0.48108417949557813,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.6984932852931542,0.5867998689813299,0.4620045856534556,0.5002456600065509,0.4633147723550606,0.43932197838191944,0.44628234523419585,0.46003930560104817,0.6984932852931542,0.698411398624304,0.6987389452997053,0.6989027186374058,0.6989027186374058,0.6989027186374058,0.6989027186374058,0.6989027186374058,0.6767933180478218,0.6957091385522437,0.5015558467081559,0.5022109400589584,0.5165411071077629,0.49819849328529314,0.49811660661644286,0.503439240091713,0.5075335735342287,0.49312151981657387,0.49623321323288566,0.659760890926957,0.6989027186374058
108,0.6033819194235178,0.47825908942024237,0.442638388470357,0.4028414674091058,0.4052161808057648,0.40366033409760893,0.40366033409760893,0.4013675073698002,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.6033819194235178,0.4880854896822797,0.4556583688175565,0.4327301015394694,0.43739764166393713,0.43993612839829677,0.40734523419587293,0.4021863740583033,0.6033819194235178,0.602890599410416,0.6032181460858173,0.6033000327546676,0.6033000327546676,0.6033000327546676,0.6033000327546676,0.6033000327546676,0.3919505404520144,0.5976498526039961,0.4982394366197183,0.5046265967900426,0.5040533901080904,0.4984850966262692,0.4889862430396332,0.5033982967572879,0.4989764166393711,0.5002047166721257,0.4929986898132984,0.5476686562094358,0.6033819194235178
109,0.6817884048476908,0.6112839829675729,0.5971175892564691,0.5902391090730429,0.42056993121519815,0.4472649852603996,0.3931378971503439,0.4044382574516869,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.6817884048476908,0.5672289551261055,0.4502129053390108,0.4688830658368818,0.40623976416639374,0.44194235178512936,0.3600556829348182,0.4327710448738945,0.6817884048476908,0.6819521781853914,0.6822797248607927,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6825253848673436,0.6609073042908614,0.679495578119882,0.4935309531608254,0.49598755322633475,0.5245660006550934,0.49729773992793974,0.5041762201113659,0.49582377988863413,0.5099082869308876,0.49942679331804785,0.5059777268260727,0.6326291079812207,0.6825253848673436
110,0.6647969210612512,0.5865132656403538,0.5726744186046512,0.5650589584015723,0.4253603013429414,0.4467327219128726,0.4007124140189977,0.40709957418932197,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.6647969210612512,0.456313462168359,0.425524074680642,0.38376187356698327,0.42093842122502456,0.3545283327874222,0.35780379954143465,0.3564117261709794,0.6647969210612512,0.6652882410743531,0.6654520144120537,0.6656976744186046,0.6656976744186046,0.6656976744186046,0.6656976744186046,0.6656976744186046,0.6395758270553554,0.6589829675728791,0.4928349164755978,0.4997133966590239,0.5154356370782837,0.5037258434326891,0.49119718309859156,0.4929986898132984,0.4973386832623649,0.5004503766786768,0.5039715034392401,0.6175816743700792,0.6656976744186046
111,0.6538650507697347,0.5707500818866689,0.3841303635768097,0.3789715034392401,0.4272846380609237,0.44497215853259087,0.4041925974451359,0.411316737635113,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.6538650507697347,0.5482312479528333,0.44931215198165736,0.46765476580412707,0.36767114313789717,0.3752047166721258,0.35718964952505733,0.4318702915165411,0.6538650507697347,0.6541925974451359,0.6543563707828366,0.6541107107762856,0.6541107107762856,0.6541107107762856,0.6541107107762856,0.6541107107762856,0.627906976744186,0.6512446773665247,0.49729773992793974,0.5011464133639043,0.5180969538159188,0.493940386505077,0.5041762201113659,0.5040943334425155,0.4935309531608254,0.498935473304946,0.49254831313462166,0.5952736227875435,0.6543563707828366
112,0.6150917130691124,0.45606780216180803,0.42421388797903703,0.42003766786767116,0.4086554208974779,0.375,0.37270717327219127,0.37450867998689813,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.6150917130691124,0.5297658041270881,0.45729610219456274,0.4703160825417622,0.43051916148051095,0.40603504749426794,0.4057075008188667,0.44296593514575827,0.6150917130691124,0.6149279397314117,0.6148460530625615,0.6140271863740583,0.6140271863740583,0.6140271863740583,0.6140271863740583,0.6140271863740583,0.37098755322633475,0.612389452997052,0.5029888634130364,0.5058548968227973,0.50921225024566,0.49922207664592205,0.49365378316410086,0.501842450049132,0.5045447101211923,0.49881264330167047,0.4920160497870947,0.5511291261782582,0.6150917130691124
113,0.6792499181133311,0.6061251228300033,0.5919587291188995,0.5849983622666229,0.41598427775958075,0.44128725843432687,0.3914182771044874,0.40189977071732724,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.6792499181133311,0.5676383884703571,0.4465280052407468,0.4758434326891582,0.3554700294792008,0.33901080904028824,0.4195054045201441,0.43522764493940386,0.6792499181133311,0.6790861447756306,0.6793318047821815,0.6796593514575827,0.6796593514575827,0.6796593514575827,0.6796593514575827,0.6796593514575827,0.6562397641663937,0.6754831313462168,0.49467736652472977,0.49950867998689813,0.5203078938748772,0.4945954798558795,0.49467736652472977,0.5040943334425155,0.5076973468719292,0.5004094333442516,0.5057320668195218,0.6294021666606009,0.6796593514575827
114,0.6730265312807076,0.6053881428103505,0.5905666557484441,0.5840157222404193,0.4238453979692106,0.44734687192924993,0.39755977726826075,0.4074680641991484,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.6730265312807076,0.5663282017687521,0.4500491320013102,0.472895512610547,0.3503111693416312,0.44243367179823123,0.3517032427120865,0.3490828693088765,0.6730265312807076,0.6731084179495578,0.6732721912872585,0.6733540779561088,0.6733540779561088,0.6733540779561088,0.6733540779561088,0.6733540779561088,0.6529642974123813,0.669996724533246,0.49426793318047824,0.498689813298395,0.5213724205699312,0.4943498198493285,0.4959056665574844,0.49467736652472977,0.5054864068129709,0.5009826400262037,0.4898460530625614,0.6257627591561428,0.6733540779561088
115,0.6831804782181461,0.6134949230265313,0.6008843760235834,0.5942515558467082,0.41532918440877825,0.4448083851948903,0.4414510317720275,0.39755977726826075,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.6831804782181461,0.566573861775303,0.4478381919423518,0.4222895512610547,0.4098427775958074,0.4398132983950213,0.35219456272518834,0.428676711431379,0.6831804782181461,0.6832623648869964,0.6833442515558467,0.6835080248935473,0.6835080248935473,0.6835080248935473,0.6835080248935473,0.6835080248935473,0.6613986243039633,0.6803144448083852,0.5062233868326237,0.49811660661644286,0.520799213887979,0.5022109400589584,0.5054045201441205,0.49746151326564036,0.5083524402227317,0.49754339993449065,0.5058958401572224,0.6351342334801227,0.6835080248935473
116,0.6331886668850312,0.5600638716017032,0.5513019980347199,0.5433589911562398,0.4286357680969538,0.35239927939731414,0.4076727808712742,0.35174418604651164,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.6331886668850312,0.4712168358991156,0.45885194890271863,0.4066082541762201,0.3831886668850311,0.3871192269898461,0.38441696691778576,0.3778660334097609,0.6331886668850312,0.6341713069112348,0.6340894202423846,0.6339256469046839,0.6339256469046839,0.6339256469046839,0.6339256469046839,0.6339256469046839,0.3509253193580085,0.6290943334425155,0.5036439567638389,0.49422698984605307,0.4855470029479201,0.49332623648869967,0.5080658368817557,0.5017605633802817,0.4958647232230593,0.4974205699312152,0.5049541434654439,0.5769689194599119,0.6341713069112348
117,0.6451441205371765,0.44820668195217817,0.4095561742548313,0.40406976744186046,0.3935882738290206,0.39047658041270883,0.39309695381591875,0.384744513593187,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.6451441205371765,0.5416393711103832,0.4211021945627252,0.4726089092695709,0.43780707500818866,0.4346953815918768,0.3814690468391746,0.4353504749426793,0.6451441205371765,0.6448984605306256,0.6448165738617753,0.6443252538486735,0.6443252538486735,0.6443252538486735,0.6443252538486735,0.6443252538486735,0.610260399606944,0.6419505404520144,0.49709302325581395,0.5032345234195873,0.50921225024566,0.4978300032754668,0.49430887651490335,0.49643792990501145,0.5047084834588929,0.4946364231903046,0.5084752702260072,0.5808843153667916,0.6451441205371765
118,0.6289715034392401,0.4722404192597445,0.43129708483458895,0.424746151326564,0.4106616442843105,0.4095971175892565,0.4127088110055683,0.4041925974451359,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.6289715034392401,0.48566983295119553,0.4450540452014412,0.4221257779233541,0.41876842450049134,0.39674091057975763,0.3815099901735997,0.3903537504094333,0.6289715034392401,0.6292990501146414,0.6291352767769407,0.6287258434326891,0.6287258434326891,0.6287258434326891,0.6287258434326891,0.6287258434326891,0.5898296757287913,0.6229937766131673,0.4972158532590894,0.4959056665574844,0.5046675401244677,0.506059613494923,0.5090075335735342,0.5010645266950541,0.4959056665574844,0.5040124467736653,0.5103177202751392,0.5740376799990295,0.6292990501146414
119,0.6600474942679332,0.5579348182115952,0.5521208647232231,0.38785620700949885,0.3874467736652473,0.38310678021618083,0.38359810022928265,0.39801015394693745,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.6600474942679332,0.5381182443498198,0.4424746151326564,0.4279806747461513,0.37770226007206026,0.42871765476580415,0.3604241729446446,0.3822879135276777,0.6600474942679332,0.6602931542744841,0.6602112676056338,0.6601293809367835,0.6601293809367835,0.6601293809367835,0.6601293809367835,0.6601293809367835,0.635809040288241,0.652104487389453,0.5039715034392401,0.5041352767769407,0.5128152636750737,0.49635604323616117,0.4921798231247953,0.5000409433344252,0.4946364231903046,0.49905830330822143,0.5065099901735998,0.6007281847848503,0.6602931542744841
120,0.6846134949230265,0.6154192597445136,0.6055928594824762,0.5980592859482476,0.5080658368817557,0.42134785456927615,0.4561496888306584,0.45451195545365214,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.5714461185718965,0.4405093350802489,0.4792417294464461,0.349205699312152,0.43846216835899116,0.34740419259744515,0.3209547985587946,0.6846134949230265,0.6846134949230265,0.6846134949230265,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6848591549295775,0.6628316410088437,0.6807648214870619,0.5062643301670489,0.49774811660661644,0.5157631837536849,0.5036439567638389,0.4961103832296102,0.498157549950868,0.49127906976744184,0.49340812315754995,0.5069194235178512,0.6417412745205082,0.6848591549295775
121,0.631059613494923,0.482107762856207,0.4364150016377334,0.4372338683262365,0.4357599082869309,0.43199312151981656,0.4327301015394694,0.41725352112676056,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.631059613494923,0.48734850966262694,0.4446855551916148,0.4229855879462823,0.4065263675073698,0.4228218146085817,0.3845807402554864,0.38359810022928265,0.631059613494923,0.6314690468391746,0.6315509335080249,0.6315509335080249,0.6315509335080249,0.6315509335080249,0.6315509335080249,0.6315509335080249,0.5957664592204389,0.6195954798558795,0.4984850966262692,0.5074926301998035,0.49127906976744184,0.4975843432689158,0.48890435637078283,0.502906976744186,0.4952915165411071,0.5014330167048805,0.5088028169014085,0.5796772452111463,0.6315509335080249
122,0.5970766459220439,0.4835817228955126,0.450253848673436,0.409474287585981,0.4116852276449394,0.41062070094988534,0.41062070094988534,0.40816410088437605,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.5970766459220439,0.4935718964952506,0.46048968227972487,0.4329757615460203,0.44042744841139864,0.4219210612512283,0.41193088765149033,0.41184900098264005,0.5970766459220439,0.5967490992466427,0.5967490992466427,0.596585325908942,0.596585325908942,0.596585325908942,0.596585325908942,0.596585325908942,0.37966754012446774,0.5919177857844743,0.4952096298722568,0.4991401899770717,0.49635604323616117,0.5004503766786768,0.4935718964952506,0.4967654765804127,0.49619226989846055,0.5003684900098264,0.5056092368162464,0.5444538462471643,0.5970766459220439
123,0.67368162463151,0.5981002292826728,0.5900753357353423,0.5818047821814608,0.492630199803472,0.42761218473632495,0.4442351785129381,0.40583033082214215,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.67368162463151,0.4478381919423518,0.4364559449721585,0.432361611529643,0.4222076645922044,0.3792990501146413,0.36832623648869967,0.3817556501801507,0.67368162463151,0.6744186046511628,0.6745004913200131,0.6745004913200131,0.6745004913200131,0.6745004913200131,0.6745004913200131,0.6745004913200131,0.6503439240091713,0.6687684245004913,0.49164755977726826,0.4940222731739273,0.48345889289223715,0.5044218801179168,0.4927120864723223,0.501310186701605,0.4972158532590894,0.49606943989518504,0.49754339993449065,0.6293081486334026,0.6745004913200131
