,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
10,0.35618778540687934,0.6016623410755938,0.6050133052991228,0.6046847793948553,0.6153947238739774,0.6220966523210355,0.6282729393212655,0.6284043496829725,0.5954860540753638,0.618942803640067,0.628207234140412,0.6285357600446795,0.3579618252899241,0.3579618252899241,0.35618778540687934,0.35618778540687934,0.35618778540687934,0.35618778540687934,0.6046190742140017,0.6042905483097343,0.6040277275863202,0.6241992181083479,0.6265646046190743,0.628207234140412,0.6077729228949703,0.35618778540687934,0.5902953447879365,0.6046190742140017,0.5948290022668288,0.5381254311902494,0.6004796478202307,0.6004796478202307,0.6255133217254181,0.6050790104799764,0.5640789776273859,0.5385853674562239,0.5472584513288873,0.558034100988863,0.5400308814350011,0.538848188179638,0.5502151844672952,0.54581293735011,0.5558658300206971,0.539505239988173,0.5427904990308485,0.5464699891586452,0.5547488419461875,0.5347744669667204,0.5383225467328099,0.5398994710732942,0.542593383488288,0.5439074871053583,0.5348401721475738,0.5498866585630277,0.5506751207332699,0.5510693518183909,0.5288610006899044,0.5407536384243897,0.5435789612010907,0.5400965866158547,0.548769670488518,0.5441703078287723,0.5406319621635499,0.6285357600446795
11,0.4067150694832288,0.6324780708958901,0.6367489076513683,0.6370774335556358,0.6381944216301455,0.6385229475344131,0.6379316009067315,0.6387857682578272,0.6266960149807812,0.6363546765662472,0.4137455238345544,0.40993462334505076,0.40868622490883405,0.40868622490883405,0.4067150694832288,0.4067150694832288,0.4067150694832288,0.4067150694832288,0.6356319195768586,0.6389828838003877,0.6387200630769736,0.6094812575971615,0.6367489076513683,0.6278130030552909,0.6000854167351095,0.4067150694832288,0.6166431223101941,0.6363546765662472,0.6081014487992378,0.6394428200663622,0.6398370511514833,0.6398370511514833,0.6224908834061565,0.6385886527152665,0.5459443477118171,0.5351686980518414,0.5293866421367325,0.5178882354873682,0.5282696540622228,0.526101383094057,0.5369427379348861,0.5080324583593416,0.5292552317750254,0.5228161240513814,0.5309635664772168,0.5276126022536877,0.532671901179408,0.5308978612963632,0.5304379250303887,0.5175597095831006,0.5208449686257761,0.5202536219980946,0.525838562370643,0.5264299089983245,0.5125004106573804,0.5186109924767568,0.5366142120306187,0.5257728571897894,0.5297808732218535,0.5296494628601465,0.5238017017641841,0.5278097177962482,0.5549873274174335,0.6398370511514833
12,0.43680804231413645,0.5912152173198857,0.6576431551627846,0.6612569401097277,0.6612569401097277,0.6614540556522882,0.6610598245671672,0.660271362396925,0.6557377049180327,0.6582345017904662,0.44633529353789547,0.44048753244193306,0.4381221459312067,0.4381221459312067,0.43680804231413645,0.43680804231413645,0.43680804231413645,0.43680804231413645,0.5877985479155031,0.6565918722691284,0.6604684779394855,0.6604684779394855,0.6616511711948487,0.6612569401097277,0.6579716810670522,0.43680804231413645,0.6073786918098492,0.6605998883011925,0.6605998883011925,0.6214396005125004,0.6206511383422583,0.5995597752882815,0.6038306120437597,0.6587601432372943,0.5157199645192023,0.5222904826045534,0.529977988764414,0.5111206018594566,0.510660665593482,0.5216334307960183,0.5243930483918657,0.5121061795722592,0.5255757416472289,0.5368770327540326,0.5209763789874832,0.5197936857321199,0.5222904826045534,0.5239331121258911,0.4988337330398502,0.5105949604126285,0.5083609842636092,0.5011991195505766,0.5171654784979796,0.5170340681362725,0.5253786261046683,0.5120404743914058,0.5154571437957883,0.5123032951148198,0.5172968888596866,0.5154571437957883,0.5222247774236999,0.5192023391044384,0.5690287679183504,0.6614540556522882
13,0.40697789020664277,0.6425309635664772,0.647393146949637,0.6487729557475607,0.6393114097046552,0.6397056407897763,0.6391799993429482,0.6399684615131903,0.6398370511514833,0.6467360951411019,0.4132198823877263,0.4089490456322481,0.4087519300896876,0.4087519300896876,0.40697789020664277,0.40697789020664277,0.40697789020664277,0.40697789020664277,0.6458819277900062,0.6499556490029239,0.6494957127369493,0.6078386280758238,0.648050198758172,0.6268274253424883,0.6301126843851638,0.40697789020664277,0.6258418476296856,0.6465389795985413,0.6069187555438746,0.641216859949407,0.6416110910345281,0.6416110910345281,0.6211767797890864,0.6490357764709748,0.6270245408850488,0.5311606820197773,0.5323433752751404,0.5209763789874832,0.5195965701895594,0.5301093991261211,0.5368113275731792,0.5094779723381189,0.5331975426262361,0.5409507539669502,0.529189526594172,0.5288610006899044,0.5260356779132035,0.516179900785177,0.5305693353920957,0.5437760767436512,0.5222247774236999,0.5276783074345412,0.5254443312855218,0.5270212556260061,0.5312920923814842,0.5259699727323499,0.5289924110516114,0.5286638851473439,0.5340517099773318,0.5219619567002858,0.5224875981471139,0.5303065146686816,0.5614434698175951,0.6490357764709748
14,0.37741055882256314,0.4739314694963698,0.6232793455763987,0.631821019087355,0.631426788002234,0.6139492098952002,0.6174315844804363,0.6140806202569072,0.5920693846709814,0.6029107395118105,0.37918459870560794,0.37918459870560794,0.3772134432800026,0.3772134432800026,0.37741055882256314,0.37741055882256314,0.37741055882256314,0.37741055882256314,0.5096750878806794,0.6176287000229969,0.6314924931830875,0.6270245408850488,0.6226879989487171,0.6170373533953152,0.621899536778475,0.37741055882256314,0.5184795821150497,0.6180886362889714,0.6328723019810112,0.6329380071618648,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6165774171293407,0.5448273596373074,0.536154275764644,0.5424619731265811,0.5280068333388087,0.5448273596373074,0.526364203817471,0.5479155031374224,0.542199152403167,0.536022865402937,0.5363513913072046,0.5393081244456125,0.5366799172114721,0.5360885705837906,0.5355629291369625,0.539505239988173,0.5399651762541476,0.5335917737113571,0.5339202996156247,0.5328690167219685,0.5446959492756004,0.5506094155524163,0.5289924110516114,0.5314892079240449,0.5355629291369625,0.539505239988173,0.5334603633496501,0.54581293735011,0.5347744669667204,0.5283085904656916,0.6332665330661322
15,0.43989618581425144,0.5978514405860902,0.6602056572160715,0.663753736982161,0.663753736982161,0.663753736982161,0.6626367489076513,0.6621111074608232,0.6567889878116889,0.6604684779394855,0.4490949111337429,0.4437727914846086,0.44114458425046815,0.44114458425046815,0.43989618581425144,0.43989618581425144,0.43989618581425144,0.43989618581425144,0.5943690660008542,0.6607970038437531,0.6635566214396005,0.6631623903544794,0.66335950589704,0.6626367489076513,0.6590886691415618,0.43989618581425144,0.61263510627813,0.6624396333650908,0.6624396333650908,0.5715693682446861,0.6023850980649824,0.6020565721607148,0.5981142613095043,0.6613883504714346,0.634777752225763,0.5215677256151647,0.5285981799664904,0.5102007293275075,0.5272840763494202,0.5226847136896744,0.5272183711685666,0.516705542232005,0.5067183547422714,0.4951542429120536,0.5115148329445777,0.5098064982423864,0.5166398370511515,0.5239331121258911,0.5301751043069746,0.5186766976576103,0.5204507375406551,0.5211077893491902,0.5179539406682216,0.5144058609021321,0.526101383094057,0.5138145142744506,0.5174282992213937,0.5098064982423864,0.5158513748809094,0.5165084266894444,0.5159827852426164,0.5211077893491902,0.5731024891312679,0.663753736982161
16,0.3776076743651237,0.5313577975623378,0.6374716646407569,0.6459476329708598,0.644567824172936,0.6323466605341831,0.6335950589703998,0.6261703735339531,0.615460429054831,0.6219652419593285,0.38069581786523865,0.38043299714182466,0.3776733795459772,0.3776733795459772,0.3776076743651237,0.3776076743651237,0.3776076743651237,0.3776076743651237,0.5315549131048983,0.628864285948947,0.6446992345346431,0.6382601268109991,0.6313610828213805,0.6324780708958901,0.6353690988534446,0.3776076743651237,0.5395709451690266,0.6335293537895463,0.6453562863431782,0.6460790433325668,0.647393146949637,0.647393146949637,0.647393146949637,0.6287985807680936,0.6219652419593285,0.5418049213180459,0.5441703078287723,0.5266270245408851,0.5447616544564539,0.555077367850455,0.5449587699990144,0.5377969052859818,0.5393738296264661,0.5411478695095108,0.5353001084135484,0.5390453037221985,0.5325404908177009,0.5404908177009757,0.5385853674562239,0.5366142120306187,0.5443017181904793,0.5398337658924406,0.5383882519136634,0.5409507539669502,0.5309635664772168,0.5225533033279675,0.5372055586583002,0.5342488255198923,0.5429219093925556,0.5443674233713328,0.5484411445842504,0.5292552317750254,0.5426250193161064,0.647393146949637
17,0.4391405762344361,0.5896054403889747,0.652616708827491,0.6572160714872368,0.6572160714872368,0.6571503663063832,0.6576103025723579,0.6571503663063832,0.6511054896678603,0.6545221590722429,0.44801077564965996,0.44393705443674236,0.4410460264791879,0.4410460264791879,0.4391405762344361,0.4391405762344361,0.4391405762344361,0.4391405762344361,0.5863858865271526,0.6537994020828543,0.6566904300404087,0.6567561352212622,0.6576103025723579,0.6576103025723579,0.6543250435296823,0.4391405762344361,0.6068201977725943,0.6570189559446762,0.6570189559446762,0.6181871940602517,0.6173987318900095,0.5962416636551792,0.600841026314925,0.6547192746148034,0.5113505699924439,0.5203521797693749,0.5049771674496534,0.5111534544498834,0.527711160024968,0.5082624264923289,0.5012976773218568,0.5166726896415782,0.5075396695029403,0.4976838923749138,0.5129931995137816,0.5190380761523046,0.518052498439502,0.5194980124182792,0.5156214067479221,0.5204178849502283,0.5093794145668386,0.5187752554288906,0.5181182036203554,0.5194980124182792,0.5233746180886363,0.5244259009822925,0.5140444824074378,0.5056342192581885,0.5181182036203554,0.5206150004927889,0.5191037813331582,0.5193008968757187,0.5675382337230624,0.6576103025723579
18,0.43654522159072245,0.5935806038306121,0.6564604619074214,0.660008541673511,0.660008541673511,0.660008541673511,0.6610598245671672,0.6607312986628996,0.6560005256414468,0.6592857846841224,0.446400998718749,0.4406846479844936,0.43799073556949963,0.43799073556949963,0.43654522159072245,0.43654522159072245,0.43654522159072245,0.43654522159072245,0.5901639344262295,0.6560005256414468,0.6588915535990013,0.6593514898649758,0.6605341831203391,0.6609284142054601,0.65718321889681,0.43654522159072245,0.6076415125332633,0.6609941193863136,0.6609941193863136,0.5726863563191957,0.605933177831072,0.5736719340319985,0.5736719340319985,0.6575117448010775,0.6339235848746674,0.5115805381254311,0.5079010479976346,0.529320936955879,0.5288610006899044,0.5121718847531128,0.5278754229771018,0.513091757285062,0.529715168041,0.5174940044022471,0.5232103551365025,0.5210420841683366,0.5221590722428463,0.5209106738066297,0.5033673905187424,0.5174282992213937,0.5172968888596866,0.5180196458490752,0.5155228489766418,0.5177568251256611,0.5164427215085909,0.5235388810407701,0.5157199645192023,0.5122375899339663,0.5127632313807944,0.5190709287427314,0.5228818292322349,0.519662275370413,0.5688876234557763,0.6610598245671672
19,0.3813528696737738,0.5056670718486153,0.6131607477249581,0.6300469792043103,0.6339235848746674,0.6203883176188443,0.6231479352146917,0.6241335129274943,0.6031735602352245,0.6263017838956602,0.3906173001741187,0.38503235980157036,0.382798383652551,0.382798383652551,0.3813528696737738,0.3813528696737738,0.3813528696737738,0.3813528696737738,0.5062584184762968,0.6163803015867801,0.6309668517362594,0.6339892900555208,0.6298498636617498,0.6239363973849338,0.6217681264167679,0.3813528696737738,0.4970596931568054,0.6145405565228819,0.5632248102762902,0.5867472650218469,0.6301783895660172,0.6301783895660172,0.6318867242682086,0.6192713295443346,0.6246591543743224,0.5407536384243897,0.5400308814350011,0.5311606820197773,0.5351029928709878,0.5352344032326949,0.5328690167219685,0.5335260685305037,0.5317520286474589,0.5371398534774467,0.5400308814350011,0.5344459410624528,0.539242419264759,0.5384539570945169,0.5344459410624528,0.5331975426262361,0.5378626104668353,0.5431190249351161,0.5372712638391537,0.529320936955879,0.5466013995203521,0.5466671047012057,0.5308978612963632,0.5343802358815992,0.5465356943394987,0.5404908177009757,0.5350372876901344,0.5403594073392687,0.5305815030181795,0.6339235848746674
