,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
154,0.3823584669338677,0.6376503006012024,0.6457602705410822,0.6569388777555111,0.6569388777555111,0.6569388777555111,0.6565944388777555,0.6565944388777555,0.641188627254509,0.6446017034068137,0.3836422845691383,0.3836422845691383,0.3836422845691383,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.3823584669338677,0.6433178857715431,0.6466683366733467,0.6573459418837675,0.6489854709418837,0.6565944388777555,0.6565944388777555,0.6404684368737475,0.3823584669338677,0.6466683366733467,0.6459794589178357,0.65750250501002,0.6538076152304609,0.6508016032064128,0.641063376753507,0.641126002004008,0.6407189378757515,0.6093436873747495,0.5402680360721442,0.5323772545090181,0.5385458416833667,0.5356337675350702,0.5287763026052105,0.5277429859719439,0.5392660320641283,0.5392973446893787,0.530811623246493,0.5384205911823647,0.5388902805611222,0.5394852204408818,0.5355398296593187,0.5371993987975952,0.5340055110220441,0.5430861723446894,0.5514779559118237,0.5315944388777555,0.5283379258517034,0.5288389278557114,0.532252004008016,0.5404559118236473,0.5393912825651302,0.5387024048096193,0.5333479458917836,0.5322833166332666,0.5296530561122245,0.5360408316633266,0.5479709418837675,0.5410195390781564,0.5587146515252728,0.65750250501002
155,0.41085295591182364,0.5395165330661322,0.5725826653306614,0.5714554108216433,0.5756199899799599,0.5941257515030061,0.5938439378757515,0.6008892785571143,0.5748371743486974,0.5739917334669339,0.4115105210420842,0.4115105210420842,0.4115105210420842,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.41085295591182364,0.5357277054108216,0.5715493486973948,0.5740543587174348,0.5911197394789579,0.595253006012024,0.5738664829659319,0.6017660320641283,0.41085295591182364,0.5319388777555111,0.5728644789579158,0.592434869739479,0.6019225951903807,0.6025801603206413,0.6027367234468938,0.5993236472945892,0.5373246492985972,0.49311122244488975,0.5192885771543087,0.5323459418837675,0.5215743987975952,0.528682364729459,0.5298409318637275,0.5287136773547094,0.5270227955911824,0.528995490981964,0.5306550601202404,0.5326590681362725,0.5226077154308617,0.5231713426853707,0.516063376753507,0.5238602204408818,0.5264278557114228,0.529559118236473,0.5279308617234469,0.5245177855711423,0.5270227955911824,0.530373246492986,0.5249248496993988,0.5201027054108216,0.5283066132264529,0.5240480961923848,0.5368549599198397,0.5286510521042084,0.5233905310621243,0.5206976452905812,0.530373246492986,0.5223259018036072,0.5196573702961479,0.6027367234468938
156,0.4186184869739479,0.5368862725450901,0.6112224448897795,0.6115981963927856,0.6166395290581163,0.608873997995992,0.6082790581162325,0.6111285070140281,0.6068386773547094,0.610752755511022,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.5408003507014028,0.6131638276553106,0.6035195390781564,0.6238727454909819,0.6129759519038076,0.6070891783567134,0.6219626753507014,0.4186184869739479,0.5410821643286573,0.6113790080160321,0.5875501002004008,0.6220879258517034,0.6210546092184369,0.6213364228456913,0.6101578156312625,0.5381387775551102,0.49498997995991983,0.5294651803607214,0.5218875250501002,0.5186936372745491,0.5213552104208417,0.5245177855711423,0.5189128256513026,0.5241107214428857,0.532940881763527,0.5204784569138277,0.5308429358717435,0.5275551102204409,0.5216057114228457,0.5354772044088176,0.5307176853707415,0.5233592184368737,0.5196643286573146,0.5198208917835672,0.5192885771543087,0.5224511523046093,0.5323459418837675,0.5176603206412825,0.5214178356713427,0.5137149298597194,0.5176603206412825,0.5276490480961924,0.5234844689378757,0.51687750501002,0.5219814629258517,0.5296530561122245,0.5250187875751503,0.5347767293846953,0.6220879258517034
157,0.41041457915831664,0.5353206412825652,0.6136022044088176,0.6133517034068137,0.6206475450901804,0.6129446392785571,0.6128507014028056,0.6158254008016032,0.6121618236472945,0.6149486472945892,0.41138527054108215,0.41138527054108215,0.41138527054108215,0.41041457915831664,0.41041457915831664,0.41041457915831664,0.41041457915831664,0.41041457915831664,0.5389842184368737,0.6163577154308617,0.6043962925851704,0.6281312625250501,0.6179233466933868,0.6121618236472945,0.6266595691382766,0.41041457915831664,0.5394539078156313,0.6155122745490982,0.593624749498998,0.6264090681362725,0.6258141282565131,0.6260959418837675,0.6154809619238477,0.5367610220440882,0.5814754509018036,0.5341620741482966,0.5253319138276553,0.5332853206412825,0.5241107214428857,0.5224511523046093,0.5227329659318637,0.5260521042084169,0.5188815130260521,0.529934869739479,0.5347883266533067,0.531312625250501,0.5312186873747495,0.5241420340681363,0.5185370741482966,0.5228895290581163,0.5243925350701403,0.5246743486973948,0.5204471442885772,0.5277742985971944,0.5244864729458918,0.529746993987976,0.5246117234468938,0.5185370741482966,0.5354458917835672,0.5318449398797596,0.5245490981963928,0.5276490480961924,0.5263339178356713,0.5335671342685371,0.5262086673346693,0.5373675591924589,0.6264090681362725
158,0.39125125250501,0.6285070140280561,0.6339867234468938,0.6452905811623246,0.6473885270541082,0.6473885270541082,0.6474824649298597,0.6474824649298597,0.6324210921843687,0.6362099198396793,0.39203406813627256,0.39203406813627256,0.39203406813627256,0.39125125250501,0.39125125250501,0.39125125250501,0.39125125250501,0.39125125250501,0.6344877254509018,0.6363977955911824,0.6444138276553106,0.6302605210420842,0.6474824649298597,0.6474824649298597,0.6418461923847696,0.39125125250501,0.6363977955911824,0.6365856713426854,0.5905874248496994,0.6476703406813628,0.6473259018036072,0.6453218937875751,0.6436936372745491,0.6309493987975952,0.48597194388777554,0.5332226953907816,0.533504509018036,0.5240794088176353,0.5296530561122245,0.5327216933867736,0.5397357214428857,0.5394539078156313,0.5393599699398798,0.532627755511022,0.5359155811623246,0.5265531062124249,0.5319388777555111,0.5360408316633266,0.5453406813627254,0.5380761523046093,0.5376377755511023,0.5247995991983968,0.5390155310621243,0.5336610721442886,0.5383892785571143,0.5471568136272545,0.5292459919839679,0.5298096192384769,0.5389529058116233,0.5304671843687375,0.5298409318637275,0.5394225951903807,0.5385145290581163,0.5343186372745491,0.5414579158316634,0.5501581867438582,0.6476703406813628
159,0.3934118236472946,0.6308554609218436,0.6392159318637275,0.6474511523046093,0.6474511523046093,0.6474511523046093,0.6470440881763527,0.6470440881763527,0.6321392785571143,0.6369301102204409,0.3943198897795591,0.3943198897795591,0.3943198897795591,0.3934118236472946,0.3934118236472946,0.3934118236472946,0.3934118236472946,0.3934118236472946,0.6359594188376754,0.639560370741483,0.6486723446893787,0.641814879759519,0.6470440881763527,0.6470440881763527,0.6313564629258517,0.3934118236472946,0.639560370741483,0.6384331162324649,0.6493299098196392,0.6433178857715431,0.640311873747495,0.6318887775551102,0.6323271543086172,0.6336735971943888,0.48318512024048094,0.5292459919839679,0.534256012024048,0.5221693386773547,0.5370741482965932,0.5364478957915831,0.529746993987976,0.5382953406813628,0.5258955410821643,0.5293712424849699,0.5139654308617234,0.5329721943887775,0.5374498997995992,0.529934869739479,0.5334731963927856,0.5284318637274549,0.5153431863727455,0.5278056112224448,0.5271167334669339,0.5357590180360722,0.5323459418837675,0.5270227955911824,0.5276803607214429,0.5308429358717435,0.5331600701402806,0.5294964929859719,0.529559118236473,0.52999749498998,0.531312625250501,0.5242046593186372,0.5378569639278558,0.5522607715430862,0.6493299098196392
160,0.41154183366733466,0.5494113226452906,0.6179859719438878,0.6196142284569138,0.6140405811623246,0.6165455911823647,0.610752755511022,0.6103456913827655,0.610126503006012,0.6134456412825652,0.41144789579158314,0.41144789579158314,0.41144789579158314,0.41154183366733466,0.41154183366733466,0.41154183366733466,0.41154183366733466,0.41154183366733466,0.5438063627254509,0.6173284068136272,0.6200212925851704,0.5908692384769539,0.6165455911823647,0.611316382765531,0.6160759018036072,0.41154183366733466,0.5400175350701403,0.6128507014028056,0.6239666833667334,0.6136961422845691,0.6142284569138277,0.5754947394789579,0.6142284569138277,0.5468436873747495,0.5756826152304609,0.5291833667334669,0.5181613226452906,0.5332226953907816,0.515311873747495,0.5272106713426854,0.5261773547094188,0.5251127254509018,0.5350701402805611,0.5211673346693386,0.5256450400801603,0.5355711422845691,0.5184118236472945,0.515938126252505,0.5294025551102205,0.5265217935871743,0.5232965931863728,0.5192259519038076,0.5290581162324649,0.516940130260521,0.5240794088176353,0.5292459919839679,0.5253006012024048,0.5103331663326653,0.530748997995992,0.5218875250501002,0.5337236973947895,0.5349762024048096,0.5179421342685371,0.5333479458917836,0.5270227955911824,0.5364026664439991,0.6239666833667334
161,0.41079033066132264,0.5370741482965932,0.6109093186372746,0.6120991983967936,0.611942635270541,0.594752004008016,0.5954721943887775,0.6141971442885772,0.6182364729458918,0.6157001503006012,0.41176102204408815,0.41176102204408815,0.41176102204408815,0.41079033066132264,0.41079033066132264,0.41079033066132264,0.41079033066132264,0.41079033066132264,0.5389215931863728,0.6124749498997996,0.6047094188376754,0.6223697394789579,0.6065881763527055,0.5975388276553106,0.6180172845691383,0.41079033066132264,0.5377004008016032,0.6159506513026052,0.6034569138276553,0.6177667835671342,0.6174223446893787,0.6177667835671342,0.6164203406813628,0.5374498997995992,0.57937750501002,0.5235470941883767,0.5287136773547094,0.5199461422845691,0.5256137274549099,0.5232026553106213,0.5209794589178357,0.5242985971943888,0.5200713927855711,0.5256450400801603,0.5325338176352705,0.529746993987976,0.5245490981963928,0.5245177855711423,0.528995490981964,0.528995490981964,0.5263026052104208,0.5256137274549099,0.532126753507014,0.5283379258517034,0.5341620741482966,0.5272419839679359,0.5246117234468938,0.5406751002004008,0.5178168837675351,0.5334105711422845,0.5236723446893787,0.5271480460921844,0.5273046092184369,0.533191382765531,0.5265217935871743,0.5353229607362874,0.6182364729458918
162,0.41373371743486975,0.5506012024048096,0.6147920841683366,0.6158567134268537,0.6003256513026052,0.6033316633266533,0.607997244488978,0.6092184368737475,0.6122557615230461,0.6153243987975952,0.41363977955911824,0.41363977955911824,0.41363977955911824,0.41373371743486975,0.41373371743486975,0.41373371743486975,0.41373371743486975,0.41373371743486975,0.546561873747495,0.6148860220440882,0.612381012024048,0.593499498997996,0.6033316633266533,0.606807364729459,0.6124436372745491,0.41373371743486975,0.5417084168336673,0.6151678356713427,0.6209606713426854,0.6151991482965932,0.5839491482965932,0.5893349198396793,0.5839491482965932,0.5487224448897795,0.575118987975952,0.530185370741483,0.5295904308617234,0.516501753507014,0.532627755511022,0.5238289078156313,0.5291520541082164,0.5271793587174348,0.5175037575150301,0.5209794589178357,0.5339115731462926,0.5390155310621243,0.5197895791583166,0.5356024549098196,0.5170966933867736,0.5235784068136272,0.5260521042084169,0.5214178356713427,0.5197582665330661,0.5240167835671342,0.5272106713426854,0.5199461422845691,0.5199774549098196,0.5359782064128257,0.533379258517034,0.5294651803607214,0.5315944388777555,0.5269601703406813,0.5304358717434869,0.5199774549098196,0.5296530561122245,0.5343383526311883,0.6209606713426854
163,0.40847319639278556,0.5404559118236473,0.5792835671342685,0.5850450901803608,0.5830723947895792,0.6132264529058116,0.6133830160320641,0.6048972945891784,0.6076528056112225,0.6045528557114228,0.4090055110220441,0.4090055110220441,0.4090055110220441,0.40847319639278556,0.40847319639278556,0.40847319639278556,0.40847319639278556,0.40847319639278556,0.5395478456913828,0.5799724448897795,0.5787199398797596,0.5736472945891784,0.6116608216432866,0.611504258517034,0.6067760521042084,0.40847319639278556,0.5360095190380761,0.6043023547094188,0.6131012024048096,0.606807364729459,0.6073396793587175,0.6068699899799599,0.5992610220440882,0.5399549098196392,0.5805986973947895,0.5334105711422845,0.531375250501002,0.5312186873747495,0.5277429859719439,0.5238915330661322,0.5265531062124249,0.5254884769539078,0.533379258517034,0.5258329158316634,0.5237036573146293,0.531688376753507,0.5279934869739479,0.5356650801603207,0.5312186873747495,0.531187374749499,0.531062124248497,0.530686372745491,0.5221693386773547,0.5210733967935872,0.5268036072144289,0.5341620741482966,0.533191382765531,0.5187249498997996,0.5369488977955912,0.517128006012024,0.5290894288577155,0.5255824148296593,0.5270541082164328,0.5233592184368737,0.518192635270541,0.529765549617754,0.6133830160320641
164,0.3847382264529058,0.623371743486974,0.6310433366733467,0.6462299599198397,0.6462299599198397,0.6462299599198397,0.6460107715430862,0.6460107715430862,0.6027680360721442,0.6291332665330661,0.3855210420841683,0.3855210420841683,0.3855210420841683,0.3847382264529058,0.3847382264529058,0.3847382264529058,0.3847382264529058,0.3847382264529058,0.6279120741482966,0.6311372745490982,0.6463865230460922,0.6339554108216433,0.6460107715430862,0.6460107715430862,0.6208667334669339,0.3847382264529058,0.6311372745490982,0.6301352705410822,0.6456663326653307,0.6445390781563126,0.6423471943887775,0.6208667334669339,0.6208667334669339,0.626503006012024,0.4864729458917836,0.5336923847695391,0.530498496993988,0.5402367234468938,0.5363226452905812,0.5291520541082164,0.5405185370741483,0.5288076152304609,0.5265531062124249,0.5281500501002004,0.515625,0.5338489478957916,0.5395478456913828,0.5335358216432866,0.5396417835671342,0.5327843186372746,0.5189441382765531,0.5192259519038076,0.5298409318637275,0.5366044589178357,0.5362600200400801,0.5465931863727455,0.5368236472945892,0.5340368236472945,0.546875,0.5242046593186372,0.5384519038076152,0.5336610721442886,0.5349135771543087,0.5282753006012024,0.5267722945891784,0.5455761059155347,0.6462299599198397
165,0.3858967935871743,0.6339240981963928,0.6424098196392786,0.6537136773547094,0.6537136773547094,0.6537136773547094,0.6533692384769539,0.6533692384769539,0.6375250501002004,0.640562374749499,0.3869301102204409,0.3869301102204409,0.3869301102204409,0.3858967935871743,0.3858967935871743,0.3858967935871743,0.3858967935871743,0.3858967935871743,0.6393411823647295,0.6433805110220441,0.6543712424849699,0.6455097695390781,0.6533692384769539,0.6533692384769539,0.6378694889779559,0.3858967935871743,0.6433805110220441,0.6420653807615231,0.6547783066132264,0.6497056613226453,0.6473885270541082,0.6382765531062125,0.6385270541082164,0.6371179859719439,0.6058679859719439,0.5344438877755511,0.5284631763527055,0.5273046092184369,0.5429609218436874,0.5345065130260521,0.5454346192384769,0.5327216933867736,0.5344125751503006,0.5406124749498998,0.5135896793587175,0.5349762024048096,0.5342246993987976,0.530999498997996,0.5238602204408818,0.5278056112224448,0.5412387274549099,0.5190693887775552,0.5335358216432866,0.5380761523046093,0.5243612224448898,0.5239228456913828,0.5342246993987976,0.5293399298597194,0.5380448396793587,0.5323772545090181,0.5289015531062125,0.5365105210420842,0.5358216432865731,0.5302166833667334,0.5416144789579158,0.5576140707340608,0.6547783066132264
166,0.40800350701402804,0.5345378256513026,0.6170152805611222,0.6167021543086172,0.624561623246493,0.6177980961923848,0.6175162825651302,0.6180485971943888,0.6129446392785571,0.6174849699398798,0.4086610721442886,0.4086610721442886,0.4086610721442886,0.40800350701402804,0.40800350701402804,0.40800350701402804,0.40800350701402804,0.40800350701402804,0.5385771543086172,0.6197081663326653,0.608435621242485,0.6310433366733467,0.6215242985971944,0.6167647795591182,0.6288827655310621,0.40800350701402804,0.5386710921843687,0.6178607214428857,0.5944701903807615,0.6287575150300602,0.6284130761523046,0.6285070140280561,0.6172031563126252,0.5361034569138277,0.5844501503006012,0.5384519038076152,0.5324085671342685,0.5266157314629258,0.533379258517034,0.5234218436873748,0.5205097695390781,0.5250501002004008,0.5351014529058116,0.5261460420841684,0.5363852705410822,0.5258642284569138,0.5282753006012024,0.5174098196392786,0.5348822645290581,0.5299661823647295,0.5250187875751503,0.5300914328657315,0.5322833166332666,0.5281187374749499,0.5232652805611222,0.5286197394789579,0.5319388777555111,0.5435871743486974,0.5336610721442886,0.5340681362725451,0.5274298597194389,0.5273672344689379,0.53062374749499,0.5344125751503006,0.5270854208416834,0.5379648185259408,0.6287575150300602
167,0.4152680360721443,0.5334105711422845,0.5685433366733467,0.5702342184368737,0.5573647294589178,0.6012963426853707,0.6013589679358717,0.5995741482965932,0.5730210420841684,0.5754634268537074,0.4158629759519038,0.4158629759519038,0.4158629759519038,0.4152680360721443,0.4152680360721443,0.4152680360721443,0.4152680360721443,0.4152680360721443,0.532627755511022,0.5674787074148296,0.5738664829659319,0.59437625250501,0.6023922845691383,0.6025175350701403,0.6023296593186372,0.4152680360721443,0.5307176853707415,0.575870490981964,0.5411447895791583,0.5753381763527055,0.6025801603206413,0.5998246492985972,0.6025801603206413,0.5332853206412825,0.5120553607214429,0.5300288076152304,0.51687750501002,0.5209794589178357,0.5167835671342685,0.5252379759519038,0.5235157815631263,0.5279621743486974,0.5165956913827655,0.5266470440881763,0.5180360721442886,0.5249874749498998,0.5186936372745491,0.5201653306613226,0.5208855210420842,0.5258642284569138,0.5213865230460922,0.5301540581162325,0.5327843186372746,0.5253632264529058,0.5248309118236473,0.5171593186372746,0.5200087675350702,0.5400175350701403,0.5239854709418837,0.5192885771543087,0.5183805110220441,0.5269288577154309,0.5227016533066132,0.5290268036072144,0.51687750501002,0.5182541007941809,0.6025801603206413
168,0.3842372244488978,0.624123246492986,0.6317322144288577,0.6467935871743486,0.6467935871743486,0.6467935871743486,0.6466996492985972,0.6466996492985972,0.5906813627254509,0.6310120240480962,0.38495741482965934,0.38495741482965934,0.38495741482965934,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.3842372244488978,0.6292272044088176,0.6330786573146293,0.6465743987975952,0.6352705410821643,0.6466996492985972,0.6466996492985972,0.6211172344689379,0.3842372244488978,0.6330786573146293,0.6320766533066132,0.6457915831663327,0.6451027054108216,0.6435370741482966,0.6211172344689379,0.6211172344689379,0.6273171342685371,0.48315380761523047,0.5418962925851704,0.5394225951903807,0.5367923346693386,0.5372620240480962,0.5287136773547094,0.5333479458917836,0.5294964929859719,0.5414892284569138,0.5330974448897795,0.517754258517034,0.5324085671342685,0.5394225951903807,0.5341620741482966,0.5407064128256514,0.5368862725450901,0.515625,0.5247995991983968,0.5358842685370742,0.5404245991983968,0.5400175350701403,0.5479709418837675,0.5360721442885772,0.5387024048096193,0.5399862224448898,0.5336610721442886,0.5309681863727455,0.5351640781563126,0.5370741482965932,0.5288389278557114,0.5275864228456913,0.5453302438209753,0.6467935871743486
169,0.39823396793587174,0.5349135771543087,0.5891470440881763,0.5894601703406813,0.5936560621242485,0.5924661823647295,0.5919025551102205,0.6004822144288577,0.5912763026052105,0.5660696392785571,0.39826528056112226,0.39826528056112226,0.39826528056112226,0.39823396793587174,0.39823396793587174,0.39823396793587174,0.39823396793587174,0.39823396793587174,0.53062374749499,0.5879258517034068,0.595378256513026,0.5946580661322646,0.5924661823647295,0.592747995991984,0.6019852204408818,0.39823396793587174,0.5265217935871743,0.564754509018036,0.5853895290581163,0.6039579158316634,0.6039892284569138,0.6040831663326653,0.6054922344689379,0.5321580661322646,0.591933867735471,0.5392660320641283,0.5298409318637275,0.530310621242485,0.5291520541082164,0.530247995991984,0.530247995991984,0.5277742985971944,0.5373559619238477,0.5251440380761523,0.5446518036072144,0.530247995991984,0.5377630260521042,0.531062124248497,0.5332226953907816,0.5329721943887775,0.5279621743486974,0.5179734468937875,0.5350388276553106,0.5284318637274549,0.5242985971943888,0.5293399298597194,0.5337863226452906,0.5326590681362725,0.5262086673346693,0.5239228456913828,0.5291520541082164,0.5247995991983968,0.5344125751503006,0.5329721943887775,0.5329721943887775,0.5204390262005493,0.6054922344689379
170,0.41927605210420843,0.5520102705410822,0.6058679859719439,0.6062437374749499,0.5668837675350702,0.5932803106212425,0.6001377755511023,0.6020478456913828,0.6060245490981964,0.6101578156312625,0.41949524048096193,0.41949524048096193,0.41949524048096193,0.41927605210420843,0.41927605210420843,0.41927605210420843,0.41927605210420843,0.41927605210420843,0.5471568136272545,0.6063376753507014,0.6025801603206413,0.5883955410821643,0.5932803106212425,0.5990105210420842,0.6020165330661322,0.41927605210420843,0.5433679859719439,0.609562875751503,0.6106588176352705,0.6100951903807615,0.5840430861723447,0.5884894789579158,0.5840430861723447,0.549881012024048,0.5027241983967936,0.529872244488978,0.5282753006012024,0.5209794589178357,0.5273985470941884,0.5248622244488977,0.5216996492985972,0.5231400300601202,0.5312186873747495,0.5217622745490982,0.5213552104208417,0.5193825150300602,0.5190693887775552,0.5345065130260521,0.516689629258517,0.5210733967935872,0.5237662825651302,0.5199461422845691,0.5286510521042084,0.5145916833667334,0.5221693386773547,0.5275237975951904,0.531500501002004,0.5084857214428857,0.5268349198396793,0.5152179358717435,0.5189441382765531,0.531500501002004,0.5260207915831663,0.5225764028056112,0.5218875250501002,0.5296171045795295,0.6106588176352705
171,0.38583416833667333,0.6387462424849699,0.6461047094188377,0.6560308116232465,0.6560308116232465,0.6560308116232465,0.6554358717434869,0.6554358717434869,0.6411573146292585,0.6450087675350702,0.38661698396793587,0.38661698396793587,0.38661698396793587,0.38583416833667333,0.38583416833667333,0.38583416833667333,0.38583416833667333,0.38583416833667333,0.6427855711422845,0.6470127755511023,0.656500501002004,0.6502066633266533,0.6554358717434869,0.6554358717434869,0.638996743486974,0.38583416833667333,0.6470127755511023,0.6459481462925851,0.6572206913827655,0.6527742985971944,0.6502692885771543,0.6389654308617234,0.6395916833667334,0.640938126252505,0.6017973446893787,0.5314065631262525,0.5307176853707415,0.5373246492985972,0.5255824148296593,0.5254258517034068,0.5408003507014028,0.5403619739478958,0.5365105210420842,0.5384832164328658,0.5491608216432866,0.5323459418837675,0.5319701903807615,0.531124749498998,0.5381700901803608,0.5339115731462926,0.5454346192384769,0.530060120240481,0.5357277054108216,0.5383266533066132,0.5374185871743486,0.5247369739478958,0.5368549599198397,0.5330974448897795,0.5250187875751503,0.5447144288577155,0.5317823146292585,0.5362600200400801,0.5401114729458918,0.5317823146292585,0.5359782064128257,0.55923536888592,0.6572206913827655
172,0.4119802104208417,0.5474699398797596,0.6139153306613226,0.6158567134268537,0.6178607214428857,0.6193011022044088,0.5951903807615231,0.5968499498997996,0.6027367234468938,0.611504258517034,0.41176102204408815,0.41176102204408815,0.41176102204408815,0.4119802104208417,0.4119802104208417,0.4119802104208417,0.4119802104208417,0.4119802104208417,0.5423033567134269,0.6133203907815631,0.6167021543086172,0.6025175350701403,0.6193011022044088,0.5908379258517034,0.607120490981964,0.4119802104208417,0.5384519038076152,0.6112850701402806,0.6202091683366734,0.6117547595190381,0.6166708416833667,0.6132264529058116,0.6166708416833667,0.5449023046092184,0.4981212424849699,0.530310621242485,0.5325338176352705,0.5315318136272545,0.531124749498998,0.5274611723446894,0.5286510521042084,0.5233592184368737,0.5222319639278558,0.5194764529058116,0.5307176853707415,0.5175976953907816,0.5362287074148296,0.5359155811623246,0.5305924348697395,0.5234218436873748,0.5227329659318637,0.5213865230460922,0.516814879759519,0.5342246993987976,0.5283066132264529,0.5288076152304609,0.5318449398797596,0.5156563126252505,0.5320641282565131,0.5225764028056112,0.5211047094188377,0.5387963426853707,0.5284944889779559,0.5338489478957916,0.5264904809619239,0.5333015568173385,0.6202091683366734
173,0.3850513527054108,0.6275050100200401,0.6330473446893787,0.6479208416833667,0.6497682865731463,0.6497682865731463,0.6501753507014028,0.6501753507014028,0.6332978456913828,0.6348321643286573,0.38620991983967934,0.38620991983967934,0.38620991983967934,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.6330473446893787,0.6348321643286573,0.6471693386773547,0.6283817635270541,0.6501753507014028,0.6501753507014028,0.6456037074148296,0.3850513527054108,0.6348321643286573,0.6348947895791583,0.5896480460921844,0.6494238476953907,0.6498309118236473,0.6480147795591182,0.6472632765531062,0.6300726452905812,0.6033629759519038,0.533504509018036,0.530811623246493,0.5361660821643287,0.5351327655310621,0.5391094689378757,0.530185370741483,0.5331600701402806,0.5298096192384769,0.5265844188376754,0.5211986472945892,0.5411761022044088,0.5358529559118237,0.5314691883767535,0.5261460420841684,0.532627755511022,0.5370115230460922,0.5253632264529058,0.5314065631262525,0.5366670841683366,0.5396417835671342,0.533191382765531,0.5364792084168337,0.531375250501002,0.5389529058116233,0.5264591683366734,0.5378256513026052,0.5374185871743486,0.5373246492985972,0.5273359218436874,0.5440255511022044,0.5530656219847101,0.6501753507014028
174,0.390186623246493,0.6280686372745491,0.6324837174348698,0.6446643286573146,0.6458228957915831,0.6458228957915831,0.6459168336673347,0.6459168336673347,0.6302918336673347,0.6339554108216433,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.390186623246493,0.390186623246493,0.390186623246493,0.390186623246493,0.390186623246493,0.6326715931863728,0.6336422845691383,0.6437875751503006,0.6273797595190381,0.6459168336673347,0.6459168336673347,0.6403431863727455,0.390186623246493,0.6336422845691383,0.6338301603206413,0.5882076653306614,0.6452279559118237,0.6454471442885772,0.6440067635270541,0.6425037575150301,0.6300100200400801,0.48778807615230463,0.5317196893787575,0.530936873747495,0.5424912324649298,0.532753006012024,0.5284005511022044,0.5409882264529058,0.5397670340681363,0.5263652304609219,0.5407690380761523,0.5415518537074149,0.530185370741483,0.5286197394789579,0.5296530561122245,0.5328156312625251,0.5321580661322646,0.5527304609218436,0.5454659318637275,0.531312625250501,0.5349135771543087,0.5398296593186372,0.5323772545090181,0.532252004008016,0.5365105210420842,0.5346943887775552,0.5241420340681363,0.5359468937875751,0.5318449398797596,0.5370741482965932,0.5237036573146293,0.515123997995992,0.5488360981221703,0.6459168336673347
