,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
30,0,0,2,3,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,3,5,1,0,0,0,1,3,0,4,6,0,-1,2,0,2,2
31,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,6,4,0,0,0,1,0,1,3,4,0,-1,2,1,0,1
32,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,3,0,0,0,1,0,1,2,0,0,-1,1,1,2,0
33,0,0,2,3,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,2,0,0,0,0,1,3,0,4,6,0,-1,1,1,1,0
34,0,0,2,3,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,3,3,0,0,0,1,3,0,4,6,0,-1,1,0,2,1
35,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,5,0,0,0,1,0,1,2,0,0,-1,1,2,0,0
36,0,0,2,3,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,1,6,0,0,0,1,3,0,4,6,0,-1,2,1,2,2
37,0,0,2,3,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,3,7,0,0,0,1,3,0,4,6,0,-1,1,1,2,2
38,0,0,2,3,4,4,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,5,7,0,0,0,1,0,1,2,0,0,-1,2,1,1,2
39,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,1,3,0,0,0,0,1,0,1,2,0,0,-1,0,2,2,2
40,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,1,3,2,0,0,0,1,0,1,2,0,0,-1,1,2,2,1
41,0,0,2,3,1,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,6,3,0,0,0,1,0,1,2,0,0,-1,1,2,1,1
42,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,0,0,0,0,1,0,1,3,4,0,-1,0,0,2,1
43,0,0,2,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,1,1,0,0,0,1,0,1,2,0,0,-1,2,0,0,0
44,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,1,3,0,0,0,1,0,1,2,0,0,-1,0,2,2,1
45,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,0,0,1,0,1,2,0,0,-1,0,2,0,2
46,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,0,3,0,0,0,1,0,1,2,0,0,-1,1,1,1,1
47,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,2,3,0,0,0,1,0,1,2,0,0,-1,2,0,0,0
48,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,1,4,6,0,0,0,1,0,1,3,4,0,-1,1,1,0,2
49,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,3,7,0,0,0,1,0,1,3,4,0,-1,1,1,0,1
50,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,0,6,0,0,0,0,1,0,1,3,4,0,-1,2,1,2,2
51,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,3,1,0,0,0,1,0,1,3,4,0,-1,1,0,1,0
52,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,5,2,1,0,0,0,1,0,1,3,4,0,-1,1,2,2,1
53,0,0,2,3,1,1,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,1,1,5,4,1,0,0,0,1,3,0,4,6,0,-1,1,0,2,1
54,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,2,7,0,0,0,1,0,1,2,0,0,-1,0,2,2,2
55,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,0,0,0,0,0,1,0,1,3,4,0,-1,2,1,0,0
56,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,7,0,0,0,1,0,1,2,0,0,-1,2,0,1,1
57,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3,1,1,4,2,0,0,0,1,3,0,4,6,0,-1,2,1,2,1
58,0,0,2,3,1,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,1,5,4,0,0,0,1,0,1,3,4,0,-1,1,2,1,1
59,0,1,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,5,7,0,0,1,3,2,2,0,2,0,-1,1,2,1,2
60,0,1,1,2,2,0,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,2,6,3,0,1,1,2,1,4,5,1,0,-1,2,1,0,0
61,0,1,0,2,2,0,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,0,6,0,1,1,0,4,4,5,1,0,-1,0,1,2,1
62,0,1,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,1,4,3,0,0,1,3,2,2,0,2,0,-1,2,1,1,0
63,0,0,1,1,4,4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,1,1,2,0,0,1,3,2,2,0,2,0,-1,2,2,2,1
64,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,4,7,0,0,1,2,1,5,6,5,0,-1,1,2,2,0
65,0,0,1,1,4,4,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,1,1,4,0,0,1,3,2,2,0,2,0,-1,1,2,2,0
66,0,0,1,3,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,2,2,0,0,1,3,2,2,0,2,0,-1,1,1,1,0
67,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,0,0,0,1,3,2,2,0,2,0,-1,0,2,0,0
68,0,1,1,2,2,0,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,0,0,0,1,1,2,1,4,5,1,0,-1,1,0,1,1
69,0,0,1,3,4,3,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,3,1,4,0,0,0,3,0,1,2,0,1,-1,0,0,0,0
70,0,1,1,2,2,0,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,0,1,5,0,1,1,2,1,4,5,7,0,-1,2,1,0,1
71,0,0,1,1,3,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,0,1,1,3,0,0,2,0,-1,1,0,1,1
72,0,1,1,2,4,0,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,5,1,6,0,0,1,3,2,2,0,2,0,-1,2,2,1,0
73,0,0,2,1,3,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,3,0,0,0,0,1,3,0,4,6,0,-1,1,0,2,2
74,0,0,1,1,4,4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,1,6,4,0,0,1,3,2,2,0,2,0,-1,2,2,0,2
75,0,1,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,2,3,1,0,0,1,3,2,2,0,2,0,-1,0,1,1,2
76,0,0,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,4,6,7,0,0,1,3,2,2,0,2,0,-1,2,1,0,0
77,0,1,1,2,2,0,6,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,2,4,0,1,1,2,1,4,5,1,0,-1,1,0,0,1
78,0,0,1,3,4,3,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,4,3,1,0,0,0,1,0,1,2,0,1,-1,2,1,1,0
79,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,4,0,2,0,0,1,3,2,2,0,2,0,-1,0,1,0,0
80,0,0,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,4,6,2,0,0,1,3,2,2,0,2,0,-1,1,0,1,2
81,0,0,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,3,5,7,0,0,1,3,2,2,0,2,0,-1,2,0,1,2
82,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,4,5,0,0,0,1,2,1,5,6,5,0,-1,1,0,1,1
83,0,1,0,0,0,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,4,4,1,0,1,2,2,1,4,5,1,0,-1,0,1,2,0
84,0,0,1,1,4,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,4,1,1,0,0,1,3,2,2,0,2,0,-1,1,2,2,2
85,0,0,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,2,7,0,0,1,3,2,2,0,2,0,-1,2,2,2,0
86,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,4,4,1,0,0,1,2,1,5,6,5,0,1,1,2,0,0
87,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,3,1,0,0,1,2,1,5,6,5,0,-1,0,1,2,1
88,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,2,4,3,0,0,1,2,1,5,6,5,0,-1,0,0,0,1
89,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,5,6,6,0,0,1,2,1,5,6,5,0,-1,2,0,1,1
90,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,7,0,0,1,2,1,5,6,5,0,1,1,2,0,2
91,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,5,4,3,0,0,1,2,1,5,6,5,0,1,1,1,1,1
92,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,0,3,6,0,1,1,2,1,5,6,5,0,1,0,0,1,2
93,0,0,1,1,4,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,1,4,2,0,0,1,3,2,2,0,2,0,-1,0,1,1,1
94,0,0,1,1,4,4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,3,0,0,1,3,2,2,0,2,0,-1,2,0,1,0
95,0,0,2,3,1,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,4,0,0,0,0,1,0,1,2,0,1,-1,0,2,1,1
96,0,1,1,1,3,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,0,6,0,1,2,0,4,2,0,7,0,-1,0,1,1,1
97,0,0,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,0,6,3,0,0,1,3,2,2,0,2,0,-1,1,2,2,0
98,0,0,1,1,4,4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,5,4,5,0,0,1,3,2,2,0,2,0,-1,1,2,0,1
99,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,3,4,0,0,1,3,2,2,0,2,0,-1,2,0,2,1
100,0,0,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,1,2,1,0,0,1,3,2,2,0,2,0,-1,1,0,2,2
101,0,1,1,2,4,4,0,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,2,5,2,0,0,1,3,2,2,0,2,0,-1,2,1,0,1
102,0,1,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,2,4,5,4,0,0,1,3,2,2,0,2,0,0,2,2,2,2
103,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,2,5,3,0,0,1,3,2,2,0,2,0,-1,1,0,2,1
104,0,0,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,0,5,4,0,0,1,3,2,2,0,2,0,-1,0,0,1,1
105,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,1,6,0,0,1,2,1,5,6,5,0,-1,2,0,1,2
106,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,3,5,4,0,0,1,3,2,2,0,2,0,-1,1,2,2,2
107,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,2,1,7,0,0,1,2,1,5,6,5,0,1,0,1,0,2
108,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,2,3,7,0,0,1,3,2,2,0,2,0,-1,2,0,1,1
109,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,5,0,4,0,0,1,3,2,2,0,2,0,-1,2,0,2,2
110,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,0,5,3,0,0,1,3,2,2,0,2,1,-1,2,2,2,1
111,0,1,1,2,4,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,6,4,0,0,1,3,2,2,0,2,0,0,1,0,2,2
112,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,1,0,4,0,1,1,2,1,5,6,5,0,-1,0,2,1,0
113,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,1,4,0,0,1,2,1,5,6,5,0,-1,2,1,2,2
114,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,2,0,0,0,1,2,1,5,6,5,0,0,0,2,2,1
115,0,0,1,2,2,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,6,0,0,1,2,1,5,6,5,0,-1,1,2,2,1
116,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,3,2,7,0,0,1,3,2,2,0,2,0,-1,0,2,0,1
117,0,1,1,2,4,4,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,0,4,0,0,1,3,2,2,0,2,0,-1,0,0,1,0
118,0,1,0,2,0,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,3,5,3,0,1,2,0,4,4,5,1,0,-1,1,2,2,0
119,0,1,1,2,4,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,2,3,2,0,0,1,3,2,2,0,2,0,-1,1,0,0,2
120,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,1,2,7,0,0,1,3,2,2,0,2,0,-1,1,2,2,0
121,0,0,2,1,3,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,2,2,7,0,0,1,1,3,0,4,6,0,-1,2,0,2,0
122,0,1,1,1,3,5,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,5,5,0,0,1,2,1,5,6,5,0,-1,2,0,0,0
123,0,1,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,3,0,5,0,0,1,3,2,2,0,2,0,-1,1,0,2,1
124,0,0,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,3,5,5,0,0,1,3,2,2,0,2,0,-1,1,2,2,2
125,0,1,1,2,4,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,1,0,0,0,1,3,2,2,0,2,0,0,1,2,0,0
126,0,1,1,1,3,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,2,0,1,0,0,1,3,2,2,0,2,0,0,0,0,2,1
127,0,1,1,2,2,0,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,4,2,5,0,0,1,2,1,5,6,5,0,-1,0,0,1,0
128,0,1,1,2,2,5,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,2,2,1,0,0,1,2,1,5,6,5,0,-1,1,2,0,2
129,0,1,1,2,2,5,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,2,3,3,0,0,1,2,1,2,0,2,0,-1,1,0,2,2
130,0,1,0,0,0,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,3,2,0,0,1,2,0,4,4,5,7,0,-1,2,1,1,1
131,0,1,0,0,0,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,2,4,2,3,6,0,1,2,0,4,3,1,7,0,-1,0,2,2,2
132,0,1,0,0,0,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,2,2,5,0,1,2,0,4,3,1,7,0,-1,2,0,0,1
133,0,1,0,0,0,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,1,6,0,1,2,0,4,3,1,7,0,-1,1,2,2,0
134,0,1,0,0,0,0,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,4,2,0,0,1,2,2,1,4,5,1,0,-1,0,2,1,1
135,0,1,0,0,0,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,2,6,1,0,1,2,0,4,4,5,1,0,-1,0,1,2,2
