,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
74,2,2,0,1,1,2,1,1,0,2,1,1,1,2,2,2,1,2,1,1,2,1,0,2,2,1
75,1,0,1,1,2,0,0,2,0,0,1,1,0,2,1,2,0,1,0,0,0,2,1,2,2,2
76,0,1,1,1,0,2,0,1,2,2,0,2,2,1,0,0,2,0,2,1,0,0,0,1,0,0
77,0,2,2,1,0,2,1,1,0,2,2,0,1,2,0,0,0,2,1,2,2,1,0,2,2,1
78,2,2,0,0,0,2,0,1,2,0,2,1,2,1,0,0,2,0,2,0,1,1,0,2,2,0
79,1,1,0,0,0,0,1,0,1,1,1,1,0,2,2,1,2,0,0,2,1,1,2,2,1,0
80,2,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,1,0,2,2,2,2
81,1,2,2,0,0,2,1,1,1,1,2,0,1,0,1,1,2,1,1,1,2,1,2,2,0,0
82,2,0,0,1,1,1,0,1,0,2,0,2,1,0,2,2,0,0,1,2,1,2,2,2,1,2
83,2,0,2,0,2,1,1,0,2,1,0,2,1,0,0,0,0,0,2,2,2,0,1,2,2,1
84,2,2,2,0,2,0,0,0,0,2,0,0,2,2,1,1,0,2,2,2,1,0,0,0,1,0
85,1,0,0,0,0,0,1,1,1,2,1,1,2,1,2,0,2,0,1,2,1,2,0,2,0,1
86,1,2,2,1,2,1,1,0,2,0,1,1,0,2,1,1,1,0,2,2,2,2,0,2,2,1
87,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,2,0,2,2,2,2,2
88,2,2,2,1,2,2,1,0,2,0,1,1,2,2,0,2,1,0,0,2,2,0,2,1,1,1
89,2,2,2,1,1,1,1,2,0,2,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1
90,1,1,0,1,1,2,0,1,0,2,2,2,0,0,0,0,1,0,0,2,0,2,0,2,2,2
91,1,1,0,2,2,0,0,0,1,0,1,0,0,2,2,0,0,1,2,1,2,0,1,0,1,2
92,1,1,2,2,0,1,0,1,2,1,0,2,1,2,1,1,1,0,2,2,1,0,0,0,1,0
93,2,1,0,0,2,2,2,1,0,2,1,1,2,2,1,2,1,0,2,1,0,0,0,0,1,2
94,0,0,2,1,1,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,1,1,2,1,1,1
95,1,1,2,1,2,1,0,1,2,0,1,2,2,1,2,1,1,1,1,0,2,2,2,2,0,0
96,1,0,1,0,1,1,2,1,1,2,0,2,2,1,0,0,1,1,2,0,1,1,0,0,2,1
97,2,0,1,0,0,1,2,1,0,2,1,2,1,0,0,0,2,2,2,0,2,0,0,1,0,1
98,2,2,1,0,1,2,2,1,2,1,1,2,0,0,0,0,1,2,1,0,1,1,1,1,1,2
99,0,1,0,1,2,2,1,1,2,1,0,2,0,2,0,0,1,0,2,1,1,1,2,1,0,0
100,1,0,1,2,0,0,2,1,1,0,1,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1
101,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,2,2,0,2,2,2,0,2,1,2,1
102,1,1,1,0,2,0,1,2,1,0,2,0,1,0,1,2,1,1,0,1,2,2,0,0,0,2
103,2,1,1,1,0,1,0,0,0,0,0,2,0,0,2,0,1,1,2,2,1,2,2,1,0,1
104,1,1,1,1,0,1,2,2,1,0,0,0,2,1,0,1,2,1,1,1,2,0,0,0,2,0
105,1,0,0,1,2,1,0,1,1,2,2,2,2,1,2,2,1,2,2,2,0,0,1,2,2,2
106,0,2,0,0,2,0,1,0,0,0,2,0,1,2,2,2,1,2,2,2,0,2,0,2,2,0
107,1,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,1
108,0,1,1,1,0,0,0,2,2,2,0,1,1,1,1,1,2,0,2,0,2,2,2,2,1,2
109,0,0,1,0,0,0,2,0,2,2,2,1,0,2,2,1,1,1,1,1,2,2,2,2,0,2
110,0,2,2,0,2,2,2,0,1,1,2,1,0,0,0,1,2,1,1,0,1,2,0,0,1,1
111,0,1,2,2,1,1,2,2,0,0,1,0,2,2,0,0,1,2,0,2,1,0,2,2,2,0
112,2,0,2,0,0,2,2,1,0,2,1,2,0,0,2,0,1,0,2,2,1,2,1,2,2,1
113,1,1,1,2,2,1,2,0,0,2,0,0,0,1,1,2,0,2,1,0,0,0,0,2,0,0
114,1,2,1,1,2,0,1,2,1,1,2,0,0,2,1,1,1,0,1,0,1,2,0,1,1,0
115,0,1,2,1,1,0,2,1,0,1,1,0,0,2,2,2,2,1,0,0,1,2,0,2,2,2
116,2,1,1,2,0,2,0,1,2,2,2,1,2,0,0,0,2,2,2,2,1,0,2,1,1,0
117,2,0,1,2,2,0,0,2,1,1,0,2,1,2,1,1,2,0,0,1,2,0,1,1,1,1
118,1,1,1,1,1,1,2,2,0,2,2,2,1,0,2,0,0,1,1,0,1,0,0,2,0,0
119,2,1,1,0,2,1,2,2,1,2,2,0,0,1,2,0,2,2,2,2,1,2,0,1,1,0
120,0,2,0,1,1,2,2,1,1,1,0,0,2,0,0,1,2,2,0,2,2,1,2,1,1,2
121,2,2,1,1,0,2,1,1,1,1,2,0,1,1,1,1,0,1,0,2,1,2,1,2,1,1
122,0,1,2,0,2,0,1,0,2,1,1,1,0,0,2,2,1,2,2,0,1,1,1,1,1,1
123,1,0,2,1,0,2,1,2,1,0,2,0,1,0,0,1,2,2,1,1,1,2,1,0,2,0
124,0,0,2,2,0,1,2,1,2,2,2,0,1,2,1,1,1,1,0,0,0,2,0,2,2,1
125,2,2,1,1,2,2,1,0,1,0,1,0,0,2,1,2,2,2,0,2,0,2,2,1,2,2
126,2,0,2,1,0,0,0,2,2,1,1,1,0,1,2,0,0,1,0,2,2,0,0,1,0,1
127,0,0,0,0,0,0,2,0,1,1,0,1,2,1,2,1,1,2,0,2,1,1,0,0,1,2
128,0,2,2,0,2,1,0,2,1,0,1,1,1,1,1,0,2,1,0,1,0,2,0,1,1,0
129,2,2,2,2,1,1,2,1,1,1,1,2,2,0,2,0,1,2,2,0,2,0,2,2,2,1
130,0,2,2,1,0,0,0,1,0,2,1,1,2,2,0,2,0,0,0,1,0,1,0,2,0,1
131,2,1,1,1,0,2,1,0,0,2,0,1,2,2,1,1,1,1,2,1,2,1,2,2,0,0
132,2,1,0,0,1,2,2,1,0,2,1,2,2,0,0,1,2,1,2,1,0,0,2,1,1,2
133,1,1,1,2,0,0,2,0,2,1,2,0,1,0,1,0,1,2,1,1,0,0,0,1,1,1
134,0,1,1,2,2,0,2,0,0,2,0,1,1,2,0,1,1,1,0,2,0,2,0,2,0,1
135,2,2,2,1,1,2,1,1,2,2,0,2,2,2,0,0,2,0,0,2,1,1,1,2,2,2
136,2,2,2,1,2,2,1,0,2,1,0,0,1,1,1,2,2,2,1,0,0,2,2,2,0,0
137,1,1,1,2,2,1,0,1,0,0,2,1,0,0,2,0,0,0,2,2,1,0,0,1,1,1
138,2,0,2,0,0,2,0,0,2,2,0,1,0,0,1,2,2,1,1,0,0,2,2,2,0,2
139,2,0,1,2,0,1,2,1,0,0,2,2,0,2,2,1,2,1,0,2,1,0,0,1,2,0
140,1,2,0,0,1,2,0,0,2,0,2,0,2,2,1,1,1,2,0,1,2,2,0,1,1,2
141,2,0,2,1,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,1,2,0,1,0,2,2
142,2,1,1,2,2,0,1,0,1,1,2,0,2,2,0,2,1,2,0,2,1,0,0,1,1,1
143,1,0,0,2,1,1,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,2,1,2,2,2
144,2,2,2,2,1,1,0,1,1,2,1,2,1,1,2,0,2,2,1,2,2,0,2,2,2,1
145,2,0,1,1,2,0,1,1,0,2,1,2,0,2,0,0,0,0,0,1,1,2,0,2,2,1
146,2,2,1,2,1,2,1,2,0,0,0,2,2,0,0,1,1,0,2,2,0,1,2,1,0,0
147,1,1,0,2,1,0,1,2,2,2,2,2,0,0,2,0,2,1,2,2,1,1,2,0,1,1
148,2,0,2,0,0,0,1,1,1,1,0,2,1,1,1,2,1,2,1,1,0,0,2,0,1,1
149,2,0,2,0,2,1,2,1,0,1,0,1,2,0,2,0,2,2,1,0,0,1,1,2,1,0
