,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
18,0.5482982982982983,0.5528653653653653,0.5515515515515516,0.5546171171171171,0.5666291291291291,0.5529904904904905,0.5570570570570571,0.5668168168168168,0.5568693693693694,0.5657532532532532,0.5546171171171171,0.5578078078078078,0.5662537537537538,0.5521771771771772,0.5587462462462462,0.5592467467467468,0.5429179179179179,0.5567773656008951,0.5668168168168168
19,0.5655655655655656,0.571071071071071,0.5608108108108109,0.5561186186186187,0.5531781781781782,0.5641891891891891,0.5691941941941941,0.5733233233233234,0.5603728728728729,0.5593718718718719,0.5603728728728729,0.5653778778778779,0.5630005005005005,0.5483608608608609,0.5621871871871872,0.5573698698698699,0.55492992992993,0.5614585173408703,0.5733233233233234
20,0.5461086086086087,0.5540540540540541,0.5564314314314315,0.5472972972972973,0.5609359359359359,0.5525525525525525,0.5465465465465466,0.5523648648648649,0.5529279279279279,0.5523023023023023,0.5556806806806807,0.5512387387387387,0.5580580580580581,0.5507382382382382,0.5613113113113113,0.560497997997998,0.5566191191191191,0.5538626862156274,0.5613113113113113
21,0.5411036036036037,0.5428553553553553,0.5504254254254254,0.5570570570570571,0.5527402402402403,0.5529904904904905,0.544044044044044,0.5616241241241241,0.5540540540540541,0.5659409409409409,0.5554304304304304,0.5588088088088088,0.5545545545545546,0.5473598598598599,0.5567442442442443,0.5553053053053053,0.5486111111111112,0.55292056762645,0.5659409409409409
22,0.5429179179179179,0.5669419419419419,0.5539914914914915,0.5444819819819819,0.5457957957957958,0.5472972972972973,0.5436061061061062,0.550487987987988,0.5541166166166166,0.5663788788788788,0.5571196196196196,0.5569319319319319,0.5576201201201201,0.565065065065065,0.5594344344344344,0.549924924924925,0.5485485485485485,0.5535682741565094,0.5669419419419419
23,0.5518643643643644,0.5626251251251251,0.56006006006006,0.5748248248248248,0.5618118118118118,0.5606856856856857,0.5531781781781782,0.5542417417417418,0.5529279279279279,0.5648148148148148,0.5625625625625625,0.5586836836836837,0.551051051051051,0.570508008008008,0.5656906906906907,0.5602477477477478,0.5512387387387387,0.5598245304127658,0.5748248248248248
24,0.5519269269269269,0.5580580580580581,0.5623123123123123,0.5558683683683684,0.5541791791791791,0.5611236236236237,0.5379754754754755,0.5503628628628628,0.558495995995996,0.558495995995996,0.560497997997998,0.5519269269269269,0.5602477477477478,0.5625625625625625,0.5686311311311312,0.5549924924924925,0.5573073073073073,0.556762644997939,0.5686311311311312
25,0.5413538538538538,0.557494994994995,0.5502377377377378,0.5581831831831832,0.5522397397397397,0.5483608608608609,0.5573698698698699,0.5481106106106106,0.5556806806806807,0.5590590590590591,0.5544294294294294,0.5579329329329329,0.5555555555555556,0.548923923923924,0.5629379379379379,0.5555555555555556,0.5507382382382382,0.553774362597892,0.5629379379379379
26,0.5481106106106106,0.5505505505505506,0.5638763763763763,0.5524274274274275,0.5523648648648649,0.5492367367367368,0.5557432432432432,0.5418543543543544,0.5566816816816816,0.5470470470470471,0.5516766766766766,0.5567442442442443,0.5606856856856857,0.551488988988989,0.5599974974974975,0.5528028028028028,0.5556181181181181,0.553347465112171,0.5638763763763763
27,0.5514264264264265,0.5545545545545546,0.5475475475475475,0.5541166166166166,0.5467967967967968,0.5533033033033034,0.5520520520520521,0.5519894894894894,0.5528653653653653,0.5543668668668669,0.5592467467467468,0.5454204204204204,0.5462337337337337,0.5469844844844844,0.5646271271271271,0.5505505505505506,0.5485485485485485,0.5518018018018018,0.5646271271271271
28,0.5601851851851852,0.5703203203203203,0.5508633633633634,0.5583708708708709,0.5495495495495496,0.5536786786786787,0.5463588588588588,0.5621871871871872,0.561498998998999,0.5521146146146146,0.5589964964964965,0.5496746746746747,0.5552427427427428,0.5643143143143143,0.5626876876876877,0.5609984984984985,0.5516766766766766,0.5569834540422774,0.5703203203203203
29,0.5627502502502503,0.5663788788788788,0.5580580580580581,0.5546796796796797,0.5538663663663663,0.5651276276276276,0.5646271271271271,0.5668793793793794,0.5655655655655656,0.548923923923924,0.5576826826826827,0.5543668668668669,0.5626876876876877,0.5492367367367368,0.5433558558558559,0.5618118118118118,0.55248998998999,0.5581463816757934,0.5668793793793794
30,0.5583083083083084,0.5492992992992993,0.5511761761761762,0.5617492492492493,0.5530530530530531,0.549924924924925,0.5583083083083084,0.5491741741741741,0.5646271271271271,0.541478978978979,0.5571196196196196,0.5544294294294294,0.5527402402402403,0.549049049049049,0.5474224224224224,0.556493993993994,0.5487987987987988,0.5531266560678327,0.5646271271271271
31,0.5611236236236237,0.570508008008008,0.5683808808808809,0.5668168168168168,0.5744494494494494,0.5631881881881882,0.5730105105105106,0.5565565565565566,0.551051051051051,0.565065065065065,0.5553053053053053,0.5657532532532532,0.5608108108108109,0.5741366366366366,0.5671296296296297,0.5636261261261262,0.5694444444444444,0.565079785668021,0.5744494494494494
32,0.558933933933934,0.5696946946946947,0.5578703703703703,0.5467342342342343,0.5470470470470471,0.55248998998999,0.5427302302302303,0.5518643643643644,0.5576201201201201,0.5682557557557557,0.5557432432432432,0.5627502502502503,0.5616241241241241,0.5680680680680681,0.5646271271271271,0.5599974974974975,0.5509259259259259,0.5574692339398222,0.5696946946946947
33,0.5566816816816816,0.5569944944944945,0.5571196196196196,0.5513013013013013,0.5551176176176176,0.5561186186186187,0.5427927927927928,0.5650025025025025,0.5546796796796797,0.5644394394394394,0.5556806806806807,0.5588713713713713,0.5475475475475475,0.5663788788788788,0.5381006006006006,0.5497372372372372,0.5583708708708709,0.5549961726432313,0.5663788788788788
34,0.5608733733733734,0.5486111111111112,0.5526151151151151,0.5686936936936937,0.5614364364364365,0.5606231231231231,0.5462962962962963,0.5549924924924925,0.5635635635635635,0.5509259259259259,0.5584334334334334,0.5559934934934935,0.5533033033033034,0.5549924924924925,0.5611861861861862,0.5608733733733734,0.5630630630630631,0.5574397927339104,0.5686936936936937
35,0.5620620620620621,0.5540540540540541,0.5513638638638638,0.5661911911911912,0.5706956956956957,0.5559309309309309,0.559496996996997,0.5527402402402403,0.5603103103103103,0.5604354354354354,0.5581831831831832,0.5597472472472472,0.5590590590590591,0.5766391391391391,0.5468593593593594,0.5511136136136137,0.5526151151151151,0.5586763233822056,0.5766391391391391
36,0.5598723723723724,0.5516141141141141,0.5613113113113113,0.5601226226226226,0.5612487487487487,0.5501751751751752,0.5654404404404404,0.5711961961961962,0.547484984984985,0.5481106106106106,0.5539914914914915,0.5595595595595596,0.5558683683683684,0.5411036036036037,0.5369119119119119,0.5588088088088088,0.5621246246246246,0.5555849967614673,0.5711961961961962
37,0.5659409409409409,0.5663163163163163,0.5564314314314315,0.5539914914914915,0.5678803803803804,0.5505505505505506,0.5651901901901902,0.568943943943944,0.5606231231231231,0.566504004004004,0.557494994994995,0.5516766766766766,0.5623748748748749,0.5468593593593594,0.5422922922922923,0.5586836836836837,0.5637512512512513,0.5591473826767944,0.568943943943944
38,0.5619994994994995,0.5488613613613613,0.5455455455455456,0.5519894894894894,0.5519269269269269,0.5498623623623624,0.5565565565565566,0.5511761761761762,0.5633758758758759,0.5489864864864865,0.5533658658658659,0.553928928928929,0.5551176176176176,0.5481731731731732,0.5624374374374375,0.5608108108108109,0.5508008008008008,0.5538185244067596,0.5633758758758759
39,0.5519894894894894,0.5673798798798799,0.5670045045045045,0.5580580580580581,0.5488613613613613,0.5583083083083084,0.5696321321321322,0.57251001001001,0.555055055055055,0.5665665665665666,0.563938938938939,0.5606231231231231,0.5646896896896897,0.5713838838838838,0.5698823823823824,0.5659409409409409,0.5552427427427428,0.5627686510039451,0.57251001001001
40,0.5615615615615616,0.5622497497497497,0.5553053053053053,0.5506756756756757,0.557494994994995,0.5533033033033034,0.5501126126126126,0.5533658658658659,0.55492992992993,0.5664414414414415,0.5601851851851852,0.5648773773773774,0.5446696696696697,0.5703828828828829,0.5632507507507507,0.5608108108108109,0.5533658658658659,0.5578225284107636,0.5703828828828829
41,0.5574324324324325,0.5511761761761762,0.5619369369369369,0.5546171171171171,0.5601851851851852,0.5525525525525525,0.5735735735735735,0.5716966966966966,0.5551176176176176,0.5663788788788788,0.5591216216216216,0.5612487487487487,0.5463588588588588,0.5683183183183184,0.5416666666666666,0.5607482482482482,0.5618743743743744,0.5590590590590591,0.5735735735735735
42,0.5602477477477478,0.5458583583583584,0.5585585585585585,0.5477977977977978,0.553490990990991,0.5623748748748749,0.5459209209209209,0.5542417417417418,0.5506756756756757,0.5611861861861862,0.5533033033033034,0.5547422422422422,0.5609359359359359,0.5512387387387387,0.5593718718718719,0.5596221221221221,0.5446071071071071,0.5543631867161278,0.5623748748748749
43,0.5436061061061062,0.5537412412412412,0.5517392392392393,0.5636886886886887,0.5590590590590591,0.555055055055055,0.5519894894894894,0.5488613613613613,0.5474224224224224,0.5579329329329329,0.5477977977977978,0.5479854854854855,0.5484234234234234,0.5411661661661662,0.5423548548548549,0.5535535535535535,0.5439814814814815,0.550491668138727,0.5636886886886887
44,0.5508633633633634,0.5650025025025025,0.5541791791791791,0.5576826826826827,0.5532407407407407,0.5578703703703703,0.5494244244244244,0.5492992992992993,0.5570570570570571,0.5481731731731732,0.5579329329329329,0.557494994994995,0.5503003003003003,0.5520520520520521,0.5606231231231231,0.5590590590590591,0.5584334334334334,0.5552169816875699,0.5650025025025025
45,0.5626876876876877,0.5538663663663663,0.561498998998999,0.5532407407407407,0.5650025025025025,0.5601851851851852,0.5423548548548549,0.5437312312312312,0.5599974974974975,0.5496121121121121,0.5603728728728729,0.5584334334334334,0.5603728728728729,0.555055055055055,0.5593718718718719,0.5591841841841841,0.5660035035035035,0.5571159394688807,0.5660035035035035
46,0.5683808808808809,0.5531781781781782,0.5541791791791791,0.5536161161161162,0.5538038038038038,0.5529279279279279,0.5548048048048048,0.5518643643643644,0.5625,0.5622497497497497,0.5619994994994995,0.5607482482482482,0.5589964964964965,0.5695695695695696,0.5422922922922923,0.5528028028028028,0.5585585585585585,0.557204263086616,0.5695695695695696
47,0.5559934934934935,0.551488988988989,0.5546171171171171,0.5501126126126126,0.5492992992992993,0.5588088088088088,0.5429804804804805,0.56006006006006,0.5563688688688688,0.5611236236236237,0.55248998998999,0.5561811811811812,0.5549924924924925,0.5473598598598599,0.559934934934935,0.5487987987987988,0.5462962962962963,0.5533474651121709,0.5611236236236237
48,0.5447322322322322,0.5471721721721722,0.5513013013013013,0.5546796796796797,0.5437312312312312,0.5531781781781782,0.5467967967967968,0.5472972972972973,0.5593093093093093,0.5579329329329329,0.5511761761761762,0.5444819819819819,0.5548048048048048,0.5444194194194194,0.5556181181181181,0.5483608608608609,0.5498623623623624,0.5502855796973443,0.5593093093093093
49,0.547484984984985,0.5692567567567568,0.5647522522522522,0.5574324324324325,0.5725725725725725,0.561061061061061,0.554491991991992,0.558933933933934,0.5638138138138138,0.5653153153153153,0.5570570570570571,0.5636261261261262,0.5613113113113113,0.5702577577577578,0.5670045045045045,0.547484984984985,0.5651901901901902,0.5615910027674734,0.5725725725725725
50,0.5509259259259259,0.5633133133133134,0.5543043043043043,0.5625,0.5513013013013013,0.5517392392392393,0.5648148148148148,0.5521146146146146,0.5556181181181181,0.5576201201201201,0.5493618618618619,0.5556806806806807,0.5517392392392393,0.5431056056056056,0.5375375375375375,0.5513013013013013,0.5534284284284284,0.5533180239062593,0.5648148148148148
51,0.5462962962962963,0.5673173173173173,0.5536161161161162,0.5618743743743744,0.5526776776776777,0.5501751751751752,0.547484984984985,0.5635635635635635,0.5625,0.5508633633633634,0.5612487487487487,0.5598723723723724,0.5563688688688688,0.5521146146146146,0.5585585585585585,0.5569944944944945,0.5534284284284284,0.5561738208797034,0.5673173173173173
52,0.5365365365365365,0.5523023023023023,0.5579329329329329,0.5496121121121121,0.5491741741741741,0.5496746746746747,0.5624374374374375,0.568943943943944,0.5559934934934935,0.5542417417417418,0.5546171171171171,0.5474224224224224,0.5502377377377378,0.5428553553553553,0.5445445445445446,0.5534284284284284,0.5534284284284284,0.5519637284343168,0.568943943943944
53,0.5482982982982983,0.5503003003003003,0.5528653653653653,0.5626251251251251,0.5528028028028028,0.5568693693693694,0.5679429429429429,0.55248998998999,0.5562437437437437,0.5597472472472472,0.5591216216216216,0.5437937937937938,0.55248998998999,0.545482982982983,0.5525525525525525,0.5577452452452453,0.5487987987987988,0.5541276570688335,0.5679429429429429
54,0.5470470470470471,0.5562437437437437,0.5588088088088088,0.5503628628628628,0.5627502502502503,0.5548048048048048,0.5554304304304304,0.544044044044044,0.557494994994995,0.5576201201201201,0.5539914914914915,0.5619369369369369,0.5466091091091091,0.5524274274274275,0.5619369369369369,0.5494244244244244,0.5667542542542543,0.5551580992757463,0.5667542542542543
55,0.5418543543543544,0.5549924924924925,0.5488613613613613,0.546046046046046,0.5587462462462462,0.5531781781781782,0.5480480480480481,0.5517392392392393,0.5518018018018018,0.5477977977977978,0.5514264264264265,0.5539914914914915,0.5559309309309309,0.546483983983984,0.5581206206206206,0.5583708708708709,0.5527402402402403,0.55177236059589,0.5587462462462462
56,0.5492367367367368,0.5568693693693694,0.5551176176176176,0.5608108108108109,0.5615615615615616,0.5658783783783784,0.5651276276276276,0.5534284284284284,0.5613113113113113,0.5606856856856857,0.56006006006006,0.5593093093093093,0.5601851851851852,0.5710085085085085,0.5634384384384384,0.5541166166166166,0.5621246246246246,0.5600158982511924,0.5710085085085085
57,0.5522397397397397,0.5506131131131131,0.5521146146146146,0.549924924924925,0.5581831831831832,0.557494994994995,0.5361611611611612,0.5475475475475475,0.5518018018018018,0.5618118118118118,0.5511761761761762,0.5555555555555556,0.5424174174174174,0.5661286286286287,0.5407282282282282,0.5488613613613613,0.5438563563563563,0.5509774480362716,0.5661286286286287
58,0.563501001001001,0.5523023023023023,0.5524274274274275,0.5656281281281281,0.5598098098098098,0.5522397397397397,0.5658158158158159,0.549049049049049,0.5517392392392393,0.543480980980981,0.555492992992993,0.555492992992993,0.5493618618618619,0.5688188188188188,0.5404154154154154,0.5462962962962963,0.55005005005005,0.5542307012895248,0.5688188188188188
59,0.5454204204204204,0.543918918918919,0.549049049049049,0.5523648648648649,0.5515515515515516,0.5571196196196196,0.5506131131131131,0.5444194194194194,0.5522397397397397,0.5626251251251251,0.5553678678678678,0.5571196196196196,0.5558683683683684,0.5487362362362362,0.5576826826826827,0.5607482482482482,0.5475475475475475,0.5524936701407289,0.5626251251251251
60,0.548923923923924,0.5626876876876877,0.5619369369369369,0.5523648648648649,0.5616241241241241,0.5543668668668669,0.5679429429429429,0.569944944944945,0.5546171171171171,0.5642517517517518,0.5592467467467468,0.5603728728728729,0.5606231231231231,0.5477977977977978,0.5377877877877878,0.5484234234234234,0.5465465465465466,0.5564387917329094,0.569944944944945
61,0.5485485485485485,0.5442317317317318,0.5466716716716716,0.5513638638638638,0.549049049049049,0.5508633633633634,0.5616866866866866,0.5436061061061062,0.5542417417417418,0.5462337337337337,0.5518643643643644,0.5486736736736737,0.5556181181181181,0.5398523523523524,0.5618743743743744,0.549924924924925,0.5553053053053053,0.5505652711535065,0.5618743743743744
62,0.5516766766766766,0.5495495495495496,0.5535535535535535,0.5493618618618619,0.5497997997997998,0.5561811811811812,0.5411036036036037,0.5674424424424425,0.5519894894894894,0.548485985985986,0.5547422422422422,0.5543043043043043,0.5599974974974975,0.5471096096096096,0.5647522522522522,0.5570570570570571,0.5455455455455456,0.5530972148619208,0.5674424424424425
63,0.5578703703703703,0.5504254254254254,0.5633133133133134,0.5503003003003003,0.5547422422422422,0.5543668668668669,0.5596221221221221,0.5487362362362362,0.5668168168168168,0.5457957957957958,0.5611861861861862,0.5569944944944945,0.5584334334334334,0.5688813813813813,0.5457332332332332,0.5497372372372372,0.5482357357357357,0.5553641877171289,0.5688813813813813
64,0.5611236236236237,0.5623123123123123,0.5591841841841841,0.5656906906906907,0.5516141141141141,0.5650025025025025,0.5723848848848849,0.5747622622622622,0.5574324324324325,0.5516766766766766,0.5628128128128128,0.5611861861861862,0.5615615615615616,0.5556181181181181,0.5617492492492493,0.5647522522522522,0.5679429429429429,0.5621651062827534,0.5747622622622622
65,0.5569319319319319,0.5626251251251251,0.5563688688688688,0.5658158158158159,0.5581206206206206,0.5581206206206206,0.551051051051051,0.5533658658658659,0.5624374374374375,0.5531781781781782,0.5580580580580581,0.5564314314314315,0.5558058058058059,0.5497997997997998,0.5660035035035035,0.5621246246246246,0.551488988988989,0.55751339574869,0.5660035035035035
66,0.5492992992992993,0.5509884884884885,0.5524274274274275,0.5482357357357357,0.549049049049049,0.5659409409409409,0.5644394394394394,0.569944944944945,0.5558683683683684,0.5582457457457457,0.5529904904904905,0.5520520520520521,0.5442317317317318,0.5544294294294294,0.5405405405405406,0.5531156156156156,0.5593718718718719,0.554186539480657,0.569944944944945
67,0.5616241241241241,0.5603103103103103,0.5548673673673674,0.5549924924924925,0.5531781781781782,0.5533033033033034,0.5466091091091091,0.5512387387387387,0.5572447447447447,0.5577452452452453,0.55248998998999,0.5534284284284284,0.551488988988989,0.5626876876876877,0.5625,0.5573073073073073,0.5501751751751752,0.5553641877171289,0.5626876876876877
68,0.5583708708708709,0.5456706706706707,0.5539914914914915,0.5484234234234234,0.5543668668668669,0.5598723723723724,0.5464214214214215,0.5517392392392393,0.5491741741741741,0.5519269269269269,0.5538038038038038,0.5576201201201201,0.5633133133133134,0.570508008008008,0.5579329329329329,0.5586836836836837,0.5468593593593594,0.554628157569334,0.570508008008008
69,0.5426051051051051,0.5546171171171171,0.5572447447447447,0.5566816816816816,0.5654404404404404,0.5503628628628628,0.559496996996997,0.5451076076076076,0.5580580580580581,0.5586836836836837,0.559934934934935,0.5598098098098098,0.5638138138138138,0.5692567567567568,0.5436061061061062,0.5579954954954955,0.558495995995996,0.5565418359536006,0.5692567567567568
70,0.5608108108108109,0.5494244244244244,0.5496121121121121,0.5477977977977978,0.5491116116116116,0.5501126126126126,0.5568693693693694,0.5666291291291291,0.5508008008008008,0.5486736736736737,0.555055055055055,0.5561186186186187,0.5596846846846847,0.5513638638638638,0.5382257257257257,0.5517392392392393,0.5448573573573574,0.5521698168756993,0.5666291291291291
71,0.5618118118118118,0.5534284284284284,0.5576201201201201,0.5617492492492493,0.5592467467467468,0.5633133133133134,0.5428553553553553,0.5545545545545546,0.553490990990991,0.5606231231231231,0.5551176176176176,0.554491991991992,0.5650025025025025,0.5668168168168168,0.5670045045045045,0.5538038038038038,0.5580580580580581,0.5581758228817053,0.5670045045045045
72,0.5622497497497497,0.5541791791791791,0.5551801801801802,0.5492992992992993,0.5506131131131131,0.5559934934934935,0.5577452452452453,0.5687562562562563,0.5619369369369369,0.5480480480480481,0.5636886886886887,0.5583083083083084,0.5626876876876877,0.5518643643643644,0.5429804804804805,0.553490990990991,0.5614364364364365,0.5563799093210857,0.5687562562562563
73,0.5615615615615616,0.5436686686686687,0.5472347347347347,0.5545545545545546,0.5446071071071071,0.5569944944944945,0.557494994994995,0.5503003003003003,0.5584334334334334,0.5586836836836837,0.5561811811811812,0.5516141141141141,0.5427927927927928,0.5521146146146146,0.556056056056056,0.5486111111111112,0.5502377377377378,0.5524200671259495,0.5615615615615616
74,0.5556181181181181,0.5543043043043043,0.5559309309309309,0.5643768768768769,0.5628753753753754,0.5633133133133134,0.5568068068068068,0.5654404404404404,0.5549924924924925,0.547484984984985,0.5626251251251251,0.5579329329329329,0.5467342342342343,0.5701951951951952,0.5465465465465466,0.5547422422422422,0.561061061061061,0.5577047635871165,0.5701951951951952
75,0.5582457457457457,0.5616866866866866,0.5562437437437437,0.5549924924924925,0.5467967967967968,0.5491116116116116,0.5426051051051051,0.550487987987988,0.5539914914914915,0.5442317317317318,0.5556181181181181,0.5538038038038038,0.5562437437437437,0.5663163163163163,0.5356606606606606,0.5540540540540541,0.5520520520520521,0.552478949537773,0.5663163163163163
76,0.5538663663663663,0.5617492492492493,0.5496121121121121,0.5508008008008008,0.5579954954954955,0.5557432432432432,0.5467967967967968,0.5503628628628628,0.5641891891891891,0.5477977977977978,0.5541791791791791,0.5522397397397397,0.549049049049049,0.5477352352352353,0.5378503503503503,0.5580580580580581,0.5483608608608609,0.5521403756697875,0.5641891891891891
77,0.5459834834834835,0.555055055055055,0.5599974974974975,0.5538038038038038,0.5640640640640641,0.5539914914914915,0.5618743743743744,0.5750125125125125,0.5590590590590591,0.5506756756756757,0.5609359359359359,0.5616866866866866,0.5638138138138138,0.5696321321321322,0.5606856856856857,0.550487987987988,0.546483983983984,0.5584260731319555,0.5750125125125125
78,0.5498623623623624,0.5485485485485485,0.558933933933934,0.5514264264264265,0.553490990990991,0.5625,0.549924924924925,0.5499874874874875,0.55492992992993,0.55005005005005,0.5563063063063063,0.5547422422422422,0.5538038038038038,0.5447947947947948,0.5624374374374375,0.5540540540540541,0.5573698698698699,0.5537154801860684,0.5625
79,0.5528028028028028,0.560497997997998,0.551051051051051,0.5630005005005005,0.5721346346346347,0.554491991991992,0.5492367367367368,0.5679429429429429,0.5598723723723724,0.5670045045045045,0.5622497497497497,0.559934934934935,0.5626251251251251,0.5521771771771772,0.5616866866866866,0.5464214214214215,0.5666291291291291,0.5593976329270447,0.5721346346346347
