,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
10,0.42729904252950346,0.48448007125361836,0.584502338009352,0.571943887775551,0.5827209975506569,0.6251169004676018,0.6254731685593409,0.619149409930973,0.5696281451792474,0.5685593409040303,0.5690937430416388,0.5690937430416388,0.5690937430416388,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.42729904252950346,0.4712981518592741,0.6042752171008684,0.5124471164551325,0.6256513026052104,0.6268091739033623,0.6257403696281452,0.6075706969494544,0.42729904252950346,0.5690937430416388,0.612558450233801,0.612558450233801,0.6247606323758629,0.6247606323758629,0.6176352705410821,0.6176352705410821,0.47690937430416386,0.5690937430416388,0.4945446448452461,0.5084391004230684,0.49819639278557115,0.499354264083723,0.5006902694277444,0.5051436205744823,0.5017590737029615,0.5006902694277444,0.4918726341572033,0.4959697172122022,0.5087063014918727,0.5682855422779716,0.6268091739033623
11,0.44074816299265196,0.602226675573369,0.6306390558895569,0.6223558227566244,0.5606323758628368,0.6169227343576041,0.5902026274771766,0.5902026274771766,0.5859274103763081,0.657893564907593,0.657893564907593,0.657893564907593,0.657893564907593,0.44074816299265196,0.44074816299265196,0.44074816299265196,0.44074816299265196,0.44074816299265196,0.6201291471832554,0.6450679136049877,0.6266310398574928,0.6167446003117346,0.6219995546648853,0.58895568915609,0.621376085504342,0.44074816299265196,0.657893564907593,0.657893564907593,0.6495212647517257,0.6495212647517257,0.6084613671788021,0.6084613671788021,0.5902026274771766,0.611400578935649,0.657893564907593,0.5022044088176353,0.4917835671342685,0.4994433311066578,0.5050545535515475,0.48839902026274773,0.5032732130928523,0.5014918726341572,0.4997995991983968,0.4994433311066578,0.489022489423291,0.48554887552883547,0.5982780375565947,0.657893564907593
12,0.43829881986194613,0.6485860610109108,0.6556223558227566,0.6039634825205967,0.625250501002004,0.625250501002004,0.6238254286350479,0.6063682921398352,0.575105767089735,0.6557114228456914,0.6551770207080828,0.6551770207080828,0.6551770207080828,0.43829881986194613,0.43829881986194613,0.43829881986194613,0.43829881986194613,0.43829881986194613,0.6564239590291695,0.661767980405255,0.6496548652861278,0.6185704742818972,0.6214206190158094,0.625250501002004,0.6049432197728791,0.43829881986194613,0.6551770207080828,0.6503674014696059,0.6503674014696059,0.6379870852816745,0.6379870852816745,0.6154531284791805,0.6154531284791805,0.6521487419283011,0.6551770207080828,0.5010910710309507,0.5007348029392118,0.5053662881318192,0.5090180360721442,0.479269650411935,0.49521264751725674,0.4976174571364952,0.49387664217323535,0.5010910710309507,0.5105321754620352,0.4740146960587842,0.6106303141261947,0.661767980405255
13,0.4399910932977065,0.6541082164328658,0.6599866399465598,0.6072589623691829,0.6257849031396125,0.6257849031396125,0.6242707637497217,0.6077933645067913,0.5761745713649521,0.6587397016254731,0.6582943665107994,0.6582943665107994,0.6582943665107994,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.659897572923625,0.6668448007125362,0.6500111333778669,0.6227566243598308,0.6209752839011357,0.6257849031396125,0.6082386996214652,0.4399910932977065,0.6582943665107994,0.6508127365842796,0.6508127365842796,0.6410153640614562,0.6410153640614562,0.6171454019149409,0.6171454019149409,0.6570474281897127,0.6582943665107994,0.49948786461812517,0.5020708082832331,0.5036740146960588,0.5052772211088844,0.5141839234023603,0.4959251837007348,0.5043865508795369,0.5044756179024716,0.49654865286127814,0.4884435537742151,0.5259407704297484,0.6128602884781911,0.6668448007125362
14,0.45691382765531063,0.661767980405255,0.6616789133823202,0.6681808060565576,0.6631039857492763,0.6522378089512358,0.6532175462035181,0.6130483188599422,0.6231128924515698,0.6765531062124248,0.6762859051436205,0.6762859051436205,0.6762859051436205,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.6706746826987308,0.6482297929191717,0.6390558895568915,0.6427967045201514,0.6451124471164551,0.6498329993319973,0.6079714985526609,0.45691382765531063,0.6762859051436205,0.6349588065018926,0.6349588065018926,0.6665775996437319,0.6665775996437319,0.6368292139835225,0.6368292139835225,0.6660431975061234,0.6762859051436205,0.5059006902694277,0.4985081273658428,0.4916499665998664,0.4909374304163883,0.511690046760187,0.4910264974393231,0.5001113337786685,0.48790915163660653,0.4977955911823647,0.4846136717880205,0.5230015586729013,0.6283744443619749,0.6762859051436205
15,0.4529058116232465,0.6559786239144957,0.6727232242262302,0.6699621465152528,0.6619461144511245,0.6452905811623246,0.6060120240480962,0.6060120240480962,0.5929191716766867,0.6778000445335115,0.6778000445335115,0.6778000445335115,0.6778000445335115,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6605210420841683,0.6786016477399243,0.6055666889334224,0.6618570474281897,0.6397684257403696,0.6078824315297261,0.6395012246715653,0.4529058116232465,0.6778000445335115,0.6778000445335115,0.6275662435983077,0.6275662435983077,0.6580271654419951,0.6580271654419951,0.625250501002004,0.6601647739924293,0.6778000445335115,0.49859719438877753,0.4955689156089958,0.5073257626363838,0.489957693164106,0.4912046314851926,0.4937875751503006,0.5120463148519261,0.5068804275217101,0.5059897572923625,0.4939657091961701,0.5229124916499666,0.6241948918412958,0.6786016477399243
16,0.4537519483411267,0.6612781117791138,0.6527276775773769,0.6494321977287909,0.6473836562012915,0.6436428412380316,0.6181696726786907,0.6181696726786907,0.5844132709864173,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.6772211088844355,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.6649298597194389,0.6678690714762859,0.6425740369628146,0.6384769539078157,0.6407926965041193,0.6235136940547762,0.6407036294811846,0.4537519483411267,0.6772211088844355,0.6772211088844355,0.615853930082387,0.615853930082387,0.6499665998663995,0.6499665998663995,0.6050768203072813,0.6645735916276998,0.6772211088844355,0.5029169450011134,0.49436651079937655,0.5048764195056781,0.49053662881318194,0.5085281674460032,0.5084391004230684,0.5085281674460032,0.4945446448452461,0.4918726341572033,0.5065686929414385,0.4734357604097083,0.6217884328327437,0.6772211088844355
17,0.42493876642173234,0.6354041416165664,0.6409262970385214,0.6264974393230907,0.6432420396348252,0.6432420396348252,0.6423513694054777,0.6230238254286351,0.5694945446448453,0.6377198842128702,0.6373636161211311,0.6373636161211311,0.6373636161211311,0.42493876642173234,0.42493876642173234,0.42493876642173234,0.42493876642173234,0.42493876642173234,0.64146069917613,0.648140725896237,0.6522378089512358,0.603874415497662,0.6413716321531953,0.6432420396348252,0.6108216432865732,0.42493876642173234,0.6373636161211311,0.6525940770429748,0.6525940770429748,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.6378089512358049,0.6373636161211311,0.49067022934758403,0.5055444221776887,0.4956579826319305,0.5050990870630149,0.5142729904252951,0.49547984858606103,0.4968158539300824,0.4975283901135605,0.506167891338232,0.4871075484301937,0.47330215987530616,0.6074502915295611,0.6525940770429748
18,0.4395012246715653,0.6123803161879314,0.597773324426631,0.6327766644399911,0.6144288577154309,0.5999109329770652,0.6009797372522824,0.6017813404586951,0.6095301714540191,0.6561122244488978,0.6561122244488978,0.6561122244488978,0.6561122244488978,0.4395012246715653,0.4395012246715653,0.4395012246715653,0.4395012246715653,0.4395012246715653,0.6252059674905366,0.5641059897572923,0.6440881763527054,0.6168336673346694,0.6097973725228234,0.6038298819861946,0.5931418392340236,0.4395012246715653,0.6561122244488978,0.6554887552883545,0.6554887552883545,0.5972389222890225,0.5972389222890225,0.6145179247383656,0.6145179247383656,0.6199510131373859,0.6561122244488978,0.4880427521710087,0.499710532175462,0.4997995991983968,0.4950790469828546,0.4942774437764418,0.5004230683589401,0.4923179692718771,0.504520151413939,0.503006012024048,0.4920507682030728,0.5230460921843687,0.5967309103804317,0.6561122244488978
19,0.4265865063460254,0.4873302159875306,0.5859274103763081,0.5739033622801157,0.5818303273213092,0.6251169004676018,0.6252950345134713,0.619149409930973,0.5703406813627254,0.5657091961701181,0.5662435983077265,0.5662435983077265,0.5662435983077265,0.4265865063460254,0.4265865063460254,0.4265865063460254,0.4265865063460254,0.4265865063460254,0.47307949231796925,0.6049877532843465,0.5124471164551325,0.6251169004676018,0.6262747717657537,0.6255622355822756,0.6084613671788021,0.4265865063460254,0.5662435983077265,0.6104208416833667,0.6104208416833667,0.6247606323758629,0.6247606323758629,0.6178134045869517,0.6178134045869517,0.4797595190380762,0.5662435983077265,0.49383210866176797,0.5109329770652415,0.4980182587397016,0.499354264083723,0.4983745268314407,0.49605878423513694,0.5037185482075262,0.4987307949231797,0.5071921621019817,0.49686038744154976,0.4914272990425295,0.5682525544916994,0.6262747717657537
20,0.45495435315074595,0.657314629258517,0.6553551547539523,0.665063460253841,0.6578490313961256,0.6453796481852594,0.6457359162769984,0.6139389890892897,0.5696726786907148,0.6746826987307949,0.6745045646849254,0.6745045646849254,0.6745045646849254,0.45495435315074595,0.45495435315074595,0.45495435315074595,0.45495435315074595,0.45495435315074595,0.6669338677354709,0.6372745490981964,0.6405700289467825,0.6310398574927633,0.6360276107771098,0.6421732353596081,0.5708305499888666,0.45495435315074595,0.6745045646849254,0.6380761523046092,0.6380761523046092,0.6582052994878647,0.6582052994878647,0.6350478735248274,0.6350478735248274,0.6620351814740593,0.6745045646849254,0.48871075484301935,0.4989534624805166,0.4922734357604097,0.4898686261411712,0.4876419505678023,0.5064350924070363,0.5012692050768203,0.49004676018704074,0.49930973057225564,0.4868403473613894,0.5215764863059452,0.6212490825271944,0.6745045646849254
21,0.4513026052104208,0.6553551547539523,0.668358940102427,0.6648853262079715,0.6576708973502561,0.6476063237586284,0.6054776219104876,0.6054776219104876,0.5488309953239813,0.6769093743041639,0.6769093743041639,0.6769093743041639,0.6769093743041639,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.6612335782676464,0.6794032509463371,0.6161656646626587,0.6566020930750389,0.6430639055889557,0.6171454019149409,0.6434201736806947,0.4513026052104208,0.6769093743041639,0.6769093743041639,0.6185704742818972,0.6185704742818972,0.6576708973502561,0.6576708973502561,0.614562458249833,0.6596303718548208,0.6769093743041639,0.4983299933199733,0.5030505455355154,0.5031396125584502,0.5056334892006235,0.5077710977510577,0.5048318859942107,0.5075038966822534,0.5037630817189935,0.49218436873747495,0.4907592963705188,0.47633043865508795,0.6215558689395251,0.6794032509463371
22,0.45713649521264754,0.6606546426185704,0.6598530394121577,0.6640391894900913,0.6584279670452016,0.6479180583389,0.6483633934535739,0.6126475172567357,0.56312625250501,0.6762413716321531,0.675974170563349,0.675974170563349,0.675974170563349,0.45713649521264754,0.45713649521264754,0.45713649521264754,0.45713649521264754,0.45713649521264754,0.6700066800267201,0.6455132487196615,0.6403473613894456,0.6381206858160766,0.6407926965041193,0.6450679136049877,0.6033845468715208,0.45713649521264754,0.675974170563349,0.6361612113115119,0.6361612113115119,0.6629703852148742,0.6629703852148742,0.6355377421509686,0.6355377421509686,0.6654642618570474,0.675974170563349,0.4904475617902472,0.4973057225562236,0.5055889556891561,0.49053662881318194,0.5119127143175239,0.5054108216432865,0.4944555778223113,0.4888443553774215,0.49881986194611444,0.4863504787352483,0.5215319527944778,0.6243119984825619,0.675974170563349
23,0.44230683589401026,0.6486751280338454,0.6548207526163438,0.6035181474059229,0.6219550211534179,0.6219550211534179,0.6207080828323314,0.6034290803829881,0.571810287241149,0.6533066132264529,0.6527722110888443,0.6527722110888443,0.6527722110888443,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.44230683589401026,0.6556223558227566,0.6618570474281897,0.6470719216210198,0.6163437987085282,0.6179470051213538,0.6219550211534179,0.6036072144288577,0.44230683589401026,0.6527722110888443,0.6477844578044979,0.6477844578044979,0.6350478735248274,0.6350478735248274,0.6130483188599422,0.6130483188599422,0.6511690046760187,0.6527722110888443,0.4956579826319305,0.5008238699621466,0.4955689156089958,0.49245156980627924,0.48292139835226006,0.502872411489646,0.5063460253841016,0.4918281006457359,0.49539078156312627,0.4898686261411712,0.4753507014028056,0.6091359674080672,0.6618570474281897
24,0.4397684257403696,0.6163883322199956,0.6005344021376086,0.6362502783344467,0.6171899354264083,0.599287463816522,0.600356268091739,0.6040080160320641,0.6131819193943443,0.6585170340681362,0.6585170340681362,0.6585170340681362,0.6585170340681362,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.4397684257403696,0.6293921175684702,0.5638387886884881,0.6477399242930305,0.6172790024493431,0.6095301714540191,0.6035626809173903,0.5959029169450011,0.4397684257403696,0.6585170340681362,0.6568247606323758,0.6568247606323758,0.5967935871743487,0.5967935871743487,0.6165664662658651,0.6165664662658651,0.6237808951235805,0.6585170340681362,0.5075484301937208,0.4997995991983968,0.4981073257626364,0.49498997995991983,0.5050545535515475,0.49908706301491873,0.5063014918726342,0.5049654865286127,0.4931195724782899,0.5083500334001336,0.522600757069695,0.5983308180146302,0.6585170340681362
25,0.4414161656646627,0.4708973502560677,0.4756179024716099,0.5520374081496326,0.5629035849476731,0.6059229570251614,0.5988866622133155,0.5988866622133155,0.5671788020485415,0.5836562012914719,0.5836562012914719,0.5836562012914719,0.5836562012914719,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.4414161656646627,0.45254954353150745,0.5733244266310399,0.5942551770207081,0.5689601425072367,0.6106435092407037,0.5979069249610331,0.6094856379425517,0.4414161656646627,0.5836562012914719,0.5836562012914719,0.6130483188599422,0.6130483188599422,0.6069026942774438,0.6069026942774438,0.5988866622133155,0.46216878200846134,0.5836562012914719,0.49325317301269206,0.49859719438877753,0.4961923847695391,0.49841906034290806,0.5050990870630149,0.5011801380538855,0.49298597194388777,0.5018926742373636,0.4976174571364952,0.4909374304163883,0.5009129369850813,0.5561344912046314,0.6130483188599422
26,0.4406145624582498,0.6479625918503674,0.6552660877310176,0.6041416165664663,0.6232019594745045,0.6232019594745045,0.6218659541304832,0.6052104208416834,0.5743041638833222,0.6549098196392785,0.6542863504787353,0.6542863504787353,0.6542863504787353,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.4406145624582498,0.6539300823869962,0.6619461144511245,0.6472500556668893,0.6189267423736362,0.6187486083277667,0.6232019594745045,0.6056557559563571,0.4406145624582498,0.6542863504787353,0.6480516588733022,0.6480516588733022,0.6386105544422178,0.6386105544422178,0.6149187263415721,0.6149187263415721,0.6507236695613449,0.6542863504787353,0.49948786461812517,0.49690492095301714,0.503584947673124,0.5078601647739924,0.4830104653751948,0.49583611667780003,0.5046537519483412,0.5022489423291027,0.498062792251169,0.4885326207971499,0.4728568247606324,0.6099672596221248,0.6619461144511245
27,0.44288577154308617,0.6085504342017368,0.6316187931418392,0.6235136940547762,0.5607214428857715,0.6164773992429303,0.5897572923625027,0.5897572923625027,0.5862836784680472,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6267201068804276,0.6471164551324872,0.6268091739033623,0.6175462035181474,0.6205744822979292,0.5880650189267423,0.6200400801603206,0.44288577154308617,0.6625250501002004,0.6625250501002004,0.6484524604765086,0.6484524604765086,0.6089067022934759,0.6089067022934759,0.5897572923625027,0.6183478067245602,0.6625250501002004,0.494188376753507,0.5044310843910043,0.49926519706078826,0.5058561567579604,0.5131596526386105,0.503006012024048,0.5061233578267647,0.49650411934981076,0.5002449343130706,0.5086172344689379,0.5121799153863282,0.5997262013739414,0.6625250501002004
