,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
35,0.49824649298597196,0.5018787575150301,0.5045090180360722,0.5058867735470942,0.5112725450901804,0.5086422845691383,0.5046342685370742,0.4958667334669339,0.5083917835671342,0.49574148296593185,0.4968687374749499,0.4981212424849699,0.5154058116232465,0.49837174348697394,0.49536573146292584,0.5040080160320641,0.5038827655310621,0.5027702463751031,0.5154058116232465
36,0.5075150300601202,0.4981212424849699,0.48972945891783565,0.48033567134268534,0.49899799599198397,0.5018787575150301,0.5018787575150301,0.4963677354709419,0.498872745490982,0.501002004008016,0.49461422845691383,0.49536573146292584,0.5036322645290581,0.49862224448897796,0.501377755511022,0.5032565130260521,0.5048847695390781,0.4986148768124484,0.5075150300601202
37,0.49799599198396793,0.4903557114228457,0.5112725450901804,0.49912324649298595,0.49799599198396793,0.501628256513026,0.4981212424849699,0.5061372745490982,0.499624248496994,0.49498997995991983,0.500876753507014,0.499624248496994,0.500125250501002,0.4973697394789579,0.5103957915831663,0.500751503006012,0.5031312625250501,0.5005599434162442,0.5112725450901804
38,0.48697394789579157,0.49461422845691383,0.5032565130260521,0.49787074148296595,0.499498997995992,0.4958667334669339,0.4951152304609218,0.500876753507014,0.4968687374749499,0.4939879759519038,0.49787074148296595,0.499874749498998,0.48960420841683366,0.4966182364729459,0.49837174348697394,0.5082665330661322,0.499874749498998,0.4973771071554875,0.5082665330661322
39,0.5,0.5028807615230461,0.500250501002004,0.5028807615230461,0.501503006012024,0.5048847695390781,0.5018787575150301,0.49837174348697394,0.4973697394789579,0.5065130260521042,0.5003757515030061,0.5018787575150301,0.4941132264529058,0.5018787575150301,0.48634769539078154,0.4967434869739479,0.499624248496994,0.49985264646940936,0.5065130260521042
40,0.499749498997996,0.4981212424849699,0.49899799599198397,0.5073897795591182,0.5027555110220441,0.49937374749499,0.5076402805611222,0.5043837675350702,0.49912324649298595,0.5087675350701403,0.4968687374749499,0.5043837675350702,0.5048847695390781,0.5113977955911824,0.4853456913827655,0.49448897795591185,0.49837174348697394,0.5012967110691973,0.5113977955911824
41,0.4942384769539078,0.49486472945891785,0.499498997995992,0.5058867735470942,0.4917334669338677,0.48885270541082165,0.4971192384769539,0.4936122244488978,0.4968687374749499,0.502254509018036,0.5078907815631263,0.501377755511022,0.5043837675350702,0.4913577154308617,0.4938627254509018,0.5,0.5041332665330661,0.4981138748084404,0.5078907815631263
42,0.5045090180360722,0.49837174348697394,0.4937374749498998,0.5018787575150301,0.5,0.5023797595190381,0.5073897795591182,0.5136523046092184,0.4981212424849699,0.500501002004008,0.5033817635270541,0.49762024048096193,0.5041332665330661,0.5051352705410822,0.4973697394789579,0.5017535070140281,0.5046342685370742,0.5020334787221502,0.5136523046092184
43,0.5100200400801603,0.499624248496994,0.5037575150300602,0.4908567134268537,0.4964929859719439,0.5091432865731463,0.49912324649298595,0.4928607214428858,0.49937374749499,0.5040080160320641,0.4906062124248497,0.49461422845691383,0.4936122244488978,0.5106462925851704,0.49837174348697394,0.499248496993988,0.4951152304609218,0.49926323234704706,0.5106462925851704
44,0.5040080160320641,0.4971192384769539,0.49524048096192386,0.5041332665330661,0.499498997995992,0.4951152304609218,0.4898547094188377,0.5063877755511023,0.4968687374749499,0.501503006012024,0.49762024048096193,0.49787074148296595,0.4938627254509018,0.4963677354709419,0.5041332665330661,0.5062625250501002,0.4966182364729459,0.4989685252858659,0.5063877755511023
45,0.5025050100200401,0.5036322645290581,0.5017535070140281,0.500876753507014,0.500501002004008,0.5003757515030061,0.49185871743486975,0.4933617234468938,0.4921092184368738,0.501503006012024,0.5068887775551102,0.5043837675350702,0.4913577154308617,0.500125250501002,0.4873496993987976,0.49874749498997994,0.5051352705410822,0.4989685252858659,0.5068887775551102
46,0.500250501002004,0.49912324649298595,0.499498997995992,0.501377755511022,0.4962424849699399,0.5026302605210421,0.5031312625250501,0.48810120240480964,0.5066382765531062,0.49524048096192386,0.49762024048096193,0.5018787575150301,0.4921092184368738,0.499874749498998,0.499624248496994,0.49799599198396793,0.5036322645290581,0.4991158788164564,0.5066382765531062
47,0.5032565130260521,0.4958667334669339,0.49148296593186375,0.5061372745490982,0.49824649298597196,0.5051352705410822,0.49561623246492986,0.502129258517034,0.49160821643286573,0.5072645290581163,0.5076402805611222,0.501628256513026,0.4966182364729459,0.5041332665330661,0.5129008016032064,0.4934869739478958,0.49787074148296595,0.5006483555345986,0.5129008016032064
48,0.500250501002004,0.49561623246492986,0.49498997995991983,0.4933617234468938,0.5032565130260521,0.5038827655310621,0.5053857715430862,0.5086422845691383,0.5031312625250501,0.49574148296593185,0.49611723446893785,0.5011272545090181,0.5011272545090181,0.4968687374749499,0.4973697394789579,0.5025050100200401,0.49561623246492986,0.4997052929388188,0.5086422845691383
49,0.4969939879759519,0.5066382765531062,0.500751503006012,0.49837174348697394,0.49148296593186375,0.501377755511022,0.5073897795591182,0.5081412825651302,0.49762024048096193,0.503006012024048,0.5068887775551102,0.501628256513026,0.5031312625250501,0.49611723446893785,0.4921092184368738,0.500250501002004,0.5076402805611222,0.5011493575386067,0.5081412825651302
50,0.48597194388777554,0.49311122244488975,0.4972444889779559,0.4973697394789579,0.5045090180360722,0.49110721442885774,0.48885270541082165,0.49235971943887774,0.49912324649298595,0.49448897795591185,0.49937374749499,0.5003757515030061,0.50062625250501,0.501628256513026,0.4873496993987976,0.4932364729458918,0.5086422845691383,0.49619827891076274,0.5086422845691383
51,0.49874749498997994,0.5078907815631263,0.4904809619238477,0.4938627254509018,0.5037575150300602,0.501628256513026,0.5106462925851704,0.5053857715430862,0.4968687374749499,0.4972444889779559,0.50062625250501,0.4958667334669339,0.5078907815631263,0.5068887775551102,0.48885270541082165,0.49749498997995995,0.5048847695390781,0.5005304727101262,0.5106462925851704
52,0.49198396793587174,0.49536573146292584,0.5057615230460922,0.5048847695390781,0.503006012024048,0.4963677354709419,0.49486472945891785,0.49837174348697394,0.49160821643286573,0.49749498997995995,0.499874749498998,0.5103957915831663,0.4928607214428858,0.501628256513026,0.5051352705410822,0.4977454909819639,0.5041332665330661,0.499498997995992,0.5103957915831663
53,0.4977454909819639,0.5043837675350702,0.499498997995992,0.5051352705410822,0.5047595190380761,0.502129258517034,0.5041332665330661,0.498872745490982,0.5018787575150301,0.5027555110220441,0.5061372745490982,0.5031312625250501,0.5053857715430862,0.5033817635270541,0.49837174348697394,0.5,0.5083917835671342,0.502711304962867,0.5083917835671342
54,0.4977454909819639,0.49611723446893785,0.5060120240480962,0.49185871743486975,0.500250501002004,0.5088927855711423,0.498872745490982,0.5046342685370742,0.5126503006012024,0.49273547094188375,0.5043837675350702,0.4968687374749499,0.5086422845691383,0.4958667334669339,0.4958667334669339,0.5020040080160321,0.5056362725450901,0.5011198868324884,0.5126503006012024
55,0.5042585170340681,0.5046342685370742,0.49799599198396793,0.5063877755511023,0.5017535070140281,0.5026302605210421,0.5036322645290581,0.49912324649298595,0.5026302605210421,0.50125250501002,0.5088927855711423,0.500876753507014,0.49461422845691383,0.4968687374749499,0.501377755511022,0.503006012024048,0.5031312625250501,0.5019450666037959,0.5088927855711423
56,0.49524048096192386,0.5023797595190381,0.49899799599198397,0.5026302605210421,0.500250501002004,0.4963677354709419,0.49912324649298595,0.5003757515030061,0.4973697394789579,0.502254509018036,0.4943637274549098,0.49937374749499,0.4958667334669339,0.49862224448897796,0.500876753507014,0.500501002004008,0.501377755511022,0.4991748202286927,0.5026302605210421
57,0.501002004008016,0.5073897795591182,0.49824649298597196,0.4873496993987976,0.499498997995992,0.5053857715430862,0.5053857715430862,0.499624248496994,0.4883517034068136,0.49599198396793587,0.49561623246492986,0.4908567134268537,0.500125250501002,0.49937374749499,0.49536573146292584,0.4977454909819639,0.4981212424849699,0.49796652127784974,0.5073897795591182
58,0.501503006012024,0.5036322645290581,0.49524048096192386,0.5003757515030061,0.5,0.4971192384769539,0.49787074148296595,0.49486472945891785,0.501377755511022,0.5045090180360722,0.5068887775551102,0.49912324649298595,0.49261022044088176,0.5003757515030061,0.5011272545090181,0.5027555110220441,0.5011272545090181,0.5000294707061181,0.5068887775551102
59,0.5080160320641283,0.49762024048096193,0.499248496993988,0.48334168336673344,0.5050100200400801,0.4936122244488978,0.4928607214428858,0.5051352705410822,0.5041332665330661,0.5020040080160321,0.4906062124248497,0.49235971943887774,0.5091432865731463,0.5056362725450901,0.498872745490982,0.4972444889779559,0.5066382765531062,0.499498997995992,0.5091432865731463
60,0.48922845691382766,0.49235971943887774,0.5055110220440882,0.5036322645290581,0.4907314629258517,0.4968687374749499,0.4876002004008016,0.49611723446893785,0.50062625250501,0.4942384769539078,0.5056362725450901,0.49762024048096193,0.5031312625250501,0.49261022044088176,0.48559619238476953,0.501503006012024,0.498872745490982,0.49658139809029817,0.5056362725450901
61,0.49148296593186375,0.49486472945891785,0.5027555110220441,0.5046342685370742,0.498496993987976,0.49185871743486975,0.48359218436873747,0.49561623246492986,0.4908567134268537,0.5040080160320641,0.49912324649298595,0.49762024048096193,0.49862224448897796,0.49536573146292584,0.48359218436873747,0.4932364729458918,0.49261022044088176,0.4951962749027467,0.5046342685370742
62,0.501503006012024,0.4928607214428858,0.5062625250501002,0.5071392785571143,0.4934869739478958,0.4963677354709419,0.49261022044088176,0.500125250501002,0.50062625250501,0.5045090180360722,0.4943637274549098,0.49787074148296595,0.5061372745490982,0.499624248496994,0.5179108216432866,0.5047595190380761,0.49536573146292584,0.5006778262407167,0.5179108216432866
63,0.5057615230460922,0.49762024048096193,0.4924849699398798,0.4848446893787575,0.500250501002004,0.4951152304609218,0.4823396793587174,0.4958667334669339,0.4936122244488978,0.50125250501002,0.4966182364729459,0.4963677354709419,0.4903557114228457,0.49862224448897796,0.4908567134268537,0.4969939879759519,0.4968687374749499,0.49504892137215606,0.5057615230460922
64,0.502254509018036,0.5056362725450901,0.4939879759519038,0.48509519038076154,0.4962424849699399,0.500125250501002,0.499624248496994,0.49110721442885774,0.5036322645290581,0.499248496993988,0.5003757515030061,0.5028807615230461,0.4966182364729459,0.49937374749499,0.4901052104208417,0.49899799599198397,0.5026302605210421,0.4981138748084404,0.5056362725450901
65,0.4964929859719439,0.4968687374749499,0.5057615230460922,0.5081412825651302,0.5080160320641283,0.49561623246492986,0.5018787575150301,0.5046342685370742,0.49862224448897796,0.5065130260521042,0.502129258517034,0.5011272545090181,0.5091432865731463,0.5061372745490982,0.48960420841683366,0.5032565130260521,0.5046342685370742,0.5022692443710952,0.5091432865731463
66,0.5132765531062125,0.5043837675350702,0.4924849699398798,0.4938627254509018,0.4932364729458918,0.500876753507014,0.499874749498998,0.5003757515030061,0.49787074148296595,0.49524048096192386,0.5026302605210421,0.49611723446893785,0.498872745490982,0.500876753507014,0.5086422845691383,0.49498997995991983,0.5063877755511023,0.5,0.5132765531062125
67,0.4939879759519038,0.49160821643286573,0.5072645290581163,0.5038827655310621,0.5,0.5071392785571143,0.5036322645290581,0.500876753507014,0.499874749498998,0.4969939879759519,0.49611723446893785,0.4971192384769539,0.5103957915831663,0.499624248496994,0.5101452905811623,0.502254509018036,0.49762024048096193,0.5010904161263704,0.5103957915831663
68,0.4939879759519038,0.501628256513026,0.4972444889779559,0.4958667334669339,0.5,0.5051352705410822,0.5116482965931863,0.500876753507014,0.502129258517034,0.49749498997995995,0.4951152304609218,0.4906062124248497,0.49937374749499,0.500876753507014,0.5076402805611222,0.5067635270541082,0.49912324649298595,0.5003241777672993,0.5116482965931863
69,0.49448897795591185,0.49486472945891785,0.49824649298597196,0.5096442885771543,0.5070140280561122,0.4903557114228457,0.49561623246492986,0.49837174348697394,0.5028807615230461,0.5060120240480962,0.502129258517034,0.4966182364729459,0.49837174348697394,0.498872745490982,0.5063877755511023,0.4962424849699399,0.5123997995991983,0.500501002004008,0.5123997995991983
70,0.499248496993988,0.501628256513026,0.5,0.49611723446893785,0.49874749498997994,0.48960420841683366,0.4928607214428858,0.5078907815631263,0.4971192384769539,0.4977454909819639,0.5061372745490982,0.5048847695390781,0.5026302605210421,0.5043837675350702,0.500125250501002,0.499498997995992,0.5043837675350702,0.5001768242367087,0.5078907815631263
71,0.5117735470941884,0.502129258517034,0.5125250501002004,0.5083917835671342,0.502254509018036,0.5096442885771543,0.5066382765531062,0.4963677354709419,0.5073897795591182,0.4972444889779559,0.5134018036072144,0.49937374749499,0.5073897795591182,0.499624248496994,0.4968687374749499,0.500501002004008,0.4966182364729459,0.5040080160320642,0.5134018036072144
72,0.499498997995992,0.500125250501002,0.500751503006012,0.5011272545090181,0.5045090180360722,0.499624248496994,0.5131513026052105,0.5093937875751503,0.5061372745490982,0.501503006012024,0.50062625250501,0.5063877755511023,0.4928607214428858,0.5023797595190381,0.5041332665330661,0.5067635270541082,0.49862224448897796,0.5027997170812213,0.5131513026052105
73,0.49599198396793587,0.5078907815631263,0.5017535070140281,0.49110721442885774,0.5035070140280561,0.5041332665330661,0.49912324649298595,0.48860220440881763,0.4958667334669339,0.503006012024048,0.502129258517034,0.49486472945891785,0.5043837675350702,0.5026302605210421,0.499624248496994,0.50125250501002,0.50062625250501,0.4997937050571732,0.5078907815631263
74,0.5045090180360722,0.49937374749499,0.49273547094188375,0.5053857715430862,0.4939879759519038,0.4941132264529058,0.49787074148296595,0.5106462925851704,0.49912324649298595,0.5020040080160321,0.5028807615230461,0.4981212424849699,0.49912324649298595,0.4913577154308617,0.4938627254509018,0.50125250501002,0.5041332665330661,0.49944005658375573,0.5106462925851704
75,0.5102705410821643,0.499624248496994,0.4934869739478958,0.5091432865731463,0.5087675350701403,0.49762024048096193,0.5043837675350702,0.5011272545090181,0.5053857715430862,0.502254509018036,0.5031312625250501,0.5101452905811623,0.4941132264529058,0.4883517034068136,0.5093937875751503,0.4934869739478958,0.501377755511022,0.5018861251915597,0.5102705410821643
76,0.5052605210420842,0.49787074148296595,0.5085170340681363,0.500876753507014,0.4932364729458918,0.5111472945891784,0.5076402805611222,0.500876753507014,0.5083917835671342,0.50125250501002,0.500876753507014,0.5023797595190381,0.5068887775551102,0.5071392785571143,0.4973697394789579,0.5040080160320641,0.4973697394789579,0.503006012024048,0.5111472945891784
77,0.5107715430861723,0.49937374749499,0.4879759519038076,0.5058867735470942,0.50125250501002,0.49536573146292584,0.4921092184368738,0.49611723446893785,0.5081412825651302,0.48972945891783565,0.4933617234468938,0.4901052104208417,0.49261022044088176,0.4963677354709419,0.5026302605210421,0.49899799599198397,0.5091432865731463,0.4982317576329129,0.5107715430861723
78,0.500250501002004,0.501628256513026,0.4934869739478958,0.4933617234468938,0.500751503006012,0.5023797595190381,0.501377755511022,0.5048847695390781,0.4963677354709419,0.4917334669338677,0.498872745490982,0.500876753507014,0.4971192384769539,0.501377755511022,0.4971192384769539,0.501503006012024,0.498872745490982,0.4989390545797477,0.5048847695390781
79,0.4972444889779559,0.4973697394789579,0.49148296593186375,0.49787074148296595,0.4947394789579158,0.5051352705410822,0.5076402805611222,0.501628256513026,0.49762024048096193,0.4932364729458918,0.4876002004008016,0.49486472945891785,0.4963677354709419,0.4941132264529058,0.498872745490982,0.501002004008016,0.500125250501002,0.49746551927384186,0.5076402805611222
80,0.499749498997996,0.4951152304609218,0.49498997995991983,0.4901052104208417,0.5047595190380761,0.49261022044088176,0.5061372745490982,0.5103957915831663,0.5126503006012024,0.499248496993988,0.5031312625250501,0.5108967935871743,0.5011272545090181,0.5043837675350702,0.5091432865731463,0.49448897795591185,0.4951152304609218,0.5014145938936697,0.5126503006012024
