,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.5478521126760564,0.5680633802816901,0.5673591549295774,0.5505281690140845,0.540774647887324,0.539330985915493,0.5403169014084507,0.49077464788732394,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.5478521126760564,0.47387323943661974,0.4942957746478873,0.44975352112676054,0.45028169014084507,0.4470070422535211,0.4470774647887324,0.4445774647887324,0.5478521126760564,0.5675,0.565,0.5234859154929578,0.4784154929577465,0.46785211267605636,0.45338028169014083,0.47609154929577463,0.5609859154929577,0.5490140845070423,0.4891197183098592,0.49848591549295773,0.4952464788732394,0.4917957746478873,0.4995070422535211,0.5015845070422535,0.4997887323943662,0.5022887323943662,0.5093661971830986,0.4952464788732394,0.49971830985915494,0.5020774647887324,0.4972887323943662,0.49721830985915494,0.5065492957746479,0.5017957746478873,0.5124869587897758,0.5680633802816901
11,0.4996830985915493,0.5284507042253521,0.5333098591549296,0.5314084507042254,0.4946830985915493,0.5301760563380282,0.5268309859154929,0.528838028169014,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.4996830985915493,0.49327464788732395,0.49485915492957744,0.49264084507042255,0.4788380281690141,0.4863732394366197,0.49126760563380284,0.48683098591549295,0.4996830985915493,0.527887323943662,0.5320774647887324,0.5301760563380282,0.5301408450704226,0.5293661971830986,0.5266549295774647,0.5274295774647887,0.49535211267605633,0.5004929577464788,0.5030281690140845,0.496056338028169,0.5074295774647888,0.4982042253521127,0.49658450704225354,0.49338028169014086,0.49735915492957744,0.4991901408450704,0.49908450704225354,0.5036267605633803,0.5049295774647887,0.4997535211267606,0.49732394366197186,0.4959507042253521,0.5030633802816902,0.49866197183098593,0.5109663536776212,0.5333098591549296
12,0.4849295774647887,0.5403169014084507,0.5459507042253521,0.5456338028169014,0.523943661971831,0.5234154929577465,0.5232394366197183,0.5236267605633803,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4849295774647887,0.4842957746478873,0.5003521126760564,0.4925,0.4938732394366197,0.5047887323943662,0.5000704225352113,0.48845070422535214,0.4849295774647887,0.5424295774647887,0.5468661971830986,0.5470422535211268,0.5470070422535211,0.5326408450704225,0.5326408450704225,0.5252464788732394,0.4970774647887324,0.4834154929577465,0.49908450704225354,0.4967605633802817,0.4998239436619718,0.49369718309859156,0.4981338028169014,0.49911971830985913,0.5002816901408451,0.5015845070422535,0.4953169014084507,0.49535211267605633,0.5009859154929578,0.5034154929577465,0.5023943661971831,0.5035211267605634,0.49816901408450703,0.5000704225352113,0.5142423056859676,0.5470422535211268
13,0.5401760563380281,0.5424295774647887,0.5436267605633803,0.5209507042253522,0.4553169014084507,0.5094718309859155,0.4549647887323944,0.48140845070422533,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.5401760563380281,0.48464788732394365,0.4795774647887324,0.46186619718309857,0.45503521126760565,0.4536267605633803,0.4565845070422535,0.452887323943662,0.5401760563380281,0.5407394366197183,0.5355633802816901,0.4899295774647887,0.4716549295774648,0.4766549295774648,0.47556338028169015,0.4689084507042254,0.5500704225352113,0.5369718309859155,0.5076760563380281,0.49890845070422535,0.49933098591549296,0.49651408450704226,0.5005281690140845,0.4976056338028169,0.49841549295774645,0.4956338028169014,0.4948943661971831,0.49390845070422534,0.5033802816901408,0.5003521126760564,0.4978169014084507,0.5010563380281691,0.49390845070422534,0.4961267605633803,0.4984872196139802,0.5500704225352113
14,0.4822183098591549,0.5348591549295775,0.5466197183098591,0.5463380281690141,0.5343661971830986,0.5429929577464788,0.5397887323943662,0.5413732394366197,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4822183098591549,0.4929225352112676,0.5048591549295774,0.5008098591549296,0.5,0.49295774647887325,0.5046126760563381,0.5069718309859155,0.4822183098591549,0.5326760563380282,0.544330985915493,0.5450352112676057,0.545,0.5440845070422535,0.5406690140845071,0.5408802816901408,0.5000704225352113,0.4842957746478873,0.49890845070422535,0.4976056338028169,0.4915492957746479,0.5011971830985915,0.5016901408450705,0.4988732394366197,0.4995774647887324,0.5039436619718309,0.49996478873239436,0.4949295774647887,0.49566901408450703,0.499612676056338,0.5044014084507042,0.49630281690140843,0.498943661971831,0.49890845070422535,0.5183476786645801,0.5466197183098591
15,0.5029577464788733,0.5301760563380282,0.5376408450704225,0.5356690140845071,0.5209507042253522,0.532112676056338,0.5286267605633803,0.5305633802816901,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.5029577464788733,0.49408450704225354,0.49264084507042255,0.489612676056338,0.4904225352112676,0.4880281690140845,0.48352112676056336,0.491443661971831,0.5029577464788733,0.5281338028169014,0.5375352112676056,0.5330985915492957,0.5331338028169014,0.5325,0.5292253521126761,0.5297183098591549,0.49672535211267604,0.5041197183098591,0.5034859154929577,0.4975704225352113,0.5059154929577465,0.5019366197183098,0.49764084507042256,0.5012676056338028,0.49753521126760564,0.4990492957746479,0.4983098591549296,0.5043661971830986,0.5036267605633803,0.4995070422535211,0.5055633802816901,0.49933098591549296,0.5019718309859155,0.5023943661971831,0.5141301512780386,0.5376408450704225
16,0.5406338028169014,0.5444366197183098,0.5457042253521127,0.5290845070422535,0.4538732394366197,0.5188732394366197,0.45471830985915496,0.48193661971830987,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.5406338028169014,0.48545774647887324,0.48288732394366196,0.45887323943661973,0.45556338028169013,0.45028169014084507,0.45330985915492955,0.4480633802816901,0.5406338028169014,0.5415492957746478,0.536443661971831,0.5002112676056338,0.4730281690140845,0.4797183098591549,0.4801760563380282,0.4703521126760563,0.5510211267605634,0.5394014084507043,0.5090492957746479,0.4988732394366197,0.4994366197183099,0.49996478873239436,0.4977112676056338,0.5014788732394366,0.49901408450704227,0.5039436619718309,0.4880281690140845,0.5009507042253522,0.4966901408450704,0.49985915492957744,0.4979929577464789,0.5000704225352113,0.4933098591549296,0.5073943661971831,0.4999074074074074,0.5510211267605634
17,0.4976056338028169,0.5269366197183099,0.536443661971831,0.5345422535211267,0.5200352112676057,0.5329577464788733,0.5289084507042253,0.5313380281690141,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4933098591549296,0.4908450704225352,0.491443661971831,0.4870774647887324,0.49035211267605633,0.4925,0.4828169014084507,0.4976056338028169,0.5253873239436619,0.5355633802816901,0.533169014084507,0.5331338028169014,0.532218309859155,0.5291549295774648,0.5295774647887324,0.48975352112676057,0.4991901408450704,0.49401408450704226,0.4999295774647887,0.5053521126760563,0.4977464788732394,0.4992957746478873,0.4925,0.49440140845070424,0.4972535211267606,0.4977464788732394,0.49630281690140843,0.4952112676056338,0.4963732394366197,0.49369718309859156,0.4938028169014084,0.5042957746478873,0.4999295774647887,0.5124843505477309,0.536443661971831
18,0.5040492957746479,0.5448591549295775,0.5385211267605634,0.5380633802816901,0.531443661971831,0.5292253521126761,0.5281338028169014,0.527394366197183,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.5040492957746479,0.4773591549295775,0.49834507042253523,0.48651408450704225,0.4918661971830986,0.48295774647887324,0.483943661971831,0.4843661971830986,0.5040492957746479,0.5469014084507042,0.5440140845070423,0.5439084507042253,0.5435211267605634,0.5031690140845071,0.5031690140845071,0.5264788732394367,0.4880281690140845,0.49852112676056337,0.49566901408450703,0.4991901408450704,0.5004577464788732,0.49408450704225354,0.49672535211267604,0.5019366197183098,0.5012323943661972,0.49883802816901407,0.4995774647887324,0.4990492957746479,0.5002816901408451,0.5023943661971831,0.498556338028169,0.4973943661971831,0.49890845070422535,0.49683098591549296,0.5132185706833594,0.5469014084507042
19,0.5661971830985916,0.5830985915492958,0.5787323943661972,0.5237323943661972,0.5007042253521127,0.515,0.5005985915492958,0.48806338028169016,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.5661971830985916,0.4644718309859155,0.47838028169014085,0.49119718309859156,0.48422535211267603,0.45373239436619717,0.4466901408450704,0.46369718309859154,0.5661971830985916,0.5835211267605633,0.5670070422535212,0.5236971830985916,0.5250352112676057,0.4493661971830986,0.5047535211267605,0.4886267605633803,0.5765845070422535,0.5662323943661972,0.5036971830985916,0.49721830985915494,0.5024647887323944,0.4852112676056338,0.501443661971831,0.5028169014084507,0.502112676056338,0.4951760563380282,0.5040492957746479,0.5044014084507042,0.5027816901408451,0.4991901408450704,0.4989788732394366,0.49559859154929575,0.5081338028169015,0.5071830985915493,0.519330985915493,0.5835211267605633
20,0.5685915492957746,0.597112676056338,0.5928169014084507,0.528169014084507,0.506056338028169,0.5182394366197183,0.5079225352112676,0.4957394366197183,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5685915492957746,0.5443661971830986,0.46507042253521125,0.48739436619718307,0.47992957746478876,0.49566901408450703,0.4432394366197183,0.42714788732394365,0.5685915492957746,0.5985211267605633,0.5839084507042254,0.5319366197183099,0.534330985915493,0.5171830985915493,0.5225704225352112,0.4877112676056338,0.5815845070422535,0.570669014084507,0.49514084507042255,0.49947183098591547,0.5010211267605634,0.48176056338028167,0.499612676056338,0.5054929577464788,0.49940140845070424,0.4959507042253521,0.5031338028169015,0.4945070422535211,0.49359154929577465,0.5026056338028169,0.49940140845070424,0.49630281690140843,0.5075,0.5048591549295774,0.5293205529473135,0.5985211267605633
21,0.5524295774647887,0.5731338028169014,0.5649647887323944,0.5148943661971831,0.5292605633802817,0.5180985915492958,0.5302112676056338,0.5019366197183098,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.5524295774647887,0.4742957746478873,0.47193661971830986,0.44679577464788733,0.45492957746478874,0.4430633802816901,0.4465845070422535,0.44183098591549297,0.5524295774647887,0.5736267605633802,0.5527464788732395,0.548169014084507,0.5471126760563381,0.5353169014084507,0.5247887323943662,0.4959507042253521,0.5566901408450704,0.5530985915492957,0.4950704225352113,0.5012323943661972,0.4965492957746479,0.508169014084507,0.4974295774647887,0.49514084507042255,0.5053873239436619,0.49859154929577465,0.4972535211267606,0.5026056338028169,0.4958098591549296,0.49683098591549296,0.5067253521126761,0.4978169014084507,0.5037323943661972,0.5084154929577465,0.5188575899843505,0.5736267605633802
22,0.4815492957746479,0.5482042253521127,0.5529929577464788,0.5525704225352113,0.5396830985915493,0.5492253521126761,0.5463028169014085,0.5476760563380282,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.4815492957746479,0.5216549295774648,0.5027816901408451,0.5196478873239436,0.5115845070422536,0.5069718309859155,0.4820422535211268,0.5073591549295775,0.4815492957746479,0.5455281690140845,0.5511971830985916,0.5502112676056338,0.5503169014084507,0.5498239436619718,0.546830985915493,0.5473239436619718,0.5013732394366197,0.4812323943661972,0.49841549295774645,0.4942605633802817,0.5080985915492958,0.5003873239436619,0.496056338028169,0.49390845070422534,0.5019014084507042,0.49915492957746477,0.4990492957746479,0.5008450704225352,0.49852112676056337,0.49834507042253523,0.5047887323943662,0.5058802816901409,0.4941901408450704,0.4994366197183099,0.5236567553468962,0.5529929577464788
23,0.5084154929577465,0.540281690140845,0.5368309859154929,0.5360211267605633,0.5363732394366197,0.5348591549295775,0.5347535211267606,0.5333098591549296,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.5084154929577465,0.47580985915492957,0.48901408450704226,0.48433098591549295,0.4802112676056338,0.4828521126760563,0.4836267605633803,0.48274647887323946,0.5084154929577465,0.5442957746478874,0.5442957746478874,0.543838028169014,0.5433098591549296,0.5251056338028169,0.5247183098591549,0.5319014084507042,0.49753521126760564,0.5009154929577465,0.49588028169014087,0.4981338028169014,0.5012323943661972,0.49359154929577465,0.5071830985915493,0.5016901408450705,0.5000352112676056,0.4942605633802817,0.49841549295774645,0.4995070422535211,0.5040140845070422,0.4957394366197183,0.497112676056338,0.5017957746478873,0.5045070422535212,0.5055985915492958,0.5155777256129369,0.5442957746478874
24,0.5101056338028169,0.5405633802816902,0.5375352112676056,0.5369366197183099,0.5282042253521126,0.5267605633802817,0.5247535211267605,0.5242253521126761,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.5101056338028169,0.4848943661971831,0.4892605633802817,0.48098591549295777,0.4777816901408451,0.48232394366197184,0.4827112676056338,0.4861267605633803,0.5101056338028169,0.545774647887324,0.5429577464788733,0.5429225352112677,0.5424647887323943,0.5009154929577465,0.5009154929577465,0.5232394366197183,0.49077464788732394,0.504225352112676,0.5037323943661972,0.4979929577464789,0.4994366197183099,0.4990492957746479,0.49257042253521127,0.5035211267605634,0.4992957746478873,0.5009154929577465,0.49401408450704226,0.49665492957746477,0.4981338028169014,0.498556338028169,0.49933098591549296,0.49816901408450703,0.49922535211267605,0.49778169014084506,0.5125065206051121,0.545774647887324
