,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
11,0.9833171363783608,0.9922254616132167,0.9898769031422092,0.9855037252996437,0.9942500809847749,0.9922254616132167,0.9900388726919339,0.9920634920634921,0.9942500809847749,0.9878522837706512,0.9898769031422092,0.9920634920634921,0.9878522837706512,0.9876903142209265,0.9898769031422092,0.9942500809847749,0.9920634920634921,0.9856656948493683,0.9878522837706512,0.9898769031422092,0.9876903142209265,0.9834791059280855,0.9898769031422092,0.9898769031422092,0.9855037252996437,0.9876903142209265,0.9876903142209265,0.9833171363783608,0.9855037252996437,0.9889413893636272,0.9942500809847749
12,0.992792355037253,0.992792355037253,0.9906057661159702,0.9840459993521218,0.992792355037253,0.9842079689018465,0.9906057661159702,0.9929543245869776,0.9909297052154195,0.9907677356656949,0.9931162941367023,0.9906057661159702,0.9884191771946874,0.9862325882734047,0.992792355037253,0.9906057661159702,0.9887431162941367,0.992792355037253,0.9906057661159702,0.9906057661159702,0.9949789439585358,0.992792355037253,0.9862325882734047,0.9867184969225785,0.9884191771946874,0.9906057661159702,0.9906057661159702,0.992792355037253,0.9906057661159702,0.9903711895267137,0.9949789439585358
13,0.9932782636864269,0.9889050858438614,0.9932782636864269,0.9912536443148688,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9910916747651441,0.9889050858438614,0.9910916747651441,0.989067055393586,0.9845319080012958,0.9932782636864269,0.9868804664723032,0.9934402332361516,0.9932782636864269,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9846938775510204,0.989067055393586,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.982345319080013,0.9932782636864269,0.9912759849424171,0.9954648526077098
14,0.9941690962099126,0.9877712989957887,0.9876093294460642,0.985584710074506,0.9897959183673469,0.9919825072886297,0.9857466796242307,0.9919825072886297,0.9876093294460642,0.9899578879170716,0.9835600907029478,0.9832361516034985,0.9876093294460642,0.9919825072886297,0.985584710074506,0.9899578879170716,0.9901198574667962,0.9833981211532232,0.9810495626822158,0.9876093294460642,0.9941690962099126,0.9919825072886297,0.9919825072886297,0.9919825072886297,0.9919825072886297,0.9897959183673469,0.9857466796242307,0.9901198574667962,0.9919825072886297,0.9888296862258862,0.9941690962099126
15,0.9856656948493683,0.9900388726919339,0.9942500809847749,0.9859896339488177,0.9898769031422092,0.9856656948493683,0.9855037252996437,0.9920634920634921,0.9855037252996437,0.9900388726919339,0.9878522837706512,0.9876903142209265,0.9898769031422092,0.9920634920634921,0.9900388726919339,0.9834791059280855,0.9900388726919339,0.9876903142209265,0.9856656948493683,0.9920634920634921,0.9898769031422092,0.9898769031422092,0.9920634920634921,0.9855037252996437,0.9876903142209265,0.9898769031422092,0.9942500809847749,0.9880142533203757,0.9920634920634921,0.9889749003049496,0.9942500809847749
16,0.9880142533203757,0.9923874311629414,0.9903628117913832,0.9880142533203757,0.9923874311629414,0.9902008422416586,0.9880142533203757,0.9836410754778102,0.9902008422416586,0.9923874311629414,0.985827664399093,0.9903628117913832,0.9881762228701004,0.9903628117913832,0.9902008422416586,0.9905247813411079,0.9923874311629414,0.9859896339488177,0.9902008422416586,0.9880142533203757,0.9925494007126661,0.985827664399093,0.9880142533203757,0.9902008422416586,0.9923874311629414,0.9880142533203757,0.9881762228701004,0.9903628117913832,0.9945740200842241,0.9895780972487519,0.9945740200842241
17,0.9925494007126661,0.9947359896339488,0.9881762228701004,0.9861516034985423,0.9947359896339488,0.9881762228701004,0.9881762228701004,0.9903628117913832,0.9903628117913832,0.9925494007126661,0.9947359896339488,0.9928733398121153,0.9838030450275348,0.9906867508908325,0.9947359896339488,0.9841269841269841,0.9903628117913832,0.9839650145772595,0.9906867508908325,0.9859896339488177,0.9903628117913832,0.9925494007126661,0.9903628117913832,0.981616456106252,0.9947359896339488,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9881762228701004,0.9898908660344268,0.9947359896339488
18,0.9889860706187237,0.9933592484612893,0.9931972789115646,0.988824101068999,0.9910106899902819,0.9911726595400064,0.9889860706187237,0.988824101068999,0.988824101068999,0.9910106899902819,0.9931972789115646,0.9889860706187237,0.9931972789115646,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910106899902819,0.9933592484612893,0.988824101068999,0.9933592484612893,0.9911726595400064,0.9953838678328474,0.9866375121477162,0.988824101068999,0.9931972789115646,0.9931972789115646,0.9866375121477162,0.9910106899902819,0.9911307708633537,0.9953838678328474
19,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9867184969225785,0.9954648526077098,0.9932782636864269,0.9867184969225785,0.9910916747651441,0.989067055393586,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9892290249433107,0.9932782636864269,0.9870424360220279,0.9954648526077098,0.9892290249433107,0.9910916747651441,0.989067055393586,0.9954648526077098,0.9932782636864269,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9932782636864269,0.9912871552561913,0.9954648526077098
20,0.9933592484612893,0.9889860706187237,0.9938451571104633,0.9933592484612893,0.9955458373825721,0.9824263038548753,0.9894719792678976,0.9933592484612893,0.9913346290897311,0.9897959183673469,0.9889860706187237,0.9876093294460642,0.9911726595400064,0.9911726595400064,0.9935212180110139,0.9889860706187237,0.9911726595400064,0.9955458373825721,0.9933592484612893,0.9911726595400064,0.9913346290897311,0.9911726595400064,0.9911726595400064,0.9911726595400064,0.9933592484612893,0.9911726595400064,0.9955458373825721,0.9894719792678976,0.9955458373825721,0.9915217318454475,0.9955458373825721
21,0.986313573048267,0.9883381924198251,0.9948979591836735,0.9906867508908325,0.986313573048267,0.9928733398121153,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9906867508908325,0.9861516034985423,0.9905247813411079,0.9883381924198251,0.9883381924198251,0.9948979591836735,0.9839650145772595,0.9906867508908325,0.9948979591836735,0.9905247813411079,0.9905247813411079,0.9948979591836735,0.9927113702623906,0.9927113702623906,0.9905247813411079,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9905247813411079,0.9905247813411079,0.9901812941925539,0.9948979591836735
22,0.9928733398121153,0.9885001619695497,0.9950599287333981,0.9928733398121153,0.986313573048267,0.9864755425979915,0.9885001619695497,0.9906867508908325,0.9950599287333981,0.9928733398121153,0.9906867508908325,0.9885001619695497,0.9885001619695497,0.9906867508908325,0.9841269841269841,0.9908487204405572,0.9906867508908325,0.9906867508908325,0.9908487204405572,0.9885001619695497,0.9885001619695497,0.9906867508908325,0.9908487204405572,0.9885001619695497,0.9950599287333981,0.9928733398121153,0.9906867508908325,0.9910106899902819,0.9928733398121153,0.990494062978229,0.9950599287333981
23,0.9884191771946874,0.9884191771946874,0.9862325882734047,0.9884191771946874,0.9884191771946874,0.9884191771946874,0.9949789439585358,0.9862325882734047,0.9907677356656949,0.9906057661159702,0.9906057661159702,0.992792355037253,0.9906057661159702,0.9906057661159702,0.992792355037253,0.9949789439585358,0.9884191771946874,0.9884191771946874,0.9862325882734047,0.9906057661159702,0.9949789439585358,0.9949789439585358,0.9949789439585358,0.9884191771946874,0.9862325882734047,0.988581146744412,0.992792355037253,0.9906057661159702,0.9906057661159702,0.9903153379578431,0.9949789439585358
24,0.9912536443148688,0.9934402332361516,0.9912536443148688,0.9912536443148688,0.989067055393586,0.9912536443148688,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.9912536443148688,0.9934402332361516,0.9846938775510204,0.9912536443148688,0.9868804664723032,0.9868804664723032,0.9934402332361516,0.989067055393586,0.9912536443148688,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.989067055393586,0.9956268221574344,0.9915552427867699,0.9956268221574344
25,0.9864755425979915,0.9950599287333981,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9906867508908325,0.9841269841269841,0.9906867508908325,0.9885001619695497,0.9930353093618399,0.9886621315192744,0.9906867508908325,0.9885001619695497,0.9864755425979915,0.9906867508908325,0.9906867508908325,0.9885001619695497,0.9950599287333981,0.9842889536767088,0.9886621315192744,0.9886621315192744,0.9906867508908325,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9905052332920028,0.9950599287333981
26,0.9914156138645934,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.9873663751214772,0.9912536443148688,0.9956268221574344,0.9912536443148688,0.9914156138645934,0.9826692581794623,0.9956268221574344,0.989067055393586,0.9914156138645934,0.9956268221574344,0.984855847100745,0.9912536443148688,0.9936022027858763,0.9956268221574344,0.9934402332361516,0.989067055393586,0.9934402332361516,0.9912536443148688,0.9934402332361516,0.9934402332361516,0.989067055393586,0.9892290249433107,0.9936022027858763,0.9914156138645934,0.9912536443148688,0.9916222646694145,0.9956268221574344
27,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9925494007126661,0.9947359896339488,0.9859896339488177,0.9925494007126661,0.9881762228701004,0.9881762228701004,0.9947359896339488,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9903628117913832,0.9903628117913832,0.9881762228701004,0.9859896339488177,0.9881762228701004,0.9903628117913832,0.9903628117913832,0.9925494007126661,0.9839650145772595,0.9838030450275348,0.9925494007126661,0.9905247813411079,0.9925494007126661,0.9881762228701004,0.9925494007126661,0.9838030450275348,0.9898573550931047,0.9947359896339488
28,0.988824101068999,0.988824101068999,0.9844509232264335,0.9844509232264335,0.9953838678328474,0.9933592484612893,0.9910106899902819,0.9911726595400064,0.9910106899902819,0.9931972789115646,0.9931972789115646,0.9889860706187237,0.9933592484612893,0.9889860706187237,0.988824101068999,0.9931972789115646,0.9910106899902819,0.9931972789115646,0.9933592484612893,0.9931972789115646,0.9910106899902819,0.9911726595400064,0.9931972789115646,0.9911726595400064,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9931972789115646,0.9910106899902819,0.9911307708633537,0.9953838678328474
29,0.9948169744088111,0.9882572076449627,0.9948169744088111,0.9862325882734047,0.9882572076449627,0.9882572076449627,0.9948169744088111,0.9948169744088111,0.9926303854875284,0.981859410430839,0.9862325882734047,0.9882572076449627,0.9904437965662456,0.9926303854875284,0.9906057661159702,0.9906057661159702,0.9882572076449627,0.988581146744412,0.98607061872368,0.9904437965662456,0.9882572076449627,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.9884191771946874,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.9900360801134906,0.9948169744088111
30,0.9951409135082604,0.9932782636864269,0.9867184969225785,0.988581146744412,0.9929543245869776,0.988581146744412,0.9909297052154195,0.9929543245869776,0.9929543245869776,0.9821833495302883,0.9929543245869776,0.9842079689018465,0.9929543245869776,0.9907677356656949,0.9929543245869776,0.988581146744412,0.988581146744412,0.9910916747651441,0.9951409135082604,0.988581146744412,0.9951409135082604,0.9887431162941367,0.988581146744412,0.9931162941367023,0.9929543245869776,0.9907677356656949,0.9907677356656949,0.988581146744412,0.9907677356656949,0.9906727879986149,0.9951409135082604
31,0.9871234207968902,0.9871234207968902,0.985098801425332,0.9872853903466149,0.989310009718173,0.9914965986394558,0.9914965986394558,0.989310009718173,0.985098801425332,0.9894719792678976,0.989310009718173,0.9874473598963395,0.989310009718173,0.9914965986394558,0.9872853903466149,0.9805636540330418,0.9914965986394558,0.9827502429543246,0.9914965986394558,0.989310009718173,0.989310009718173,0.9829122125040493,0.9871234207968902,0.989310009718173,0.9849368318756074,0.9871234207968902,0.9871234207968902,0.9894719792678976,0.9872853903466149,0.9878578689275381,0.9914965986394558
32,0.985584710074506,0.9921444768383544,0.9833981211532232,0.9921444768383544,0.9877712989957887,0.9943310657596371,0.9899578879170716,0.9921444768383544,0.9833981211532232,0.9943310657596371,0.9877712989957887,0.9899578879170716,0.9901198574667962,0.9921444768383544,0.9835600907029478,0.9877712989957887,0.9943310657596371,0.9877712989957887,0.9879332685455134,0.985584710074506,0.9837220602526725,0.9901198574667962,0.9923064463880791,0.9899578879170716,0.9877712989957887,0.9879332685455134,0.9877712989957887,0.9921444768383544,0.9899578879170716,0.9890977737564649,0.9943310657596371
33,0.9915775834143181,0.9937641723356009,0.9915775834143181,0.9959507612568838,0.9915775834143181,0.9937641723356009,0.9937641723356009,0.9893909944930354,0.9893909944930354,0.9915775834143181,0.9959507612568838,0.9850178166504697,0.9959507612568838,0.9959507612568838,0.9959507612568838,0.9851797862001944,0.9959507612568838,0.9915775834143181,0.9893909944930354,0.9937641723356009,0.9937641723356009,0.9959507612568838,0.9915775834143181,0.9915775834143181,0.9915775834143181,0.9893909944930354,0.9895529640427599,0.9959507612568838,0.9872044055717525,0.9921919506718944,0.9959507612568838
34,0.9956268221574344,0.9912536443148688,0.9868804664723032,0.9934402332361516,0.9912536443148688,0.989067055393586,0.989067055393586,0.9912536443148688,0.9934402332361516,0.9870424360220279,0.9956268221574344,0.9956268221574344,0.9934402332361516,0.9914156138645934,0.9936022027858763,0.9914156138645934,0.9892290249433107,0.9956268221574344,0.9936022027858763,0.9892290249433107,0.9912536443148688,0.9934402332361516,0.9872044055717525,0.9934402332361516,0.9914156138645934,0.989067055393586,0.9934402332361516,0.9934402332361516,0.9872044055717525,0.9916222646694144,0.9956268221574344
35,0.98607061872368,0.9904437965662456,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.9926303854875284,0.9882572076449627,0.9926303854875284,0.9948169744088111,0.9906057661159702,0.9926303854875284,0.9884191771946874,0.9948169744088111,0.9904437965662456,0.9948169744088111,0.9904437965662456,0.9816974408811143,0.9948169744088111,0.9882572076449627,0.9904437965662456,0.98607061872368,0.9884191771946874,0.9884191771946874,0.9904437965662456,0.9926303854875284,0.9862325882734047,0.9882572076449627,0.9884191771946874,0.9882572076449627,0.9900249097997164,0.9948169744088111
36,0.9872853903466149,0.989310009718173,0.9894719792678976,0.9871234207968902,0.985098801425332,0.9872853903466149,0.978377065111759,0.9894719792678976,0.985098801425332,0.989310009718173,0.9936831875607386,0.989310009718173,0.9830741820537738,0.989310009718173,0.989310009718173,0.989310009718173,0.9872853903466149,0.9871234207968902,0.9871234207968902,0.989310009718173,0.9914965986394558,0.9894719792678976,0.989310009718173,0.9871234207968902,0.9914965986394558,0.9827502429543246,0.9849368318756074,0.9871234207968902,0.9914965986394558,0.987857868927538,0.9936831875607386
37,0.9926303854875284,0.9838840298023972,0.9882572076449627,0.9926303854875284,0.9821833495302883,0.9882572076449627,0.9906057661159702,0.9882572076449627,0.9882572076449627,0.9948169744088111,0.9904437965662456,0.9948169744088111,0.9904437965662456,0.988581146744412,0.9904437965662456,0.9843699384515711,0.9882572076449627,0.9840459993521218,0.9948169744088111,0.9948169744088111,0.9840459993521218,0.9926303854875284,0.9906057661159702,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9904437965662456,0.9900584207410388,0.9948169744088111
38,0.9881762228701004,0.9947359896339488,0.9881762228701004,0.9838030450275348,0.9925494007126661,0.9905247813411079,0.9838030450275348,0.9925494007126661,0.9903628117913832,0.9903628117913832,0.9883381924198251,0.9881762228701004,0.9859896339488177,0.9947359896339488,0.9881762228701004,0.9903628117913832,0.9883381924198251,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9925494007126661,0.9905247813411079,0.9859896339488177,0.9881762228701004,0.9925494007126661,0.9947359896339488,0.9903628117913832,0.9898573550931047,0.9947359896339488
39,0.9912536443148688,0.9889050858438614,0.9954648526077098,0.9912536443148688,0.9889050858438614,0.9889050858438614,0.9889050858438614,0.9889050858438614,0.9932782636864269,0.9954648526077098,0.9912536443148688,0.9846938775510204,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.9910916747651441,0.9932782636864269,0.9867184969225785,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9845319080012958,0.9868804664723032,0.9912536443148688,0.9932782636864269,0.9889050858438614,0.9912759849424171,0.9954648526077098
40,0.9905247813411079,0.9948979591836735,0.9905247813411079,0.9861516034985423,0.9948979591836735,0.9927113702623906,0.9861516034985423,0.9906867508908325,0.9885001619695497,0.9906867508908325,0.9905247813411079,0.9905247813411079,0.9927113702623906,0.9883381924198251,0.9905247813411079,0.9885001619695497,0.9906867508908325,0.9883381924198251,0.9905247813411079,0.9927113702623906,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9948979591836735,0.9905247813411079,0.9927113702623906,0.9861516034985423,0.9883381924198251,0.986313573048267,0.9901812941925539,0.9948979591836735
41,0.9934402332361516,0.989067055393586,0.9956268221574344,0.9934402332361516,0.989067055393586,0.9934402332361516,0.9872044055717525,0.989067055393586,0.9934402332361516,0.9934402332361516,0.9934402332361516,0.9934402332361516,0.9912536443148688,0.9868804664723032,0.9846938775510204,0.9934402332361516,0.9956268221574344,0.9936022027858763,0.9825072886297376,0.9912536443148688,0.9868804664723032,0.9934402332361516,0.9934402332361516,0.989067055393586,0.9914156138645934,0.9912536443148688,0.9956268221574344,0.9956268221574344,0.9956268221574344,0.991577583414318,0.9956268221574344
42,0.986313573048267,0.9885001619695497,0.9928733398121153,0.9928733398121153,0.9885001619695497,0.9864755425979915,0.9950599287333981,0.9906867508908325,0.9930353093618399,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9928733398121153,0.9885001619695497,0.9928733398121153,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.986313573048267,0.9885001619695497,0.9928733398121153,0.9885001619695497,0.986313573048267,0.9928733398121153,0.986313573048267,0.9908487204405572,0.9928733398121153,0.9908487204405572,0.9906867508908325,0.9904940629782291,0.9950599287333981
43,0.9865565273728539,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9932782636864269,0.9931162941367023,0.9909297052154195,0.9910916747651441,0.9909297052154195,0.9887431162941367,0.9953028830579851,0.9931162941367023,0.9953028830579851,0.9931162941367023,0.9953028830579851,0.9931162941367023,0.9910916747651441,0.9931162941367023,0.9867184969225785,0.9845319080012958,0.9887431162941367,0.9931162941367023,0.9953028830579851,0.9887431162941367,0.9909297052154195,0.9867184969225785,0.9953028830579851,0.9909297052154195,0.9799967606090055,0.9909632161567417,0.9953028830579851
44,0.9908487204405572,0.988824101068999,0.9908487204405572,0.9952218982831228,0.9910106899902819,0.988824101068999,0.9952218982831228,0.9908487204405572,0.9908487204405572,0.9930353093618399,0.9930353093618399,0.9952218982831228,0.988824101068999,0.9952218982831228,0.9886621315192744,0.9864755425979915,0.9864755425979915,0.988824101068999,0.9864755425979915,0.9799157758341431,0.9952218982831228,0.9910106899902819,0.9866375121477162,0.9930353093618399,0.9931972789115646,0.9930353093618399,0.9908487204405572,0.9908487204405572,0.9952218982831228,0.9908180020776783,0.9952218982831228
45,0.9880142533203757,0.9945740200842241,0.9880142533203757,0.9903628117913832,0.9880142533203757,0.9903628117913832,0.9903628117913832,0.9945740200842241,0.9906867508908325,0.9923874311629414,0.9927113702623906,0.9836410754778102,0.9880142533203757,0.9923874311629414,0.9945740200842241,0.9881762228701004,0.9902008422416586,0.9880142533203757,0.9859896339488177,0.985827664399093,0.9945740200842241,0.9881762228701004,0.9903628117913832,0.986313573048267,0.9903628117913832,0.9836410754778102,0.9903628117913832,0.9905247813411079,0.9881762228701004,0.9896339488176221,0.9945740200842241
46,0.9952218982831228,0.9844509232264335,0.9931972789115646,0.9910106899902819,0.9910106899902819,0.9864755425979915,0.9910106899902819,0.9908487204405572,0.9930353093618399,0.9952218982831228,0.9844509232264335,0.9930353093618399,0.9952218982831228,0.9908487204405572,0.9952218982831228,0.9930353093618399,0.9930353093618399,0.9866375121477162,0.9910106899902819,0.9931972789115646,0.9886621315192744,0.9866375121477162,0.9930353093618399,0.9886621315192744,0.9952218982831228,0.9931972789115646,0.9886621315192744,0.9930353093618399,0.9800777453838678,0.9908403427052266,0.9952218982831228
47,0.9867184969225785,0.9887431162941367,0.9953028830579851,0.9931162941367023,0.9865565273728539,0.9953028830579851,0.9865565273728539,0.9909297052154195,0.9909297052154195,0.9865565273728539,0.9931162941367023,0.9931162941367023,0.9931162941367023,0.9931162941367023,0.9867184969225785,0.9931162941367023,0.982345319080013,0.9910916747651441,0.9887431162941367,0.9909297052154195,0.9953028830579851,0.9953028830579851,0.9909297052154195,0.9931162941367023,0.9909297052154195,0.9887431162941367,0.9953028830579851,0.9931162941367023,0.989067055393586,0.9909632161567418,0.9953028830579851
