,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
91,0.3606007195113118,0.5276818697636236,0.6422242074510467,0.6527995750537219,0.6527995750537219,0.6521718135065311,0.644107492092619,0.6460873554337591,0.6420793394016949,0.6422242074510467,0.6422242074510467,0.6422242074510467,0.5276818697636236,0.5276818697636236,0.5276818697636236,0.5276818697636236,0.5276818697636236,0.3606007195113118,0.5276818697636236,0.6422242074510467,0.6526547070043702,0.6514474732597726,0.5725426757128715,0.6486949803220899,0.632856073592969,0.3606007195113118,0.47514305719873484,0.6422242074510467,0.5412511770529009,0.5825868604679239,0.6548277277446459,0.6548277277446459,0.6484052442233865,0.6422242074510467,0.6422242074510467,0.5417823599005239,0.5523094381534153,0.5332351449887728,0.5406717048554941,0.5472873457758891,0.5370500036217012,0.5448728782866938,0.5337180384866118,0.5369051355723495,0.5478185286235121,0.5508124683101142,0.5421203853490113,0.5414443344520367,0.5439553806407996,0.5486394475698385,0.5458869546321559,0.5442451167395032,0.5580558707777,0.5304826520510901,0.5622087548591158,0.5373880290701886,0.5431344616944733,0.557524687930077,0.5426032788468503,0.5361807953255909,0.5434241977931767,0.551391940507521,0.5508607576598981,0.5501847067629234,0.5513436511577372,0.5260883212207548,0.5393678924113287,0.5384021054156506,0.5348286935316416,0.5314484390467682,0.5394644711108965,0.5383055267160828,0.5468044522780501,0.544776299587126,0.5528889103508221,0.5388367095637058,0.5469010309776179,0.5426032788468503,0.5346838254822899,0.5462732694304271,0.542796436245986,0.5488326049689741,0.5363739527247265,0.5434241977931767,0.5862471931815438,0.6548277277446459
92,0.35613395465630054,0.5302170606272787,0.646111500108651,0.6593427819494411,0.6593427819494411,0.6595842286983605,0.6574112079580848,0.6569283144602458,0.6460149214090832,0.646111500108651,0.646111500108651,0.646111500108651,0.5302170606272787,0.5302170606272787,0.5302170606272787,0.5302170606272787,0.5302170606272787,0.35613395465630054,0.5302170606272787,0.646111500108651,0.6598256754472801,0.6596325180481445,0.5749329985271748,0.5583214622015115,0.6475601806021682,0.35613395465630054,0.47202839413767295,0.646111500108651,0.6560591061641355,0.6560591061641355,0.6586667310524664,0.6586667310524664,0.6580872588550595,0.646111500108651,0.646111500108651,0.5453799164594249,0.532631528116474,0.5562450201608036,0.5353357317043727,0.5449453123113698,0.5408890069295217,0.5574522539054012,0.5501605620880314,0.5479392519979719,0.549387932491489,0.5357703358524277,0.5428688702706618,0.5456696525581283,0.5593838278967573,0.5512229277832774,0.5462491247555352,0.5528647656759301,0.5419513726247676,0.5506434555858706,0.5402612453823309,0.5344665234082623,0.5324383707173382,0.5432068957191492,0.533597315112152,0.5492430644421373,0.5422893980732549,0.5591906704976217,0.5559069947123162,0.5544583142187991,0.5371224376463771,0.5473597798005649,0.5558104160127484,0.5524784508776589,0.551947268030036,0.5464905715044547,0.5399715092836275,0.5422411087234711,0.5484704348455948,0.5474563585001327,0.544848733611802,0.5542168674698795,0.5434483424680686,0.5428688702706618,0.5445589975130984,0.5307482434749016,0.5447038655624502,0.5461525460559673,0.548373856146027,0.5377501991935678,0.5927793625115981,0.6598256754472801
93,0.36907550039838716,0.5482772774464592,0.6579423908057078,0.6579423908057078,0.6579423908057078,0.6424897988748581,0.6424897988748581,0.6382886254436584,0.6577009440567883,0.6577975227563561,0.6579423908057078,0.6579423908057078,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.5482772774464592,0.36907550039838716,0.5482772774464592,0.6579423908057078,0.6579423908057078,0.6469807084047613,0.5340802086099911,0.6197938044764227,0.6576043653572204,0.36907550039838716,0.6579423908057078,0.6579423908057078,0.6579423908057078,0.5758987855228529,0.6459183427095154,0.6367916556003573,0.6367916556003573,0.6579423908057078,0.6579423908057078,0.5582731728517275,0.5501605620880314,0.551947268030036,0.537701909843784,0.5347079701571819,0.5400680879831953,0.5261607552454306,0.5378950672429196,0.5393920370862206,0.5325349494169062,0.5408890069295217,0.5407924282299539,0.5287683801337615,0.5400197986334114,0.5496776685901924,0.5426757128715262,0.5373155950455127,0.5378467778931356,0.5394886157857884,0.54383465726634,0.5412270323780091,0.5292512736316005,0.5283337759857063,0.544752154912234,0.5352391530048047,0.5328246855156096,0.5447038655624502,0.5432068957191492,0.534128497959775,0.5375570417944322,0.5512712171330613,0.5454282058092088,0.539198879687085,0.5279474611874351,0.5333558683632325,0.5456696525581283,0.5370258589468093,0.5352391530048047,0.5383779607407586,0.5323900813675544,0.5476978052490523,0.5445107081633146,0.5441243933650434,0.5375570417944322,0.5477460945988363,0.538184803341623,0.5408407175797378,0.5295410097303039,0.5460076780066156,0.6009457814079106,0.6579423908057078
94,0.3643189994446725,0.5436656445420962,0.6584494289784388,0.6584494289784388,0.6584494289784388,0.6533790472511287,0.6533790472511287,0.6391336890648768,0.6586908757273583,0.6585460076780066,0.6584494289784388,0.6584494289784388,0.5436656445420962,0.5436656445420962,0.5436656445420962,0.5436656445420962,0.5436656445420962,0.3643189994446725,0.5436656445420962,0.6584494289784388,0.6584494289784388,0.6552623318927011,0.5356013231281841,0.628268585363498,0.657290484583625,0.3643189994446725,0.6584494289784388,0.6584494289784388,0.6584494289784388,0.6423690755003983,0.6434797305454282,0.6379264553202791,0.6379264553202791,0.6584494289784388,0.6584494289784388,0.5571866624815897,0.5272955549653524,0.5271506869160006,0.5466595842286983,0.53666368882343,0.5545307482434749,0.550909047009682,0.5521162807542797,0.5378226332182438,0.5548687736919622,0.5430378829949055,0.5452109037351812,0.5298548905038993,0.545307482434749,0.5434241977931767,0.5420238066494435,0.5431344616944733,0.5534683825482289,0.5345389574329381,0.5443899847888548,0.5571383731318058,0.5289373928580051,0.5354081657290485,0.5409131516044137,0.5380640799671632,0.5476253712243765,0.549412077166381,0.5139194050752106,0.5334765917376922,0.5481082647222155,0.5356013231281841,0.5460801120312915,0.5454523504841007,0.5393196030615448,0.5331385662892049,0.5471907670763213,0.5490740517178936,0.5347321148320738,0.5377743438684598,0.5538064079967163,0.5330419875896371,0.5425549894970664,0.5389815776130574,0.543810512591448,0.5233841176328561,0.5384986841152184,0.550909047009682,0.5313035709974165,0.5489291836685419,0.6028932218999099,0.6586908757273583
95,0.3370113721418741,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6840186396890165,0.6840186396890165,0.6840186396890165,0.6840186396890165,0.6901996764613565,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.3370113721418741,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.6909723060578989,0.3370113721418741,0.5179998551319507,0.6909723060578989,0.5783132530120482,0.6906825699591955,0.6906825699591955,0.6906825699591955,0.6906825699591955,0.6909723060578989,0.6909723060578989,0.5558587053625323,0.5582248835019437,0.5349977062558853,0.5568727817079943,0.5446555762126662,0.5511746384334935,0.5567762030084265,0.5548446290170703,0.5430620276697974,0.5515609532317647,0.544800444262018,0.5528164763261463,0.5425791341719584,0.5469251756525099,0.5498225366395442,0.5574039645556172,0.5449453123113698,0.5477460945988363,0.5615085592872492,0.563102107830118,0.5552792331651254,0.5691865659028901,0.5571625178066978,0.549919115339112,0.5450418910109376,0.5349494169061013,0.5459593886568317,0.5461525460559673,0.5587560663495666,0.5502088514378154,0.5517541106309004,0.5590940917980539,0.5596252746456769,0.5363015187000507,0.5586111983002149,0.5526233189270107,0.5521404254291716,0.5507400342854384,0.5594804065963251,0.5770577299176667,0.5521887147789555,0.5452350484100732,0.5440761040152594,0.5527198976265785,0.5618465847357366,0.5425308448221745,0.5532027911244175,0.5638747374266605,0.5503054301373832,0.6516220047668486,0.6909723060578989
96,0.32935751020112514,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.69147934423063,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.32935751020112514,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.6918173696791172,0.32935751020112514,0.5148369027211048,0.6918173696791172,0.680710819228819,0.6834633121665017,0.6834633121665017,0.6834633121665017,0.6834633121665017,0.6918173696791172,0.6918173696791172,0.5489774730183258,0.5630779631552261,0.5724460970133037,0.5517782553057923,0.5664099282903156,0.5545307482434749,0.5576695559794287,0.5599391554192723,0.5478185286235121,0.549363787816597,0.5628848057560905,0.5554482458893691,0.5522611488036313,0.5603737595673274,0.5532269357993095,0.5493154984668132,0.5588767897240263,0.5571866624815897,0.5456937972330203,0.5588285003742425,0.5568969263828862,0.5347321148320738,0.5581524494772678,0.556558900934399,0.5496535239153005,0.5696936040756211,0.5445348528382066,0.5653958519448535,0.555496535239153,0.5522128594538475,0.5517299659560084,0.5632228312045778,0.5586836323248907,0.5515850979066567,0.5616775720114928,0.5637057247024169,0.5585870536253229,0.5569452157326702,0.5582007388270517,0.574860564502499,0.5601323128184079,0.5501847067629234,0.549363787816597,0.5507158896105464,0.5445831421879904,0.5696936040756211,0.5541444334452037,0.5506676002607624,0.5472390564261053,0.6542013458931633,0.6918173696791172
97,0.35466112948789147,0.5354564550788323,0.6584977183282227,0.6584977183282227,0.6584977183282227,0.6560349614892436,0.6560349614892436,0.6468599850303016,0.6580148248303836,0.6583045609290871,0.6584977183282227,0.6584977183282227,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.5354564550788323,0.35466112948789147,0.5354564550788323,0.6584977183282227,0.6584977183282227,0.6520752348069633,0.6509162904121496,0.6478740613757635,0.6588357437767101,0.35466112948789147,0.6584977183282227,0.6584977183282227,0.6584977183282227,0.5822005456696525,0.660381002969795,0.6557452253905401,0.6557452253905401,0.6584977183282227,0.6584977183282227,0.5637540140522008,0.5500881280633556,0.5544341695439071,0.5513436511577372,0.5362290846753749,0.556510611584615,0.5581041601274839,0.5393196030615448,0.5423135427481469,0.5355530337784001,0.547866817973296,0.5401888113576551,0.5445348528382066,0.5426515681966342,0.5533235144988773,0.5468527416278339,0.5506193109109786,0.5563174541854794,0.5475770818745925,0.5378226332182438,0.5471424777265375,0.5291788396069247,0.5352632976796967,0.5475770818745925,0.5351184296303451,0.5477219499239443,0.5403336794070068,0.5145471666224014,0.5511504937586016,0.5459835333317237,0.537146582321269,0.5563657435352632,0.5479151073230799,0.5552067991404496,0.5597942873699205,0.5479633966728638,0.5452591930849651,0.5408648622546297,0.5438588019412318,0.5517782553057923,0.5388849989134896,0.5511504937586016,0.5491223410676775,0.540719994205278,0.550426153511843,0.5407682835550619,0.5528406210010383,0.5367602675229978,0.5510056257092498,0.6043763947861299,0.660381002969795
98,0.3633290677741024,0.5320037665692832,0.6417654586280995,0.6415723012289639,0.6415723012289639,0.6419586160272351,0.638481782842794,0.6389163869908492,0.6425380882246421,0.6417654586280995,0.6417654586280995,0.6417654586280995,0.5320037665692832,0.5320037665692832,0.5320037665692832,0.5320037665692832,0.5320037665692832,0.3633290677741024,0.5320037665692832,0.6417654586280995,0.6391578337397686,0.6396890165873916,0.575850496173069,0.5522852934785233,0.6317212738730473,0.3633290677741024,0.4730907598329189,0.6417654586280995,0.5224424753120699,0.5668203877634788,0.635439553806408,0.635439553806408,0.6349566603085689,0.6417654586280995,0.6417654586280995,0.5425308448221745,0.5516575319313325,0.5460559673563995,0.5510297703841418,0.5430137383200135,0.5396334838351402,0.5492913537919212,0.5460559673563995,0.533114421614313,0.5443658401139628,0.5418065045754159,0.5413719004273607,0.5431103170195813,0.5544100248690151,0.5503054301373832,0.5367361228481059,0.54890503899365,0.5394886157857884,0.5296375884298717,0.5302653499770625,0.5533476591737693,0.5521404254291716,0.5397783518844919,0.5476978052490523,0.5438829466161238,0.550450298186735,0.5481324093971075,0.5241326025545066,0.5409372962793056,0.5460076780066156,0.546345703455103,0.5502571407875992,0.5389091435883816,0.5511263490837096,0.5318106091701476,0.5425791341719584,0.5389574329381654,0.5500639833884636,0.5414684791269285,0.5411787430282251,0.5385228287901104,0.544848733611802,0.540212956032547,0.5390057222879494,0.5423859767728227,0.543303474418717,0.5392471690368689,0.5358186252022117,0.537701909843784,0.5800020005587767,0.6425380882246421
99,0.3598280899147693,0.5290822609073569,0.6464736702320303,0.6544414129463747,0.6544414129463747,0.6537170726996161,0.6433831518458604,0.6458459086848396,0.6454595938865684,0.6464736702320303,0.6464736702320303,0.6464736702320303,0.5290822609073569,0.5290822609073569,0.5290822609073569,0.5290822609073569,0.5290822609073569,0.3598280899147693,0.5290822609073569,0.6464736702320303,0.6525581283048024,0.6513508945602048,0.5763575343458001,0.6518337880580438,0.6401960547601226,0.3598280899147693,0.47721949923944273,0.6464736702320303,0.5399473646087355,0.579399763382186,0.654779438394862,0.654779438394862,0.6498539247169037,0.6464736702320303,0.6464736702320303,0.5444865634884226,0.5519714127049279,0.5322693579930946,0.5462249800806432,0.543762223241664,0.5398507859091677,0.5491706304174614,0.5509573363594659,0.5358910592268875,0.5435690658425284,0.550426153511843,0.5463698481299949,0.5412994664026849,0.550909047009682,0.5353115870294807,0.5465630055291305,0.5496052345655166,0.5387884202139218,0.531545017746336,0.560566916966463,0.5398024965593838,0.5430861723446894,0.5582973175266195,0.5436656445420962,0.5368085568727817,0.5529371997006061,0.5297100224545477,0.5520197020547118,0.5353598763792645,0.5368568462225656,0.5582490281768356,0.5508607576598981,0.5407682835550619,0.5454523504841007,0.5484462901707029,0.5358910592268875,0.5475770818745925,0.5496535239153005,0.5426998575464181,0.5392713137117608,0.5387884202139218,0.5445831421879904,0.5403336794070068,0.5535649612477967,0.5434724871429606,0.5451143250356134,0.5486394475698385,0.54989497066422,0.5430861723446894,0.5880118239922185,0.654779438394862
100,0.3405364946760992,0.689909940362653,0.689909940362653,0.689909940362653,0.6778376029166767,0.6778376029166767,0.6778376029166767,0.6778376029166767,0.6889924427167589,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.3405364946760992,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.689909940362653,0.3405364946760992,0.5223458966125021,0.689909940362653,0.5790858826085907,0.68739889417389,0.68739889417389,0.68739889417389,0.68739889417389,0.689909940362653,0.689909940362653,0.5476495158992685,0.5536856846222565,0.5357703358524277,0.5471183330516455,0.5388608542385976,0.5548446290170703,0.5546031822681508,0.5529130550257141,0.5608325083902745,0.5463939928048869,0.5559552840621002,0.5485670135451626,0.5495328005408407,0.5550377864162059,0.5491947750923534,0.5479875413477557,0.5429171596204457,0.550450298186735,0.5453799164594249,0.5633918439288215,0.5503537194871672,0.5652268392206099,0.5418547939251998,0.5495810898906246,0.54383465726634,0.5529613443754979,0.5579834367530241,0.5427240022213101,0.5558587053625323,0.5498225366395442,0.5513195064828452,0.5412753217277929,0.5474563585001327,0.5351425743052369,0.5396334838351402,0.5401163773329792,0.5486635922447304,0.5502088514378154,0.5388608542385976,0.5262573339449984,0.5534925272231209,0.5481324093971075,0.5482289880966753,0.5518989786802521,0.5512229277832774,0.5716976120916532,0.5538788420213921,0.5606876403409228,0.5426274235217423,0.650316812626975,0.689909940362653
101,0.3606972982108796,0.5419755172996595,0.6629886278581258,0.6629886278581258,0.6629886278581258,0.6516406306589082,0.6516406306589082,0.6490330057705773,0.6627954704589902,0.662892049158558,0.6629886278581258,0.6629886278581258,0.5419755172996595,0.5419755172996595,0.5419755172996595,0.5419755172996595,0.5419755172996595,0.3606972982108796,0.5419755172996595,0.6629886278581258,0.6629886278581258,0.6544414129463747,0.6443972281913224,0.6271096409686844,0.6628437598087742,0.3606972982108796,0.6629886278581258,0.6629886278581258,0.6629886278581258,0.5731221479102784,0.651688920008692,0.6463288021826786,0.6463288021826786,0.6629886278581258,0.6629886278581258,0.5610498104643021,0.5543858801941232,0.5480599753724316,0.537194871671053,0.5555931139387208,0.5364222420745105,0.5508607576598981,0.5372914503706208,0.5528889103508221,0.5359876379264553,0.5455972185334524,0.5441485380399353,0.5583938962261873,0.54989497066422,0.533090276939421,0.5428930149455538,0.5460801120312915,0.5389815776130574,0.5436173551923124,0.5452591930849651,0.5544341695439071,0.526957529516865,0.5357944805273197,0.5471424777265375,0.5420720959992273,0.537146582321269,0.5465630055291305,0.5449694569862616,0.550909047009682,0.5442451167395032,0.5375328971195403,0.5464664268295627,0.5439070912910158,0.5598425767197045,0.5384503947654344,0.5392713137117608,0.5415892025013883,0.5586353429751069,0.5450177463360456,0.552454306202767,0.5352632976796967,0.5490257623681097,0.5358910592268875,0.5385469734650022,0.5546273269430427,0.5586836323248907,0.5351667189801289,0.5462732694304271,0.5354564550788323,0.6061727585980913,0.6629886278581258
102,0.33577999372238454,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.680710819228819,0.680710819228819,0.680710819228819,0.680710819228819,0.6471980104787889,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.33577999372238454,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.6836564695656373,0.33577999372238454,0.5161890045150542,0.6836564695656373,0.5783373976869401,0.6859260690054808,0.6859260690054808,0.6859260690054808,0.6859260690054808,0.6836564695656373,0.6836564695656373,0.5542893014945554,0.5451626143853973,0.5363739527247265,0.545838665282372,0.5727358331120072,0.544293406089287,0.5581524494772678,0.5546273269430427,0.5421203853490113,0.5536132505975807,0.5532752251490933,0.5506676002607624,0.5514885192070889,0.5444382741386388,0.5464664268295627,0.5571383731318058,0.5505227322114108,0.5532269357993095,0.5496052345655166,0.5324142260424464,0.5482531327715672,0.5515850979066567,0.5413960451022527,0.5540961440954197,0.5632228312045778,0.5693555786271338,0.5445831421879904,0.5497501026148683,0.539223024361977,0.5523094381534153,0.5531786464495255,0.5406717048554941,0.5561242967863438,0.5474322138252409,0.5590699471231619,0.5413960451022527,0.546321558780211,0.5405751261559263,0.5378709225680276,0.5299997585532511,0.5525991742521187,0.5473356351256731,0.5607117850158148,0.5547721949923944,0.5517782553057923,0.5724460970133037,0.5444382741386388,0.5507158896105464,0.5516333872564406,0.6449256516475291,0.6859260690054808
103,0.36485018229229543,0.5306275201004419,0.6427553902986697,0.6377332979211435,0.6377332979211435,0.6378298766207113,0.6404857908588261,0.6395682932129318,0.6433348624960765,0.6427553902986697,0.6427553902986697,0.6427553902986697,0.5306275201004419,0.5306275201004419,0.5306275201004419,0.5306275201004419,0.5306275201004419,0.36485018229229543,0.5306275201004419,0.6427553902986697,0.6352705410821643,0.6367675109254654,0.5742810923050922,0.5459835333317237,0.6324697587946978,0.36485018229229543,0.4769780524905232,0.6427553902986697,0.5289373928580051,0.5695970253760533,0.6390853997150928,0.6390853997150928,0.6350290943332448,0.6427553902986697,0.6427553902986697,0.5449211676364778,0.5339594852355313,0.5297100224545477,0.5485428688702707,0.5383055267160828,0.538691841514354,0.5399956539585195,0.5500881280633556,0.5435207764927446,0.5456455078832364,0.5420720959992273,0.5403819687567907,0.5425549894970664,0.5426515681966342,0.5431344616944733,0.5445831421879904,0.5380157906173794,0.5384503947654344,0.5299031798536833,0.5586353429751069,0.5350218509307773,0.5525025955525509,0.5530820677499577,0.5348286935316416,0.5421686746987951,0.5521162807542797,0.546321558780211,0.5196175483497115,0.5347321148320738,0.549943260014004,0.5221768838882584,0.5412994664026849,0.5405268368061424,0.5492189197672454,0.5466112948789145,0.5523094381534153,0.5490740517178936,0.5413477557524687,0.5393678924113287,0.539705917859816,0.5485428688702707,0.5434724871429606,0.5417823599005239,0.5331868556389888,0.5293237076562765,0.5443899847888548,0.5370982929714851,0.551391940507521,0.5363256633749427,0.5800330437122093,0.6433348624960765
104,0.36284617427626337,0.5431586063693652,0.6582321269044112,0.6582321269044112,0.6582321269044112,0.657362918608301,0.657362918608301,0.6496366226428761,0.6581838375546273,0.6580872588550595,0.6582321269044112,0.6582321269044112,0.5431586063693652,0.5431586063693652,0.5431586063693652,0.5431586063693652,0.5431586063693652,0.36284617427626337,0.5431586063693652,0.6582321269044112,0.6582321269044112,0.6599705434966319,0.5426757128715262,0.6288722022357969,0.656783446410894,0.36284617427626337,0.6582321269044112,0.6582321269044112,0.6582321269044112,0.6503126735398508,0.6513267498853128,0.644131636767511,0.644131636767511,0.6582321269044112,0.6582321269044112,0.5296858777796557,0.5467320182533743,0.5461042567061835,0.5411787430282251,0.5552309438153415,0.5359152039017795,0.5343216553589106,0.551947268030036,0.539681773184924,0.532100345268851,0.5546514716179347,0.5398749305840597,0.557500543255185,0.5482289880966753,0.545283337759857,0.5473597798005649,0.5399715092836275,0.5347079701571819,0.537653620494,0.5429654489702296,0.5311828476229568,0.5543617355192312,0.5362049400004829,0.5440761040152594,0.5368327015476737,0.538667696839462,0.5396334838351402,0.5639713161262283,0.5339836299104233,0.5487601709442982,0.5355288891035083,0.5469734650022937,0.5394403264360046,0.5287683801337615,0.5518989786802521,0.5360600719511311,0.5417099258758481,0.5358186252022117,0.5348045488567497,0.5354805997537243,0.5329695535649612,0.5520438467296038,0.549387932491489,0.5454764951589927,0.5503537194871672,0.5567762030084265,0.5356737571528599,0.5440761040152594,0.5344182340584784,0.6042363556717567,0.6599705434966319
105,0.35888644759398314,0.5286235120844098,0.6486225462974141,0.6518579327329358,0.6518579327329358,0.6525339836299104,0.6378540212956032,0.6388680976410652,0.6483810995484945,0.6486225462974141,0.6486225462974141,0.6486225462974141,0.5286235120844098,0.5286235120844098,0.5286235120844098,0.5286235120844098,0.5286235120844098,0.35888644759398314,0.5286235120844098,0.6486225462974141,0.6518096433831518,0.6524374049303426,0.5737740541323612,0.6369848129994929,0.6450008450636212,0.35888644759398314,0.4788854818069875,0.6486225462974141,0.5216698457155274,0.5614602699374653,0.6443247941666466,0.6443247941666466,0.6440350580679431,0.6486225462974141,0.6486225462974141,0.5434000531182848,0.5553275225149094,0.5484221454958109,0.5522370041287394,0.5432068957191492,0.5418547939251998,0.5541202887703117,0.5317140304705797,0.5376053311442162,0.5506434555858706,0.5499674046888958,0.5429171596204457,0.5404544027814665,0.558031726102808,0.5517058212811164,0.5484221454958109,0.5470217543520777,0.5408890069295217,0.5494362218412729,0.556051862761668,0.5456213632083444,0.5567279136586426,0.5391023009875172,0.5470217543520777,0.5437380785667721,0.5457179419079122,0.5463939928048869,0.5489533283434339,0.5426757128715262,0.5486635922447304,0.5500156940386798,0.5403578240818987,0.5505951662360866,0.5506917449356544,0.5317140304705797,0.5341767873095589,0.5510780597339257,0.5474563585001327,0.5451384697105054,0.544800444262018,0.542772291571094,0.5442209720646112,0.5428205809208779,0.5538788420213921,0.5309896902238211,0.5442209720646112,0.5494845111910568,0.5478426732984041,0.550402008836951,0.5857732677058075,0.6525339836299104
106,0.3387980780838786,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6819421976483087,0.6819421976483087,0.6819421976483087,0.6819421976483087,0.6889924427167589,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.3387980780838786,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.6901996764613565,0.3387980780838786,0.5224424753120699,0.6901996764613565,0.5817417968467055,0.6898616510128691,0.6898616510128691,0.6898616510128691,0.6898616510128691,0.6901996764613565,0.6901996764613565,0.5538305526716083,0.5466837289035903,0.5340319192602072,0.5555689692638288,0.5702972209479199,0.5525267402274429,0.5546997609677186,0.5545548929183669,0.5496293792404086,0.5528647656759301,0.5567762030084265,0.558562908950431,0.558562908950431,0.5431586063693652,0.5550860757659898,0.5588526450491345,0.5597218533452447,0.5480358306975397,0.544269261414395,0.5306033754255499,0.5567279136586426,0.5354805997537243,0.5571142284569138,0.5521404254291716,0.5604461935920033,0.5508366129850062,0.548856749643866,0.5435932105174204,0.5364946760991863,0.5496293792404086,0.5552309438153415,0.5555689692638288,0.5535408165729049,0.5380882246420552,0.550450298186735,0.5524784508776589,0.5464905715044547,0.5406958495303861,0.5365912547987541,0.5299756138783591,0.5448970229615858,0.5484704348455948,0.5477943839486201,0.5552309438153415,0.5613636912378975,0.5739189221817128,0.5433517637685008,0.5644542096240674,0.5598184320448125,0.6511708442702963,0.6901996764613565
