,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
151,0.4084001336005344,0.543253173012692,0.6082164328657315,0.6084947673124026,0.5740091293698508,0.5858661767980405,0.6080494321977288,0.6082999331997327,0.60958027165442,0.6074649298597194,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.5392173235359609,0.6082442663103986,0.6045145847250055,0.5960810509908706,0.5861445112447117,0.6067969271877087,0.6086896014250723,0.4084001336005344,0.5340959697172122,0.6060175907370297,0.6058227566243598,0.5892896904920953,0.6077154308617234,0.61333778668448,0.6151469605878424,0.5406924961033177,0.6091906034290804,0.5274159429971054,0.5275272767757738,0.5344021376085505,0.5270819416611,0.5221554219550212,0.5279726118904475,0.5224615898463594,0.5170619015809397,0.5335393008238699,0.5276664439991093,0.521125584502338,0.5268314406590959,0.5298652861278111,0.5310064573591627,0.5268592741037631,0.5232687597417056,0.5304776219104876,0.5259129369850812,0.5134992206635494,0.5382988198619462,0.5194834112669784,0.5258851035404142,0.5311456245824984,0.5205410821643287,0.5320084613671788,0.5296426185704742,0.5359051436205745,0.524855266087731,0.535042306835894,0.5297261189044756,0.5224615898463594,0.5164773992429303,0.5366844800712536,0.5277221108884436,0.533817635270541,0.5275272767757738,0.5298374526831441,0.5226564239590291,0.5315332310711959,0.6151469605878424
152,0.4165274994433311,0.5429748385660209,0.5920730349588065,0.5957470496548652,0.5791861500779336,0.6018982409262971,0.6018982409262971,0.5872578490313961,0.6053217546203518,0.5992262302382543,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.4165274994433311,0.4165274994433311,0.4165274994433311,0.4165274994433311,0.4165274994433311,0.5425573368960143,0.5934647071921622,0.592685370741483,0.5881206858160766,0.5987530616789134,0.6018425740369628,0.5884546871520819,0.4165274994433311,0.5393843242039634,0.5865341794700513,0.5944945446448452,0.5534958806501893,0.5997550656869294,0.6017312402582944,0.5930193720774883,0.5424181696726786,0.5996437319082609,0.5230182587397016,0.5334836339345357,0.5147517256735694,0.5216822533956802,0.5296704520151414,0.5219605878423513,0.5137497216655533,0.5315909596971721,0.5151135604542418,0.5212369182810065,0.5264139389890893,0.5226564239590291,0.5204575818303273,0.5248274326430639,0.5211812513916723,0.5224894232910265,0.5244099309730572,0.5138610554442218,0.5306724560231574,0.5229347584057003,0.52958695168114,0.5339011356045424,0.5285571142284569,0.5227677577376976,0.52187708750835,0.5294756179024717,0.5277777777777778,0.5226285905143621,0.5327321309285237,0.516922734357604,0.5254676018704075,0.5115508795368515,0.5280561122244489,0.5389111556446226,0.5282509463371187,0.5185092407036295,0.5247717657537296,0.5283344466711201,0.5283911444287752,0.6053217546203518
153,0.38900022266755735,0.49546314851926077,0.5980572255622356,0.5988922289022489,0.6204631485192608,0.6231351592073034,0.6233856602093075,0.6101926074370965,0.6064629258517034,0.5940213760855043,0.3898630594522378,0.3898630594522378,0.3898630594522378,0.38900022266755735,0.38900022266755735,0.38900022266755735,0.38900022266755735,0.38900022266755735,0.4962146515252728,0.6006735693609441,0.5873135159207303,0.6187096415052327,0.6245546648853262,0.622773324426631,0.6212424849699398,0.38900022266755735,0.4951569806279225,0.5769873079492318,0.5811623246492986,0.62374749498998,0.6216599866399466,0.6142562903584947,0.6096359385437542,0.4936261411712313,0.5948842128701848,0.5369628145179247,0.5403028278779782,0.5402193275439768,0.5359608105099087,0.5367123135159207,0.5430583389000223,0.5390781563126252,0.5316187931418392,0.5282787797817858,0.536767980405255,0.5328991315965264,0.5267757737697617,0.5392451569806279,0.5304497884658206,0.5296704520151414,0.5339846359385437,0.530087953685148,0.5319249610331774,0.5337341349365398,0.5374916499665998,0.5423068358940103,0.5262191048764195,0.5369071476285905,0.5319249610331774,0.5329547984858606,0.539746158984636,0.5311177911378312,0.5452015141393899,0.5281396125584502,0.5328991315965264,0.5342351369405478,0.5414439991093297,0.5313404586951681,0.5455633489200623,0.5306167891338232,0.5452293475840571,0.5356268091739034,0.5453685148073926,0.5216585434242971,0.62374749498998
154,0.38279336450679136,0.6368848808728568,0.6445390781563126,0.6413382320195947,0.6413382320195947,0.6410320641282565,0.6410320641282565,0.6410320641282565,0.6428690714762859,0.6442329102649744,0.3838232019594745,0.3838232019594745,0.3838232019594745,0.38279336450679136,0.38279336450679136,0.38279336450679136,0.38279336450679136,0.38279336450679136,0.6422010688042752,0.6459585838343354,0.6417557336896014,0.647127588510354,0.6410320641282565,0.6410320641282565,0.6362168782008462,0.38279336450679136,0.6457080828323313,0.6471554219550212,0.6243876642173235,0.6261968381206858,0.6305666889334224,0.6391393898908929,0.6404475617902472,0.6399465597862392,0.645123580494322,0.5455076820307281,0.5456190158093965,0.5459530171454019,0.5498218659541305,0.5340124693832109,0.5448675128033845,0.5349031396125584,0.5268036072144289,0.557420396348252,0.5372411489645958,0.5311456245824984,0.5285014473391227,0.5415553328879982,0.5417223335560009,0.5320362948118459,0.539773992429303,0.5434201736806947,0.531813627254509,0.5306167891338232,0.5348196392785571,0.5388554887552883,0.5398574927633044,0.5530227120908484,0.5351814740592296,0.5278056112224448,0.5401914940993098,0.5424460031173458,0.5420563348920062,0.5344578044978846,0.5316187931418392,0.5334836339345357,0.5460365174794033,0.5204297483856603,0.5367401469605878,0.5315352928078378,0.5423625027833444,0.5494878646181252,0.5374916499665998,0.5541185251160757,0.6471554219550212
155,0.40508795368514805,0.5370463148519261,0.5805221554219551,0.5806334892006235,0.5754843019372078,0.5924070362948118,0.5924070362948118,0.5979737252282342,0.5823034958806502,0.5645179247383656,0.40567245602315744,0.40567245602315744,0.40567245602315744,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.40508795368514805,0.5336784680472055,0.5795479848586061,0.5831663326653307,0.5938822088621688,0.5933812068581608,0.5852816744600312,0.5990035626809174,0.40508795368514805,0.5286127811177911,0.5794366510799377,0.5781284791805834,0.5727844578044979,0.5938265419728346,0.5833333333333334,0.5970830549988867,0.5354876419505677,0.5644900912936985,0.5318971275885104,0.528835448675128,0.5405533288799822,0.5317022934758405,0.5197339122689824,0.5243820975283902,0.534290803829882,0.5229347584057003,0.5212090848363393,0.530310621242485,0.5303384546871521,0.5275272767757738,0.5262191048764195,0.5301436205744823,0.5235192607437097,0.5335393008238699,0.5309786239144957,0.5259129369850812,0.5179804052549544,0.5152527276775773,0.526358272099755,0.5335393008238699,0.5230182587397016,0.5289467824537964,0.5299766199064796,0.5344856379425518,0.525578935649076,0.5238254286350479,0.5279726118904475,0.5327042974838566,0.5193720774883099,0.5351536406145625,0.535543308839902,0.5354319750612336,0.5252727677577377,0.5247160988643954,0.5275272767757738,0.5245212647517257,0.5179268001022621,0.5979737252282342
156,0.4072589623691828,0.5333723001558673,0.6145902916945001,0.6157592963705188,0.6141171231351592,0.608606101091071,0.6086339345357381,0.6108606101091071,0.6110276107771098,0.6117791137831218,0.40795479848586064,0.40795479848586064,0.40795479848586064,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.5373524827432643,0.6163716321531952,0.6079102649743933,0.6202683144065909,0.6116956134491205,0.6080215987530617,0.6176241371632153,0.4072589623691828,0.5362948118459141,0.5992540636829214,0.6061567579603652,0.6152861278111779,0.5855321754620352,0.5974727232242262,0.6079102649743933,0.5345969717212202,0.6120852816744601,0.5256624359830773,0.5270541082164328,0.5374359830772656,0.5231852594077043,0.5306167891338232,0.535264974393231,0.5346526386105545,0.5341794700512136,0.5414161656646627,0.5278612781117791,0.5287241148964595,0.5329269650411935,0.5334558004898686,0.5229069249610332,0.5406089957693164,0.5253284346470719,0.5278056112224448,0.530087953685148,0.5267479403250946,0.5324816299265197,0.5250779336450679,0.5332052994878647,0.5292807837898018,0.5301992874638165,0.5275551102204409,0.5251336005344022,0.5340959697172122,0.5335671342685371,0.5230739256290359,0.5291137831217991,0.5211534179470051,0.5102427076374972,0.5273602761077711,0.5423903362280116,0.528835448675128,0.5367123135159207,0.5322311289245157,0.5308672901358272,0.5329908788770957,0.6157592963705188
157,0.410042306835894,0.5307002894678245,0.6091349365397462,0.6101369405477622,0.6142284569138277,0.6082720997550657,0.6084669338677354,0.6075205967490537,0.6044589178356713,0.6049877532843465,0.4109608105099087,0.4109608105099087,0.4109608105099087,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.410042306835894,0.5346248051658873,0.6104709418837675,0.6029559118236473,0.6172066354932086,0.611584279670452,0.608077265642396,0.616065464261857,0.410042306835894,0.5334558004898686,0.5945223780895124,0.5990870630149188,0.6148964595858384,0.6069082609663772,0.5900133600534402,0.6022879091516367,0.5322032954798486,0.6056279225116901,0.5308394566911601,0.5180360721442886,0.5125528835448675,0.5295034513471387,0.5318414606991761,0.5319806279225117,0.5324259630371855,0.5291137831217991,0.5244934313070586,0.5321476285905143,0.5239924293030506,0.5234079269650412,0.5224894232910265,0.5216822533956802,0.5166722333556001,0.5309229570251615,0.5204575818303273,0.5227399242930305,0.5265531062124249,0.5317022934758405,0.5188989089289691,0.5319806279225117,0.5263861055444222,0.5284736138944556,0.5321476285905143,0.5178412380316187,0.5305332887998219,0.5326764640391894,0.5212369182810065,0.5234635938543755,0.5248274326430639,0.5348196392785571,0.523602761077711,0.525105767089735,0.5237697617457137,0.5261356045424181,0.5305611222444889,0.5104932086395012,0.5322239128462686,0.6148964595858384
158,0.3811790247160989,0.627978178579381,0.6340180360721442,0.6418392340236028,0.6435370741482966,0.6438989089289691,0.6445669116009798,0.6445669116009798,0.6357437096415053,0.6345468715208195,0.382208862168782,0.382208862168782,0.382208862168782,0.3811790247160989,0.3811790247160989,0.3811790247160989,0.3811790247160989,0.3811790247160989,0.6327376976174571,0.6351035404141616,0.6412268982409263,0.6319305277221109,0.6445669116009798,0.6445669116009798,0.6401135604542418,0.3811790247160989,0.634686038744155,0.6323480293921175,0.6455967490536629,0.644622578490314,0.6453184146069918,0.6281173458027165,0.6216043197506124,0.6304831885994211,0.6353262079714985,0.5461756847027388,0.538994655978624,0.53479180583389,0.5280282787797818,0.5236862614117123,0.5453128479180583,0.528835448675128,0.5379369850812736,0.5566967267869072,0.5364061456245826,0.5318692941438432,0.5409708305499888,0.5312012914718326,0.5252727677577377,0.5339289690492095,0.5317857938098419,0.533817635270541,0.5271376085504342,0.5438098419060343,0.5387441549766199,0.529336450679136,0.5286962814517925,0.5313961255845023,0.5377143175239367,0.5368514807392563,0.5363226452905812,0.5378534847472723,0.5458973502560677,0.5404698285459808,0.5365453128479181,0.53604431084391,0.5310899576931641,0.5215430861723447,0.5369628145179247,0.5486250278334447,0.5415274994433311,0.5494321977287909,0.5305054553551548,0.5519444238270781,0.6455967490536629
159,0.3815130260521042,0.6312068581607659,0.64041972834558,0.6495769316410599,0.6495769316410599,0.6491594299710532,0.6491594299710532,0.6491594299710532,0.6369683812068582,0.6378868848808729,0.3824315297261189,0.3824315297261189,0.3824315297261189,0.3815130260521042,0.3815130260521042,0.3815130260521042,0.3815130260521042,0.3815130260521042,0.6360777109775105,0.6407258962369183,0.6498830995323981,0.6438989089289691,0.6491594299710532,0.6491594299710532,0.6340458695168114,0.3815130260521042,0.641922734357604,0.6437040748162992,0.6373858828768648,0.6351035404141616,0.6317635270541082,0.6308450233800935,0.6358272099755066,0.6347138721888221,0.6380538855488755,0.5423903362280116,0.5379926519706079,0.5480126920507682,0.5315074593631708,0.5287519483411267,0.5429748385660209,0.5314517924738366,0.5459530171454019,0.5322589623691828,0.5328434647071921,0.528584947673124,0.5410543308839902,0.5456190158093965,0.540998663994656,0.5391338232019595,0.5401079937653084,0.5444778445780449,0.5294756179024717,0.5316187931418392,0.5408038298819862,0.5406646626586507,0.5363504787352483,0.5274437764417724,0.5447561790247161,0.5372968158539301,0.541750167000668,0.5399966599866399,0.5224615898463594,0.5326207971498552,0.5425295034513471,0.5440046760187041,0.5421955021153418,0.5214874192830105,0.540525495435315,0.541499665998664,0.5335949677132041,0.5271376085504342,0.5341238031618794,0.5540298704404694,0.6495769316410599
160,0.4090959697172122,0.5432810064573592,0.6138666221331552,0.6140336228011579,0.6069639278557114,0.6121409485637943,0.6120296147851259,0.6123914495657983,0.6102761077710978,0.6093297706524159,0.40940213760855043,0.40940213760855043,0.40940213760855043,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.539022489423291,0.6137831217991538,0.6147294589178357,0.5953852148741928,0.6098029392117569,0.6138944555778223,0.6156757960365175,0.4090959697172122,0.5342351369405478,0.6169004676018705,0.6174293030505456,0.5844188376753507,0.6038465820529949,0.6149799599198397,0.6187374749498998,0.5415553328879982,0.6097751057670897,0.5280561122244489,0.5248274326430639,0.524855266087731,0.5213204186150078,0.5238532620797149,0.5334836339345357,0.5222667557336896,0.5308951235804943,0.5260521042084169,0.5294199510131374,0.5268314406590959,0.5304219550211534,0.5199287463816522,0.5315352928078378,0.5312012914718326,0.5236862614117123,0.5336228011578713,0.5221554219550212,0.513916722333556,0.541499665998664,0.531813627254509,0.5322589623691828,0.5242429303050545,0.5346804720552215,0.5247439323090626,0.5368236472945892,0.5199287463816522,0.5375751503006012,0.5192885771543087,0.5247439323090626,0.5229347584057003,0.5235192607437097,0.5261356045424181,0.5254119349810733,0.5197060788243153,0.5299209530171454,0.5244655978623914,0.5345969717212202,0.535517537131877,0.6187374749498998
161,0.41174014696058786,0.5369628145179247,0.6067690937430417,0.6087174348697395,0.601397238922289,0.596164551324872,0.596164551324872,0.6048207526163438,0.6118904475617902,0.6074092629703852,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.41174014696058786,0.5384936539746159,0.6086617679804053,0.6014250723669561,0.6099977733244266,0.5959697172122022,0.5980572255622356,0.6048485860610109,0.41174014696058786,0.5360999777332442,0.5947172122021821,0.6003952349142729,0.6015085727009575,0.5932977065241595,0.6012302382542863,0.6052660877310176,0.5376864840792697,0.6078824315297261,0.5296426185704742,0.516393898908929,0.5123580494321978,0.5249387664217323,0.517145401914941,0.5351814740592296,0.5329826319305278,0.5312569583611668,0.5399409930973057,0.5181752393676241,0.5273602761077711,0.5188432420396348,0.5261356045424181,0.5219327543976843,0.5398574927633044,0.524103763081719,0.5239367624137163,0.5318414606991761,0.5303941215764864,0.5272767757737697,0.5188154085949677,0.5306724560231574,0.5246047650857271,0.5238532620797149,0.5268592741037631,0.5268871075484302,0.5204297483856603,0.5334836339345357,0.5194834112669784,0.5194834112669784,0.5219049209530171,0.5102148741928301,0.5319527944778446,0.52062458249833,0.5239089289690492,0.5305054553551548,0.5210977510576709,0.5363783121799154,0.5317146638956926,0.6118904475617902
162,0.4104319750612336,0.5444500111333779,0.6159262970385215,0.6166499665998664,0.6111946114451124,0.615313961255845,0.6108049432197729,0.6121131151191271,0.6117234468937875,0.6122244488977956,0.4106824760632376,0.4106824760632376,0.4106824760632376,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.4104319750612336,0.5392451569806279,0.6156757960365175,0.6179581384992207,0.5916555332887998,0.6133656201291472,0.6148964595858384,0.6163437987085282,0.4104319750612336,0.5339568024938767,0.6204074816299265,0.6204909819639278,0.5833054998886662,0.6054609218436874,0.6155922957025162,0.6185704742818972,0.5418893342240035,0.6125027833444667,0.5286127811177911,0.5215987530616789,0.5244099309730572,0.5347083054998887,0.5224059229570251,0.5310899576931641,0.528083945669116,0.520875083500334,0.5212090848363393,0.5280004453351147,0.5297817857938099,0.524354264083723,0.5285014473391227,0.5195390781563126,0.5309229570251615,0.5272767757737697,0.5320084613671788,0.5264696058784235,0.5156980627922512,0.5408316633266533,0.5307281229124916,0.524103763081719,0.5241315965263861,0.5306167891338232,0.525857270095747,0.53604431084391,0.5207915831663327,0.5187040748162992,0.5213482520596749,0.5220719216210198,0.5359608105099087,0.5308672901358272,0.5353206412825652,0.5293921175684703,0.5342351369405478,0.5247439323090626,0.5274159429971054,0.5323702961478513,0.5369339502049366,0.6204909819639278
163,0.4144121576486306,0.5451458472500557,0.5849476731240258,0.5883433533734135,0.580021153417947,0.6057949231796927,0.6057949231796927,0.5958862168782009,0.6040414161656646,0.6013415720329548,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.5440046760187041,0.5854486751280339,0.5853930082386997,0.5678022712090849,0.6037074148296593,0.6041805833890003,0.5973057225562236,0.4144121576486306,0.5399966599866399,0.5809118236472945,0.5878701848140726,0.5585059006902694,0.6054887552883544,0.6074649298597194,0.5879258517034068,0.5441438432420397,0.601647739924293,0.5208472500556669,0.5155588955689157,0.5386884880872856,0.5214874192830105,0.5306167891338232,0.5323424627031842,0.5314796259185037,0.5292529503451348,0.5204019149409931,0.526608773101759,0.5271932754397685,0.5273881095524382,0.5260799376530839,0.5308951235804943,0.5198452460476508,0.5242150968603875,0.5266922734357604,0.5232409262970386,0.5320084613671788,0.5283344466711201,0.5213204186150078,0.5354041416165665,0.5247717657537296,0.5269984413270986,0.5261912714317524,0.5290859496771321,0.5302827877978179,0.523352260075707,0.5238532620797149,0.5310064573591627,0.5329269650411935,0.5269984413270986,0.5301714540191494,0.5164217323535961,0.5260242707637497,0.526330438655088,0.5279169450011133,0.5129147183255399,0.5280334331213867,0.6074649298597194
164,0.37252282342462706,0.6203796481852594,0.6286461812513917,0.6452627477176576,0.6452627477176576,0.645123580494322,0.645123580494322,0.645123580494322,0.6161489645958583,0.6268926742373636,0.3733299933199733,0.3733299933199733,0.3733299933199733,0.37252282342462706,0.37252282342462706,0.37252282342462706,0.37252282342462706,0.37252282342462706,0.6251391672233355,0.6293420173680695,0.6450122467156535,0.6327376976174571,0.645123580494322,0.645123580494322,0.629230683589401,0.37252282342462706,0.6295368514807392,0.6325985303941216,0.639417724337564,0.6382487196615453,0.6361333778668448,0.629230683589401,0.6259185036740147,0.6231629926519706,0.6273380093520374,0.5303384546871521,0.5474838566020931,0.5522155421955021,0.535543308839902,0.5483466933867736,0.5305332887998219,0.543253173012692,0.5415831663326653,0.5512692050768203,0.5396069917613003,0.5431975061233578,0.5306446225784903,0.5388554887552883,0.5298652861278111,0.5364896459585838,0.5282509463371187,0.528835448675128,0.54250167000668,0.5306446225784903,0.5413326653306614,0.5314796259185037,0.5316744600311735,0.5331496325985304,0.537547316855934,0.5366288131819194,0.5460086840347361,0.5425573368960143,0.5230460921843687,0.5361556446225785,0.5476786907147628,0.5449231796927188,0.5386606546426186,0.5409429971053218,0.5347361389445557,0.5376308171899354,0.5467323535960811,0.547734357604097,0.5317579603651748,0.546469482174225,0.6452627477176576
165,0.3856602093075039,0.6341293698508127,0.6415052326875974,0.6372467156535293,0.6372467156535293,0.636940547762191,0.636940547762191,0.636940547762191,0.6380538855488755,0.6409207303495881,0.3866343798708528,0.3866343798708528,0.3866343798708528,0.3856602093075039,0.3856602093075039,0.3856602093075039,0.3856602093075039,0.3856602093075039,0.6393342240035627,0.6427020708082832,0.6374972166555333,0.6439267423736361,0.636940547762191,0.636940547762191,0.6300100200400801,0.3856602093075039,0.6422289022489424,0.6437875751503006,0.6218548207526163,0.6231073257626364,0.6276998441327098,0.6352705410821643,0.6360220440881763,0.6371353818748609,0.6413660654642619,0.5426408372300155,0.5400244934313071,0.5229625918503674,0.5296704520151414,0.5277777777777778,0.5405811623246493,0.5393564907592964,0.5259407704297484,0.5304497884658206,0.5429748385660209,0.5268871075484302,0.5289746158984636,0.5257737697617457,0.5386606546426186,0.5306724560231574,0.5416666666666666,0.5367123135159207,0.529336450679136,0.5296426185704742,0.5329269650411935,0.5380761523046093,0.5388833221999555,0.5548318859942106,0.530060120240481,0.5291137831217991,0.5357103095079047,0.5254119349810733,0.5384658205299487,0.5329826319305278,0.5304497884658206,0.5435871743486974,0.5316187931418392,0.5203462480516589,0.5366009797372523,0.5448118459140503,0.5399409930973057,0.5473446893787575,0.5335949677132041,0.5526763403349909,0.6437875751503006
166,0.41296481852594075,0.5340124693832109,0.6084947673124026,0.6101091071030951,0.6119739478957916,0.6057392562903585,0.605878423513694,0.608105099087063,0.6054887552883544,0.6059619238476954,0.4137163215319528,0.4137163215319528,0.4137163215319528,0.41296481852594075,0.41296481852594075,0.41296481852594075,0.41296481852594075,0.41296481852594075,0.5373803161879315,0.6106657759964373,0.6017034068136272,0.6169561344912047,0.6086617679804053,0.6052660877310176,0.6157592963705188,0.41296481852594075,0.535543308839902,0.5942718770875084,0.5990592295702516,0.6131986194611445,0.6038187486083277,0.5915998663994656,0.6027054108216433,0.5354598085059007,0.606602093075039,0.5231852594077043,0.5167835671342685,0.5102427076374972,0.526330438655088,0.5271376085504342,0.5255511022044088,0.5137497216655533,0.5310899576931641,0.5392173235359609,0.526608773101759,0.5298096192384769,0.525105767089735,0.5194555778223113,0.5343464707192163,0.5372968158539301,0.5207915831663327,0.5204854152749945,0.5222110888443554,0.5246047650857271,0.5165052326875974,0.5234914272990425,0.5283901135604543,0.5246047650857271,0.5242707637497217,0.528835448675128,0.5190937430416388,0.524354264083723,0.5158372300155867,0.521376085504342,0.5234914272990425,0.5214039189490092,0.5301157871298152,0.5260521042084169,0.5380761523046093,0.5264696058784235,0.5241594299710532,0.5259407704297484,0.5106323758628368,0.5332207625126797,0.6131986194611445
167,0.406563126252505,0.5351814740592296,0.5841126697840124,0.5855043420173681,0.5730071253618347,0.5986138944555778,0.6025384101536406,0.6025384101536406,0.5826931641059897,0.5660487641950568,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.406563126252505,0.406563126252505,0.406563126252505,0.406563126252505,0.406563126252505,0.5330939657091962,0.5830549988866622,0.5868960142507237,0.5964985526608773,0.5980572255622356,0.6020095747049655,0.6022322422623024,0.406563126252505,0.5309786239144957,0.5776831440659096,0.5809674905366288,0.5597862391449566,0.579269650411935,0.5680249387664217,0.58895568915609,0.5344021376085505,0.569333110665776,0.529308617234469,0.5342073034958806,0.5298096192384769,0.5290581162324649,0.5253006012024048,0.5207915831663327,0.5212647517256735,0.5334836339345357,0.5207915831663327,0.5292807837898018,0.5274716098864396,0.5365174794032509,0.5245212647517257,0.5322311289245157,0.5364061456245826,0.5254676018704075,0.5194277443776442,0.5271376085504342,0.5208472500556669,0.5297261189044756,0.5331496325985304,0.5273881095524382,0.5299487864618125,0.5230460921843687,0.5378534847472723,0.5326486305945224,0.5274437764417724,0.5318692941438432,0.5331217991538633,0.5262747717657538,0.5325372968158539,0.5232130928523714,0.5283901135604543,0.5344856379425518,0.5290302827877978,0.5304497884658206,0.5313682921398353,0.5317579603651748,0.5177886637472476,0.6025384101536406
168,0.36859830772656427,0.6181251391672233,0.625501002004008,0.6480182587397016,0.6480182587397016,0.6482687597417056,0.6482687597417056,0.6482687597417056,0.6060454241816967,0.62374749498998,0.3693498107325763,0.3693498107325763,0.3693498107325763,0.36859830772656427,0.36859830772656427,0.36859830772656427,0.36859830772656427,0.36859830772656427,0.6224393230906257,0.6258628367846805,0.6474337564016923,0.6295925183700735,0.6482687597417056,0.6482687597417056,0.6336562012914718,0.36859830772656427,0.6267813404586952,0.6293420173680695,0.6436205744822979,0.6426742373636162,0.6410598975729236,0.6336562012914718,0.6303440213760855,0.6207971498552661,0.6102482743264306,0.5442830104653752,0.54895902916945,0.5232687597417056,0.5321197951458473,0.537769984413271,0.5470941883767535,0.5419728345580049,0.5500723669561345,0.541499665998664,0.5510187040748163,0.5388276553106213,0.5439490091293698,0.5512413716321531,0.5445056780227121,0.5336506346025384,0.5481796927187709,0.5490981963927856,0.543253173012692,0.5348753061678914,0.5428635047873525,0.5486250278334447,0.5339289690492095,0.5283344466711201,0.5364339790692496,0.5462591850367402,0.5413604987753284,0.5442551770207081,0.5483466933867736,0.5376864840792697,0.5484858606101091,0.5505733689601425,0.5396904920953017,0.5524660431975061,0.5413048318859942,0.5352093075038967,0.5407481629926519,0.535543308839902,0.5434201736806947,0.5449046240629406,0.6482687597417056
169,0.40249944333110665,0.5389111556446226,0.5934090403028279,0.5939100423068359,0.5983077265642396,0.5974170563348921,0.5917112001781341,0.5908205299487864,0.5880093520374081,0.5565853930082387,0.4029726118904476,0.4029726118904476,0.4029726118904476,0.40249944333110665,0.40249944333110665,0.40249944333110665,0.40249944333110665,0.40249944333110665,0.5345969717212202,0.5920452015141394,0.600896236918281,0.5925183700734803,0.5979737252282342,0.5972222222222222,0.5919060342908038,0.40249944333110665,0.5291416165664663,0.5991148964595858,0.5988087285682476,0.5657982631930528,0.5846136717880205,0.5762358049432198,0.5966098864395457,0.5369071476285905,0.5565018926742373,0.5346526386105545,0.5286406145624583,0.5226564239590291,0.5341794700512136,0.5386884880872856,0.5308951235804943,0.535264974393231,0.5234635938543755,0.5365453128479181,0.5339568024938767,0.5336506346025384,0.5320084613671788,0.534040302827878,0.5327877978178579,0.5383544867512804,0.5379091516366066,0.5301714540191494,0.5210142507236696,0.5324537964818526,0.5316744600311735,0.5244934313070586,0.5192885771543087,0.5287241148964595,0.5279169450011133,0.5275551102204409,0.5374638165219328,0.5276107771097751,0.5334836339345357,0.5232130928523714,0.5347083054998887,0.5434480071253618,0.5251614339790692,0.5199565798263193,0.5300044533511468,0.5296982854598085,0.5337341349365398,0.5251614339790692,0.5286962814517925,0.519138070379442,0.5991148964595858
